
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  1.4923761012305808e+05   0  0  1  5  0  0  0
    6 -3.8122556895689544e+05   0  0  0  6  0  0  0
    6  2.1029016052188701e+06   5  0  0  0  1  0  0
    6 -3.4897437949113762e+06   4  1  0  0  1  0  0
    6  2.1354587680815710e+06   3  2  0  0  1  0  0
    6  2.1354587680815710e+06   2  3  0  0  1  0  0
    6 -3.4897437949113762e+06   1  4  0  0  1  0  0
    6  2.1029016052188701e+06   0  5  0  0  1  0  0
    6 -1.2026359822203931e+06   3  0  2  0  1  0  0
    6 -7.8125498014992999e+05   2  1  2  0  1  0  0
    6 -5.7439855552291160e+05   1  2  2  0  1  0  0
    6  4.1286167402526573e+05   0  3  2  0  1  0  0
    6  7.4956211800412115e+04   1  0  4  0  1  0  0
    6 -6.0255371558897808e+04   0  1  4  0  1  0  0
    6 -6.7333391054192383e+04   3  0  1  1  1  0  0
    6  1.2244070771948500e+06   2  1  1  1  1  0  0
    6  1.2244070771948500e+06   1  2  1  1  1  0  0
    6 -6.7333391054192383e+04   0  3  1  1  1  0  0
    6 -1.0711418068573088e+05   1  0  3  1  1  0  0
    6  5.4189308991434933e+04   0  1  3  1  1  0  0
    6  4.1286167402526573e+05   3  0  0  2  1  0  0
    6 -5.7439855552291160e+05   2  1  0  2  1  0  0
    6 -7.8125498014992999e+05   1  2  0  2  1  0  0
    6 -1.2026359822203931e+06   0  3  0  2  1  0  0
    6 -1.6327390211123796e+05   1  0  2  2  1  0  0
    6 -1.6327390211123796e+05   0  1  2  2  1  0  0
    6  5.4189308991434933e+04   1  0  1  3  1  0  0
    6 -1.0711418068573088e+05   0  1  1  3  1  0  0
    6 -6.0255371558897808e+04   1  0  0  4  1  0  0
    6  7.4956211800412115e+04   0  1  0  4  1  0  0
    6  1.2253341040451643e+06   4  0  0  0  2  0  0
    6  1.7559072445381066e+05   3  1  0  0  2  0  0
    6 -4.4445640627981746e+05   2  2  0  0  2  0  0
    6  1.7559072445381066e+05   1  3  0  0  2  0  0
    6  1.2253341040451643e+06   0  4  0  0  2  0  0
    6  5.7526832468970264e+04   2  0  2  0  2  0  0
    6  4.9240810509956049e+04   1  1  2  0  2  0  0
    6 -8.8638943779147812e+04   0  2  2  0  2  0  0
    6 -3.4004907854493926e+04   0  0  4  0  2  0  0
    6  2.1478437824374932e+05   2  0  1  1  2  0  0
    6  1.6238990991515227e+05   1  1  1  1  2  0  0
    6  2.1478437824374932e+05   0  2  1  1  2  0  0
    6  2.5424127302567693e+04   0  0  3  1  2  0  0
    6 -8.8638943779147812e+04   2  0  0  2  2  0  0
    6  4.9240810509956049e+04   1  1  0  2  2  0  0
    6  5.7526832468970264e+04   0  2  0  2  2  0  0
    6  4.8311484300803240e+04   0  0  2  2  2  0  0
    6  2.5424127302567693e+04   0  0  1  3  2  0  0
    6 -3.4004907854493926e+04   0  0  0  4  2  0  0
    6 -4.7813821040446986e+04   3  0  0  0  3  0  0
    6  1.0725071158399142e+05   2  1  0  0  3  0  0
    6  1.0725071158399142e+05   1  2  0  0  3  0  0
    6 -4.7813821040446986e+04   0  3  0  0  3  0  0
    6  2.6638941405195383e+03   1  0  2  0  3  0  0
    6 -6.4319176305624760e+03   0  1  2  0  3  0  0
    6  3.6427752461620752e+04   1  0  1  1  3  0  0
    6  3.6427752461620752e+04   0  1  1  1  3  0  0
    6 -6.4319176305624760e+03   1  0  0  2  3  0  0
    6  2.6638941405195383e+03   0  1  0  2  3  0  0
    6 -1.5634602009499401e+03   2  0  0  0  4  0  0
    6 -1.1313843187500996e+04   1  1  0  0  4  0  0
    6 -1.5634602009499401e+03   0  2  0  0  4  0  0
    6 -5.4367198682013516e+01   0  0  2  0  4  0  0
    6 -3.2659884994364620e+02   0  0  1  1  4  0  0
    6 -5.4367198682013516e+01   0  0  0  2  4  0  0
    6 -5.4733352960042018e-14   1  0  0  0  5  0  0
    6 -5.4733352960042018e-14   0  1  0  0  5  0  0
    6 -1.8668816934522514e+00   0  0  0  0  6  0  0
    7 -3.6104990185922599e+08   7  0  0  0  0  0  0
    7  2.4515197087931895e+09   6  1  0  0  0  0  0
    7 -4.1690879615548854e+09   5  2  0  0  0  0  0
    7 -5.2008865413191605e+08   4  3  0  0  0  0  0
    7 -5.2008865413191605e+08   3  4  0  0  0  0  0
    7 -4.1690879615548854e+09   2  5  0  0  0  0  0
    7  2.4515197087931895e+09   1  6  0  0  0  0  0
    7 -3.6104990185922599e+08   0  7  0  0  0  0  0
    7 -3.4934969402923574e+09   5  0  2  0  0  0  0
    7  1.1969430810726818e+10   4  1  2  0  0  0  0
    7  1.3247161331596160e+09   3  2  2  0  0  0  0
    7  9.9958930752840805e+08   2  3  2  0  0  0  0
    7  3.8084391899630480e+09   1  4  2  0  0  0  0
    7 -2.5285546423188705e+09   0  5  2  0  0  0  0
    7 -5.2209446850475368e+09   3  0  4  0  0  0  0
    7  1.6353283276760137e+08   2  1  4  0  0  0  0
    7 -9.0610943346919298e+07   1  2  4  0  0  0  0
    7 -5.7739636350203598e+08   0  3  4  0  0  0  0
    7  3.1094665163020451e+07   1  0  6  0  0  0  0
    7 -2.0095345272282638e+07   0  1  6  0  0  0  0
    7  8.0822567981880732e+09   5  0  1  1  0  0  0
    7 -9.1540338020494251e+09   4  1  1  1  0  0  0
    7 -8.0797697732451057e+08   3  2  1  1  0  0  0
    7 -8.0797697732451057e+08   2  3  1  1  0  0  0
    7 -9.1540338020494251e+09   1  4  1  1  0  0  0
    7  8.0822567981880732e+09   0  5  1  1  0  0  0
    7  4.3940434096956482e+09   3  0  3  1  0  0  0
    7  8.7521563002997422e+08   2  1  3  1  0  0  0
    7  5.2455359873141503e+08   1  2  3  1  0  0  0
    7  1.6713055080822303e+09   0  3  3  1  0  0  0
    7 -4.8595026146296561e+06   1  0  5  1  0  0  0
    7  5.0297165748625867e+07   0  1  5  1  0  0  0
    7 -2.5285546423188705e+09   5  0  0  2  0  0  0
    7  3.8084391899630480e+09   4  1  0  2  0  0  0
    7  9.9958930752840805e+08   3  2  0  2  0  0  0
    7  1.3247161331596160e+09   2  3  0  2  0  0  0
    7  1.1969430810726818e+10   1  4  0  2  0  0  0
    7 -3.4934969402923574e+09   0  5  0  2  0  0  0
    7 -5.5019369193200016e+09   3  0  2  2  0  0  0
    7 -5.4049870242689276e+08   2  1  2  2  0  0  0
    7 -5.4049870242689276e+08   1  2  2  2  0  0  0
    7 -5.5019369193200016e+09   0  3  2  2  0  0  0
    7 -2.0535135665714420e+07   1  0  4  2  0  0  0
    7  5.7060408520727262e+07   0  1  4  2  0  0  0
    7  1.6713055080822303e+09   3  0  1  3  0  0  0
    7  5.2455359873141503e+08   2  1  1  3  0  0  0
    7  8.7521563002997422e+08   1  2  1  3  0  0  0
    7  4.3940434096956482e+09   0  3  1  3  0  0  0
    7 -5.0667858522848092e+07   1  0  3  3  0  0  0
    7 -5.0667858522848092e+07   0  1  3  3  0  0  0
    7 -5.7739636350203598e+08   3  0  0  4  0  0  0
    7 -9.0610943346919298e+07   2  1  0  4  0  0  0
    7  1.6353283276760137e+08   1  2  0  4  0  0  0
    7 -5.2209446850475368e+09   0  3  0  4  0  0  0
    7  5.7060408520727262e+07   1  0  2  4  0  0  0
    7 -2.0535135665714420e+07   0  1  2  4  0  0  0
    7  5.0297165748625867e+07   1  0  1  5  0  0  0
    7 -4.8595026146296561e+06   0  1  1  5  0  0  0
    7 -2.0095345272282638e+07   1  0  0  6  0  0  0
    7  3.1094665163020451e+07   0  1  0  6  0  0  0
    7 -1.9260327293050528e+08   6  0  0  0  1  0  0
    7 -5.5004865185589457e+08   5  1  0  0  1  0  0
    7 -4.6447176757593280e+08   4  2  0  0  1  0  0
    7  1.7659953085944080e+08   3  3  0  0  1  0  0
    7 -4.6447176757593280e+08   2  4  0  0  1  0  0
    7 -5.5004865185589457e+08   1  5  0  0  1  0  0
    7 -1.9260327293050528e+08   0  6  0  0  1  0  0
    7  7.2832207892011251e+09   4  0  2  0  1  0  0
    7  8.8237728404861999e+08   3  1  2  0  1  0  0
    7 -9.9150464051278353e+07   2  2  2  0  1  0  0
    7  1.4020052618687797e+08   1  3  2  0  1  0  0
    7 -1.6291290463376895e+08   0  4  2  0  1  0  0
    7 -4.0110263659207083e+07   2  0  4  0  1  0  0
    7 -5.5621642257694956e+06   1  1  4  0  1  0  0
    7 -1.0275220012493677e+07   0  2  4  0  1  0  0
    7  1.5855880997124249e+06   0  0  6  0  1  0  0
    7 -8.9130007778514409e+08   4  0  1  1  1  0  0
    7 -2.7923441575638533e+08   3  1  1  1  1  0  0
    7  2.8038586506193924e+08   2  2  1  1  1  0  0
    7 -2.7923441575638533e+08   1  3  1  1  1  0  0
    7 -8.9130007778514409e+08   0  4  1  1  1  0  0
    7  2.7106734001009811e+07   2  0  3  1  1  0  0
    7 -2.6331500174986646e+07   1  1  3  1  1  0  0
    7  4.4709186703032823e+06   0  2  3  1  1  0  0
    7  3.2512977353833425e+06   0  0  5  1  1  0  0
    7 -1.6291290463376895e+08   4  0  0  2  1  0  0
    7  1.4020052618687797e+08   3  1  0  2  1  0  0
    7 -9.9150464051278353e+07   2  2  0  2  1  0  0
    7  8.8237728404861999e+08   1  3  0  2  1  0  0
    7  7.2832207892011251e+09   0  4  0  2  1  0  0
    7  2.3010340075115144e+07   2  0  2  2  1  0  0
    7  2.7703088926403347e+07   1  1  2  2  1  0  0
    7  2.3010340075115144e+07   0  2  2  2  1  0  0
    7 -1.1105668104201820e+07   0  0  4  2  1  0  0
    7  4.4709186703032823e+06   2  0  1  3  1  0  0
    7 -2.6331500174986646e+07   1  1  1  3  1  0  0
    7  2.7106734001009811e+07   0  2  1  3  1  0  0
    7  2.0771195989877928e+07   0  0  3  3  1  0  0
    7 -1.0275220012493677e+07   2  0  0  4  1  0  0
    7 -5.5621642257694956e+06   1  1  0  4  1  0  0
    7 -4.0110263659207083e+07   0  2  0  4  1  0  0
    7 -1.1105668104201820e+07   0  0  2  4  1  0  0
    7  3.2512977353833425e+06   0  0  1  5  1  0  0
    7  1.5855880997124249e+06   0  0  0  6  1  0  0
    7 -6.4136770418418026e+08   5  0  0  0  2  0  0
    7  1.7767563146245146e+08   4  1  0  0  2  0  0
    7 -6.1064483872811437e+07   3  2  0  0  2  0  0
    7 -6.1064483872811437e+07   2  3  0  0  2  0  0
    7  1.7767563146245146e+08   1  4  0  0  2  0  0
    7 -6.4136770418418026e+08   0  5  0  0  2  0  0
    7 -6.6344543513362825e+07   3  0  2  0  2  0  0
    7 -3.7544460899229497e+06   2  1  2  0  2  0  0
    7  2.5311838547551632e+06   1  2  2  0  2  0  0
    7 -8.5452214879715264e+07   0  3  2  0  2  0  0
    7  3.4466150406869166e+06   1  0  4  0  2  0  0
    7  5.1680750284641969e+05   0  1  4  0  2  0  0
    7  6.9123141555939555e+07   3  0  1  1  2  0  0
    7 -5.4190664588613719e+07   2  1  1  1  2  0  0
    7 -5.4190664588613719e+07   1  2  1  1  2  0  0
    7  6.9123141555939555e+07   0  3  1  1  2  0  0
    7 -1.1005130878041498e+05   1  0  3  1  2  0  0
    7  2.8637565745237563e+06   0  1  3  1  2  0  0
    7 -8.5452214879715264e+07   3  0  0  2  2  0  0
    7  2.5311838547551632e+06   2  1  0  2  2  0  0
    7 -3.7544460899229497e+06   1  2  0  2  2  0  0
    7 -6.6344543513362825e+07   0  3  0  2  2  0  0
    7 -1.2422650846385013e+07   1  0  2  2  2  0  0
    7 -1.2422650846385013e+07   0  1  2  2  2  0  0
    7  2.8637565745237563e+06   1  0  1  3  2  0  0
    7 -1.1005130878041498e+05   0  1  1  3  2  0  0
    7  5.1680750284641969e+05   1  0  0  4  2  0  0
    7  3.4466150406869166e+06   0  1  0  4  2  0  0
    7 -1.4548001764368463e+07   4  0  0  0  3  0  0
    7  1.0438361122578878e+07   3  1  0  0  3  0  0
    7  1.5848526841841683e+07   2  2  0  0  3  0  0
    7  1.0438361122578878e+07   1  3  0  0  3  0  0
    7 -1.4548001764368463e+07   0  4  0  0  3  0  0
    7 -2.8666547517065599e+05   2  0  2  0  3  0  0
    7 -4.1943238025280898e+06   1  1  2  0  3  0  0
    7  2.0782546903091073e+06   0  2  2  0  3  0  0
    7  3.2630202558533871e+05   0  0  4  0  3  0  0
    7 -1.9423800439206504e+06   2  0  1  1  3  0  0
    7  6.0915023892053934e+06   1  1  1  1  3  0  0
    7 -1.9423800439206504e+06   0  2  1  1  3  0  0
    7 -2.6982034435317514e+05   0  0  3  1  3  0  0
    7  2.0782546903091073e+06   2  0  0  2  3  0  0
    7 -4.1943238025280898e+06   1  1  0  2  3  0  0
    7 -2.8666547517065599e+05   0  2  0  2  3  0  0
    7 -6.1193433581175818e+05   0  0  2  2  3  0  0
    7 -2.6982034435317514e+05   0  0  1  3  3  0  0
    7  3.2630202558533871e+05   0  0  0  4  3  0  0
    7  1.0894197490693328e+06   3  0  0  0  4  0  0
    7 -1.9064932454022767e+06   2  1  0  0  4  0  0
    7 -1.9064932454022767e+06   1  2  0  0  4  0  0
    7  1.0894197490693328e+06   0  3  0  0  4  0  0
    7  1.1780953824182611e+05   1  0  2  0  4  0  0
    7  1.3831293481968390e+05   0  1  2  0  4  0  0
    7 -2.5619607135226100e+05   1  0  1  1  4  0  0
    7 -2.5619607135226100e+05   0  1  1  1  4  0  0
    7  1.3831293481968390e+05   1  0  0  2  4  0  0
    7  1.1780953824182611e+05   0  1  0  2  4  0  0
    7  3.1385717184799614e+04   2  0  0  0  5  0  0
    7  2.9169650559590699e+05   1  1  0  0  5  0  0
    7  3.1385717184799614e+04   0  2  0  0  5  0  0
    7  7.2390659597013009e+03   0  0  2  0  5  0  0
    7  3.8908262315272434e+04   0  0  1  1  5  0  0
    7  7.2390659597013009e+03   0  0  0  2  5  0  0
    7 -6.7096707381628363e-12   1  0  0  0  6  0  0
    7 -6.7096707381628363e-12   0  1  0  0  6  0  0
    7  3.6209553780002028e+02   0  0  0  0  7  0  0
 -406  0.0000000000000000e+00   0  0  0  0  0  0  0
