
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -3.0043507279841108e+09   0  0  4  2  0  0  0
    6 -9.9156635836785460e+08   2  0  1  3  0  0  0
    6  1.8593242979466827e+10   1  1  1  3  0  0  0
    6 -1.3976747294443245e+12   0  2  1  3  0  0  0
    6 -2.1091622398090294e+10   0  0  3  3  0  0  0
    6 -6.0497618057140236e+09   2  0  0  4  0  0  0
    6  5.1113829157903204e+11   1  1  0  4  0  0  0
    6  1.6071765056395679e+12   0  2  0  4  0  0  0
    6  1.7961195445558933e+10   0  0  2  4  0  0  0
    6  3.6653336365061028e+10   0  0  1  5  0  0  0
    6  1.4548411808057898e+11   0  0  0  6  0  0  0
    6  8.2176686643726565e+06   5  0  0  0  1  0  0
    6  4.3378576285971478e+07   4  1  0  0  1  0  0
    6 -1.1962701132206450e+09   3  2  0  0  1  0  0
    6  5.5846460463606659e+10   2  3  0  0  1  0  0
    6  6.4187748919933075e+10   1  4  0  0  1  0  0
    6  3.8177678664010273e+12   0  5  0  0  1  0  0
    6  5.5122566591559770e+06   3  0  2  0  1  0  0
    6  1.7627451935828257e+08   2  1  2  0  1  0  0
    6  2.2067884628625617e+09   1  2  2  0  1  0  0
    6  3.5572411840802765e+08   0  3  2  0  1  0  0
    6  3.2111155500378339e+06   1  0  4  0  1  0  0
    6 -2.1718244354765767e+08   0  1  4  0  1  0  0
    6  2.0633077627322370e+08   3  0  1  1  1  0  0
    6 -1.9613946980981526e+09   2  1  1  1  1  0  0
    6 -2.5281266732117088e+10   1  2  1  1  1  0  0
    6 -5.2774836009760809e+11   0  3  1  1  1  0  0
    6 -7.5586506191064656e+07   1  0  3  1  1  0  0
    6 -1.2047437729296386e+08   0  1  3  1  1  0  0
    6  7.4088521808944261e+08   3  0  0  2  1  0  0
    6  5.8559151793943453e+08   2  1  0  2  1  0  0
    6 -4.6594466732827225e+10   1  2  0  2  1  0  0
    6  1.5074353449832695e+12   0  3  0  2  1  0  0
    6 -3.3434068552927047e+08   1  0  2  2  1  0  0
    6  1.5665457591944008e+10   0  1  2  2  1  0  0
    6 -1.6385021804596274e+09   1  0  1  3  1  0  0
    6 -4.8428024305851395e+10   0  1  1  3  1  0  0
    6  5.5486168138085051e+09   1  0  0  4  1  0  0
    6  6.3614631571239456e+10   0  1  0  4  1  0  0
    6 -3.5223545797265726e+06   4  0  0  0  2  0  0
    6 -4.0321979537684016e+07   3  1  0  0  2  0  0
    6  6.0563188355057430e+08   2  2  0  0  2  0  0
    6 -7.3726718496306725e+09   1  3  0  0  2  0  0
    6  5.3467612271712158e+10   0  4  0  0  2  0  0
    6 -1.9391436077780281e+06   2  0  2  0  2  0  0
    6 -8.7535162935308740e+05   1  1  2  0  2  0  0
    6  4.7142528027381158e+08   0  2  2  0  2  0  0
    6  1.6406436076266540e+06   0  0  4  0  2  0  0
    6 -1.0829905933842598e+08   2  0  1  1  2  0  0
    6 -3.1188147322565389e+08   1  1  1  1  2  0  0
    6  1.5899895539033670e+09   0  2  1  1  2  0  0
    6 -6.6887693309636377e+06   0  0  3  1  2  0  0
    6 -4.0060190924126422e+08   2  0  0  2  2  0  0
    6 -1.8236107333862348e+09   1  1  0  2  2  0  0
    6  1.1447513583679581e+10   0  2  0  2  2  0  0
    6 -1.0589182256090230e+08   0  0  2  2  2  0  0
    6 -1.1301115800123551e+09   0  0  1  3  2  0  0
    6 -1.5048499992177107e+09   0  0  0  4  2  0  0
    6  1.5619554550865272e+06   3  0  0  0  3  0  0
    6 -5.4885225227569602e+06   2  1  0  0  3  0  0
    6 -4.7521842526054680e+07   1  2  0  0  3  0  0
    6  2.0939240067836189e+08   0  3  0  0  3  0  0
    6  4.8106913729663391e+05   1  0  2  0  3  0  0
    6 -2.3518932909141183e+07   0  1  2  0  3  0  0
    6  1.8417387601063110e+07   1  0  1  1  3  0  0
    6  1.5536279957022583e+08   0  1  1  1  3  0  0
    6  8.7681096388474226e+07   1  0  0  2  3  0  0
    6 -3.1260797706369698e+07   0  1  0  2  3  0  0
    6 -4.2159662620185863e+05   2  0  0  0  4  0  0
    6  2.9523533479290931e+06   1  1  0  0  4  0  0
    6 -3.4412255880717486e+07   0  2  0  0  4  0  0
    6  1.2905785987807316e+05   0  0  2  0  4  0  0
    6 -1.1881365314384294e+06   0  0  1  1  4  0  0
    6 -7.6861430801890083e+06   0  0  0  2  4  0  0
    6  4.9370351860946175e+04   1  0  0  0  5  0  0
    6 -1.0320772920264490e+05   0  1  0  0  5  0  0
    6 -9.3251267993757574e+02   0  0  0  0  6  0  0
 -245  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -5.0608631694825559e-02   1  0  0  0  0  0  0
    1  2.4353132827980994e-01   0  1  0  0  0  0  0
    1 -1.3004166988647630e-05   0  0  0  0  1  0  0
    2 -4.1223344769049886e-01   2  0  0  0  0  0  0
    2 -1.0914046483245187e+01   1  1  0  0  0  0  0
    2 -2.1032429402160733e+02   0  2  0  0  0  0  0
    2  2.1352449991632803e+00   0  0  2  0  0  0  0
    2 -2.0817681544333979e+00   0  0  1  1  0  0  0
    2 -4.0703308222674387e+01   0  0  0  2  0  0  0
    2 -3.0912667962507856e-01   1  0  0  0  1  0  0
    2 -7.7940448902010562e-01   0  1  0  0  1  0  0
    2  1.3729173612821383e-01   0  0  0  0  2  0  0
    3 -5.6795551965059232e+00   3  0  0  0  0  0  0
    3 -1.2492155542616229e+02   2  1  0  0  0  0  0
    3 -5.4033587209101770e+03   1  2  0  0  0  0  0
    3 -4.0240905089271335e+04   0  3  0  0  0  0  0
    3 -1.2284699483988598e+02   1  0  2  0  0  0  0
    3 -8.5156124767780705e+02   0  1  2  0  0  0  0
    3 -2.3245040137749106e+02   1  0  1  1  0  0  0
    3 -2.8247334927017637e+03   0  1  1  1  0  0  0
    3 -9.5204087946030745e+02   1  0  0  2  0  0  0
    3 -3.5816540622440079e+03   0  1  0  2  0  0  0
    3 -3.6021485951686141e+00   2  0  0  0  1  0  0
    3 -4.5392212513099537e+01   1  1  0  0  1  0  0
    3 -2.8143474913887731e+03   0  2  0  0  1  0  0
    3 -1.1086075313836673e+01   0  0  2  0  1  0  0
    3 -6.1581021126614814e+00   0  0  1  1  1  0  0
    3 -2.7491719497415642e+02   0  0  0  2  1  0  0
    3 -8.4834536673169492e-01   1  0  0  0  2  0  0
    3  3.5060950956246074e+01   0  1  0  0  2  0  0
    3 -2.8666642578172663e-01   0  0  0  0  3  0  0
    4  2.4367602658321761e+02   4  0  0  0  0  0  0
    4  1.9436564310570480e+04   3  1  0  0  0  0  0
    4  4.0614503010828013e+05   2  2  0  0  0  0  0
    4  2.7554430530642467e+06   1  3  0  0  0  0  0
    4  1.9526020351287343e+07   0  4  0  0  0  0  0
    4  2.6981476451047456e+03   2  0  2  0  0  0  0
    4  7.1393252340566600e+04   1  1  2  0  0  0  0
    4  7.2967244958225288e+05   0  2  2  0  0  0  0
    4  1.4466014750700215e+03   0  0  4  0  0  0  0
    4 -2.6624829279154419e+03   2  0  1  1  0  0  0
    4 -5.0161306503119017e+05   1  1  1  1  0  0  0
    4 -4.5808011911942828e+06   0  2  1  1  0  0  0
    4 -1.6065837873502962e+04   0  0  3  1  0  0  0
    4  1.5994001002928671e+04   2  0  0  2  0  0  0
    4  6.0393826679743628e+05   1  1  0  2  0  0  0
    4  9.7111822461452838e+06   0  2  0  2  0  0  0
    4  9.8855401323582017e+04   0  0  2  2  0  0  0
    4  1.3196130397079769e+05   0  0  1  3  0  0  0
    4  3.1803778578196320e+05   0  0  0  4  0  0  0
    4  1.2114067323715244e+02   3  0  0  0  1  0  0
    4  9.6505683779959272e+03   2  1  0  0  1  0  0
    4  6.9347322801954346e+04   1  2  0  0  1  0  0
    4  2.6378184412704795e+06   0  3  0  0  1  0  0
    4  1.8204232089120796e+02   1  0  2  0  1  0  0
    4  5.3477516564794860e+02   0  1  2  0  1  0  0
    4 -2.5764258686961002e+03   1  0  1  1  1  0  0
    4 -8.7884754395513533e+04   0  1  1  1  1  0  0
    4 -1.4050474484202550e+03   1  0  0  2  1  0  0
    4  2.1343611827358976e+05   0  1  0  2  1  0  0
    4 -6.3574144451539581e+01   2  0  0  0  2  0  0
    4 -1.4577363151562004e+03   1  1  0  0  2  0  0
    4 -3.4391015415266178e+04   0  2  0  0  2  0  0
    4  1.2399444091038731e+02   0  0  2  0  2  0  0
    4 -4.5979921498518888e+02   0  0  1  1  2  0  0
    4 -5.8023873840718079e+02   0  0  0  2  2  0  0
    4 -7.8184369778824703e+00   1  0  0  0  3  0  0
    4  2.4173086385560100e+02   0  1  0  0  3  0  0
    4  6.6202200945840772e-01   0  0  0  0  4  0  0
    5 -7.8166463281744982e+03   5  0  0  0  0  0  0
    5 -3.4217897339922423e+05   4  1  0  0  0  0  0
    5 -2.1601684871599302e+06   3  2  0  0  0  0  0
    5 -9.4763021166101277e+07   2  3  0  0  0  0  0
    5  1.8910482098164558e+07   1  4  0  0  0  0  0
    5 -1.3951193678307970e+10   0  5  0  0  0  0  0
    5 -7.6664236152975471e+04   3  0  2  0  0  0  0
    5 -3.1536166229454409e+06   2  1  2  0  0  0  0
    5 -9.5756747377367169e+06   1  2  2  0  0  0  0
    5  1.9160048324506146e+08   0  3  2  0  0  0  0
    5 -4.3606968756766109e+04   1  0  4  0  0  0  0
    5  8.8298950871754764e+05   0  1  4  0  0  0  0
    5  3.2014656512802304e+05   3  0  1  1  0  0  0
    5  2.0236547064441942e+07   2  1  1  1  0  0  0
    5  3.2653085274735767e+08   1  2  1  1  0  0  0
    5  2.9361768537528019e+09   0  3  1  1  0  0  0
    5  4.6568318993143528e+05   1  0  3  1  0  0  0
    5  2.2876485523423016e+07   0  1  3  1  0  0  0
    5 -2.4031852264420339e+05   3  0  0  2  0  0  0
    5 -3.1956687677774027e+07   2  1  0  2  0  0  0
    5 -2.5608614080986643e+08   1  2  0  2  0  0  0
    5 -1.1032744077825237e+10   0  3  0  2  0  0  0
    5 -5.9170175453483835e+06   1  0  2  2  0  0  0
    5 -2.1656975663841057e+08   0  1  2  2  0  0  0
    5  1.4313679766980473e+07   1  0  1  3  0  0  0
    5  2.8118752287491214e+08   0  1  1  3  0  0  0
    5  9.9644708367940709e+06   1  0  0  4  0  0  0
    5 -4.6188012430297267e+08   0  1  0  4  0  0  0
    5 -2.3402018631537867e+03   4  0  0  0  1  0  0
    5  5.1051310854748474e+04   3  1  0  0  1  0  0
    5 -2.2579386846572459e+06   2  2  0  0  1  0  0
    5 -6.0338085745866202e+07   1  3  0  0  1  0  0
    5  9.3546284002501702e+08   0  4  0  0  1  0  0
    5  2.9055607787864064e+03   2  0  2  0  1  0  0
    5 -6.3338649947310751e+05   1  1  2  0  1  0  0
    5 -7.4126962284246609e+06   0  2  2  0  1  0  0
    5 -1.1894479686933897e+04   0  0  4  0  1  0  0
    5  9.9912791242771316e+04   2  0  1  1  1  0  0
    5  5.3816415836030599e+06   1  1  1  1  1  0  0
    5  1.3623357539002773e+08   0  2  1  1  1  0  0
    5 -6.4238266106288647e+03   0  0  3  1  1  0  0
    5  1.2156225982677191e+04   2  0  0  2  1  0  0
    5  1.5611194246055139e+06   1  1  0  2  1  0  0
    5 -1.2987544673220073e+08   0  2  0  2  1  0  0
    5 -8.5605949412327260e+05   0  0  2  2  1  0  0
    5  2.7883724599345280e+06   0  0  1  3  1  0  0
    5 -1.3028669607364107e+06   0  0  0  4  1  0  0
    5 -4.9165419310538346e+02   3  0  0  0  2  0  0
    5  1.6845737347763966e+05   2  1  0  0  2  0  0
    5 -4.0443851062268820e+06   1  2  0  0  2  0  0
    5 -7.0355538650975570e+07   0  3  0  0  2  0  0
    5 -3.3050760685867426e+03   1  0  2  0  2  0  0
    5  3.2574267503244744e+04   0  1  2  0  2  0  0
    5 -6.2629300133652054e+04   1  0  1  1  2  0  0
    5 -5.6752941585175623e+05   0  1  1  1  2  0  0
    5 -9.1887644438813397e+04   1  0  0  2  2  0  0
    5  5.6685475855522044e+05   0  1  0  2  2  0  0
    5 -3.9494435909982712e+00   2  0  0  0  3  0  0
    5  7.0826119236289815e+03   1  1  0  0  3  0  0
    5  2.3282031603976209e+06   0  2  0  0  3  0  0
    5  1.0519374919796605e+03   0  0  2  0  3  0  0
    5 -7.5855810496219292e+03   0  0  1  1  3  0  0
    5  9.5192101161619394e+03   0  0  0  2  3  0  0
    5 -2.8897961594552845e+02   1  0  0  0  4  0  0
    5 -1.6600729147789654e+04   0  1  0  0  4  0  0
    5  9.9279813171680331e+01   0  0  0  0  5  0  0
    6 -3.0331954465170973e+04   6  0  0  0  0  0  0
    6 -6.1322768538160222e+06   5  1  0  0  0  0  0
    6 -1.0415286788656002e+08   4  2  0  0  0  0  0
    6 -2.6129487281087818e+09   3  3  0  0  0  0  0
    6 -3.3328188283478302e+10   2  4  0  0  0  0  0
    6 -5.2490523500139856e+11   1  5  0  0  0  0  0
    6 -5.9645909954324414e+12   0  6  0  0  0  0  0
    6  1.2715532195007638e+06   4  0  2  0  0  0  0
    6  6.2006170752656624e+07   3  1  2  0  0  0  0
    6 -6.6183333438310623e+06   2  2  2  0  0  0  0
    6  6.8789338935980568e+09   1  3  2  0  0  0  0
    6 -1.2721144237385904e+11   0  4  2  0  0  0  0
    6 -2.0601502291988572e+06   2  0  4  0  0  0  0
    6  5.8214453201471686e+07   1  1  4  0  0  0  0
    6  5.9265036618398786e+08   0  2  4  0  0  0  0
    6  1.9161263910739403e+06   0  0  6  0  0  0  0
    6 -4.7114521778110005e+06   4  0  1  1  0  0  0
    6 -4.6259154344165277e+08   3  1  1  1  0  0  0
    6 -6.4904401093885078e+09   2  2  1  1  0  0  0
    6 -7.1481896813468582e+10   1  3  1  1  0  0  0
    6  6.3329201941468237e+11   0  4  1  1  0  0  0
    6 -8.1729184254762679e+06   2  0  3  1  0  0  0
    6 -8.1270943847314358e+08   1  1  3  1  0  0  0
    6  1.3021812915611877e+10   0  2  3  1  0  0  0
    6  2.9095812119254529e+07   0  0  5  1  0  0  0
    6 -1.2120053912115186e+07   4  0  0  2  0  0  0
    6 -1.2453611349794383e+09   3  1  0  2  0  0  0
    6  5.9830544056773605e+09   2  2  0  2  0  0  0
    6 -7.0055071960606567e+10   1  3  0  2  0  0  0
    6  2.9976146441240820e+12   0  4  0  2  0  0  0
    6  1.8359853836106575e+08   2  0  2  2  0  0  0
    6  8.9030279935678310e+09   1  1  2  2  0  0  0
    6  9.6524133108182129e+10   0  2  2  2  0  0  0
    6 -1.0967061123631263e+08   0  0  4  2  0  0  0
    6 -8.4102822807228565e+07   2  0  1  3  0  0  0
    6 -2.6887878916366982e+10   1  1  1  3  0  0  0
    6 -6.3393001678377148e+11   0  2  1  3  0  0  0
    6 -1.7308310166086731e+09   0  0  3  3  0  0  0
    6  1.7866443203375864e+08   2  0  0  4  0  0  0
    6 -2.5823569400567551e+10   1  1  0  4  0  0  0
    6  5.1555247189863159e+11   0  2  0  4  0  0  0
    6  2.7480531105727396e+09   0  0  2  4  0  0  0
    6 -3.6363718320573149e+09   0  0  1  5  0  0  0
    6  5.6055107049774017e+09   0  0  0  6  0  0  0
    6 -2.3743250099206506e+05   5  0  0  0  1  0  0
    6 -1.4491679395056061e+07   4  1  0  0  1  0  0
    6  3.4952398990635395e+07   3  2  0  0  1  0  0
    6 -4.5104741878860874e+09   2  3  0  0  1  0  0
    6  6.8753901694229523e+10   1  4  0  0  1  0  0
    6  1.0508731119149294e+12   0  5  0  0  1  0  0
    6 -5.7293345845034439e+05   3  0  2  0  1  0  0
    6  1.9647580610821962e+07   2  1  2  0  1  0  0
    6  5.3403478580677569e+08   1  2  2  0  1  0  0
    6  1.0427457826334425e+10   0  3  2  0  1  0  0
    6 -3.8974331478439551e+05   1  0  4  0  1  0  0
    6 -1.6604885917974725e+07   0  1  4  0  1  0  0
    6  5.0611288903532643e+06   3  0  1  1  1  0  0
    6  3.2595186053190231e+06   2  1  1  1  1  0  0
    6 -8.4860458194112797e+09   1  2  1  1  1  0  0
    6 -9.2184476821042145e+10   0  3  1  1  1  0  0
    6  4.5331970436269902e+06   1  0  3  1  1  0  0
    6 -1.1325902446368051e+08   0  1  3  1  1  0  0
    6 -7.2174710714144260e+06   3  0  0  2  1  0  0
    6 -8.1416287308172035e+08   2  1  0  2  1  0  0
    6  9.6069100262515831e+09   1  2  0  2  1  0  0
    6  8.0234143850579834e+10   0  3  0  2  1  0  0
    6  5.2065319989273563e+07   1  0  2  2  1  0  0
    6  2.1150893566171982e+09   0  1  2  2  1  0  0
    6  5.1278915635845482e+07   1  0  1  3  1  0  0
    6 -7.0157922489751959e+09   0  1  1  3  1  0  0
    6  2.6722850365641892e+07   1  0  0  4  1  0  0
    6 -1.9756480264327788e+09   0  1  0  4  1  0  0
    6 -9.0021430771313142e+04   4  0  0  0  2  0  0
    6  1.0220040873396270e+07   3  1  0  0  2  0  0
    6  8.4155045157267049e+07   2  2  0  0  2  0  0
    6 -1.4606259773420525e+09   1  3  0  0  2  0  0
    6 -5.1575465718584412e+10   0  4  0  0  2  0  0
    6  3.9207914154775965e+05   2  0  2  0  2  0  0
    6 -5.0931520536104273e+06   1  1  2  0  2  0  0
    6 -3.4249226010622329e+08   0  2  2  0  2  0  0
    6  4.0442298479739518e+04   0  0  4  0  2  0  0
    6  1.0995382805662462e+06   2  0  1  1  2  0  0
    6  1.0603095122708134e+07   1  1  1  1  2  0  0
    6 -1.6113231334357262e+06   0  2  1  1  2  0  0
    6  3.1414180058192350e+06   0  0  3  1  2  0  0
