
n = 1:
      sm3(1) =   0.2345536 3
      sm3(2) =   0.2345536 3
      sm3(3) =   0.2345536 3
      sm3(4) =   0.2345536 3

n = 4:
      sl1(1) =  -1.2518623 3
      sl1(2) =  -1.2518623 3
      sl2(1) =   3.5603741 3
      sl2(2) =   3.5603741 3
      sl3(1) =  -3.2484801 3
      sl3(2) =  -3.2484801 3
      sh1(1) =   3.5969778 3
      sh1(2) =   3.5969778 3
      sh3(1) =  -1.7365565 3
      sh3(2) =  -1.7365565 3
      sh4(1) =  -1.0993914 3
      sh4(2) =  -1.0993914 3
     sm1a(1) =  -2.2119747 3
     sm1a(2) =  -2.2119747 3
     sm1b(1) =  -2.7852172 3
     sm1b(2) =  -2.7852172 3
      sm2(1) =   3.5363088 3
      sm2(2) =   3.5363088 3
      sm3(1) =   0.1378442 3
      sm3(2) =   0.1378442 3
      sm3(3) =   0.1378442 3
      sm3(4) =   0.1378442 3

n = 5:
      sl1(1) =  -1.4149532 3
      sl1(2) =  -1.4149532 3
      sl2(1) =   3.5801871 3
      sl2(2) =   3.5801871 3
      sl3(1) =  -3.2349730 3
      sl3(2) =  -3.2349730 3
      sh1(1) =   3.5984889 3
      sh1(2) =   3.5984889 3
      sh3(1) =  -1.7425920 3
      sh3(2) =  -1.7425920 3
      sh4(1) =  -1.0483134 3
      sh4(2) =  -1.0483134 3
     sm1a(1) =  -2.9059874 3
     sm1a(2) =  -2.9059874 3
     sm1b(1) =  -2.3007872 3
     sm1b(2) =  -2.3007872 3
      sm2(1) =   3.5472138 3
      sm2(2) =   3.5472138 3
      sm3(1) =   0.2671863 3
      sm3(2) =   0.2671863 3
      sm3(3) =   0.2671863 3
      sm3(4) =   0.2671863 3

n = 6:
      sl1(1) =  -1.3398317 3
      sl1(2) =  -1.3398317 3
      sl2(1) =   3.5900935 3
      sl2(2) =   3.5900935 3
      sl3(1) =  -3.2344638 3
      sl3(2) =  -3.2344638 3
      sh1(1) =   3.5992444 3
      sh1(2) =   3.5992444 3
      sh3(1) =  -1.7653387 3
      sh3(2) =  -1.7653387 3
      sh4(1) =  -1.0281524 3
      sh4(2) =  -1.0281524 3
     sm1a(1) =  -2.1681276 3
     sm1a(2) =  -2.1681276 3
     sm1b(1) =  -2.8547725 3
     sm1b(2) =  -2.8547725 3
      sm2(1) =   3.5489962 3
      sm2(2) =   3.5489962 3
      sm3(1) =   0.1468635 3
      sm3(2) =   0.1468635 3
      sm3(3) =   0.1468635 3
      sm3(4) =   0.1468635 3

n = 7:
      sl1(1) =  -1.4539442 3
      sl1(2) =  -1.4539442 3
      sl2(1) =   3.5950468 3
      sl2(2) =   3.5950468 3
      sl3(1) =  -3.2612303 3
      sl3(2) =  -3.2612303 3
      sh1(1) =   3.5996222 3
      sh1(2) =   3.5996222 3
      sh3(1) =  -1.7546585 3
      sh3(2) =  -1.7546585 3
      sh4(1) =  -0.9819232 3
      sh4(2) =  -0.9819232 3
     sm1a(1) =  -2.8840638 3
     sm1a(2) =  -2.8840638 3
     sm1b(1) =  -2.3540338 3
     sm1b(2) =  -2.3540338 3
      sm2(1) =   3.5599007 3
      sm2(2) =   3.5599007 3
      sm3(1) =   0.2798493 3
      sm3(2) =   0.2798493 3
      sm3(3) =   0.2798493 3
      sm3(4) =   0.2798493 3

n = 8:
      sl1(1) =  -1.3625796 3
      sl1(2) =  -1.3625796 3
      sl2(1) =   3.5975234 3
      sl2(2) =   3.5975234 3
      sl3(1) =  -3.2357397 3
      sl3(2) =  -3.2357397 3
      sh1(1) =   3.5998111 3
      sh1(2) =   3.5998111 3
      sh3(1) =  -1.7743496 3
      sh3(2) =  -1.7743496 3
      sh4(1) =  -0.9964975 3
      sh4(2) =  -0.9964975 3
     sm1a(1) =  -2.1085805 3
     sm1a(2) =  -2.1085805 3
     sm1b(1) =  -2.9101472 3
     sm1b(2) =  -2.9101472 3
      sm2(1) =   3.5528027 3
      sm2(2) =   3.5528027 3
      sm3(1) =   0.1418646 3
      sm3(2) =   0.1418646 3
      sm3(3) =   0.1418646 3
      sm3(4) =   0.1418646 3

n = 9:
      sl1(1) =  -1.4471198 3
      sl1(2) =  -1.4471198 3
      sl2(1) =   3.5987617 3
      sl2(2) =   3.5987617 3
      sl3(1) =  -3.2947615 3
      sl3(2) =  -3.2947615 3
      sh1(1) =   3.5999056 3
      sh1(2) =   3.5999056 3
      sh3(1) =  -1.7555617 3
      sh3(2) =  -1.7555617 3
      sh4(1) =  -0.9475529 3
      sh4(2) =  -0.9475529 3
     sm1a(1) =  -2.8542902 3
     sm1a(2) =  -2.8542902 3
     sm1b(1) =  -2.3997636 3
     sm1b(2) =  -2.3997636 3
      sm2(1) =   3.5680015 3
      sm2(2) =   3.5680015 3
      sm3(1) =   0.2853114 3
      sm3(2) =   0.2853114 3
      sm3(3) =   0.2853114 3
      sm3(4) =   0.2853114 3

n = 10:
      sl1(1) =  -1.3464943 3
      sl1(2) =  -1.3464943 3
      sl2(1) =   3.5993808 3
      sl2(2) =   3.5993808 3
      sl3(1) =  -3.2511860 3
      sl3(2) =  -3.2511860 3
      sh1(1) =   3.5999528 3
      sh1(2) =   3.5999528 3
      sh3(1) =  -1.7749004 3
      sh3(2) =  -1.7749004 3
      sh4(1) =  -0.9863407 3
      sh4(2) =  -0.9863407 3
     sm1a(1) =  -2.0191471 3
     sm1a(2) =  -2.0191471 3
     sm1b(1) =  -2.9785342 3
     sm1b(2) =  -2.9785342 3
      sm2(1) =   3.5534449 3
      sm2(2) =   3.5534449 3
      sm3(1) =   0.1278300 3
      sm3(2) =   0.1278300 3
      sm3(3) =   0.1278300 3
      sm3(4) =   0.1278300 3

n = 11:
      sl1(1) =  -1.3983225 3
      sl1(2) =  -1.3983225 3
      sl2(1) =   3.5996904 3
      sl2(2) =   3.5996904 3
      sl3(1) =  -3.3549677 3
      sl3(2) =  -3.3549677 3
      sh1(1) =   3.5999764 3
      sh1(2) =   3.5999764 3
      sh3(1) =  -1.7480289 3
      sh3(2) =  -1.7480289 3
      sh4(1) =  -0.9267472 3
      sh4(2) =  -0.9267472 3
     sm1a(1) =  -2.8095735 3
     sm1a(2) =  -2.8095735 3
     sm1b(1) =  -2.4566166 3
     sm1b(2) =  -2.4566166 3
      sm2(1) =   3.5761071 3
      sm2(2) =   3.5761071 3
      sm3(1) =   0.2882909 3
      sm3(2) =   0.2882909 3
      sm3(3) =   0.2882909 3
      sm3(4) =   0.2882909 3

n = 12:
      sl1(1) =  -1.3044844 3
      sl1(2) =  -1.3044844 3
      sl2(1) =   3.5998452 3
      sl2(2) =   3.5998452 3
      sl3(1) =  -3.2759086 3
      sl3(2) =  -3.2759086 3
      sh1(1) =   3.5999882 3
      sh1(2) =   3.5999882 3
      sh3(1) =  -1.7682182 3
      sh3(2) =  -1.7682182 3
      sh4(1) =  -1.0007408 3
      sh4(2) =  -1.0007408 3
     sm1a(1) =  -1.9344259 3
     sm1a(2) =  -1.9344259 3
     sm1b(1) =  -3.0283083 3
     sm1b(2) =  -3.0283083 3
      sm2(1) =   3.5488993 3
      sm2(2) =   3.5488993 3
      sm3(1) =   0.1079092 3
      sm3(2) =   0.1079092 3
      sm3(3) =   0.1079092 3
      sm3(4) =   0.1079092 3

n = 13:
      sl1(1) =  -1.3335299 3
      sl1(2) =  -1.3335299 3
      sl2(1) =   3.5999226 3
      sl2(2) =   3.5999226 3
      sl3(1) =  -3.3967227 3
      sl3(2) =  -3.3967227 3
      sh1(1) =   3.5999941 3
      sh1(2) =   3.5999941 3
      sh3(1) =  -1.7390893 3
      sh3(2) =  -1.7390893 3
      sh4(1) =  -0.9418224 3
      sh4(2) =  -0.9418224 3
     sm1a(1) =  -2.7169279 3
     sm1a(2) =  -2.7169279 3
     sm1b(1) =  -2.5206907 3
     sm1b(2) =  -2.5206907 3
      sm2(1) =   3.5744497 3
      sm2(2) =   3.5744497 3
      sm3(1) =   0.2707598 3
      sm3(2) =   0.2707598 3
      sm3(3) =   0.2707598 3
      sm3(4) =   0.2707598 3

n = 14:
      sl1(1) =  -1.2707291 3
      sl1(2) =  -1.2707291 3
      sl2(1) =   3.5999613 3
      sl2(2) =   3.5999613 3
      sl3(1) =  -3.2601680 3
      sl3(2) =  -3.2601680 3
      sh1(1) =   3.5999970 3
      sh1(2) =   3.5999970 3
      sh3(1) =  -1.7638965 3
      sh3(2) =  -1.7638965 3
      sh4(1) =  -1.0524658 3
      sh4(2) =  -1.0524658 3
     sm1a(1) =  -1.8341046 3
     sm1a(2) =  -1.8341046 3
     sm1b(1) =  -3.0603453 3
     sm1b(2) =  -3.0603453 3
      sm2(1) =   3.5342764 3
      sm2(2) =   3.5342764 3
      sm3(1) =   0.0724470 3
      sm3(2) =   0.0724470 3
      sm3(3) =   0.0724470 3
      sm3(4) =   0.0724470 3

n = 15:
      sl1(1) =  -1.2733950 3
      sl1(2) =  -1.2733950 3
      sl2(1) =   3.5999807 3
      sl2(2) =   3.5999807 3
      sl3(1) =  -3.4300840 3
      sl3(2) =  -3.4300840 3
      sh1(1) =   3.5999985 3
      sh1(2) =   3.5999985 3
      sh3(1) =  -1.7277800 3
      sh3(2) =  -1.7277800 3
      sh4(1) =  -0.9693422 3
      sh4(2) =  -0.9693422 3
     sm1a(1) =  -2.5932493 3
     sm1a(2) =  -2.5932493 3
     sm1b(1) =  -2.5874394 3
     sm1b(2) =  -2.5874394 3
      sm2(1) =   3.5657831 3
      sm2(2) =   3.5657831 3
      sm3(1) =   0.2390693 3
      sm3(2) =   0.2390693 3
      sm3(3) =   0.2390693 3
      sm3(4) =   0.2390693 3

n = 16:
      sl1(1) =  -1.2471492 3
      sl1(2) =  -1.2471492 3
      sl2(1) =   3.5999903 3
      sl2(2) =   3.5999903 3
      sl3(1) =  -3.2202949 3
      sl3(2) =  -3.2202949 3
      sh1(1) =   3.5999993 3
      sh1(2) =   3.5999993 3
      sh3(1) =  -1.7609391 3
      sh3(2) =  -1.7609391 3
      sh4(1) =  -1.1212631 3
      sh4(2) =  -1.1212631 3
     sm1a(1) =  -1.7083161 3
     sm1a(2) =  -1.7083161 3
     sm1b(1) =  -3.0937197 3
     sm1b(2) =  -3.0937197 3
      sm2(1) =   3.5136069 3
      sm2(2) =   3.5136069 3
      sm3(1) =   0.0249849 3
      sm3(2) =   0.0249849 3
      sm3(3) =   0.0249849 3
      sm3(4) =   0.0249849 3

n = 17:
      sl1(1) =  -1.2260947 3
      sl1(2) =  -1.2260947 3
      sl2(1) =   3.5999952 3
      sl2(2) =   3.5999952 3
      sl3(1) =  -3.4101475 3
      sl3(2) =  -3.4101475 3
      sh1(1) =   3.5999996 3
      sh1(2) =   3.5999996 3
      sh3(1) =  -1.7228096 3
      sh3(2) =  -1.7228096 3
      sh4(1) =  -1.0326900 3
      sh4(2) =  -1.0326900 3
     sm1a(1) =  -2.3712457 3
     sm1a(2) =  -2.3712457 3
     sm1b(1) =  -2.6893254 3
     sm1b(2) =  -2.6893254 3
      sm2(1) =   3.5440660 3
      sm2(2) =   3.5440660 3
      sm3(1) =   0.1742751 3
      sm3(2) =   0.1742751 3
      sm3(3) =   0.1742751 3
      sm3(4) =   0.1742751 3

n = 18:
      sl1(1) =  -1.2804867 3
      sl1(2) =  -1.2804867 3
      sl2(1) =   3.5999976 3
      sl2(2) =   3.5999976 3
      sl3(1) =  -3.0387832 3
      sl3(2) =  -3.0387832 3
      sh1(1) =   3.5999998 3
      sh1(2) =   3.5999998 3
      sh3(1) =  -1.7787555 3
      sh3(2) =  -1.7787555 3
      sh4(1) =  -1.2611207 3
      sh4(2) =  -1.2611207 3
     sm1a(1) =  -1.5114607 3
     sm1a(2) =  -1.5114607 3
     sm1b(1) =  -3.1446627 3
     sm1b(2) =  -3.1446627 3
      sm2(1) =   3.4808159 3
      sm2(2) =   3.4808159 3
      sm3(1) =  -0.0498686 3
      sm3(2) =  -0.0498686 3
      sm3(3) =  -0.0498686 3
      sm3(4) =  -0.0498686 3

n = 19:
      sl1(1) =  -1.2079350 3
      sl1(2) =  -1.2079350 3
      sl2(1) =   3.5999988 3
      sl2(2) =   3.5999988 3
      sl3(1) =  -3.2942101 3
      sl3(2) =  -3.2942101 3
      sh1(1) =   3.5999999 3
      sh1(2) =   3.5999999 3
      sh3(1) =  -1.7280745 3
      sh3(2) =  -1.7280745 3
      sh4(1) =  -1.1573304 3
      sh4(2) =  -1.1573304 3
     sm1a(1) =  -1.9793081 3
     sm1a(2) =  -1.9793081 3
     sm1b(1) =  -2.8462809 3
     sm1b(2) =  -2.8462809 3
      sm2(1) =   3.4978507 3
      sm2(2) =   3.4978507 3
      sm3(1) =   0.0497738 3
      sm3(2) =   0.0497738 3
      sm3(3) =   0.0497738 3
      sm3(4) =   0.0497738 3

n = 20:
      sl1(1) =  -1.2944399 3
      sl1(2) =  -1.2944399 3
      sl2(1) =   3.5999994 3
      sl2(2) =   3.5999994 3
      sl3(1) =  -3.3976535 3
      sl3(2) =  -3.3976535 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7159497 3
      sh3(2) =  -1.7159497 3
      sh4(1) =  -1.0352005 3
      sh4(2) =  -1.0352005 3
     sm1a(1) =  -2.7342413 3
     sm1a(2) =  -2.7342413 3
     sm1b(1) =  -2.3941560 3
     sm1b(2) =  -2.3941560 3
      sm2(1) =   3.5354140 3
      sm2(2) =   3.5354140 3
      sm3(1) =   0.2234900 3
      sm3(2) =   0.2234900 3
      sm3(3) =   0.2234900 3
      sm3(4) =   0.2234900 3

n = 21:
      sl1(1) =  -1.2605632 3
      sl1(2) =  -1.2605632 3
      sl2(1) =   3.5999997 3
      sl2(2) =   3.5999997 3
      sl3(1) =  -3.2713636 3
      sl3(2) =  -3.2713636 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7542196 3
      sh3(2) =  -1.7542196 3
      sh4(1) =  -1.0749788 3
      sh4(2) =  -1.0749788 3
     sm1a(1) =  -1.8907491 3
     sm1a(2) =  -1.8907491 3
     sm1b(1) =  -2.9970780 3
     sm1b(2) =  -2.9970780 3
      sm2(1) =   3.5270178 3
      sm2(2) =   3.5270178 3
      sm3(1) =   0.0725324 3
      sm3(2) =   0.0725324 3
      sm3(3) =   0.0725324 3
      sm3(4) =   0.0725324 3

n = 22:
      sl1(1) =  -1.2919221 3
      sl1(2) =  -1.2919221 3
      sl2(1) =   3.5999998 3
      sl2(2) =   3.5999998 3
      sl3(1) =  -3.4199413 3
      sl3(2) =  -3.4199413 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7259173 3
      sh3(2) =  -1.7259173 3
      sh4(1) =  -0.9777151 3
      sh4(2) =  -0.9777151 3
     sm1a(1) =  -2.6564764 3
     sm1a(2) =  -2.6564764 3
     sm1b(1) =  -2.5234544 3
     sm1b(2) =  -2.5234544 3
      sm2(1) =   3.5599577 3
      sm2(2) =   3.5599577 3
      sm3(1) =   0.2420953 3
      sm3(2) =   0.2420953 3
      sm3(3) =   0.2420953 3
      sm3(4) =   0.2420953 3

n = 23:
      sl1(1) =  -1.2559353 3
      sl1(2) =  -1.2559353 3
      sl2(1) =   3.5999999 3
      sl2(2) =   3.5999999 3
      sl3(1) =  -3.2446483 3
      sl3(2) =  -3.2446483 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7593380 3
      sh3(2) =  -1.7593380 3
      sh4(1) =  -1.0924614 3
      sh4(2) =  -1.0924614 3
     sm1a(1) =  -1.7825802 3
     sm1a(2) =  -1.7825802 3
     sm1b(1) =  -3.0617272 3
     sm1b(2) =  -3.0617272 3
      sm2(1) =   3.5215896 3
      sm2(2) =   3.5215896 3
      sm3(1) =   0.0475835 3
      sm3(2) =   0.0475835 3
      sm3(3) =   0.0475835 3
      sm3(4) =   0.0475835 3

n = 24:
      sl1(1) =  -1.2525506 3
      sl1(2) =  -1.2525506 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.4223241 3
      sl3(2) =  -3.4223241 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7241646 3
      sh3(2) =  -1.7241646 3
      sh4(1) =  -1.0002871 3
      sh4(2) =  -1.0002871 3
     sm1a(1) =  -2.4935195 3
     sm1a(2) =  -2.4935195 3
     sm1b(1) =  -2.6261430 3
     sm1b(2) =  -2.6261430 3
      sm2(1) =   3.5536001 3
      sm2(2) =   3.5536001 3
      sm3(1) =   0.2068453 3
      sm3(2) =   0.2068453 3
      sm3(3) =   0.2068453 3
      sm3(4) =   0.2068453 3

n = 25:
      sl1(1) =  -1.2601468 3
      sl1(2) =  -1.2601468 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1487406 3
      sl3(2) =  -3.1487406 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7670640 3
      sh3(2) =  -1.7670640 3
      sh4(1) =  -1.1791155 3
      sh4(2) =  -1.1791155 3
     sm1a(1) =  -1.6195262 3
     sm1a(2) =  -1.6195262 3
     sm1b(1) =  -3.1130715 3
     sm1b(2) =  -3.1130715 3
      sm2(1) =   3.4975713 3
      sm2(2) =   3.4975713 3
      sm3(1) =  -0.0103744 3
      sm3(2) =  -0.0103744 3
      sm3(3) =  -0.0103744 3
      sm3(4) =  -0.0103744 3

n = 26:
      sl1(1) =  -1.2135808 3
      sl1(2) =  -1.2135808 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.3743703 3
      sl3(2) =  -3.3743703 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7228686 3
      sh3(2) =  -1.7228686 3
      sh4(1) =  -1.0789391 3
      sh4(2) =  -1.0789391 3
     sm1a(1) =  -2.1979322 3
     sm1a(2) =  -2.1979322 3
     sm1b(1) =  -2.7592385 3
     sm1b(2) =  -2.7592385 3
      sm2(1) =   3.5238040 3
      sm2(2) =   3.5238040 3
      sm3(1) =   0.1194475 3
      sm3(2) =   0.1194475 3
      sm3(3) =   0.1194475 3
      sm3(4) =   0.1194475 3

n = 27:
      sl1(1) =  -1.3677166 3
      sl1(2) =  -1.3677166 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.2844813 3
      sl3(2) =  -3.2844813 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7338593 3
      sh3(2) =  -1.7338593 3
      sh4(1) =  -1.0765616 3
      sh4(2) =  -1.0765616 3
     sm1a(1) =  -2.8989661 3
     sm1a(2) =  -2.8989661 3
     sm1b(1) =  -2.2797910 3
     sm1b(2) =  -2.2797910 3
      sm2(1) =   3.5382136 3
      sm2(2) =   3.5382136 3
      sm3(1) =   0.2544462 3
      sm3(2) =   0.2544462 3
      sm3(3) =   0.2544462 3
      sm3(4) =   0.2544462 3

n = 28:
      sl1(1) =  -1.2902540 3
      sl1(2) =  -1.2902540 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.2827860 3
      sl3(2) =  -3.2827860 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7562213 3
      sh3(2) =  -1.7562213 3
      sh4(1) =  -1.0439681 3
      sh4(2) =  -1.0439681 3
     sm1a(1) =  -2.1260960 3
     sm1a(2) =  -2.1260960 3
     sm1b(1) =  -2.8773585 3
     sm1b(2) =  -2.8773585 3
      sm2(1) =   3.5460200 3
      sm2(2) =   3.5460200 3
      sm3(1) =   0.1360463 3
      sm3(2) =   0.1360463 3
      sm3(3) =   0.1360463 3
      sm3(4) =   0.1360463 3

n = 29:
      sl1(1) =  -1.3941921 3
      sl1(2) =  -1.3941921 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.3118686 3
      sl3(2) =  -3.3118686 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7438462 3
      sh3(2) =  -1.7438462 3
      sh4(1) =  -0.9981384 3
      sh4(2) =  -0.9981384 3
     sm1a(1) =  -2.8630480 3
     sm1a(2) =  -2.8630480 3
     sm1b(1) =  -2.3705995 3
     sm1b(2) =  -2.3705995 3
      sm2(1) =   3.5602254 3
      sm2(2) =   3.5602254 3
      sm3(1) =   0.2767633 3
      sm3(2) =   0.2767633 3
      sm3(3) =   0.2767633 3
      sm3(4) =   0.2767633 3

n = 30:
      sl1(1) =  -1.3039822 3
      sl1(2) =  -1.3039822 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.2728092 3
      sl3(2) =  -3.2728092 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7667423 3
      sh3(2) =  -1.7667423 3
      sh4(1) =  -1.0125214 3
      sh4(2) =  -1.0125214 3
     sm1a(1) =  -2.0063415 3
     sm1a(2) =  -2.0063415 3
     sm1b(1) =  -2.9852997 3
     sm1b(2) =  -2.9852997 3
      sm2(1) =   3.5525000 3
      sm2(2) =   3.5525000 3
      sm3(1) =   0.1244772 3
      sm3(2) =   0.1244772 3
      sm3(3) =   0.1244772 3
      sm3(4) =   0.1244772 3

n = 31:
      sl1(1) =  -1.3539016 3
      sl1(2) =  -1.3539016 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.3847237 3
      sl3(2) =  -3.3847237 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7387259 3
      sh3(2) =  -1.7387259 3
      sh4(1) =  -0.9473259 3
      sh4(2) =  -0.9473259 3
     sm1a(1) =  -2.8031707 3
     sm1a(2) =  -2.8031707 3
     sm1b(1) =  -2.4587720 3
     sm1b(2) =  -2.4587720 3
      sm2(1) =   3.5752143 3
      sm2(2) =   3.5752143 3
      sm3(1) =   0.2860709 3
      sm3(2) =   0.2860709 3
      sm3(3) =   0.2860709 3
      sm3(4) =   0.2860709 3

n = 32:
      sl1(1) =  -1.2726314 3
      sl1(2) =  -1.2726314 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.2901860 3
      sl3(2) =  -3.2901860 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7616459 3
      sh3(2) =  -1.7616459 3
      sh4(1) =  -1.0232490 3
      sh4(2) =  -1.0232490 3
     sm1a(1) =  -1.9241100 3
     sm1a(2) =  -1.9241100 3
     sm1b(1) =  -3.0293860 3
     sm1b(2) =  -3.0293860 3
      sm2(1) =   3.5466361 3
      sm2(2) =   3.5466361 3
      sm3(1) =   0.1032799 3
      sm3(2) =   0.1032799 3
      sm3(3) =   0.1032799 3
      sm3(4) =   0.1032799 3

n = 33:
      sl1(1) =  -1.2998326 3
      sl1(2) =  -1.2998326 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.4226945 3
      sl3(2) =  -3.4226945 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7313240 3
      sh3(2) =  -1.7313240 3
      sh4(1) =  -0.9553610 3
      sh4(2) =  -0.9553610 3
     sm1a(1) =  -2.7209763 3
     sm1a(2) =  -2.7209763 3
     sm1b(1) =  -2.5143799 3
     sm1b(2) =  -2.5143799 3
      sm2(1) =   3.5733181 3
      sm2(2) =   3.5733181 3
      sm3(1) =   0.2699732 3
      sm3(2) =   0.2699732 3
      sm3(3) =   0.2699732 3
      sm3(4) =   0.2699732 3

n = 34:
      sl1(1) =  -1.2432239 3
      sl1(2) =  -1.2432239 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.2783201 3
      sl3(2) =  -3.2783201 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7577837 3
      sh3(2) =  -1.7577837 3
      sh4(1) =  -1.0658936 3
      sh4(2) =  -1.0658936 3
     sm1a(1) =  -1.8350157 3
     sm1a(2) =  -1.8350157 3
     sm1b(1) =  -3.0571899 3
     sm1b(2) =  -3.0571899 3
      sm2(1) =   3.5334270 3
      sm2(2) =   3.5334270 3
      sm3(1) =   0.0715017 3
      sm3(2) =   0.0715017 3
      sm3(3) =   0.0715017 3
      sm3(4) =   0.0715017 3

n = 35:
      sl1(1) =  -1.2517377 3
      sl1(2) =  -1.2517377 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.4391600 3
      sl3(2) =  -3.4391600 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7233278 3
      sh3(2) =  -1.7233278 3
      sh4(1) =  -0.9856130 3
      sh4(2) =  -0.9856130 3
     sm1a(1) =  -2.5920165 3
     sm1a(2) =  -2.5920165 3
     sm1b(1) =  -2.5841300 3
     sm1b(2) =  -2.5841300 3
      sm2(1) =   3.5643328 3
      sm2(2) =   3.5643328 3
      sm3(1) =   0.2369958 3
      sm3(2) =   0.2369958 3
      sm3(3) =   0.2369958 3
      sm3(4) =   0.2369958 3

n = 36:
      sl1(1) =  -1.2337733 3
      sl1(2) =  -1.2337733 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
