
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  9.1617069772899617e+04   4  1  0  0  1  0  0
    6 -2.1469403443727567e+05   3  2  0  0  1  0  0
    6 -2.1469403443727567e+05   2  3  0  0  1  0  0
    6  9.1617069772899617e+04   1  4  0  0  1  0  0
    6  1.1219193688007223e+05   0  5  0  0  1  0  0
    6  6.3885229426792485e+05   3  0  2  0  1  0  0
    6  2.4004699454058902e+06   2  1  2  0  1  0  0
    6  1.5579223911529023e+06   1  2  2  0  1  0  0
    6  1.6305711468060527e+05   0  3  2  0  1  0  0
    6 -3.5183219662788877e+05   1  0  4  0  1  0  0
    6 -1.2502386508716930e+05   0  1  4  0  1  0  0
    6 -5.2306964574929577e+05   3  0  1  1  1  0  0
    6 -2.6772828236402278e+06   2  1  1  1  1  0  0
    6 -2.6772828236402278e+06   1  2  1  1  1  0  0
    6 -5.2306964574929577e+05   0  3  1  1  1  0  0
    6  1.0662157118854257e+06   1  0  3  1  1  0  0
    6  6.3772959243597789e+05   0  1  3  1  1  0  0
    6  1.6305711468060527e+05   3  0  0  2  1  0  0
    6  1.5579223911529023e+06   2  1  0  2  1  0  0
    6  2.4004699454058902e+06   1  2  0  2  1  0  0
    6  6.3885229426792485e+05   0  3  0  2  1  0  0
    6 -1.4486048990604170e+06   1  0  2  2  1  0  0
    6 -1.4486048990604170e+06   0  1  2  2  1  0  0
    6  6.3772959243597789e+05   1  0  1  3  1  0  0
    6  1.0662157118854257e+06   0  1  1  3  1  0  0
    6 -1.2502386508716930e+05   1  0  0  4  1  0  0
    6 -3.5183219662788877e+05   0  1  0  4  1  0  0
    6 -1.4803756323121625e+05   4  0  0  0  2  0  0
    6 -1.6032900758998288e+05   3  1  0  0  2  0  0
    6 -6.2737121014801157e+05   2  2  0  0  2  0  0
    6 -1.6032900758998288e+05   1  3  0  0  2  0  0
    6 -1.4803756323121625e+05   0  4  0  0  2  0  0
    6 -1.6476411910335471e+04   2  0  2  0  2  0  0
    6  3.4179188280999442e+04   1  1  2  0  2  0  0
    6  9.9458329636666931e+03   0  2  2  0  2  0  0
    6 -9.8363488363100350e+03   0  0  4  0  2  0  0
    6  9.5410517486388053e+03   2  0  1  1  2  0  0
    6 -1.6798492333448998e+05   1  1  1  1  2  0  0
    6  9.5410517486388053e+03   0  2  1  1  2  0  0
    6  4.3992453366637812e+04   0  0  3  1  2  0  0
    6  9.9458329636666931e+03   2  0  0  2  2  0  0
    6  3.4179188280999442e+04   1  1  0  2  2  0  0
    6 -1.6476411910335471e+04   0  2  0  2  2  0  0
    6 -2.6837421076710692e+04   0  0  2  2  2  0  0
    6  4.3992453366637812e+04   0  0  1  3  2  0  0
    6 -9.8363488363100350e+03   0  0  0  4  2  0  0
    6  1.2326084635548305e+04   3  0  0  0  3  0  0
    6  7.6127616978327453e+04   2  1  0  0  3  0  0
    6  7.6127616978327453e+04   1  2  0  0  3  0  0
    6  1.2326084635548305e+04   0  3  0  0  3  0  0
    6  4.1271768787676256e+03   1  0  2  0  3  0  0
    6 -1.3795151469961313e+04   0  1  2  0  3  0  0
    6  7.6139751267004049e+03   1  0  1  1  3  0  0
    6  7.6139751267004049e+03   0  1  1  1  3  0  0
    6 -1.3795151469961313e+04   1  0  0  2  3  0  0
    6  4.1271768787676256e+03   0  1  0  2  3  0  0
    6 -2.1103349686667525e+03   2  0  0  0  4  0  0
    6 -5.7542574683556159e+03   1  1  0  0  4  0  0
    6 -2.1103349686667525e+03   0  2  0  0  4  0  0
    6  4.3529098673042159e+02   0  0  2  0  4  0  0
    6 -6.1353992909611031e+02   0  0  1  1  4  0  0
    6  4.3529098673042159e+02   0  0  0  2  4  0  0
    6  1.6741594915453641e+02   1  0  0  0  5  0  0
    6  1.6741594915453641e+02   0  1  0  0  5  0  0
    6 -1.3195604292388614e+00   0  0  0  0  6  0  0
    7 -2.7423472781100027e+07   7  0  0  0  0  0  0
    7  2.2847751512229308e+07   6  1  0  0  0  0  0
    7  7.6239797661887467e+07   5  2  0  0  0  0  0
    7 -2.0734802334844381e+08   4  3  0  0  0  0  0
    7 -2.0734802334844381e+08   3  4  0  0  0  0  0
    7  7.6239797661887467e+07   2  5  0  0  0  0  0
    7  2.2847751512229308e+07   1  6  0  0  0  0  0
    7 -2.7423472781100027e+07   0  7  0  0  0  0  0
    7 -8.3319252887300014e+07   5  0  2  0  0  0  0
    7 -4.0657238927734280e+08   4  1  2  0  0  0  0
    7 -1.1981644167409649e+09   3  2  2  0  0  0  0
    7  1.4040330736786208e+09   2  3  2  0  0  0  0
    7  2.1444863926197958e+08   1  4  2  0  0  0  0
    7 -9.0346867090697452e+07   0  5  2  0  0  0  0
    7  6.2565997418841505e+08   3  0  4  0  0  0  0
    7  9.1359637396802592e+08   2  1  4  0  0  0  0
    7  1.4785262930719543e+08   1  2  4  0  0  0  0
    7  2.3010695658433303e+07   0  3  4  0  0  0  0
    7 -1.0232106237461752e+08   1  0  6  0  0  0  0
    7 -1.2014751301520556e+07   0  1  6  0  0  0  0
    7 -2.8965674117769778e+08   5  0  1  1  0  0  0
    7 -5.6564767551169789e+08   4  1  1  1  0  0  0
    7  1.7333059586023126e+09   3  2  1  1  0  0  0
    7  1.7333059586023126e+09   2  3  1  1  0  0  0
    7 -5.6564767551169789e+08   1  4  1  1  0  0  0
    7 -2.8965674117769778e+08   0  5  1  1  0  0  0
    7 -7.9362622658692777e+08   3  0  3  1  0  0  0
    7 -3.1410459970993290e+09   2  1  3  1  0  0  0
    7 -2.9614096248018742e+07   1  2  3  1  0  0  0
    7 -1.1819498892218350e+08   0  3  3  1  0  0  0
    7  2.9379349930174536e+08   1  0  5  1  0  0  0
    7  3.9674207967517212e+07   0  1  5  1  0  0  0
    7 -9.0346867090697452e+07   5  0  0  2  0  0  0
    7  2.1444863926197958e+08   4  1  0  2  0  0  0
    7  1.4040330736786208e+09   3  2  0  2  0  0  0
    7 -1.1981644167409649e+09   2  3  0  2  0  0  0
    7 -4.0657238927734280e+08   1  4  0  2  0  0  0
    7 -8.3319252887300014e+07   0  5  0  2  0  0  0
    7 -6.9723027222651672e+08   3  0  2  2  0  0  0
    7  3.8440524466247582e+09   2  1  2  2  0  0  0
    7  3.8440524466247582e+09   1  2  2  2  0  0  0
    7 -6.9723027222651672e+08   0  3  2  2  0  0  0
    7 -1.1209855125053034e+09   1  0  4  2  0  0  0
    7 -3.3988391285849488e+08   0  1  4  2  0  0  0
    7 -1.1819498892218350e+08   3  0  1  3  0  0  0
    7 -2.9614096248018742e+07   2  1  1  3  0  0  0
    7 -3.1410459970993290e+09   1  2  1  3  0  0  0
    7 -7.9362622658692777e+08   0  3  1  3  0  0  0
    7  9.0412376731249571e+08   1  0  3  3  0  0  0
    7  9.0412376731249571e+08   0  1  3  3  0  0  0
    7  2.3010695658433303e+07   3  0  0  4  0  0  0
    7  1.4785262930719543e+08   2  1  0  4  0  0  0
    7  9.1359637396802592e+08   1  2  0  4  0  0  0
    7  6.2565997418841505e+08   0  3  0  4  0  0  0
    7 -3.3988391285849488e+08   1  0  2  4  0  0  0
    7 -1.1209855125053034e+09   0  1  2  4  0  0  0
    7  3.9674207967517212e+07   1  0  1  5  0  0  0
    7  2.9379349930174536e+08   0  1  1  5  0  0  0
    7 -1.2014751301520556e+07   1  0  0  6  0  0  0
    7 -1.0232106237461752e+08   0  1  0  6  0  0  0
    7 -4.3936099937269986e+06   6  0  0  0  1  0  0
    7  1.5247289499476969e+08   5  1  0  0  1  0  0
    7 -5.6177696720246203e+07   4  2  0  0  1  0  0
    7  1.2632068012099038e+08   3  3  0  0  1  0  0
    7 -5.6177696720246203e+07   2  4  0  0  1  0  0
    7  1.5247289499476969e+08   1  5  0  0  1  0  0
    7 -4.3936099937269986e+06   0  6  0  0  1  0  0
    7 -1.9391855115455467e+08   4  0  2  0  1  0  0
    7 -2.1573750390367121e+08   3  1  2  0  1  0  0
    7 -9.2711685757487163e+07   2  2  2  0  1  0  0
    7 -1.1871856986390819e+08   1  3  2  0  1  0  0
    7  1.1807018795959584e+07   0  4  2  0  1  0  0
    7  7.1881561672844678e+07   2  0  4  0  1  0  0
    7  8.3662007635055870e+07   1  1  4  0  1  0  0
    7  2.7132030425053842e+07   0  2  4  0  1  0  0
    7 -3.3976821858172324e+06   0  0  6  0  1  0  0
    7  1.0327056487577195e+08   4  0  1  1  1  0  0
    7  1.5619694214960343e+08   3  1  1  1  1  0  0
    7  4.0508829229337054e+08   2  2  1  1  1  0  0
    7  1.5619694214960343e+08   1  3  1  1  1  0  0
    7  1.0327056487577195e+08   0  4  1  1  1  0  0
    7 -1.9537221943940699e+08   2  0  3  1  1  0  0
    7 -2.3626241565397808e+08   1  1  3  1  1  0  0
    7 -5.7679067118370607e+07   0  2  3  1  1  0  0
    7  2.0444607457111001e+07   0  0  5  1  1  0  0
    7  1.1807018795959584e+07   4  0  0  2  1  0  0
    7 -1.1871856986390819e+08   3  1  0  2  1  0  0
    7 -9.2711685757487163e+07   2  2  0  2  1  0  0
    7 -2.1573750390367121e+08   1  3  0  2  1  0  0
    7 -1.9391855115455467e+08   0  4  0  2  1  0  0
    7  1.6035055247670877e+08   2  0  2  2  1  0  0
    7  4.4488339324049187e+08   1  1  2  2  1  0  0
    7  1.6035055247670877e+08   0  2  2  2  1  0  0
    7 -5.5639764244488746e+07   0  0  4  2  1  0  0
    7 -5.7679067118370607e+07   2  0  1  3  1  0  0
    7 -2.3626241565397808e+08   1  1  1  3  1  0  0
    7 -1.9537221943940699e+08   0  2  1  3  1  0  0
    7  7.7251729705627739e+07   0  0  3  3  1  0  0
    7  2.7132030425053842e+07   2  0  0  4  1  0  0
    7  8.3662007635055870e+07   1  1  0  4  1  0  0
    7  7.1881561672844678e+07   0  2  0  4  1  0  0
    7 -5.5639764244488746e+07   0  0  2  4  1  0  0
    7  2.0444607457111001e+07   0  0  1  5  1  0  0
    7 -3.3976821858172324e+06   0  0  0  6  1  0  0
    7 -9.3799348146563191e+06   5  0  0  0  2  0  0
    7  1.2520358040236047e+07   4  1  0  0  2  0  0
    7 -3.6655024817683049e+07   3  2  0  0  2  0  0
    7 -3.6655024817683049e+07   2  3  0  0  2  0  0
    7  1.2520358040236047e+07   1  4  0  0  2  0  0
    7 -9.3799348146563191e+06   0  5  0  0  2  0  0
    7 -3.6161932444573822e+06   3  0  2  0  2  0  0
    7 -3.1116914522051036e+07   2  1  2  0  2  0  0
    7  9.8352969025708288e+06   1  2  2  0  2  0  0
    7 -1.2905731796206230e+07   0  3  2  0  2  0  0
    7  3.8063882044372442e+06   1  0  4  0  2  0  0
    7  3.4086512558444956e+05   0  1  4  0  2  0  0
    7  1.2744368252161967e+07   3  0  1  1  2  0  0
    7 -4.1407902906218380e+07   2  1  1  1  2  0  0
    7 -4.1407902906218380e+07   1  2  1  1  2  0  0
    7  1.2744368252161967e+07   0  3  1  1  2  0  0
    7 -1.0048164417596877e+07   1  0  3  1  2  0  0
    7  6.5171584309184840e+06   0  1  3  1  2  0  0
    7 -1.2905731796206230e+07   3  0  0  2  2  0  0
    7  9.8352969025708288e+06   2  1  0  2  2  0  0
    7 -3.1116914522051036e+07   1  2  0  2  2  0  0
    7 -3.6161932444573822e+06   0  3  0  2  2  0  0
    7 -5.0273502511798162e+06   1  0  2  2  2  0  0
    7 -5.0273502511798162e+06   0  1  2  2  2  0  0
    7  6.5171584309184840e+06   1  0  1  3  2  0  0
    7 -1.0048164417596877e+07   0  1  1  3  2  0  0
    7  3.4086512558444956e+05   1  0  0  4  2  0  0
    7  3.8063882044372442e+06   0  1  0  4  2  0  0
    7  1.6783292620859386e+06   4  0  0  0  3  0  0
    7  5.0144609847055590e+06   3  1  0  0  3  0  0
    7  1.0575663299362605e+07   2  2  0  0  3  0  0
    7  5.0144609847055590e+06   1  3  0  0  3  0  0
    7  1.6783292620859386e+06   0  4  0  0  3  0  0
    7  2.5298561895398060e+06   2  0  2  0  3  0  0
    7  3.2498397716628634e+06   1  1  2  0  3  0  0
    7  6.6533275242335617e+05   0  2  2  0  3  0  0
    7 -1.6968296510148837e+05   0  0  4  0  3  0  0
    7 -1.1706939009116802e+06   2  0  1  1  3  0  0
    7  3.8367933894479629e+06   1  1  1  1  3  0  0
    7 -1.1706939009116802e+06   0  2  1  1  3  0  0
    7 -1.7083294300016691e+05   0  0  3  1  3  0  0
    7  6.6533275242335617e+05   2  0  0  2  3  0  0
    7  3.2498397716628634e+06   1  1  0  2  3  0  0
    7  2.5298561895398060e+06   0  2  0  2  3  0  0
    7  3.7658128558182967e+05   0  0  2  2  3  0  0
    7 -1.7083294300016691e+05   0  0  1  3  3  0  0
    7 -1.6968296510148837e+05   0  0  0  4  3  0  0
    7 -6.3224548828168446e+05   3  0  0  0  4  0  0
    7 -1.4511203014914936e+06   2  1  0  0  4  0  0
    7 -1.4511203014914936e+06   1  2  0  0  4  0  0
    7 -6.3224548828168446e+05   0  3  0  0  4  0  0
    7 -4.9590256168677035e+04   1  0  2  0  4  0  0
    7  5.1835400046879629e+04   0  1  2  0  4  0  0
    7 -2.6955482314560848e+05   1  0  1  1  4  0  0
    7 -2.6955482314560848e+05   0  1  1  1  4  0  0
    7  5.1835400046879629e+04   1  0  0  2  4  0  0
    7 -4.9590256168677035e+04   0  1  0  2  4  0  0
    7  7.6289531960183769e+04   2  0  0  0  5  0  0
    7  1.2777206921496808e+05   1  1  0  0  5  0  0
    7  7.6289531960183769e+04   0  2  0  0  5  0  0
    7 -1.3344188256895882e+03   0  0  2  0  5  0  0
    7  3.8492362813063246e+03   0  0  1  1  5  0  0
    7 -1.3344188256895882e+03   0  0  0  2  5  0  0
    7 -4.5250093265456253e+03   1  0  0  0  6  0  0
    7 -4.5250093265456253e+03   0  1  0  0  6  0  0
    7  1.1704741564721446e+02   0  0  0  0  7  0  0
 -403  0.0000000000000000e+00   0  0  0  0  0  0  0
