
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -1.2317091361704259e+09   0  0  4  2  0  0  0
    6 -1.0334921814559927e+10   2  0  1  3  0  0  0
    6 -5.5353027755497009e+10   1  1  1  3  0  0  0
    6 -1.0462903803646096e+12   0  2  1  3  0  0  0
    6 -2.6695864038796921e+10   0  0  3  3  0  0  0
    6 -5.1879286818356544e+10   2  0  0  4  0  0  0
    6  5.7845061858029785e+11   1  1  0  4  0  0  0
    6 -1.7804549503325588e+12   0  2  0  4  0  0  0
    6  3.4857132444622459e+09   0  0  2  4  0  0  0
    6 -3.1422097651123077e+10   0  0  1  5  0  0  0
    6 -6.1299840856622876e+11   0  0  0  6  0  0  0
    6  7.0265119499940192e+06   5  0  0  0  1  0  0
    6  4.7564116874058239e+07   4  1  0  0  1  0  0
    6 -1.1652166245610480e+09   3  2  0  0  1  0  0
    6  4.4971210162586945e+10   2  3  0  0  1  0  0
    6  4.6371538057761871e+10   1  4  0  0  1  0  0
    6  3.1735687954769541e+12   0  5  0  0  1  0  0
    6  1.0937274028534280e+07   3  0  2  0  1  0  0
    6  9.0042031625793934e+07   2  1  2  0  1  0  0
    6  2.1472927098661289e+09   1  2  2  0  1  0  0
    6  5.0306565501556854e+09   0  3  2  0  1  0  0
    6  8.1900903397572180e+06   1  0  4  0  1  0  0
    6 -1.5855370891970408e+08   0  1  4  0  1  0  0
    6  3.0013533768195373e+08   3  0  1  1  1  0  0
    6 -2.1512752404324818e+09   2  1  1  1  1  0  0
    6 -3.4036434887315689e+10   1  2  1  1  1  0  0
    6 -5.9375805838911926e+11   0  3  1  1  1  0  0
    6 -1.0374805687633577e+08   1  0  3  1  1  0  0
    6 -1.9870830218914587e+09   0  1  3  1  1  0  0
    6  8.4867826623399293e+08   3  0  0  2  1  0  0
    6 -2.3470445259805241e+09   2  1  0  2  1  0  0
    6 -1.0473371560451999e+11   1  2  0  2  1  0  0
    6  1.7031692951920474e+12   0  3  0  2  1  0  0
    6 -4.9762212521936655e+08   1  0  2  2  1  0  0
    6  2.1657535735719978e+10   0  1  2  2  1  0  0
    6  1.3726757826111152e+09   1  0  1  3  1  0  0
    6 -4.5572451961503319e+10   0  1  1  3  1  0  0
    6  1.8169655532290962e+10   1  0  0  4  1  0  0
    6 -4.4699943051059341e+10   0  1  0  4  1  0  0
    6 -2.5349663083892958e+06   4  0  0  0  2  0  0
    6 -5.7050228705712743e+07   3  1  0  0  2  0  0
    6  5.9187051010415173e+08   2  2  0  0  2  0  0
    6 -5.7369385578702087e+09   1  3  0  0  2  0  0
    6  6.3339387669257019e+10   0  4  0  0  2  0  0
    6 -4.2023600355879636e+06   2  0  2  0  2  0  0
    6  2.8257946183961079e+07   1  1  2  0  2  0  0
    6  9.3433346692454910e+08   0  2  2  0  2  0  0
    6  1.7773516494585476e+06   0  0  4  0  2  0  0
    6 -1.2668419777381840e+08   2  0  1  1  2  0  0
    6 -3.0653668663160688e+08   1  1  1  1  2  0  0
    6  3.0276643631445270e+09   0  2  1  1  2  0  0
    6  1.5127562244643306e+07   0  0  3  1  2  0  0
    6 -4.6148814827666640e+08   2  0  0  2  2  0  0
    6 -1.2183760780705967e+09   1  1  0  2  2  0  0
    6  1.6798436044054810e+10   0  2  0  2  2  0  0
    6 -1.7721734892071617e+08   0  0  2  2  2  0  0
    6 -5.8561342941315007e+08   0  0  1  3  2  0  0
    6 -2.0236835767424612e+09   0  0  0  4  2  0  0
    6  1.2555783409293042e+06   3  0  0  0  3  0  0
    6  9.3829437607305683e+05   2  1  0  0  3  0  0
    6 -1.0188464826020573e+08   1  2  0  0  3  0  0
    6  3.1047944768352318e+08   0  3  0  0  3  0  0
    6  4.2452553921400406e+05   1  0  2  0  3  0  0
    6 -2.4229741605803996e+07   0  1  2  0  3  0  0
    6  2.2044784026448801e+07   1  0  1  1  3  0  0
    6  1.8728263955161455e+08   0  1  1  1  3  0  0
    6  1.0443244421615207e+08   1  0  0  2  3  0  0
    6 -3.0841928816452354e+07   0  1  0  2  3  0  0
    6 -4.0113871399393189e+05   2  0  0  0  4  0  0
    6  2.1011310461598411e+06   1  1  0  0  4  0  0
    6 -2.9431470805965587e+07   0  2  0  0  4  0  0
    6  9.6571817634137697e+04   0  0  2  0  4  0  0
    6 -8.1515481931362092e+05   0  0  1  1  4  0  0
    6 -9.5001387926010340e+06   0  0  0  2  4  0  0
    6  5.6305837042466490e+04   1  0  0  0  5  0  0
    6 -6.2694500415474642e+04   0  1  0  0  5  0  0
    6 -1.6861918584676632e+03   0  0  0  0  6  0  0
 -245  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -5.0608631694825559e-02   1  0  0  0  0  0  0
    1  2.4353132827980994e-01   0  1  0  0  0  0  0
    1 -1.3004166988647630e-05   0  0  0  0  1  0  0
    2 -3.6489555005392582e-01   2  0  0  0  0  0  0
    2 -8.1995297348860561e+00   1  1  0  0  0  0  0
    2 -2.0671669356978146e+02   0  2  0  0  0  0  0
    2  2.6856345603838605e+00   0  0  2  0  0  0  0
    2 -5.7236657624849414e+00   0  0  1  1  0  0  0
    2 -3.9419119623798224e+01   0  0  0  2  0  0  0
    2 -2.9636706162230880e-01   1  0  0  0  1  0  0
    2  6.6931088108773934e-02   0  1  0  0  1  0  0
    2  1.2442532129020026e-01   0  0  0  0  2  0  0
    3 -8.8481754029912878e+00   3  0  0  0  0  0  0
    3 -1.0081332407836635e+02   2  1  0  0  0  0  0
    3 -7.5870018158768689e+03   1  2  0  0  0  0  0
    3 -3.1721717219334358e+04   0  3  0  0  0  0  0
    3 -1.3601227331675489e+02   1  0  2  0  0  0  0
    3 -3.5273935794548788e+02   0  1  2  0  0  0  0
    3 -1.9766340250956341e+02   1  0  1  1  0  0  0
    3 -1.9991273495836776e+03   0  1  1  1  0  0  0
    3 -1.4284261527334538e+03   1  0  0  2  0  0  0
    3  1.8842990159350229e+03   0  1  0  2  0  0  0
    3 -4.2344757441042429e+00   2  0  0  0  1  0  0
    3 -6.8207169820988781e+01   1  1  0  0  1  0  0
    3 -3.0752371418998628e+03   0  2  0  0  1  0  0
    3 -1.5147778488489550e+01   0  0  2  0  1  0  0
    3 -3.1264064352988612e+01   0  0  1  1  1  0  0
    3 -2.2705741447165141e+02   0  0  0  2  1  0  0
    3 -8.7109907918227414e-01   1  0  0  0  2  0  0
    3  3.1966505920817951e+01   0  1  0  0  2  0  0
    3 -1.8002396574253113e-01   0  0  0  0  3  0  0
    4  1.9730567191649723e+02   4  0  0  0  0  0  0
    4  2.1060131049413605e+04   3  1  0  0  0  0  0
    4  4.3167279438926140e+05   2  2  0  0  0  0  0
    4  2.3870458739861483e+06   1  3  0  0  0  0  0
    4  1.2670411650920048e+07   0  4  0  0  0  0  0
    4  3.1012427872201761e+03   2  0  2  0  0  0  0
    4  5.7329508154374795e+04   1  1  2  0  0  0  0
    4  7.7518218569929712e+05   0  2  2  0  0  0  0
    4  3.4640814283399704e+03   0  0  4  0  0  0  0
    4 -5.9130706002982042e+03   2  0  1  1  0  0  0
    4 -3.3214430630604376e+05   1  1  1  1  0  0  0
    4 -3.7127042511042077e+06   0  2  1  1  0  0  0
    4 -2.3207921591794940e+04   0  0  3  1  0  0  0
    4 -3.5688289622744633e+03   2  0  0  2  0  0  0
    4  6.1750426063432498e+05   1  1  0  2  0  0  0
    4  2.4502569469122812e+06   0  2  0  2  0  0  0
    4  1.9611072638934015e+05   0  0  2  2  0  0  0
    4 -1.8349268591657979e+05   0  0  1  3  0  0  0
    4  5.2937690279092593e+05   0  0  0  4  0  0  0
    4  5.2370605447953494e+01   3  0  0  0  1  0  0
    4  1.0853414953329391e+04   2  1  0  0  1  0  0
    4  3.7399688109650160e+04   1  2  0  0  1  0  0
    4  3.0124318456286727e+06   0  3  0  0  1  0  0
    4  1.0824590353998906e+02   1  0  2  0  1  0  0
    4  7.3342867910057685e+03   0  1  2  0  1  0  0
    4 -2.4893884832594340e+03   1  0  1  1  1  0  0
    4 -1.8296766418788186e+05   0  1  1  1  1  0  0
    4 -5.8610490612648418e+03   1  0  0  2  1  0  0
    4  3.9336844083075604e+05   0  1  0  2  1  0  0
    4 -5.7153165196850892e+01   2  0  0  0  2  0  0
    4 -1.8163886468938772e+03   1  1  0  0  2  0  0
    4 -2.8697043746034466e+04   0  2  0  0  2  0  0
    4  8.1310540278011956e+01   0  0  2  0  2  0  0
    4  6.3578784146019120e+02   0  0  1  1  2  0  0
    4 -2.3730769657946239e+03   0  0  0  2  2  0  0
    4 -5.7826095615912436e+00   1  0  0  0  3  0  0
    4  1.9516202039235714e+02   0  1  0  0  3  0  0
    4  8.1025800440615470e-02   0  0  0  0  4  0  0
    5 -8.9708909109923843e+03   5  0  0  0  0  0  0
    5 -3.1919755685066106e+05   4  1  0  0  0  0  0
    5 -1.8412032848411053e+05   3  2  0  0  0  0  0
    5 -5.5644146793682754e+07   2  3  0  0  0  0  0
    5  7.5265957997904778e+07   1  4  0  0  0  0  0
    5 -5.8585708938353634e+09   0  5  0  0  0  0  0
    5 -1.0179456315805513e+05   3  0  2  0  0  0  0
    5 -2.1748653022035738e+06   2  1  2  0  0  0  0
    5 -1.7696894613522388e+07   1  2  2  0  0  0  0
    5  7.1488174720422745e+07   0  3  2  0  0  0  0
    5 -1.6611253463704546e+05   1  0  4  0  0  0  0
    5  1.8533598989749998e+06   0  1  4  0  0  0  0
    5  2.7447833402741910e+05   3  0  1  1  0  0  0
    5  1.8917314758123346e+07   2  1  1  1  0  0  0
    5  3.8926136623104775e+08   1  2  1  1  0  0  0
    5  4.0522743431593723e+09   0  3  1  1  0  0  0
    5  1.2689966809417102e+06   1  0  3  1  0  0  0
    5  2.0612406907285705e+07   0  1  3  1  0  0  0
    5 -3.6913959036665061e+05   3  0  0  2  0  0  0
    5 -5.7651980133826435e+06   2  1  0  2  0  0  0
    5 -3.0130467549143153e+08   1  2  0  2  0  0  0
    5 -9.6080381512837067e+09   0  3  0  2  0  0  0
    5 -8.6606886009146646e+06   1  0  2  2  0  0  0
    5 -1.9326226162251008e+08   0  1  2  2  0  0  0
    5 -2.7756923524967283e+06   1  0  1  3  0  0  0
    5  2.5195854983334297e+08   0  1  1  3  0  0  0
    5  9.8165216978923231e+06   1  0  0  4  0  0  0
    5 -1.0779445629248512e+09   0  1  0  4  0  0  0
    5 -2.7496207541681724e+03   4  0  0  0  1  0  0
    5  1.4414576697308751e+05   3  1  0  0  1  0  0
    5 -2.2053952853852324e+06   2  2  0  0  1  0  0
    5 -7.7318051791699886e+07   1  3  0  0  1  0  0
    5  8.5310794362283993e+08   0  4  0  0  1  0  0
    5 -8.8671342234476469e+02   2  0  2  0  1  0  0
    5 -9.5566022417068249e+05   1  1  2  0  1  0  0
    5  5.0200060002117530e+06   0  2  2  0  1  0  0
    5 -3.5298497857358205e+04   0  0  4  0  1  0  0
    5 -4.6936247943901981e+03   2  0  1  1  1  0  0
    5  5.2175278299484942e+06   1  1  1  1  1  0  0
    5  5.4783084923016548e+07   0  2  1  1  1  0  0
    5  2.2593378152709384e+05   0  0  3  1  1  0  0
    5 -1.8268955922812613e+05   2  0  0  2  1  0  0
    5  6.5771069884144589e+06   1  1  0  2  1  0  0
    5  6.0996215658640221e+07   0  2  0  2  1  0  0
    5 -2.4675817989328075e+06   0  0  2  2  1  0  0
    5  9.1865014620980322e+06   0  0  1  3  1  0  0
    5 -4.8899500675236210e+06   0  0  0  4  1  0  0
    5 -4.0729608794633168e+02   3  0  0  0  2  0  0
    5  1.7565070271013252e+05   2  1  0  0  2  0  0
    5 -3.8331971727350475e+06   1  2  0  0  2  0  0
    5 -6.5294496477223083e+07   0  3  0  0  2  0  0
    5 -2.1667657687895080e+03   1  0  2  0  2  0  0
    5 -2.2571784548709221e+05   0  1  2  0  2  0  0
    5 -2.8000339616843965e+04   1  0  1  1  2  0  0
    5  1.1441948198047467e+06   0  1  1  1  2  0  0
    5 -1.8165890001550934e+05   1  0  0  2  2  0  0
    5 -1.8377755585790332e+06   0  1  0  2  2  0  0
    5  8.8565149490460044e+01   2  0  0  0  3  0  0
    5  5.1224454502650769e+02   1  1  0  0  3  0  0
    5  2.2118564642375130e+06   0  2  0  0  3  0  0
    5  3.0530448520581276e+03   0  0  2  0  3  0  0
    5 -2.9555697053213808e+04   0  0  1  1  3  0  0
    5  6.3565992303193954e+04   0  0  0  2  3  0  0
    5 -2.3965843570738878e+02   1  0  0  0  4  0  0
    5 -1.4330206505149967e+04   0  1  0  0  4  0  0
    5  8.3735820811243542e+01   0  0  0  0  5  0  0
    6 -5.2967366243069642e+04   6  0  0  0  0  0  0
    6 -8.9867034468799978e+06   5  1  0  0  0  0  0
    6 -2.1577763357497692e+08   4  2  0  0  0  0  0
    6 -2.5354259430298643e+09   3  3  0  0  0  0  0
    6 -3.2212353005350922e+10   2  4  0  0  0  0  0
    6 -7.7669328297733228e+11   1  5  0  0  0  0  0
    6 -7.5892603618929219e+12   0  6  0  0  0  0  0
    6  1.9973892769643390e+06   4  0  2  0  0  0  0
    6  5.3546771549478069e+07   3  1  2  0  0  0  0
    6  6.1504283726851797e+08   2  2  2  0  0  0  0
    6  8.5004485127653294e+09   1  3  2  0  0  0  0
    6 -2.1856249760417896e+11   0  4  2  0  0  0  0
    6  4.7145490794716198e+06   2  0  4  0  0  0  0
    6  2.8247560006463230e+06   1  1  4  0  0  0  0
    6  1.3997812623750162e+08   0  2  4  0  0  0  0
    6  6.0091763796496484e+06   0  0  6  0  0  0  0
    6 -7.5148914054926131e+06   4  0  1  1  0  0  0
    6 -5.0672785852958775e+08   3  1  1  1  0  0  0
    6 -6.4757700821038113e+09   2  2  1  1  0  0  0
    6 -5.7413369771558472e+10   1  3  1  1  0  0  0
    6  1.1735914257401431e+12   0  4  1  1  0  0  0
    6 -4.9607105960897863e+07   2  0  3  1  0  0  0
    6 -6.0311001268504119e+08   1  1  3  1  0  0  0
    6  2.1143899632509430e+10   0  2  3  1  0  0  0
    6  4.0290999277482182e+05   0  0  5  1  0  0  0
    6 -1.4170283746049173e+07   4  0  0  2  0  0  0
    6 -1.5809127290725634e+08   3  1  0  2  0  0  0
    6  2.9058944045829315e+09   2  2  0  2  0  0  0
    6  3.6309837982404175e+09   1  3  0  2  0  0  0
    6  2.3093364494055781e+12   0  4  0  2  0  0  0
    6  1.9420601328861010e+08   2  0  2  2  0  0  0
    6  7.6276379029700966e+09   1  1  2  2  0  0  0
    6  6.8924721901716568e+10   0  2  2  2  0  0  0
    6  1.7100720856559110e+08   0  0  4  2  0  0  0
    6  1.3480865747412539e+08   2  0  1  3  0  0  0
    6 -1.8830905587907463e+10   1  1  1  3  0  0  0
    6 -1.9580120619035059e+11   0  2  1  3  0  0  0
    6 -2.7803560243097939e+09   0  0  3  3  0  0  0
    6 -8.6814543351287079e+08   2  0  0  4  0  0  0
    6 -4.7541736980930588e+10   1  1  0  4  0  0  0
    6  2.1672882412817627e+11   0  2  0  4  0  0  0
    6  5.4172750682958069e+09   0  0  2  4  0  0  0
    6 -2.3619661461812332e+10   0  0  1  5  0  0  0
    6  1.2248670931221359e+10   0  0  0  6  0  0  0
    6 -2.8484405392074457e+05   5  0  0  0  1  0  0
    6 -1.4727592127829228e+07   4  1  0  0  1  0  0
    6  5.2032457405779481e+07   3  2  0  0  1  0  0
    6 -4.3450716109072437e+09   2  3  0  0  1  0  0
    6  5.8631903128453217e+10   1  4  0  0  1  0  0
    6  7.8181497651668994e+11   0  5  0  0  1  0  0
    6 -7.8091593525057286e+05   3  0  2  0  1  0  0
    6  1.4211693693507671e+07   2  1  2  0  1  0  0
    6  2.8984009895456600e+08   1  2  2  0  1  0  0
    6  1.7603160439437645e+10   0  3  2  0  1  0  0
    6  6.4968787920968211e+05   1  0  4  0  1  0  0
    6  1.9335747049768746e+07   0  1  4  0  1  0  0
    6  3.7846087002911940e+06   3  0  1  1  1  0  0
    6  1.0069392644267732e+08   2  1  1  1  1  0  0
    6 -8.7647514993710251e+09   1  2  1  1  1  0  0
    6 -1.3393619837521051e+11   0  3  1  1  1  0  0
    6 -8.5258532569166869e+06   1  0  3  1  1  0  0
    6 -3.1592103359857774e+08   0  1  3  1  1  0  0
    6 -1.6154840066906579e+07   3  0  0  2  1  0  0
    6 -1.2324082437425311e+09   2  1  0  2  1  0  0
    6  3.4362576110545197e+09   1  2  0  2  1  0  0
    6 -1.0366651535968018e+10   0  3  0  2  1  0  0
    6  1.1970156207241246e+08   1  0  2  2  1  0  0
    6  2.7544573948001337e+09   0  1  2  2  1  0  0
    6 -2.1960082269636548e+08   1  0  1  3  1  0  0
    6 -9.0050947454125900e+09   0  1  1  3  1  0  0
    6  3.4397445918296456e+08   1  0  0  4  1  0  0
    6 -5.3640369502019577e+09   0  1  0  4  1  0  0
    6 -1.1820622590951930e+05   4  0  0  0  2  0  0
    6  1.0204525148413591e+07   3  1  0  0  2  0  0
    6  5.7459955585962988e+07   2  2  0  0  2  0  0
    6 -1.2604900109608698e+09   1  3  0  0  2  0  0
    6 -3.8251159675691032e+10   0  4  0  0  2  0  0
    6  3.6448423271849146e+05   2  0  2  0  2  0  0
    6 -5.0971475571406707e+06   1  1  2  0  2  0  0
    6 -5.3497771453829420e+08   0  2  2  0  2  0  0
    6 -5.7214468938362552e+04   0  0  4  0  2  0  0
    6  1.9040186516437102e+06   2  0  1  1  2  0  0
    6  6.6751404232867002e+07   1  1  1  1  2  0  0
    6  1.5532364150449886e+09   0  2  1  1  2  0  0
    6  2.1553618848255174e+06   0  0  3  1  2  0  0
