
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -9.9344729963740287e+05   1  2  0  2  1  0  0
    6 -8.6531947349398310e+04   0  3  0  2  1  0  0
    6 -8.0435788170908880e+05   1  0  2  2  1  0  0
    6  8.0435788170908880e+05   0  1  2  2  1  0  0
    6  2.5040338144446942e+06   1  0  1  3  1  0  0
    6 -7.0069116404545843e+04   0  1  1  3  1  0  0
    6  3.4561326432350324e+05   1  0  0  4  1  0  0
    6 -2.8979735204853554e+04   0  1  0  4  1  0  0
    6  2.1042093078119154e+05   4  0  0  0  2  0  0
    6 -1.1589256243738753e+04   3  1  0  0  2  0  0
    6  1.1589256243738753e+04   1  3  0  0  2  0  0
    6 -2.1042093078119154e+05   0  4  0  0  2  0  0
    6 -7.8359399469590891e+04   2  0  2  0  2  0  0
    6  1.3376316775152888e+05   1  1  2  0  2  0  0
    6 -2.8317962134026853e+04   0  2  2  0  2  0  0
    6 -8.9041398267354816e+02   0  0  4  0  2  0  0
    6  1.3886564440417860e+04   2  0  1  1  2  0  0
    6 -1.3886564440417860e+04   0  2  1  1  2  0  0
    6 -1.3376034411564979e+05   0  0  3  1  2  0  0
    6  2.8317962134026853e+04   2  0  0  2  2  0  0
    6 -1.3376316775152888e+05   1  1  0  2  2  0  0
    6  7.8359399469590891e+04   0  2  0  2  2  0  0
    6  1.3376034411564979e+05   0  0  1  3  2  0  0
    6  8.9041398267354816e+02   0  0  0  4  2  0  0
    6 -9.4108308870756664e+03   3  0  0  0  3  0  0
    6  8.9282414701400441e+04   2  1  0  0  3  0  0
    6 -8.9282414701400441e+04   1  2  0  0  3  0  0
    6  9.4108308870756664e+03   0  3  0  0  3  0  0
    6 -1.8736312675914814e+03   1  0  2  0  3  0  0
    6  8.7988003590319990e+04   0  1  2  0  3  0  0
    6  5.0437999231663562e+04   1  0  1  1  3  0  0
    6 -5.0437999231663562e+04   0  1  1  1  3  0  0
    6 -8.7988003590319990e+04   1  0  0  2  3  0  0
    6  1.8736312675914814e+03   0  1  0  2  3  0  0
    6 -6.0425541276627678e+02   2  0  0  0  4  0  0
    6  6.0425541276627678e+02   0  2  0  0  4  0  0
    6  1.4167012003415307e+03   0  0  2  0  4  0  0
    6 -1.4167012003415307e+03   0  0  0  2  4  0  0
    6 -7.1039121840468972e-13   1  0  0  0  5  0  0
    6  7.1039121840468972e-13   0  1  0  0  5  0  0
    7 -2.0683019180899180e+07   7  0  0  0  0  0  0
    7  3.1316613207254261e+08   6  1  0  0  0  0  0
    7  1.8878572693726867e+06   5  2  0  0  0  0  0
    7  1.1058988121904735e+08   4  3  0  0  0  0  0
    7 -1.1058988121904735e+08   3  4  0  0  0  0  0
    7 -1.8878572693726867e+06   2  5  0  0  0  0  0
    7 -3.1316613207254261e+08   1  6  0  0  0  0  0
    7  2.0683019180899180e+07   0  7  0  0  0  0  0
    7 -1.0953606784316726e+08   5  0  2  0  0  0  0
    7  4.0813683893296674e+07   4  1  2  0  0  0  0
    7 -9.9546008247389615e+08   3  2  2  0  0  0  0
    7  2.7608862387071276e+09   2  3  2  0  0  0  0
    7 -1.1718349858436170e+08   1  4  2  0  0  0  0
    7  2.5617574978036520e+08   0  5  2  0  0  0  0
    7 -6.9270671301486373e+07   3  0  4  0  0  0  0
    7  3.5774335093412244e+08   2  1  4  0  0  0  0
    7  4.6465038130862248e+08   1  2  4  0  0  0  0
    7 -1.6361868068125144e+07   0  3  4  0  0  0  0
    7 -6.8308506305033475e+07   1  0  6  0  0  0  0
    7 -4.1539141074325018e+07   0  1  6  0  0  0  0
    7 -2.3257026999597570e+08   5  0  1  1  0  0  0
    7  1.4172791314385119e+08   4  1  1  1  0  0  0
    7  1.2357117087727871e+09   3  2  1  1  0  0  0
    7 -1.2357117087727871e+09   2  3  1  1  0  0  0
    7 -1.4172791314385119e+08   1  4  1  1  0  0  0
    7  2.3257026999597570e+08   0  5  1  1  0  0  0
    7 -4.0300313442574739e+06   3  0  3  1  0  0  0
    7 -1.4740870643043065e+09   2  1  3  1  0  0  0
    7  2.5911081712599196e+09   1  2  3  1  0  0  0
    7 -2.0128346579066300e+08   0  3  3  1  0  0  0
    7  1.5933372064050597e+08   1  0  5  1  0  0  0
    7  6.1140094136147499e+08   0  1  5  1  0  0  0
    7 -2.5617574978036520e+08   5  0  0  2  0  0  0
    7  1.1718349858436170e+08   4  1  0  2  0  0  0
    7 -2.7608862387071276e+09   3  2  0  2  0  0  0
    7  9.9546008247389615e+08   2  3  0  2  0  0  0
    7 -4.0813683893296674e+07   1  4  0  2  0  0  0
    7  1.0953606784316726e+08   0  5  0  2  0  0  0
    7  1.9328421809002876e+07   3  0  2  2  0  0  0
    7  3.4162412793317428e+09   2  1  2  2  0  0  0
    7 -3.4162412793317428e+09   1  2  2  2  0  0  0
    7 -1.9328421809002876e+07   0  3  2  2  0  0  0
    7 -4.8126574444292605e+07   1  0  4  2  0  0  0
    7  1.5799532642672753e+09   0  1  4  2  0  0  0
    7  2.0128346579066300e+08   3  0  1  3  0  0  0
    7 -2.5911081712599196e+09   2  1  1  3  0  0  0
    7  1.4740870643043065e+09   1  2  1  3  0  0  0
    7  4.0300313442574739e+06   0  3  1  3  0  0  0
    7  5.4050078907238936e+08   1  0  3  3  0  0  0
    7 -5.4050078907238936e+08   0  1  3  3  0  0  0
    7  1.6361868068125144e+07   3  0  0  4  0  0  0
    7 -4.6465038130862248e+08   2  1  0  4  0  0  0
    7 -3.5774335093412244e+08   1  2  0  4  0  0  0
    7  6.9270671301486373e+07   0  3  0  4  0  0  0
    7 -1.5799532642672753e+09   1  0  2  4  0  0  0
    7  4.8126574444292605e+07   0  1  2  4  0  0  0
    7 -6.1140094136147499e+08   1  0  1  5  0  0  0
    7 -1.5933372064050597e+08   0  1  1  5  0  0  0
    7  4.1539141074325018e+07   1  0  0  6  0  0  0
    7  6.8308506305033475e+07   0  1  0  6  0  0  0
    7 -5.8764677903288528e+06   6  0  0  0  1  0  0
    7 -2.0707714357928923e+08   5  1  0  0  1  0  0
    7  3.3239617621998459e+07   4  2  0  0  1  0  0
    7 -3.3239617621998459e+07   2  4  0  0  1  0  0
    7  2.0707714357928923e+08   1  5  0  0  1  0  0
    7  5.8764677903288528e+06   0  6  0  0  1  0  0
    7  5.3637571172141218e+08   4  0  2  0  1  0  0
    7  1.2690321294852886e+08   3  1  2  0  1  0  0
    7 -2.1263775242443854e+08   2  2  2  0  1  0  0
    7  1.9783876593662983e+08   1  3  2  0  1  0  0
    7 -6.2213998736525625e+06   0  4  2  0  1  0  0
    7 -1.2268895045372890e+07   2  0  4  0  1  0  0
    7  2.2931259274019301e+06   1  1  4  0  1  0  0
    7 -7.1802359030103862e+07   0  2  4  0  1  0  0
    7  5.7296695478596147e+06   0  0  6  0  1  0  0
    7 -2.1294570695812714e+08   4  0  1  1  1  0  0
    7  7.6125065698386699e+07   3  1  1  1  1  0  0
    7 -7.6125065698386699e+07   1  3  1  1  1  0  0
    7  2.1294570695812714e+08   0  4  1  1  1  0  0
    7 -5.7536626037851706e+07   2  0  3  1  1  0  0
    7 -3.9249255347410440e+06   1  1  3  1  1  0  0
    7  1.4924699404675290e+08   0  2  3  1  1  0  0
    7 -6.9158695587393474e+06   0  0  5  1  1  0  0
    7  6.2213998736525625e+06   4  0  0  2  1  0  0
    7 -1.9783876593662983e+08   3  1  0  2  1  0  0
    7  2.1263775242443854e+08   2  2  0  2  1  0  0
    7 -1.2690321294852886e+08   1  3  0  2  1  0  0
    7 -5.3637571172141218e+08   0  4  0  2  1  0  0
    7  8.6854284939819559e+07   2  0  2  2  1  0  0
    7 -8.6854284939819559e+07   0  2  2  2  1  0  0
    7  4.2355007993398681e+07   0  0  4  2  1  0  0
    7 -1.4924699404675290e+08   2  0  1  3  1  0  0
    7  3.9249255347410440e+06   1  1  1  3  1  0  0
    7  5.7536626037851706e+07   0  2  1  3  1  0  0
    7  7.1802359030103862e+07   2  0  0  4  1  0  0
    7 -2.2931259274019301e+06   1  1  0  4  1  0  0
    7  1.2268895045372890e+07   0  2  0  4  1  0  0
    7 -4.2355007993398681e+07   0  0  2  4  1  0  0
    7  6.9158695587393474e+06   0  0  1  5  1  0  0
    7 -5.7296695478596147e+06   0  0  0  6  1  0  0
    7 -7.1804514022999346e+07   5  0  0  0  2  0  0
    7 -1.2764071516189095e+07   4  1  0  0  2  0  0
    7 -3.6509571495755658e+07   3  2  0  0  2  0  0
    7  3.6509571495755658e+07   2  3  0  0  2  0  0
    7  1.2764071516189095e+07   1  4  0  0  2  0  0
    7  7.1804514022999346e+07   0  5  0  0  2  0  0
    7 -1.3515680389746947e+07   3  0  2  0  2  0  0
    7  7.8158306884604711e+06   2  1  2  0  2  0  0
    7 -1.4544330946626142e+08   1  2  2  0  2  0  0
    7 -7.7974171499263570e+06   0  3  2  0  2  0  0
    7 -1.5978642887754906e+06   1  0  4  0  2  0  0
    7  9.7058345104461797e+06   0  1  4  0  2  0  0
    7  7.5113883066152204e+06   3  0  1  1  2  0  0
    7 -7.4821885430073008e+07   2  1  1  1  2  0  0
    7  7.4821885430073008e+07   1  2  1  1  2  0  0
    7 -7.5113883066152204e+06   0  3  1  1  2  0  0
    7  9.5905132833561189e+06   1  0  3  1  2  0  0
    7 -7.3820730256371647e+06   0  1  3  1  2  0  0
    7  7.7974171499263570e+06   3  0  0  2  2  0  0
    7  1.4544330946626142e+08   2  1  0  2  2  0  0
    7 -7.8158306884604711e+06   1  2  0  2  2  0  0
    7  1.3515680389746947e+07   0  3  0  2  2  0  0
    7 -3.1740116118740462e+07   1  0  2  2  2  0  0
    7  3.1740116118740462e+07   0  1  2  2  2  0  0
    7  7.3820730256371647e+06   1  0  1  3  2  0  0
    7 -9.5905132833561189e+06   0  1  1  3  2  0  0
    7 -9.7058345104461797e+06   1  0  0  4  2  0  0
    7  1.5978642887754906e+06   0  1  0  4  2  0  0
    7 -3.7295489503011750e+06   4  0  0  0  3  0  0
    7 -2.1874453068098795e+05   3  1  0  0  3  0  0
    7  2.1874453068098795e+05   1  3  0  0  3  0  0
    7  3.7295489503011750e+06   0  4  0  0  3  0  0
    7  1.4503362676467011e+06   2  0  2  0  3  0  0
    7  3.3972601990578836e+06   1  1  2  0  3  0  0
    7  1.3671806214999370e+06   0  2  2  0  3  0  0
    7 -1.5521051841601395e+04   0  0  4  0  3  0  0
    7 -1.2434053078057023e+06   2  0  1  1  3  0  0
    7  1.2434053078057023e+06   0  2  1  1  3  0  0
    7 -7.8902583033024753e+05   0  0  3  1  3  0  0
    7 -1.3671806214999370e+06   2  0  0  2  3  0  0
    7 -3.3972601990578836e+06   1  1  0  2  3  0  0
    7 -1.4503362676467011e+06   0  2  0  2  3  0  0
    7  7.8902583033024753e+05   0  0  1  3  3  0  0
    7  1.5521051841601395e+04   0  0  0  4  3  0  0
    7  1.8984573696279485e+05   3  0  0  0  4  0  0
    7 -1.0704050459771552e+06   2  1  0  0  4  0  0
    7  1.0704050459771552e+06   1  2  0  0  4  0  0
    7 -1.8984573696279485e+05   0  3  0  0  4  0  0
    7 -4.8589678691081557e+04   1  0  2  0  4  0  0
    7 -1.1668209032710451e+06   0  1  2  0  4  0  0
    7 -7.6331273666845332e+05   1  0  1  1  4  0  0
    7  7.6331273666845332e+05   0  1  1  1  4  0  0
    7  1.1668209032710451e+06   1  0  0  2  4  0  0
    7  4.8589678691081557e+04   0  1  0  2  4  0  0
    7  1.8884694865643964e+04   2  0  0  0  5  0  0
    7 -1.8884694865643964e+04   0  2  0  0  5  0  0
    7 -1.6108550383895345e+04   0  0  2  0  5  0  0
    7  1.6108550383895345e+04   0  0  0  2  5  0  0
    7 -5.2272931791826806e-12   1  0  0  0  6  0  0
    7  5.2272931791826806e-12   0  1  0  0  6  0  0
 -368  0.0000000000000000e+00   0  0  0  0  0  0  0
