
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  1.2258911289863456e+06   0  0  1  5  0  0  0
    6 -4.8762745183277724e+05   0  0  0  6  0  0  0
    6 -2.1933357636554837e+06   5  0  0  0  1  0  0
    6 -3.9688664062784091e+06   4  1  0  0  1  0  0
    6  2.0245601579657984e+06   3  2  0  0  1  0  0
    6  2.0245601579657984e+06   2  3  0  0  1  0  0
    6 -3.9688664062784091e+06   1  4  0  0  1  0  0
    6 -2.1933357636554837e+06   0  5  0  0  1  0  0
    6  1.4022640165939945e+05   3  0  2  0  1  0  0
    6 -9.9353584666800988e+05   2  1  2  0  1  0  0
    6 -1.5125610937198552e+06   1  2  2  0  1  0  0
    6  1.3007220848644795e+05   0  3  2  0  1  0  0
    6  2.8165910490054649e+05   1  0  4  0  1  0  0
    6  3.7038247406213404e+03   0  1  4  0  1  0  0
    6 -1.8365825133054219e+06   3  0  1  1  1  0  0
    6  2.7395516502837529e+06   2  1  1  1  1  0  0
    6  2.7395516502837529e+06   1  2  1  1  1  0  0
    6 -1.8365825133054219e+06   0  3  1  1  1  0  0
    6 -1.2643465801623810e+05   1  0  3  1  1  0  0
    6  3.7950701686458301e+05   0  1  3  1  1  0  0
    6  1.3007220848644795e+05   3  0  0  2  1  0  0
    6 -1.5125610937198552e+06   2  1  0  2  1  0  0
    6 -9.9353584666800988e+05   1  2  0  2  1  0  0
    6  1.4022640165939945e+05   0  3  0  2  1  0  0
    6 -7.8546982222189766e+05   1  0  2  2  1  0  0
    6 -7.8546982222189766e+05   0  1  2  2  1  0  0
    6  3.7950701686458301e+05   1  0  1  3  1  0  0
    6 -1.2643465801623810e+05   0  1  1  3  1  0  0
    6  3.7038247406213404e+03   1  0  0  4  1  0  0
    6  2.8165910490054649e+05   0  1  0  4  1  0  0
    6  1.1294114099842785e+06   4  0  0  0  2  0  0
    6  2.3245771906373091e+05   3  1  0  0  2  0  0
    6 -4.1531350011391751e+05   2  2  0  0  2  0  0
    6  2.3245771906373091e+05   1  3  0  0  2  0  0
    6  1.1294114099842785e+06   0  4  0  0  2  0  0
    6 -5.4863334888313839e+04   2  0  2  0  2  0  0
    6  3.2781110232091043e+05   1  1  2  0  2  0  0
    6  6.5852418568475827e+04   0  2  2  0  2  0  0
    6 -3.1834051678663574e+04   0  0  4  0  2  0  0
    6  1.4252692376696400e+05   2  0  1  1  2  0  0
    6 -4.8133506458930625e+05   1  1  1  1  2  0  0
    6  1.4252692376696400e+05   0  2  1  1  2  0  0
    6 -2.2052663314832709e+04   0  0  3  1  2  0  0
    6  6.5852418568475827e+04   2  0  0  2  2  0  0
    6  3.2781110232091043e+05   1  1  0  2  2  0  0
    6 -5.4863334888313839e+04   0  2  0  2  2  0  0
    6  1.4293462111765589e+05   0  0  2  2  2  0  0
    6 -2.2052663314832709e+04   0  0  1  3  2  0  0
    6 -3.1834051678663574e+04   0  0  0  4  2  0  0
    6 -4.5288226153005206e+04   3  0  0  0  3  0  0
    6  9.1686211925359006e+04   2  1  0  0  3  0  0
    6  9.1686211925359006e+04   1  2  0  0  3  0  0
    6 -4.5288226153005206e+04   0  3  0  0  3  0  0
    6 -1.9437895997347368e+03   1  0  2  0  3  0  0
    6 -2.8142365070341966e+04   0  1  2  0  3  0  0
    6  6.4760629315941595e+04   1  0  1  1  3  0  0
    6  6.4760629315941595e+04   0  1  1  1  3  0  0
    6 -2.8142365070341966e+04   1  0  0  2  3  0  0
    6 -1.9437895997347368e+03   0  1  0  2  3  0  0
    6 -1.3843156640993482e+03   2  0  0  0  4  0  0
    6 -9.8799208113981331e+03   1  1  0  0  4  0  0
    6 -1.3843156640993482e+03   0  2  0  0  4  0  0
    6  1.2086551327180550e+03   0  0  2  0  4  0  0
    6 -3.4464891711338214e+03   0  0  1  1  4  0  0
    6  1.2086551327180550e+03   0  0  0  2  4  0  0
    6 -8.2490229513374570e-13   1  0  0  0  5  0  0
    6 -8.2490229513374570e-13   0  1  0  0  5  0  0
    6 -5.2160113631336955e+00   0  0  0  0  6  0  0
    7 -2.7393632783389032e+07   7  0  0  0  0  0  0
    7  4.6846168714157362e+09   6  1  0  0  0  0  0
    7 -6.9762496828313951e+09   5  2  0  0  0  0  0
    7  5.6987518108473921e+08   4  3  0  0  0  0  0
    7  5.6987518108473921e+08   3  4  0  0  0  0  0
    7 -6.9762496828313951e+09   2  5  0  0  0  0  0
    7  4.6846168714157362e+09   1  6  0  0  0  0  0
    7 -2.7393632783389032e+07   0  7  0  0  0  0  0
    7  1.0877606108505480e+10   5  0  2  0  0  0  0
    7 -1.3117301567630146e+10   4  1  2  0  0  0  0
    7 -7.2555988694701076e+07   3  2  2  0  0  0  0
    7  5.4610000081417871e+08   2  3  2  0  0  0  0
    7  4.8921721852185421e+09   1  4  2  0  0  0  0
    7 -4.3084212489091721e+09   0  5  2  0  0  0  0
    7 -1.9094496722843244e+09   3  0  4  0  0  0  0
    7 -3.1199602256021142e+07   2  1  4  0  0  0  0
    7 -3.8005905215983939e+08   1  2  4  0  0  0  0
    7 -8.9435239762919044e+08   0  3  4  0  0  0  0
    7  6.9953343383840919e+07   1  0  6  0  0  0  0
    7 -6.0743791136370167e+07   0  1  6  0  0  0  0
    7 -4.3333988976655788e+09   5  0  1  1  0  0  0
    7  4.8379551094893980e+09   4  1  1  1  0  0  0
    7  5.7355138735914922e+08   3  2  1  1  0  0  0
    7  5.7355138735914922e+08   2  3  1  1  0  0  0
    7  4.8379551094893980e+09   1  4  1  1  0  0  0
    7 -4.3333988976655788e+09   0  5  1  1  0  0  0
    7 -3.1724048672832890e+09   3  0  3  1  0  0  0
    7  9.4910704257314646e+08   2  1  3  1  0  0  0
    7  1.2999970034663401e+09   1  2  3  1  0  0  0
    7  6.8234090968890858e+08   0  3  3  1  0  0  0
    7 -8.4509900066414438e+06   1  0  5  1  0  0  0
    7  1.1999076090112551e+08   0  1  5  1  0  0  0
    7 -4.3084212489091721e+09   5  0  0  2  0  0  0
    7  4.8921721852185421e+09   4  1  0  2  0  0  0
    7  5.4610000081417871e+08   3  2  0  2  0  0  0
    7 -7.2555988694701076e+07   2  3  0  2  0  0  0
    7 -1.3117301567630146e+10   1  4  0  2  0  0  0
    7  1.0877606108505480e+10   0  5  0  2  0  0  0
    7  7.3648899100083256e+09   3  0  2  2  0  0  0
    7 -1.1175780378891444e+09   2  1  2  2  0  0  0
    7 -1.1175780378891444e+09   1  2  2  2  0  0  0
    7  7.3648899100083256e+09   0  3  2  2  0  0  0
    7 -1.3635188961602339e+08   1  0  4  2  0  0  0
    7  2.8542883186795712e+06   0  1  4  2  0  0  0
    7  6.8234090968890858e+08   3  0  1  3  0  0  0
    7  1.2999970034663401e+09   2  1  1  3  0  0  0
    7  9.4910704257314646e+08   1  2  1  3  0  0  0
    7 -3.1724048672832890e+09   0  3  1  3  0  0  0
    7  4.8571186716209672e+07   1  0  3  3  0  0  0
    7  4.8571186716209672e+07   0  1  3  3  0  0  0
    7 -8.9435239762919044e+08   3  0  0  4  0  0  0
    7 -3.8005905215983939e+08   2  1  0  4  0  0  0
    7 -3.1199602256021142e+07   1  2  0  4  0  0  0
    7 -1.9094496722843244e+09   0  3  0  4  0  0  0
    7  2.8542883186795712e+06   1  0  2  4  0  0  0
    7 -1.3635188961602339e+08   0  1  2  4  0  0  0
    7  1.1999076090112551e+08   1  0  1  5  0  0  0
    7 -8.4509900066414438e+06   0  1  1  5  0  0  0
    7 -6.0743791136370167e+07   1  0  0  6  0  0  0
    7  6.9953343383840919e+07   0  1  0  6  0  0  0
    7  1.7686621914399600e+08   6  0  0  0  1  0  0
    7 -1.6929200195837150e+09   5  1  0  0  1  0  0
    7 -5.8439418378981411e+08   4  2  0  0  1  0  0
    7  1.9967898822654617e+08   3  3  0  0  1  0  0
    7 -5.8439418378981411e+08   2  4  0  0  1  0  0
    7 -1.6929200195837150e+09   1  5  0  0  1  0  0
    7  1.7686621914399600e+08   0  6  0  0  1  0  0
    7  3.2556245231200814e+09   4  0  2  0  1  0  0
    7 -5.4636235747894037e+08   3  1  2  0  1  0  0
    7 -1.0030413315558648e+08   2  2  2  0  1  0  0
    7  1.4259199290947688e+08   1  3  2  0  1  0  0
    7  3.6177099345130467e+08   0  4  2  0  1  0  0
    7 -6.5273837160160899e+07   2  0  4  0  1  0  0
    7  3.9523945360025235e+07   1  1  4  0  1  0  0
    7  1.0106363906515688e+07   0  2  4  0  1  0  0
    7  8.9623262883873153e+06   0  0  6  0  1  0  0
    7 -9.9945048771757138e+08   4  0  1  1  1  0  0
    7 -1.4145397591872835e+08   3  1  1  1  1  0  0
    7  3.8830848244223642e+08   2  2  1  1  1  0  0
    7 -1.4145397591872835e+08   1  3  1  1  1  0  0
    7 -9.9945048771757138e+08   0  4  1  1  1  0  0
    7  9.1959544918707684e+06   2  0  3  1  1  0  0
    7 -1.6458624805082726e+08   1  1  3  1  1  0  0
    7  1.6004952996396504e+07   0  2  3  1  1  0  0
    7 -1.6473969805524571e+07   0  0  5  1  1  0  0
    7  3.6177099345130467e+08   4  0  0  2  1  0  0
    7  1.4259199290947688e+08   3  1  0  2  1  0  0
    7 -1.0030413315558648e+08   2  2  0  2  1  0  0
    7 -5.4636235747894037e+08   1  3  0  2  1  0  0
    7  3.2556245231200814e+09   0  4  0  2  1  0  0
    7  5.9281903532756388e+07   2  0  2  2  1  0  0
    7  2.8207426549391246e+08   1  1  2  2  1  0  0
    7  5.9281903532756388e+07   0  2  2  2  1  0  0
    7 -2.1502880811471574e+07   0  0  4  2  1  0  0
    7  1.6004952996396504e+07   2  0  1  3  1  0  0
    7 -1.6458624805082726e+08   1  1  1  3  1  0  0
    7  9.1959544918707684e+06   0  2  1  3  1  0  0
    7  6.6002039434079513e+07   0  0  3  3  1  0  0
    7  1.0106363906515688e+07   2  0  0  4  1  0  0
    7  3.9523945360025235e+07   1  1  0  4  1  0  0
    7 -6.5273837160160899e+07   0  2  0  4  1  0  0
    7 -2.1502880811471574e+07   0  0  2  4  1  0  0
    7 -1.6473969805524571e+07   0  0  1  5  1  0  0
    7  8.9623262883873153e+06   0  0  0  6  1  0  0
    7 -5.7469687511126196e+08   5  0  0  0  2  0  0
    7  8.6587648598553002e+07   4  1  0  0  2  0  0
    7 -6.3516254039767265e+07   3  2  0  0  2  0  0
    7 -6.3516254039767265e+07   2  3  0  0  2  0  0
    7  8.6587648598553002e+07   1  4  0  0  2  0  0
    7 -5.7469687511126196e+08   0  5  0  0  2  0  0
    7 -6.1293346107379764e+07   3  0  2  0  2  0  0
    7 -1.0222902938371152e+06   2  1  2  0  2  0  0
    7  2.0436311974720079e+07   1  2  2  0  2  0  0
    7 -7.8653937373366103e+07   0  3  2  0  2  0  0
    7  1.1322034628977380e+06   1  0  4  0  2  0  0
    7 -1.3632893312481057e+06   0  1  4  0  2  0  0
    7  7.1228376070595935e+07   3  0  1  1  2  0  0
    7 -9.7302397564558253e+07   2  1  1  1  2  0  0
    7 -9.7302397564558253e+07   1  2  1  1  2  0  0
    7  7.1228376070595935e+07   0  3  1  1  2  0  0
    7  9.9921560002625734e+06   1  0  3  1  2  0  0
    7  1.7994293753448676e+06   0  1  3  1  2  0  0
    7 -7.8653937373366103e+07   3  0  0  2  2  0  0
    7  2.0436311974720079e+07   2  1  0  2  2  0  0
    7 -1.0222902938371152e+06   1  2  0  2  2  0  0
    7 -6.1293346107379764e+07   0  3  0  2  2  0  0
    7 -1.9083407053915039e+07   1  0  2  2  2  0  0
    7 -1.9083407053915039e+07   0  1  2  2  2  0  0
    7  1.7994293753448676e+06   1  0  1  3  2  0  0
    7  9.9921560002625734e+06   0  1  1  3  2  0  0
    7 -1.3632893312481057e+06   1  0  0  4  2  0  0
    7  1.1322034628977380e+06   0  1  0  4  2  0  0
    7 -1.6623783918635562e+07   4  0  0  0  3  0  0
    7  9.2838737568443492e+06   3  1  0  0  3  0  0
    7  1.3735182467245176e+07   2  2  0  0  3  0  0
    7  9.2838737568443492e+06   1  3  0  0  3  0  0
    7 -1.6623783918635562e+07   0  4  0  0  3  0  0
    7  2.9666308756437502e+05   2  0  2  0  3  0  0
    7 -7.7598456812131694e+06   1  1  2  0  3  0  0
    7 -5.0415587233086815e+04   0  2  2  0  3  0  0
    7  5.8176095731280500e+05   0  0  4  0  3  0  0
    7 -2.5086219180508936e+05   2  0  1  1  3  0  0
    7  1.4973279074422706e+07   1  1  1  1  3  0  0
    7 -2.5086219180508936e+05   0  2  1  1  3  0  0
    7 -4.2883841435397579e+05   0  0  3  1  3  0  0
    7 -5.0415587233086815e+04   2  0  0  2  3  0  0
    7 -7.7598456812131694e+06   1  1  0  2  3  0  0
    7  2.9666308756437502e+05   0  2  0  2  3  0  0
    7 -8.5477885367436218e+05   0  0  2  2  3  0  0
    7 -4.2883841435397579e+05   0  0  1  3  3  0  0
    7  5.8176095731280500e+05   0  0  0  4  3  0  0
    7  1.0642749664982313e+06   3  0  0  0  4  0  0
    7 -1.5611769823610724e+06   2  1  0  0  4  0  0
    7 -1.5611769823610724e+06   1  2  0  0  4  0  0
    7  1.0642749664982313e+06   0  3  0  0  4  0  0
    7  2.3507609001992719e+05   1  0  2  0  4  0  0
    7  5.1890395778603037e+05   0  1  2  0  4  0  0
    7 -8.3293792159887217e+05   1  0  1  1  4  0  0
    7 -8.3293792159887217e+05   0  1  1  1  4  0  0
    7  5.1890395778603037e+05   1  0  0  2  4  0  0
    7  2.3507609001992719e+05   0  1  0  2  4  0  0
    7  2.4004610525138756e+04   2  0  0  0  5  0  0
    7  2.4037941736716905e+05   1  1  0  0  5  0  0
    7  2.4004610525138756e+04   0  2  0  0  5  0  0
    7 -1.6623352671483950e+04   0  0  2  0  5  0  0
    7  8.4800162726386552e+04   0  0  1  1  5  0  0
    7 -1.6623352671483950e+04   0  0  0  2  5  0  0
    7 -1.7868175626907247e-11   1  0  0  0  6  0  0
    7 -1.7868175626907247e-11   0  1  0  0  6  0  0
    7  3.0238279404597006e+02   0  0  0  0  7  0  0
 -406  0.0000000000000000e+00   0  0  0  0  0  0  0
