
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  1.0047127191919222e+05   4  1  0  0  1  0  0
    6 -2.5710821471047425e+05   3  2  0  0  1  0  0
    6 -2.5710821471047425e+05   2  3  0  0  1  0  0
    6  1.0047127191919222e+05   1  4  0  0  1  0  0
    6  3.6547334780771605e+04   0  5  0  0  1  0  0
    6  1.9887337721406179e+05   3  0  2  0  1  0  0
    6  3.5240571039668997e+06   2  1  2  0  1  0  0
    6  8.3070378171678400e+04   1  2  2  0  1  0  0
    6  4.4403585546824150e+04   0  3  2  0  1  0  0
    6 -2.0725668259226211e+05   1  0  4  0  1  0  0
    6 -3.3369152898276469e+05   0  1  4  0  1  0  0
    6 -3.5191412947042193e+05   3  0  1  1  1  0  0
    6 -1.0994156676794491e+06   2  1  1  1  1  0  0
    6 -1.0994156676794491e+06   1  2  1  1  1  0  0
    6 -3.5191412947042193e+05   0  3  1  1  1  0  0
    6  2.9103371378458134e+05   1  0  3  1  1  0  0
    6  1.0928143473798265e+06   0  1  3  1  1  0  0
    6  4.4403585546824150e+04   3  0  0  2  1  0  0
    6  8.3070378171678400e+04   2  1  0  2  1  0  0
    6  3.5240571039668997e+06   1  2  0  2  1  0  0
    6  1.9887337721406179e+05   0  3  0  2  1  0  0
    6 -1.2655881249995481e+06   1  0  2  2  1  0  0
    6 -1.2655881249995481e+06   0  1  2  2  1  0  0
    6  1.0928143473798265e+06   1  0  1  3  1  0  0
    6  2.9103371378458134e+05   0  1  1  3  1  0  0
    6 -3.3369152898276469e+05   1  0  0  4  1  0  0
    6 -2.0725668259226211e+05   0  1  0  4  1  0  0
    6 -1.2621254043536971e+05   4  0  0  0  2  0  0
    6 -1.9779058552348055e+05   3  1  0  0  2  0  0
    6 -5.7083690536564658e+05   2  2  0  0  2  0  0
    6 -1.9779058552348055e+05   1  3  0  0  2  0  0
    6 -1.2621254043536971e+05   0  4  0  0  2  0  0
    6  1.1825529442200583e+04   2  0  2  0  2  0  0
    6  2.1880604411355456e+05   1  1  2  0  2  0  0
    6  9.0446563380114836e+04   0  2  2  0  2  0  0
    6  2.9575669170261888e+04   0  0  4  0  2  0  0
    6 -5.0792631613961232e+04   2  0  1  1  2  0  0
    6 -7.3824539819980646e+05   1  1  1  1  2  0  0
    6 -5.0792631613961232e+04   0  2  1  1  2  0  0
    6 -5.0612251610149186e+04   0  0  3  1  2  0  0
    6  9.0446563380114836e+04   2  0  0  2  2  0  0
    6  2.1880604411355456e+05   1  1  0  2  2  0  0
    6  1.1825529442200583e+04   0  2  0  2  2  0  0
    6  7.1113328193188237e+04   0  0  2  2  2  0  0
    6 -5.0612251610149186e+04   0  0  1  3  2  0  0
    6  2.9575669170261888e+04   0  0  0  4  2  0  0
    6  8.7313274151561254e+03   3  0  0  0  3  0  0
    6  6.7849419169706001e+04   2  1  0  0  3  0  0
    6  6.7849419169706001e+04   1  2  0  0  3  0  0
    6  8.7313274151561254e+03   0  3  0  0  3  0  0
    6 -8.0108201940389063e+02   1  0  2  0  3  0  0
    6 -2.7828917037455692e+04   0  1  2  0  3  0  0
    6  3.3734759814035380e+04   1  0  1  1  3  0  0
    6  3.3734759814035380e+04   0  1  1  1  3  0  0
    6 -2.7828917037455692e+04   1  0  0  2  3  0  0
    6 -8.0108201940389063e+02   0  1  0  2  3  0  0
    6 -1.8698781086800070e+03   2  0  0  0  4  0  0
    6 -4.2557840799214864e+03   1  1  0  0  4  0  0
    6 -1.8698781086800070e+03   0  2  0  0  4  0  0
    6  1.0880598172805535e+03   0  0  2  0  4  0  0
    6 -1.8806566058920152e+03   0  0  1  1  4  0  0
    6  1.0880598172805535e+03   0  0  0  2  4  0  0
    6  1.4883806959688394e+02   1  0  0  0  5  0  0
    6  1.4883806959688394e+02   0  1  0  0  5  0  0
    6 -1.2518074311224048e+00   0  0  0  0  6  0  0
    7 -5.3099576083669856e+07   7  0  0  0  0  0  0
    7  1.3939425545071065e+05   6  1  0  0  0  0  0
    7  6.2041573244465306e+07   5  2  0  0  0  0  0
    7 -2.7215451855706537e+08   4  3  0  0  0  0  0
    7 -2.7215451855706537e+08   3  4  0  0  0  0  0
    7  6.2041573244465306e+07   2  5  0  0  0  0  0
    7  1.3939425545071065e+05   1  6  0  0  0  0  0
    7 -5.3099576083669856e+07   0  7  0  0  0  0  0
    7 -3.4999966744733196e+08   5  0  2  0  0  0  0
    7 -2.7709426303810984e+08   4  1  2  0  0  0  0
    7 -7.4031284389597154e+08   3  2  2  0  0  0  0
    7  1.7545646259703293e+09   2  3  2  0  0  0  0
    7  1.2767249650521177e+08   1  4  2  0  0  0  0
    7 -2.2773303853918098e+07   0  5  2  0  0  0  0
    7  4.1407700537699026e+08   3  0  4  0  0  0  0
    7  8.4535893849248958e+08   2  1  4  0  0  0  0
    7 -3.5800101482603937e+08   1  2  4  0  0  0  0
    7 -3.9550938643532634e+07   0  3  4  0  0  0  0
    7 -1.4893568079637480e+08   1  0  6  0  0  0  0
    7 -3.3459348784987271e+07   0  1  6  0  0  0  0
    7 -3.6781421955219620e+08   5  0  1  1  0  0  0
    7 -1.8336633543341035e+08   4  1  1  1  0  0  0
    7  1.7048247107062454e+09   3  2  1  1  0  0  0
    7  1.7048247107062454e+09   2  3  1  1  0  0  0
    7 -1.8336633543341035e+08   1  4  1  1  0  0  0
    7 -3.6781421955219620e+08   0  5  1  1  0  0  0
    7 -8.1619234356477118e+08   3  0  3  1  0  0  0
    7 -3.3305639753924875e+09   2  1  3  1  0  0  0
    7  1.4689907435657115e+09   1  2  3  1  0  0  0
    7  1.0568181119170058e+08   0  3  3  1  0  0  0
    7  2.2620529578321874e+08   1  0  5  1  0  0  0
    7  4.3163651579882219e+07   0  1  5  1  0  0  0
    7 -2.2773303853918098e+07   5  0  0  2  0  0  0
    7  1.2767249650521177e+08   4  1  0  2  0  0  0
    7  1.7545646259703293e+09   3  2  0  2  0  0  0
    7 -7.4031284389597154e+08   2  3  0  2  0  0  0
    7 -2.7709426303810984e+08   1  4  0  2  0  0  0
    7 -3.4999966744733196e+08   0  5  0  2  0  0  0
    7 -8.5158422823537683e+08   3  0  2  2  0  0  0
    7  3.9750185645166531e+09   2  1  2  2  0  0  0
    7  3.9750185645166531e+09   1  2  2  2  0  0  0
    7 -8.5158422823537683e+08   0  3  2  2  0  0  0
    7 -8.9060017565165544e+08   1  0  4  2  0  0  0
    7 -4.8797241515002710e+08   0  1  4  2  0  0  0
    7  1.0568181119170058e+08   3  0  1  3  0  0  0
    7  1.4689907435657115e+09   2  1  1  3  0  0  0
    7 -3.3305639753924875e+09   1  2  1  3  0  0  0
    7 -8.1619234356477118e+08   0  3  1  3  0  0  0
    7  8.1635480472234893e+08   1  0  3  3  0  0  0
    7  8.1635480472234893e+08   0  1  3  3  0  0  0
    7 -3.9550938643532634e+07   3  0  0  4  0  0  0
    7 -3.5800101482603937e+08   2  1  0  4  0  0  0
    7  8.4535893849248958e+08   1  2  0  4  0  0  0
    7  4.1407700537699026e+08   0  3  0  4  0  0  0
    7 -4.8797241515002710e+08   1  0  2  4  0  0  0
    7 -8.9060017565165544e+08   0  1  2  4  0  0  0
    7  4.3163651579882219e+07   1  0  1  5  0  0  0
    7  2.2620529578321874e+08   0  1  1  5  0  0  0
    7 -3.3459348784987271e+07   1  0  0  6  0  0  0
    7 -1.4893568079637480e+08   0  1  0  6  0  0  0
    7 -4.8645747877475554e+06   6  0  0  0  1  0  0
    7  1.3704401637049818e+08   5  1  0  0  1  0  0
    7 -1.1172811153273560e+08   4  2  0  0  1  0  0
    7  7.5592409992094219e+07   3  3  0  0  1  0  0
    7 -1.1172811153273560e+08   2  4  0  0  1  0  0
    7  1.3704401637049818e+08   1  5  0  0  1  0  0
    7 -4.8645747877475554e+06   0  6  0  0  1  0  0
    7 -2.1635211667736483e+08   4  0  2  0  1  0  0
    7 -9.1655934465734214e+07   3  1  2  0  1  0  0
    7 -8.4712064904755369e+07   2  2  2  0  1  0  0
    7 -3.8771852371641994e+07   1  3  2  0  1  0  0
    7 -8.9318633003823385e+06   0  4  2  0  1  0  0
    7  7.2414257941751704e+07   2  0  4  0  1  0  0
    7  7.9654751851000413e+07   1  1  4  0  1  0  0
    7  1.5325959518338989e+07   0  2  4  0  1  0  0
    7  2.0653573632680625e+06   0  0  6  0  1  0  0
    7  1.0183657654444444e+08   4  0  1  1  1  0  0
    7 -1.3218140314230342e+08   3  1  1  1  1  0  0
    7  6.6679083564203525e+08   2  2  1  1  1  0  0
    7 -1.3218140314230342e+08   1  3  1  1  1  0  0
    7  1.0183657654444444e+08   0  4  1  1  1  0  0
    7 -1.3044888889691542e+08   2  0  3  1  1  0  0
    7 -2.4872806021139336e+08   1  1  3  1  1  0  0
    7 -9.2433866752647281e+07   0  2  3  1  1  0  0
    7 -8.2716041800990477e+06   0  0  5  1  1  0  0
    7 -8.9318633003823385e+06   4  0  0  2  1  0  0
    7 -3.8771852371641994e+07   3  1  0  2  1  0  0
    7 -8.4712064904755369e+07   2  2  0  2  1  0  0
    7 -9.1655934465734214e+07   1  3  0  2  1  0  0
    7 -2.1635211667736483e+08   0  4  0  2  1  0  0
    7  1.1082714727803990e+08   2  0  2  2  1  0  0
    7  6.3871107409793508e+08   1  1  2  2  1  0  0
    7  1.1082714727803990e+08   0  2  2  2  1  0  0
    7 -1.9402482122304514e+07   0  0  4  2  1  0  0
    7 -9.2433866752647281e+07   2  0  1  3  1  0  0
    7 -2.4872806021139336e+08   1  1  1  3  1  0  0
    7 -1.3044888889691542e+08   0  2  1  3  1  0  0
    7  6.2367137517544717e+07   0  0  3  3  1  0  0
    7  1.5325959518338989e+07   2  0  0  4  1  0  0
    7  7.9654751851000413e+07   1  1  0  4  1  0  0
    7  7.2414257941751704e+07   0  2  0  4  1  0  0
    7 -1.9402482122304514e+07   0  0  2  4  1  0  0
    7 -8.2716041800990477e+06   0  0  1  5  1  0  0
    7  2.0653573632680625e+06   0  0  0  6  1  0  0
    7 -7.2681249339200156e+06   5  0  0  0  2  0  0
    7  1.1896009323987018e+07   4  1  0  0  2  0  0
    7 -3.1257254940557670e+07   3  2  0  0  2  0  0
    7 -3.1257254940557670e+07   2  3  0  0  2  0  0
    7  1.1896009323987018e+07   1  4  0  0  2  0  0
    7 -7.2681249339200156e+06   0  5  0  0  2  0  0
    7 -4.3686192075781720e+06   3  0  2  0  2  0  0
    7 -4.9235737379487574e+07   2  1  2  0  2  0  0
    7  1.8347963218335927e+07   1  2  2  0  2  0  0
    7 -9.6981967714725062e+06   0  3  2  0  2  0  0
    7  4.2716064433649424e+06   1  0  4  0  2  0  0
    7  6.0618816883692564e+06   0  1  4  0  2  0  0
    7 -5.0431201630835608e+05   3  0  1  1  2  0  0
    7 -6.0933367386107996e+07   2  1  1  1  2  0  0
    7 -6.0933367386107996e+07   1  2  1  1  2  0  0
    7 -5.0431201630835608e+05   0  3  1  1  2  0  0
    7 -1.2694237894767184e+07   1  0  3  1  2  0  0
    7  6.0116044152216706e+06   0  1  3  1  2  0  0
    7 -9.6981967714725062e+06   3  0  0  2  2  0  0
    7  1.8347963218335927e+07   2  1  0  2  2  0  0
    7 -4.9235737379487574e+07   1  2  0  2  2  0  0
    7 -4.3686192075781720e+06   0  3  0  2  2  0  0
    7 -1.8311515099981237e+07   1  0  2  2  2  0  0
    7 -1.8311515099981237e+07   0  1  2  2  2  0  0
    7  6.0116044152216706e+06   1  0  1  3  2  0  0
    7 -1.2694237894767184e+07   0  1  1  3  2  0  0
    7  6.0618816883692564e+06   1  0  0  4  2  0  0
    7  4.2716064433649424e+06   0  1  0  4  2  0  0
    7  1.4078040990682656e+06   4  0  0  0  3  0  0
    7  5.1384121614876613e+06   3  1  0  0  3  0  0
    7  8.0102626635637749e+06   2  2  0  0  3  0  0
    7  5.1384121614876613e+06   1  3  0  0  3  0  0
    7  1.4078040990682656e+06   0  4  0  0  3  0  0
    7  1.9455927220741021e+06   2  0  2  0  3  0  0
    7  1.4005402693856184e+06   1  1  2  0  3  0  0
    7 -1.0360029615693553e+06   0  2  2  0  3  0  0
    7 -4.5927479000051919e+05   0  0  4  0  3  0  0
    7  2.2335688623216324e+06   2  0  1  1  3  0  0
    7  9.0557105800069589e+06   1  1  1  1  3  0  0
    7  2.2335688623216324e+06   0  2  1  1  3  0  0
    7  3.8490463640721107e+05   0  0  3  1  3  0  0
    7 -1.0360029615693553e+06   2  0  0  2  3  0  0
    7  1.4005402693856184e+06   1  1  0  2  3  0  0
    7  1.9455927220741021e+06   0  2  0  2  3  0  0
    7  1.4603168134560692e+05   0  0  2  2  3  0  0
    7  3.8490463640721107e+05   0  0  1  3  3  0  0
    7 -4.5927479000051919e+05   0  0  0  4  3  0  0
    7 -5.3877475516376935e+05   3  0  0  0  4  0  0
    7 -1.2504174510381192e+06   2  1  0  0  4  0  0
    7 -1.2504174510381192e+06   1  2  0  0  4  0  0
    7 -5.3877475516376935e+05   0  3  0  0  4  0  0
    7  1.0656066416738015e+05   1  0  2  0  4  0  0
    7  2.5379721542945076e+05   0  1  2  0  4  0  0
    7 -6.5001088884126046e+05   1  0  1  1  4  0  0
    7 -6.5001088884126046e+05   0  1  1  1  4  0  0
    7  2.5379721542945076e+05   1  0  0  2  4  0  0
    7  1.0656066416738015e+05   0  1  0  2  4  0  0
    7  5.9773143259772405e+04   2  0  0  0  5  0  0
    7  1.0522278691842039e+05   1  1  0  0  5  0  0
    7  5.9773143259772405e+04   0  2  0  0  5  0  0
    7 -8.9811746672993431e+03   0  0  2  0  5  0  0
    7  2.2444431389000198e+04   0  0  1  1  5  0  0
    7 -8.9811746672993431e+03   0  0  0  2  5  0  0
    7 -3.5566047762847725e+03   1  0  0  0  6  0  0
    7 -3.5566047762847725e+03   0  1  0  0  6  0  0
    7  9.5992201321641815e+01   0  0  0  0  7  0  0
 -403  0.0000000000000000e+00   0  0  0  0  0  0  0
