
n = 1:
      sh3(2) =  -2.0040793 3
      sh4(1) =  -0.7331305 3
      sh4(2) =  -0.7331305 3
     sm1a(1) =  -1.5971758 3
     sm1a(2) =  -1.5971758 3
     sm1b(1) =  -2.9863647 3
     sm1b(2) =  -2.9863647 3
      sm2(1) =   3.4021975 3
      sm2(2) =   3.4021975 3
      sm3(1) = 502.2172732 5
      sm3(2) = 502.2172732 5
      sm3(3) = 502.2172732 5
      sm3(4) = 502.2172732 5

n = 6:
      sl1(1) =   0.4420086 3
      sl1(2) =   0.4420086 3
      sl2(1) =   1.8101764 3
      sl2(2) =   1.8101764 3
      sl3(1) =  -1.3336989 3
      sl3(2) =  -1.3336989 3
      sh1(1) =   3.3761157 3
      sh1(2) =   3.3761157 3
      sh3(1) =  -1.0078345 3
      sh3(2) =  -1.0078345 3
      sh4(1) =  -2.1665652 3
      sh4(2) =  -2.1665652 3
     sm1a(1) =  -2.0430946 3
     sm1a(2) =  -2.0430946 3
     sm1b(1) =  -2.4871049 3
     sm1b(2) =  -2.4871049 3
      sm2(1) =   3.3447665 3
      sm2(2) =   3.3447665 3
      sm3(1) = 501.4819726 5
      sm3(2) = 501.4819726 5
      sm3(3) = 501.4819726 5
      sm3(4) = 501.4819726 5

n = 7:
      sl1(1) =  -1.5789957 3
      sl1(2) =  -1.5789957 3
      sl2(1) =   2.6652092 3
      sl2(2) =   2.6652092 3
      sl3(1) =  -1.3795777 3
      sl3(2) =  -1.3795777 3
      sh1(1) =   3.4551497 3
      sh1(2) =   3.4551497 3
      sh3(1) =  -1.5375667 3
      sh3(2) =  -1.5375667 3
      sh4(1) =  -1.4405374 3
      sh4(2) =  -1.4405374 3
     sm1a(1) =  -1.5467168 3
     sm1a(2) =  -1.5467168 3
     sm1b(1) =  -3.0435524 3
     sm1b(2) =  -3.0435524 3
      sm2(1) =   3.4090736 3
      sm2(2) =   3.4090736 3
      sm3(1) = 254.2545404 5
      sm3(2) = 254.2545404 5
      sm3(3) = 254.2545404 5
      sm3(4) = 254.2545404 5

n = 8:
      sl1(1) =  -2.5894979 3
      sl1(2) =  -2.5894979 3
      sl2(1) =   2.9980210 3
      sl2(2) =   2.9980210 3
      sl3(1) =  -1.3936222 3
      sl3(2) =  -1.3936222 3
      sh1(1) =   3.5275748 3
      sh1(2) =   3.5275748 3
      sh3(1) =  -1.7656213 3
      sh3(2) =  -1.7656213 3
      sh4(1) =  -1.1383133 3
      sh4(2) =  -1.1383133 3
     sm1a(1) =  -1.4925417 3
     sm1a(2) =  -1.4925417 3
     sm1b(1) =  -3.1043889 3
     sm1b(2) =  -3.1043889 3
      sm2(1) =   3.4161230 3
      sm2(2) =   3.4161230 3
      sm3(1) = 254.7472493 5
      sm3(2) = 254.7472493 5
      sm3(3) = 254.7472493 5
      sm3(4) = 254.7472493 5

n = 9:
      sl1(1) =  -0.9051141 3
      sl1(2) =  -0.9051141 3
      sl2(1) =   3.2242238 3
      sl2(2) =   3.2242238 3
      sl3(1) =  -2.4968111 3
      sl3(2) =  -2.4968111 3
      sh1(1) =   3.5637874 3
      sh1(2) =   3.5637874 3
      sh3(1) =  -1.8595992 3
      sh3(2) =  -1.8595992 3
      sh4(1) =  -1.1805931 3
      sh4(2) =  -1.1805931 3
     sm1a(1) =  -1.6580195 3
     sm1a(2) =  -1.6580195 3
     sm1b(1) =  -2.9190424 3
     sm1b(2) =  -2.9190424 3
      sm2(1) =   3.3947786 3
      sm2(2) =   3.3947786 3
      sm3(1) = 254.3889956 5
      sm3(2) = 254.3889956 5
      sm3(3) = 254.3889956 5
      sm3(4) = 254.3889956 5

n = 10:
      sl1(1) =  -1.8221116 3
      sl1(2) =  -1.8221116 3
      sl2(1) =   3.4121119 3
      sl2(2) =   3.4121119 3
      sl3(1) =  -2.1955332 3
      sl3(2) =  -2.1955332 3
      sh1(1) =   3.5818937 3
      sh1(2) =   3.5818937 3
      sh3(1) =  -2.0132369 3
      sh3(2) =  -2.0132369 3
      sh4(1) =  -0.9429416 3
      sh4(2) =  -0.9429416 3
     sm1a(1) =  -1.5570321 3
     sm1a(2) =  -1.5570321 3
     sm1b(1) =  -3.0321975 3
     sm1b(2) =  -3.0321975 3
      sm2(1) =   3.4078319 3
      sm2(2) =   3.4078319 3
      sm3(1) = 254.8452907 5
      sm3(2) = 254.8452907 5
      sm3(3) = 254.8452907 5
      sm3(4) = 254.8452907 5

n = 11:
      sl1(1) =  -1.2489013 3
      sl1(2) =  -1.2489013 3
      sl2(1) =   3.3919206 3
      sl2(2) =   3.3919206 3
      sl3(1) =  -2.8977666 3
      sl3(2) =  -2.8977666 3
      sh1(1) =   3.5909469 3
      sh1(2) =   3.5909469 3
      sh3(1) =  -1.8031802 3
      sh3(2) =  -1.8031802 3
      sh4(1) =  -1.0330569 3
      sh4(2) =  -1.0330569 3
     sm1a(1) =  -1.7573853 3
     sm1a(2) =  -1.7573853 3
     sm1b(1) =  -2.8077360 3
     sm1b(2) =  -2.8077360 3
      sm2(1) =   3.3819509 3
      sm2(2) =   3.3819509 3
      sm3(1) = 253.8186011 5
      sm3(2) = 253.8186011 5
      sm3(3) = 253.8186011 5
      sm3(4) = 253.8186011 5

n = 12:
      sl1(1) =  -1.7973864 3
      sl1(2) =  -1.7973864 3
      sl2(1) =   3.4959603 3
      sl2(2) =   3.4959603 3
      sl3(1) =  -2.5811589 3
      sl3(2) =  -2.5811589 3
      sh1(1) =   3.5954734 3
      sh1(2) =   3.5954734 3
      sh3(1) =  -1.9222506 3
      sh3(2) =  -1.9222506 3
      sh4(1) =  -0.9286920 3
      sh4(2) =  -0.9286920 3
     sm1a(1) =  -1.6770211 3
     sm1a(2) =  -1.6770211 3
     sm1b(1) =  -2.8977906 3
     sm1b(2) =  -2.8977906 3
      sm2(1) =   3.3923416 3
      sm2(2) =   3.3923416 3
      sm3(1) = 150.5618531 5
      sm3(2) = 150.5618531 5
      sm3(3) = 150.5618531 5
      sm3(4) = 150.5618531 5

n = 13:
      sl1(1) =  -2.0865314 3
      sl1(2) =  -2.0865314 3
      sl2(1) =   3.5479801 3
      sl2(2) =   3.5479801 3
      sl3(1) =  -2.5193068 3
      sl3(2) =  -2.5193068 3
      sh1(1) =   3.5977367 3
      sh1(2) =   3.5977367 3
      sh3(1) =  -1.9545841 3
      sh3(2) =  -1.9545841 3
      sh4(1) =  -0.8440303 3
      sh4(2) =  -0.8440303 3
     sm1a(1) =  -1.6621431 3
     sm1a(2) =  -1.6621431 3
     sm1b(1) =  -2.9144508 3
     sm1b(2) =  -2.9144508 3
      sm2(1) =   3.3942576 3
      sm2(2) =   3.3942576 3
      sm3(1) = 150.8479414 5
      sm3(2) = 150.8479414 5
      sm3(3) = 150.8479414 5
      sm3(4) = 150.8479414 5

n = 14:
      sl1(1) =  -2.2438695 3
      sl1(2) =  -2.2438695 3
      sl2(1) =   3.5739901 3
      sl2(2) =   3.5739901 3
      sl3(1) =  -2.4877013 3
      sl3(2) =  -2.4877013 3
      sh1(1) =   3.5988684 3
      sh1(2) =   3.5988684 3
      sh3(1) =  -1.9676825 3
      sh3(2) =  -1.9676825 3
      sh4(1) =  -0.8036268 3
      sh4(2) =  -0.8036268 3
     sm1a(1) =  -1.6588147 3
     sm1a(2) =  -1.6588147 3
     sm1b(1) =  -2.9181771 3
     sm1b(2) =  -2.9181771 3
      sm2(1) =   3.3946847 3
      sm2(2) =   3.3946847 3
      sm3(1) = 150.9676022 5
      sm3(2) = 150.9676022 5
      sm3(3) = 150.9676022 5
      sm3(4) = 150.9676022 5

n = 15:
      sl1(1) =  -2.3182119 3
      sl1(2) =  -2.3182119 3
      sl2(1) =   3.5869950 3
      sl2(2) =   3.5869950 3
      sl3(1) =  -2.4751139 3
      sl3(2) =  -2.4751139 3
      sh1(1) =   3.5994342 3
      sh1(2) =   3.5994342 3
      sh3(1) =  -1.9723803 3
      sh3(2) =  -1.9723803 3
      sh4(1) =  -0.7877428 3
      sh4(2) =  -0.7877428 3
     sm1a(1) =  -1.6602462 3
     sm1a(2) =  -1.6602462 3
     sm1b(1) =  -2.9165743 3
     sm1b(2) =  -2.9165743 3
      sm2(1) =   3.3944990 3
      sm2(2) =   3.3944990 3
      sm3(1) = 151.0184848 5
      sm3(2) = 151.0184848 5
      sm3(3) = 151.0184848 5
      sm3(4) = 151.0184848 5

n = 16:
      sl1(1) =  -2.3492256 3
      sl1(2) =  -2.3492256 3
      sl2(1) =   3.5934975 3
      sl2(2) =   3.5934975 3
      sl3(1) =  -2.4723061 3
      sl3(2) =  -2.4723061 3
      sh1(1) =   3.5997171 3
      sh1(2) =   3.5997171 3
      sh3(1) =  -1.9737097 3
      sh3(2) =  -1.9737097 3
      sh4(1) =  -0.7824543 3
      sh4(2) =  -0.7824543 3
     sm1a(1) =  -1.6627851 3
     sm1a(2) =  -1.6627851 3
     sm1b(1) =  -2.9137315 3
     sm1b(2) =  -2.9137315 3
      sm2(1) =   3.3941711 3
      sm2(2) =   3.3941711 3
      sm3(1) = 151.0383410 5
      sm3(2) = 151.0383410 5
      sm3(3) = 151.0383410 5
      sm3(4) = 151.0383410 5

n = 17:
      sl1(1) =  -2.3626851 3
      sl1(2) =  -2.3626851 3
      sl2(1) =   3.5967488 3
      sl2(2) =   3.5967488 3
      sl3(1) =  -2.4717578 3
      sl3(2) =  -2.4717578 3
      sh1(1) =   3.5998585 3
      sh1(2) =   3.5998585 3
      sh3(1) =  -1.9741252 3
      sh3(2) =  -1.9741252 3
      sh4(1) =  -0.7807947 3
      sh4(2) =  -0.7807947 3
     sm1a(1) =  -1.6645240 3
     sm1a(2) =  -1.6645240 3
     sm1b(1) =  -2.9117847 3
     sm1b(2) =  -2.9117847 3
      sm2(1) =   3.3939467 3
      sm2(2) =   3.3939467 3
      sm3(1) = 151.0466246 5
      sm3(2) = 151.0466246 5
      sm3(3) = 151.0466246 5
      sm3(4) = 151.0466246 5

n = 18:
      sl1(1) =  -2.3688828 3
      sl1(2) =  -2.3688828 3
      sl2(1) =   3.5983744 3
      sl2(2) =   3.5983744 3
      sl3(1) =  -2.4716328 3
      sl3(2) =  -2.4716328 3
      sh1(1) =   3.5999293 3
      sh1(2) =   3.5999293 3
      sh3(1) =  -1.9742794 3
      sh3(2) =  -1.9742794 3
      sh4(1) =  -0.7802745 3
      sh4(2) =  -0.7802745 3
     sm1a(1) =  -1.6654852 3
     sm1a(2) =  -1.6654852 3
     sm1b(1) =  -2.9107087 3
     sm1b(2) =  -2.9107087 3
      sm2(1) =   3.3938227 3
      sm2(2) =   3.3938227 3
      sm3(1) = 151.0503585 5
      sm3(2) = 151.0503585 5
      sm3(3) = 151.0503585 5
      sm3(4) = 151.0503585 5

n = 19:
      sl1(1) =  -2.3718460 3
      sl1(2) =  -2.3718460 3
      sl2(1) =   3.5991872 3
      sl2(2) =   3.5991872 3
      sl3(1) =  -2.4715915 3
      sl3(2) =  -2.4715915 3
      sh1(1) =   3.5999646 3
      sh1(2) =   3.5999646 3
      sh3(1) =  -1.9743438 3
      sh3(2) =  -1.9743438 3
      sh4(1) =  -0.7801099 3
      sh4(2) =  -0.7801099 3
     sm1a(1) =  -1.6659789 3
     sm1a(2) =  -1.6659789 3
     sm1b(1) =  -2.9101561 3
     sm1b(2) =  -2.9101561 3
      sm2(1) =   3.3937590 3
      sm2(2) =   3.3937590 3
      sm3(1) = 151.0521257 5
      sm3(2) = 151.0521257 5
      sm3(3) = 151.0521257 5
      sm3(4) = 151.0521257 5

n = 20:
      sl1(1) =  -2.3732909 3
      sl1(2) =  -2.3732909 3
      sl2(1) =   3.5995936 3
      sl2(2) =   3.5995936 3
      sl3(1) =  -2.4715737 3
      sl3(2) =  -2.4715737 3
      sh1(1) =   3.5999823 3
      sh1(2) =   3.5999823 3
      sh3(1) =  -1.9743721 3
      sh3(2) =  -1.9743721 3
      sh4(1) =  -0.7800578 3
      sh4(2) =  -0.7800578 3
     sm1a(1) =  -1.6662253 3
     sm1a(2) =  -1.6662253 3
     sm1b(1) =  -2.9098803 3
     sm1b(2) =  -2.9098803 3
      sm2(1) =   3.3937272 3
      sm2(2) =   3.3937272 3
      sm3(1) = 151.0529838 5
      sm3(2) = 151.0529838 5
      sm3(3) = 151.0529838 5
      sm3(4) = 151.0529838 5

n = 21:
      sl1(1) =  -2.3740029 3
      sl1(2) =  -2.3740029 3
      sl2(1) =   3.5997968 3
      sl2(2) =   3.5997968 3
      sl3(1) =  -2.4715652 3
      sl3(2) =  -2.4715652 3
      sh1(1) =   3.5999912 3
      sh1(2) =   3.5999912 3
      sh3(1) =  -1.9743847 3
      sh3(2) =  -1.9743847 3
      sh4(1) =  -0.7800415 3
      sh4(2) =  -0.7800415 3
     sm1a(1) =  -1.6663467 3
     sm1a(2) =  -1.6663467 3
     sm1b(1) =  -2.9097443 3
     sm1b(2) =  -2.9097443 3
      sm2(1) =   3.3937116 3
      sm2(2) =   3.3937116 3
      sm3(1) = 151.0534063 5
      sm3(2) = 151.0534063 5
      sm3(3) = 151.0534063 5
      sm3(4) = 151.0534063 5

n = 22:
      sl1(1) =  -2.3743558 3
      sl1(2) =  -2.3743558 3
      sl2(1) =   3.5998984 3
      sl2(2) =   3.5998984 3
      sl3(1) =  -2.4715611 3
      sl3(2) =  -2.4715611 3
      sh1(1) =   3.5999956 3
      sh1(2) =   3.5999956 3
      sh3(1) =  -1.9743904 3
      sh3(2) =  -1.9743904 3
      sh4(1) =  -0.7800367 3
      sh4(2) =  -0.7800367 3
     sm1a(1) =  -1.6664062 3
     sm1a(2) =  -1.6664062 3
     sm1b(1) =  -2.9096778 3
     sm1b(2) =  -2.9096778 3
      sm2(1) =   3.3937039 3
      sm2(2) =   3.3937039 3
      sm3(1) = 151.0536159 5
      sm3(2) = 151.0536159 5
      sm3(3) = 151.0536159 5
      sm3(4) = 151.0536159 5

n = 23:
      sl1(1) =  -2.3745314 3
      sl1(2) =  -2.3745314 3
      sl2(1) =   3.5999492 3
      sl2(2) =   3.5999492 3
      sl3(1) =  -2.4715591 3
      sl3(2) =  -2.4715591 3
      sh1(1) =   3.5999978 3
      sh1(2) =   3.5999978 3
      sh3(1) =  -1.9743930 3
      sh3(2) =  -1.9743930 3
      sh4(1) =  -0.7800354 3
      sh4(2) =  -0.7800354 3
     sm1a(1) =  -1.6664352 3
     sm1a(2) =  -1.6664352 3
     sm1b(1) =  -2.9096454 3
     sm1b(2) =  -2.9096454 3
      sm2(1) =   3.3937002 3
      sm2(2) =   3.3937002 3
      sm3(1) = 151.0537203 5
      sm3(2) = 151.0537203 5
      sm3(3) = 151.0537203 5
      sm3(4) = 151.0537203 5

n = 24:
      sl1(1) =  -2.3746188 3
      sl1(2) =  -2.3746188 3
      sl2(1) =   3.5999746 3
      sl2(2) =   3.5999746 3
      sl3(1) =  -2.4715582 3
      sl3(2) =  -2.4715582 3
      sh1(1) =   3.5999989 3
      sh1(2) =   3.5999989 3
      sh3(1) =  -1.9743941 3
      sh3(2) =  -1.9743941 3
      sh4(1) =  -0.7800353 3
      sh4(2) =  -0.7800353 3
     sm1a(1) =  -1.6664493 3
     sm1a(2) =  -1.6664493 3
     sm1b(1) =  -2.9096296 3
     sm1b(2) =  -2.9096296 3
      sm2(1) =   3.3936984 3
      sm2(2) =   3.3936984 3
      sm3(1) = 151.0537724 5
      sm3(2) = 151.0537724 5
      sm3(3) = 151.0537724 5
      sm3(4) = 151.0537724 5

n = 25:
      sl1(1) =  -2.3746625 3
      sl1(2) =  -2.3746625 3
      sl2(1) =   3.5999873 3
      sl2(2) =   3.5999873 3
      sl3(1) =  -2.4715578 3
      sl3(2) =  -2.4715578 3
      sh1(1) =   3.5999994 3
      sh1(2) =   3.5999994 3
      sh3(1) =  -1.9743946 3
      sh3(2) =  -1.9743946 3
      sh4(1) =  -0.7800353 3
      sh4(2) =  -0.7800353 3
     sm1a(1) =  -1.6664561 3
     sm1a(2) =  -1.6664561 3
     sm1b(1) =  -2.9096219 3
     sm1b(2) =  -2.9096219 3
      sm2(1) =   3.3936975 3
      sm2(2) =   3.3936975 3
      sm3(1) = 151.0537985 5
      sm3(2) = 151.0537985 5
      sm3(3) = 151.0537985 5
      sm3(4) = 151.0537985 5

n = 26:
      sl1(1) =  -2.3746842 3
      sl1(2) =  -2.3746842 3
      sl2(1) =   3.5999936 3
      sl2(2) =   3.5999936 3
      sl3(1) =  -2.4715576 3
      sl3(2) =  -2.4715576 3
      sh1(1) =   3.5999997 3
      sh1(2) =   3.5999997 3
      sh3(1) =  -1.9743948 3
      sh3(2) =  -1.9743948 3
      sh4(1) =  -0.7800355 3
      sh4(2) =  -0.7800355 3
     sm1a(1) =  -1.6664595 3
     sm1a(2) =  -1.6664595 3
     sm1b(1) =  -2.9096182 3
     sm1b(2) =  -2.9096182 3
      sm2(1) =   3.3936971 3
      sm2(2) =   3.3936971 3
      sm3(1) = 151.0538116 5
      sm3(2) = 151.0538116 5
      sm3(3) = 151.0538116 5
      sm3(4) = 151.0538116 5

n = 27:
      sl1(1) =  -2.3746951 3
      sl1(2) =  -2.3746951 3
      sl2(1) =   3.5999968 3
      sl2(2) =   3.5999968 3
      sl3(1) =  -2.4715575 3
      sl3(2) =  -2.4715575 3
      sh1(1) =   3.5999999 3
      sh1(2) =   3.5999999 3
      sh3(1) =  -1.9743949 3
      sh3(2) =  -1.9743949 3
      sh4(1) =  -0.7800356 3
      sh4(2) =  -0.7800356 3
     sm1a(1) =  -1.6664611 3
     sm1a(2) =  -1.6664611 3
     sm1b(1) =  -2.9096163 3
     sm1b(2) =  -2.9096163 3
      sm2(1) =   3.3936969 3
      sm2(2) =   3.3936969 3
      sm3(1) = 151.0538181 5
      sm3(2) = 151.0538181 5
      sm3(3) = 151.0538181 5
      sm3(4) = 151.0538181 5

n = 28:
      sl1(1) =  -2.3747006 3
      sl1(2) =  -2.3747006 3
      sl2(1) =   3.5999984 3
      sl2(2) =   3.5999984 3
      sl3(1) =  -2.4715574 3
      sl3(2) =  -2.4715574 3
      sh1(1) =   3.5999999 3
      sh1(2) =   3.5999999 3
      sh3(1) =  -1.9743949 3
      sh3(2) =  -1.9743949 3
      sh4(1) =  -0.7800356 3
      sh4(2) =  -0.7800356 3
     sm1a(1) =  -1.6664619 3
     sm1a(2) =  -1.6664619 3
     sm1b(1) =  -2.9096155 3
     sm1b(2) =  -2.9096155 3
      sm2(1) =   3.3936968 3
      sm2(2) =   3.3936968 3
      sm3(1) = 151.0538214 5
      sm3(2) = 151.0538214 5
      sm3(3) = 151.0538214 5
      sm3(4) = 151.0538214 5

n = 29:
      sl1(1) =  -2.3747033 3
      sl1(2) =  -2.3747033 3
      sl2(1) =   3.5999992 3
      sl2(2) =   3.5999992 3
      sl3(1) =  -2.4715574 3
      sl3(2) =  -2.4715574 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9743949 3
      sh3(2) =  -1.9743949 3
      sh4(1) =  -0.7800357 3
      sh4(2) =  -0.7800357 3
     sm1a(1) =  -1.6664623 3
     sm1a(2) =  -1.6664623 3
     sm1b(1) =  -2.9096150 3
     sm1b(2) =  -2.9096150 3
      sm2(1) =   3.3936967 3
      sm2(2) =   3.3936967 3
      sm3(1) = 151.0538231 5
      sm3(2) = 151.0538231 5
      sm3(3) = 151.0538231 5
      sm3(4) = 151.0538231 5

n = 30:
      sl1(1) =  -2.3747046 3
      sl1(2) =  -2.3747046 3
      sl2(1) =   3.5999996 3
      sl2(2) =   3.5999996 3
      sl3(1) =  -2.4715574 3
      sl3(2) =  -2.4715574 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9743949 3
      sh3(2) =  -1.9743949 3
      sh4(1) =  -0.7800357 3
      sh4(2) =  -0.7800357 3
     sm1a(1) =  -1.6664624 3
     sm1a(2) =  -1.6664624 3
     sm1b(1) =  -2.9096148 3
     sm1b(2) =  -2.9096148 3
      sm2(1) =   3.3936967 3
      sm2(2) =   3.3936967 3
      sm3(1) = 151.0538239 5
      sm3(2) = 151.0538239 5
      sm3(3) = 151.0538239 5
      sm3(4) = 151.0538239 5

n = 31:
      sl1(1) =  -2.3747053 3
      sl1(2) =  -2.3747053 3
      sl2(1) =   3.5999998 3
      sl2(2) =   3.5999998 3
      sl3(1) =  -2.4715574 3
      sl3(2) =  -2.4715574 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9743949 3
      sh3(2) =  -1.9743949 3
      sh4(1) =  -0.7800357 3
      sh4(2) =  -0.7800357 3
     sm1a(1) =  -1.6664625 3
     sm1a(2) =  -1.6664625 3
     sm1b(1) =  -2.9096147 3
     sm1b(2) =  -2.9096147 3
      sm2(1) =   3.3936967 3
      sm2(2) =   3.3936967 3
      sm3(1) = 151.0538243 5
      sm3(2) = 151.0538243 5
      sm3(3) = 151.0538243 5
      sm3(4) = 151.0538243 5

n = 32:
      sl1(1) =  -2.3747057 3
      sl1(2) =  -2.3747057 3
      sl2(1) =   3.5999999 3
      sl2(2) =   3.5999999 3
      sl3(1) =  -2.4715574 3
      sl3(2) =  -2.4715574 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9743949 3
      sh3(2) =  -1.9743949 3
      sh4(1) =  -0.7800357 3
      sh4(2) =  -0.7800357 3
     sm1a(1) =  -1.6664626 3
     sm1a(2) =  -1.6664626 3
     sm1b(1) =  -2.9096147 3
     sm1b(2) =  -2.9096147 3
      sm2(1) =   3.3936967 3
      sm2(2) =   3.3936967 3
      sm3(1) = 151.0538245 5
      sm3(2) = 151.0538245 5
      sm3(3) = 151.0538245 5
      sm3(4) = 151.0538245 5

n = 33:
      sl1(1) =  -2.3747058 3
      sl1(2) =  -2.3747058 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.4715574 3
      sl3(2) =  -2.4715574 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9743949 3
      sh3(2) =  -1.9743949 3
      sh4(1) =  -0.7800357 3
      sh4(2) =  -0.7800357 3
     sm1a(1) =  -1.6664626 3
     sm1a(2) =  -1.6664626 3
     sm1b(1) =  -2.9096147 3
     sm1b(2) =  -2.9096147 3
      sm2(1) =   3.3936967 3
      sm2(2) =   3.3936967 3
      sm3(1) = 151.0538246 5
      sm3(2) = 151.0538246 5
      sm3(3) = 151.0538246 5
      sm3(4) = 151.0538246 5

n = 34:
      sl1(1) =  -2.3747059 3
      sl1(2) =  -2.3747059 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.4715574 3
      sl3(2) =  -2.4715574 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9743949 3
      sh3(2) =  -1.9743949 3
      sh4(1) =  -0.7800357 3
      sh4(2) =  -0.7800357 3
     sm1a(1) =  -1.6664626 3
     sm1a(2) =  -1.6664626 3
     sm1b(1) =  -2.9096147 3
     sm1b(2) =  -2.9096147 3
      sm2(1) =   3.3936967 3
      sm2(2) =   3.3936967 3
      sm3(1) = 151.0538247 5
      sm3(2) = 151.0538247 5
      sm3(3) = 151.0538247 5
      sm3(4) = 151.0538247 5

n = 35:
      sl1(1) =  -2.3747060 3
      sl1(2) =  -2.3747060 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.4715574 3
      sl3(2) =  -2.4715574 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9743949 3
      sh3(2) =  -1.9743949 3
      sh4(1) =  -0.7800357 3
      sh4(2) =  -0.7800357 3
     sm1a(1) =  -1.6664626 3
     sm1a(2) =  -1.6664626 3
     sm1b(1) =  -2.9096146 3
     sm1b(2) =  -2.9096146 3
      sm2(1) =   3.3936967 3
      sm2(2) =   3.3936967 3
      sm3(1) = 151.0538247 5
      sm3(2) = 151.0538247 5
      sm3(3) = 151.0538247 5
      sm3(4) = 151.0538247 5

n = 36:
      sl1(1) =  -2.3747060 3
      sl1(2) =  -2.3747060 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.4715574 3
