
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  1.8282432109707009e+05   0  0  1  5  0  0  0
    6 -5.1714613288990618e+05   0  0  0  6  0  0  0
    6  4.8907181319593806e+06   5  0  0  0  1  0  0
    6 -2.2941089759116373e+06   4  1  0  0  1  0  0
    6  1.5941387048721854e+06   3  2  0  0  1  0  0
    6  1.5941387048721854e+06   2  3  0  0  1  0  0
    6 -2.2941089759116373e+06   1  4  0  0  1  0  0
    6  4.8907181319593806e+06   0  5  0  0  1  0  0
    6 -1.4613032257077363e+06   3  0  2  0  1  0  0
    6 -5.6476600334622571e+05   2  1  2  0  1  0  0
    6 -6.3746035597714945e+05   1  2  2  0  1  0  0
    6  8.7358769797629770e+05   0  3  2  0  1  0  0
    6  1.0380662335763435e+05   1  0  4  0  1  0  0
    6 -2.3055417621372035e+03   0  1  4  0  1  0  0
    6 -3.0639279745172884e+05   3  0  1  1  1  0  0
    6  9.9924080442490918e+05   2  1  1  1  1  0  0
    6  9.9924080442490918e+05   1  2  1  1  1  0  0
    6 -3.0639279745172884e+05   0  3  1  1  1  0  0
    6 -1.6364836634339916e+05   1  0  3  1  1  0  0
    6  4.5488250430247092e+04   0  1  3  1  1  0  0
    6  8.7358769797629770e+05   3  0  0  2  1  0  0
    6 -6.3746035597714945e+05   2  1  0  2  1  0  0
    6 -5.6476600334622571e+05   1  2  0  2  1  0  0
    6 -1.4613032257077363e+06   0  3  0  2  1  0  0
    6 -1.8094367228113621e+05   1  0  2  2  1  0  0
    6 -1.8094367228113621e+05   0  1  2  2  1  0  0
    6  4.5488250430247092e+04   1  0  1  3  1  0  0
    6 -1.6364836634339916e+05   0  1  1  3  1  0  0
    6 -2.3055417621372035e+03   1  0  0  4  1  0  0
    6  1.0380662335763435e+05   0  1  0  4  1  0  0
    6  1.0005695972047854e+06   4  0  0  0  2  0  0
    6  3.9274582461065322e+04   3  1  0  0  2  0  0
    6 -3.4824758453529957e+05   2  2  0  0  2  0  0
    6  3.9274582461065322e+04   1  3  0  0  2  0  0
    6  1.0005695972047854e+06   0  4  0  0  2  0  0
    6  8.3172842403977673e+04   2  0  2  0  2  0  0
    6  2.3286152579761212e+04   1  1  2  0  2  0  0
    6 -7.8202744521830609e+04   0  2  2  0  2  0  0
    6 -4.4212711699373918e+04   0  0  4  0  2  0  0
    6  2.2423645179680097e+05   2  0  1  1  2  0  0
    6  2.6216216750734556e+05   1  1  1  1  2  0  0
    6  2.2423645179680097e+05   0  2  1  1  2  0  0
    6  2.7422311843499490e+04   0  0  3  1  2  0  0
    6 -7.8202744521830609e+04   2  0  0  2  2  0  0
    6  2.3286152579761212e+04   1  1  0  2  2  0  0
    6  8.3172842403977673e+04   0  2  0  2  2  0  0
    6  7.0792100410382569e+04   0  0  2  2  2  0  0
    6  2.7422311843499490e+04   0  0  1  3  2  0  0
    6 -4.4212711699373918e+04   0  0  0  4  2  0  0
    6 -4.8361929476605204e+04   3  0  0  0  3  0  0
    6  9.3366649215855577e+04   2  1  0  0  3  0  0
    6  9.3366649215855577e+04   1  2  0  0  3  0  0
    6 -4.8361929476605204e+04   0  3  0  0  3  0  0
    6  5.2417967441833989e+03   1  0  2  0  3  0  0
    6 -9.2851225962009321e+03   0  1  2  0  3  0  0
    6  3.9085477607715584e+04   1  0  1  1  3  0  0
    6  3.9085477607715584e+04   0  1  1  1  3  0  0
    6 -9.2851225962009321e+03   1  0  0  2  3  0  0
    6  5.2417967441833989e+03   0  1  0  2  3  0  0
    6 -9.8559959117299377e+02   2  0  0  0  4  0  0
    6 -1.0432610087321584e+04   1  1  0  0  4  0  0
    6 -9.8559959117299377e+02   0  2  0  0  4  0  0
    6 -1.2763211022893728e+02   0  0  2  0  4  0  0
    6 -1.0205742413200365e+03   0  0  1  1  4  0  0
    6 -1.2763211022893728e+02   0  0  0  2  4  0  0
    6  4.2299450316572115e-13   1  0  0  0  5  0  0
    6  4.2299450316572115e-13   0  1  0  0  5  0  0
    6 -7.3716595504151829e+00   0  0  0  0  6  0  0
    7 -1.7817456819244826e+08   7  0  0  0  0  0  0
    7 -3.3793277518765831e+08   6  1  0  0  0  0  0
    7 -1.0978831021970577e+09   5  2  0  0  0  0  0
    7  2.2870208035631275e+08   4  3  0  0  0  0  0
    7  2.2870208035631275e+08   3  4  0  0  0  0  0
    7 -1.0978831021970577e+09   2  5  0  0  0  0  0
    7 -3.3793277518765831e+08   1  6  0  0  0  0  0
    7 -1.7817456819244826e+08   0  7  0  0  0  0  0
    7 -2.9673933149785446e+10   5  0  2  0  0  0  0
    7  5.9583840911832977e+10   4  1  2  0  0  0  0
    7  4.9097829258122864e+09   3  2  2  0  0  0  0
    7  1.0013949341486473e+09   2  3  2  0  0  0  0
    7  1.7671924242089348e+09   1  4  2  0  0  0  0
    7  1.0823689950522985e+09   0  5  2  0  0  0  0
    7 -3.7520174662051834e+10   3  0  4  0  0  0  0
    7  3.1581773797519588e+08   2  1  4  0  0  0  0
    7 -1.5328829987338257e+08   1  2  4  0  0  0  0
    7  2.0766737424898171e+08   0  3  4  0  0  0  0
    7  2.7360179329722144e+07   1  0  6  0  0  0  0
    7 -6.1803442205456179e+06   0  1  6  0  0  0  0
    7  2.4756961966783936e+10   5  0  1  1  0  0  0
    7 -2.5947168180846970e+10   4  1  1  1  0  0  0
    7 -1.4644874718560410e+09   3  2  1  1  0  0  0
    7 -1.4644874718560410e+09   2  3  1  1  0  0  0
    7 -2.5947168180846970e+10   1  4  1  1  0  0  0
    7  2.4756961966783936e+10   0  5  1  1  0  0  0
    7  1.7717385469022427e+10   3  0  3  1  0  0  0
    7  1.1136370526703205e+09   2  1  3  1  0  0  0
    7  6.5921508553070641e+08   1  2  3  1  0  0  0
    7  1.7930134822435837e+09   0  3  3  1  0  0  0
    7  2.5645061098789368e+07   1  0  5  1  0  0  0
    7  3.6828033947392568e+07   0  1  5  1  0  0  0
    7  1.0823689950522985e+09   5  0  0  2  0  0  0
    7  1.7671924242089348e+09   4  1  0  2  0  0  0
    7  1.0013949341486473e+09   3  2  0  2  0  0  0
    7  4.9097829258122864e+09   2  3  0  2  0  0  0
    7  5.9583840911832977e+10   1  4  0  2  0  0  0
    7 -2.9673933149785446e+10   0  5  0  2  0  0  0
    7 -2.3126179973620918e+10   3  0  2  2  0  0  0
    7 -5.0410505657153416e+08   2  1  2  2  0  0  0
    7 -5.0410505657153416e+08   1  2  2  2  0  0  0
    7 -2.3126179973620918e+10   0  3  2  2  0  0  0
    7 -3.4970936254253104e+07   1  0  4  2  0  0  0
    7  8.8837120521729365e+07   0  1  4  2  0  0  0
    7  1.7930134822435837e+09   3  0  1  3  0  0  0
    7  6.5921508553070641e+08   2  1  1  3  0  0  0
    7  1.1136370526703205e+09   1  2  1  3  0  0  0
    7  1.7717385469022427e+10   0  3  1  3  0  0  0
    7  1.5752392382088453e+07   1  0  3  3  0  0  0
    7  1.5752392382088453e+07   0  1  3  3  0  0  0
    7  2.0766737424898171e+08   3  0  0  4  0  0  0
    7 -1.5328829987338257e+08   2  1  0  4  0  0  0
    7  3.1581773797519588e+08   1  2  0  4  0  0  0
    7 -3.7520174662051834e+10   0  3  0  4  0  0  0
    7  8.8837120521729365e+07   1  0  2  4  0  0  0
    7 -3.4970936254253104e+07   0  1  2  4  0  0  0
    7  3.6828033947392568e+07   1  0  1  5  0  0  0
    7  2.5645061098789368e+07   0  1  1  5  0  0  0
    7 -6.1803442205456179e+06   1  0  0  6  0  0  0
    7  2.7360179329722144e+07   0  1  0  6  0  0  0
    7 -5.2263185488180834e+08   6  0  0  0  1  0  0
    7  6.2107308000565875e+08   5  1  0  0  1  0  0
    7 -1.5573168073439997e+08   4  2  0  0  1  0  0
    7  1.6047023210099578e+08   3  3  0  0  1  0  0
    7 -1.5573168073439997e+08   2  4  0  0  1  0  0
    7  6.2107308000565875e+08   1  5  0  0  1  0  0
    7 -5.2263185488180834e+08   0  6  0  0  1  0  0
    7 -5.4404341986675274e+08   4  0  2  0  1  0  0
    7  2.9556747208172898e+09   3  1  2  0  1  0  0
    7 -9.2648608415795505e+07   2  2  2  0  1  0  0
    7  3.5774869305960476e+07   1  3  2  0  1  0  0
    7 -6.3272840935123563e+08   0  4  2  0  1  0  0
    7 -5.1715143058691435e+07   2  0  4  0  1  0  0
    7 -7.0911256450044923e+06   1  1  4  0  1  0  0
    7 -2.3973508468073018e+07   0  2  4  0  1  0  0
    7  1.0371610087940675e+06   0  0  6  0  1  0  0
    7 -1.8935529316058106e+09   4  0  1  1  1  0  0
    7 -3.7739102518352473e+08   3  1  1  1  1  0  0
    7  2.9075114779169571e+08   2  2  1  1  1  0  0
    7 -3.7739102518352473e+08   1  3  1  1  1  0  0
    7 -1.8935529316058106e+09   0  4  1  1  1  0  0
    7  5.0072303626215056e+07   2  0  3  1  1  0  0
    7 -1.2826329577013545e+07   1  1  3  1  1  0  0
    7  1.1119597586585119e+07   0  2  3  1  1  0  0
    7  4.8354082131822444e+06   0  0  5  1  1  0  0
    7 -6.3272840935123563e+08   4  0  0  2  1  0  0
    7  3.5774869305960476e+07   3  1  0  2  1  0  0
    7 -9.2648608415795505e+07   2  2  0  2  1  0  0
    7  2.9556747208172898e+09   1  3  0  2  1  0  0
    7 -5.4404341986675274e+08   0  4  0  2  1  0  0
    7  4.9725670562039196e+07   2  0  2  2  1  0  0
    7 -9.6808620934339128e+06   1  1  2  2  1  0  0
    7  4.9725670562039196e+07   0  2  2  2  1  0  0
    7 -7.6836666382511668e+06   0  0  4  2  1  0  0
    7  1.1119597586585119e+07   2  0  1  3  1  0  0
    7 -1.2826329577013545e+07   1  1  1  3  1  0  0
    7  5.0072303626215056e+07   0  2  1  3  1  0  0
    7  1.5044423272302799e+07   0  0  3  3  1  0  0
    7 -2.3973508468073018e+07   2  0  0  4  1  0  0
    7 -7.0911256450044923e+06   1  1  0  4  1  0  0
    7 -5.1715143058691435e+07   0  2  0  4  1  0  0
    7 -7.6836666382511668e+06   0  0  2  4  1  0  0
    7  4.8354082131822444e+06   0  0  1  5  1  0  0
    7  1.0371610087940675e+06   0  0  0  6  1  0  0
    7 -5.2191080864756799e+08   5  0  0  0  2  0  0
    7  2.3914062567777872e+08   4  1  0  0  2  0  0
    7 -4.0955628328320444e+07   3  2  0  0  2  0  0
    7 -4.0955628328320444e+07   2  3  0  0  2  0  0
    7  2.3914062567777872e+08   1  4  0  0  2  0  0
    7 -5.2191080864756799e+08   0  5  0  0  2  0  0
    7 -6.8436357183766901e+07   3  0  2  0  2  0  0
    7 -1.1786685281773690e+07   2  1  2  0  2  0  0
    7 -8.3439151781322807e+05   1  2  2  0  2  0  0
    7 -7.8284700898485079e+07   0  3  2  0  2  0  0
    7  4.4269026084589539e+06   1  0  4  0  2  0  0
    7 -3.5592164723289898e+03   0  1  4  0  2  0  0
    7  4.8912289815801241e+07   3  0  1  1  2  0  0
    7 -4.6456161742053315e+07   2  1  1  1  2  0  0
    7 -4.6456161742053315e+07   1  2  1  1  2  0  0
    7  4.8912289815801241e+07   0  3  1  1  2  0  0
    7 -2.1525648173494861e+06   1  0  3  1  2  0  0
    7  3.4373506533639478e+06   0  1  3  1  2  0  0
    7 -7.8284700898485079e+07   3  0  0  2  2  0  0
    7 -8.3439151781322807e+05   2  1  0  2  2  0  0
    7 -1.1786685281773690e+07   1  2  0  2  2  0  0
    7 -6.8436357183766901e+07   0  3  0  2  2  0  0
    7 -1.3170741693383371e+07   1  0  2  2  2  0  0
    7 -1.3170741693383371e+07   0  1  2  2  2  0  0
    7  3.4373506533639478e+06   1  0  1  3  2  0  0
    7 -2.1525648173494861e+06   0  1  1  3  2  0  0
    7 -3.5592164723289898e+03   1  0  0  4  2  0  0
    7  4.4269026084589539e+06   0  1  0  4  2  0  0
    7 -1.9283936598127462e+07   4  0  0  0  3  0  0
    7  5.4934795161575107e+06   3  1  0  0  3  0  0
    7  1.2946418137637982e+07   2  2  0  0  3  0  0
    7  5.4934795161575107e+06   1  3  0  0  3  0  0
    7 -1.9283936598127462e+07   0  4  0  0  3  0  0
    7 -9.4500815369316784e+04   2  0  2  0  3  0  0
    7 -3.4230308024357697e+06   1  1  2  0  3  0  0
    7  2.5871836103193392e+06   0  2  2  0  3  0  0
    7  3.8244744322796830e+05   0  0  4  0  3  0  0
    7 -3.1023141544421255e+06   2  0  1  1  3  0  0
    7  4.1555335901712999e+06   1  1  1  1  3  0  0
    7 -3.1023141544421255e+06   0  2  1  1  3  0  0
    7 -2.2234843612276026e+05   0  0  3  1  3  0  0
    7  2.5871836103193392e+06   2  0  0  2  3  0  0
    7 -3.4230308024357697e+06   1  1  0  2  3  0  0
    7 -9.4500815369316784e+04   0  2  0  2  3  0  0
    7 -8.4432437065505842e+05   0  0  2  2  3  0  0
    7 -2.2234843612276026e+05   0  0  1  3  3  0  0
    7  3.8244744322796830e+05   0  0  0  4  3  0  0
    7  1.0932717290262077e+06   3  0  0  0  4  0  0
    7 -1.6512810641963622e+06   2  1  0  0  4  0  0
    7 -1.6512810641963622e+06   1  2  0  0  4  0  0
    7  1.0932717290262077e+06   0  3  0  0  4  0  0
    7  8.4691772663684038e+04   1  0  2  0  4  0  0
    7  1.1316452865066589e+05   0  1  2  0  4  0  0
    7 -9.6347473932040026e+04   1  0  1  1  4  0  0
    7 -9.6347473932040026e+04   0  1  1  1  4  0  0
    7  1.1316452865066589e+05   1  0  0  2  4  0  0
    7  8.4691772663684038e+04   0  1  0  2  4  0  0
    7  1.4606749929131460e+04   2  0  0  0  5  0  0
    7  2.4413913468442400e+05   1  1  0  0  5  0  0
    7  1.4606749929131460e+04   0  2  0  0  5  0  0
    7  1.2397118288943742e+04   0  0  2  0  5  0  0
    7  4.0194696750367017e+04   0  0  1  1  5  0  0
    7  1.2397118288943742e+04   0  0  0  2  5  0  0
    7 -1.1286856946972393e-11   1  0  0  0  6  0  0
    7 -1.1286856946972393e-11   0  1  0  0  6  0  0
    7  3.7277568740931389e+02   0  0  0  0  7  0  0
 -406  0.0000000000000000e+00   0  0  0  0  0  0  0
