
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -3.4494730982621636e+09   0  0  4  2  0  0  0
    6 -5.7176152028378963e+09   2  0  1  3  0  0  0
    6  6.3017589559145203e+10   1  1  1  3  0  0  0
    6 -2.1122182365186221e+12   0  2  1  3  0  0  0
    6 -3.5494298663219574e+10   0  0  3  3  0  0  0
    6  5.9519391248075809e+09   2  0  0  4  0  0  0
    6  9.7318316002739966e+11   1  1  0  4  0  0  0
    6  5.2212488692357920e+12   0  2  0  4  0  0  0
    6  2.1743489178730125e+10   0  0  2  4  0  0  0
    6  1.1080133249069183e+11   0  0  1  5  0  0  0
    6  3.0110244903860687e+11   0  0  0  6  0  0  0
    6  8.5243602824023981e+06   5  0  0  0  1  0  0
    6  2.3337094192861713e+07   4  1  0  0  1  0  0
    6 -4.1992936523768657e+08   3  2  0  0  1  0  0
    6  7.2583475122650757e+10   2  3  0  0  1  0  0
    6  2.4205772753741205e+11   1  4  0  0  1  0  0
    6  4.4707885904053242e+12   0  5  0  0  1  0  0
    6  7.9188945577487648e+06   3  0  2  0  1  0  0
    6  3.0397793787562299e+08   2  1  2  0  1  0  0
    6  4.2645304404147329e+09   1  2  2  0  1  0  0
    6  2.1066289018958282e+08   0  3  2  0  1  0  0
    6  6.4285157685587369e+06   1  0  4  0  1  0  0
    6 -2.9808545788205314e+08   0  1  4  0  1  0  0
    6  1.1935723842558518e+08   3  0  1  1  1  0  0
    6 -1.3320474998275242e+09   2  1  1  1  1  0  0
    6 -3.8768451248048950e+10   1  2  1  1  1  0  0
    6 -8.1093853168402332e+11   0  3  1  1  1  0  0
    6 -5.4373979756228253e+07   1  0  3  1  1  0  0
    6 -1.4668734416802616e+09   0  1  3  1  1  0  0
    6  5.3732410652776992e+08   3  0  0  2  1  0  0
    6  4.8629691582123795e+09   2  1  0  2  1  0  0
    6 -1.4959957158165321e+10   1  2  0  2  1  0  0
    6  1.9858566415270054e+12   0  3  0  2  1  0  0
    6 -2.2515165981340718e+08   1  0  2  2  1  0  0
    6  1.6120186333256130e+10   0  1  2  2  1  0  0
    6 -3.1748946357572894e+09   1  0  1  3  1  0  0
    6 -3.5678794042504913e+10   0  1  1  3  1  0  0
    6 -3.0226550298346162e+07   1  0  0  4  1  0  0
    6  1.5387577838091672e+11   0  1  0  4  1  0  0
    6 -4.5247333148698984e+06   4  0  0  0  2  0  0
    6 -1.1823390568930075e+07   3  1  0  0  2  0  0
    6  3.0334493238710207e+08   2  2  0  0  2  0  0
    6 -8.4359222402944431e+09   1  3  0  0  2  0  0
    6  3.9664237084965515e+10   0  4  0  0  2  0  0
    6 -1.6509343984843174e+05   2  0  2  0  2  0  0
    6 -4.5914424555476271e+07   1  1  2  0  2  0  0
    6  5.5074526127254963e+07   0  2  2  0  2  0  0
    6  3.2778327241482856e+06   0  0  4  0  2  0  0
    6 -9.0724680107864857e+07   2  0  1  1  2  0  0
    6 -2.2421422972983125e+08   1  1  1  1  2  0  0
    6  2.7470438200807333e+09   0  2  1  1  2  0  0
    6  3.3619256397791468e+06   0  0  3  1  2  0  0
    6 -4.0201546857136118e+08   2  0  0  2  2  0  0
    6 -2.0823356313190629e+09   1  1  0  2  2  0  0
    6 -5.7473748987473316e+09   0  2  0  2  2  0  0
    6 -1.7580975535959113e+08   0  0  2  2  2  0  0
    6 -1.2551567804384294e+09   0  0  1  3  2  0  0
    6 -1.3397223427180042e+09   0  0  0  4  2  0  0
    6  1.8984789742371324e+06   3  0  0  0  3  0  0
    6 -1.2166397493665144e+07   2  1  0  0  3  0  0
    6  3.9091636853807762e+07   1  2  0  0  3  0  0
    6 -1.8097024272686291e+08   0  3  0  0  3  0  0
    6  4.8509429641232768e+05   1  0  2  0  3  0  0
    6 -2.6200631819866370e+07   0  1  2  0  3  0  0
    6  1.5938636921869323e+07   1  0  1  1  3  0  0
    6  1.3339136560519877e+08   0  1  1  1  3  0  0
    6  1.0226969543504390e+08   1  0  0  2  3  0  0
    6 -1.2735925493420652e+08   0  1  0  2  3  0  0
    6 -4.4311256251186773e+05   2  0  0  0  4  0  0
    6  2.5094999333675122e+06   1  1  0  0  4  0  0
    6 -4.7933838785276160e+07   0  2  0  0  4  0  0
    6  1.7066763394752020e+05   0  0  2  0  4  0  0
    6 -9.6883333652424649e+05   0  0  1  1  4  0  0
    6 -1.0157199182323989e+07   0  0  0  2  4  0  0
    6  4.6838127897610939e+04   1  0  0  0  5  0  0
    6  1.7103840947790770e+04   0  1  0  0  5  0  0
    6 -6.6748799864480679e+02   0  0  0  0  6  0  0
 -245  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -5.0608631694825559e-02   1  0  0  0  0  0  0
    1  2.4353132827980994e-01   0  1  0  0  0  0  0
    1 -1.3004166988647630e-05   0  0  0  0  1  0  0
    2 -5.7215767837179965e-01   2  0  0  0  0  0  0
    2 -1.4575953790495475e+01   1  1  0  0  0  0  0
    2 -2.3714766415350027e+02   0  2  0  0  0  0  0
    2  2.7006856158020049e+00   0  0  2  0  0  0  0
    2 -1.5543691382285232e+00   0  0  1  1  0  0  0
    2 -4.9058818018094364e+01   0  0  0  2  0  0  0
    2 -2.9635192114646924e-01   1  0  0  0  1  0  0
    2  6.0694741681048145e-02   0  1  0  0  1  0  0
    2  1.2489458878828140e-01   0  0  0  0  2  0  0
    3 -2.9994069482135615e+00   3  0  0  0  0  0  0
    3 -1.0690320653935532e+02   2  1  0  0  0  0  0
    3 -1.4864342745636422e+03   1  2  0  0  0  0  0
    3 -7.7079165499008071e+04   0  3  0  0  0  0  0
    3 -1.3692427247415941e+02   1  0  2  0  0  0  0
    3 -9.4582935582920834e+02   0  1  2  0  0  0  0
    3 -3.1580834199840928e+02   1  0  1  1  0  0  0
    3 -1.4333314986916776e+03   0  1  1  1  0  0  0
    3 -9.2804554157497682e+02   1  0  0  2  0  0  0
    3 -9.4729498995972463e+03   0  1  0  2  0  0  0
    3 -5.0293287363489316e+00   2  0  0  0  1  0  0
    3 -5.5468029387690990e+01   1  1  0  0  1  0  0
    3 -1.9117142629479531e+03   0  2  0  0  1  0  0
    3 -1.4601098181321206e+01   0  0  2  0  1  0  0
    3 -2.7479162343927726e+01   0  0  1  1  1  0  0
    3 -2.6098463706881898e+02   0  0  0  2  1  0  0
    3 -1.3787893629522641e+00   1  0  0  0  2  0  0
    3  3.1203221572057544e+01   0  1  0  0  2  0  0
    3 -1.9920279896774412e-01   0  0  0  0  3  0  0
    4  3.4781342067353046e+02   4  0  0  0  0  0  0
    4  1.7987885109772629e+04   3  1  0  0  0  0  0
    4  5.0141562914690247e+05   2  2  0  0  0  0  0
    4  5.1999310721671451e+06   1  3  0  0  0  0  0
    4  2.2033799897141166e+07   0  4  0  0  0  0  0
    4  3.0841461300504889e+03   2  0  2  0  0  0  0
    4  1.1904114516369050e+05   1  1  2  0  0  0  0
    4  6.1616835947826901e+05   0  2  2  0  0  0  0
    4  1.9073178299757565e+03   0  0  4  0  0  0  0
    4 -1.1487412819948913e+03   2  0  1  1  0  0  0
    4 -6.5210304908233613e+05   1  1  1  1  0  0  0
    4 -3.5085382973949127e+06   0  2  1  1  0  0  0
    4 -9.3216759691589104e+03   0  0  3  1  0  0  0
    4  3.6068263755048007e+04   2  0  0  2  0  0  0
    4  7.4892178262001276e+05   1  1  0  2  0  0  0
    4  1.6196299929486744e+07   0  2  0  2  0  0  0
    4  1.3770765523015108e+05   0  0  2  2  0  0  0
    4  1.9034387677053409e+05   0  0  1  3  0  0  0
    4  6.7180849332684162e+05   0  0  0  4  0  0  0
    4  1.6248702057094442e+02   3  0  0  0  1  0  0
    4  5.9869188185479361e+03   2  1  0  0  1  0  0
    4  1.2519035339792655e+05   1  2  0  0  1  0  0
    4  2.3318726055530459e+06   0  3  0  0  1  0  0
    4  1.6531383755611591e+02   1  0  2  0  1  0  0
    4  6.1854605662512913e+03   0  1  2  0  1  0  0
    4 -2.9117830191155949e+03   1  0  1  1  1  0  0
    4 -1.2150932358219553e+05   0  1  1  1  1  0  0
    4 -1.1797842043915773e+03   1  0  0  2  1  0  0
    4  1.7576779015197058e+05   0  1  0  2  1  0  0
    4 -9.9773880329003561e+01   2  0  0  0  2  0  0
    4 -1.2966546720237830e+03   1  1  0  0  2  0  0
    4 -4.1756116521897158e+04   0  2  0  0  2  0  0
    4  1.2972413628214616e+02   0  0  2  0  2  0  0
    4 -1.1682977829625736e+02   0  0  1  1  2  0  0
    4 -2.1002544793066531e+03   0  0  0  2  2  0  0
    4 -5.1968743765000340e+00   1  0  0  0  3  0  0
    4  4.3267650912136969e+02   0  1  0  0  3  0  0
    4  2.8039854952324461e-01   0  0  0  0  4  0  0
    5 -7.4800320653363815e+03   5  0  0  0  0  0  0
    5 -5.4578768300745287e+05   4  1  0  0  0  0  0
    5 -8.5398690600906014e+06   3  2  0  0  0  0  0
    5 -1.6445491135918784e+08   2  3  0  0  0  0  0
    5  9.2482360860761523e+07   1  4  0  0  0  0  0
    5 -1.8756196892881058e+10   0  5  0  0  0  0  0
    5 -1.0570226292270032e+05   3  0  2  0  0  0  0
    5 -5.5958018830927666e+06   2  1  2  0  0  0  0
    5  3.1141969497557282e+06   1  2  2  0  0  0  0
    5  2.6458261510177851e+07   0  3  2  0  0  0  0
    5  1.2979984837641707e+04   1  0  4  0  0  0  0
    5  1.6344571058726357e+05   0  1  4  0  0  0  0
    5  4.8281032306416018e+05   3  0  1  1  0  0  0
    5  2.7793198103361242e+07   2  1  1  1  0  0  0
    5  4.9447341782531190e+08   1  2  1  1  0  0  0
    5  4.7737342292149467e+09   0  3  1  1  0  0  0
    5  3.2720873670397745e+05   1  0  3  1  0  0  0
    5  3.9817511550609395e+07   0  1  3  1  0  0  0
    5 -8.7407221092036925e+03   3  0  0  2  0  0  0
    5 -6.7087549338627413e+07   2  1  0  2  0  0  0
    5 -4.0212714952424943e+08   1  2  0  2  0  0  0
    5 -1.1309334779423073e+10   0  3  0  2  0  0  0
    5 -7.7078512728791460e+06   1  0  2  2  0  0  0
    5 -2.5860172676462138e+08   0  1  2  2  0  0  0
    5  2.6885948097461253e+07   1  0  1  3  0  0  0
    5  4.8953102888761806e+08   0  1  1  3  0  0  0
    5  3.1382427038296670e+07   1  0  0  4  0  0  0
    5 -6.5417057675091362e+08   0  1  0  4  0  0  0
    5  3.4632810686239463e+02   4  0  0  0  1  0  0
    5 -1.1422684462009382e+05   3  1  0  0  1  0  0
    5 -3.9319602479207497e+06   2  2  0  0  1  0  0
    5 -8.1147853298433691e+07   1  3  0  0  1  0  0
    5  6.6124626506307721e+08   0  4  0  0  1  0  0
    5 -3.9946947422213416e+03   2  0  2  0  1  0  0
    5 -9.9866041721097752e+05   1  1  2  0  1  0  0
    5 -1.1907244988136791e+07   0  2  2  0  1  0  0
    5 -8.9569795213344696e+03   0  0  4  0  1  0  0
    5  7.3138640746425692e+04   2  0  1  1  1  0  0
    5  4.9262626596095171e+06   1  1  1  1  1  0  0
    5  1.4837798768076766e+08   0  2  1  1  1  0  0
    5 -1.3060126029228559e+05   0  0  3  1  1  0  0
    5  2.3890361223569536e+05   2  0  0  2  1  0  0
    5 -5.4662393812196068e+06   1  1  0  2  1  0  0
    5 -1.4205775015072966e+08   0  2  0  2  1  0  0
    5 -9.5917662822948722e+05   0  0  2  2  1  0  0
    5  1.7323465191749330e+06   0  0  1  3  1  0  0
    5  7.4282725383607298e+05   0  0  0  4  1  0  0
    5  2.6307337257429390e+02   3  0  0  0  2  0  0
    5  1.4184309487272485e+05   2  1  0  0  2  0  0
    5 -2.6847899271646314e+06   1  2  0  0  2  0  0
    5 -7.0041769032243147e+07   0  3  0  0  2  0  0
    5 -2.5252347690657734e+02   1  0  2  0  2  0  0
    5 -3.5107133018092281e+04   0  1  2  0  2  0  0
    5 -9.1186963913973363e+04   1  0  1  1  2  0  0
    5 -5.5428943801520951e+05   0  1  1  1  2  0  0
    5 -1.4301773806793161e+05   1  0  0  2  2  0  0
    5  2.3232870126997232e+06   0  1  0  2  2  0  0
    5 -7.5871429351832830e+02   2  0  0  0  3  0  0
    5  1.8278323013440793e+04   1  1  0  0  3  0  0
    5  2.1507767881535962e+06   0  2  0  0  3  0  0
    5  1.7819617093062207e+03   0  0  2  0  3  0  0
    5 -1.1557688409173266e+04   0  0  1  1  3  0  0
    5  6.8708149808585440e+03   0  0  0  2  3  0  0
    5 -2.0783023792487768e+02   1  0  0  0  4  0  0
    5 -1.6325531729646063e+04   0  1  0  0  4  0  0
    5  9.7161369975323908e+01   0  0  0  0  5  0  0
    6  3.0099646797391819e+04   6  0  0  0  0  0  0
    6 -3.7550773228872493e+06   5  1  0  0  0  0  0
    6 -2.0848233756075978e+07   4  2  0  0  0  0  0
    6 -3.3537985215234842e+09   3  3  0  0  0  0  0
    6 -5.4645434813107239e+10   2  4  0  0  0  0  0
    6  2.5062183523331567e+11   1  5  0  0  0  0  0
    6 -1.9168958470388203e+12   0  6  0  0  0  0  0
    6  1.8733822543894155e+06   4  0  2  0  0  0  0
    6  1.2201962402445680e+08   3  1  2  0  0  0  0
    6  2.2166746866208649e+08   2  2  2  0  0  0  0
    6  1.7345217239657356e+10   1  3  2  0  0  0  0
    6 -9.2502679034304626e+10   0  4  2  0  0  0  0
    6 -7.5789694945401289e+06   2  0  4  0  0  0  0
    6  1.9716535524929225e+08   1  1  4  0  0  0  0
    6  1.7585295373476791e+08   0  2  4  0  0  0  0
    6  1.2270031914681001e+06   0  0  6  0  0  0  0
    6 -4.1974404797626100e+06   4  0  1  1  0  0  0
    6 -9.3237741786087871e+08   3  1  1  1  0  0  0
    6 -1.9510358975646355e+10   2  2  1  1  0  0  0
    6 -1.8763183491010550e+11   1  3  1  1  0  0  0
    6 -1.1112270272669043e+11   0  4  1  1  0  0  0
    6 -4.3141957218200862e+06   2  0  3  1  0  0  0
    6 -1.7987756155736418e+09   1  1  3  1  0  0  0
    6  9.2803664301535339e+09   0  2  3  1  0  0  0
    6  5.6628177694111392e+07   0  0  5  1  0  0  0
    6  1.4632751250452138e+06   4  0  0  2  0  0  0
    6 -1.7023694123558385e+09   3  1  0  2  0  0  0
    6  6.6575326831943970e+09   2  2  0  2  0  0  0
    6  1.4843390670852130e+11   1  3  0  2  0  0  0
    6  6.0279939017815703e+12   0  4  0  2  0  0  0
    6  2.2907457732393891e+08   2  0  2  2  0  0  0
    6  1.7613341058784813e+10   1  1  2  2  0  0  0
    6  2.1431465792861932e+11   0  2  2  2  0  0  0
    6 -1.0582438752728772e+08   0  0  4  2  0  0  0
    6  1.7156240962513891e+08   2  0  1  3  0  0  0
    6 -5.7418286946773254e+10   1  1  1  3  0  0  0
    6 -1.1329184035549917e+12   0  2  1  3  0  0  0
    6 -2.3350928774126892e+09   0  0  3  3  0  0  0
    6  8.9864767976728153e+08   2  0  0  4  0  0  0
    6 -3.8869670083610458e+10   1  1  0  4  0  0  0
    6  7.1762894863622852e+11   0  2  0  4  0  0  0
    6  4.9573318310544968e+09   0  0  2  4  0  0  0
    6 -5.8758844899266930e+09   0  0  1  5  0  0  0
    6  8.2624800213970032e+09   0  0  0  6  0  0  0
    6 -1.4447914836451679e+05   5  0  0  0  1  0  0
    6 -1.1821490506731233e+07   4  1  0  0  1  0  0
    6 -3.5196163427683413e+06   3  2  0  0  1  0  0
    6 -3.1483129955304861e+09   2  3  0  0  1  0  0
    6  5.8760203869923050e+10   1  4  0  0  1  0  0
    6  1.2168089179580103e+12   0  5  0  0  1  0  0
    6 -4.9915313096538000e+05   3  0  2  0  1  0  0
    6  3.0745223380834222e+07   2  1  2  0  1  0  0
    6  9.2662566028574872e+08   1  2  2  0  1  0  0
    6  1.3371070727373360e+10   0  3  2  0  1  0  0
    6 -1.7493004072994376e+06   1  0  4  0  1  0  0
    6 -1.6683108932914354e+07   0  1  4  0  1  0  0
    6  1.0258316653680183e+07   3  0  1  1  1  0  0
    6 -1.4955056691433650e+08   2  1  1  1  1  0  0
    6 -1.2591402820663717e+10   1  2  1  1  1  0  0
    6 -1.2611876176318094e+11   0  3  1  1  1  0  0
    6  1.0098900490381356e+07   1  0  3  1  1  0  0
    6 -1.9110467285204816e+08   0  1  3  1  1  0  0
    6  1.4292448148555234e+06   3  0  0  2  1  0  0
    6 -1.1660913223816819e+09   2  1  0  2  1  0  0
    6  1.0523484018743296e+10   1  2  0  2  1  0  0
    6  1.1707671365422180e+11   0  3  0  2  1  0  0
    6  1.0911855544706015e+07   1  0  2  2  1  0  0
    6  2.4761359000090709e+09   0  1  2  2  1  0  0
    6  1.8876158867444426e+08   1  0  1  3  1  0  0
    6 -7.3198950258107710e+09   0  1  1  3  1  0  0
    6  2.4448757473224145e+08   1  0  0  4  1  0  0
    6 -7.2264272230143595e+09   0  1  0  4  1  0  0
    6 -4.2237243049910758e+03   4  0  0  0  2  0  0
    6  8.1146799113168530e+06   3  1  0  0  2  0  0
    6  1.3761222892277217e+08   2  2  0  0  2  0  0
    6 -1.6741715749866772e+08   1  3  0  0  2  0  0
    6 -5.2393306486271919e+10   0  4  0  0  2  0  0
    6  1.8845893540148105e+05   2  0  2  0  2  0  0
    6 -1.2553175905682035e+06   1  1  2  0  2  0  0
    6 -4.0445956776678348e+08   0  2  2  0  2  0  0
    6 -1.1946009380687933e+05   0  0  4  0  2  0  0
    6  1.2216629206597423e+06   2  0  1  1  2  0  0
    6  5.2729474909668021e+07   1  1  1  1  2  0  0
    6  8.0716218034392738e+08   0  2  1  1  2  0  0
    6  5.4834099266872760e+06   0  0  3  1  2  0  0
