
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -8.4657166762706672e+05   1  2  0  2  1  0  0
    6  2.5175340493895757e+05   0  3  0  2  1  0  0
    6 -1.4633401129909586e+06   1  0  2  2  1  0  0
    6  1.4633401129909586e+06   0  1  2  2  1  0  0
    6  4.0360334195746998e+06   1  0  1  3  1  0  0
    6 -1.1694455456391810e+06   0  1  1  3  1  0  0
    6  1.7383795612260810e+05   1  0  0  4  1  0  0
    6  1.4948544487404719e+05   0  1  0  4  1  0  0
    6  1.8177724427008588e+05   4  0  0  0  2  0  0
    6  4.3479083924253791e+04   3  1  0  0  2  0  0
    6 -4.3479083924253791e+04   1  3  0  0  2  0  0
    6 -1.8177724427008588e+05   0  4  0  0  2  0  0
    6 -7.5398783589560815e+04   2  0  2  0  2  0  0
    6 -1.7411947705571415e+05   1  1  2  0  2  0  0
    6  3.1449498664033650e+04   0  2  2  0  2  0  0
    6 -4.3136381726509317e+04   0  0  4  0  2  0  0
    6  4.7512718641448868e+04   2  0  1  1  2  0  0
    6 -4.7512718641448868e+04   0  2  1  1  2  0  0
    6  1.3319038061181267e+05   0  0  3  1  2  0  0
    6 -3.1449498664033650e+04   2  0  0  2  2  0  0
    6  1.7411947705571415e+05   1  1  0  2  2  0  0
    6  7.5398783589560815e+04   0  2  0  2  2  0  0
    6 -1.3319038061181267e+05   0  0  1  3  2  0  0
    6  4.3136381726509317e+04   0  0  0  4  2  0  0
    6 -1.0196933778981895e+04   3  0  0  0  3  0  0
    6  8.4872686566235119e+04   2  1  0  0  3  0  0
    6 -8.4872686566235119e+04   1  2  0  0  3  0  0
    6  1.0196933778981895e+04   0  3  0  0  3  0  0
    6  4.5438539577099564e+03   1  0  2  0  3  0  0
    6  1.2658302544237407e+04   0  1  2  0  3  0  0
    6  3.2287388340539994e+04   1  0  1  1  3  0  0
    6 -3.2287388340539994e+04   0  1  1  1  3  0  0
    6 -1.2658302544237407e+04   1  0  0  2  3  0  0
    6 -4.5438539577099564e+03   0  1  0  2  3  0  0
    6 -5.2505910013021071e+02   2  0  0  0  4  0  0
    6  5.2505910013021071e+02   0  2  0  0  4  0  0
    6 -5.7735338404641800e+02   0  0  2  0  4  0  0
    6  5.7735338404641800e+02   0  0  0  2  4  0  0
    6 -2.4108713127863618e-13   1  0  0  0  5  0  0
    6  2.4108713127863618e-13   0  1  0  0  5  0  0
    7 -3.0365737813491181e+07   7  0  0  0  0  0  0
    7 -1.1382430486161125e+08   6  1  0  0  0  0  0
    7  1.7407350857158905e+08   5  2  0  0  0  0  0
    7  1.5084979810106833e+09   4  3  0  0  0  0  0
    7 -1.5084979810106833e+09   3  4  0  0  0  0  0
    7 -1.7407350857158905e+08   2  5  0  0  0  0  0
    7  1.1382430486161125e+08   1  6  0  0  0  0  0
    7  3.0365737813491181e+07   0  7  0  0  0  0  0
    7 -1.9253981638277948e+08   5  0  2  0  0  0  0
    7  3.7250681109251189e+08   4  1  2  0  0  0  0
    7 -2.7915188384318151e+09   3  2  2  0  0  0  0
    7  1.7738046385963185e+09   2  3  2  0  0  0  0
    7  1.5908370332007241e+08   1  4  2  0  0  0  0
    7 -5.2973600978841186e+08   0  5  2  0  0  0  0
    7 -9.7676551196446747e+07   3  0  4  0  0  0  0
    7  1.1993350835010653e+09   2  1  4  0  0  0  0
    7  3.1192970426972876e+09   1  2  4  0  0  0  0
    7  7.2547628475265324e+07   0  3  4  0  0  0  0
    7 -3.5432745150867587e+08   1  0  6  0  0  0  0
    7  1.3505300697868174e+08   0  1  6  0  0  0  0
    7  1.0849142023587904e+09   5  0  1  1  0  0  0
    7  5.9866797980618942e+08   4  1  1  1  0  0  0
    7  1.7464485868980949e+09   3  2  1  1  0  0  0
    7 -1.7464485868980949e+09   2  3  1  1  0  0  0
    7 -5.9866797980618942e+08   1  4  1  1  0  0  0
    7 -1.0849142023587904e+09   0  5  1  1  0  0  0
    7 -1.6638217942052758e+08   3  0  3  1  0  0  0
    7 -2.9467025749955463e+09   2  1  3  1  0  0  0
    7  9.9529936859617176e+09   1  2  3  1  0  0  0
    7  3.4784951330464995e+08   0  3  3  1  0  0  0
    7  7.2503876839097476e+08   1  0  5  1  0  0  0
    7  2.7058919147716659e+08   0  1  5  1  0  0  0
    7  5.2973600978841186e+08   5  0  0  2  0  0  0
    7 -1.5908370332007241e+08   4  1  0  2  0  0  0
    7 -1.7738046385963185e+09   3  2  0  2  0  0  0
    7  2.7915188384318151e+09   2  3  0  2  0  0  0
    7 -3.7250681109251189e+08   1  4  0  2  0  0  0
    7  1.9253981638277948e+08   0  5  0  2  0  0  0
    7 -4.2899951503129041e+08   3  0  2  2  0  0  0
    7  3.6924886566229839e+09   2  1  2  2  0  0  0
    7 -3.6924886566229839e+09   1  2  2  2  0  0  0
    7  4.2899951503129041e+08   0  3  2  2  0  0  0
    7 -3.4684774732970238e+08   1  0  4  2  0  0  0
    7  4.5604869526119022e+09   0  1  4  2  0  0  0
    7 -3.4784951330464995e+08   3  0  1  3  0  0  0
    7 -9.9529936859617176e+09   2  1  1  3  0  0  0
    7  2.9467025749955463e+09   1  2  1  3  0  0  0
    7  1.6638217942052758e+08   0  3  1  3  0  0  0
    7  2.5368790595711966e+09   1  0  3  3  0  0  0
    7 -2.5368790595711966e+09   0  1  3  3  0  0  0
    7 -7.2547628475265324e+07   3  0  0  4  0  0  0
    7 -3.1192970426972876e+09   2  1  0  4  0  0  0
    7 -1.1993350835010653e+09   1  2  0  4  0  0  0
    7  9.7676551196446747e+07   0  3  0  4  0  0  0
    7 -4.5604869526119022e+09   1  0  2  4  0  0  0
    7  3.4684774732970238e+08   0  1  2  4  0  0  0
    7 -2.7058919147716659e+08   1  0  1  5  0  0  0
    7 -7.2503876839097476e+08   0  1  1  5  0  0  0
    7 -1.3505300697868174e+08   1  0  0  6  0  0  0
    7  3.5432745150867587e+08   0  1  0  6  0  0  0
    7  8.1290956260416657e+06   6  0  0  0  1  0  0
    7 -1.0721753111134106e+08   5  1  0  0  1  0  0
    7  9.4434384645851970e+07   4  2  0  0  1  0  0
    7 -9.4434384645851970e+07   2  4  0  0  1  0  0
    7  1.0721753111134106e+08   1  5  0  0  1  0  0
    7 -8.1290956260416657e+06   0  6  0  0  1  0  0
    7 -3.4088249399605423e+07   4  0  2  0  1  0  0
    7  2.2785452039415777e+07   3  1  2  0  1  0  0
    7 -3.2495035622029102e+08   2  2  2  0  1  0  0
    7  7.8337498260588065e+07   1  3  2  0  1  0  0
    7  6.5684467300893739e+06   0  4  2  0  1  0  0
    7 -2.4581938929889370e+07   2  0  4  0  1  0  0
    7  4.4737404746190950e+07   1  1  4  0  1  0  0
    7 -7.3315516450030774e+07   0  2  4  0  1  0  0
    7 -4.2908926026477627e+06   0  0  6  0  1  0  0
    7 -5.8471487009108514e+07   4  0  1  1  1  0  0
    7  1.1632829805489054e+08   3  1  1  1  1  0  0
    7 -1.1632829805489054e+08   1  3  1  1  1  0  0
    7  5.8471487009108514e+07   0  4  1  1  1  0  0
    7 -1.3376609080376615e+08   2  0  3  1  1  0  0
    7 -6.0689370615942359e+08   1  1  3  1  1  0  0
    7  6.8666100144067034e+07   0  2  3  1  1  0  0
    7  6.3172029279367179e+07   0  0  5  1  1  0  0
    7 -6.5684467300893739e+06   4  0  0  2  1  0  0
    7 -7.8337498260588065e+07   3  1  0  2  1  0  0
    7  3.2495035622029102e+08   2  2  0  2  1  0  0
    7 -2.2785452039415777e+07   1  3  0  2  1  0  0
    7  3.4088249399605423e+07   0  4  0  2  1  0  0
    7 -1.0061712882415625e+08   2  0  2  2  1  0  0
    7  1.0061712882415625e+08   0  2  2  2  1  0  0
    7 -1.0326323542882390e+08   0  0  4  2  1  0  0
    7 -6.8666100144067034e+07   2  0  1  3  1  0  0
    7  6.0689370615942359e+08   1  1  1  3  1  0  0
    7  1.3376609080376615e+08   0  2  1  3  1  0  0
    7  7.3315516450030774e+07   2  0  0  4  1  0  0
    7 -4.4737404746190950e+07   1  1  0  4  1  0  0
    7  2.4581938929889370e+07   0  2  0  4  1  0  0
    7  1.0326323542882390e+08   0  0  2  4  1  0  0
    7 -6.3172029279367179e+07   0  0  1  5  1  0  0
    7  4.2908926026477627e+06   0  0  0  6  1  0  0
    7 -6.3259976219215021e+07   5  0  0  0  2  0  0
    7 -5.6022171816683486e+06   4  1  0  0  2  0  0
    7 -5.7334080019774176e+07   3  2  0  0  2  0  0
    7  5.7334080019774176e+07   2  3  0  0  2  0  0
    7  5.6022171816683486e+06   1  4  0  0  2  0  0
    7  6.3259976219215021e+07   0  5  0  0  2  0  0
    7  1.0657674354471082e+07   3  0  2  0  2  0  0
    7  2.8431806616433784e+07   2  1  2  0  2  0  0
    7 -1.0386643991295925e+08   1  2  2  0  2  0  0
    7 -5.5373306688934211e+06   0  3  2  0  2  0  0
    7 -1.1224548687533621e+07   1  0  4  0  2  0  0
    7  3.8175152563089631e+06   0  1  4  0  2  0  0
    7 -5.1866575903471522e+06   3  0  1  1  2  0  0
    7 -4.4662331353547320e+07   2  1  1  1  2  0  0
    7  4.4662331353547320e+07   1  2  1  1  2  0  0
    7  5.1866575903471522e+06   0  3  1  1  2  0  0
    7  1.1143240556802571e+07   1  0  3  1  2  0  0
    7 -9.7084175648349077e+07   0  1  3  1  2  0  0
    7  5.5373306688934211e+06   3  0  0  2  2  0  0
    7  1.0386643991295925e+08   2  1  0  2  2  0  0
    7 -2.8431806616433784e+07   1  2  0  2  2  0  0
    7 -1.0657674354471082e+07   0  3  0  2  2  0  0
    7 -5.0593876410046279e+07   1  0  2  2  2  0  0
    7  5.0593876410046279e+07   0  1  2  2  2  0  0
    7  9.7084175648349077e+07   1  0  1  3  2  0  0
    7 -1.1143240556802571e+07   0  1  1  3  2  0  0
    7 -3.8175152563089631e+06   1  0  0  4  2  0  0
    7  1.1224548687533621e+07   0  1  0  4  2  0  0
    7 -4.5590406139355861e+06   4  0  0  0  3  0  0
    7 -5.2434897224470787e+05   3  1  0  0  3  0  0
    7  5.2434897224470787e+05   1  3  0  0  3  0  0
    7  4.5590406139355861e+06   0  4  0  0  3  0  0
    7  7.9588165308926906e+05   2  0  2  0  3  0  0
    7  1.2739847524064373e+07   1  1  2  0  3  0  0
    7 -5.2671062634052965e+05   0  2  2  0  3  0  0
    7  3.1835411478623544e+04   0  0  4  0  3  0  0
    7 -3.4179227766980659e+06   2  0  1  1  3  0  0
    7  3.4179227766980659e+06   0  2  1  1  3  0  0
    7  7.7707724586882174e+05   0  0  3  1  3  0  0
    7  5.2671062634052965e+05   2  0  0  2  3  0  0
    7 -1.2739847524064373e+07   1  1  0  2  3  0  0
    7 -7.9588165308926906e+05   0  2  0  2  3  0  0
    7 -7.7707724586882174e+05   0  0  1  3  3  0  0
    7 -3.1835411478623544e+04   0  0  0  4  3  0  0
    7  2.1702298701592736e+05   3  0  0  0  4  0  0
    7 -9.8347471251834580e+05   2  1  0  0  4  0  0
    7  9.8347471251834580e+05   1  2  0  0  4  0  0
    7 -2.1702298701592736e+05   0  3  0  0  4  0  0
    7 -2.0462313511283713e+05   1  0  2  0  4  0  0
    7  8.6745999112783140e+05   0  1  2  0  4  0  0
    7 -3.8758178727241722e+05   1  0  1  1  4  0  0
    7  3.8758178727241722e+05   0  1  1  1  4  0  0
    7 -8.6745999112783140e+05   1  0  0  2  4  0  0
    7  2.0462313511283713e+05   0  1  0  2  4  0  0
    7  1.3369431035868014e+04   2  0  0  0  5  0  0
    7 -1.3369431035868014e+04   0  2  0  0  5  0  0
    7  2.0869375088577050e+04   0  0  2  0  5  0  0
    7 -2.0869375088577050e+04   0  0  0  2  5  0  0
    7  1.1669631271305478e-11   1  0  0  0  6  0  0
    7 -1.1669631271305478e-11   0  1  0  0  6  0  0
 -368  0.0000000000000000e+00   0  0  0  0  0  0  0
