
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -3.3943890406902472e+05   4  1  0  0  1  0  0
    6 -9.4462020233319630e+05   3  2  0  0  1  0  0
    6 -9.4462020233319630e+05   2  3  0  0  1  0  0
    6 -3.3943890406902472e+05   1  4  0  0  1  0  0
    6  1.3360069150577081e+05   0  5  0  0  1  0  0
    6  1.1077050843481831e+06   3  0  2  0  1  0  0
    6  2.8124366512745544e+06   2  1  2  0  1  0  0
    6  2.7122458382258364e+06   1  2  2  0  1  0  0
    6  2.6522705508874892e+05   0  3  2  0  1  0  0
    6 -4.9152180184113677e+05   1  0  4  0  1  0  0
    6 -1.7028688436856825e+05   0  1  4  0  1  0  0
    6 -1.1548884405484693e+06   3  0  1  1  1  0  0
    6 -4.0221151180711426e+06   2  1  1  1  1  0  0
    6 -4.0221151180711426e+06   1  2  1  1  1  0  0
    6 -1.1548884405484693e+06   0  3  1  1  1  0  0
    6  1.4968181238397437e+06   1  0  3  1  1  0  0
    6  8.4960393428342091e+05   0  1  3  1  1  0  0
    6  2.6522705508874892e+05   3  0  0  2  1  0  0
    6  2.7122458382258364e+06   2  1  0  2  1  0  0
    6  2.8124366512745544e+06   1  2  0  2  1  0  0
    6  1.1077050843481831e+06   0  3  0  2  1  0  0
    6 -1.8159624735423615e+06   1  0  2  2  1  0  0
    6 -1.8159624735423615e+06   0  1  2  2  1  0  0
    6  8.4960393428342091e+05   1  0  1  3  1  0  0
    6  1.4968181238397437e+06   0  1  1  3  1  0  0
    6 -1.7028688436856825e+05   1  0  0  4  1  0  0
    6 -4.9152180184113677e+05   0  1  0  4  1  0  0
    6 -1.3858941351257893e+05   4  0  0  0  2  0  0
    6 -1.2421929538642212e+05   3  1  0  0  2  0  0
    6 -5.5849065022179787e+05   2  2  0  0  2  0  0
    6 -1.2421929538642212e+05   1  3  0  0  2  0  0
    6 -1.3858941351257893e+05   0  4  0  0  2  0  0
    6 -5.4062747711302407e+04   2  0  2  0  2  0  0
    6 -5.3080408068973375e+04   1  1  2  0  2  0  0
    6  2.2018777445826006e+04   0  2  2  0  2  0  0
    6 -8.0908818844220277e+03   0  0  4  0  2  0  0
    6 -2.4358135404089830e+04   2  0  1  1  2  0  0
    6 -3.2744206076849659e+03   1  1  1  1  2  0  0
    6 -2.4358135404089830e+04   0  2  1  1  2  0  0
    6  3.2523310574564039e+04   0  0  3  1  2  0  0
    6  2.2018777445826006e+04   2  0  0  2  2  0  0
    6 -5.3080408068973375e+04   1  1  0  2  2  0  0
    6 -5.4062747711302407e+04   0  2  0  2  2  0  0
    6  1.5777168990957362e+03   0  0  2  2  2  0  0
    6  3.2523310574564039e+04   0  0  1  3  2  0  0
    6 -8.0908818844220277e+03   0  0  0  4  2  0  0
    6  1.4277773976738914e+04   3  0  0  0  3  0  0
    6  6.6999962545729810e+04   2  1  0  0  3  0  0
    6  6.6999962545729810e+04   1  2  0  0  3  0  0
    6  1.4277773976738914e+04   0  3  0  0  3  0  0
    6  5.0560693579997187e+03   1  0  2  0  3  0  0
    6 -1.1931126033211875e+04   0  1  2  0  3  0  0
    6  1.1420735976179500e+04   1  0  1  1  3  0  0
    6  1.1420735976179500e+04   0  1  1  1  3  0  0
    6 -1.1931126033211875e+04   1  0  0  2  3  0  0
    6  5.0560693579997187e+03   0  1  0  2  3  0  0
    6 -1.8197733586069021e+03   2  0  0  0  4  0  0
    6 -6.2499867217098281e+03   1  1  0  0  4  0  0
    6 -1.8197733586069021e+03   0  2  0  0  4  0  0
    6  5.7363390559342156e+02   0  0  2  0  4  0  0
    6 -8.6763876643026288e+02   0  0  1  1  4  0  0
    6  5.7363390559342156e+02   0  0  0  2  4  0  0
    6  1.6972529345556271e+02   1  0  0  0  5  0  0
    6  1.6972529345556271e+02   0  1  0  0  5  0  0
    6 -8.3255085565095144e-01   0  0  0  0  6  0  0
    7 -7.4716320828690324e+06   7  0  0  0  0  0  0
    7  2.8432131482280001e+07   6  1  0  0  0  0  0
    7  3.1118155741730314e+08   5  2  0  0  0  0  0
    7 -2.1291007499923468e+07   4  3  0  0  0  0  0
    7 -2.1291007499923468e+07   3  4  0  0  0  0  0
    7  3.1118155741730314e+08   2  5  0  0  0  0  0
    7  2.8432131482280001e+07   1  6  0  0  0  0  0
    7 -7.4716320828690324e+06   0  7  0  0  0  0  0
    7  1.0444442844053137e+08   5  0  2  0  0  0  0
    7 -9.5544104441478610e+08   4  1  2  0  0  0  0
    7 -3.0090471719831204e+09   3  2  2  0  0  0  0
    7  1.3700939584600828e+09   2  3  2  0  0  0  0
    7  1.9930527793336481e+08   1  4  2  0  0  0  0
    7 -1.1177712569996953e+08   0  5  2  0  0  0  0
    7  1.4482509031794298e+09   3  0  4  0  0  0  0
    7  1.6298709963625779e+09   2  1  4  0  0  0  0
    7  4.6472363022258496e+08   1  2  4  0  0  0  0
    7 -2.5203991339781880e+07   0  3  4  0  0  0  0
    7 -2.1468199607405472e+08   1  0  6  0  0  0  0
    7 -2.5765900465362191e+07   0  1  6  0  0  0  0
    7 -5.0729259581733948e+08   5  0  1  1  0  0  0
    7 -4.9268306659685624e+08   4  1  1  1  0  0  0
    7  3.6467492875438609e+09   3  2  1  1  0  0  0
    7  3.6467492875438609e+09   2  3  1  1  0  0  0
    7 -4.9268306659685624e+08   1  4  1  1  0  0  0
    7 -5.0729259581733948e+08   0  5  1  1  0  0  0
    7 -1.3747356190529399e+09   3  0  3  1  0  0  0
    7 -6.6344381441918964e+09   2  1  3  1  0  0  0
    7 -6.9979462462629056e+08   1  2  3  1  0  0  0
    7 -2.6660485828139704e+08   0  3  3  1  0  0  0
    7  6.6875362411557698e+08   1  0  5  1  0  0  0
    7  1.3168562717633617e+08   0  1  5  1  0  0  0
    7 -1.1177712569996953e+08   5  0  0  2  0  0  0
    7  1.9930527793336481e+08   4  1  0  2  0  0  0
    7  1.3700939584600828e+09   3  2  0  2  0  0  0
    7 -3.0090471719831204e+09   2  3  0  2  0  0  0
    7 -9.5544104441478610e+08   1  4  0  2  0  0  0
    7  1.0444442844053137e+08   0  5  0  2  0  0  0
    7 -7.2843504746327043e+08   3  0  2  2  0  0  0
    7  7.3834915691087208e+09   2  1  2  2  0  0  0
    7  7.3834915691087208e+09   1  2  2  2  0  0  0
    7 -7.2843504746327043e+08   0  3  2  2  0  0  0
    7 -2.0869226757268679e+09   1  0  4  2  0  0  0
    7 -7.9512292449253416e+08   0  1  4  2  0  0  0
    7 -2.6660485828139704e+08   3  0  1  3  0  0  0
    7 -6.9979462462629056e+08   2  1  1  3  0  0  0
    7 -6.6344381441918964e+09   1  2  1  3  0  0  0
    7 -1.3747356190529399e+09   0  3  1  3  0  0  0
    7  1.7466443934979510e+09   1  0  3  3  0  0  0
    7  1.7466443934979510e+09   0  1  3  3  0  0  0
    7 -2.5203991339781880e+07   3  0  0  4  0  0  0
    7  4.6472363022258496e+08   2  1  0  4  0  0  0
    7  1.6298709963625779e+09   1  2  0  4  0  0  0
    7  1.4482509031794298e+09   0  3  0  4  0  0  0
    7 -7.9512292449253416e+08   1  0  2  4  0  0  0
    7 -2.0869226757268679e+09   0  1  2  4  0  0  0
    7  1.3168562717633617e+08   1  0  1  5  0  0  0
    7  6.6875362411557698e+08   0  1  1  5  0  0  0
    7 -2.5765900465362191e+07   1  0  0  6  0  0  0
    7 -2.1468199607405472e+08   0  1  0  6  0  0  0
    7 -8.5948771214488856e+06   6  0  0  0  1  0  0
    7  1.3473625598197940e+08   5  1  0  0  1  0  0
    7  6.4441168508551270e+07   4  2  0  0  1  0  0
    7  1.9486940294267634e+08   3  3  0  0  1  0  0
    7  6.4441168508551270e+07   2  4  0  0  1  0  0
    7  1.3473625598197940e+08   1  5  0  0  1  0  0
    7 -8.5948771214488856e+06   0  6  0  0  1  0  0
    7 -2.4453551508840981e+08   4  0  2  0  1  0  0
    7 -3.6521050779619807e+08   3  1  2  0  1  0  0
    7 -2.7656415406547236e+08   2  2  2  0  1  0  0
    7 -1.8503143676264358e+08   1  3  2  0  1  0  0
    7  2.6181527330275647e+07   0  4  2  0  1  0  0
    7  1.3397179878126195e+08   2  0  4  0  1  0  0
    7  1.8658175757032683e+08   1  1  4  0  1  0  0
    7  4.6148535083911359e+07   0  2  4  0  1  0  0
    7 -6.5558720271001589e+06   0  0  6  0  1  0  0
    7  7.8302934901360929e+07   4  0  1  1  1  0  0
    7  4.5331512053703684e+08   3  1  1  1  1  0  0
    7  5.9833141608577061e+08   2  2  1  1  1  0  0
    7  4.5331512053703684e+08   1  3  1  1  1  0  0
    7  7.8302934901360929e+07   0  4  1  1  1  0  0
    7 -3.2051941944226551e+08   2  0  3  1  1  0  0
    7 -4.5094318025582546e+08   1  1  3  1  1  0  0
    7 -1.4981162419498223e+08   0  2  3  1  1  0  0
    7  4.3818735470469214e+07   0  0  5  1  1  0  0
    7  2.6181527330275647e+07   4  0  0  2  1  0  0
    7 -1.8503143676264358e+08   3  1  0  2  1  0  0
    7 -2.7656415406547236e+08   2  2  0  2  1  0  0
    7 -3.6521050779619807e+08   1  3  0  2  1  0  0
    7 -2.4453551508840981e+08   0  4  0  2  1  0  0
    7  2.5878277352370936e+08   2  0  2  2  1  0  0
    7  6.5296551309446454e+08   1  1  2  2  1  0  0
    7  2.5878277352370936e+08   0  2  2  2  1  0  0
    7 -8.2580632520172596e+07   0  0  4  2  1  0  0
    7 -1.4981162419498223e+08   2  0  1  3  1  0  0
    7 -4.5094318025582546e+08   1  1  1  3  1  0  0
    7 -3.2051941944226551e+08   0  2  1  3  1  0  0
    7  9.5129586000776932e+07   0  0  3  3  1  0  0
    7  4.6148535083911359e+07   2  0  0  4  1  0  0
    7  1.8658175757032683e+08   1  1  0  4  1  0  0
    7  1.3397179878126195e+08   0  2  0  4  1  0  0
    7 -8.2580632520172596e+07   0  0  2  4  1  0  0
    7  4.3818735470469214e+07   0  0  1  5  1  0  0
    7 -6.5558720271001589e+06   0  0  0  6  1  0  0
    7 -7.5374613995201262e+06   5  0  0  0  2  0  0
    7  1.0707574501502436e+07   4  1  0  0  2  0  0
    7 -2.2089948610753886e+07   3  2  0  0  2  0  0
    7 -2.2089948610753886e+07   2  3  0  0  2  0  0
    7  1.0707574501502436e+07   1  4  0  0  2  0  0
    7 -7.5374613995201262e+06   0  5  0  0  2  0  0
    7 -4.3345332632899135e+06   3  0  2  0  2  0  0
    7 -3.5382217598240882e+07   2  1  2  0  2  0  0
    7  7.4778690672614137e+06   1  2  2  0  2  0  0
    7 -1.6072380887471396e+07   0  3  2  0  2  0  0
    7  1.7767432635786294e+06   1  0  4  0  2  0  0
    7  1.7439872253579579e+06   0  1  4  0  2  0  0
    7  7.9141465938166808e+06   3  0  1  1  2  0  0
    7 -3.8879356385917470e+07   2  1  1  1  2  0  0
    7 -3.8879356385917470e+07   1  2  1  1  2  0  0
    7  7.9141465938166808e+06   0  3  1  1  2  0  0
    7 -6.5567478218086902e+06   1  0  3  1  2  0  0
    7  5.5620675459100362e+06   0  1  3  1  2  0  0
    7 -1.6072380887471396e+07   3  0  0  2  2  0  0
    7  7.4778690672614137e+06   2  1  0  2  2  0  0
    7 -3.5382217598240882e+07   1  2  0  2  2  0  0
    7 -4.3345332632899135e+06   0  3  0  2  2  0  0
    7 -1.1525318055741958e+07   1  0  2  2  2  0  0
    7 -1.1525318055741958e+07   0  1  2  2  2  0  0
    7  5.5620675459100362e+06   1  0  1  3  2  0  0
    7 -6.5567478218086902e+06   0  1  1  3  2  0  0
    7  1.7439872253579579e+06   1  0  0  4  2  0  0
    7  1.7767432635786294e+06   0  1  0  4  2  0  0
    7  1.4726426979535334e+06   4  0  0  0  3  0  0
    7  2.5760120395312500e+06   3  1  0  0  3  0  0
    7  8.7453538939314652e+06   2  2  0  0  3  0  0
    7  2.5760120395312500e+06   1  3  0  0  3  0  0
    7  1.4726426979535334e+06   0  4  0  0  3  0  0
    7  3.3322992547377758e+06   2  0  2  0  3  0  0
    7  4.7620373450677898e+06   1  1  2  0  3  0  0
    7  1.7376823713690119e+06   0  2  2  0  3  0  0
    7 -1.9063167423642994e+05   0  0  4  0  3  0  0
    7 -1.9408807871148656e+06   2  0  1  1  3  0  0
    7  1.7718700100759554e+06   1  1  1  1  3  0  0
    7 -1.9408807871148656e+06   0  2  1  1  3  0  0
    7  8.3800098901279620e+04   0  0  3  1  3  0  0
    7  1.7376823713690119e+06   2  0  0  2  3  0  0
    7  4.7620373450677898e+06   1  1  0  2  3  0  0
    7  3.3322992547377758e+06   0  2  0  2  3  0  0
    7  1.8964972334164570e+05   0  0  2  2  3  0  0
    7  8.3800098901279620e+04   0  0  1  3  3  0  0
    7 -1.9063167423642994e+05   0  0  0  4  3  0  0
    7 -5.0621640993471525e+05   3  0  0  0  4  0  0
    7 -1.2798851817382479e+06   2  1  0  0  4  0  0
    7 -1.2798851817382479e+06   1  2  0  0  4  0  0
    7 -5.0621640993471525e+05   0  3  0  0  4  0  0
    7 -1.2366968480478907e+05   1  0  2  0  4  0  0
    7  1.9665589955508312e+04   0  1  2  0  4  0  0
    7 -2.4339688323030886e+05   1  0  1  1  4  0  0
    7 -2.4339688323030886e+05   0  1  1  1  4  0  0
    7  1.9665589955508312e+04   1  0  0  2  4  0  0
    7 -1.2366968480478907e+05   0  1  0  2  4  0  0
    7  6.8662015690998916e+04   2  0  0  0  5  0  0
    7  1.0831734440525901e+05   1  1  0  0  5  0  0
    7  6.8662015690998916e+04   0  2  0  0  5  0  0
    7 -7.3954987915174797e+01   0  0  2  0  5  0  0
    7  4.3815724274980093e+03   0  0  1  1  5  0  0
    7 -7.3954987915174797e+01   0  0  0  2  5  0  0
    7 -4.1166265203973808e+03   1  0  0  0  6  0  0
    7 -4.1166265203973808e+03   0  1  0  0  6  0  0
    7  1.0117775814426081e+02   0  0  0  0  7  0  0
 -403  0.0000000000000000e+00   0  0  0  0  0  0  0
