
n = 1:
      sl3(1) =  -3.6404618 3
      sl3(2) =  -3.6404618 3
      sh1(1) =   3.7999023 3
      sh1(2) =   3.7999023 3
      sh3(1) =  -1.9017591 3
      sh3(2) =  -1.9017591 3
      sh4(1) =  -0.8680865 3
      sh4(2) =  -0.8680865 3
     sm1a(1) =  -2.2679407 3
     sm1a(2) =  -2.2679407 3
     sm1b(1) =  -2.6832889 3
     sm1b(2) =  -2.6832889 3
      sm2(1) =   3.4697062 3
      sm2(2) =   3.4697062 3
      sm3(1) =   0.1973641 3
      sm3(2) =   0.1973641 3
      sm3(3) =   0.1973641 3
      sm3(4) =   0.1973641 3

n = 12:
      sl1(1) =  -1.1499334 3
      sl1(2) =  -1.1499334 3
      sl2(1) =   3.6903422 3
      sl2(2) =   3.6903422 3
      sl3(1) =  -3.1845834 3
      sl3(2) =  -3.1845834 3
      sh1(1) =   3.7999512 3
      sh1(2) =   3.7999512 3
      sh3(1) =  -1.9818824 3
      sh3(2) =  -1.9818824 3
      sh4(1) =  -1.2139233 3
      sh4(2) =  -1.2139233 3
     sm1a(1) =  -0.9368334 3
     sm1a(2) =  -0.9368334 3
     sm1b(1) =  -3.2416444 3
     sm1b(2) =  -3.2416444 3
      sm2(1) =   3.3214433 3
      sm2(2) =   3.3214433 3
      sm3(1) =  -0.2143050 3
      sm3(2) =  -0.2143050 3
      sm3(3) =  -0.2143050 3
      sm3(4) =  -0.2143050 3

n = 13:
      sl1(1) =  -0.7192826 3
      sl1(2) =  -0.7192826 3
      sl2(1) =   3.3927015 3
      sl2(2) =   3.3927015 3
      sl3(1) =  -3.4922917 3
      sl3(2) =  -3.4922917 3
      sh1(1) =   3.7999756 3
      sh1(2) =   3.7999756 3
      sh3(1) =  -1.7974691 3
      sh3(2) =  -1.7974691 3
      sh4(1) =  -1.2038157 3
      sh4(2) =  -1.2038157 3
     sm1a(1) =  -1.6522223 3
     sm1a(2) =  -1.6522223 3
     sm1b(1) =  -2.8854063 3
     sm1b(2) =  -2.8854063 3
      sm2(1) =   3.3818325 3
      sm2(2) =   3.3818325 3
      sm3(1) =  -0.0178284 3
      sm3(2) =  -0.0178284 3
      sm3(3) =  -0.0178284 3
      sm3(4) =  -0.0178284 3

n = 14:
      sl1(1) =  -0.9636291 3
      sl1(2) =  -0.9636291 3
      sl2(1) =   3.5963508 3
      sl2(2) =   3.5963508 3
      sl3(1) =  -3.6461459 3
      sl3(2) =  -3.6461459 3
      sh1(1) =   3.7999878 3
      sh1(2) =   3.7999878 3
      sh3(1) =  -1.8636019 3
      sh3(2) =  -1.8636019 3
      sh4(1) =  -1.0379116 3
      sh4(2) =  -1.0379116 3
     sm1a(1) =  -2.7261112 3
     sm1a(2) =  -2.7261112 3
     sm1b(1) =  -2.2588647 3
     sm1b(2) =  -2.2588647 3
      sm2(1) =   3.4409867 3
      sm2(2) =   3.4409867 3
      sm3(1) =   0.2365628 3
      sm3(2) =   0.2365628 3
      sm3(3) =   0.2365628 3
      sm3(4) =   0.2365628 3

n = 15:
      sl1(1) =  -1.0361601 3
      sl1(2) =  -1.0361601 3
      sl2(1) =   3.6981754 3
      sl2(2) =   3.6981754 3
      sl3(1) =  -3.4327112 3
      sl3(2) =  -3.4327112 3
      sh1(1) =   3.7999939 3
      sh1(2) =   3.7999939 3
      sh3(1) =  -1.9522380 3
      sh3(2) =  -1.9522380 3
      sh4(1) =  -1.1057548 3
      sh4(2) =  -1.1057548 3
     sm1a(1) =  -1.5602359 3
     sm1a(2) =  -1.5602359 3
     sm1b(1) =  -3.0294323 3
     sm1b(2) =  -3.0294323 3
      sm2(1) =   3.4078215 3
      sm2(2) =   3.4078215 3
      sm3(1) =   0.0002008 3
      sm3(2) =   0.0002008 3
      sm3(3) =   0.0002008 3
      sm3(4) =   0.0002008 3

n = 16:
      sl1(1) =  -0.7750902 3
      sl1(2) =  -0.7750902 3
      sl2(1) =   3.4406465 3
      sl2(2) =   3.4406465 3
      sl3(1) =  -3.6163556 3
      sl3(2) =  -3.6163556 3
      sh1(1) =   3.7999969 3
      sh1(2) =   3.7999969 3
      sh3(1) =  -1.8107658 3
      sh3(2) =  -1.8107658 3
      sh4(1) =  -1.0991553 3
      sh4(2) =  -1.0991553 3
     sm1a(1) =  -2.5106316 3
     sm1a(2) =  -2.5106316 3
     sm1b(1) =  -2.4838963 3
     sm1b(2) =  -2.4838963 3
      sm2(1) =   3.4632247 3
      sm2(2) =   3.4632247 3
      sm3(1) =   0.2293224 3
      sm3(2) =   0.2293224 3
      sm3(3) =   0.2293224 3
      sm3(4) =   0.2293224 3

n = 17:
      sl1(1) =  -0.9839044 3
      sl1(2) =  -0.9839044 3
      sl2(1) =   3.6203232 3
      sl2(2) =   3.6203232 3
      sl3(1) =  -3.1514053 3
      sl3(2) =  -3.1514053 3
      sh1(1) =   3.7999985 3
      sh1(2) =   3.7999985 3
      sh3(1) =  -1.9412354 3
      sh3(2) =  -1.9412354 3
      sh4(1) =  -1.3271220 3
      sh4(2) =  -1.3271220 3
     sm1a(1) =  -1.2515516 3
     sm1a(2) =  -1.2515516 3
     sm1b(1) =  -3.1419482 3
     sm1b(2) =  -3.1419482 3
      sm2(1) =   3.3676109 3
      sm2(2) =   3.3676109 3
      sm3(1) =  -0.1027629 3
      sm3(2) =  -0.1027629 3
      sm3(3) =  -0.1027629 3
      sm3(4) =  -0.1027629 3

n = 18:
      sl1(1) =  -0.6511810 3
      sl1(2) =  -0.6511810 3
      sl2(1) =   3.3591262 3
      sl2(2) =   3.3591262 3
      sl3(1) =  -3.4757026 3
      sl3(2) =  -3.4757026 3
      sh1(1) =   3.7999992 3
      sh1(2) =   3.7999992 3
      sh3(1) =  -1.7708336 3
      sh3(2) =  -1.7708336 3
      sh4(1) =  -1.2807971 3
      sh4(2) =  -1.2807971 3
     sm1a(1) =  -1.8194766 3
     sm1a(2) =  -1.8194766 3
     sm1b(1) =  -2.7746082 3
     sm1b(2) =  -2.7746082 3
      sm2(1) =   3.3865083 3
      sm2(2) =   3.3865083 3
      sm3(1) =   0.0159477 3
      sm3(2) =   0.0159477 3
      sm3(3) =   0.0159477 3
      sm3(4) =   0.0159477 3

n = 19:
      sl1(1) =  -0.9987028 3
      sl1(2) =  -0.9987028 3
      sl2(1) =   3.5795631 3
      sl2(2) =   3.5795631 3
      sl3(1) =  -3.3540802 3
      sl3(2) =  -3.3540802 3
      sh1(1) =   3.7999996 3
      sh1(2) =   3.7999996 3
      sh3(1) =  -1.8763115 3
      sh3(2) =  -1.8763115 3
      sh4(1) =  -1.2523315 3
      sh4(2) =  -1.2523315 3
     sm1a(1) =  -2.8097383 3
     sm1a(2) =  -2.8097383 3
     sm1b(1) =  -2.1500903 3
     sm1b(2) =  -2.1500903 3
      sm2(1) =   3.4249975 3
      sm2(2) =   3.4249975 3
      sm3(1) =   0.2298703 3
      sm3(2) =   0.2298703 3
      sm3(3) =   0.2298703 3
      sm3(4) =   0.2298703 3

n = 20:
      sl1(1) =  -0.9467417 3
      sl1(2) =  -0.9467417 3
      sl2(1) =   3.6196949 3
      sl2(2) =   3.6196949 3
      sl3(1) =  -3.5770401 3
      sl3(2) =  -3.5770401 3
      sh1(1) =   3.7999998 3
      sh1(2) =   3.7999998 3
      sh3(1) =  -1.8893033 3
      sh3(2) =  -1.8893033 3
      sh4(1) =  -1.0654931 3
      sh4(2) =  -1.0654931 3
     sm1a(1) =  -1.7430315 3
     sm1a(2) =  -1.7430315 3
     sm1b(1) =  -2.9750451 3
     sm1b(2) =  -2.9750451 3
      sm2(1) =   3.4358364 3
      sm2(2) =   3.4358364 3
      sm3(1) =   0.0665675 3
      sm3(2) =   0.0665675 3
      sm3(3) =   0.0665675 3
      sm3(4) =   0.0665675 3

n = 21:
      sl1(1) =  -1.0781705 3
      sl1(2) =  -1.0781705 3
      sl2(1) =   3.7098475 3
      sl2(2) =   3.7098475 3
      sl3(1) =  -3.6885201 3
      sl3(2) =  -3.6885201 3
      sh1(1) =   3.7999999 3
      sh1(2) =   3.7999999 3
      sh3(1) =  -1.9083531 3
      sh3(2) =  -1.9083531 3
      sh4(1) =  -0.9711656 3
      sh4(2) =  -0.9711656 3
     sm1a(1) =  -2.7715158 3
     sm1a(2) =  -2.7715158 3
     sm1b(1) =  -2.3018186 3
     sm1b(2) =  -2.3018186 3
      sm2(1) =   3.4673481 3
      sm2(2) =   3.4673481 3
      sm3(1) =   0.2779374 3
      sm3(2) =   0.2779374 3
      sm3(3) =   0.2779374 3
      sm3(4) =   0.2779374 3

n = 22:
      sl1(1) =  -1.0954189 3
      sl1(2) =  -1.0954189 3
      sl2(1) =   3.7549237 3
      sl2(2) =   3.7549237 3
      sl3(1) =  -3.4642438 3
      sl3(2) =  -3.4642438 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9772551 3
      sh3(2) =  -1.9772551 3
      sh4(1) =  -1.0619287 3
      sh4(2) =  -1.0619287 3
     sm1a(1) =  -1.5918389 3
     sm1a(2) =  -1.5918389 3
     sm1b(1) =  -3.0509093 3
     sm1b(2) =  -3.0509093 3
      sm2(1) =   3.4232748 3
      sm2(2) =   3.4232748 3
      sm3(1) =   0.0252878 3
      sm3(2) =   0.0252878 3
      sm3(3) =   0.0252878 3
      sm3(4) =   0.0252878 3

n = 23:
      sl1(1) =  -0.7983264 3
      sl1(2) =  -0.7983264 3
      sl2(1) =   3.4623216 3
      sl2(2) =   3.4623216 3
      sl3(1) =  -3.6321219 3
      sl3(2) =  -3.6321219 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.8185900 3
      sh3(2) =  -1.8185900 3
      sh4(1) =  -1.0786571 3
      sh4(2) =  -1.0786571 3
     sm1a(1) =  -2.5530876 3
     sm1a(2) =  -2.5530876 3
     sm1b(1) =  -2.4801766 3
     sm1b(2) =  -2.4801766 3
      sm2(1) =   3.4727950 3
      sm2(2) =   3.4727950 3
      sm3(1) =   0.2486635 3
      sm3(2) =   0.2486635 3
      sm3(3) =   0.2486635 3
      sm3(4) =   0.2486635 3

n = 24:
      sl1(1) =  -0.9826494 3
      sl1(2) =  -0.9826494 3
      sl2(1) =   3.6311608 3
      sl2(2) =   3.6311608 3
      sl3(1) =  -3.2096239 3
      sl3(2) =  -3.2096239 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9407677 3
      sh3(2) =  -1.9407677 3
      sh4(1) =  -1.2873520 3
      sh4(2) =  -1.2873520 3
     sm1a(1) =  -1.2940442 3
     sm1a(2) =  -1.2940442 3
     sm1b(1) =  -3.1400883 3
     sm1b(2) =  -3.1400883 3
      sm2(1) =   3.3778276 3
      sm2(2) =   3.3778276 3
      sm3(1) =  -0.0825774 3
      sm3(2) =  -0.0825774 3
      sm3(3) =  -0.0825774 3
      sm3(4) =  -0.0825774 3

n = 25:
      sl1(1) =  -0.6201939 3
      sl1(2) =  -0.6201939 3
      sl2(1) =   3.3358540 3
      sl2(2) =   3.3358540 3
      sl3(1) =  -3.5048119 3
      sl3(2) =  -3.5048119 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.7614299 3
      sh3(2) =  -1.7614299 3
      sh4(1) =  -1.2656276 3
      sh4(2) =  -1.2656276 3
     sm1a(1) =  -1.9503144 3
     sm1a(2) =  -1.9503144 3
     sm1b(1) =  -2.7405076 3
     sm1b(2) =  -2.7405076 3
      sm2(1) =   3.4082198 3
      sm2(2) =   3.4082198 3
      sm3(1) =   0.0655715 3
      sm3(2) =   0.0655715 3
      sm3(3) =   0.0655715 3
      sm3(4) =   0.0655715 3

n = 26:
      sl1(1) =  -1.0074893 3
      sl1(2) =  -1.0074893 3
      sl2(1) =   3.5679270 3
      sl2(2) =   3.5679270 3
      sl3(1) =  -3.2362987 3
      sl3(2) =  -3.2362987 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.8807544 3
      sh3(2) =  -1.8807544 3
      sh4(1) =  -1.3355661 3
      sh4(2) =  -1.3355661 3
     sm1a(1) =  -2.8751572 3
     sm1a(2) =  -2.8751572 3
     sm1b(1) =  -2.0885689 3
     sm1b(2) =  -2.0885689 3
      sm2(1) =   3.4205816 3
      sm2(2) =   3.4205816 3
      sm3(1) =   0.2350500 3
      sm3(2) =   0.2350500 3
      sm3(3) =   0.2350500 3
      sm3(4) =   0.2350500 3

n = 27:
      sl1(1) =  -0.7997178 3
      sl1(2) =  -0.7997178 3
      sl2(1) =   3.5271608 3
      sl2(2) =   3.5271608 3
      sl3(1) =  -3.5181493 3
      sl3(2) =  -3.5181493 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.8546164 3
      sh3(2) =  -1.8546164 3
      sh4(1) =  -1.1803267 3
      sh4(2) =  -1.1803267 3
     sm1a(1) =  -1.8327158 3
     sm1a(2) =  -1.8327158 3
     sm1b(1) =  -2.8879737 3
     sm1b(2) =  -2.8879737 3
      sm2(1) =   3.4288393 3
      sm2(2) =   3.4288393 3
      sm3(1) =   0.0724751 3
      sm3(2) =   0.0724751 3
      sm3(3) =   0.0724751 3
      sm3(4) =   0.0724751 3

n = 28:
      sl1(1) =  -1.0427440 3
      sl1(2) =  -1.0427440 3
      sl2(1) =   3.6635804 3
      sl2(2) =   3.6635804 3
      sl3(1) =  -3.4874163 3
      sl3(2) =  -3.4874163 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9062587 3
      sh3(2) =  -1.9062587 3
      sh4(1) =  -1.1476833 3
      sh4(2) =  -1.1476833 3
     sm1a(1) =  -2.8163579 3
     sm1a(2) =  -2.8163579 3
     sm1b(1) =  -2.2317074 3
     sm1b(2) =  -2.2317074 3
      sm2(1) =   3.4547256 3
      sm2(2) =   3.4547256 3
      sm3(1) =   0.2691401 3
      sm3(2) =   0.2691401 3
      sm3(3) =   0.2691401 3
      sm3(4) =   0.2691401 3

n = 29:
      sl1(1) =  -1.1337059 3
      sl1(2) =  -1.1337059 3
      sl2(1) =   3.7317902 3
      sl2(2) =   3.7317902 3
      sl3(1) =  -3.3289009 3
      sl3(2) =  -3.3289009 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9787488 3
      sh3(2) =  -1.9787488 3
      sh4(1) =  -1.1471890 3
      sh4(2) =  -1.1471890 3
     sm1a(1) =  -1.7416690 3
     sm1a(2) =  -1.7416690 3
     sm1b(1) =  -3.0158537 3
     sm1b(2) =  -3.0158537 3
      sm2(1) =   3.4495153 3
      sm2(2) =   3.4495153 3
      sm3(1) =   0.0838477 3
      sm3(2) =   0.0838477 3
      sm3(3) =   0.0838477 3
      sm3(4) =   0.0838477 3

n = 30:
      sl1(1) =  -0.8626713 3
      sl1(2) =  -0.8626713 3
      sl2(1) =   3.4804519 3
      sl2(2) =   3.4804519 3
      sl3(1) =  -3.5644504 3
      sl3(2) =  -3.5644504 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.8248414 3
      sh3(2) =  -1.8248414 3
      sh4(1) =  -1.1166487 3
      sh4(2) =  -1.1166487 3
     sm1a(1) =  -2.4977688 3
     sm1a(2) =  -2.4977688 3
     sm1b(1) =  -2.4705856 3
     sm1b(2) =  -2.4705856 3
      sm2(1) =   3.4553702 3
      sm2(2) =   3.4553702 3
      sm3(1) =   0.2170850 3
      sm3(2) =   0.2170850 3
      sm3(3) =   0.2170850 3
      sm3(4) =   0.2170850 3

n = 31:
      sl1(1) =  -1.0720836 3
      sl1(2) =  -1.0720836 3
      sl2(1) =   3.6402259 3
      sl2(2) =   3.6402259 3
      sl3(1) =  -3.0379255 3
      sl3(2) =  -3.0379255 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9653742 3
      sh3(2) =  -1.9653742 3
      sh4(1) =  -1.3626486 3
      sh4(2) =  -1.3626486 3
     sm1a(1) =  -1.2711941 3
     sm1a(2) =  -1.2711941 3
     sm1b(1) =  -3.1352928 3
     sm1b(2) =  -3.1352928 3
      sm2(1) =   3.3703445 3
      sm2(2) =   3.3703445 3
      sm3(1) =  -0.0960049 3
      sm3(2) =  -0.0960049 3
      sm3(3) =  -0.0960049 3
      sm3(4) =  -0.0960049 3

n = 32:
      sl1(1) =  -0.8393176 3
      sl1(2) =  -0.8393176 3
      sl2(1) =   3.4874032 3
      sl2(2) =   3.4874032 3
      sl3(1) =  -3.4189627 3
      sl3(2) =  -3.4189627 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.8292287 3
      sh3(2) =  -1.8292287 3
      sh4(1) =  -1.2531618 3
      sh4(2) =  -1.2531618 3
     sm1a(1) =  -1.6289414 3
     sm1a(2) =  -1.6289414 3
     sm1b(1) =  -2.8137449 3
     sm1b(2) =  -2.8137449 3
      sm2(1) =   3.3512790 3
      sm2(2) =   3.3512790 3
      sm3(1) =  -0.0609614 3
      sm3(2) =  -0.0609614 3
      sm3(3) =  -0.0609614 3
      sm3(4) =  -0.0609614 3

n = 33:
      sl1(1) =  -0.8915599 3
      sl1(2) =  -0.8915599 3
      sl2(1) =   3.4898461 3
      sl2(2) =   3.4898461 3
      sl3(1) =  -3.6094814 3
      sl3(2) =  -3.6094814 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.8236470 3
      sh3(2) =  -1.8236470 3
      sh4(1) =  -1.0857046 3
      sh4(2) =  -1.0857046 3
     sm1a(1) =  -2.6583514 3
     sm1a(2) =  -2.6583514 3
     sm1b(1) =  -2.2713390 3
     sm1b(2) =  -2.2713390 3
      sm2(1) =   3.4279520 3
      sm2(2) =   3.4279520 3
      sm3(1) =   0.2085828 3
      sm3(2) =   0.2085828 3
      sm3(3) =   0.2085828 3
      sm3(4) =   0.2085828 3

n = 34:
      sl1(1) =  -1.0186057 3
      sl1(2) =  -1.0186057 3
      sl2(1) =   3.6449230 3
      sl2(2) =   3.6449230 3
      sl3(1) =  -3.3877481 3
      sl3(2) =  -3.3877481 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9321119 3
      sh3(2) =  -1.9321119 3
      sh4(1) =  -1.1358587 3
      sh4(2) =  -1.1358587 3
     sm1a(1) =  -1.4900399 3
     sm1a(2) =  -1.4900399 3
     sm1b(1) =  -3.0356695 3
     sm1b(2) =  -3.0356695 3
      sm2(1) =   3.3920264 3
      sm2(2) =   3.3920264 3
      sm3(1) =  -0.0317343 3
      sm3(2) =  -0.0317343 3
      sm3(3) =  -0.0317343 3
      sm3(4) =  -0.0317343 3

n = 35:
      sl1(1) =  -0.8068794 3
      sl1(2) =  -0.8068794 3
      sl2(1) =   3.4474973 3
      sl2(2) =   3.4474973 3
      sl3(1) =  -3.5938740 3
      sl3(2) =  -3.5938740 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.8188454 3
      sh3(2) =  -1.8188454 3
      sh4(1) =  -1.0924303 3
      sh4(2) =  -1.0924303 3
     sm1a(1) =  -2.3942754 3
     sm1a(2) =  -2.3942754 3
     sm1b(1) =  -2.5333754 3
     sm1b(2) =  -2.5333754 3
      sm2(1) =   3.4504923 3
      sm2(2) =   3.4504923 3
      sm3(1) =   0.1936440 3
      sm3(2) =   0.1936440 3
      sm3(3) =   0.1936440 3
      sm3(4) =   0.1936440 3

n = 36:
      sl1(1) =  -1.0408044 3
      sl1(2) =  -1.0408044 3
      sl2(1) =   3.6237486 3
