#       name             s  code    xcod   ycod
#                       [m]          [m]     [m]
#
  41 dm2ag4a          12.38  0.0  9.38642e-02  0.00000e+00
  42 sm1a             12.58 -1.5  1.04138e-01  0.00000e+00
  43 dm2bg4a          13.16  0.0  1.41123e-01  0.00000e+00
  44 bpm              13.16  0.0  1.41123e-01  0.00000e+00
  45 dbpm             13.25  0.0  1.46679e-01  0.00000e+00
  46 qm2sp01          13.50  1.0  1.55773e-01  0.00000e+00
  47 dm2cg4a          13.70  0.0  1.57516e-01  0.00000e+00
  48 sm2              13.95  1.5  1.50377e-01  0.00000e+00
  49 dm2cg4b          14.15  0.0  1.37429e-01  0.00000e+00
  50 qm2sp01          14.40  1.0  1.15356e-01  0.00000e+00
  51 dm2bg4b          14.92  0.0  5.78838e-02  0.00000e+00
  52 sm1b             15.12 -1.5  3.60957e-02  0.00000e+00
  53 dm2ag4b          15.38  0.0  7.80450e-03  0.00000e+00
  54 bpm              15.38  0.0  7.80450e-03  0.00000e+00
  55 dbpm             15.46  0.0 -1.62591e-03  0.00000e+00
  56 qm1sp01          15.71 -1.0 -2.88606e-02  0.00000e+00
  57 dm1eg4b          15.93  0.0 -5.32564e-02  0.00000e+00
  58 dfch             16.08  0.0 -6.99202e-02  0.00000e+00
  59 sm3              16.08 -1.5 -6.99202e-02  0.00000e+00
  60 chv              16.08  0.0 -6.99202e-02  0.00000e+00
  61 dfch             16.23  0.0 -8.62617e-02  0.00000e+00
  62 ge               16.23  0.0 -8.62617e-02  0.00000e+00
  63 gs               16.23  0.0 -8.62617e-02  0.00000e+00
  64 dm1dg5b          16.29  0.0 -9.22972e-02  0.00000e+00
  65 dpwg5b           16.49  0.0 -1.14086e-01  0.00000e+00
  66 dm1cg5b          16.69  0.0 -1.35874e-01  0.00000e+00
  67 b1sp01           19.31  0.5 -4.25007e-01  0.00000e+00
  68 ge               19.31  0.0 -4.25007e-01  0.00000e+00
  69 dl4bg6b          19.53  0.0 -4.49441e-01  0.00000e+00
  70 gs               19.53  0.0 -4.49441e-01  0.00000e+00
  71 dfch             19.68  0.0 -4.66269e-01  0.00000e+00
  72 chv              19.68  0.0 -4.66269e-01  0.00000e+00
  73 dfch             19.83  0.0 -4.83096e-01  0.00000e+00
  74 dl4ag6b          19.91  0.0 -4.92318e-01  0.00000e+00
  75 ql3sp01          20.16 -1.0 -5.45376e-01  0.00000e+00
  76 dbpm             20.25  0.0 -5.73006e-01  0.00000e+00
  77 bpm              20.25  0.0 -5.73006e-01  0.00000e+00
  78 dl3bg6b          20.33  0.0 -6.00637e-01  0.00000e+00
  79 sl3              20.53  1.5 -7.40100e-01  0.00000e+00
  80 dl3ag6b          21.15  0.0 -1.44281e+00  0.00000e+00
  81 ql2sp01          21.55  1.0 -1.64470e+00  0.00000e+00
  82 dl2cg6b          21.80  0.0 -1.60378e+00  0.00000e+00
  83 sl2              22.00 -1.5 -1.42994e+00  0.00000e+00
  84 dl2bg6b          22.14  0.0 -1.22012e+00  0.00000e+00
  85 dsch             22.24  0.0 -1.06752e+00  0.00000e+00
  86 chv              22.24  0.0 -1.06752e+00  0.00000e+00
  87 dsch             22.34  0.0 -9.14917e-01  0.00000e+00
  88 dl2ag6b          22.47  0.0 -7.05093e-01  0.00000e+00
  89 ql1sp01          22.72 -1.0 -3.56915e-01  0.00000e+00
  90 dl1ag6b          22.81  0.0 -2.44400e-01  0.00000e+00
  91 bpm              22.81  0.0 -2.44400e-01  0.00000e+00
  92 dbpm             22.90  0.0 -1.31886e-01  0.00000e+00
  93 sl1              23.10 -1.5  1.26334e-01  0.00000e+00
  94 ge               23.10  0.0  1.26334e-01  0.00000e+00
  95 gs               23.10  0.0  1.26334e-01  0.00000e+00
  96 dl0g1a           26.40  0.0  4.40247e+00  0.00000e+00
  97 dl0g1a           29.70  0.0  8.67861e+00  0.00000e+00
  98 ge               29.70  0.0  8.67861e+00  0.00000e+00
  99 gs               29.70  0.0  8.67861e+00  0.00000e+00
 100 sl1              29.90 -1.5  2.50269e+01  0.00000e+00
 101 dl1ag2a          29.99  0.0 -4.18386e-02  0.00000e+00
 102 bpm              29.99  0.0 -4.18386e-02  0.00000e+00
 103 dbpm             30.07  0.0 -4.25131e-02  0.00000e+00
 104 ql1sp01          30.32 -1.0 -4.69262e-02  0.00000e+00
 105 dl2ag2a          30.46  0.0 -5.07667e-02  0.00000e+00
 106 dsch             30.56  0.0 -5.35598e-02  0.00000e+00
 107 chv              30.56  0.0 -5.35598e-02  0.00000e+00
 108 dsch             30.66  0.0 -5.63529e-02  0.00000e+00
 109 dl2bg2a          30.80  0.0 -6.01934e-02  0.00000e+00
 110 sl2              31.00 -1.5 -6.55539e-02  0.00000e+00
 111 dl2cg2a          31.25  0.0 -7.19560e-02  0.00000e+00
 112 ql2sp01          31.65  1.0 -7.01034e-02  0.00000e+00
 113 dl3ag2a          32.26  0.0 -4.88632e-02  0.00000e+00
 114 sl3              32.46  1.5 -4.23678e-02  0.00000e+00
 115 dl3bg2a          32.55  0.0 -3.96961e-02  0.00000e+00
 116 bpm              32.55  0.0 -3.96961e-02  0.00000e+00
 117 dbpm             32.64  0.0 -3.70244e-02  0.00000e+00
 118 ql3sp01          32.89 -1.0 -3.11105e-02  0.00000e+00
 119 dl4ag2a          33.17  0.0 -2.62748e-02  0.00000e+00
 120 dfch             33.32  0.0 -2.36998e-02  0.00000e+00
 121 chv              33.32  0.0 -2.36998e-02  0.00000e+00
 122 dfch             33.47  0.0 -2.11249e-02  0.00000e+00
 123 ge               33.47  0.0 -2.11249e-02  0.00000e+00
 124 dl4bg3a          33.49  0.0 -2.08107e-02  0.00000e+00
 125 gs               33.49  0.0 -2.08107e-02  0.00000e+00
 126 b1sp01           36.11  0.5  1.98415e-02  0.00000e+00
 127 dm1ag3a          36.47  0.0  2.49239e-02  0.00000e+00
 128 sq2hsp01         36.62  0.0  2.70126e-02  0.00000e+00
 129 chv              36.62  0.0  2.70126e-02  0.00000e+00
 130 sm3              36.62 -1.5  2.70126e-02  0.00000e+00
 131 sq2hsp01         36.77  0.0  2.91494e-02  0.00000e+00
 132 dm1bg3a          37.08  0.0  3.35654e-02  0.00000e+00
 133 ge               37.08  0.0  3.35654e-02  0.00000e+00
 134 gs               37.08  0.0  3.35654e-02  0.00000e+00
 135 qm1sp01          37.33 -1.0  3.80803e-02  0.00000e+00
 136 dm2a2g4b         37.53  0.0  4.24880e-02  0.00000e+00
 137 sm1a             37.73 -1.5  4.73628e-02  0.00000e+00
 138 dm2b2g4b         38.31  0.0  6.30242e-02  0.00000e+00
 139 bpm              38.31  0.0  6.30242e-02  0.00000e+00
 140 dbpm             38.40  0.0  6.53768e-02  0.00000e+00
 141 qm2sp01          38.65  1.0  6.90819e-02  0.00000e+00
 142 dm2cg4a          38.85  0.0  6.95885e-02  0.00000e+00
 143 sm2              39.10  1.5  6.83753e-02  0.00000e+00
 144 dm2cg4b          39.30  0.0  6.59445e-02  0.00000e+00
 145 qm2sp01          39.55  1.0  6.00097e-02  0.00000e+00
 146 dm2b2g4a         40.07  0.0  4.18266e-02  0.00000e+00
 147 sm1b             40.27 -1.5  3.50248e-02  0.00000e+00
 148 dm2a2g4a         40.53  0.0  2.63210e-02  0.00000e+00
 149 bpm              40.53  0.0  2.63210e-02  0.00000e+00
 150 dbpm             40.62  0.0  2.34197e-02  0.00000e+00
 151 qm1sp01          40.87 -1.0  1.56974e-02  0.00000e+00
 152 dm1eg4b          41.09  0.0  9.35039e-03  0.00000e+00
 153 dfch             41.24  0.0  5.01503e-03  0.00000e+00
 154 sm3              41.24 -1.5  5.01503e-03  0.00000e+00
 155 chv              41.24  0.0  5.01503e-03  0.00000e+00
 156 dfch             41.39  0.0  6.81322e-04  0.00000e+00
 157 ge               41.39  0.0  6.81322e-04  0.00000e+00
 158 gs               41.39  0.0  6.81322e-04  0.00000e+00
 159 dm1dg5b          41.45  0.0 -9.19260e-04  0.00000e+00
 160 dpwg5b           41.65  0.0 -6.69753e-03  0.00000e+00
 161 dm1cg5b          41.85  0.0 -1.24758e-02  0.00000e+00
 162 b1sp01           44.47  0.5 -9.22674e-02  0.00000e+00
 163 ge               44.47  0.0 -9.22674e-02  0.00000e+00
 164 dh4cg6b          44.67  0.0 -9.87860e-02  0.00000e+00
 165 gs               44.67  0.0 -9.87860e-02  0.00000e+00
 166 dfch             44.82  0.0 -1.03606e-01  0.00000e+00
 167 chv              44.82  0.0 -1.03606e-01  0.00000e+00
 168 dfch             44.97  0.0 -1.08426e-01  0.00000e+00
 169 dh4bg6b          45.05  0.0 -1.10905e-01  0.00000e+00
 170 sh4              45.25 -1.5 -1.16171e-01  0.00000e+00
 171 dh4ag6b          45.33  0.0 -1.17952e-01  0.00000e+00
 172 bpm              45.33  0.0 -1.17952e-01  0.00000e+00
 173 dbpm             45.42  0.0 -1.19732e-01  0.00000e+00
 174 qh3sp01          45.67 -1.0 -1.32143e-01  0.00000e+00
 175 dh3bg6b          45.87  0.0 -1.47729e-01  0.00000e+00
 176 sh3              46.07  1.5 -1.67952e-01  0.00000e+00
 177 dh3ag6b          46.26  0.0 -1.91559e-01  0.00000e+00
 178 qh2sp01          46.66  1.0 -2.13564e-01  0.00000e+00
 179 dh2cg6b          46.81  0.0 -2.11056e-01  0.00000e+00
 180 sh2              47.01  0.0 -2.07711e-01  0.00000e+00
 181 dh2bg6b          47.19  0.0 -2.04659e-01  0.00000e+00
 182 dsch             47.29  0.0 -2.02986e-01  0.00000e+00
 183 chv              47.29  0.0 -2.02986e-01  0.00000e+00
 184 dsch             47.39  0.0 -2.01314e-01  0.00000e+00
 185 dh2ag6b          47.52  0.0 -1.99098e-01  0.00000e+00
 186 qh1sp01          47.77 -1.0 -1.99308e-01  0.00000e+00
 187 dh1ag6b          47.86  0.0 -2.00919e-01  0.00000e+00
 188 bpm              47.86  0.0 -2.00919e-01  0.00000e+00
 189 dbpm             47.95  0.0 -2.02530e-01  0.00000e+00
 190 sh1              48.15 -1.5 -2.01091e-01  0.00000e+00
 191 ge               48.15  0.0 -2.01091e-01  0.00000e+00
 192 dh0g1a           52.80  0.0 -4.91502e-02  0.00000e+00
 193 cav              52.80  0.0 -4.91502e-02  0.00000e+00
