# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
  69  3.9007768812752996e-04  5.0459988838762804e-05  3.3635555096632975e-03 -2.1763012292278132e-03  0.0000000000000000e+00  1.1147435966134374e-01
  70 -5.3213827724674209e-04 -3.5604153116262341e-04  1.7314130315675899e-03 -3.6697969011470996e-03  0.0000000000000000e+00  1.1696832471864003e-01
  71 -1.4953867366641724e-03 -2.6655074587376488e-04  2.3900751069640282e-04 -4.5621430871577292e-03  0.0000000000000000e+00  1.1240762510579692e-01
  72 -1.3302397016611979e-03  2.2333275967565040e-04 -1.0211165581733642e-03 -4.2070223246705148e-03  0.0000000000000000e+00  1.0109523011141246e-01
  73 -1.2235434157321427e-04  4.4606100366058825e-04 -2.5300379363064401e-03 -2.8609177602851154e-03  0.0000000000000000e+00  9.4648371474361240e-02
  74  8.1408131900402960e-04 -5.8086285024104856e-05 -3.8834420577298664e-03 -1.2308659869366789e-03  0.0000000000000000e+00  9.6490263039186869e-02
  75  4.8749347358608650e-04 -5.6665137923182535e-04 -4.0064403926545200e-03  5.4807455677943491e-04  0.0000000000000000e+00  1.0657225036183644e-01
  76 -5.1336739905865746e-04 -1.5560970092260912e-04 -3.0197438165031555e-03  2.4330535260027107e-03  0.0000000000000000e+00  1.2057455869372111e-01
  77 -1.0096227494254687e-03  4.0897131781873563e-04 -1.6984337953935883e-03  3.9948066029283713e-03  0.0000000000000000e+00  1.2477356093677279e-01
  78 -8.3363350031118448e-04  1.9151709284795791e-04 -1.3018759645669592e-04  4.5746185154838890e-03  0.0000000000000000e+00  1.1809931134866415e-01
  79 -6.4426724955834514e-04 -3.4568971192976947e-04  1.5851959327183463e-03  4.0592876720524527e-03  0.0000000000000000e+00  1.0669398576251453e-01
  80 -3.7199485089242944e-04 -2.3036451158628903e-04  3.0636945691057266e-03  2.6389743953848608e-03  0.0000000000000000e+00  1.0192786225553824e-01
  81  2.4214738074199602e-04  2.8876607667888344e-04  4.0390602037490069e-03  7.2913485040609861e-04  0.0000000000000000e+00  1.0924545805833549e-01
  82  6.1527818570059187e-04  2.5221563815100445e-04  3.9729534022589956e-03 -1.1745026630753392e-03  0.0000000000000000e+00  1.2332537066041818e-01
  83  5.0946408323884954e-05 -2.3855750933326279e-04  2.6734075637435606e-03 -2.8432960446716825e-03  0.0000000000000000e+00  1.3354280268503485e-01
  84 -1.0917175392218027e-03 -3.8364662486810541e-04  1.0441100431319858e-03 -4.1625595500935728e-03  0.0000000000000000e+00  1.3496370912449604e-01
  85 -1.6111479532713905e-03  5.1748145702845524e-06 -2.6409788433288446e-04 -4.5790532951876161e-03  0.0000000000000000e+00  1.2633753827838723e-01
  86 -7.9869724430485132e-04  4.1823495585532666e-04 -1.6216667614650053e-03 -3.6978810294199848e-03  0.0000000000000000e+00  1.1589520059629760e-01
  87  4.3152521466377914e-04  2.3462543955680992e-04 -3.2187498052591683e-03 -2.1983206431901796e-03  0.0000000000000000e+00  1.1299892477028296e-01
  88  7.7383208151179808e-04 -4.1207197970515063e-04 -4.1278268888011492e-03 -5.0363791938519930e-04  0.0000000000000000e+00  1.1806948582715109e-01
  89  1.2891301215702770e-05 -4.2907697804274886e-04 -3.6820880868483237e-03  1.3656442031667569e-03  0.0000000000000000e+00  1.3204826229981897e-01
  90 -7.8341559387514663e-04  2.1193593587727393e-04 -2.5014809425019813e-03  3.2008099109036717e-03  0.0000000000000000e+00  1.4285216436511580e-01
  91 -9.0455210963484318e-04  3.8336768583297420e-04 -1.0502311567310572e-03  4.3835139853991879e-03  0.0000000000000000e+00  1.4215545565297272e-01
  92 -7.5832762192829244e-04 -1.4884115248770913e-04  6.4314907761241886e-04  4.4856096511768709e-03  0.0000000000000000e+00  1.3204804886384588e-01
  93 -6.4830859562817189e-04 -3.8748726929459677e-04  2.2579740901272315e-03  3.5422823372880385e-03  0.0000000000000000e+00  1.2249039731304640e-01
  94 -1.4094073560618668e-04  9.0692185254983857e-05  3.5458246872969710e-03  1.8253483309384601e-03  0.0000000000000000e+00  1.2275700324838822e-01
  95  5.5642970239298871e-04  3.9149081364971296e-04  4.1687612130409547e-03 -1.1333288855617463e-04  0.0000000000000000e+00  1.3429096744454194e-01
  96  5.2234314202397796e-04 -3.6422971859614294e-05  3.5092279845787321e-03 -1.9059560954040923e-03  0.0000000000000000e+00  1.4708269580859795e-01
  97 -4.9720856863802215e-04 -4.1453701713807913e-04  1.9347603348480111e-03 -3.4597440209456782e-03  0.0000000000000000e+00  1.5409578471778038e-01
  98 -1.5190263609002998e-03 -2.0243610742759908e-04  4.7348107241569132e-04 -4.5014479296366424e-03  0.0000000000000000e+00  1.5094073785264694e-01
  99 -1.3494761429537463e-03  2.8429886889817161e-04 -7.8001439576497720e-04 -4.3270514616367012e-03  0.0000000000000000e+00  1.3988780864497544e-01
 100 -1.7148371797690712e-04  3.9187426657502086e-04 -2.3226537005229878e-03 -3.1002335351352503e-03  0.0000000000000000e+00  1.3220060235324996e-01
 101  7.1523483931458878e-04 -1.2421115853402363e-04 -3.7805365653260422e-03 -1.5141899286126379e-03  0.0000000000000000e+00  1.3237145810224887e-01
 102  4.6472260056921999e-04 -5.2689528255717925e-04 -4.0933467729202394e-03  2.7824113170972080e-04  0.0000000000000000e+00  1.4217251489187274e-01
 103 -3.8535081358473871e-04 -8.8556589777540631e-05 -3.2455499066150919e-03  2.2031299668439728e-03  0.0000000000000000e+00  1.5689080044340267e-01
 104 -8.3772224720835356e-04  4.0656253322879474e-04 -1.9216082943703688e-03  3.8310009918609941e-03  0.0000000000000000e+00  1.6305716180095001e-01
 105 -8.0708853626969669e-04  1.1882014594243563e-04 -3.1029102135307602e-04  4.5622104534858553e-03  0.0000000000000000e+00  1.5753085714994441e-01
 106 -8.0199256981751843e-04 -3.8477241611015222e-04  1.3795842692785813e-03  4.2071154254001595e-03  0.0000000000000000e+00  1.4627787455489863e-01
 107 -5.4087584157368109e-04 -1.7232291593898070e-04  2.8346452143804481e-03  2.8553887749073617e-03  0.0000000000000000e+00  1.4018381268550309e-01
 108  2.2985382610677313e-04  3.7137681960358826e-04  3.9220095887648838e-03  9.7724166398044203e-04  0.0000000000000000e+00  1.4591036866444518e-01
 109  7.3826995222221509e-04  2.2263978395745999e-04  4.0442559607064589e-03 -8.9836916636285783e-04  0.0000000000000000e+00  1.5892987356706209e-01
 110  1.3684951917205003e-04 -3.3470258538743599e-04  2.8540149829923310e-03 -2.5860010552573925e-03  0.0000000000000000e+00  1.6953975850809339e-01
 111 -1.0902505742634264e-03 -3.7317728483096316e-04  1.2675947571034784e-03 -4.0055646780487071e-03  0.0000000000000000e+00  1.7280989958892859e-01
 112 -1.6222124672166161e-03  9.0205525354626265e-05 -2.1949260704146764e-05 -4.5985270347056557e-03  0.0000000000000000e+00  1.6505248675970341e-01
 113 -8.1856015428634344e-04  4.1930521599916389e-04 -1.3939006340942942e-03 -3.8797620364790101e-03  0.0000000000000000e+00  1.5435907005747013e-01
 114  3.4255503498243202e-04  1.4684332385787166e-04 -3.0472735743138691e-03 -2.4641058538321017e-03  0.0000000000000000e+00  1.4966207976127013e-01
 115  6.8220726428951431e-04 -4.2044461988300307e-04 -4.1009244733604027e-03 -7.8352268335601786e-04  0.0000000000000000e+00  1.5381843515493332e-01
 116  6.6500388586013089e-05 -3.5394548300111874e-04 -3.8436646464101408e-03  1.1160313837612714e-03  0.0000000000000000e+00  1.6780774491853886e-01
 117 -6.0529351223538564e-04  2.4868397834805847e-04 -2.7365723015659385e-03  2.9917216558064254e-03  0.0000000000000000e+00  1.8004412707685546e-01
 118 -7.8210265298178183e-04  3.3115630621396563e-04 -1.2453951468463225e-03  4.2728837925879925e-03  0.0000000000000000e+00  1.8108867086710675e-01
 119 -8.3334433330765813e-04 -2.1645976277367358e-04  4.5904066872586252e-04  4.5477728754194178e-03  0.0000000000000000e+00  1.7171520067340396e-01
 120 -8.3539115506272080e-04 -3.7163237132411717e-04  2.0268484942488527e-03  3.7280067821448943e-03  0.0000000000000000e+00  1.6169823038399911e-01
 121 -2.4277427547552560e-04  1.7444528296961696e-04  3.3429408906160661e-03  2.0559989624426237e-03  0.0000000000000000e+00  1.6021371670872317e-01
 122  6.2027322456366396e-04  4.2485948965852947e-04  4.1327060303160074e-03  1.5416754754150170e-04  0.0000000000000000e+00  1.7039611666600832e-01
 123  6.3682782577619576e-04 -1.2201380434709506e-04  3.6412590294619528e-03 -1.6271197911042205e-03  0.0000000000000000e+00  1.8244205666267035e-01
 124 -4.5862613447367114e-04 -4.6537537797098754e-04  2.1424399821566168e-03 -3.2332686112816972e-03  0.0000000000000000e+00  1.9089821214676217e-01
 125 -1.5192336133468714e-03 -1.3520084478487723e-04  7.1117577767624857e-04 -4.4142381748056916e-03  0.0000000000000000e+00  1.8923060970994765e-01
 126 -1.3486928644177677e-03  3.4029011846020143e-04 -5.4291081662926840e-04 -4.4241604886471799e-03  0.0000000000000000e+00  1.7869630702572165e-01
 127 -2.2315888183661316e-04  3.2931081722200673e-04 -2.1164184944262613e-03 -3.3277970517932532e-03  0.0000000000000000e+00  1.6994320675299110e-01
 128  5.9482492324144844e-04 -1.8933426797085757e-04 -3.6587736572377800e-03 -1.7907967358938713e-03  0.0000000000000000e+00  1.6851592744563601e-01
 129  4.2696114815935832e-04 -4.7276264552731151e-04 -4.1504139565636949e-03  1.3225581405078192e-05  0.0000000000000000e+00  1.7790874518163285e-01
 130 -2.5247214673459047e-04 -1.7710330635810490e-05 -3.4549301416298859e-03  1.9711345637484692e-03  0.0000000000000000e+00  1.9311682523829476e-01
 131 -6.5704095044206100e-04  3.9062582634488528e-04 -2.1395522650713957e-03  3.6506677988907927e-03  0.0000000000000000e+00  2.0113180390568899e-01
 132 -7.7686709281029579e-04  4.2483407862339442e-05 -4.8900925343852970e-04  4.5209763069743933e-03  0.0000000000000000e+00  1.9686118753267523e-01
 133 -9.5269236664432882e-04 -4.1051127623050653e-04  1.1717296055041844e-03  4.3325434618007317e-03  0.0000000000000000e+00  1.8599804066833392e-01
 134 -7.0104825678231569e-04 -1.1151516812264053e-04  2.5946988985960069e-03  3.0642301830532525e-03  0.0000000000000000e+00  1.7863275749797866e-01
 135  2.0857926511364859e-04  4.3968563246352094e-04  3.7775196510658701e-03  1.2273465897561387e-03  0.0000000000000000e+00  1.8268744836876538e-01
 136  8.3793383236756671e-04  1.8869720149682103e-04  4.0906008803284280e-03 -6.1675626651101767e-04  0.0000000000000000e+00  1.9443582602513707e-01
 137  2.1382942569578560e-04 -4.2210807643901070e-04  3.0317513576627658e-03 -2.3192917919914770e-03  0.0000000000000000e+00  2.0527184508808888e-01
 138 -1.0720466874452246e-03 -3.5674812589353615e-04  1.4959939952034437e-03 -3.8284057341171087e-03  0.0000000000000000e+00  2.1036759168327493e-01
 139 -1.6082331384320986e-03  1.7171696230305211e-04  2.1841163849129549e-04 -4.5910981306385096e-03  0.0000000000000000e+00  2.0367057567499111e-01
 140 -8.2986760186659386e-04  4.1233400115811152e-04 -1.1717855423263449e-03 -4.0429543725396836e-03  0.0000000000000000e+00  1.9295356938571256e-01
 141  2.3978328593892730e-04  5.6458459763278983e-05 -2.8689456808262568e-03 -2.7199061465962020e-03  0.0000000000000000e+00  1.8661179605210940e-01
 142  5.7085286650187584e-04 -4.1950883609593502e-04 -4.0456575707331129e-03 -1.0560660315540990e-03  0.0000000000000000e+00  1.8982314253076199e-01
 143  1.1511410766534080e-04 -2.6817221420897869e-04 -3.9776279074138421e-03  8.6914807296364503e-04  0.0000000000000000e+00  2.0360706923017227e-01
 144 -4.2076730585451452e-04  2.7730615592828987e-04 -2.9599542712782242e-03  2.7745639469209248e-03  0.0000000000000000e+00  2.1705963252721275e-01
 145 -6.5665410040383423e-04  2.6794578705261032e-04 -1.4375980988323132e-03  4.1390753454654833e-03  0.0000000000000000e+00  2.1978602298984162e-01
 146 -9.0284523062029315e-04 -2.7517783114996904e-04  2.7388017316188950e-04  4.5815542813876214e-03  0.0000000000000000e+00  2.1136589381130078e-01
 147 -1.0092610052717989e-03 -3.4454533313618311e-04  1.7919546812713845e-03  3.8982773929484610e-03  0.0000000000000000e+00  2.0103722436449581e-01
 148 -3.4104235084196177e-04  2.4815534878303784e-04  3.1241705381274457e-03  2.2848427561381417e-03  0.0000000000000000e+00  1.9783224680837991e-01
 149  6.6384930369670883e-04  4.4473217650749908e-04  4.0684663435550930e-03  4.2502517389499160e-04  0.0000000000000000e+00  2.0651591909469647e-01
 150  7.3028942305133839e-04 -2.0124132178764322e-04  3.7591671049115659e-03 -1.3432667178747378e-03  0.0000000000000000e+00  2.1765180028719699e-01
 151 -4.1473424741544598e-04 -5.0555940109163065e-04  2.3534278757352794e-03 -2.9950502127170093e-03  0.0000000000000000e+00  2.2743270411071295e-01
 152 -1.4944923109747178e-03 -6.8683150455584629e-05  9.5035300160781027e-04 -4.3033111144429427e-03  0.0000000000000000e+00  2.2732373925239394e-01
 153 -1.3299702182244975e-03  3.8769005201967947e-04 -3.1180825276641577e-04 -4.4968269218070844e-03  0.0000000000000000e+00  2.1755047354847495e-01
 154 -2.7904706661180596e-04  2.6168530358382989e-04 -1.9128381361735161e-03 -3.5404370575667348e-03  0.0000000000000000e+00  2.0792466007457561e-01
 155  4.5639516410133014e-04 -2.4918992657337573e-04 -3.5190831133726651e-03 -2.0578540806545065e-03  0.0000000000000000e+00  2.0500762494055230e-01
 156  3.7657473620231159e-04 -4.0715447188557062e-04 -4.1746098794842312e-03 -2.4537409997407429e-04  0.0000000000000000e+00  2.1382169151224645e-01
 157 -1.1867218947012044e-04  5.3446312199351518e-05 -3.6422645163150572e-03  1.7374485582061928e-03  0.0000000000000000e+00  2.2928351695095545e-01
 158 -4.7421396039318346e-04  3.6130016885599435e-04 -2.3501347266144217e-03  3.4559661562918501e-03  0.0000000000000000e+00  2.3893707296405753e-01
 159 -7.4481856934040030e-04 -3.3864477359426665e-05 -6.6785212556396214e-04  4.4523955765876921e-03  0.0000000000000000e+00  2.3601428184575021e-01
 160 -1.0910107152546859e-03 -4.2142775670091741e-04  9.6199960122724329e-04  4.4342193284327954e-03  0.0000000000000000e+00  2.2574443903659505e-01
 161 -8.4707910410257025e-04 -5.0204993297782495e-05  2.3492773199237670e-03  3.2650974196439466e-03  0.0000000000000000e+00  2.1721983270019593e-01
 162  1.7917682012895343e-04  4.8994795121515863e-04  3.6120800544979068e-03  1.4787593724604944e-03  0.0000000000000000e+00  2.1956455066366654e-01
 163  9.1075269173080829e-04  1.5138209820002817e-04  4.1136557055683025e-03 -3.3227360389847832e-04  0.0000000000000000e+00  2.2989755549256274e-01
 164  2.8108485180726374e-04 -4.9559305291022710e-04  3.2056789190259539e-03 -2.0474375969453062e-03  0.0000000000000000e+00  2.4083371725894456e-01
 165 -1.0352687865841322e-03 -3.3471146261379771e-04  1.7281620164146712e-03 -3.6358868863615428e-03  0.0000000000000000e+00  2.4768382021030869e-01
 166 -1.5696826510568761e-03  2.4512655298786104e-04  4.5527713869642660e-04 -4.5581851582399404e-03  0.0000000000000000e+00  2.4224008604972280e-01
 167 -8.3545472964172433e-04  3.9672225344963982e-04 -9.5681571434154638e-04 -4.1855769286293452e-03  0.0000000000000000e+00  2.3170142453647957e-01
 168  1.2414170704706603e-04 -3.1528058784753981e-05 -2.6851490372738385e-03 -2.9633477544289445e-03  0.0000000000000000e+00  2.2391940090094678e-01
 169  4.4402130526563114e-04 -4.0880370975989128e-04 -3.9621626932153592e-03 -1.3194322787144868e-03  0.0000000000000000e+00  2.2613106496558433e-01
 170  1.5812316279088960e-04 -1.7574450836311975e-04 -4.0800489047200890e-03  6.2528489677091408e-04  0.0000000000000000e+00  2.3948773241703908e-01
 171 -2.3541549665998405e-04  2.9608920062809116e-04 -3.1678229379878274e-03  2.5502690739175587e-03  0.0000000000000000e+00  2.5388540943273591e-01
 172 -5.3312437146161218e-04  1.9595944239847733e-04 -1.6271222854550825e-03  3.9848810087338791e-03  0.0000000000000000e+00  2.5818389608367731e-01
 173 -9.6510807521036149e-04 -3.2231983700526322e-04  8.6289097559857464e-05  4.5874919016719246e-03  0.0000000000000000e+00  2.5091352460777738e-01
 174 -1.1645834946619931e-03 -3.0678263603042371e-04  1.5557170349474595e-03  4.0523595076997427e-03  0.0000000000000000e+00  2.4041611398419982e-01
 175 -4.3237667241944987e-04  3.0923245351168995e-04  2.8961341563562152e-03  2.5118430018872865e-03  0.0000000000000000e+00  2.3559072406948173e-01
 176  6.8592734073809499e-04  4.4887828932336973e-04  3.9808900665468392e-03  6.9780051205098012e-04  0.0000000000000000e+00  2.4265212753798279e-01
 177  8.0026650725864578e-04 -2.7038788903921120e-04  3.8629296990371959e-03 -1.0574087708813255e-03  0.0000000000000000e+00  2.5280607410447808e-01
