
tpsa, NO = 5, NV = 7, INA = 48016
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    3  8.9112478182421455e+01   0  0  0  1  2  0  0
    4 -3.2680828281037902e+03   3  0  1  0  0  0  0
    4 -1.6340465776102571e+05   2  1  1  0  0  0  0
    4 -3.6609975333926058e+05   1  2  1  0  0  0  0
    4 -5.8584695222350508e+06   0  3  1  0  0  0  0
    4  1.6770114256696867e+04   1  0  3  0  0  0  0
    4 -1.2858811093942203e+05   0  1  3  0  0  0  0
    4 -4.8735278599944031e+04   3  0  0  1  0  0  0
    4 -6.2243147140845051e+05   2  1  0  1  0  0  0
    4  1.2410412321442772e+07   1  2  0  1  0  0  0
    4 -2.8995467180266517e+08   0  3  0  1  0  0  0
    4 -2.9662523565724114e+05   1  0  2  1  0  0  0
    4 -1.3478383778702933e+06   0  1  2  1  0  0  0
    4  6.8215319827243977e+04   1  0  1  2  0  0  0
    4  4.5192498162384219e+06   0  1  1  2  0  0  0
    4 -8.4950012950178550e+05   1  0  0  3  0  0  0
    4 -1.0342238641592892e+07   0  1  0  3  0  0  0
    4 -1.7339378175267102e+03   2  0  1  0  1  0  0
    4 -1.5346488530335293e+04   1  1  1  0  1  0  0
    4 -1.8531883898555505e+05   0  2  1  0  1  0  0
    4  3.8103399184549739e+03   0  0  3  0  1  0  0
    4 -2.2716249970980654e+04   2  0  0  1  1  0  0
    4  9.1278915490330633e+04   1  1  0  1  1  0  0
    4 -4.3990971003765156e+06   0  2  0  1  1  0  0
    4 -7.4136194818468997e+04   0  0  2  1  1  0  0
    4  7.8639496840748354e+04   0  0  1  2  1  0  0
    4 -5.3725683375556127e+05   0  0  0  3  1  0  0
    4  5.2611465868720074e+02   1  0  1  0  2  0  0
    4  1.1544420246184593e+04   0  1  1  0  2  0  0
    4  5.1259211724820798e+03   1  0  0  1  2  0  0
    4  4.3571483038636543e+04   0  1  0  1  2  0  0
    4 -1.1717205521423767e+02   0  0  1  0  3  0  0
    4 -9.1312523527915039e+02   0  0  0  1  3  0  0
  -56  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 5, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -1.3980162997396270e-01   0  0  1  0  0  0  0
    1  8.9386057384569773e-01   0  0  0  1  0  0  0
    2  3.8409338087042455e+00   1  0  1  0  0  0  0
    2  6.7120216224217614e+01   0  1  1  0  0  0  0
    2  8.6200648583588571e+00   1  0  0  1  0  0  0
    2 -3.2179878876482337e+02   0  1  0  1  0  0  0
    2  4.8379955055384194e-01   0  0  1  0  1  0  0
    2  8.3108359870357240e-01   0  0  0  1  1  0  0
    3 -1.3894297080458216e+02   2  0  1  0  0  0  0
    3 -1.8688900016186008e+03   1  1  1  0  0  0  0
    3 -4.8991658027261146e+03   0  2  1  0  0  0  0
    3 -1.2554179418206886e+02   0  0  3  0  0  0  0
    3  1.3820149357531022e+02   2  0  0  1  0  0  0
    3 -5.0598935300245430e+03   1  1  0  1  0  0  0
    3  1.1916627419138417e+05   0  2  0  1  0  0  0
    3  7.0851563356821543e+02   0  0  2  1  0  0  0
    3 -7.9374687699270662e+03   0  0  1  2  0  0  0
    3  2.1791541096970418e+03   0  0  0  3  0  0  0
    3 -1.2979083435504659e+01   1  0  1  0  1  0  0
    3 -6.3553235396064406e+02   0  1  1  0  1  0  0
    3  7.0698877203934742e+01   1  0  0  1  1  0  0
    3  8.3998434979364674e+02   0  1  0  1  1  0  0
    3  8.4633254094846464e+00   0  0  1  0  2  0  0
    3 -3.2696417776939683e+01   0  0  0  1  2  0  0
    4  2.4131140116852489e+03   3  0  1  0  0  0  0
    4 -1.8151945578901941e+04   2  1  1  0  0  0  0
    4  3.8683787606623326e+05   1  2  1  0  0  0  0
    4 -6.2952916977081764e+06   0  3  1  0  0  0  0
    4  5.2459667831956258e+03   1  0  3  0  0  0  0
    4 -4.4094606953491093e+03   0  1  3  0  0  0  0
    4  6.6608936675375535e+03   3  0  0  1  0  0  0
    4 -2.3014215136186031e+04   2  1  0  1  0  0  0
    4  3.2365986269765310e+06   1  2  0  1  0  0  0
    4  1.9701446639140487e+07   0  3  0  1  0  0  0
    4 -8.8224628242345134e+04   1  0  2  1  0  0  0
    4 -3.9586710943673435e+05   0  1  2  1  0  0  0
    4  1.1461661983994136e+05   1  0  1  2  0  0  0
    4  6.9192027054576110e+06   0  1  1  2  0  0  0
    4  1.3947867923609007e+05   1  0  0  3  0  0  0
    4 -3.1456155564240180e+04   0  1  0  3  0  0  0
    4 -5.6760210462769942e+02   2  0  1  0  1  0  0
    4  1.7662539788338712e+04   1  1  1  0  1  0  0
    4  9.1964228639102541e+04   0  2  1  0  1  0  0
    4  5.4715163032761495e+02   0  0  3  0  1  0  0
    4  4.6984897466389848e+03   2  0  0  1  1  0  0
    4 -4.6631640641691847e+04   1  1  0  1  1  0  0
    4 -1.2378385275825649e+05   0  2  0  1  1  0  0
    4 -1.0303172707383153e+04   0  0  2  1  1  0  0
    4  4.2704132561870218e+04   0  0  1  2  1  0  0
    4  7.3637690041964059e+04   0  0  0  3  1  0  0
    4  1.6988835093512836e+02   1  0  1  0  2  0  0
    4  2.2617906789400322e+03   0  1  1  0  2  0  0
    4 -7.4753743577605678e+02   1  0  0  1  2  0  0
    4  1.8827868813596317e+04   0  1  0  1  2  0  0
    4 -8.5773492047034054e+01   0  0  1  0  3  0  0
    4  1.6858026545631293e+02   0  0  0  1  3  0  0
  -56  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 5, NV = 7, INA = 48020
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  1.0000000000000000e+00   0  0  0  0  1  0  0
   -1  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 5, NV = 7, INA = 48021
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -1.3004166988617866e-05   1  0  0  0  0  0  0
    1 -1.9437879664599422e-04   0  1  0  0  0  0  0
    1  1.9153246579844515e-02   0  0  0  0  1  0  0
    1  1.0000000000000000e+00   0  0  0  0  0  1  0
    2 -5.9376979722869080e-02   2  0  0  0  0  0  0
    2 -5.5395189909434306e+00   1  1  0  0  0  0  0
    2  5.6687141089626785e+00   0  2  0  0  0  0  0
    2  1.0605020117953694e-01   0  0  2  0  0  0  0
    2  2.1053946914026120e+00   0  0  1  1  0  0  0
    2 -3.7793049749923076e+00   0  0  0  2  0  0  0
    2  2.9025049282897902e-01   1  0  0  0  1  0  0
    2  3.9940792947465273e+00   0  1  0  0  1  0  0
    2 -7.9258576629788070e-03   0  0  0  0  2  0  0
    3 -1.1732209164484428e+00   3  0  0  0  0  0  0
    3 -6.4569420349031024e+00   2  1  0  0  0  0  0
    3 -1.1788882793087832e+03   1  2  0  0  0  0  0
    3 -5.4766222412577750e+04   0  3  0  0  0  0  0
    3 -7.4781002050630629e+00   1  0  2  0  0  0  0
    3  5.9793511089446802e+01   0  1  2  0  0  0  0
    3 -4.7412792633822498e+01   1  0  1  1  0  0  0
    3 -8.3877706938341623e+02   0  1  1  1  0  0  0
    3 -7.2198285319419384e+01   1  0  0  2  0  0  0
    3  2.8295001623906091e+02   0  1  0  2  0  0  0
    3 -4.2902182365104347e-01   2  0  0  0  1  0  0
    3  4.9492472136332900e+01   1  1  0  0  1  0  0
    3  1.8982415110370566e+03   0  2  0  0  1  0  0
    3  2.1403088472648895e+00   0  0  2  0  1  0  0
    3  7.0072630207818747e+01   0  0  1  1  1  0  0
    3 -2.0049650214447414e+01   0  0  0  2  1  0  0
    3 -1.4373535683146925e+00   1  0  0  0  2  0  0
    3 -3.1876900546495850e+01   0  1  0  0  2  0  0
    3  2.6725508746957377e-01   0  0  0  0  3  0  0
    4  1.4739556801423021e+02   4  0  0  0  0  0  0
    4  1.5646864251715197e+03   3  1  0  0  0  0  0
    4  1.7057275471498631e+05   2  2  0  0  0  0  0
    4 -2.9095993423033752e+06   1  3  0  0  0  0  0
    4  1.3627857583490010e+07   0  4  0  0  0  0  0
    4  2.9602137411744525e+02   2  0  2  0  0  0  0
    4 -3.8803111908714486e+03   1  1  2  0  0  0  0
    4 -1.6298512461407878e+05   0  2  2  0  0  0  0
    4  2.0998481532178297e+02   0  0  4  0  0  0  0
    4  3.9612438161441537e+02   2  0  1  1  0  0  0
    4 -2.1431341774422373e+04   1  1  1  1  0  0  0
    4 -2.1300893061351329e+06   0  2  1  1  0  0  0
    4 -2.9780834238938892e+03   0  0  3  1  0  0  0
    4  5.8413215271787458e+03   2  0  0  2  0  0  0
    4 -4.0025418282408122e+04   1  1  0  2  0  0  0
    4  2.8676872847944913e+06   0  2  0  2  0  0  0
    4  1.2410450956039855e+04   0  0  2  2  0  0  0
    4  2.0611564098353134e+04   0  0  1  3  0  0  0
    4  1.4417629366939436e+05   0  0  0  4  0  0  0
    4 -6.6134232984330225e+01   3  0  0  0  1  0  0
    4 -3.6497933331558693e+03   2  1  0  0  1  0  0
    4  7.7633543860943420e+04   1  2  0  0  1  0  0
    4 -5.4911082990210771e+05   0  3  0  0  1  0  0
    4  1.0878053984800371e+02   1  0  2  0  1  0  0
    4  3.6331377715528056e+03   0  1  2  0  1  0  0
    4  1.3134031614937328e+01   1  0  1  1  1  0  0
    4  3.6185368439554477e+04   0  1  1  1  1  0  0
    4  2.9591648447509908e+02   1  0  0  2  1  0  0
    4 -2.1808453786170834e+04   0  1  0  2  1  0  0
    4  8.4240732274389725e+00   2  0  0  0  2  0  0
    4 -6.6348918315909998e+02   1  1  0  0  2  0  0
    4 -1.5356311407656924e+03   0  2  0  0  2  0  0
    4 -1.0323923277439130e+01   0  0  2  0  2  0  0
    4 -5.5155410402528400e+02   0  0  1  1  2  0  0
    4  8.1410540305342101e+02   0  0  0  2  2  0  0
    4  4.3142518882626935e-01   1  0  0  0  3  0  0
    4  1.2537826813355369e+02   0  1  0  0  3  0  0
    4  5.2258426589154805e-02   0  0  0  0  4  0  0
  -70  0.0000000000000000e+00   0  0  0  0  0  0  0
