# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
  23 -1.0212328286038684e-03  2.1733919084227638e-04 -1.0722035266567433e-03  4.2643787572540148e-03  0.0000000000000000e+00  1.7130747922187089e-02
  24 -7.4273234659947499e-04  2.4431907786673357e-04  4.5017887384497845e-04  4.4127516363497380e-03  0.0000000000000000e+00  5.6710339721275631e-03
  25 -9.1499443116466438e-05 -2.0768365342779618e-04  2.1782046102500822e-03  3.4761754468435944e-03  0.0000000000000000e+00  4.1522198348910621e-03
  26  2.1158365499774335e-04 -4.3449896366141218e-04  3.6280523506962512e-03  1.9410625526609215e-03  0.0000000000000000e+00  1.5571123920942617e-02
  27  2.2384647494375193e-04  8.8717725580114020e-07  4.1863268829467649e-03  2.6378849677907518e-05  0.0000000000000000e+00  3.2585993428927380e-02
  28  2.0938147279862774e-04  5.4570953591632045e-04  3.7027647522215310e-03 -1.8871741720044338e-03  0.0000000000000000e+00  4.1975175245033851e-02
  29  9.7009774223846308e-05  3.8571026336612165e-04  2.3351367288181489e-03 -3.3746959839426752e-03  0.0000000000000000e+00  3.7321755283917755e-02
  30 -4.4508336029348865e-04 -2.9213440068730998e-04  5.5260110176796147e-04 -4.2869316488026677e-03  0.0000000000000000e+00  2.3527597642465849e-02
  31 -1.0319699578941368e-03 -5.0801938319429397e-04 -1.0365414871926102e-03 -4.3090272287881846e-03  0.0000000000000000e+00  1.4050729454780879e-02
  32 -6.9442539056454829e-04  2.0397041205487506e-05 -2.4242194624190011e-03 -3.0980480645147654e-03  0.0000000000000000e+00  1.6104568807769570e-02
  33  3.7574488495816855e-04  4.6174578472654075e-04 -3.7136631281782487e-03 -1.3202061713953894e-03  0.0000000000000000e+00  3.0144080858791833e-02
  34  9.4150857046543203e-04  1.0863544006769407e-04 -4.1823336397824266e-03  4.0840329397283636e-04  0.0000000000000000e+00  4.2366154449878610e-02
  35  2.7235541655107239e-04 -2.6959464860999694e-04 -3.3049730354751720e-03  2.0980062744091811e-03  0.0000000000000000e+00  4.6054149188792422e-02
  36 -7.6093480885026043e-04  1.7581615052537265e-05 -1.8183643051884212e-03  3.6960632378151130e-03  0.0000000000000000e+00  4.0121202487653003e-02
  37 -9.9369771478975384e-04  3.1233719163491870e-04 -3.4865913374309063e-04  4.5073731416266699e-03  0.0000000000000000e+00  2.7012167944216778e-02
  38 -3.9980693214795550e-04  4.4094296034204916e-05  1.2924535537332002e-03  4.0476132869658246e-03  0.0000000000000000e+00  1.9752048708524608e-02
  39  1.0933216677067289e-04 -4.0120826181465710e-04  2.9754091713744633e-03  2.7803640846849127e-03  0.0000000000000000e+00  2.4676916684798916e-02
  40  2.2929701406894989e-04 -2.8783648855024944e-04  4.0339485590685223e-03  1.0268900882276460e-03  0.0000000000000000e+00  4.0556232947252038e-02
  41  2.1353063247880213e-04  3.2293257586954639e-04  4.0732169424711733e-03 -9.4985355972685066e-04  0.0000000000000000e+00  5.5182490179262050e-02
  42  1.9471172819300711e-04  5.7583056857504972e-04  3.1200693146897964e-03 -2.6876126583800846e-03  0.0000000000000000e+00  5.7857161280261540e-02
  43 -1.1111055667087518e-04  5.0982943524195522e-05  1.4631470870564657e-03 -3.9025501161254164e-03  0.0000000000000000e+00  4.7191269975745409e-02
  44 -8.0121258972009962e-04 -5.0559339303797818e-04 -2.7433841045213203e-04 -4.4468742100153107e-03  0.0000000000000000e+00  3.4084973587685113e-02
  45 -1.0099605622436989e-03 -3.0385912991203932e-04 -1.7222837790085203e-03 -3.8452408692817111e-03  0.0000000000000000e+00  2.9727884310276415e-02
  46 -1.9064859480516294e-04  3.2219113334852682e-04 -3.0978949419300694e-03 -2.2354770209927675e-03  0.0000000000000000e+00  3.8467578763496053e-02
  47  8.0360883504166985e-04  3.7220665005959186e-04 -4.1086449246996405e-03 -4.5523532162187541e-04  0.0000000000000000e+00  5.3691341589008165e-02
  48  7.4042672893045438e-04 -1.6039592391018382e-04 -3.8936338605799745e-03  1.2369180263933526e-03  0.0000000000000000e+00  6.1440084025707407e-02
  49 -2.8245742865073856e-04 -1.8782612155594423e-04 -2.5856356127426585e-03  2.9247685984283736e-03  0.0000000000000000e+00  6.0977676603819524e-02
  50 -1.0157894122510428e-03  2.2290977087525965e-04 -1.0957844311205902e-03  4.2528698198541874e-03  0.0000000000000000e+00  5.0086360035582936e-02
  51 -7.4105970916795100e-04  2.4813352969769168e-04  4.2717874376892157e-04  4.4178135541086015e-03  0.0000000000000000e+00  3.8550786185912907e-02
  52 -9.7302176274701471e-05 -2.1149986305976192e-04  2.1567039845131870e-03  3.4949807374554344e-03  0.0000000000000000e+00  3.6833482399777427e-02
  53  2.0077962819595662e-04 -4.3953411918129298e-04  3.6121911095477834e-03  1.9664148413265190e-03  0.0000000000000000e+00  4.8123024131032470e-02
  54  2.1947938024309191e-04  1.5298254595312155e-06  4.1844418181871210e-03  5.2145579361193274e-05  0.0000000000000000e+00  6.5175593971501869e-02
  55  2.1696077132443202e-04  5.4866280205872694e-04  3.7172357385326840e-03 -1.8630845099025161e-03  0.0000000000000000e+00  7.4726887387021518e-02
  56  1.0891805361733558e-04  3.8623481029482104e-04  2.3576075003826306e-03 -3.3546141387337742e-03  0.0000000000000000e+00  7.0229641208554350e-02
  57 -4.4017122008219162e-04 -2.9240077654230724e-04  5.7512198224659347e-04 -4.2778444164956880e-03  0.0000000000000000e+00  5.6475789124607885e-02
  58 -1.0380329362759573e-03 -5.0688200144564509e-04 -1.0141365782297405e-03 -4.3177868524889315e-03  0.0000000000000000e+00  4.6886820749230056e-02
  59 -7.0468740171236602e-04  2.1129590540911392e-05 -2.4015046330928564e-03 -3.1196620931912490e-03  0.0000000000000000e+00  4.8732098841751566e-02
  60  3.7014251323345292e-04  4.6076180916797266e-04 -3.6987298681788430e-03 -1.3461380653655719e-03  0.0000000000000000e+00  6.2661488148534325e-02
  61  9.4355310103580979e-04  1.0561548917386668e-04 -4.1850010821904695e-03  3.8170558977318816e-04  0.0000000000000000e+00  7.4948294553935285e-02
  62  2.7830977156265743e-04 -2.7247126275342122e-04 -3.3227670436221167e-03  2.0733184318868863e-03  0.0000000000000000e+00  7.8806761687691101e-02
  63 -7.5474709032455193e-04  2.0426969605693790e-05 -1.8413398575403076e-03  3.6782695233647951e-03  0.0000000000000000e+00  7.3044502323465571e-02
  64 -9.8974246123072814e-04  3.1809209713186024e-04 -3.7169611817389534e-04  4.5038865604286613e-03  0.0000000000000000e+00  5.9951814079503306e-02
  65 -4.0159296526099265e-04  4.4108667443598415e-05  1.2702625183710406e-03  4.0600777533450084e-03  0.0000000000000000e+00  5.2540559638299913e-02
  66  1.0005873377310758e-04 -4.0670299980089658e-04  2.9560131104629538e-03  2.8030421387022775e-03  0.0000000000000000e+00  5.7278113728565075e-02
  67  2.2046466787857113e-04 -2.9017059761339862e-04  4.0241204745189519e-03  1.0526234079403002e-03  0.0000000000000000e+00  7.3110439780771655e-02
  68  2.1529025624880812e-04  3.2536914445923293e-04  4.0797972414543422e-03 -9.2508440285436137e-04  0.0000000000000000e+00  8.7844072583406776e-02
  69  2.0571333714693168e-04  5.7765851027921590e-04  3.1395806973824798e-03 -2.6652086416057183e-03  0.0000000000000000e+00  9.0695537741420945e-02
  70 -1.0181124692321297e-04  5.0747207612513458e-05  1.4858778260631389e-03 -3.8870144198789275e-03  0.0000000000000000e+00  8.0134732580707232e-02
  71 -8.0176840566139652e-04 -5.0501189794600432e-04 -2.5242272820637864e-04 -4.4462738684483694e-03  0.0000000000000000e+00  6.6996178052938143e-02
  72 -1.0192057546566339e-03 -3.0271443249372116e-04 -1.6996182639747095e-03 -3.8615124115371187e-03  0.0000000000000000e+00  6.2462233214820459e-02
  73 -1.9933099955481723e-04  3.2199470409784587e-04 -3.0778214203187214e-03 -2.2596539993421129e-03  0.0000000000000000e+00  7.1020871049235296e-02
  74  8.0181253070062001e-04  3.7031200710297037e-04 -4.1018375081550125e-03 -4.8152195630980679e-04  0.0000000000000000e+00  8.6227493184874604e-02
  75  7.4499466804081843e-04 -1.6388979493019186e-04 -3.9048304264669310e-03  1.2111433732287604e-03  0.0000000000000000e+00  9.4099138428473783e-02
  76 -2.7608118174125487e-04 -1.8821553150734073e-04 -2.6068386095371866e-03  2.9029198454995717e-03  0.0000000000000000e+00  9.3826959851820671e-02
  77 -1.0103172154073154e-03  2.2803651261130937e-04 -1.1187326143842237e-03  4.2414512085614722e-03  0.0000000000000000e+00  8.3039963754222068e-02
  78 -7.3960152553437534e-04  2.5175743173021632e-04  4.0475768541901907e-04  4.4225985407468742e-03  0.0000000000000000e+00  7.1431942123547379e-02
  79 -1.0308158219964795e-04 -2.1492719317677309e-04  2.1356233132998493e-03  3.5132001397640343e-03  0.0000000000000000e+00  6.9521996688913831e-02
  80  1.9037926556557286e-04 -4.4422728239179051e-04  3.5965684653834758e-03  1.9910923527732254e-03  0.0000000000000000e+00  8.0682670695697969e-02
  81  2.1531880169538319e-04  1.9569365616090614e-06  4.1824064558603933e-03  7.7360015213601569e-05  0.0000000000000000e+00  9.7768408420886993e-02
  82  2.2416347684116241e-04  5.5125503828611403e-04  3.7311605075214939e-03 -1.8394894756312082e-03  0.0000000000000000e+00  1.0747676909205497e-01
  83  1.2026234830516072e-04  3.8680338708533684e-04  2.3795256917580028e-03 -3.3349917081710494e-03  0.0000000000000000e+00  1.0313323820370011e-01
  84 -4.3527819578896820e-04 -2.9237180330375997e-04  5.9721604544988119e-04 -4.2688438023876958e-03  0.0000000000000000e+00  8.9421121633379730e-02
  85 -1.0435523443319201e-03 -5.0570724915619978e-04 -9.9228523506854891e-04 -4.3261436274568479e-03  0.0000000000000000e+00  7.9723956740074667e-02
  86 -7.1458142952779814e-04  2.1584594570637264e-05 -2.3794012510273397e-03 -3.1407539689147987e-03  0.0000000000000000e+00  8.1366325543057005e-02
  87  3.6437972314106300e-04  4.5962770966250470e-04 -3.6840351089067669e-03 -1.3714732139734152e-03  0.0000000000000000e+00  9.5186281581487647e-02
  88  9.4528212860574279e-04  1.0292035529053714e-04 -4.1874225510743117e-03  3.5569502004404141e-04  0.0000000000000000e+00  1.0753678266447241e-01
  89  2.8427704463129897e-04 -2.7506156768323050e-04 -3.3401040800664582e-03  2.0492244160655705e-03  0.0000000000000000e+00  1.1156044086159073e-01
  90 -7.4842205181102910e-04  2.3009402342551741e-05 -1.8637548359607284e-03  3.6607515638760776e-03  0.0000000000000000e+00  1.0596529473199597e-01
  91 -9.8589989074239709e-04  3.2344961749092803e-04 -3.9413498250172270e-04  4.5003044889789998e-03  0.0000000000000000e+00  9.2890801242986099e-02
  92 -4.0354018892929032e-04  4.4236118946523910e-05  1.2485452068228180e-03  4.0721208656316074e-03  0.0000000000000000e+00  8.5333217895490088e-02
  93  9.1019471668722841e-05 -4.1174052139131403e-04  2.9369387929524941e-03  2.8250888267871087e-03  0.0000000000000000e+00  8.9887399797355799e-02
  94  2.1200585745734593e-04 -2.9243541148840342e-04  4.0143596561248943e-03  1.0777665179886259e-03  0.0000000000000000e+00  1.0566997738864756e-01
  95  2.1697772408832823e-04  3.2744418264853869e-04  4.0860165378027126e-03 -9.0078877504491033e-04  0.0000000000000000e+00  1.2050619132971388e-01
  96  2.1617671291065198e-04  5.7929578979177426e-04  3.1585228556866326e-03 -2.6432749178580705e-03  0.0000000000000000e+00  1.2353031621699097e-01
  97 -9.2859361674233043e-05  5.0734533342224191e-05  1.5081657566374633e-03 -3.8717852881537031e-03  0.0000000000000000e+00  1.1307452615223212e-01
  98 -8.0201302866095433e-04 -5.0422109489224956e-04 -2.3093958844700417e-04 -4.4454948745015072e-03  0.0000000000000000e+00  9.9906004768598372e-02
  99 -1.0279265307429240e-03 -3.0170770066397515e-04 -1.6775468740480746e-03 -3.8773116592749598e-03  0.0000000000000000e+00  9.5200534765030362e-02
 100 -2.0790882790206391e-04  3.2152312802335536e-04 -3.0582003086560019e-03 -2.2833157465359522e-03  0.0000000000000000e+00  1.0358140928892229e-01
 101  7.9970578202270761e-04  3.6849055586508347e-04 -4.0950040472830292e-03 -5.0719232226217870e-04  0.0000000000000000e+00  1.1877019326056228e-01
 102  7.4939101076699230e-04 -1.6698727991979392e-04 -3.9156639599228675e-03  1.1860049952979546e-03  0.0000000000000000e+00  1.2676230966856608e-01
 103 -2.6957602017555306e-04 -1.8857913678352445e-04 -2.6275623808107128e-03  2.8815056167651679e-03  0.0000000000000000e+00  1.2667471772612204e-01
 104 -1.0048005445125697e-03  2.3275860338574386e-04 -1.1411166656732266e-03  4.2301098888665118e-03  0.0000000000000000e+00  1.1599175115791226e-01
 105 -7.3833627565163425e-04  2.5519365359746393e-04  3.8285897405702213e-04  4.4271345597901024e-03  0.0000000000000000e+00  1.0431436321449153e-01
 106 -1.0885624493634508e-04 -2.1800514808307275e-04  2.1149167658199874e-03  3.5308978805730965e-03  0.0000000000000000e+00  1.0221705342387112e-01
 107  1.8033663076186965e-04 -4.4859594915062288e-04  3.5811538415342348e-03  2.0151654077568094e-03  0.0000000000000000e+00  1.1324927401555260e-01
 108  2.1135525919865861e-04  2.1972340611471158e-06  4.1802348992001923e-03  1.0208228988644871e-04  0.0000000000000000e+00  1.3036401410118181e-01
 109  2.3103578674669507e-04  5.5350761026567996e-04  3.7445946397345951e-03 -1.8163305757573623e-03  0.0000000000000000e+00  1.4022483774542560e-01
 110  1.3108929508423236e-04  3.8739930358592438e-04  2.4009484825334416e-03 -3.3157787584026910e-03  0.0000000000000000e+00  1.3603284870135449e-01
 111 -4.3041447685302381e-04 -2.9206679711213764e-04  6.1893565796957448e-04 -4.2599238198641363e-03  0.0000000000000000e+00  1.2236385852194447e-01
 112 -1.0485735520638704e-03 -5.0448279007233394e-04 -9.7092217436767095e-04 -4.3341373877647700e-03  0.0000000000000000e+00  1.1256198881769183e-01
 113 -7.2412920935795069e-04  2.1787068163431954e-05 -2.3578477458030085e-03 -3.1613817107902838e-03  0.0000000000000000e+00  1.1400653793475320e-01
 114  3.5847022166928856e-04  4.5833948227509100e-04 -3.6695555394858077e-03 -1.3962833944287190e-03  0.0000000000000000e+00  1.2771757656754693e-01
 115  9.4670940564889631e-04  1.0051428201446746e-04 -4.1896194882665872e-03  3.3029554688204224e-04  0.0000000000000000e+00  1.4013087975970273e-01
 116  2.9025186842359681e-04 -2.7737601956535863e-04 -3.3570356059366966e-03  2.0256640708811906e-03  0.0000000000000000e+00  1.4431506875805328e-01
 117 -7.4195631615108968e-04  2.5363035259205800e-05 -1.8856769710703201e-03  3.6434785569036316e-03  0.0000000000000000e+00  1.3888380295287961e-01
 118 -9.8214450324926399e-04  3.2843663377856672e-04 -4.1603967254025200e-04  4.4966315011448835e-03  0.0000000000000000e+00  1.2582922678027816e-01
 119 -4.0564336559655489e-04  4.4453361688879126e-05  1.2272513157885669e-03  4.0837902231586265e-03  0.0000000000000000e+00  1.1812961050904323e-01
 120  8.2175093978208697e-05 -4.1635744199525459e-04  2.9181445912326693e-03  2.8465746096654385e-03  0.0000000000000000e+00  1.2250395560940580e-01
 121  2.0388516280884237e-04 -2.9462174122186726e-04  4.0046530576383441e-03  1.1023845473334326e-03  0.0000000000000000e+00  1.3823421620976623e-01
 122  2.1861380789538223e-04  3.2919024087490171e-04  4.0919121210136553e-03 -8.7690852497175479e-04  0.0000000000000000e+00  1.5316862452886923e-01
 123  2.2615750721060717e-04  5.8074328891201692e-04  3.1769556342594978e-03 -2.6217532408046545e-03  0.0000000000000000e+00  1.5636167911896640e-01
 124 -8.4233802366388152e-05  5.0920284356663603e-05  1.5300634680152361e-03 -3.8568297536388202e-03  0.0000000000000000e+00  1.4601095802305158e-01
 125 -8.0198117931006788e-04 -5.0322469364677308e-04 -2.0983092562855676e-04 -4.4445561612039353e-03  0.0000000000000000e+00  1.3281457697655746e-01
 126 -1.0361603510156208e-03 -3.0081490339983622e-04 -1.6560017498895268e-03 -3.8926885010747165e-03  0.0000000000000000e+00  1.2794234140100486e-01
 127 -2.1638408521875942e-04  3.2079031443151815e-04 -3.0389852425237356e-03 -2.3065271259235759e-03  0.0000000000000000e+00  1.3614835550853155e-01
 128  7.9730646142765814e-04  3.6671771828824021e-04 -4.0881436825817019e-03 -5.3232255555550080e-04  0.0000000000000000e+00  1.5131856815001607e-01
 129  7.5361788432641932e-04 -1.6971826481366122e-04 -3.9261716391829817e-03  1.1614322989605317e-03  0.0000000000000000e+00  1.5942913466969630e-01
 130 -2.6294663767638632e-04 -1.8890192102578466e-04 -2.6478682328773084e-03  2.8604789248960140e-03  0.0000000000000000e+00  1.5952107286076342e-01
 131 -9.9922190027209906e-04  2.3711431909891311e-04 -1.1630049651217447e-03  4.2188302188437745e-03  0.0000000000000000e+00  1.4894193395001259e-01
 132 -7.3724154579422603e-04  2.5844471749877462e-04  3.6142600715818911e-04  4.4314464379765972e-03  0.0000000000000000e+00  1.3719795649526589e-01
 133 -1.1464503202777710e-04 -2.2077220091228268e-04  2.0945379497777634e-03  3.5481360573100420e-03  0.0000000000000000e+00  1.3491799124965176e-01
 134  1.7060511282015930e-04 -4.5265663370481032e-04  3.5659143869966855e-03  2.0387035131041779e-03  0.0000000000000000e+00  1.4582206348593357e-01
 135  2.0757842464331136e-04  2.2791109123596245e-06  4.1779376221693747e-03  1.2637261215298499e-04  0.0000000000000000e+00  1.6296196277388286e-01
 136  2.3762288756450683e-04  5.5544081694599017e-04  3.7575910347214287e-03 -1.7935486361438258e-03  0.0000000000000000e+00  1.7297107296827574e-01
 137  1.4144466252411853e-04  3.8800513902246240e-04  2.4219325277648734e-03 -3.2969239530785230e-03  0.0000000000000000e+00  1.6892873979915518e-01
 138 -4.2558954535435730e-04 -2.9150419834283108e-04  6.4033354011518693e-04 -4.2510756042114812e-03  0.0000000000000000e+00  1.5530426180953477e-01
 139 -1.0531397470252266e-03 -5.0319509062662557e-04 -9.4998221392278263e-04 -4.3418053513745499e-03  0.0000000000000000e+00  1.4540078967447748e-01
 140 -7.3335122678117016e-04  2.1761535535737545e-05 -2.3367822038299073e-03 -3.1816024427369512e-03  0.0000000000000000e+00  1.4665204672341794e-01
 141  3.5242636551630437e-04  4.5689182961032750e-04 -3.6552658006902120e-03 -1.4206401853336945e-03  0.0000000000000000e+00  1.6025448779139681e-01
 142  9.4784635988573180e-04  9.8361808311581950e-05 -4.1916108180215716e-03  3.0543125029572056e-04  0.0000000000000000e+00  1.7272983279458373e-01
 143  2.9622864508874663e-04 -2.7942419474998183e-04 -3.3736118358658564e-03  2.0025767760690678e-03  0.0000000000000000e+00  1.7707051414643685e-01
 144 -7.3534486043911836e-04  2.7521497251589540e-05 -1.9071736021035190e-03  3.6264179312350217e-03  0.0000000000000000e+00  1.7180025152486375e-01
 145 -9.7844939465183806e-04  3.3307911861307576e-04 -4.3747385728876192e-04  4.4928692303386588e-03  0.0000000000000000e+00  1.5876722209786137e-01
 146 -4.0789706500798386e-04  4.4737480313346220e-05  1.2063305411142559e-03  4.0951306938641187e-03  0.0000000000000000e+00  1.5092937196959835e-01
 147  7.3485814207249344e-05 -4.2058905079826145e-04  2.8995876807356886e-03  2.8675684803719033e-03  0.0000000000000000e+00  1.5512700101498533e-01
 148  1.9606653616726930e-04 -2.9672006628156438e-04  3.9949846399212358e-03  1.1265422072701608e-03  0.0000000000000000e+00  1.7080252156892370e-01
 149  2.2021836227247542e-04  3.3063903559122433e-04  4.0975179003600974e-03 -8.5338517814568095e-04  0.0000000000000000e+00  1.8583111760920643e-01
 150  2.3571027325943895e-04  5.8200079847841853e-04  3.1949372659543333e-03 -2.6005845478965428e-03  0.0000000000000000e+00  1.8918976991002254e-01
 151 -7.5913824413876009e-05  5.1279892894964043e-05  1.5516236172978311e-03 -3.8421128845377035e-03  0.0000000000000000e+00  1.7894431473242225e-01
 152 -8.0170590105591770e-04 -5.0202507538888244e-04 -1.8903857526937322e-04 -4.4434736528294249e-03  0.0000000000000000e+00  1.6572203032188834e-01
 153 -1.0439426522760092e-03 -3.0001158798583882e-04 -1.6349152245751224e-03 -3.9076911066320387e-03  0.0000000000000000e+00  1.6068722859089180e-01
 154 -2.2475874417244115e-04  3.1980898861054812e-04 -3.0201288392508953e-03 -2.3293525462967203e-03  0.0000000000000000e+00  1.6872088498824453e-01
 155  7.9463023199958323e-04  3.6496829495217295e-04 -4.0812531032822326e-03 -5.5698854246184250e-04  0.0000000000000000e+00  1.8387173485370986e-01
 156  7.5767593826863659e-04 -1.7211167939037444e-04 -3.9363886957499350e-03  1.1373547197795529e-03  0.0000000000000000e+00  1.9209913748766699e-01
 157 -2.5619680925057425e-04 -1.8916861600477494e-04 -2.6678167438714310e-03  2.8397918601074492e-03  0.0000000000000000e+00  1.9236613795770158e-01
 158 -9.9356211501508201e-04  2.4114096487379456e-04 -1.1844655363197039e-03  4.2075942373354979e-03  0.0000000000000000e+00  1.8189074034770336e-01
 159 -7.3629415586135309e-04  2.6151274207499475e-04  3.4040245785940258e-04  4.4355560507968106e-03  0.0000000000000000e+00  1.7008267053135748e-01
 160 -1.2046705714421068e-04 -2.2326576625599973e-04  2.0744400999560633e-03  3.5649746493397415e-03  0.0000000000000000e+00  1.6762419480587751e-01
 161  1.6113761305787991e-04 -4.5642483298239490e-04  3.5508152658869068e-03  2.0617752447666194e-03  0.0000000000000000e+00  1.7840028827148327e-01
 162  2.0397725972924298e-04  2.2306032363045742e-06  4.1755217391064728e-03  1.5029111044561472e-04  0.0000000000000000e+00  1.9556178374338798e-01
 163  2.4396891842767761e-04  5.5707386907785737e-04  3.7701999612017477e-03 -1.7710840017216446e-03  0.0000000000000000e+00  2.0571541854088901e-01
 164  1.5137324098877153e-04  3.8860280082380949e-04  2.4425338324647492e-03 -3.2783748268320301e-03  0.0000000000000000e+00  2.0182114413568658e-01
 165 -4.2081227120160215e-04 -2.9070157690801917e-04  6.6146262653990462e-04 -4.2422877257657877e-03  0.0000000000000000e+00  1.8824259041311575e-01
 166 -1.0572919527795076e-03 -5.0182949752097165e-04 -9.2940040597175018e-04 -4.3491822220620693e-03  0.0000000000000000e+00  1.7824025134931176e-01
 167 -7.4226667089469906e-04  2.1532019613316555e-05 -2.3161426035356184e-03 -3.2014723042661573e-03  0.0000000000000000e+00  1.7930218459038860e-01
 168  3.4625926355087266e-04  4.5527821590930881e-04 -3.6411387814042286e-03 -1.4446148233066747e-03  0.0000000000000000e+00  1.9279613168850127e-01
 169  9.4870218216164454e-04  9.6427813773902095e-05 -4.1934130881281619e-03  2.8102650018105118e-04  0.0000000000000000e+00  2.0533287770409517e-01
 170  3.0220153093230093e-04 -2.8121475487120559e-04 -3.3898816918197881e-03  1.9799016751580307e-03  0.0000000000000000e+00  2.0982663364662016e-01
 171 -7.2858111883789662e-04  2.9517917425749338e-05 -1.9283115744209783e-03  3.6095356142431811e-03  0.0000000000000000e+00  2.0471486488516855e-01
 172 -9.7478638370476528e-04  3.3740207992830274e-04 -4.5850081340893160e-04  4.4890166003689700e-03  0.0000000000000000e+00  1.9170494876454924e-01
 173 -4.1029571634941124e-04  4.5065912221551718e-05  1.1857327077948463e-03  4.1061845257760682e-03  0.0000000000000000e+00  1.8373218116281995e-01
 174  6.4911454226488605e-05 -4.2446928713552235e-04  2.8812242452581709e-03  2.8881379291348236e-03  0.0000000000000000e+00  1.8775579390698588e-01
 175  1.8851345969290089e-04 -2.9872052411176640e-04  3.9853356503282335e-03  1.1503036849614971e-03  0.0000000000000000e+00  2.0337425560456315e-01
 176  2.2181038042795123e-04  3.3182142395132115e-04  4.1028645794720583e-03 -8.3016007700121653e-04  0.0000000000000000e+00  2.1849338570302757e-01
 177  2.4488840125164244e-04  5.8306704436168592e-04  3.2125243400236429e-03 -2.5797091524734613e-03  0.0000000000000000e+00  2.2201469446434186e-01
 178 -6.7879123979607727e-05  5.1788891605585708e-05  1.5728988116427683e-03 -3.8275980593670236e-03  0.0000000000000000e+00  2.1187486183116191e-01
