
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  1.8472734552385309e+05   0  0  1  5  0  0  0
    6 -9.2697445711313933e+05   0  0  0  6  0  0  0
    6  8.7871892661766559e+06   5  0  0  0  1  0  0
    6 -4.9252226737145539e+06   4  1  0  0  1  0  0
    6  1.7785939489470460e+06   3  2  0  0  1  0  0
    6  1.7785939489470460e+06   2  3  0  0  1  0  0
    6 -4.9252226737145539e+06   1  4  0  0  1  0  0
    6  8.7871892661766559e+06   0  5  0  0  1  0  0
    6 -1.6763867248425977e+06   3  0  2  0  1  0  0
    6 -3.8149295790696132e+05   2  1  2  0  1  0  0
    6 -5.3037220152982930e+05   1  2  2  0  1  0  0
    6  1.6296478043218199e+06   0  3  2  0  1  0  0
    6  4.9309646580604906e+05   1  0  4  0  1  0  0
    6 -2.9528309557164204e+04   0  1  4  0  1  0  0
    6 -1.0260034781107152e+06   3  0  1  1  1  0  0
    6  4.1982828846121929e+05   2  1  1  1  1  0  0
    6  4.1982828846121929e+05   1  2  1  1  1  0  0
    6 -1.0260034781107152e+06   0  3  1  1  1  0  0
    6 -4.4551285285546700e+05   1  0  3  1  1  0  0
    6  2.5820720902231624e+05   0  1  3  1  1  0  0
    6  1.6296478043218199e+06   3  0  0  2  1  0  0
    6 -5.3037220152982930e+05   2  1  0  2  1  0  0
    6 -3.8149295790696132e+05   1  2  0  2  1  0  0
    6 -1.6763867248425977e+06   0  3  0  2  1  0  0
    6 -5.7398247475536889e+05   1  0  2  2  1  0  0
    6 -5.7398247475536889e+05   0  1  2  2  1  0  0
    6  2.5820720902231624e+05   1  0  1  3  1  0  0
    6 -4.4551285285546700e+05   0  1  1  3  1  0  0
    6 -2.9528309557164204e+04   1  0  0  4  1  0  0
    6  4.9309646580604906e+05   0  1  0  4  1  0  0
    6  1.1274068388233148e+06   4  0  0  0  2  0  0
    6  1.6508417700242717e+03   3  1  0  0  2  0  0
    6 -3.7078272823544499e+05   2  2  0  0  2  0  0
    6  1.6508417700242717e+03   1  3  0  0  2  0  0
    6  1.1274068388233148e+06   0  4  0  0  2  0  0
    6  1.5560306739874525e+05   2  0  2  0  2  0  0
    6  1.9193470368650087e+05   1  1  2  0  2  0  0
    6 -2.6764401088994011e+04   0  2  2  0  2  0  0
    6 -4.4339634493780424e+04   0  0  4  0  2  0  0
    6  1.2270795052893684e+05   2  0  1  1  2  0  0
    6  4.2308314659423515e+04   1  1  1  1  2  0  0
    6  1.2270795052893684e+05   0  2  1  1  2  0  0
    6  2.1230696040978521e+04   0  0  3  1  2  0  0
    6 -2.6764401088994011e+04   2  0  0  2  2  0  0
    6  1.9193470368650087e+05   1  1  0  2  2  0  0
    6  1.5560306739874525e+05   0  2  0  2  2  0  0
    6  1.1842668818538886e+05   0  0  2  2  2  0  0
    6  2.1230696040978521e+04   0  0  1  3  2  0  0
    6 -4.4339634493780424e+04   0  0  0  4  2  0  0
    6 -5.4159514331468527e+04   3  0  0  0  3  0  0
    6  1.0219642957987441e+05   2  1  0  0  3  0  0
    6  1.0219642957987441e+05   1  2  0  0  3  0  0
    6 -5.4159514331468527e+04   0  3  0  0  3  0  0
    6  3.9177502328303344e+03   1  0  2  0  3  0  0
    6 -1.3547672992413382e+04   0  1  2  0  3  0  0
    6  5.6018430643595624e+04   1  0  1  1  3  0  0
    6  5.6018430643595624e+04   0  1  1  1  3  0  0
    6 -1.3547672992413382e+04   1  0  0  2  3  0  0
    6  3.9177502328303344e+03   0  1  0  2  3  0  0
    6 -6.2722646702739530e+02   2  0  0  0  4  0  0
    6 -1.1698631821764999e+04   1  1  0  0  4  0  0
    6 -6.2722646702739530e+02   0  2  0  0  4  0  0
    6  2.3971762973847501e+02   0  0  2  0  4  0  0
    6 -2.9908207754332307e+03   0  0  1  1  4  0  0
    6  2.3971762973847501e+02   0  0  0  2  4  0  0
    6 -5.4535233419585636e-13   1  0  0  0  5  0  0
    6 -5.4535233419585636e-13   0  1  0  0  5  0  0
    6 -1.3406866986671831e+01   0  0  0  0  6  0  0
    7 -9.3821701615366817e+08   7  0  0  0  0  0  0
    7  5.5656055287870655e+09   6  1  0  0  0  0  0
    7 -3.9488972221628428e+09   5  2  0  0  0  0  0
    7 -1.1288940692681656e+09   4  3  0  0  0  0  0
    7 -1.1288940692681656e+09   3  4  0  0  0  0  0
    7 -3.9488972221628428e+09   2  5  0  0  0  0  0
    7  5.5656055287870655e+09   1  6  0  0  0  0  0
    7 -9.3821701615366817e+08   0  7  0  0  0  0  0
    7 -9.5800402769040337e+09   5  0  2  0  0  0  0
    7  2.5824565058419750e+10   4  1  2  0  0  0  0
    7  3.5833990248872080e+09   3  2  2  0  0  0  0
    7  7.9676025037514210e+08   2  3  2  0  0  0  0
    7  4.6449707388598948e+09   1  4  2  0  0  0  0
    7 -1.0246874412373524e+09   0  5  2  0  0  0  0
    7 -9.2212124325591984e+09   3  0  4  0  0  0  0
    7  3.1919938328246176e+08   2  1  4  0  0  0  0
    7 -1.8725547914307904e+08   1  2  4  0  0  0  0
    7 -6.3779594364152884e+08   0  3  4  0  0  0  0
    7  2.5321035544021446e+08   1  0  6  0  0  0  0
    7 -5.1378422461463332e+07   0  1  6  0  0  0  0
    7  1.5797177721885296e+10   5  0  1  1  0  0  0
    7 -1.5011552491073149e+10   4  1  1  1  0  0  0
    7  2.5589782772675514e+08   3  2  1  1  0  0  0
    7  2.5589782772675514e+08   2  3  1  1  0  0  0
    7 -1.5011552491073149e+10   1  4  1  1  0  0  0
    7  1.5797177721885296e+10   0  5  1  1  0  0  0
    7  2.0975609870590129e+09   3  0  3  1  0  0  0
    7  3.7373558233921957e+08   2  1  3  1  0  0  0
    7  7.7660876976958609e+08   1  2  3  1  0  0  0
    7  1.3262683312159081e+09   0  3  3  1  0  0  0
    7 -2.9919235242267692e+08   1  0  5  1  0  0  0
    7  2.5704125250981048e+07   0  1  5  1  0  0  0
    7 -1.0246874412373524e+09   5  0  0  2  0  0  0
    7  4.6449707388598948e+09   4  1  0  2  0  0  0
    7  7.9676025037514210e+08   3  2  0  2  0  0  0
    7  3.5833990248872080e+09   2  3  0  2  0  0  0
    7  2.5824565058419750e+10   1  4  0  2  0  0  0
    7 -9.5800402769040337e+09   0  5  0  2  0  0  0
    7 -1.0825635602259634e+10   3  0  2  2  0  0  0
    7  9.1889654811932755e+08   2  1  2  2  0  0  0
    7  9.1889654811932755e+08   1  2  2  2  0  0  0
    7 -1.0825635602259634e+10   0  3  2  2  0  0  0
    7 -1.5547831215138853e+07   1  0  4  2  0  0  0
    7  1.6092140118782693e+08   0  1  4  2  0  0  0
    7  1.3262683312159081e+09   3  0  1  3  0  0  0
    7  7.7660876976958609e+08   2  1  1  3  0  0  0
    7  3.7373558233921957e+08   1  2  1  3  0  0  0
    7  2.0975609870590129e+09   0  3  1  3  0  0  0
    7  2.0191942949329996e+08   1  0  3  3  0  0  0
    7  2.0191942949329996e+08   0  1  3  3  0  0  0
    7 -6.3779594364152884e+08   3  0  0  4  0  0  0
    7 -1.8725547914307904e+08   2  1  0  4  0  0  0
    7  3.1919938328246176e+08   1  2  0  4  0  0  0
    7 -9.2212124325591984e+09   0  3  0  4  0  0  0
    7  1.6092140118782693e+08   1  0  2  4  0  0  0
    7 -1.5547831215138853e+07   0  1  2  4  0  0  0
    7  2.5704125250981048e+07   1  0  1  5  0  0  0
    7 -2.9919235242267692e+08   0  1  1  5  0  0  0
    7 -5.1378422461463332e+07   1  0  0  6  0  0  0
    7  2.5321035544021446e+08   0  1  0  6  0  0  0
    7 -9.4004236125925779e+08   6  0  0  0  1  0  0
    7  1.6257907200636678e+09   5  1  0  0  1  0  0
    7 -4.4981552416193908e+08   4  2  0  0  1  0  0
    7  5.4330573223751783e+07   3  3  0  0  1  0  0
    7 -4.4981552416193908e+08   2  4  0  0  1  0  0
    7  1.6257907200636678e+09   1  5  0  0  1  0  0
    7 -9.4004236125925779e+08   0  6  0  0  1  0  0
    7  6.5635035466918349e+08   4  0  2  0  1  0  0
    7  1.4600465642133987e+09   3  1  2  0  1  0  0
    7 -4.5009982691572756e+07   2  2  2  0  1  0  0
    7  3.9166321694665658e+08   1  3  2  0  1  0  0
    7 -1.2394477383304524e+09   0  4  2  0  1  0  0
    7 -1.3857643197582081e+08   2  0  4  0  1  0  0
    7  2.9312812029311743e+07   1  1  4  0  1  0  0
    7 -5.8918474050005995e+07   0  2  4  0  1  0  0
    7  4.9124521095361589e+06   0  0  6  0  1  0  0
    7 -1.2483508684827232e+09   4  0  1  1  1  0  0
    7 -2.5946620011130601e+08   3  1  1  1  1  0  0
    7  2.3768718151658797e+08   2  2  1  1  1  0  0
    7 -2.5946620011130601e+08   1  3  1  1  1  0  0
    7 -1.2483508684827232e+09   0  4  1  1  1  0  0
    7  1.0919578890877984e+08   2  0  3  1  1  0  0
    7 -5.4473539570241868e+06   1  1  3  1  1  0  0
    7  2.6610810882714972e+07   0  2  3  1  1  0  0
    7  1.9628032447204459e+05   0  0  5  1  1  0  0
    7 -1.2394477383304524e+09   4  0  0  2  1  0  0
    7  3.9166321694665658e+08   3  1  0  2  1  0  0
    7 -4.5009982691572756e+07   2  2  0  2  1  0  0
    7  1.4600465642133987e+09   1  3  0  2  1  0  0
    7  6.5635035466918349e+08   0  4  0  2  1  0  0
    7  1.1498975025704706e+08   2  0  2  2  1  0  0
    7  1.4268908749712393e+07   1  1  2  2  1  0  0
    7  1.1498975025704706e+08   0  2  2  2  1  0  0
    7 -1.5131473115751091e+07   0  0  4  2  1  0  0
    7  2.6610810882714972e+07   2  0  1  3  1  0  0
    7 -5.4473539570241868e+06   1  1  1  3  1  0  0
    7  1.0919578890877984e+08   0  2  1  3  1  0  0
    7  3.0933811991542533e+07   0  0  3  3  1  0  0
    7 -5.8918474050005995e+07   2  0  0  4  1  0  0
    7  2.9312812029311743e+07   1  1  0  4  1  0  0
    7 -1.3857643197582081e+08   0  2  0  4  1  0  0
    7 -1.5131473115751091e+07   0  0  2  4  1  0  0
    7  1.9628032447204459e+05   0  0  1  5  1  0  0
    7  4.9124521095361589e+06   0  0  0  6  1  0  0
    7 -5.8103353430664957e+08   5  0  0  0  2  0  0
    7  3.0842485297526383e+08   4  1  0  0  2  0  0
    7 -5.3230071188255757e+07   3  2  0  0  2  0  0
    7 -5.3230071188255757e+07   2  3  0  0  2  0  0
    7  3.0842485297526383e+08   1  4  0  0  2  0  0
    7 -5.8103353430664957e+08   0  5  0  0  2  0  0
    7 -3.4023044841209464e+07   3  0  2  0  2  0  0
    7 -1.6551331030035581e+07   2  1  2  0  2  0  0
    7 -5.1078977512205355e+06   1  2  2  0  2  0  0
    7 -1.0703062741884720e+08   0  3  2  0  2  0  0
    7  6.2733495532195568e+06   1  0  4  0  2  0  0
    7  8.3654990284960996e+05   0  1  4  0  2  0  0
    7  1.1041096341971811e+07   3  0  1  1  2  0  0
    7 -5.3601266686557375e+07   2  1  1  1  2  0  0
    7 -5.3601266686557375e+07   1  2  1  1  2  0  0
    7  1.1041096341971811e+07   0  3  1  1  2  0  0
    7 -5.6778491596229852e+05   1  0  3  1  2  0  0
    7  3.2615619932281245e+06   0  1  3  1  2  0  0
    7 -1.0703062741884720e+08   3  0  0  2  2  0  0
    7 -5.1078977512205355e+06   2  1  0  2  2  0  0
    7 -1.6551331030035581e+07   1  2  0  2  2  0  0
    7 -3.4023044841209464e+07   0  3  0  2  2  0  0
    7 -2.2710155320961487e+07   1  0  2  2  2  0  0
    7 -2.2710155320961487e+07   0  1  2  2  2  0  0
    7  3.2615619932281245e+06   1  0  1  3  2  0  0
    7 -5.6778491596229852e+05   0  1  1  3  2  0  0
    7  8.3654990284960996e+05   1  0  0  4  2  0  0
    7  6.2733495532195568e+06   0  1  0  4  2  0  0
    7 -2.2512841893260170e+07   4  0  0  0  3  0  0
    7  5.5529887773319781e+06   3  1  0  0  3  0  0
    7  1.3986589063918641e+07   2  2  0  0  3  0  0
    7  5.5529887773319781e+06   1  3  0  0  3  0  0
    7 -2.2512841893260170e+07   0  4  0  0  3  0  0
    7 -2.8835028195441817e+06   2  0  2  0  3  0  0
    7 -4.4448941609095484e+06   1  1  2  0  3  0  0
    7  3.7023811159361363e+06   0  2  2  0  3  0  0
    7  5.7070336172626272e+05   0  0  4  0  3  0  0
    7 -1.9004054013781310e+06   2  0  1  1  3  0  0
    7  4.0904879460007702e+06   1  1  1  1  3  0  0
    7 -1.9004054013781310e+06   0  2  1  1  3  0  0
    7 -3.3547792894065555e+05   0  0  3  1  3  0  0
    7  3.7023811159361363e+06   2  0  0  2  3  0  0
    7 -4.4448941609095484e+06   1  1  0  2  3  0  0
    7 -2.8835028195441817e+06   0  2  0  2  3  0  0
    7 -1.3752589490616587e+06   0  0  2  2  3  0  0
    7 -3.3547792894065555e+05   0  0  1  3  3  0  0
    7  5.7070336172626272e+05   0  0  0  4  3  0  0
    7  1.1938467440620298e+06   3  0  0  0  4  0  0
    7 -1.6925714924216275e+06   2  1  0  0  4  0  0
    7 -1.6925714924216275e+06   1  2  0  0  4  0  0
    7  1.1938467440620298e+06   0  3  0  0  4  0  0
    7  2.3858075885489455e+05   1  0  2  0  4  0  0
    7  1.4651976618666516e+05   0  1  2  0  4  0  0
    7 -1.9880314876064128e+05   1  0  1  1  4  0  0
    7 -1.9880314876064128e+05   0  1  1  1  4  0  0
    7  1.4651976618666516e+05   1  0  0  2  4  0  0
    7  2.3858075885489455e+05   0  1  0  2  4  0  0
    7  9.9972052423565765e+03   2  0  0  0  5  0  0
    7  2.5440765736205259e+05   1  1  0  0  5  0  0
    7  9.9972052423565765e+03   0  2  0  0  5  0  0
    7  1.1220400604944551e+04   0  0  2  0  5  0  0
    7  7.2798629528197940e+04   0  0  1  1  5  0  0
    7  1.1220400604944551e+04   0  0  0  2  5  0  0
    7 -1.0437991375215050e-11   1  0  0  0  6  0  0
    7 -1.0437991375215050e-11   0  1  0  0  6  0  0
    7  4.4655554320374551e+02   0  0  0  0  7  0  0
 -406  0.0000000000000000e+00   0  0  0  0  0  0  0
