
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -8.2289086992357625e+05   1  2  0  2  1  0  0
    6  2.2521002404176732e+05   0  3  0  2  1  0  0
    6 -1.0030046274459201e+06   1  0  2  2  1  0  0
    6  1.0030046274459201e+06   0  1  2  2  1  0  0
    6  2.6492259298224314e+06   1  0  1  3  1  0  0
    6 -8.2156940991709707e+05   0  1  1  3  1  0  0
    6  5.9627030947247637e+05   1  0  0  4  1  0  0
    6 -7.7997073516290053e+04   0  1  0  4  1  0  0
    6  2.1369602602853355e+05   4  0  0  0  2  0  0
    6  2.3581076482021599e+04   3  1  0  0  2  0  0
    6 -2.3581076482021599e+04   1  3  0  0  2  0  0
    6 -2.1369602602853355e+05   0  4  0  0  2  0  0
    6 -5.5528938343195347e+04   2  0  2  0  2  0  0
    6 -2.3742265464171246e+05   1  1  2  0  2  0  0
    6  7.6592658947549717e+02   0  2  2  0  2  0  0
    6 -1.6687065688887909e+04   0  0  4  0  2  0  0
    6 -2.3205965652363338e+03   2  0  1  1  2  0  0
    6  2.3205965652363338e+03   0  2  1  1  2  0  0
    6  5.6862923845969781e+04   0  0  3  1  2  0  0
    6 -7.6592658947549717e+02   2  0  0  2  2  0  0
    6  2.3742265464171246e+05   1  1  0  2  2  0  0
    6  5.5528938343195347e+04   0  2  0  2  2  0  0
    6 -5.6862923845969781e+04   0  0  1  3  2  0  0
    6  1.6687065688887909e+04   0  0  0  4  2  0  0
    6 -1.1547866858566555e+04   3  0  0  0  3  0  0
    6  8.8729455835681700e+04   2  1  0  0  3  0  0
    6 -8.8729455835681700e+04   1  2  0  0  3  0  0
    6  1.1547866858566555e+04   0  3  0  0  3  0  0
    6  4.4546773508027400e+03   1  0  2  0  3  0  0
    6  3.6536027767749212e+04   0  1  2  0  3  0  0
    6  4.2379741280337083e+04   1  0  1  1  3  0  0
    6 -4.2379741280337083e+04   0  1  1  1  3  0  0
    6 -3.6536027767749212e+04   1  0  0  2  3  0  0
    6 -4.4546773508027400e+03   0  1  0  2  3  0  0
    6 -4.1875926365713826e+02   2  0  0  0  4  0  0
    6  4.1875926365713826e+02   0  2  0  0  4  0  0
    6  3.4560818153604259e+02   0  0  2  0  4  0  0
    6 -3.4560818153604259e+02   0  0  0  2  4  0  0
    6 -6.0502978715375582e-13   1  0  0  0  5  0  0
    6  6.0502978715375582e-13   0  1  0  0  5  0  0
    7 -4.2355237676636606e+07   7  0  0  0  0  0  0
    7  4.5833333922499186e+08   6  1  0  0  0  0  0
    7  1.7119777154783797e+08   5  2  0  0  0  0  0
    7  1.4505244788981915e+09   4  3  0  0  0  0  0
    7 -1.4505244788981915e+09   3  4  0  0  0  0  0
    7 -1.7119777154783797e+08   2  5  0  0  0  0  0
    7 -4.5833333922499186e+08   1  6  0  0  0  0  0
    7  4.2355237676636606e+07   0  7  0  0  0  0  0
    7 -1.1184916506664330e+08   5  0  2  0  0  0  0
    7  5.1508142771472132e+08   4  1  2  0  0  0  0
    7 -1.3961696454557867e+09   3  2  2  0  0  0  0
    7  8.3261800734085631e+08   2  3  2  0  0  0  0
    7  5.4117488421943858e+07   1  4  2  0  0  0  0
    7 -1.7186294112936234e+08   0  5  2  0  0  0  0
    7 -9.1107053697985554e+08   3  0  4  0  0  0  0
    7  4.3179012923274076e+08   2  1  4  0  0  0  0
    7  1.6226660415959864e+09   1  2  4  0  0  0  0
    7  8.9025883294617757e+06   0  3  4  0  0  0  0
    7 -6.7650328844206944e+07   1  0  6  0  0  0  0
    7  5.3212790924869314e+07   0  1  6  0  0  0  0
    7  1.6003759512344427e+09   5  0  1  1  0  0  0
    7  6.2726983321633565e+08   4  1  1  1  0  0  0
    7  2.9053455480809790e+08   3  2  1  1  0  0  0
    7 -2.9053455480809790e+08   2  3  1  1  0  0  0
    7 -6.2726983321633565e+08   1  4  1  1  0  0  0
    7 -1.6003759512344427e+09   0  5  1  1  0  0  0
    7 -2.9723966250041658e+08   3  0  3  1  0  0  0
    7 -7.5227348618986344e+08   2  1  3  1  0  0  0
    7  4.1202139860149555e+09   1  2  3  1  0  0  0
    7  2.0303304070522094e+08   0  3  3  1  0  0  0
    7  2.4226260258931097e+08   1  0  5  1  0  0  0
    7  2.6918460226249707e+08   0  1  5  1  0  0  0
    7  1.7186294112936234e+08   5  0  0  2  0  0  0
    7 -5.4117488421943858e+07   4  1  0  2  0  0  0
    7 -8.3261800734085631e+08   3  2  0  2  0  0  0
    7  1.3961696454557867e+09   2  3  0  2  0  0  0
    7 -5.1508142771472132e+08   1  4  0  2  0  0  0
    7  1.1184916506664330e+08   0  5  0  2  0  0  0
    7 -3.0912360237774640e+07   3  0  2  2  0  0  0
    7  1.6829637383281245e+09   2  1  2  2  0  0  0
    7 -1.6829637383281245e+09   1  2  2  2  0  0  0
    7  3.0912360237774640e+07   0  3  2  2  0  0  0
    7 -3.2430341716878265e+08   1  0  4  2  0  0  0
    7  9.6232971867872357e+08   0  1  4  2  0  0  0
    7 -2.0303304070522094e+08   3  0  1  3  0  0  0
    7 -4.1202139860149555e+09   2  1  1  3  0  0  0
    7  7.5227348618986344e+08   1  2  1  3  0  0  0
    7  2.9723966250041658e+08   0  3  1  3  0  0  0
    7  6.7751329291500771e+08   1  0  3  3  0  0  0
    7 -6.7751329291500771e+08   0  1  3  3  0  0  0
    7 -8.9025883294617757e+06   3  0  0  4  0  0  0
    7 -1.6226660415959864e+09   2  1  0  4  0  0  0
    7 -4.3179012923274076e+08   1  2  0  4  0  0  0
    7  9.1107053697985554e+08   0  3  0  4  0  0  0
    7 -9.6232971867872357e+08   1  0  2  4  0  0  0
    7  3.2430341716878265e+08   0  1  2  4  0  0  0
    7 -2.6918460226249707e+08   1  0  1  5  0  0  0
    7 -2.4226260258931097e+08   0  1  1  5  0  0  0
    7 -5.3212790924869314e+07   1  0  0  6  0  0  0
    7  6.7650328844206944e+07   0  1  0  6  0  0  0
    7  1.6033158439008925e+07   6  0  0  0  1  0  0
    7 -1.0866959162530580e+08   5  1  0  0  1  0  0
    7  1.0026324680785191e+08   4  2  0  0  1  0  0
    7 -1.0026324680785191e+08   2  4  0  0  1  0  0
    7  1.0866959162530580e+08   1  5  0  0  1  0  0
    7 -1.6033158439008925e+07   0  6  0  0  1  0  0
    7  1.2370165664100465e+08   4  0  2  0  1  0  0
    7  2.8169891568725813e+07   3  1  2  0  1  0  0
    7 -1.8571427609658200e+08   2  2  2  0  1  0  0
    7  7.2445559609952837e+07   1  3  2  0  1  0  0
    7  1.5516505668213468e+07   0  4  2  0  1  0  0
    7 -2.2727591438327748e+07   2  0  4  0  1  0  0
    7  4.7096026954661548e+07   1  1  4  0  1  0  0
    7 -2.8822905362562668e+07   0  2  4  0  1  0  0
    7  5.8293569429128747e+06   0  0  6  0  1  0  0
    7 -1.4961155669353613e+08   4  0  1  1  1  0  0
    7  9.6865432931712866e+07   3  1  1  1  1  0  0
    7 -9.6865432931712866e+07   1  3  1  1  1  0  0
    7  1.4961155669353613e+08   0  4  1  1  1  0  0
    7 -9.3146859544368118e+07   2  0  3  1  1  0  0
    7 -3.7066392568131936e+08   1  1  3  1  1  0  0
    7  7.5366401990748599e+07   0  2  3  1  1  0  0
    7  3.1919239486473113e+07   0  0  5  1  1  0  0
    7 -1.5516505668213468e+07   4  0  0  2  1  0  0
    7 -7.2445559609952837e+07   3  1  0  2  1  0  0
    7  1.8571427609658200e+08   2  2  0  2  1  0  0
    7 -2.8169891568725813e+07   1  3  0  2  1  0  0
    7 -1.2370165664100465e+08   0  4  0  2  1  0  0
    7 -3.3168646769777834e+07   2  0  2  2  1  0  0
    7  3.3168646769777834e+07   0  2  2  2  1  0  0
    7 -8.5146212113933787e+07   0  0  4  2  1  0  0
    7 -7.5366401990748599e+07   2  0  1  3  1  0  0
    7  3.7066392568131936e+08   1  1  1  3  1  0  0
    7  9.3146859544368118e+07   0  2  1  3  1  0  0
    7  2.8822905362562668e+07   2  0  0  4  1  0  0
    7 -4.7096026954661548e+07   1  1  0  4  1  0  0
    7  2.2727591438327748e+07   0  2  0  4  1  0  0
    7  8.5146212113933787e+07   0  0  2  4  1  0  0
    7 -3.1919239486473113e+07   0  0  1  5  1  0  0
    7 -5.8293569429128747e+06   0  0  0  6  1  0  0
    7 -6.9127983235833824e+07   5  0  0  0  2  0  0
    7 -5.5251425232170597e+06   4  1  0  0  2  0  0
    7 -5.2433812797587276e+07   3  2  0  0  2  0  0
    7  5.2433812797587276e+07   2  3  0  0  2  0  0
    7  5.5251425232170597e+06   1  4  0  0  2  0  0
    7  6.9127983235833824e+07   0  5  0  0  2  0  0
    7  3.4693884696242446e+06   3  0  2  0  2  0  0
    7  1.3447773961113960e+07   2  1  2  0  2  0  0
    7 -8.5531887099567145e+07   1  2  2  0  2  0  0
    7 -1.6295836460897755e+06   0  3  2  0  2  0  0
    7 -5.8542818999929447e+06   1  0  4  0  2  0  0
    7 -1.9005125684755635e+06   0  1  4  0  2  0  0
    7  2.1753110710450029e+06   3  0  1  1  2  0  0
    7 -5.1186380778943352e+07   2  1  1  1  2  0  0
    7  5.1186380778943352e+07   1  2  1  1  2  0  0
    7 -2.1753110710450029e+06   0  3  1  1  2  0  0
    7 -4.9231944408419766e+06   1  0  3  1  2  0  0
    7 -3.2377187364075616e+07   0  1  3  1  2  0  0
    7  1.6295836460897755e+06   3  0  0  2  2  0  0
    7  8.5531887099567145e+07   2  1  0  2  2  0  0
    7 -1.3447773961113960e+07   1  2  0  2  2  0  0
    7 -3.4693884696242446e+06   0  3  0  2  2  0  0
    7 -3.0127856939517502e+07   1  0  2  2  2  0  0
    7  3.0127856939517502e+07   0  1  2  2  2  0  0
    7  3.2377187364075616e+07   1  0  1  3  2  0  0
    7  4.9231944408419766e+06   0  1  1  3  2  0  0
    7  1.9005125684755635e+06   1  0  0  4  2  0  0
    7  5.8542818999929447e+06   0  1  0  4  2  0  0
    7 -5.1819212145277355e+06   4  0  0  0  3  0  0
    7 -3.8726156900650635e+05   3  1  0  0  3  0  0
    7  3.8726156900650635e+05   1  3  0  0  3  0  0
    7  5.1819212145277355e+06   0  4  0  0  3  0  0
    7  6.9443582140529901e+05   2  0  2  0  3  0  0
    7  1.0413156426901419e+07   1  1  2  0  3  0  0
    7  3.9303173031601281e+05   0  2  2  0  3  0  0
    7  1.0173079722920613e+05   0  0  4  0  3  0  0
    7 -2.6246830664611338e+06   2  0  1  1  3  0  0
    7  2.6246830664611338e+06   0  2  1  1  3  0  0
    7  1.1500303968753819e+06   0  0  3  1  3  0  0
    7 -3.9303173031601281e+05   2  0  0  2  3  0  0
    7 -1.0413156426901419e+07   1  1  0  2  3  0  0
    7 -6.9443582140529901e+05   0  2  0  2  3  0  0
    7 -1.1500303968753819e+06   0  0  1  3  3  0  0
    7 -1.0173079722920613e+05   0  0  0  4  3  0  0
    7  2.3942249818401891e+05   3  0  0  0  4  0  0
    7 -1.0195788418701020e+06   2  1  0  0  4  0  0
    7  1.0195788418701020e+06   1  2  0  0  4  0  0
    7 -2.3942249818401891e+05   0  3  0  0  4  0  0
    7 -2.1396829244865192e+05   1  0  2  0  4  0  0
    7  3.5800396293325152e+05   0  1  2  0  4  0  0
    7 -4.4392308332331839e+05   1  0  1  1  4  0  0
    7  4.4392308332331839e+05   0  1  1  1  4  0  0
    7 -3.5800396293325152e+05   1  0  0  2  4  0  0
    7  2.1396829244865192e+05   0  1  0  2  4  0  0
    7  1.1984439269349794e+04   2  0  0  0  5  0  0
    7 -1.1984439269349794e+04   0  2  0  0  5  0  0
    7  1.4693477850364779e+04   0  0  2  0  5  0  0
    7 -1.4693477850364779e+04   0  0  0  2  5  0  0
    7 -5.2268204653829510e-12   1  0  0  0  6  0  0
    7  5.2268204653829510e-12   0  1  0  0  6  0  0
 -368  0.0000000000000000e+00   0  0  0  0  0  0  0
