
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -3.1708913875653758e+05   4  1  0  0  1  0  0
    6 -6.8650988597858301e+05   3  2  0  0  1  0  0
    6 -6.8650988597858301e+05   2  3  0  0  1  0  0
    6 -3.1708913875653758e+05   1  4  0  0  1  0  0
    6  2.1805029681095103e+05   0  5  0  0  1  0  0
    6  1.4148401096314937e+06   3  0  2  0  1  0  0
    6  3.1855942072464554e+06   2  1  2  0  1  0  0
    6  1.8148250597427534e+06   1  2  2  0  1  0  0
    6  1.7769944010712288e+05   0  3  2  0  1  0  0
    6 -2.4199708487312289e+05   1  0  4  0  1  0  0
    6 -1.9984733081775319e+05   0  1  4  0  1  0  0
    6 -8.1706202037910698e+05   3  0  1  1  1  0  0
    6 -3.0571186635752399e+06   2  1  1  1  1  0  0
    6 -3.0571186635752399e+06   1  2  1  1  1  0  0
    6 -8.1706202037910698e+05   0  3  1  1  1  0  0
    6  1.3204674804882682e+06   1  0  3  1  1  0  0
    6  2.5142697947561322e+05   0  1  3  1  1  0  0
    6  1.7769944010712288e+05   3  0  0  2  1  0  0
    6  1.8148250597427534e+06   2  1  0  2  1  0  0
    6  3.1855942072464554e+06   1  2  0  2  1  0  0
    6  1.4148401096314937e+06   0  3  0  2  1  0  0
    6 -1.8732750450763036e+06   1  0  2  2  1  0  0
    6 -1.8732750450763036e+06   0  1  2  2  1  0  0
    6  2.5142697947561322e+05   1  0  1  3  1  0  0
    6  1.3204674804882682e+06   0  1  1  3  1  0  0
    6 -1.9984733081775319e+05   1  0  0  4  1  0  0
    6 -2.4199708487312289e+05   0  1  0  4  1  0  0
    6 -1.5682574452827315e+05   4  0  0  0  2  0  0
    6 -1.1318191191540239e+05   3  1  0  0  2  0  0
    6 -5.7933256534147193e+05   2  2  0  0  2  0  0
    6 -1.1318191191540239e+05   1  3  0  0  2  0  0
    6 -1.5682574452827315e+05   0  4  0  0  2  0  0
    6 -1.0637826590848523e+05   2  0  2  0  2  0  0
    6 -1.0202066368831386e+05   1  1  2  0  2  0  0
    6  2.9809744541820255e+04   0  2  2  0  2  0  0
    6  2.8563514668363205e+04   0  0  4  0  2  0  0
    6 -1.1970541933138084e+04   2  0  1  1  2  0  0
    6 -5.0893088032616863e+04   1  1  1  1  2  0  0
    6 -1.1970541933138084e+04   0  2  1  1  2  0  0
    6  2.5890526058639487e+04   0  0  3  1  2  0  0
    6  2.9809744541820255e+04   2  0  0  2  2  0  0
    6 -1.0202066368831386e+05   1  1  0  2  2  0  0
    6 -1.0637826590848523e+05   0  2  0  2  2  0  0
    6  3.6020870845546277e+04   0  0  2  2  2  0  0
    6  2.5890526058639487e+04   0  0  1  3  2  0  0
    6  2.8563514668363205e+04   0  0  0  4  2  0  0
    6  1.8703352053651161e+04   3  0  0  0  3  0  0
    6  7.4883426857523315e+04   2  1  0  0  3  0  0
    6  7.4883426857523315e+04   1  2  0  0  3  0  0
    6  1.8703352053651161e+04   0  3  0  0  3  0  0
    6 -2.1824782423630195e+03   1  0  2  0  3  0  0
    6 -1.5885309591001216e+04   0  1  2  0  3  0  0
    6  1.4139118796040650e+04   1  0  1  1  3  0  0
    6  1.4139118796040650e+04   0  1  1  1  3  0  0
    6 -1.5885309591001216e+04   1  0  0  2  3  0  0
    6 -2.1824782423630195e+03   0  1  0  2  3  0  0
    6 -2.3345385909463753e+03   2  0  0  0  4  0  0
    6 -7.9162988064243582e+03   1  1  0  0  4  0  0
    6 -2.3345385909463753e+03   0  2  0  0  4  0  0
    6  7.6394020049031360e+02   0  0  2  0  4  0  0
    6 -4.8919853043129160e+02   0  0  1  1  4  0  0
    6  7.6394020049031360e+02   0  0  0  2  4  0  0
    6  2.2917047429116931e+02   1  0  0  0  5  0  0
    6  2.2917047429116931e+02   0  1  0  0  5  0  0
    6 -3.7206839300425547e+00   0  0  0  0  6  0  0
    7  1.0816409331936482e+07   7  0  0  0  0  0  0
    7  1.6507664227453920e+08   6  1  0  0  0  0  0
    7  3.4888207869926149e+08   5  2  0  0  0  0  0
    7  6.4062099288868427e+07   4  3  0  0  0  0  0
    7  6.4062099288868427e+07   3  4  0  0  0  0  0
    7  3.4888207869926149e+08   2  5  0  0  0  0  0
    7  1.6507664227453920e+08   1  6  0  0  0  0  0
    7  1.0816409331936482e+07   0  7  0  0  0  0  0
    7 -9.3256758931416899e+07   5  0  2  0  0  0  0
    7 -1.9166217724977541e+09   4  1  2  0  0  0  0
    7 -2.7741926450745268e+09   3  2  2  0  0  0  0
    7  1.3473762075734644e+09   2  3  2  0  0  0  0
    7  1.9199742774314472e+08   1  4  2  0  0  0  0
    7 -1.7143938370746127e+08   0  5  2  0  0  0  0
    7  1.3864169117516437e+09   3  0  4  0  0  0  0
    7  1.5256772149834039e+09   2  1  4  0  0  0  0
    7  3.8482077375744438e+08   1  2  4  0  0  0  0
    7 -2.8035795683750585e+07   0  3  4  0  0  0  0
    7 -1.9930542912498802e+08   1  0  6  0  0  0  0
    7  1.8826339061870721e+08   0  1  6  0  0  0  0
    7 -2.6857458764571720e+08   5  0  1  1  0  0  0
    7 -7.6590962105631423e+08   4  1  1  1  0  0  0
    7  2.7589708530418711e+09   3  2  1  1  0  0  0
    7  2.7589708530418711e+09   2  3  1  1  0  0  0
    7 -7.6590962105631423e+08   1  4  1  1  0  0  0
    7 -2.6857458764571720e+08   0  5  1  1  0  0  0
    7 -1.5476150856687746e+09   3  0  3  1  0  0  0
    7 -5.8149281436941423e+09   2  1  3  1  0  0  0
    7  6.1246203471455646e+08   1  2  3  1  0  0  0
    7 -2.0434026826563472e+08   0  3  3  1  0  0  0
    7  7.4510267846196437e+08   1  0  5  1  0  0  0
    7  1.8827909732383221e+08   0  1  5  1  0  0  0
    7 -1.7143938370746127e+08   5  0  0  2  0  0  0
    7  1.9199742774314472e+08   4  1  0  2  0  0  0
    7  1.3473762075734644e+09   3  2  0  2  0  0  0
    7 -2.7741926450745268e+09   2  3  0  2  0  0  0
    7 -1.9166217724977541e+09   1  4  0  2  0  0  0
    7 -9.3256758931416899e+07   0  5  0  2  0  0  0
    7 -1.4965318191766090e+09   3  0  2  2  0  0  0
    7  6.5455606606344995e+09   2  1  2  2  0  0  0
    7  6.5455606606344995e+09   1  2  2  2  0  0  0
    7 -1.4965318191766090e+09   0  3  2  2  0  0  0
    7 -2.5572266798627715e+09   1  0  4  2  0  0  0
    7 -7.7220627221994448e+08   0  1  4  2  0  0  0
    7 -2.0434026826563472e+08   3  0  1  3  0  0  0
    7  6.1246203471455646e+08   2  1  1  3  0  0  0
    7 -5.8149281436941423e+09   1  2  1  3  0  0  0
    7 -1.5476150856687746e+09   0  3  1  3  0  0  0
    7  2.0889896350807855e+09   1  0  3  3  0  0  0
    7  2.0889896350807855e+09   0  1  3  3  0  0  0
    7 -2.8035795683750585e+07   3  0  0  4  0  0  0
    7  3.8482077375744438e+08   2  1  0  4  0  0  0
    7  1.5256772149834039e+09   1  2  0  4  0  0  0
    7  1.3864169117516437e+09   0  3  0  4  0  0  0
    7 -7.7220627221994448e+08   1  0  2  4  0  0  0
    7 -2.5572266798627715e+09   0  1  2  4  0  0  0
    7  1.8827909732383221e+08   1  0  1  5  0  0  0
    7  7.4510267846196437e+08   0  1  1  5  0  0  0
    7  1.8826339061870721e+08   1  0  0  6  0  0  0
    7 -1.9930542912498802e+08   0  1  0  6  0  0  0
    7 -7.8511231361693647e+06   6  0  0  0  1  0  0
    7  1.1131851751101950e+08   5  1  0  0  1  0  0
    7  5.4302847359923854e+07   4  2  0  0  1  0  0
    7  2.2367631556559408e+08   3  3  0  0  1  0  0
    7  5.4302847359923854e+07   2  4  0  0  1  0  0
    7  1.1131851751101950e+08   1  5  0  0  1  0  0
    7 -7.8511231361693647e+06   0  6  0  0  1  0  0
    7 -2.4563859875499028e+08   4  0  2  0  1  0  0
    7 -2.8823053123248982e+08   3  1  2  0  1  0  0
    7 -1.3995824564879978e+08   2  2  2  0  1  0  0
    7 -9.5251445064505592e+07   1  3  2  0  1  0  0
    7  5.7910576022742286e+07   0  4  2  0  1  0  0
    7  1.0254391366244964e+08   2  0  4  0  1  0  0
    7  8.7776576234006017e+07   1  1  4  0  1  0  0
    7  1.9023579656873468e+07   0  2  4  0  1  0  0
    7 -5.9213613901646389e+06   0  0  6  0  1  0  0
    7  4.2563401397866055e+07   4  0  1  1  1  0  0
    7  3.9278318923479539e+08   3  1  1  1  1  0  0
    7  4.5580351367955929e+08   2  2  1  1  1  0  0
    7  3.9278318923479539e+08   1  3  1  1  1  0  0
    7  4.2563401397866055e+07   0  4  1  1  1  0  0
    7 -2.6488914032441986e+08   2  0  3  1  1  0  0
    7 -2.4204285409887090e+08   1  1  3  1  1  0  0
    7 -8.6158886159020722e+07   0  2  3  1  1  0  0
    7  1.4893180356445087e+07   0  0  5  1  1  0  0
    7  5.7910576022742286e+07   4  0  0  2  1  0  0
    7 -9.5251445064505592e+07   3  1  0  2  1  0  0
    7 -1.3995824564879978e+08   2  2  0  2  1  0  0
    7 -2.8823053123248982e+08   1  3  0  2  1  0  0
    7 -2.4563859875499028e+08   0  4  0  2  1  0  0
    7  3.2514131368280250e+08   2  0  2  2  1  0  0
    7  6.4542522135348880e+08   1  1  2  2  1  0  0
    7  3.2514131368280250e+08   0  2  2  2  1  0  0
    7 -7.1952725643330529e+07   0  0  4  2  1  0  0
    7 -8.6158886159020722e+07   2  0  1  3  1  0  0
    7 -2.4204285409887090e+08   1  1  1  3  1  0  0
    7 -2.6488914032441986e+08   0  2  1  3  1  0  0
    7  6.0055648358096845e+07   0  0  3  3  1  0  0
    7  1.9023579656873468e+07   2  0  0  4  1  0  0
    7  8.7776576234006017e+07   1  1  0  4  1  0  0
    7  1.0254391366244964e+08   0  2  0  4  1  0  0
    7 -7.1952725643330529e+07   0  0  2  4  1  0  0
    7  1.4893180356445087e+07   0  0  1  5  1  0  0
    7 -5.9213613901646389e+06   0  0  0  6  1  0  0
    7 -9.5221690150785502e+06   5  0  0  0  2  0  0
    7  1.2119844083024798e+07   4  1  0  0  2  0  0
    7 -2.8057348186470546e+07   3  2  0  0  2  0  0
    7 -2.8057348186470546e+07   2  3  0  0  2  0  0
    7  1.2119844083024798e+07   1  4  0  0  2  0  0
    7 -9.5221690150785502e+06   0  5  0  0  2  0  0
    7 -4.8281462114457916e+06   3  0  2  0  2  0  0
    7 -1.4449615807302924e+07   2  1  2  0  2  0  0
    7  8.4274858747292645e+06   1  2  2  0  2  0  0
    7 -1.6156237943531673e+07   0  3  2  0  2  0  0
    7 -8.2372715292965155e+06   1  0  4  0  2  0  0
    7  4.4800491419747211e+06   0  1  4  0  2  0  0
    7  1.2773517359023482e+07   3  0  1  1  2  0  0
    7 -3.5969830069274366e+07   2  1  1  1  2  0  0
    7 -3.5969830069274366e+07   1  2  1  1  2  0  0
    7  1.2773517359023482e+07   0  3  1  1  2  0  0
    7  7.6947957035027407e+06   1  0  3  1  2  0  0
    7  1.3352558780583620e+07   0  1  3  1  2  0  0
    7 -1.6156237943531673e+07   3  0  0  2  2  0  0
    7  8.4274858747292645e+06   2  1  0  2  2  0  0
    7 -1.4449615807302924e+07   1  2  0  2  2  0  0
    7 -4.8281462114457916e+06   0  3  0  2  2  0  0
    7 -2.2600168077706270e+07   1  0  2  2  2  0  0
    7 -2.2600168077706270e+07   0  1  2  2  2  0  0
    7  1.3352558780583620e+07   1  0  1  3  2  0  0
    7  7.6947957035027407e+06   0  1  1  3  2  0  0
    7  4.4800491419747211e+06   1  0  0  4  2  0  0
    7 -8.2372715292965155e+06   0  1  0  4  2  0  0
    7  1.8129790120760323e+06   4  0  0  0  3  0  0
    7  2.2914060462072799e+06   3  1  0  0  3  0  0
    7  1.0021845967825217e+07   2  2  0  0  3  0  0
    7  2.2914060462072799e+06   1  3  0  0  3  0  0
    7  1.8129790120760323e+06   0  4  0  0  3  0  0
    7  3.7106634516929570e+06   2  0  2  0  3  0  0
    7  5.0773751075178264e+06   1  1  2  0  3  0  0
    7  1.8712885748133396e+06   0  2  2  0  3  0  0
    7 -3.1135755001213454e+05   0  0  4  0  3  0  0
    7 -2.3048573087444622e+06   2  0  1  1  3  0  0
    7  1.6520316049096475e+06   1  1  1  1  3  0  0
    7 -2.3048573087444622e+06   0  2  1  1  3  0  0
    7  1.2561615554898619e+05   0  0  3  1  3  0  0
    7  1.8712885748133396e+06   2  0  0  2  3  0  0
    7  5.0773751075178264e+06   1  1  0  2  3  0  0
    7  3.7106634516929570e+06   0  2  0  2  3  0  0
    7 -1.2092598389965668e+06   0  0  2  2  3  0  0
    7  1.2561615554898619e+05   0  0  1  3  3  0  0
    7 -3.1135755001213454e+05   0  0  0  4  3  0  0
    7 -5.3811402130848542e+05   3  0  0  0  4  0  0
    7 -1.3387040700588662e+06   2  1  0  0  4  0  0
    7 -1.3387040700588662e+06   1  2  0  0  4  0  0
    7 -5.3811402130848542e+05   0  3  0  0  4  0  0
    7 -1.9091284014840529e+05   1  0  2  0  4  0  0
    7  2.3216397196477748e+04   0  1  2  0  4  0  0
    7 -2.2697591049240690e+05   1  0  1  1  4  0  0
    7 -2.2697591049240690e+05   0  1  1  1  4  0  0
    7  2.3216397196477748e+04   1  0  0  2  4  0  0
    7 -1.9091284014840529e+05   0  1  0  2  4  0  0
    7  7.5844898949785827e+04   2  0  0  0  5  0  0
    7  1.2352697989665897e+05   1  1  0  0  5  0  0
    7  7.5844898949785827e+04   0  2  0  0  5  0  0
    7 -1.6903770174589893e+03   0  0  2  0  5  0  0
    7  6.3722718453321013e+03   0  0  1  1  5  0  0
    7 -1.6903770174589893e+03   0  0  0  2  5  0  0
    7 -4.9458372267980394e+03   1  0  0  0  6  0  0
    7 -4.9458372267980394e+03   0  1  0  0  6  0  0
    7  1.3743804850552644e+02   0  0  0  0  7  0  0
 -403  0.0000000000000000e+00   0  0  0  0  0  0  0
