
n = 1:
     sm1b(2) =  -2.4973243 3
      sm2(1) =   3.4605123 3
      sm2(2) =   3.4605123 3
      sm3(1) =   0.2211765 3
      sm3(2) =   0.2211765 3
      sm3(3) =   0.2211765 3
      sm3(4) =   0.2211765 3

n = 11:
      sl1(1) =  -1.3945482 3
      sl1(2) =  -1.3945482 3
      sl2(1) =   3.7934271 3
      sl2(2) =   3.7934271 3
      sl3(1) =  -3.4946788 3
      sl3(2) =  -3.4946788 3
      sh1(1) =   3.7999023 3
      sh1(2) =   3.7999023 3
      sh3(1) =  -2.0162761 3
      sh3(2) =  -2.0162761 3
      sh4(1) =  -0.7730960 3
      sh4(2) =  -0.7730960 3
     sm1a(1) =  -1.2709216 3
     sm1a(2) =  -1.2709216 3
     sm1b(1) =  -3.1486621 3
     sm1b(2) =  -3.1486621 3
      sm2(1) =   3.3748436 3
      sm2(2) =   3.3748436 3
      sm3(1) =  -0.0901078 3
      sm3(2) =  -0.0901078 3
      sm3(3) =  -0.0901078 3
      sm3(4) =  -0.0901078 3

n = 12:
      sl1(1) =  -1.3247827 3
      sl1(2) =  -1.3247827 3
      sl2(1) =   3.7488381 3
      sl2(2) =   3.7488381 3
      sl3(1) =  -3.6473394 3
      sl3(2) =  -3.6473394 3
      sh1(1) =   3.7999512 3
      sh1(2) =   3.7999512 3
      sh3(1) =  -1.9759954 3
      sh3(2) =  -1.9759954 3
      sh4(1) =  -0.6880632 3
      sh4(2) =  -0.6880632 3
     sm1a(1) =  -2.1753477 3
     sm1a(2) =  -2.1753477 3
     sm1b(1) =  -2.6843251 3
     sm1b(2) =  -2.6843251 3
      sm2(1) =   3.4464087 3
      sm2(2) =   3.4464087 3
      sm3(1) =   0.1520955 3
      sm3(2) =   0.1520955 3
      sm3(3) =   0.1520955 3
      sm3(4) =   0.1520955 3

n = 13:
      sl1(1) =  -1.3942317 3
      sl1(2) =  -1.3942317 3
      sl2(1) =   3.7744190 3
      sl2(2) =   3.7744190 3
      sl3(1) =  -3.4338307 3
      sl3(2) =  -3.4338307 3
      sh1(1) =   3.7999756 3
      sh1(2) =   3.7999756 3
      sh3(1) =  -1.9915507 3
      sh3(2) =  -1.9915507 3
      sh4(1) =  -0.8888985 3
      sh4(2) =  -0.8888985 3
     sm1a(1) =  -1.4679394 3
     sm1a(2) =  -1.4679394 3
     sm1b(1) =  -2.8888702 3
     sm1b(2) =  -2.8888702 3
      sm2(1) =   3.3359442 3
      sm2(2) =   3.3359442 3
      sm3(1) =  -0.1073400 3
      sm3(2) =  -0.1073400 3
      sm3(3) =  -0.1073400 3
      sm3(4) =  -0.1073400 3

n = 14:
      sl1(1) =  -1.4507394 3
      sl1(2) =  -1.4507394 3
      sl2(1) =   3.7872095 3
      sl2(2) =   3.7872095 3
      sl3(1) =  -3.6169153 3
      sl3(2) =  -3.6169153 3
      sh1(1) =   3.7999878 3
      sh1(2) =   3.7999878 3
      sh3(1) =  -1.9861678 3
      sh3(2) =  -1.9861678 3
      sh4(1) =  -0.6882164 3
      sh4(2) =  -0.6882164 3
     sm1a(1) =  -2.3346598 3
     sm1a(2) =  -2.3346598 3
     sm1b(1) =  -2.4594324 3
     sm1b(2) =  -2.4594324 3
      sm2(1) =   3.4098597 3
      sm2(2) =   3.4098597 3
      sm3(1) =   0.1316424 3
      sm3(2) =   0.1316424 3
      sm3(3) =   0.1316424 3
      sm3(4) =   0.1316424 3

n = 15:
      sl1(1) =  -1.4415237 3
      sl1(2) =  -1.4415237 3
      sl2(1) =   3.7936048 3
      sl2(2) =   3.7936048 3
      sl3(1) =  -3.4143631 3
      sl3(2) =  -3.4143631 3
      sh1(1) =   3.7999939 3
      sh1(2) =   3.7999939 3
      sh3(1) =  -2.0196048 3
      sh3(2) =  -2.0196048 3
      sh4(1) =  -0.8312805 3
      sh4(2) =  -0.8312805 3
     sm1a(1) =  -1.1508399 3
     sm1a(2) =  -1.1508399 3
     sm1b(1) =  -3.1297162 3
     sm1b(2) =  -3.1297162 3
      sm2(1) =   3.3376569 3
      sm2(2) =   3.3376569 3
      sm3(1) =  -0.1578185 3
      sm3(2) =  -0.1578185 3
      sm3(3) =  -0.1578185 3
      sm3(4) =  -0.1578185 3

n = 16:
      sl1(1) =  -1.3610741 3
      sl1(2) =  -1.3610741 3
      sl2(1) =   3.7624319 3
      sl2(2) =   3.7624319 3
      sl3(1) =  -3.6071816 3
      sl3(2) =  -3.6071816 3
      sh1(1) =   3.7999969 3
      sh1(2) =   3.7999969 3
      sh3(1) =  -1.9844015 3
      sh3(2) =  -1.9844015 3
      sh4(1) =  -0.7099544 3
      sh4(2) =  -0.7099544 3
     sm1a(1) =  -2.0209178 3
     sm1a(2) =  -2.0209178 3
     sm1b(1) =  -2.7219250 3
     sm1b(2) =  -2.7219250 3
      sm2(1) =   3.4198701 3
      sm2(2) =   3.4198701 3
      sm3(1) =   0.0923548 3
      sm3(2) =   0.0923548 3
      sm3(3) =   0.0923548 3
      sm3(4) =   0.0923548 3

n = 17:
      sl1(1) =  -1.5532476 3
      sl1(2) =  -1.5532476 3
      sl2(1) =   3.7812160 3
      sl2(2) =   3.7812160 3
      sl3(1) =  -3.6019141 3
      sl3(2) =  -3.6019141 3
      sh1(1) =   3.7999985 3
      sh1(2) =   3.7999985 3
      sh3(1) =  -1.9844777 3
      sh3(2) =  -1.9844777 3
      sh4(1) =  -0.6483140 3
      sh4(2) =  -0.6483140 3
     sm1a(1) =  -2.9104589 3
     sm1a(2) =  -2.9104589 3
     sm1b(1) =  -2.0897293 3
     sm1b(2) =  -2.0897293 3
      sm2(1) =   3.4299709 3
      sm2(2) =   3.4299709 3
      sm3(1) =   0.2531619 3
      sm3(2) =   0.2531619 3
      sm3(3) =   0.2531619 3
      sm3(4) =   0.2531619 3

n = 18:
      sl1(1) =  -1.4897526 3
      sl1(2) =  -1.4897526 3
      sl2(1) =   3.7906080 3
      sl2(2) =   3.7906080 3
      sl3(1) =  -3.5773701 3
      sl3(2) =  -3.5773701 3
      sh1(1) =   3.7999992 3
      sh1(2) =   3.7999992 3
      sh3(1) =  -2.0306039 3
      sh3(2) =  -2.0306039 3
      sh4(1) =  -0.5794302 3
      sh4(2) =  -0.5794302 3
     sm1a(1) =  -1.8748699 3
     sm1a(2) =  -1.8748699 3
     sm1b(1) =  -2.9448646 3
     sm1b(2) =  -2.9448646 3
      sm2(1) =   3.4591290 3
      sm2(2) =   3.4591290 3
      sm3(1) =   0.1185246 3
      sm3(2) =   0.1185246 3
      sm3(3) =   0.1185246 3
      sm3(4) =   0.1185246 3

n = 19:
      sl1(1) =  -1.6233934 3
      sl1(2) =  -1.6233934 3
      sl2(1) =   3.7953040 3
      sl2(2) =   3.7953040 3
      sl3(1) =  -3.6053683 3
      sl3(2) =  -3.6053683 3
      sh1(1) =   3.7999996 3
      sh1(2) =   3.7999996 3
      sh3(1) =  -2.0197118 3
      sh3(2) =  -2.0197118 3
      sh4(1) =  -0.5180264 3
      sh4(2) =  -0.5180264 3
     sm1a(1) =  -2.8374349 3
     sm1a(2) =  -2.8374349 3
     sm1b(1) =  -2.2987177 3
     sm1b(2) =  -2.2987177 3
      sm2(1) =   3.4830951 3
      sm2(2) =   3.4830951 3
      sm3(1) =   0.3092687 3
      sm3(2) =   0.3092687 3
      sm3(3) =   0.3092687 3
      sm3(4) =   0.3092687 3

n = 20:
      sl1(1) =  -1.5041525 3
      sl1(2) =  -1.5041525 3
      sl2(1) =   3.7976520 3
      sl2(2) =   3.7976520 3
      sl3(1) =  -3.5443233 3
      sl3(2) =  -3.5443233 3
      sh1(1) =   3.7999998 3
      sh1(2) =   3.7999998 3
      sh3(1) =  -2.0448005 3
      sh3(2) =  -2.0448005 3
      sh4(1) =  -0.5759091 3
      sh4(2) =  -0.5759091 3
     sm1a(1) =  -1.7183767 3
     sm1a(2) =  -1.7183767 3
     sm1b(1) =  -3.0493589 3
     sm1b(2) =  -3.0493589 3
      sm2(1) =   3.4550403 3
      sm2(2) =   3.4550403 3
      sm3(1) =   0.0872717 3
      sm3(2) =   0.0872717 3
      sm3(3) =   0.0872717 3
      sm3(4) =   0.0872717 3

n = 21:
      sl1(1) =  -1.6075325 3
      sl1(2) =  -1.6075325 3
      sl2(1) =   3.7988260 3
      sl2(2) =   3.7988260 3
      sl3(1) =  -3.6721616 3
      sl3(2) =  -3.6721616 3
      sh1(1) =   3.7999999 3
      sh1(2) =   3.7999999 3
      sh3(1) =  -2.0197596 3
      sh3(2) =  -2.0197596 3
      sh4(1) =  -0.4598593 3
      sh4(2) =  -0.4598593 3
     sm1a(1) =  -2.7591883 3
     sm1a(2) =  -2.7591883 3
     sm1b(1) =  -2.4112663 3
     sm1b(2) =  -2.4112663 3
      sm2(1) =   3.5017630 3
      sm2(2) =   3.5017630 3
      sm3(1) =   0.3202473 3
      sm3(2) =   0.3202473 3
      sm3(3) =   0.3202473 3
      sm3(4) =   0.3202473 3

n = 22:
      sl1(1) =  -1.4567883 3
      sl1(2) =  -1.4567883 3
      sl2(1) =   3.7994130 3
      sl2(2) =   3.7994130 3
      sl3(1) =  -3.5893683 3
      sl3(2) =  -3.5893683 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0324784 3
      sh3(2) =  -2.0324784 3
      sh4(1) =  -0.5943009 3
      sh4(2) =  -0.5943009 3
     sm1a(1) =  -1.5862334 3
     sm1a(2) =  -1.5862334 3
     sm1b(1) =  -3.1056332 3
     sm1b(2) =  -3.1056332 3
      sm2(1) =   3.4406121 3
      sm2(2) =   3.4406121 3
      sm3(1) =   0.0467806 3
      sm3(2) =   0.0467806 3
      sm3(3) =   0.0467806 3
      sm3(4) =   0.0467806 3

n = 23:
      sl1(1) =  -1.5164400 3
      sl1(2) =  -1.5164400 3
      sl2(1) =   3.7997065 3
      sl2(2) =   3.7997065 3
      sl3(1) =  -3.6946842 3
      sl3(2) =  -3.6946842 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0169614 3
      sh3(2) =  -2.0169614 3
      sh4(1) =  -0.4853172 3
      sh4(2) =  -0.4853172 3
     sm1a(1) =  -2.6931167 3
     sm1a(2) =  -2.6931167 3
     sm1b(1) =  -2.4807388 3
     sm1b(2) =  -2.4807388 3
      sm2(1) =   3.5087506 3
      sm2(2) =   3.5087506 3
      sm3(1) =   0.3182281 3
      sm3(2) =   0.3182281 3
      sm3(3) =   0.3182281 3
      sm3(4) =   0.3182281 3

n = 24:
      sl1(1) =  -1.3844378 3
      sl1(2) =  -1.3844378 3
      sl2(1) =   3.7998532 3
      sl2(2) =   3.7998532 3
      sl3(1) =  -3.5981063 3
      sl3(2) =  -3.5981063 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0216912 3
      sh3(2) =  -2.0216912 3
      sh4(1) =  -0.6549979 3
      sh4(2) =  -0.6549979 3
     sm1a(1) =  -1.4816876 3
     sm1a(2) =  -1.4816876 3
     sm1b(1) =  -3.1403694 3
     sm1b(2) =  -3.1403694 3
      sm2(1) =   3.4258390 3
      sm2(2) =   3.4258390 3
      sm3(1) =   0.0104194 3
      sm3(2) =   0.0104194 3
      sm3(3) =   0.0104194 3
      sm3(4) =   0.0104194 3

n = 25:
      sl1(1) =  -1.4040576 3
      sl1(2) =  -1.4040576 3
      sl2(1) =   3.7999266 3
      sl2(2) =   3.7999266 3
      sl3(1) =  -3.6990531 3
      sl3(2) =  -3.6990531 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9982899 3
      sh3(2) =  -1.9982899 3
      sh4(1) =  -0.5975481 3
      sh4(2) =  -0.5975481 3
     sm1a(1) =  -2.3993605 3
     sm1a(2) =  -2.3993605 3
     sm1b(1) =  -2.5960580 3
     sm1b(2) =  -2.5960580 3
      sm2(1) =   3.4733206 3
      sm2(2) =   3.4733206 3
      sm3(1) =   0.2238866 3
      sm3(2) =   0.2238866 3
      sm3(3) =   0.2238866 3
      sm3(4) =   0.2238866 3

n = 26:
      sl1(1) =  -1.3441131 3
      sl1(2) =  -1.3441131 3
      sl2(1) =   3.7999633 3
      sl2(2) =   3.7999633 3
      sl3(1) =  -3.5030884 3
      sl3(2) =  -3.5030884 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0081029 3
      sh3(2) =  -2.0081029 3
      sh4(1) =  -0.8275330 3
      sh4(2) =  -0.8275330 3
     sm1a(1) =  -1.1311136 3
     sm1a(2) =  -1.1311136 3
     sm1b(1) =  -3.1980290 3
     sm1b(2) =  -3.1980290 3
      sm2(1) =   3.3560867 3
      sm2(2) =   3.3560867 3
      sm3(1) =  -0.1374428 3
      sm3(2) =  -0.1374428 3
      sm3(3) =  -0.1374428 3
      sm3(4) =  -0.1374428 3

n = 27:
      sl1(1) =  -1.1830845 3
      sl1(2) =  -1.1830845 3
      sl2(1) =   3.6907432 3
      sl2(2) =   3.6907432 3
      sl3(1) =  -3.6515442 3
      sl3(2) =  -3.6515442 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9405435 3
      sh3(2) =  -1.9405435 3
      sh4(1) =  -0.7788546 3
      sh4(2) =  -0.7788546 3
     sm1a(1) =  -2.0397280 3
     sm1a(2) =  -2.0397280 3
     sm1b(1) =  -2.7587308 3
     sm1b(2) =  -2.7587308 3
      sm2(1) =   3.4373206 3
      sm2(2) =   3.4373206 3
      sm3(1) =   0.1178727 3
      sm3(2) =   0.1178727 3
      sm3(3) =   0.1178727 3
      sm3(4) =   0.1178727 3

n = 28:
      sl1(1) =  -1.3825936 3
      sl1(2) =  -1.3825936 3
      sl2(1) =   3.7453716 3
      sl2(2) =   3.7453716 3
      sl3(1) =  -3.6112618 3
      sl3(2) =  -3.6112618 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9514217 3
      sh3(2) =  -1.9514217 3
      sh4(1) =  -0.7748226 3
      sh4(2) =  -0.7748226 3
     sm1a(1) =  -2.6018665 3
     sm1a(2) =  -2.6018665 3
     sm1b(1) =  -2.2610829 3
     sm1b(2) =  -2.2610829 3
      sm2(1) =   3.4099972 3
      sm2(2) =   3.4099972 3
      sm3(1) =   0.1762001 3
      sm3(2) =   0.1762001 3
      sm3(3) =   0.1762001 3
      sm3(4) =   0.1762001 3

n = 29:
      sl1(1) =  -1.3925823 3
      sl1(2) =  -1.3925823 3
      sl2(1) =   3.7726858 3
      sl2(2) =   3.7726858 3
      sl3(1) =  -3.5062002 3
      sl3(2) =  -3.5062002 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0043912 3
      sh3(2) =  -2.0043912 3
      sh4(1) =  -0.7649635 3
      sh4(2) =  -0.7649635 3
     sm1a(1) =  -1.5027117 3
     sm1a(2) =  -1.5027117 3
     sm1b(1) =  -3.0305414 3
     sm1b(2) =  -3.0305414 3
      sm2(1) =   3.3934868 3
      sm2(2) =   3.3934868 3
      sm3(1) =  -0.0276493 3
      sm3(2) =  -0.0276493 3
      sm3(3) =  -0.0276493 3
      sm3(4) =  -0.0276493 3

n = 30:
      sl1(1) =  -1.4404703 3
      sl1(2) =  -1.4404703 3
      sl2(1) =   3.7863429 3
      sl2(2) =   3.7863429 3
      sl3(1) =  -3.6531001 3
      sl3(2) =  -3.6531001 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9934289 3
      sh3(2) =  -1.9934289 3
      sh4(1) =  -0.6254819 3
      sh4(2) =  -0.6254819 3
     sm1a(1) =  -2.4362537 3
     sm1a(2) =  -2.4362537 3
     sm1b(1) =  -2.5149314 3
     sm1b(2) =  -2.5149314 3
      sm2(1) =   3.4548778 3
      sm2(2) =   3.4548778 3
      sm3(1) =   0.2063373 3
      sm3(2) =   0.2063373 3
      sm3(3) =   0.2063373 3
      sm3(4) =   0.2063373 3

n = 31:
      sl1(1) =  -1.3909119 3
      sl1(2) =  -1.3909119 3
      sl2(1) =   3.7931715 3
      sl2(2) =   3.7931715 3
      sl3(1) =  -3.4776353 3
      sl3(2) =  -3.4776353 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0145698 3
      sh3(2) =  -2.0145698 3
      sh4(1) =  -0.7996458 3
      sh4(2) =  -0.7996458 3
     sm1a(1) =  -1.2164294 3
     sm1a(2) =  -1.2164294 3
     sm1b(1) =  -3.1574657 3
     sm1b(2) =  -3.1574657 3
      sm2(1) =   3.3639468 3
      sm2(2) =   3.3639468 3
      sm3(1) =  -0.1131611 3
      sm3(2) =  -0.1131611 3
      sm3(3) =  -0.1131611 3
      sm3(4) =  -0.1131611 3

n = 32:
      sl1(1) =  -1.2958269 3
      sl1(2) =  -1.2958269 3
      sl2(1) =   3.7353994 3
      sl2(2) =   3.7353994 3
      sl3(1) =  -3.6388177 3
      sl3(2) =  -3.6388177 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9684117 3
      sh3(2) =  -1.9684117 3
      sh4(1) =  -0.7158520 3
      sh4(2) =  -0.7158520 3
     sm1a(1) =  -2.1130692 3
     sm1a(2) =  -2.1130692 3
     sm1b(1) =  -2.7101374 3
     sm1b(2) =  -2.7101374 3
      sm2(1) =   3.4393646 3
      sm2(2) =   3.4393646 3
      sm3(1) =   0.1326970 3
      sm3(2) =   0.1326970 3
      sm3(3) =   0.1326970 3
      sm3(4) =   0.1326970 3

n = 33:
      sl1(1) =  -1.4398773 3
      sl1(2) =  -1.4398773 3
      sl2(1) =   3.7676997 3
      sl2(2) =   3.7676997 3
      sl3(1) =  -3.5058079 3
      sl3(2) =  -3.5058079 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -1.9791027 3
      sh3(2) =  -1.9791027 3
      sh4(1) =  -0.8117827 3
      sh4(2) =  -0.8117827 3
     sm1a(1) =  -2.1357545 3
     sm1a(2) =  -2.1357545 3
     sm1b(1) =  -2.5022944 3
     sm1b(2) =  -2.5022944 3
      sm2(1) =   3.3737689 3
      sm2(2) =   3.3737689 3
      sm3(1) =   0.0522205 3
      sm3(2) =   0.0522205 3
      sm3(3) =   0.0522205 3
      sm3(4) =   0.0522205 3

n = 34:
      sl1(1) =  -1.6185148 3
      sl1(2) =  -1.6185148 3
      sl2(1) =   3.7838498 3
      sl2(2) =   3.7838498 3
      sl3(1) =  -3.4105466 3
      sl3(2) =  -3.4105466 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0014098 3
      sh3(2) =  -2.0014098 3
      sh4(1) =  -0.7847194 3
      sh4(2) =  -0.7847194 3
     sm1a(1) =  -2.3026534 3
     sm1a(2) =  -2.3026534 3
     sm1b(1) =  -2.3200237 3
     sm1b(2) =  -2.3200237 3
      sm2(1) =   3.3537935 3
      sm2(2) =   3.3537935 3
      sm3(1) =   0.0543233 3
      sm3(2) =   0.0543233 3
      sm3(3) =   0.0543233 3
      sm3(4) =   0.0543233 3

n = 35:
      sl1(1) =  -1.6582964 3
      sl1(2) =  -1.6582964 3
      sl2(1) =   3.7919249 3
      sl2(2) =   3.7919249 3
      sl3(1) =  -3.2377675 3
      sl3(2) =  -3.2377675 3
      sh1(1) =   3.8000000 3
      sh1(2) =   3.8000000 3
      sh3(1) =  -2.0582296 3
      sh3(2) =  -2.0582296 3
      sh4(1) =  -0.7980871 3
      sh4(2) =  -0.7980871 3
     sm1a(1) =  -1.2372165 3
     sm1a(2) =  -1.2372165 3
     sm1b(1) =  -3.0600119 3
     sm1b(2) =  -3.0600119 3
      sm2(1) =   3.3357720 3
      sm2(2) =   3.3357720 3
      sm3(1) =  -0.1458633 3
      sm3(2) =  -0.1458633 3
      sm3(3) =  -0.1458633 3
      sm3(4) =  -0.1458633 3

n = 36:
      sl1(1) =  -1.6003173 3
      sl1(2) =  -1.6003173 3
      sl2(1) =   3.7959625 3
