
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -3.2991867833700480e+09   0  0  4  2  0  0  0
    6 -3.0956263041565862e+09   2  0  1  3  0  0  0
    6 -7.3739197114915787e+10   1  1  1  3  0  0  0
    6  1.7498769140323315e+12   0  2  1  3  0  0  0
    6 -4.2415253649172485e+10   0  0  3  3  0  0  0
    6 -4.2850464176199089e+10   2  0  0  4  0  0  0
    6  1.1863872256691577e+12   1  1  0  4  0  0  0
    6 -2.8936360212918647e+12   0  2  0  4  0  0  0
    6 -1.8059234932981770e+10   0  0  2  4  0  0  0
    6  1.9718827249199582e+11   0  0  1  5  0  0  0
    6  1.3996781525363855e+11   0  0  0  6  0  0  0
    6  8.4477378175246585e+06   5  0  0  0  1  0  0
    6  2.4406042922373265e+07   4  1  0  0  1  0  0
    6 -1.0862014795029986e+09   3  2  0  0  1  0  0
    6  7.1854255905248611e+10   2  3  0  0  1  0  0
    6  1.7057486209345752e+11   1  4  0  0  1  0  0
    6  4.6227556402142471e+12   0  5  0  0  1  0  0
    6  1.3979780198308704e+06   3  0  2  0  1  0  0
    6  3.7651662856546950e+08   2  1  2  0  1  0  0
    6  2.5096617979165816e+09   1  2  2  0  1  0  0
    6 -1.9115088348842697e+09   0  3  2  0  1  0  0
    6 -8.9190311813612431e+06   1  0  4  0  1  0  0
    6 -1.5013007720624018e+08   0  1  4  0  1  0  0
    6  1.2656807509578997e+08   3  0  1  1  1  0  0
    6 -1.6437494530374718e+09   2  1  1  1  1  0  0
    6 -2.5573200501007885e+10   1  2  1  1  1  0  0
    6 -6.9058983923423474e+11   0  3  1  1  1  0  0
    6 -1.8991804821901533e+08   1  0  3  1  1  0  0
    6 -2.3225773481742229e+09   0  1  3  1  1  0  0
    6  5.4656229781361866e+08   3  0  0  2  1  0  0
    6  5.3325532851186295e+09   2  1  0  2  1  0  0
    6 -1.5669046214812883e+10   1  2  0  2  1  0  0
    6  1.1772353891802952e+12   0  3  0  2  1  0  0
    6 -9.6725088024460495e+08   1  0  2  2  1  0  0
    6  2.4783081263268929e+10   0  1  2  2  1  0  0
    6 -2.2611186532265344e+09   1  0  1  3  1  0  0
    6 -5.1848189076287537e+09   0  1  1  3  1  0  0
    6  5.8983636750741386e+09   1  0  0  4  1  0  0
    6  7.2669655835626251e+10   0  1  0  4  1  0  0
    6 -4.1724393609657893e+06   4  0  0  0  2  0  0
    6 -8.7466637823693454e+06   3  1  0  0  2  0  0
    6  5.3548608772607356e+08   2  2  0  0  2  0  0
    6 -1.0765968481124056e+10   1  3  0  0  2  0  0
    6  4.2349771399992981e+10   0  4  0  0  2  0  0
    6  1.7234839389439300e+05   2  0  2  0  2  0  0
    6 -6.9074189345274299e+07   1  1  2  0  2  0  0
    6 -8.0662106642849898e+08   0  2  2  0  2  0  0
    6  1.9594920019201220e+06   0  0  4  0  2  0  0
    6 -8.0516564130759448e+07   2  0  1  1  2  0  0
    6 -1.5186417822971052e+08   1  1  1  1  2  0  0
    6 -7.2430476956323309e+09   0  2  1  1  2  0  0
    6  1.6788071397454970e+07   0  0  3  1  2  0  0
    6 -2.8257950960110474e+08   2  0  0  2  2  0  0
    6 -1.7728519078847415e+09   1  1  0  2  2  0  0
    6  2.2055626434832073e+10   0  2  0  2  2  0  0
    6 -1.1806858278282990e+08   0  0  2  2  2  0  0
    6 -8.6826453453495169e+08   0  0  1  3  2  0  0
    6  2.6094521270628297e+08   0  0  0  4  2  0  0
    6  1.5350393600786538e+06   3  0  0  0  3  0  0
    6 -1.3439910627773691e+07   2  1  0  0  3  0  0
    6  9.4962768595367551e+07   1  2  0  0  3  0  0
    6  7.9921419596185493e+08   0  3  0  0  3  0  0
    6 -3.8393342218614504e+05   1  0  2  0  3  0  0
    6 -7.4761627997886911e+06   0  1  2  0  3  0  0
    6  9.4457610718908887e+06   1  0  1  1  3  0  0
    6  9.7554008928483218e+07   0  1  1  1  3  0  0
    6  6.4101328101461850e+07   1  0  0  2  3  0  0
    6 -1.6520775193391409e+07   0  1  0  2  3  0  0
    6 -3.1588143441932474e+05   2  0  0  0  4  0  0
    6  2.4774495872938447e+06   1  1  0  0  4  0  0
    6 -6.3453322125991881e+07   0  2  0  0  4  0  0
    6  1.6698186504407221e+05   0  0  2  0  4  0  0
    6  2.1054482962252002e+05   0  0  1  1  4  0  0
    6 -6.0532715379254259e+06   0  0  0  2  4  0  0
    6  2.6942969312522087e+04   1  0  0  0  5  0  0
    6  1.0258475182521529e+05   0  1  0  0  5  0  0
    6  3.2210473178376560e+01   0  0  0  0  6  0  0
 -245  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -5.0608631694825559e-02   1  0  0  0  0  0  0
    1  2.4353132827980994e-01   0  1  0  0  0  0  0
    1 -1.3004166988647630e-05   0  0  0  0  1  0  0
    2 -5.3691578022575959e-01   2  0  0  0  0  0  0
    2 -1.6514276184014349e+01   1  1  0  0  0  0  0
    2 -2.3962375873673568e+02   0  2  0  0  0  0  0
    2  3.3141199053203199e+00   0  0  2  0  0  0  0
    2 -2.0087158211962901e+00   0  0  1  1  0  0  0
    2 -3.5949675884333374e+01   0  0  0  2  0  0  0
    2 -2.9622274697042145e-01   1  0  0  0  1  0  0
    2 -1.6067142453790362e-02   0  1  0  0  1  0  0
    2  1.3179572679947352e-01   0  0  0  0  2  0  0
    3  3.5231006890729333e-01   3  0  0  0  0  0  0
    3 -1.0822220064217527e+02   2  1  0  0  0  0  0
    3 -1.8482663273615690e+03   1  2  0  0  0  0  0
    3 -8.0995038537403903e+04   0  3  0  0  0  0  0
    3 -2.0389204514553472e+02   1  0  2  0  0  0  0
    3 -1.2329086441377194e+03   0  1  2  0  0  0  0
    3 -4.2285349249868250e+02   1  0  1  1  0  0  0
    3 -4.1038197333906210e+03   0  1  1  1  0  0  0
    3 -1.4293415793530964e+03   1  0  0  2  0  0  0
    3 -1.5800897004056897e+04   0  1  0  2  0  0  0
    3 -5.1075760657253859e+00   2  0  0  0  1  0  0
    3 -5.5277004327842747e+01   1  1  0  0  1  0  0
    3 -1.2353122923969713e+03   0  2  0  0  1  0  0
    3  9.5123362085864471e-02   0  0  2  0  1  0  0
    3 -3.5630682521579104e+01   0  0  1  1  1  0  0
    3 -1.5546770652083740e+02   0  0  0  2  1  0  0
    3 -1.5039822854454084e+00   1  0  0  0  2  0  0
    3  2.5317468460957173e+01   0  1  0  0  2  0  0
    3 -1.1141941172838275e-01   0  0  0  0  3  0  0
    4  4.2048175133144764e+02   4  0  0  0  0  0  0
    4  1.8699893274482463e+04   3  1  0  0  0  0  0
    4  4.4669763061080629e+05   2  2  0  0  0  0  0
    4  4.4194033498602826e+06   1  3  0  0  0  0  0
    4  2.2800972786869884e+07   0  4  0  0  0  0  0
    4  5.0165812005302814e+03   2  0  2  0  0  0  0
    4  8.6607693597425037e+04   1  1  2  0  0  0  0
    4  3.1890028427368123e+05   0  2  2  0  0  0  0
    4  9.4108030563682678e+02   0  0  4  0  0  0  0
    4 -4.8961420809516130e+02   2  0  1  1  0  0  0
    4 -6.2285059247703501e+05   1  1  1  1  0  0  0
    4 -6.6466252519507948e+06   0  2  1  1  0  0  0
    4 -1.4450476694600728e+04   0  0  3  1  0  0  0
    4  1.5721108381987273e+04   2  0  0  2  0  0  0
    4  2.6111223773628380e+05   1  1  0  2  0  0  0
    4  1.1031166972703345e+07   0  2  0  2  0  0  0
    4  1.1405169151651590e+05   0  0  2  2  0  0  0
    4 -2.1441510782581940e+05   0  0  1  3  0  0  0
    4  4.2326041535215394e+05   0  0  0  4  0  0  0
    4  2.1282529477812125e+02   3  0  0  0  1  0  0
    4  4.3510777448141635e+03   2  1  0  0  1  0  0
    4  1.3982613301336556e+05   1  2  0  0  1  0  0
    4  2.5255476451038681e+06   0  3  0  0  1  0  0
    4 -1.0538002823784745e+02   1  0  2  0  1  0  0
    4  1.3364710357120042e+04   0  1  2  0  1  0  0
    4 -3.9799185038481319e+03   1  0  1  1  1  0  0
    4 -1.3036598921877064e+05   0  1  1  1  1  0  0
    4 -3.1974915761256307e+03   1  0  0  2  1  0  0
    4  1.7976915738205990e+05   0  1  0  2  1  0  0
    4 -1.0500036664915982e+02   2  0  0  0  2  0  0
    4 -1.2361036477894795e+03   1  1  0  0  2  0  0
    4 -4.8654948601038777e+04   0  2  0  0  2  0  0
    4  3.4785076928543049e+01   0  0  2  0  2  0  0
    4  7.9645170491132853e+02   0  0  1  1  2  0  0
    4 -2.6567804567295752e+03   0  0  0  2  2  0  0
    4 -3.2532880705132783e-01   1  0  0  0  3  0  0
    4  6.0914539266057955e+02   0  1  0  0  3  0  0
    4 -8.5775856910944182e-01   0  0  0  0  4  0  0
    5 -6.1769795419434231e+03   5  0  0  0  0  0  0
    5 -4.0836517806631187e+05   4  1  0  0  0  0  0
    5 -5.1931426226756498e+06   3  2  0  0  0  0  0
    5 -1.7678243903599560e+08   2  3  0  0  0  0  0
    5  1.0847133042652589e+08   1  4  0  0  0  0  0
    5 -2.1421321747629730e+10   0  5  0  0  0  0  0
    5 -1.2932374369853287e+05   3  0  2  0  0  0  0
    5 -5.9122176683418732e+06   2  1  2  0  0  0  0
    5 -1.4034995775162831e+07   1  2  2  0  0  0  0
    5 -2.6380930143866420e+07   0  3  2  0  0  0  0
    5 -5.9693394477521768e+04   1  0  4  0  0  0  0
    5 -7.8654134228786919e+04   0  1  4  0  0  0  0
    5  3.8280148822691554e+05   3  0  1  1  0  0  0
    5  2.5943204185653407e+07   2  1  1  1  0  0  0
    5  3.5814214267785770e+08   1  2  1  1  0  0  0
    5  4.3221663540468845e+09   0  3  1  1  0  0  0
    5  6.8202563213320239e+05   1  0  3  1  0  0  0
    5  2.3115414765832409e+07   0  1  3  1  0  0  0
    5  5.8681961152897007e+05   3  0  0  2  0  0  0
    5 -2.9084991355915755e+07   2  1  0  2  0  0  0
    5  4.0141364642463064e+08   1  2  0  2  0  0  0
    5 -9.9882133998922272e+09   0  3  0  2  0  0  0
    5 -1.3253394017769083e+07   1  0  2  2  0  0  0
    5 -3.3487926385572159e+08   0  1  2  2  0  0  0
    5  5.5447042217665929e+06   1  0  1  3  0  0  0
    5  7.0504349907471871e+08   0  1  1  3  0  0  0
    5  4.3226722583000332e+07   1  0  0  4  0  0  0
    5 -9.7144198998207641e+08   0  1  0  4  0  0  0
    5  9.2855959774084840e+02   4  0  0  0  1  0  0
    5 -1.5767490074897150e+05   3  1  0  0  1  0  0
    5 -4.2487013105652947e+06   2  2  0  0  1  0  0
    5 -4.9710501153336406e+07   1  3  0  0  1  0  0
    5  6.6600781082990813e+08   0  4  0  0  1  0  0
    5 -1.3999594084140190e+04   2  0  2  0  1  0  0
    5 -1.0585668653934365e+06   1  1  2  0  1  0  0
    5 -9.8469820873465389e+05   0  2  2  0  1  0  0
    5  2.4536584127679569e+04   0  0  4  0  1  0  0
    5  1.1721253475368215e+05   2  0  1  1  1  0  0
    5  7.0056417683982570e+06   1  1  1  1  1  0  0
    5  2.0280963502611440e+08   0  2  1  1  1  0  0
    5  1.3119535312674823e+04   0  0  3  1  1  0  0
    5 -1.1531327568871202e+04   2  0  0  2  1  0  0
    5 -5.3474491105086505e+06   1  1  0  2  1  0  0
    5 -1.2673108041903329e+08   0  2  0  2  1  0  0
    5 -2.2068151691090884e+06   0  0  2  2  1  0  0
    5  2.7862547905708021e+06   0  0  1  3  1  0  0
    5 -2.6483549354754770e+06   0  0  0  4  1  0  0
    5  1.0297632728045683e+03   3  0  0  0  2  0  0
    5  1.2369235027177316e+05   2  1  0  0  2  0  0
    5 -3.1700013128206888e+06   1  2  0  0  2  0  0
    5 -7.8063543159795403e+07   0  3  0  0  2  0  0
    5 -7.7795715877029761e+02   1  0  2  0  2  0  0
    5 -1.1914950236218511e+05   0  1  2  0  2  0  0
    5 -7.9349906001826777e+04   1  0  1  1  2  0  0
    5 -1.3115887021742621e+06   0  1  1  1  2  0  0
    5 -2.4750754250092965e+05   1  0  0  2  2  0  0
    5  9.7546548371607624e+05   0  1  0  2  2  0  0
    5 -9.8410837499268291e+02   2  0  0  0  3  0  0
    5  2.3567318860725980e+04   1  1  0  0  3  0  0
    5  2.2548120397917121e+06   0  2  0  0  3  0  0
    5  2.9456231641799886e+03   0  0  2  0  3  0  0
    5 -7.2392860943714877e+03   0  0  1  1  3  0  0
    5  3.3462022651606443e+04   0  0  0  2  3  0  0
    5 -2.3228389863054244e+02   1  0  0  0  4  0  0
    5 -1.8403979577651346e+04   0  1  0  0  4  0  0
    5  1.1102537918391300e+02   0  0  0  0  5  0  0
    6  1.1722725095088710e+04   6  0  0  0  0  0  0
    6 -4.6732167513973638e+06   5  1  0  0  0  0  0
    6  9.0704982418331623e+07   4  2  0  0  0  0  0
    6 -2.1365011144327507e+09   3  3  0  0  0  0  0
    6 -4.5870038587110046e+10   2  4  0  0  0  0  0
    6  3.2561565117556433e+11   1  5  0  0  0  0  0
    6  4.1916079643914062e+10   0  6  0  0  0  0  0
    6  3.4997679009356909e+06   4  0  2  0  0  0  0
    6  2.0031835579935318e+08   3  1  2  0  0  0  0
    6  4.6188689850366592e+07   2  2  2  0  0  0  0
    6  1.9825348541722633e+10   1  3  2  0  0  0  0
    6 -1.1277463784587207e+11   0  4  2  0  0  0  0
    6 -2.3699860167268831e+06   2  0  4  0  0  0  0
    6  1.9899749301162541e+08   1  1  4  0  0  0  0
    6 -1.9411121438022184e+08   0  2  4  0  0  0  0
    6  4.6937850789980497e+05   0  0  6  0  0  0  0
    6  4.3895477849793267e+06   4  0  1  1  0  0  0
    6 -3.1615941170653057e+08   3  1  1  1  0  0  0
    6 -1.3380346675533478e+10   2  2  1  1  0  0  0
    6 -1.6548072335605261e+11   1  3  1  1  0  0  0
    6 -1.5288720256489688e+12   0  4  1  1  0  0  0
    6 -5.6764417593873918e+07   2  0  3  1  0  0  0
    6 -2.7234672688016253e+09   1  1  3  1  0  0  0
    6  9.6860338017887955e+09   0  2  3  1  0  0  0
    6  3.3045399580862701e+07   0  0  5  1  0  0  0
    6  5.2826186477886960e+06   4  0  0  2  0  0  0
    6 -2.6789535378176379e+09   3  1  0  2  0  0  0
    6  9.0960661443504333e+09   2  2  0  2  0  0  0
    6 -2.5169574981080176e+11   1  3  0  2  0  0  0
    6  2.9404245157262266e+12   0  4  0  2  0  0  0
    6  3.6135248693280208e+08   2  0  2  2  0  0  0
    6  2.1581992742844284e+10   1  1  2  2  0  0  0
    6  1.9619248034620880e+11   0  2  2  2  0  0  0
    6 -8.7479662072283506e+07   0  0  4  2  0  0  0
    6  5.9356846382755613e+08   2  0  1  3  0  0  0
    6 -1.3106730472374802e+10   1  1  1  3  0  0  0
    6 -9.3583442990144727e+11   0  2  1  3  0  0  0
    6 -2.9912152210548186e+09   0  0  3  3  0  0  0
    6  2.0243182161605017e+09   2  0  0  4  0  0  0
    6 -7.4759529634991470e+10   1  1  0  4  0  0  0
    6  5.9404297623922705e+11   0  2  0  4  0  0  0
    6  7.0488088971869621e+09   0  0  2  4  0  0  0
    6 -1.3249198667327820e+10   0  0  1  5  0  0  0
    6  7.4997956404392319e+09   0  0  0  6  0  0  0
    6 -1.4703503528720513e+05   5  0  0  0  1  0  0
    6 -1.1345763150581127e+07   4  1  0  0  1  0  0
    6 -6.5213268989392117e+07   3  2  0  0  1  0  0
    6 -3.9303389784650245e+09   2  3  0  0  1  0  0
    6  6.2449987368285599e+10   1  4  0  0  1  0  0
    6  1.2767623557159917e+12   0  5  0  0  1  0  0
    6 -3.7675498415022157e+04   3  0  2  0  1  0  0
    6  3.4815670997264683e+07   2  1  2  0  1  0  0
    6  1.1286075229147565e+09   1  2  2  0  1  0  0
    6  1.1932792055408092e+10   0  3  2  0  1  0  0
    6 -2.1325837851048093e+06   1  0  4  0  1  0  0
    6  9.6741219319281727e+05   0  1  4  0  1  0  0
    6  5.3931056837653583e+06   3  0  1  1  1  0  0
    6 -1.8727553740156990e+08   2  1  1  1  1  0  0
    6 -9.9714321916812630e+09   1  2  1  1  1  0  0
    6 -3.6798631695734436e+10   0  3  1  1  1  0  0
    6 -1.1334294768710554e+07   1  0  3  1  1  0  0
    6  3.9088391768874645e+07   0  1  3  1  1  0  0
    6 -2.9296283958663307e+06   3  0  0  2  1  0  0
    6 -1.0410210682642478e+09   2  1  0  2  1  0  0
    6  3.0520056296695862e+09   1  2  0  2  1  0  0
    6  1.6223921045174133e+11   0  3  0  2  1  0  0
    6  9.7486236207387954e+07   1  0  2  2  1  0  0
    6  5.6651528043973227e+09   0  1  2  2  1  0  0
    6 -5.4806182162008047e+07   1  0  1  3  1  0  0
    6 -1.2887956599835548e+10   0  1  1  3  1  0  0
    6 -9.9069387435222521e+07   1  0  0  4  1  0  0
    6  1.9815797698286171e+09   0  1  0  4  1  0  0
    6  5.1275260930603254e+04   4  0  0  0  2  0  0
    6  8.9845727002804615e+06   3  1  0  0  2  0  0
    6  1.3061738235398212e+08   2  2  0  0  2  0  0
    6 -5.6397696913990307e+08   1  3  0  0  2  0  0
    6 -5.4363344397554764e+10   0  4  0  0  2  0  0
    6  1.4871360744119156e+05   2  0  2  0  2  0  0
    6 -8.4017082295617238e+06   1  1  2  0  2  0  0
    6 -5.0112242816547251e+08   0  2  2  0  2  0  0
    6 -2.3857266833331750e+05   0  0  4  0  2  0  0
    6  1.5787321032835422e+06   2  0  1  1  2  0  0
    6 -8.4310392742698342e+07   1  1  1  1  2  0  0
    6 -2.5538983612002563e+09   0  2  1  1  2  0  0
    6  1.1848615441266224e+06   0  0  3  1  2  0  0
