
n = 1:
      sl1(1) =  -1.3830726 3
      sl1(2) =  -1.3830726 3
      sl2(1) =   3.4961993 3
      sl2(2) =   3.4961993 3
      sl3(1) =  -2.9935442 3
      sl3(2) =  -2.9935442 3
      sh1(1) =   3.5989285 3
      sh1(2) =   3.5989285 3
      sh3(1) =  -1.8299509 3
      sh3(2) =  -1.8299509 3
      sh4(1) =  -0.9964001 3
      sh4(2) =  -0.9964001 3
     sm1a(1) =  -1.8103915 3
     sm1a(2) =  -1.8103915 3
     sm1b(1) =  -2.7483866 3
     sm1b(2) =  -2.7483866 3
      sm2(1) =   3.3751127 3
      sm2(2) =   3.3751127 3
      sm3(1) =   0.2597140 4
      sm3(2) =   0.2597140 4
      sm3(3) =   0.2597140 4
      sm3(4) =   0.2597140 4

n = 15:
      sl1(1) =  -1.4319486 3
      sl1(2) =  -1.4319486 3
      sl2(1) =   3.5480996 3
      sl2(2) =   3.5480996 3
      sl3(1) =  -3.1201209 3
      sl3(2) =  -3.1201209 3
      sh1(1) =   3.5994642 3
      sh1(2) =   3.5994642 3
      sh3(1) =  -1.8064075 3
      sh3(2) =  -1.8064075 3
      sh4(1) =  -0.9914090 3
      sh4(2) =  -0.9914090 3
     sm1a(1) =  -1.8814113 3
     sm1a(2) =  -1.8814113 3
     sm1b(1) =  -2.6688376 3
     sm1b(2) =  -2.6688376 3
      sm2(1) =   3.3659388 3
      sm2(2) =   3.3659388 3
      sm3(1) =   0.7787094 4
      sm3(2) =   0.7787094 4
      sm3(3) =   0.7787094 4
      sm3(4) =   0.7787094 4

n = 16:
      sl1(1) =  -1.4719569 3
      sl1(2) =  -1.4719569 3
      sl2(1) =   3.5740498 3
      sl2(2) =   3.5740498 3
      sl3(1) =  -3.1548350 3
      sl3(2) =  -3.1548350 3
      sh1(1) =   3.5997321 3
      sh1(2) =   3.5997321 3
      sh3(1) =  -1.8015234 3
      sh3(2) =  -1.8015234 3
      sh4(1) =  -0.9921038 3
      sh4(2) =  -0.9921038 3
     sm1a(1) =  -1.9132543 3
     sm1a(2) =  -1.9132543 3
     sm1b(1) =  -2.6331733 3
     sm1b(2) =  -2.6331733 3
      sm2(1) =   3.3618263 3
      sm2(2) =   3.3618263 3
      sm3(1) =   1.0500321 4
      sm3(2) =   1.0500321 4
      sm3(3) =   1.0500321 4
      sm3(4) =   1.0500321 4

n = 17:
      sl1(1) =  -1.4939866 3
      sl1(2) =  -1.4939866 3
      sl2(1) =   3.5870249 3
      sl2(2) =   3.5870249 3
      sl3(1) =  -3.1682408 3
      sl3(2) =  -3.1682408 3
      sh1(1) =   3.5998661 3
      sh1(2) =   3.5998661 3
      sh3(1) =  -1.7999773 3
      sh3(2) =  -1.7999773 3
      sh4(1) =  -0.9929513 3
      sh4(2) =  -0.9929513 3
     sm1a(1) =  -1.9283970 3
     sm1a(2) =  -1.9283970 3
     sm1b(1) =  -2.6162141 3
     sm1b(2) =  -2.6162141 3
      sm2(1) =   3.3598708 3
      sm2(2) =   3.3598708 3
      sm3(1) =   1.1852243 4
      sm3(2) =   1.1852243 4
      sm3(3) =   1.1852243 4
      sm3(4) =   1.1852243 4

n = 18:
      sl1(1) =  -1.5051305 3
      sl1(2) =  -1.5051305 3
      sl2(1) =   3.5935125 3
      sl2(2) =   3.5935125 3
      sl3(1) =  -3.1744284 3
      sl3(2) =  -3.1744284 3
      sh1(1) =   3.5999330 3
      sh1(2) =   3.5999330 3
      sh3(1) =  -1.7992808 3
      sh3(2) =  -1.7992808 3
      sh4(1) =  -0.9936161 3
      sh4(2) =  -0.9936161 3
     sm1a(1) =  -1.9357318 3
     sm1a(2) =  -1.9357318 3
     sm1b(1) =  -2.6079997 3
     sm1b(2) =  -2.6079997 3
      sm2(1) =   3.3589237 3
      sm2(2) =   3.3589237 3
      sm3(1) =   1.2534324 4
      sm3(2) =   1.2534324 4
      sm3(3) =   1.2534324 4
      sm3(4) =   1.2534324 4

n = 19:
      sl1(1) =  -1.5105752 3
      sl1(2) =  -1.5105752 3
      sl2(1) =   3.5967562 3
      sl2(2) =   3.5967562 3
      sl3(1) =  -3.1775562 3
      sl3(2) =  -3.1775562 3
      sh1(1) =   3.5999665 3
      sh1(2) =   3.5999665 3
      sh3(1) =  -1.7988955 3
      sh3(2) =  -1.7988955 3
      sh4(1) =  -0.9940829 3
      sh4(2) =  -0.9940829 3
     sm1a(1) =  -1.9393155 3
     sm1a(2) =  -1.9393155 3
     sm1b(1) =  -2.6039864 3
     sm1b(2) =  -2.6039864 3
      sm2(1) =   3.3584611 3
      sm2(2) =   3.3584611 3
      sm3(1) =   1.2881245 4
      sm3(2) =   1.2881245 4
      sm3(3) =   1.2881245 4
      sm3(4) =   1.2881245 4

n = 20:
      sl1(1) =  -1.5131902 3
      sl1(2) =  -1.5131902 3
      sl2(1) =   3.5983781 3
      sl2(2) =   3.5983781 3
      sl3(1) =  -3.1792000 3
      sl3(2) =  -3.1792000 3
      sh1(1) =   3.5999833 3
      sh1(2) =   3.5999833 3
      sh3(1) =  -1.7986678 3
      sh3(2) =  -1.7986678 3
      sh4(1) =  -0.9943891 3
      sh4(2) =  -0.9943891 3
     sm1a(1) =  -1.9410738 3
     sm1a(2) =  -1.9410738 3
     sm1b(1) =  -2.6020173 3
     sm1b(2) =  -2.6020173 3
      sm2(1) =   3.3582341 3
      sm2(2) =   3.3582341 3
      sm3(1) =   1.3058324 4
      sm3(2) =   1.3058324 4
      sm3(3) =   1.3058324 4
      sm3(4) =   1.3058324 4

n = 21:
      sl1(1) =  -1.5144341 3
      sl1(2) =  -1.5144341 3
      sl2(1) =   3.5991891 3
      sl2(2) =   3.5991891 3
      sl3(1) =  -3.1800753 3
      sl3(2) =  -3.1800753 3
      sh1(1) =   3.5999916 3
      sh1(2) =   3.5999916 3
      sh3(1) =  -1.7985327 3
      sh3(2) =  -1.7985327 3
      sh4(1) =  -0.9945809 3
      sh4(2) =  -0.9945809 3
     sm1a(1) =  -1.9419382 3
     sm1a(2) =  -1.9419382 3
     sm1b(1) =  -2.6010495 3
     sm1b(2) =  -2.6010495 3
      sm2(1) =   3.3581226 3
      sm2(2) =   3.3581226 3
      sm3(1) =   1.3148813 4
      sm3(2) =   1.3148813 4
      sm3(3) =   1.3148813 4
      sm3(4) =   1.3148813 4

n = 22:
      sl1(1) =  -1.5150220 3
      sl1(2) =  -1.5150220 3
      sl2(1) =   3.5995945 3
      sl2(2) =   3.5995945 3
      sl3(1) =  -3.1805420 3
      sl3(2) =  -3.1805420 3
      sh1(1) =   3.5999958 3
      sh1(2) =   3.5999958 3
      sh3(1) =  -1.7984539 3
      sh3(2) =  -1.7984539 3
      sh4(1) =  -0.9946970 3
      sh4(2) =  -0.9946970 3
     sm1a(1) =  -1.9423633 3
     sm1a(2) =  -1.9423633 3
     sm1b(1) =  -2.6005734 3
     sm1b(2) =  -2.6005734 3
      sm2(1) =   3.3580677 3
      sm2(2) =   3.3580677 3
      sm3(1) =   1.3195055 4
      sm3(2) =   1.3195055 4
      sm3(3) =   1.3195055 4
      sm3(4) =   1.3195055 4

n = 23:
      sl1(1) =  -1.5152985 3
      sl1(2) =  -1.5152985 3
      sl2(1) =   3.5997973 3
      sl2(2) =   3.5997973 3
      sl3(1) =  -3.1807900 3
      sl3(2) =  -3.1807900 3
      sh1(1) =   3.5999979 3
      sh1(2) =   3.5999979 3
      sh3(1) =  -1.7984087 3
      sh3(2) =  -1.7984087 3
      sh4(1) =  -0.9947657 3
      sh4(2) =  -0.9947657 3
     sm1a(1) =  -1.9425725 3
     sm1a(2) =  -1.9425725 3
     sm1b(1) =  -2.6003392 3
     sm1b(2) =  -2.6003392 3
      sm2(1) =   3.3580408 3
      sm2(2) =   3.3580408 3
      sm3(1) =   1.3218675 4
      sm3(2) =   1.3218675 4
      sm3(3) =   1.3218675 4
      sm3(4) =   1.3218675 4

n = 24:
      sl1(1) =  -1.5154279 3
      sl1(2) =  -1.5154279 3
      sl2(1) =   3.5998986 3
      sl2(2) =   3.5998986 3
      sl3(1) =  -3.1809213 3
      sl3(2) =  -3.1809213 3
      sh1(1) =   3.5999990 3
      sh1(2) =   3.5999990 3
      sh3(1) =  -1.7983832 3
      sh3(2) =  -1.7983832 3
      sh4(1) =  -0.9948055 3
      sh4(2) =  -0.9948055 3
     sm1a(1) =  -1.9426753 3
     sm1a(2) =  -1.9426753 3
     sm1b(1) =  -2.6002241 3
     sm1b(2) =  -2.6002241 3
      sm2(1) =   3.3580275 3
      sm2(2) =   3.3580275 3
      sm3(1) =   1.3230732 4
      sm3(2) =   1.3230732 4
      sm3(3) =   1.3230732 4
      sm3(4) =   1.3230732 4

n = 25:
      sl1(1) =  -1.5154882 3
      sl1(2) =  -1.5154882 3
      sl2(1) =   3.5999493 3
      sl2(2) =   3.5999493 3
      sl3(1) =  -3.1809904 3
      sl3(2) =  -3.1809904 3
      sh1(1) =   3.5999995 3
      sh1(2) =   3.5999995 3
      sh3(1) =  -1.7983690 3
      sh3(2) =  -1.7983690 3
      sh4(1) =  -0.9948283 3
      sh4(2) =  -0.9948283 3
     sm1a(1) =  -1.9427259 3
     sm1a(2) =  -1.9427259 3
     sm1b(1) =  -2.6001675 3
     sm1b(2) =  -2.6001675 3
      sm2(1) =   3.3580210 3
      sm2(2) =   3.3580210 3
      sm3(1) =   1.3236882 4
      sm3(2) =   1.3236882 4
      sm3(3) =   1.3236882 4
      sm3(4) =   1.3236882 4

n = 26:
      sl1(1) =  -1.5155161 3
      sl1(2) =  -1.5155161 3
      sl2(1) =   3.5999747 3
      sl2(2) =   3.5999747 3
      sl3(1) =  -3.1810265 3
      sl3(2) =  -3.1810265 3
      sh1(1) =   3.5999997 3
      sh1(2) =   3.5999997 3
      sh3(1) =  -1.7983612 3
      sh3(2) =  -1.7983612 3
      sh4(1) =  -0.9948413 3
      sh4(2) =  -0.9948413 3
     sm1a(1) =  -1.9427507 3
     sm1a(2) =  -1.9427507 3
     sm1b(1) =  -2.6001396 3
     sm1b(2) =  -2.6001396 3
      sm2(1) =   3.3580178 3
      sm2(2) =   3.3580178 3
      sm3(1) =   1.3240018 4
      sm3(2) =   1.3240018 4
      sm3(3) =   1.3240018 4
      sm3(4) =   1.3240018 4

n = 27:
      sl1(1) =  -1.5155290 3
      sl1(2) =  -1.5155290 3
      sl2(1) =   3.5999873 3
      sl2(2) =   3.5999873 3
      sl3(1) =  -3.1810454 3
      sl3(2) =  -3.1810454 3
      sh1(1) =   3.5999999 3
      sh1(2) =   3.5999999 3
      sh3(1) =  -1.7983570 3
      sh3(2) =  -1.7983570 3
      sh4(1) =  -0.9948485 3
      sh4(2) =  -0.9948485 3
     sm1a(1) =  -1.9427629 3
     sm1a(2) =  -1.9427629 3
     sm1b(1) =  -2.6001260 3
     sm1b(2) =  -2.6001260 3
      sm2(1) =   3.3580162 3
      sm2(2) =   3.3580162 3
      sm3(1) =   1.3241615 4
      sm3(2) =   1.3241615 4
      sm3(3) =   1.3241615 4
      sm3(4) =   1.3241615 4

n = 28:
      sl1(1) =  -1.5155349 3
      sl1(2) =  -1.5155349 3
      sl2(1) =   3.5999937 3
      sl2(2) =   3.5999937 3
      sl3(1) =  -3.1810552 3
      sl3(2) =  -3.1810552 3
      sh1(1) =   3.5999999 3
      sh1(2) =   3.5999999 3
      sh3(1) =  -1.7983547 3
      sh3(2) =  -1.7983547 3
      sh4(1) =  -0.9948525 3
      sh4(2) =  -0.9948525 3
     sm1a(1) =  -1.9427689 3
     sm1a(2) =  -1.9427689 3
     sm1b(1) =  -2.6001193 3
     sm1b(2) =  -2.6001193 3
      sm2(1) =   3.3580154 3
      sm2(2) =   3.3580154 3
      sm3(1) =   1.3242428 4
      sm3(2) =   1.3242428 4
      sm3(3) =   1.3242428 4
      sm3(4) =   1.3242428 4

n = 29:
      sl1(1) =  -1.5155376 3
      sl1(2) =  -1.5155376 3
      sl2(1) =   3.5999968 3
      sl2(2) =   3.5999968 3
      sl3(1) =  -3.1810603 3
      sl3(2) =  -3.1810603 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7983535 3
      sh3(2) =  -1.7983535 3
      sh4(1) =  -0.9948548 3
      sh4(2) =  -0.9948548 3
     sm1a(1) =  -1.9427719 3
     sm1a(2) =  -1.9427719 3
     sm1b(1) =  -2.6001160 3
     sm1b(2) =  -2.6001160 3
      sm2(1) =   3.3580151 3
      sm2(2) =   3.3580151 3
      sm3(1) =   1.3242842 4
      sm3(2) =   1.3242842 4
      sm3(3) =   1.3242842 4
      sm3(4) =   1.3242842 4

n = 30:
      sl1(1) =  -1.5155388 3
      sl1(2) =  -1.5155388 3
      sl2(1) =   3.5999984 3
      sl2(2) =   3.5999984 3
      sl3(1) =  -3.1810629 3
      sl3(2) =  -3.1810629 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7983528 3
      sh3(2) =  -1.7983528 3
      sh4(1) =  -0.9948560 3
      sh4(2) =  -0.9948560 3
     sm1a(1) =  -1.9427733 3
     sm1a(2) =  -1.9427733 3
     sm1b(1) =  -2.6001144 3
     sm1b(2) =  -2.6001144 3
      sm2(1) =   3.3580149 3
      sm2(2) =   3.3580149 3
      sm3(1) =   1.3243053 4
      sm3(2) =   1.3243053 4
      sm3(3) =   1.3243053 4
      sm3(4) =   1.3243053 4
