
tpsa, NO = 8, NV = 7, INA = 48089
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  8.0462874511347481e-08   4  1  0  0  1  0  0
    6  4.6760521850274305e-09   3  2  0  0  1  0  0
    6  4.6760521850274305e-09   2  3  0  0  1  0  0
    6  8.0462874511347481e-08   1  4  0  0  1  0  0
    6  1.5931296697890841e-08   0  5  0  0  1  0  0
    6  7.1862191739146106e-09   3  0  2  0  1  0  0
    6 -1.0655669755821183e-07   2  1  2  0  1  0  0
    6  1.2340381095250670e-08   1  2  2  0  1  0  0
    6  9.4280442976294453e-09   0  3  2  0  1  0  0
    6 -4.3936008649916350e-09   1  0  4  0  1  0  0
    6 -2.2155611784412591e-08   0  1  4  0  1  0  0
    6  2.0991955318481919e-08   3  0  1  1  1  0  0
    6 -1.1597443240397159e-07   2  1  1  1  1  0  0
    6 -1.1597443240397159e-07   1  2  1  1  1  0  0
    6  2.0991955318481919e-08   0  3  1  1  1  0  0
    6  7.5462723700376134e-09   1  0  3  1  1  0  0
    6  4.0255043102770583e-08   0  1  3  1  1  0  0
    6  9.4280442976294453e-09   3  0  0  2  1  0  0
    6  1.2340381095250670e-08   2  1  0  2  1  0  0
    6 -1.0655669755821183e-07   1  2  0  2  1  0  0
    6  7.1862191739146106e-09   0  3  0  2  1  0  0
    6 -1.1324074133482612e-08   1  0  2  2  1  0  0
    6 -1.1324074133482612e-08   0  1  2  2  1  0  0
    6  4.0255043102770583e-08   1  0  1  3  1  0  0
    6  7.5462723700376134e-09   0  1  1  3  1  0  0
    6 -2.2155611784412591e-08   1  0  0  4  1  0  0
    6 -4.3936008649916350e-09   0  1  0  4  1  0  0
    6 -9.8389183857429745e-08   4  0  0  0  2  0  0
    6 -5.4863461907264134e-08   3  1  0  0  2  0  0
    6 -1.8005876643265851e-07   2  2  0  0  2  0  0
    6 -5.4863461907264134e-08   1  3  0  0  2  0  0
    6 -9.8389183857429745e-08   0  4  0  0  2  0  0
    6  8.1029721792159134e-08   2  0  2  0  2  0  0
    6  1.1688131745504857e-07   1  1  2  0  2  0  0
    6  4.7710111827150507e-09   0  2  2  0  2  0  0
    6 -1.7101143998389369e-09   0  0  4  0  2  0  0
    6 -2.9995314817160431e-09   2  0  1  1  2  0  0
    6  1.0898231617654581e-08   1  1  1  1  2  0  0
    6 -2.9995314817160431e-09   0  2  1  1  2  0  0
    6  1.6283032860123459e-08   0  0  3  1  2  0  0
    6  4.7710111827150507e-09   2  0  0  2  2  0  0
    6  1.1688131745504857e-07   1  1  0  2  2  0  0
    6  8.1029721792159134e-08   0  2  0  2  2  0  0
    6 -3.0630880232960490e-08   0  0  2  2  2  0  0
    6  1.6283032860123459e-08   0  0  1  3  2  0  0
    6 -1.7101143998389369e-09   0  0  0  4  2  0  0
    6  2.0272789201822088e-08   3  0  0  0  3  0  0
    6  7.6172141755571849e-08   2  1  0  0  3  0  0
    6  7.6172141755571849e-08   1  2  0  0  3  0  0
    6  2.0272789201822088e-08   0  3  0  0  3  0  0
    6 -5.2849840379825577e-09   1  0  2  0  3  0  0
    6 -4.0863506683123578e-08   0  1  2  0  3  0  0
    6 -2.8868266617995622e-08   1  0  1  1  3  0  0
    6 -2.8868266617995622e-08   0  1  1  1  3  0  0
    6 -4.0863506683123578e-08   1  0  0  2  3  0  0
    6 -5.2849840379825577e-09   0  1  0  2  3  0  0
    6 -1.4116143125823070e-08   2  0  0  0  4  0  0
    6 -2.0633317465217377e-09   1  1  0  0  4  0  0
    6 -1.4116143125823070e-08   0  2  0  0  4  0  0
    6  7.4763542412667080e-09   0  0  2  0  4  0  0
    6 -1.4788084346159896e-09   0  0  1  1  4  0  0
    6  7.4763542412667080e-09   0  0  0  2  4  0  0
    6  3.6990753125848331e-10   1  0  0  0  5  0  0
    6  3.6990753125848331e-10   0  1  0  0  5  0  0
    6  5.7487356677222098e-09   0  0  0  0  6  0  0
    7  4.3642993311977294e-09   7  0  0  0  0  0  0
    7  1.9377054101035075e-09   6  1  0  0  0  0  0
    7  3.3303415681837985e-09   5  2  0  0  0  0  0
    7 -3.2089598412293432e-09   4  3  0  0  0  0  0
    7 -3.2089598412293432e-09   3  4  0  0  0  0  0
    7  3.3303415681837985e-09   2  5  0  0  0  0  0
    7  1.9377054101035075e-09   1  6  0  0  0  0  0
    7  4.3642993311977294e-09   0  7  0  0  0  0  0
    7 -1.5129862213559558e-08   5  0  2  0  0  0  0
    7  2.5633521931218886e-08   4  1  2  0  0  0  0
    7  3.1522514738564245e-08   3  2  2  0  0  0  0
    7  5.8776204808337427e-08   2  3  2  0  0  0  0
    7 -1.3923947008029685e-08   1  4  2  0  0  0  0
    7 -4.1084937698056144e-09   0  5  2  0  0  0  0
    7  8.7535520971788224e-09   3  0  4  0  0  0  0
    7 -2.4728464447939680e-08   2  1  4  0  0  0  0
    7 -1.9973186448016951e-08   1  2  4  0  0  0  0
    7  9.4867257628764347e-09   0  3  4  0  0  0  0
    7  1.7656953134335533e-09   1  0  6  0  0  0  0
    7  2.2736822133884913e-09   0  1  6  0  0  0  0
    7 -1.0554246460986864e-08   5  0  1  1  0  0  0
    7 -2.1399128285989590e-09   4  1  1  1  0  0  0
    7  1.2420398808232443e-07   3  2  1  1  0  0  0
    7  1.2420398808232443e-07   2  3  1  1  0  0  0
    7 -2.1399128285989590e-09   1  4  1  1  0  0  0
    7 -1.0554246460986864e-08   0  5  1  1  0  0  0
    7 -1.1798612156902504e-08   3  0  3  1  0  0  0
    7  1.9380885377289491e-09   2  1  3  1  0  0  0
    7 -6.5759599099410516e-08   1  2  3  1  0  0  0
    7 -1.5059530967922713e-08   0  3  3  1  0  0  0
    7  4.7458018059856407e-09   1  0  5  1  0  0  0
    7  1.1815415715382528e-09   0  1  5  1  0  0  0
    7 -4.1084937698056144e-09   5  0  0  2  0  0  0
    7 -1.3923947008029685e-08   4  1  0  2  0  0  0
    7  5.8776204808337427e-08   3  2  0  2  0  0  0
    7  3.1522514738564245e-08   2  3  0  2  0  0  0
    7  2.5633521931218886e-08   1  4  0  2  0  0  0
    7 -1.5129862213559558e-08   0  5  0  2  0  0  0
    7 -1.7426732224042784e-08   3  0  2  2  0  0  0
    7 -8.4211815425788868e-09   2  1  2  2  0  0  0
    7 -8.4211815425788868e-09   1  2  2  2  0  0  0
    7 -1.7426732224042784e-08   0  3  2  2  0  0  0
    7 -1.3175793774580773e-08   1  0  4  2  0  0  0
    7  2.8768083858982981e-09   0  1  4  2  0  0  0
    7 -1.5059530967922713e-08   3  0  1  3  0  0  0
    7 -6.5759599099410516e-08   2  1  1  3  0  0  0
    7  1.9380885377289491e-09   1  2  1  3  0  0  0
    7 -1.1798612156902504e-08   0  3  1  3  0  0  0
    7  4.5019546384874938e-09   1  0  3  3  0  0  0
    7  4.5019546384874938e-09   0  1  3  3  0  0  0
    7  9.4867257628764347e-09   3  0  0  4  0  0  0
    7 -1.9973186448016951e-08   2  1  0  4  0  0  0
    7 -2.4728464447939680e-08   1  2  0  4  0  0  0
    7  8.7535520971788224e-09   0  3  0  4  0  0  0
    7  2.8768083858982981e-09   1  0  2  4  0  0  0
    7 -1.3175793774580773e-08   0  1  2  4  0  0  0
    7  1.1815415715382528e-09   1  0  1  5  0  0  0
    7  4.7458018059856407e-09   0  1  1  5  0  0  0
    7  2.2736822133884913e-09   1  0  0  6  0  0  0
    7  1.7656953134335533e-09   0  1  0  6  0  0  0
    7 -2.2839173257951932e-08   6  0  0  0  1  0  0
    7 -4.3278324569431679e-08   5  1  0  0  1  0  0
    7  6.7099814928219062e-09   4  2  0  0  1  0  0
    7 -5.6728862149064730e-08   3  3  0  0  1  0  0
    7  6.7099814928219062e-09   2  4  0  0  1  0  0
    7 -4.3278324569431679e-08   1  5  0  0  1  0  0
    7 -2.2839173257951932e-08   0  6  0  0  1  0  0
    7 -3.8316416189088731e-09   4  0  2  0  1  0  0
    7 -5.4147867702614191e-08   3  1  2  0  1  0  0
    7 -9.6735013662158749e-08   2  2  2  0  1  0  0
    7 -1.5868805219303284e-08   1  3  2  0  1  0  0
    7  1.5971719680091216e-08   0  4  2  0  1  0  0
    7  4.6027098519159787e-09   2  0  4  0  1  0  0
    7  2.6895025185280845e-08   1  1  4  0  1  0  0
    7 -8.2194701724602937e-09   0  2  4  0  1  0  0
    7 -1.0393099170501408e-09   0  0  6  0  1  0  0
    7  9.1283759629342417e-09   4  0  1  1  1  0  0
    7  1.5892663598454099e-08   3  1  1  1  1  0  0
    7 -1.8194322808069144e-07   2  2  1  1  1  0  0
    7  1.5892663598454099e-08   1  3  1  1  1  0  0
    7  9.1283759629342417e-09   0  4  1  1  1  0  0
    7 -3.2847704065971971e-08   2  0  3  1  1  0  0
    7 -1.7115541222233710e-08   1  1  3  1  1  0  0
    7  1.8495175401074482e-08   0  2  3  1  1  0  0
    7  1.7201483891619432e-09   0  0  5  1  1  0  0
    7  1.5971719680091216e-08   4  0  0  2  1  0  0
    7 -1.5868805219303284e-08   3  1  0  2  1  0  0
    7 -9.6735013662158749e-08   2  2  0  2  1  0  0
    7 -5.4147867702614191e-08   1  3  0  2  1  0  0
    7 -3.8316416189088731e-09   0  4  0  2  1  0  0
    7  3.2958030444149282e-08   2  0  2  2  1  0  0
    7  3.4031456184525825e-08   1  1  2  2  1  0  0
    7  3.2958030444149282e-08   0  2  2  2  1  0  0
    7 -4.5335364429237930e-09   0  0  4  2  1  0  0
    7  1.8495175401074482e-08   2  0  1  3  1  0  0
    7 -1.7115541222233710e-08   1  1  1  3  1  0  0
    7 -3.2847704065971971e-08   0  2  1  3  1  0  0
    7  1.0241723463975895e-08   0  0  3  3  1  0  0
    7 -8.2194701724602937e-09   2  0  0  4  1  0  0
    7  2.6895025185280845e-08   1  1  0  4  1  0  0
    7  4.6027098519159787e-09   0  2  0  4  1  0  0
    7 -4.5335364429237930e-09   0  0  2  4  1  0  0
    7  1.7201483891619432e-09   0  0  1  5  1  0  0
    7 -1.0393099170501408e-09   0  0  0  6  1  0  0
    7  3.5588601078770858e-08   5  0  0  0  2  0  0
    7  4.0306858453261021e-08   4  1  0  0  2  0  0
    7  2.4147455382957764e-08   3  2  0  0  2  0  0
    7  2.4147455382957764e-08   2  3  0  0  2  0  0
    7  4.0306858453261021e-08   1  4  0  0  2  0  0
    7  3.5588601078770858e-08   0  5  0  0  2  0  0
    7  3.7015693325783007e-09   3  0  2  0  2  0  0
    7  1.2704853415323180e-08   2  1  2  0  2  0  0
    7  3.7754007992224143e-08   1  2  2  0  2  0  0
    7 -3.2070310078123114e-08   0  3  2  0  2  0  0
    7 -2.7428519372157070e-09   1  0  4  0  2  0  0
    7  4.1947443547991283e-09   0  1  4  0  2  0  0
    7  2.6370769628627164e-08   3  0  1  1  2  0  0
    7  9.1512128701748659e-08   2  1  1  1  2  0  0
    7  9.1512128701748659e-08   1  2  1  1  2  0  0
    7  2.6370769628627164e-08   0  3  1  1  2  0  0
    7 -9.5304328379778494e-09   1  0  3  1  2  0  0
    7 -3.4983453778459461e-09   0  1  3  1  2  0  0
    7 -3.2070310078123114e-08   3  0  0  2  2  0  0
    7  3.7754007992224143e-08   2  1  0  2  2  0  0
    7  1.2704853415323180e-08   1  2  0  2  2  0  0
    7  3.7015693325783007e-09   0  3  0  2  2  0  0
    7  9.4375257164305640e-09   1  0  2  2  2  0  0
    7  9.4375257164305640e-09   0  1  2  2  2  0  0
    7 -3.4983453778459461e-09   1  0  1  3  2  0  0
    7 -9.5304328379778494e-09   0  1  1  3  2  0  0
    7  4.1947443547991283e-09   1  0  0  4  2  0  0
    7 -2.7428519372157070e-09   0  1  0  4  2  0  0
    7 -1.8314486029981645e-08   4  0  0  0  3  0  0
    7  8.9501001057922633e-08   3  1  0  0  3  0  0
    7  7.4184056679561738e-09   2  2  0  0  3  0  0
    7  8.9501001057922633e-08   1  3  0  0  3  0  0
    7 -1.8314486029981645e-08   0  4  0  0  3  0  0
    7  1.5893380592599991e-09   2  0  2  0  3  0  0
    7 -2.9077586262576003e-08   1  1  2  0  3  0  0
    7 -9.3008894643120812e-09   0  2  2  0  3  0  0
    7 -2.4030188660888671e-09   0  0  4  0  3  0  0
    7 -2.4314537708695537e-08   2  0  1  1  3  0  0
    7 -2.5275826739819039e-08   1  1  1  1  3  0  0
    7 -2.4314537708695537e-08   0  2  1  1  3  0  0
    7 -4.0127447518533600e-10   0  0  3  1  3  0  0
    7 -9.3008894643120812e-09   2  0  0  2  3  0  0
    7 -2.9077586262576003e-08   1  1  0  2  3  0  0
    7  1.5893380592599991e-09   0  2  0  2  3  0  0
    7  8.2461149730054968e-09   0  0  2  2  3  0  0
    7 -4.0127447518533600e-10   0  0  1  3  3  0  0
    7 -2.4030188660888671e-09   0  0  0  4  3  0  0
    7 -3.4018779113302781e-08   3  0  0  0  4  0  0
    7 -5.8216001656071580e-08   2  1  0  0  4  0  0
    7 -5.8216001656071580e-08   1  2  0  0  4  0  0
    7 -3.4018779113302781e-08   0  3  0  0  4  0  0
    7  1.2973005972043307e-08   1  0  2  0  4  0  0
    7  1.3381321440571994e-08   0  1  2  0  4  0  0
    7 -3.4954937272703956e-09   1  0  1  1  4  0  0
    7 -3.4954937272703956e-09   0  1  1  1  4  0  0
    7  1.3381321440571994e-08   1  0  0  2  4  0  0
    7  1.2973005972043307e-08   0  1  0  2  4  0  0
    7  2.2157336896362805e-08   2  0  0  0  5  0  0
    7  1.5589138151258550e-08   1  1  0  0  5  0  0
    7  2.2157336896362805e-08   0  2  0  0  5  0  0
    7 -2.5017182324174640e-09   0  0  2  0  5  0  0
    7 -6.4086038161433627e-09   0  0  1  1  5  0  0
    7 -2.5017182324174640e-09   0  0  0  2  5  0  0
    7 -3.2925902938471289e-09   1  0  0  0  6  0  0
    7 -3.2925902938471289e-09   0  1  0  0  6  0  0
    7 -4.6361296768377865e-10   0  0  0  0  7  0  0
    8  9.6508503853976851e-11   8  0  0  0  0  0  0
    8 -4.3940682392775611e-09   7  1  0  0  0  0  0
    8 -9.8104426397658232e-09   6  2  0  0  0  0  0
    8 -6.8298217554584532e-09   5  3  0  0  0  0  0
    8 -5.2905862521875950e-10   4  4  0  0  0  0  0
    8 -6.8298217554584532e-09   3  5  0  0  0  0  0
    8 -9.8104426397658232e-09   2  6  0  0  0  0  0
    8 -4.3940682392775611e-09   1  7  0  0  0  0  0
    8  9.6508503853976851e-11   0  8  0  0  0  0  0
    8 -3.3090747820547442e-09   6  0  2  0  0  0  0
    8 -1.3824350510604010e-08   5  1  2  0  0  0  0
    8  1.6142002196729405e-08   4  2  2  0  0  0  0
    8  2.2722467112704904e-08   3  3  2  0  0  0  0
    8  2.3465219782869678e-08   2  4  2  0  0  0  0
    8 -1.6154824770245293e-08   1  5  2  0  0  0  0
    8  6.3305300826966386e-11   0  6  2  0  0  0  0
    8  2.4266543470573991e-09   4  0  4  0  0  0  0
    8  3.8630190273731566e-09   3  1  4  0  0  0  0
    8 -1.3732455121385370e-08   2  2  4  0  0  0  0
    8 -1.0825089349649721e-08   1  3  4  0  0  0  0
    8  9.6240139430408242e-10   0  4  4  0  0  0  0
    8 -6.1122478875481765e-10   2  0  6  0  0  0  0
    8  1.7545464147772661e-09   1  1  6  0  0  0  0
    8  1.1260502047952883e-09   0  2  6  0  0  0  0
    8  1.2729935186381255e-10   0  0  8  0  0  0  0
    8 -2.5652163795615330e-09   6  0  1  1  0  0  0
    8 -1.8735155880494430e-08   5  1  1  1  0  0  0
    8 -7.3165173778600017e-09   4  2  1  1  0  0  0
    8  1.3668334741774331e-08   3  3  1  1  0  0  0
    8 -7.3165173778600017e-09   2  4  1  1  0  0  0
    8 -1.8735155880494430e-08   1  5  1  1  0  0  0
    8 -2.5652163795615330e-09   0  6  1  1  0  0  0
    8  9.4823960179050628e-09   4  0  3  1  0  0  0
    8  1.4243487037932766e-08   3  1  3  1  0  0  0
    8  6.2435449520041197e-09   2  2  3  1  0  0  0
    8 -2.1247310457028169e-08   1  3  3  1  0  0  0
    8  9.7092700938790499e-09   0  4  3  1  0  0  0
    8 -1.6314206163624121e-09   2  0  5  1  0  0  0
    8 -2.1857888031455071e-09   1  1  5  1  0  0  0
    8  5.4399555209068536e-10   0  2  5  1  0  0  0
    8  8.6961480451397401e-11   0  0  7  1  0  0  0
    8  6.3305300826966386e-11   6  0  0  2  0  0  0
    8 -1.6154824770245293e-08   5  1  0  2  0  0  0
    8  2.3465219782869678e-08   4  2  0  2  0  0  0
    8  2.2722467112704904e-08   3  3  0  2  0  0  0
    8  1.6142002196729405e-08   2  4  0  2  0  0  0
    8 -1.3824350510604010e-08   1  5  0  2  0  0  0
    8 -3.3090747820547442e-09   0  6  0  2  0  0  0
    8 -9.1725809313006145e-09   4  0  2  2  0  0  0
    8 -2.0763154975559948e-08   3  1  2  2  0  0  0
    8 -3.9607398719651494e-08   2  2  2  2  0  0  0
    8 -2.0763154975559948e-08   1  3  2  2  0  0  0
    8 -9.1725809313006145e-09   0  4  2  2  0  0  0
    8  6.8907951946798435e-09   2  0  4  2  0  0  0
    8  3.5788161858631474e-09   1  1  4  2  0  0  0
    8  3.7997927510590081e-09   0  2  4  2  0  0  0
    8  2.8573338219518470e-11   0  0  6  2  0  0  0
    8  9.7092700938790499e-09   4  0  1  3  0  0  0
    8 -2.1247310457028169e-08   3  1  1  3  0  0  0
    8  6.2435449520041197e-09   2  2  1  3  0  0  0
    8  1.4243487037932766e-08   1  3  1  3  0  0  0
    8  9.4823960179050628e-09   0  4  1  3  0  0  0
    8 -5.0981200159718102e-09   2  0  3  3  0  0  0
    8 -7.5111687718527389e-09   1  1  3  3  0  0  0
    8 -5.0981200159718102e-09   0  2  3  3  0  0  0
    8  5.8145119609255705e-10   0  0  5  3  0  0  0
