
tpsa, NO = 8, NV = 7, INA = 48094
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    8 -4.7438702594868983e-07   2  2  1  1  2  0  0
    8  1.1022449679798947e-23   2  0  2  2  2  0  0
    8  7.6097750032949805e-07   1  1  2  2  2  0  0
    8  1.1022449679798947e-23   0  2  2  2  2  0  0
    8 -2.3156865769682891e-24   0  0  4  2  2  0  0
    8 -7.9536126726584093e-08   0  0  3  3  2  0  0
    8 -2.3156865769682891e-24   0  0  2  4  2  0  0
    8 -1.4473041106051807e-25   0  0  0  6  2  0  0
    8 -1.4171591364142559e-08   2  2  0  0  4  0  0
    8 -1.7004352901530530e-07   1  1  1  1  4  0  0
    8  3.1072080698628971e-08   0  0  2  2  4  0  0
    8 -2.3508315493192198e-08   1  1  0  0  6  0  0
    8 -1.2931823228536419e-09   0  0  1  1  6  0  0
    8 -1.8884137273067767e-10   0  0  0  0  8  0  0
  -85  0.0000000000000000e+00   0  0  0  0  0  0  0
