
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -2.1541644069773269e+09   0  0  4  2  0  0  0
    6 -2.4423365975076328e+10   2  0  1  3  0  0  0
    6  2.8652564858013171e+11   1  1  1  3  0  0  0
    6 -2.1508069001005234e+12   0  2  1  3  0  0  0
    6 -1.0392843849339830e+10   0  0  3  3  0  0  0
    6 -2.1478948598493477e+10   2  0  0  4  0  0  0
    6  1.5252518174541919e+11   1  1  0  4  0  0  0
    6  9.4501556765695273e+12   0  2  0  4  0  0  0
    6  1.4963277049932325e+10   0  0  2  4  0  0  0
    6 -1.8910931046097171e+11   0  0  1  5  0  0  0
    6  1.9111895835435037e+11   0  0  0  6  0  0  0
    6  2.8742234873206466e+06   5  0  0  0  1  0  0
    6 -1.0535002836180650e+07   4  1  0  0  1  0  0
    6 -2.0290485493025661e+08   3  2  0  0  1  0  0
    6 -1.8058343518387150e+10   2  3  0  0  1  0  0
    6  1.4044868556303720e+11   1  4  0  0  1  0  0
    6  3.4714514515007061e+12   0  5  0  0  1  0  0
    6  4.1609514320451119e+06   3  0  2  0  1  0  0
    6  9.2469137885936052e+07   2  1  2  0  1  0  0
    6  4.6143560663046160e+09   1  2  2  0  1  0  0
    6  1.2135929212925188e+10   0  3  2  0  1  0  0
    6  3.4419832333709812e+06   1  0  4  0  1  0  0
    6  4.2348162968396574e+07   0  1  4  0  1  0  0
    6  1.7454450244376016e+08   3  0  1  1  1  0  0
    6 -7.1637903476160991e+08   2  1  1  1  1  0  0
    6 -2.7748962123152386e+10   1  2  1  1  1  0  0
    6  2.6937077342218573e+11   0  3  1  1  1  0  0
    6 -4.4193881555614606e+07   1  0  3  1  1  0  0
    6 -1.5935317694501262e+09   0  1  3  1  1  0  0
    6  6.4842795349850965e+08   3  0  0  2  1  0  0
    6 -6.7484826155954542e+09   2  1  0  2  1  0  0
    6  4.7725648171463715e+10   1  2  0  2  1  0  0
    6  1.5425465530852036e+12   0  3  0  2  1  0  0
    6 -1.1588740055351138e+08   1  0  2  2  1  0  0
    6  1.4693185516878445e+10   0  1  2  2  1  0  0
    6  3.5316898839518108e+09   1  0  1  3  1  0  0
    6 -7.7894964944094116e+10   0  1  1  3  1  0  0
    6  9.8569173579974878e+08   1  0  0  4  1  0  0
    6  1.0532733278456668e+11   0  1  0  4  1  0  0
    6 -1.3784896694075970e+06   4  0  0  0  2  0  0
    6  3.2262199242395110e+07   3  1  0  0  2  0  0
    6  5.5522788499710202e+08   2  2  0  0  2  0  0
    6 -5.0991260277163181e+09   1  3  0  0  2  0  0
    6 -1.3200434077499144e+11   0  4  0  0  2  0  0
    6 -1.4325121879481971e+06   2  0  2  0  2  0  0
    6 -5.3200798746164598e+07   1  1  2  0  2  0  0
    6  5.3757595690624297e+08   0  2  2  0  2  0  0
    6  7.4087547658615746e+04   0  0  4  0  2  0  0
    6 -7.6663025983808666e+07   2  0  1  1  2  0  0
    6  2.4499941088204581e+08   1  1  1  1  2  0  0
    6 -5.8161569058224592e+09   0  2  1  1  2  0  0
    6 -8.8825595011919588e+06   0  0  3  1  2  0  0
    6 -2.2168054627135989e+08   2  0  0  2  2  0  0
    6  2.4692990802596178e+09   1  1  0  2  2  0  0
    6  1.3488920877642511e+10   0  2  0  2  2  0  0
    6 -2.2765541070364633e+08   0  0  2  2  2  0  0
    6 -1.4266775416442566e+09   0  0  1  3  2  0  0
    6 -4.4422348699698329e+07   0  0  0  4  2  0  0
    6  3.2991072324011975e+05   3  0  0  0  3  0  0
    6 -1.9538482496023174e+07   2  1  0  0  3  0  0
    6  1.9588205233279723e+08   1  2  0  0  3  0  0
    6  2.8798537753592644e+09   0  3  0  0  3  0  0
    6 -3.6691737834409607e+04   1  0  2  0  3  0  0
    6 -1.6568132611869749e+07   0  1  2  0  3  0  0
    6  1.0060121290655408e+07   1  0  1  1  3  0  0
    6  1.8090080505818095e+07   0  1  1  1  3  0  0
    6  2.9151923208594840e+07   1  0  0  2  3  0  0
    6 -6.4598625981714356e+08   0  1  0  2  3  0  0
    6 -5.0017723089460080e+04   2  0  0  0  4  0  0
    6  4.2578340866700485e+06   1  1  0  0  4  0  0
    6 -1.4998233874566033e+07   0  2  0  0  4  0  0
    6  1.0257154448087771e+05   0  0  2  0  4  0  0
    6 -6.8385151690539974e+05   0  0  1  1  4  0  0
    6 -2.0133481585858888e+06   0  0  0  2  4  0  0
    6 -3.8470304838273405e+03   1  0  0  0  5  0  0
    6 -1.0091530206613992e+06   0  1  0  0  5  0  0
    6  3.5116873699523439e+03   0  0  0  0  6  0  0
    7  6.5853801820881411e+07   7  0  0  0  0  0  0
    7 -3.5548812845688510e+08   6  1  0  0  0  0  0
    7 -1.1021888278961166e+10   5  2  0  0  0  0  0
    7 -7.3685874083938452e+11   4  3  0  0  0  0  0
    7 -1.4930708265300855e+13   3  4  0  0  0  0  0
    7 -3.4370177763969175e+14   2  5  0  0  0  0  0
    7 -1.7139853592214215e+15   1  6  0  0  0  0  0
    7 -1.5935031177003078e+15   0  7  0  0  0  0  0
    7 -5.5203506031323421e+08   5  0  2  0  0  0  0
    7  4.1213394945562520e+09   4  1  2  0  0  0  0
    7 -1.2604622902998421e+11   3  2  2  0  0  0  0
    7  2.7008383039974209e+12   2  3  2  0  0  0  0
    7  1.0157066707592074e+13   1  4  2  0  0  0  0
    7  2.1352489815569312e+14   0  5  2  0  0  0  0
    7  2.8467036629196858e+08   3  0  4  0  0  0  0
    7 -1.1589096936591270e+10   2  1  4  0  0  0  0
    7  9.1383696011075394e+10   1  2  4  0  0  0  0
    7 -1.2351415595195100e+12   0  3  4  0  0  0  0
    7 -5.9207404920331287e+08   1  0  6  0  0  0  0
    7  3.4485058615556126e+09   0  1  6  0  0  0  0
    7 -4.9434225867722979e+09   5  0  1  1  0  0  0
    7  8.1291997024767258e+10   4  1  1  1  0  0  0
    7 -3.2475857057164728e+11   3  2  1  1  0  0  0
    7  7.5217522307512266e+12   2  3  1  1  0  0  0
    7  3.3589633561042775e+14   1  4  1  1  0  0  0
    7  3.6629494130340410e+15   0  5  1  1  0  0  0
    7 -2.0230272533534174e+09   3  0  3  1  0  0  0
    7  4.7727053997118225e+09   2  1  3  1  0  0  0
    7  2.5335569107987349e+12   1  2  3  1  0  0  0
    7 -8.8697489872630508e+12   0  3  3  1  0  0  0
    7 -1.5657320813100929e+10   1  0  5  1  0  0  0
    7 -3.3566314110376007e+10   0  1  5  1  0  0  0
    7 -2.8757541813064671e+09   5  0  0  2  0  0  0
    7 -5.2183865745214600e+10   4  1  0  2  0  0  0
    7 -4.6193813689198804e+11   3  2  0  2  0  0  0
    7 -6.0067493520611352e+13   2  3  0  2  0  0  0
    7  6.7874852550822550e+14   1  4  0  2  0  0  0
    7  3.0096404620052300e+15   0  5  0  2  0  0  0
    7 -1.9005513922463806e+11   3  0  2  2  0  0  0
    7  1.6684730321920952e+12   2  1  2  2  0  0  0
    7 -2.0114547743391938e+13   1  2  2  2  0  0  0
    7  1.4235152814875241e+14   0  3  2  2  0  0  0
    7  8.0499187685582184e+10   1  0  4  2  0  0  0
    7  9.8547143356415161e+11   0  1  4  2  0  0  0
    7 -5.8794440052832190e+11   3  0  1  3  0  0  0
    7  4.0556238537688037e+12   2  1  1  3  0  0  0
    7  8.7614867357516406e+12   1  2  1  3  0  0  0
    7  9.7820860027839500e+14   0  3  1  3  0  0  0
    7 -1.2194540277846646e+11   1  0  3  3  0  0  0
    7 -2.4817524827300000e+12   0  1  3  3  0  0  0
    7  1.1643769428669083e+11   3  0  0  4  0  0  0
    7 -1.7919798131323609e+13   2  1  0  4  0  0  0
    7  2.6312486145609209e+14   1  2  0  4  0  0  0
    7 -2.5849122491447135e+15   0  3  0  4  0  0  0
    7 -2.7910695005655396e+12   1  0  2  4  0  0  0
    7 -5.2504551924260148e+13   0  1  2  4  0  0  0
    7 -7.8157941983272285e+12   1  0  1  5  0  0  0
    7  1.0376840189152325e+14   0  1  1  5  0  0  0
    7  2.2360073620712547e+13   1  0  0  6  0  0  0
    7 -5.5570135591366862e+14   0  1  0  6  0  0  0
    7 -9.7658416637978047e+07   6  0  0  0  1  0  0
    7 -2.6333640450088972e+08   5  1  0  0  1  0  0
    7  1.8674501342913708e+10   4  2  0  0  1  0  0
    7  5.8122110226922034e+11   3  3  0  0  1  0  0
    7 -4.4319609909508379e+12   2  4  0  0  1  0  0
    7 -3.6858003758792412e+14   1  5  0  0  1  0  0
    7 -1.5553151096244922e+15   0  6  0  0  1  0  0
    7  2.6521388763880035e+08   4  0  2  0  1  0  0
    7 -2.5916427256428037e+09   3  1  2  0  1  0  0
    7 -2.3741655478653644e+11   2  2  2  0  1  0  0
    7 -1.5314645081581921e+11   1  3  2  0  1  0  0
    7 -5.9565431272440625e+11   0  4  2  0  1  0  0
    7  9.0103899296246454e+07   2  0  4  0  1  0  0
    7  8.9666156756984854e+08   1  1  4  0  1  0  0
    7  9.7275941692952103e+10   0  2  4  0  1  0  0
    7 -4.4419632176253498e+07   0  0  6  0  1  0  0
    7  3.2982224078330011e+09   4  0  1  1  1  0  0
    7 -6.7026994631148109e+10   3  1  1  1  1  0  0
    7  4.0675211903435962e+11   2  2  1  1  1  0  0
    7  4.3605472167973350e+12   1  3  1  1  1  0  0
    7  1.4276112103482538e+14   0  4  1  1  1  0  0
    7 -1.1328177214336603e+09   2  0  3  1  1  0  0
    7  1.0163755488997858e+11   1  1  3  1  1  0  0
    7  9.5911504675264429e+11   0  2  3  1  1  0  0
    7  1.4188367073899167e+09   0  0  5  1  1  0  0
    7  3.7194069953620949e+09   4  0  0  2  1  0  0
    7 -1.5963275598006232e+11   3  1  0  2  1  0  0
    7 -1.4081203122153491e+11   2  2  0  2  1  0  0
    7 -5.6207083168739453e+13   1  3  0  2  1  0  0
    7  6.1534634123273062e+14   0  4  0  2  1  0  0
    7  5.6431189671277397e+10   2  0  2  2  1  0  0
    7  2.6180059812006830e+11   1  1  2  2  1  0  0
    7  9.5104206204401074e+11   0  2  2  2  1  0  0
    7  1.5674741010366735e+10   0  0  4  2  1  0  0
    7  2.8094959661330371e+11   2  0  1  3  1  0  0
    7 -2.8043942892014033e+12   1  1  1  3  1  0  0
    7  7.4533713181754219e+13   0  2  1  3  1  0  0
    7  1.2951104745474350e+11   0  0  3  3  1  0  0
    7 -4.7314704164012833e+10   2  0  0  4  1  0  0
    7  1.3605748785824729e+12   1  1  0  4  1  0  0
    7 -4.7137971227450039e+13   0  2  0  4  1  0  0
    7  1.1237677927441492e+11   0  0  2  4  1  0  0
    7  3.2231878809232695e+12   0  0  1  5  1  0  0
    7 -4.7876263248067861e+12   0  0  0  6  1  0  0
    7  8.4035054212409928e+07   5  0  0  0  2  0  0
    7 -8.4953801615321279e+07   4  1  0  0  2  0  0
    7 -2.9750665211684177e+10   3  2  0  0  2  0  0
    7 -1.6707525142601807e+10   2  3  0  0  2  0  0
    7  5.3666015440421865e+12   1  4  0  0  2  0  0
    7 -2.0784369017066676e+13   0  5  0  0  2  0  0
    7 -7.2175727689318135e+07   3  0  2  0  2  0  0
    7  3.5364984154951406e+09   2  1  2  0  2  0  0
    7 -4.0692510485047211e+10   1  2  2  0  2  0  0
    7  1.0796375205026592e+10   0  3  2  0  2  0  0
    7 -5.2241207967475973e+07   1  0  4  0  2  0  0
    7 -4.0073343187204361e+08   0  1  4  0  2  0  0
    7 -5.8902776807759714e+08   3  0  1  1  2  0  0
    7  2.5944573005358150e+10   2  1  1  1  2  0  0
    7  1.5295790554880615e+10   1  2  1  1  2  0  0
    7 -4.6381970621606504e+12   0  3  1  1  2  0  0
    7  2.3167470769136906e+08   1  0  3  1  2  0  0
    7  7.7438017814376307e+08   0  1  3  1  2  0  0
    7  1.6200614578995368e+09   3  0  0  2  2  0  0
    7  9.6845338255677017e+10   2  1  0  2  2  0  0
    7  4.9066710836785815e+11   1  2  0  2  2  0  0
    7 -2.6976624256868934e+13   0  3  0  2  2  0  0
    7 -9.1764256213734379e+09   1  0  2  2  2  0  0
    7 -7.5505097459426056e+10   0  1  2  2  2  0  0
    7 -2.9417749080039650e+10   1  0  1  3  2  0  0
    7  1.8394407496550284e+11   0  1  1  3  2  0  0
    7  7.9070066325161453e+10   1  0  0  4  2  0  0
    7  8.0243958273022839e+11   0  1  0  4  2  0  0
    7 -3.9648574898621827e+07   4  0  0  0  3  0  0
    7  6.2239847893377900e+07   3  1  0  0  3  0  0
    7  7.1253915701603355e+09   2  2  0  0  3  0  0
    7 -1.9523076593055008e+10   1  3  0  0  3  0  0
    7  2.7142116970599609e+12   0  4  0  0  3  0  0
    7 -2.1962034790311567e+06   2  0  2  0  3  0  0
    7  3.5736775115885818e+08   1  1  2  0  3  0  0
    7  2.1548499692419806e+09   0  2  2  0  3  0  0
    7 -1.7083831654579332e+06   0  0  4  0  3  0  0
    7  5.8749104813225776e+07   2  0  1  1  3  0  0
    7 -7.7097522986661711e+09   1  1  1  1  3  0  0
    7  1.4560780337698871e+11   0  2  1  1  3  0  0
    7 -2.9230025327380568e+08   0  0  3  1  3  0  0
    7 -7.4025969276321745e+08   2  0  0  2  3  0  0
    7 -3.1874327598088898e+10   1  1  0  2  3  0  0
    7  4.9582539340914294e+11   0  2  0  2  3  0  0
    7  1.1990009834551764e+09   0  0  2  2  3  0  0
    7 -1.6759935825607023e+09   0  0  1  3  3  0  0
    7 -5.8750257297829914e+09   0  0  0  4  3  0  0
    7  1.4228364321161591e+07   3  0  0  0  4  0  0
    7 -4.5152954903374851e+07   2  1  0  0  4  0  0
    7 -2.3651504698705893e+09   1  2  0  0  4  0  0
    7 -6.0008748093760284e+10   0  3  0  0  4  0  0
    7  2.2373485342982081e+06   1  0  2  0  4  0  0
    7  1.2951409871022935e+08   0  1  2  0  4  0  0
    7  2.3172791207392238e+07   1  0  1  1  4  0  0
    7 -8.3651550839042306e+08   0  1  1  1  4  0  0
    7  2.5236932072082761e+08   1  0  0  2  4  0  0
    7  6.3158927060783024e+09   0  1  0  2  4  0  0
    7 -3.6288547685538391e+06   2  0  0  0  5  0  0
    7  3.7634178899058111e+07   1  1  0  0  5  0  0
    7  9.7676299554430914e+08   0  2  0  0  5  0  0
    7 -1.6303330013691739e+06   0  0  2  0  5  0  0
    7 -9.8495510202776641e+05   0  0  1  1  5  0  0
    7 -4.2457118347664103e+07   0  0  0  2  5  0  0
    7  5.5664131522308767e+05   1  0  0  0  6  0  0
    7 -6.5112921155662239e+06   0  1  0  0  6  0  0
    7 -4.6532771168239749e+04   0  0  0  0  7  0  0
 -415  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 48020
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -5.0608631694825559e-02   1  0  0  0  0  0  0
    1  2.4353132827980994e-01   0  1  0  0  0  0  0
    1 -1.3004166988647630e-05   0  0  0  0  1  0  0
    2 -5.9316562628222069e-01   2  0  0  0  0  0  0
    2 -1.9308525855443733e+01   1  1  0  0  0  0  0
    2  2.2364015983108493e+02   0  2  0  0  0  0  0
    2  7.6610907673189121e-01   0  0  2  0  0  0  0
    2 -1.1014879868106668e+01   0  0  1  1  0  0  0
    2 -2.8428243850874079e+01   0  0  0  2  0  0  0
    2 -2.9616871649645904e-01   1  0  0  0  1  0  0
    2 -4.5160902150290755e-02   0  1  0  0  1  0  0
    2  1.3460845113218475e-01   0  0  0  0  2  0  0
    3 -7.5317291831513131e+00   3  0  0  0  0  0  0
    3  2.9980687280864362e+02   2  1  0  0  0  0  0
    3 -2.2121365338429023e+03   1  2  0  0  0  0  0
    3  1.4855132868542505e+05   0  3  0  0  0  0  0
    3 -7.2293216087644623e+01   1  0  2  0  0  0  0
    3  6.2440001956311335e+02   0  1  2  0  0  0  0
    3 -5.0261227725606295e+02   1  0  1  1  0  0  0
    3 -3.7279170669442319e+03   0  1  1  1  0  0  0
    3 -4.1208342530005859e+02   1  0  0  2  0  0  0
    3 -2.9668893541471436e+04   0  1  0  2  0  0  0
    3 -8.7567363671184779e+00   2  0  0  0  1  0  0
    3 -1.5456685262760669e+02   1  1  0  0  1  0  0
    3 -5.8168525653469733e+03   0  2  0  0  1  0  0
    3 -2.2875213970373149e+00   0  0  2  0  1  0  0
    3 -5.2045776736708376e+01   0  0  1  1  1  0  0
    3 -3.5630583965982288e+02   0  0  0  2  1  0  0
    3 -1.1900876517885983e+00   1  0  0  0  2  0  0
    3  1.5640285065538677e+02   0  1  0  0  2  0  0
    3 -2.9498111572649471e-01   0  0  0  0  3  0  0
    4 -2.6466942505615157e+02   4  0  0  0  0  0  0
    4  1.3244417396063542e+04   3  1  0  0  0  0  0
    4  2.8666350649793976e+05   2  2  0  0  0  0  0
    4 -7.7309010319663808e+06   1  3  0  0  0  0  0
    4 -3.5875247604195341e+07   0  4  0  0  0  0  0
    4  9.8804734765774890e+02   2  0  2  0  0  0  0
    4 -1.8432075424193972e+04   1  1  2  0  0  0  0
    4  7.3042184822077351e+05   0  2  2  0  0  0  0
    4  4.7403034034717166e+02   0  0  4  0  0  0  0
    4 -1.1256711060518501e+04   2  0  1  1  0  0  0
    4  1.0993502963826706e+05   1  1  1  1  0  0  0
    4  3.6917717218868658e+06   0  2  1  1  0  0  0
    4 -8.8476470992963004e+02   0  0  3  1  0  0  0
    4  2.3767710698253641e+03   2  0  0  2  0  0  0
    4  4.8791928350664536e+05   1  1  0  2  0  0  0
    4  4.5160688170764744e+06   0  2  0  2  0  0  0
    4 -9.9128812576125376e+04   0  0  2  2  0  0  0
    4 -2.5774127564091666e+05   0  0  1  3  0  0  0
    4  2.6310727572995902e+05   0  0  0  4  0  0  0
    4 -4.5644477449072212e+01   3  0  0  0  1  0  0
