
tpsa, NO = 8, NV = 7, INA = 48101
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  4.9899444665505612e-19   2  0  3  1  0  0  0
    6  9.9798889331011223e-19   1  1  3  1  0  0  0
    6  4.9899444665505612e-19   0  2  3  1  0  0  0
    6  4.1033837121035324e-02   1  1  2  2  0  0  0
    6  2.4949722332752806e-19   2  0  1  3  0  0  0
    6  4.9899444665505612e-19   1  1  1  3  0  0  0
    6  2.4949722332752806e-19   0  2  1  3  0  0  0
    6 -3.5307296249943399e-03   0  0  3  3  0  0  0
    6  8.6091552125265626e-03   2  2  0  0  2  0  0
    6 -4.0006987933905547e-19   2  0  1  1  2  0  0
    6 -2.7620373472379639e-02   1  1  1  1  2  0  0
    6 -4.0006987933905547e-19   0  2  1  1  2  0  0
    6  1.6809991904661114e-19   0  0  3  1  2  0  0
    6  4.3302545550628537e-03   0  0  2  2  2  0  0
    6  8.4049959523305572e-20   0  0  1  3  2  0  0
    6  3.0859426040392348e-03   1  1  0  0  4  0  0
    6 -1.1277895510556440e-03   0  0  1  1  4  0  0
    6  2.3468616818257633e-05   0  0  0  0  6  0  0
  -48  0.0000000000000000e+00   0  0  0  0  0  0  0
