
tpsa, NO = 8, NV = 7, INA = 48097
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -3.5863346027306085e-08   1  2  0  2  1  0  0
    6 -7.3697399489541533e-08   0  3  0  2  1  0  0
    6 -5.0918264301573307e-08   1  0  2  2  1  0  0
    6  5.0918264301573307e-08   0  1  2  2  1  0  0
    6  2.0415141232183543e-07   1  0  1  3  1  0  0
    6  5.3226219058619223e-08   0  1  1  3  1  0  0
    6  4.4136264865725737e-08   1  0  0  4  1  0  0
    6 -1.2484060661178904e-08   0  1  0  4  1  0  0
    6  1.3114380482805012e-07   4  0  0  0  2  0  0
    6  2.5893526630826088e-08   3  1  0  0  2  0  0
    6 -2.5893526630826088e-08   1  3  0  0  2  0  0
    6 -1.3114380482805012e-07   0  4  0  0  2  0  0
    6 -3.5385022690633696e-08   2  0  2  0  2  0  0
    6  1.4734435176241741e-09   1  1  2  0  2  0  0
    6  8.7551992264075114e-09   0  2  2  0  2  0  0
    6 -3.4172338582948474e-08   0  0  4  0  2  0  0
    6  1.2002215723938401e-07   2  0  1  1  2  0  0
    6 -1.2002215723938401e-07   0  2  1  1  2  0  0
    6 -1.0690361080139519e-10   0  0  3  1  2  0  0
    6 -8.7551992264075114e-09   2  0  0  2  2  0  0
    6 -1.4734435176241741e-09   1  1  0  2  2  0  0
    6  3.5385022690633696e-08   0  2  0  2  2  0  0
    6  1.0690361080139519e-10   0  0  1  3  2  0  0
    6  3.4172338582948474e-08   0  0  0  4  2  0  0
    6 -6.2622159933706756e-08   3  0  0  0  3  0  0
    6  1.0490191993341770e-08   2  1  0  0  3  0  0
    6 -1.0490191993341770e-08   1  2  0  0  3  0  0
    6  6.2622159933706756e-08   0  3  0  0  3  0  0
    6 -2.5911312588259207e-09   1  0  2  0  3  0  0
    6 -6.9443199788955527e-08   0  1  2  0  3  0  0
    6 -7.5646359469868135e-09   1  0  1  1  3  0  0
    6  7.5646359469868135e-09   0  1  1  1  3  0  0
    6  6.9443199788955527e-08   1  0  0  2  3  0  0
    6  2.5911312588259207e-09   0  1  0  2  3  0  0
    6  1.5374930362077132e-08   2  0  0  0  4  0  0
    6 -1.5374930362077132e-08   0  2  0  0  4  0  0
    6  2.5708510890172856e-09   0  0  2  0  4  0  0
    6 -2.5708510890172856e-09   0  0  0  2  4  0  0
    6  2.3518756577509126e-22   1  0  0  0  5  0  0
    6 -2.3518756577509126e-22   0  1  0  0  5  0  0
    7 -7.1459010316370543e-11   7  0  0  0  0  0  0
    7 -1.4662599553725475e-07   6  1  0  0  0  0  0
    7 -6.2502546201312185e-09   5  2  0  0  0  0  0
    7  2.0510735733185336e-08   4  3  0  0  0  0  0
    7 -2.0510735733185336e-08   3  4  0  0  0  0  0
    7  6.2502546201312185e-09   2  5  0  0  0  0  0
    7  1.4662599553725475e-07   1  6  0  0  0  0  0
    7  7.1459010316370543e-11   0  7  0  0  0  0  0
    7 -1.6414050127560925e-10   5  0  2  0  0  0  0
    7 -3.2409608520829393e-08   4  1  2  0  0  0  0
    7 -1.4238898824151464e-08   3  2  2  0  0  0  0
    7  1.5870613105193888e-06   2  3  2  0  0  0  0
    7 -1.1739765309486601e-08   1  4  2  0  0  0  0
    7  1.6177121384886761e-08   0  5  2  0  0  0  0
    7  3.3148735535416646e-08   3  0  4  0  0  0  0
    7  3.6310563030024648e-09   2  1  4  0  0  0  0
    7  7.8853086705497731e-08   1  2  4  0  0  0  0
    7 -3.2183027860619081e-08   0  3  4  0  0  0  0
    7  9.8279377781857505e-09   1  0  6  0  0  0  0
    7  1.4352928275195009e-08   0  1  6  0  0  0  0
    7  2.9146976813685247e-07   5  0  1  1  0  0  0
    7 -2.3574928024406673e-08   4  1  1  1  0  0  0
    7  5.7467360838482841e-08   3  2  1  1  0  0  0
    7 -5.7467360838482841e-08   2  3  1  1  0  0  0
    7  2.3574928024406673e-08   1  4  1  1  0  0  0
    7 -2.9146976813685247e-07   0  5  1  1  0  0  0
    7  5.3184525212574519e-09   3  0  3  1  0  0  0
    7 -1.5290018319687913e-07   2  1  3  1  0  0  0
    7 -2.6078743233547613e-06   1  2  3  1  0  0  0
    7  5.0166408112020959e-08   0  3  3  1  0  0  0
    7  5.8706895920312137e-09   1  0  5  1  0  0  0
    7 -4.4025443523267498e-08   0  1  5  1  0  0  0
    7 -1.6177121384886761e-08   5  0  0  2  0  0  0
    7  1.1739765309486601e-08   4  1  0  2  0  0  0
    7 -1.5870613105193888e-06   3  2  0  2  0  0  0
    7  1.4238898824151464e-08   2  3  0  2  0  0  0
    7  3.2409608520829393e-08   1  4  0  2  0  0  0
    7  1.6414050127560925e-10   0  5  0  2  0  0  0
    7 -8.8080849054660559e-08   3  0  2  2  0  0  0
    7  1.0157655146336500e-07   2  1  2  2  0  0  0
    7 -1.0157655146336500e-07   1  2  2  2  0  0  0
    7  8.8080849054660559e-08   0  3  2  2  0  0  0
    7  4.9504110918431690e-08   1  0  4  2  0  0  0
    7  7.8055019711714938e-07   0  1  4  2  0  0  0
    7 -5.0166408112020959e-08   3  0  1  3  0  0  0
    7  2.6078743233547613e-06   2  1  1  3  0  0  0
    7  1.5290018319687913e-07   1  2  1  3  0  0  0
    7 -5.3184525212574519e-09   0  3  1  3  0  0  0
    7 -9.6075623104314756e-09   1  0  3  3  0  0  0
    7  9.6075623104314756e-09   0  1  3  3  0  0  0
    7  3.2183027860619081e-08   3  0  0  4  0  0  0
    7 -7.8853086705497731e-08   2  1  0  4  0  0  0
    7 -3.6310563030024648e-09   1  2  0  4  0  0  0
    7 -3.3148735535416646e-08   0  3  0  4  0  0  0
    7 -7.8055019711714938e-07   1  0  2  4  0  0  0
    7 -4.9504110918431690e-08   0  1  2  4  0  0  0
    7  4.4025443523267498e-08   1  0  1  5  0  0  0
    7 -5.8706895920312137e-09   0  1  1  5  0  0  0
    7 -1.4352928275195009e-08   1  0  0  6  0  0  0
    7 -9.8279377781857505e-09   0  1  0  6  0  0  0
    7 -4.4478593992340880e-09   6  0  0  0  1  0  0
    7  2.8579048524498047e-08   5  1  0  0  1  0  0
    7 -2.2955430835102482e-08   4  2  0  0  1  0  0
    7  2.2955430835102482e-08   2  4  0  0  1  0  0
    7 -2.8579048524498047e-08   1  5  0  0  1  0  0
    7  4.4478593992340880e-09   0  6  0  0  1  0  0
    7  4.4546263022127797e-07   4  0  2  0  1  0  0
    7  2.8462327053800994e-08   3  1  2  0  1  0  0
    7 -4.0064233833061237e-08   2  2  2  0  1  0  0
    7  4.3764771106116392e-08   1  3  2  0  1  0  0
    7 -2.4769418263826675e-08   0  4  2  0  1  0  0
    7 -3.0997561148717115e-08   2  0  4  0  1  0  0
    7 -6.0038059985535421e-09   1  1  4  0  1  0  0
    7 -3.6418077480572531e-08   0  2  4  0  1  0  0
    7 -5.8326654288596955e-10   0  0  6  0  1  0  0
    7 -2.2762129297781864e-08   4  0  1  1  1  0  0
    7 -1.3085947018353651e-09   3  1  1  1  1  0  0
    7  1.3085947018353651e-09   1  3  1  1  1  0  0
    7  2.2762129297781864e-08   0  4  1  1  1  0  0
    7  1.0394831559767104e-08   2  0  3  1  1  0  0
    7 -3.0453703945818585e-08   1  1  3  1  1  0  0
    7  3.7203023376807619e-09   0  2  3  1  1  0  0
    7  6.3822363100807655e-09   0  0  5  1  1  0  0
    7  2.4769418263826675e-08   4  0  0  2  1  0  0
    7 -4.3764771106116392e-08   3  1  0  2  1  0  0
    7  4.0064233833061237e-08   2  2  0  2  1  0  0
    7 -2.8462327053800994e-08   1  3  0  2  1  0  0
    7 -4.4546263022127797e-07   0  4  0  2  1  0  0
    7 -3.1098571889129213e-08   2  0  2  2  1  0  0
    7  3.1098571889129213e-08   0  2  2  2  1  0  0
    7  3.0836761484008629e-09   0  0  4  2  1  0  0
    7 -3.7203023376807619e-09   2  0  1  3  1  0  0
    7  3.0453703945818585e-08   1  1  1  3  1  0  0
    7 -1.0394831559767104e-08   0  2  1  3  1  0  0
    7  3.6418077480572531e-08   2  0  0  4  1  0  0
    7  6.0038059985535421e-09   1  1  0  4  1  0  0
    7  3.0997561148717115e-08   0  2  0  4  1  0  0
    7 -3.0836761484008629e-09   0  0  2  4  1  0  0
    7 -6.3822363100807655e-09   0  0  1  5  1  0  0
    7  5.8326654288596955e-10   0  0  0  6  1  0  0
    7 -1.2361516658286781e-07   5  0  0  0  2  0  0
    7  1.0061855695432507e-08   4  1  0  0  2  0  0
    7  4.5264816405335880e-08   3  2  0  0  2  0  0
    7 -4.5264816405335880e-08   2  3  0  0  2  0  0
    7 -1.0061855695432507e-08   1  4  0  0  2  0  0
    7  1.2361516658286781e-07   0  5  0  0  2  0  0
    7 -9.0609971745608272e-08   3  0  2  0  2  0  0
    7 -1.1278927778173024e-08   2  1  2  0  2  0  0
    7  1.2043562779708365e-06   1  2  2  0  2  0  0
    7 -4.6990244610522526e-08   0  3  2  0  2  0  0
    7  2.8805566232636329e-09   1  0  4  0  2  0  0
    7  2.0156263884315910e-08   0  1  4  0  2  0  0
    7  1.9729343900689021e-08   3  0  1  1  2  0  0
    7 -7.1379742776794711e-08   2  1  1  1  2  0  0
    7  7.1379742776794711e-08   1  2  1  1  2  0  0
    7 -1.9729343900689021e-08   0  3  1  1  2  0  0
    7 -5.5541448908561571e-08   1  0  3  1  2  0  0
    7 -9.5196014913268074e-07   0  1  3  1  2  0  0
    7  4.6990244610522526e-08   3  0  0  2  2  0  0
    7 -1.2043562779708365e-06   2  1  0  2  2  0  0
    7  1.1278927778173024e-08   1  2  0  2  2  0  0
    7  9.0609971745608272e-08   0  3  0  2  2  0  0
    7  4.9290673470450509e-09   1  0  2  2  2  0  0
    7 -4.9290673470450509e-09   0  1  2  2  2  0  0
    7  9.5196014913268074e-07   1  0  1  3  2  0  0
    7  5.5541448908561571e-08   0  1  1  3  2  0  0
    7 -2.0156263884315910e-08   1  0  0  4  2  0  0
    7 -2.8805566232636329e-09   0  1  0  4  2  0  0
    7  3.0258948216094089e-08   4  0  0  0  3  0  0
    7 -3.3758661660514088e-08   3  1  0  0  3  0  0
    7  3.3758661660514088e-08   1  3  0  0  3  0  0
    7 -3.0258948216094089e-08   0  4  0  0  3  0  0
    7  4.8669485921669655e-08   2  0  2  0  3  0  0
    7 -1.8242370095567562e-08   1  1  2  0  3  0  0
    7  4.6541911290541189e-09   0  2  2  0  3  0  0
    7  2.2711807685102969e-09   0  0  4  0  3  0  0
    7 -1.8244998706003121e-08   2  0  1  1  3  0  0
    7  1.8244998706003121e-08   0  2  1  1  3  0  0
    7 -8.9098897486799476e-09   0  0  3  1  3  0  0
    7 -4.6541911290541189e-09   2  0  0  2  3  0  0
    7  1.8242370095567562e-08   1  1  0  2  3  0  0
    7 -4.8669485921669655e-08   0  2  0  2  3  0  0
    7  8.9098897486799476e-09   0  0  1  3  3  0  0
    7 -2.2711807685102969e-09   0  0  0  4  3  0  0
    7  2.2453270719408927e-08   3  0  0  0  4  0  0
    7 -2.0515666282647598e-08   2  1  0  0  4  0  0
    7  2.0515666282647598e-08   1  2  0  0  4  0  0
    7 -2.2453270719408927e-08   0  3  0  0  4  0  0
    7 -1.3740902256133584e-10   1  0  2  0  4  0  0
    7  2.1734051219544014e-07   0  1  2  0  4  0  0
    7  5.2547148652512077e-09   1  0  1  1  4  0  0
    7 -5.2547148652512077e-09   0  1  1  1  4  0  0
    7 -2.1734051219544014e-07   1  0  0  2  4  0  0
    7  1.3740902256133584e-10   0  1  0  2  4  0  0
    7 -7.7523121642688374e-09   2  0  0  0  5  0  0
    7  7.7523121642688374e-09   0  2  0  0  5  0  0
    7 -4.0771060398956470e-09   0  0  2  0  5  0  0
    7  4.0771060398956470e-09   0  0  0  2  5  0  0
    7 -7.3959183105816901e-23   1  0  0  0  6  0  0
    7  7.3959183105816901e-23   0  1  0  0  6  0  0
    8 -2.4068572005087174e-09   8  0  0  0  0  0  0
    8  1.8064749267382115e-09   7  1  0  0  0  0  0
    8 -1.4847130207204272e-08   6  2  0  0  0  0  0
    8  6.9943460735488824e-09   5  3  0  0  0  0  0
    8 -6.9943460735488824e-09   3  5  0  0  0  0  0
    8  1.4847130207204272e-08   2  6  0  0  0  0  0
    8 -1.8064749267382115e-09   1  7  0  0  0  0  0
    8  2.4068572005087174e-09   0  8  0  0  0  0  0
    8 -2.4161033480105444e-09   6  0  2  0  0  0  0
    8  4.7465726654011254e-07   5  1  2  0  0  0  0
    8 -3.8599589864003232e-09   4  2  2  0  0  0  0
    8 -2.3791275708318401e-08   3  3  2  0  0  0  0
    8  4.6019156792875123e-08   2  4  2  0  0  0  0
    8 -2.5133559543559128e-08   1  5  2  0  0  0  0
    8 -1.4148340072808373e-08   0  6  2  0  0  0  0
    8  3.3777743459007995e-09   4  0  4  0  0  0  0
    8  8.9901468892994976e-09   3  1  4  0  0  0  0
    8 -6.4171738020300550e-08   2  2  4  0  0  0  0
    8 -2.1149484358963508e-07   1  3  4  0  0  0  0
    8 -2.2913047983081791e-08   0  4  4  0  0  0  0
    8  4.5902002281876974e-10   2  0  6  0  0  0  0
    8  9.4460798272231141e-09   1  1  6  0  0  0  0
    8 -2.2487717079916912e-07   0  2  6  0  0  0  0
    8 -1.2016118191517997e-09   0  0  8  0  0  0  0
    8  5.5026439598502631e-09   6  0  1  1  0  0  0
    8 -2.0998369110414916e-08   5  1  1  1  0  0  0
    8  7.8074884010162402e-08   4  2  1  1  0  0  0
    8 -7.8074884010162402e-08   2  4  1  1  0  0  0
    8  2.0998369110414916e-08   1  5  1  1  0  0  0
    8 -5.5026439598502631e-09   0  6  1  1  0  0  0
    8 -4.2288231200096478e-06   4  0  3  1  0  0  0
    8 -1.0275969877580565e-07   3  1  3  1  0  0  0
    8  1.2960662823170068e-07   2  2  3  1  0  0  0
    8 -1.4148223916029907e-07   1  3  3  1  0  0  0
    8  3.2315290429709477e-08   0  4  3  1  0  0  0
    8  8.5116700418638104e-09   2  0  5  1  0  0  0
    8  8.2374330819030091e-08   1  1  5  1  0  0  0
    8  1.6007177947981764e-07   0  2  5  1  0  0  0
    8 -4.9826265582781398e-09   0  0  7  1  0  0  0
    8  1.4148340072808373e-08   6  0  0  2  0  0  0
    8  2.5133559543559128e-08   5  1  0  2  0  0  0
    8 -4.6019156792875123e-08   4  2  0  2  0  0  0
    8  2.3791275708318401e-08   3  3  0  2  0  0  0
    8  3.8599589864003232e-09   2  4  0  2  0  0  0
    8 -4.7465726654011254e-07   1  5  0  2  0  0  0
    8  2.4161033480105444e-09   0  6  0  2  0  0  0
    8  3.7805510726712245e-08   4  0  2  2  0  0  0
    8 -3.8021251826683302e-07   3  1  2  2  0  0  0
    8  3.8021251826683302e-07   1  3  2  2  0  0  0
    8 -3.7805510726712245e-08   0  4  2  2  0  0  0
    8  7.3259602300001303e-08   2  0  4  2  0  0  0
    8 -6.2493698337651334e-08   1  1  4  2  0  0  0
    8  2.2102076226852195e-08   0  2  4  2  0  0  0
    8 -1.6852504774386375e-08   0  0  6  2  0  0  0
    8 -3.2315290429709477e-08   4  0  1  3  0  0  0
    8  1.4148223916029907e-07   3  1  1  3  0  0  0
    8 -1.2960662823170068e-07   2  2  1  3  0  0  0
    8  1.0275969877580565e-07   1  3  1  3  0  0  0
    8  4.2288231200096478e-06   0  4  1  3  0  0  0
    8  1.8137518477530882e-07   2  0  3  3  0  0  0
    8 -1.8137518477530882e-07   0  2  3  3  0  0  0
    8  5.6720919009792005e-09   0  0  5  3  0  0  0
    8  2.2913047983081791e-08   4  0  0  4  0  0  0
    8  2.1149484358963508e-07   3  1  0  4  0  0  0
    8  6.4171738020300550e-08   2  2  0  4  0  0  0
    8 -8.9901468892994976e-09   1  3  0  4  0  0  0
    8 -3.3777743459007995e-09   0  4  0  4  0  0  0
    8 -2.2102076226852195e-08   2  0  2  4  0  0  0
    8  6.2493698337651334e-08   1  1  2  4  0  0  0
    8 -7.3259602300001303e-08   0  2  2  4  0  0  0
    8 -1.6007177947981764e-07   2  0  1  5  0  0  0
    8 -8.2374330819030091e-08   1  1  1  5  0  0  0
    8 -8.5116700418638104e-09   0  2  1  5  0  0  0
    8 -5.6720919009792005e-09   0  0  3  5  0  0  0
    8  2.2487717079916912e-07   2  0  0  6  0  0  0
    8 -9.4460798272231141e-09   1  1  0  6  0  0  0
    8 -4.5902002281876974e-10   0  2  0  6  0  0  0
    8  1.6852504774386375e-08   0  0  2  6  0  0  0
    8  4.9826265582781398e-09   0  0  1  7  0  0  0
    8  1.2016118191517997e-09   0  0  0  8  0  0  0
    8  8.3959161734212887e-10   7  0  0  0  1  0  0
    8  9.6204456725060579e-08   6  1  0  0  1  0  0
    8 -3.5228088854715699e-09   5  2  0  0  1  0  0
    8 -1.8417159186114877e-08   4  3  0  0  1  0  0
    8  1.8417159186114877e-08   3  4  0  0  1  0  0
    8  3.5228088854715699e-09   2  5  0  0  1  0  0
    8 -9.6204456725060579e-08   1  6  0  0  1  0  0
    8 -8.3959161734212887e-10   0  7  0  0  1  0  0
    8  6.5896628867630537e-09   5  0  2  0  1  0  0
    8  2.4216479012107860e-08   4  1  2  0  1  0  0
    8  7.8501233691144548e-08   3  2  2  0  1  0  0
    8 -2.6293390266098195e-07   2  3  2  0  1  0  0
    8 -7.9219575695520270e-10   1  4  2  0  1  0  0
    8  6.8056231853265219e-08   0  5  2  0  1  0  0
    8 -2.1486578644921582e-08   3  0  4  0  1  0  0
    8 -1.7490644185899201e-09   2  1  4  0  1  0  0
    8  2.9560772812081307e-08   1  2  4  0  1  0  0
    8 -1.8640630096526441e-08   0  3  4  0  1  0  0
    8  3.8793521604813124e-09   1  0  6  0  1  0  0
    8 -2.5985864208963577e-09   0  1  6  0  1  0  0
    8 -1.4939734967083889e-07   5  0  1  1  1  0  0
    8  1.4145529757716809e-08   4  1  1  1  1  0  0
