# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 109  5.9777877060777842e-04 -1.3686988441934120e-03 -3.7837920478430657e-03 -2.1561618543975676e-03  0.0000000000000000e+00  1.6047406126627062e-01
 110 -3.3923998157288815e-04 -1.2733486906497166e-03 -3.7747461676032427e-03 -6.0941296158266477e-04  0.0000000000000000e+00  1.6266299286188601e-01
 111 -1.3920310307881315e-03  9.3265530582594173e-05 -3.3636764019142301e-03  1.1866111142212793e-03  0.0000000000000000e+00  1.7622902866920731e-01
 112 -7.5992556022907575e-04  1.5953317654158346e-03 -2.9321026867145258e-03  2.5895268519049810e-03  0.0000000000000000e+00  1.9694331730795131e-01
 113  6.7898885298383195e-04  1.5328099853540839e-03 -1.9075849572945532e-03  3.1835716543661221e-03  0.0000000000000000e+00  2.1620251267082380e-01
 114  9.9014500098288478e-04 -3.8587680719531390e-04 -4.6841614678060459e-05  3.5017392955314086e-03  0.0000000000000000e+00  2.0625043876746074e-01
 115 -5.8723408772102816e-05 -1.5059632924647587e-03  1.7573789947245139e-03  3.7258333059415607e-03  0.0000000000000000e+00  1.9143486311085176e-01
 116 -8.7783457831543414e-04 -8.4286827610473433e-04  2.9625912837382821e-03  3.1400372601677038e-03  0.0000000000000000e+00  1.7983309956520008e-01
 117 -2.3722612544902782e-04  1.1777835802549464e-05  3.8745758331160626e-03  1.4645911559918962e-03  0.0000000000000000e+00  1.7210384809700008e-01
 118  2.0566493658459093e-04  5.3344293502904417e-05  4.1458596604727746e-03 -6.0140539924489317e-04  0.0000000000000000e+00  1.8284242323959299e-01
 119 -5.1671974733940131e-04  9.7770676241573908e-05  3.3148775253139611e-03 -2.5275556613749946e-03  0.0000000000000000e+00  2.0712815465183981e-01
 120 -1.0209270060578290e-03  7.9099717326713045e-04  1.9704276423971475e-03 -3.7795087954697231e-03  0.0000000000000000e+00  2.2628561023172766e-01
 121 -4.0292188151677662e-05  1.0253125535185763e-03  3.1667150010423291e-04 -3.8997505723968318e-03  0.0000000000000000e+00  2.2936089359216905e-01
 122  9.9624403357815314e-04 -2.8093372709802076e-04 -1.6367326464291907e-03 -3.3842528014723476e-03  0.0000000000000000e+00  2.0956405473791620e-01
 123  7.2658502178178045e-04 -1.8362972770685809e-03 -2.9906943178907761e-03 -2.8021948157011820e-03  0.0000000000000000e+00  1.8454032413431268e-01
 124 -6.1349367887374368e-04 -1.5424578605483762e-03 -3.4289237712704108e-03 -1.8997537816509064e-03  0.0000000000000000e+00  1.8111654095171395e-01
 125 -1.2524548970441491e-03  9.5088972461317993e-06 -3.5762617343072416e-03 -2.5341380910184062e-04  0.0000000000000000e+00  1.8403275428927346e-01
 126 -4.3567946482684164e-04  1.3280138520806767e-03 -3.6874335740470295e-03  1.5457549521794404e-03  0.0000000000000000e+00  2.0274726229746495e-01
 127  3.9285224933849257e-04  1.2688639586288443e-03 -3.0762065555346653e-03  2.9081973873826164e-03  0.0000000000000000e+00  2.3034915221766430e-01
 128  2.8555398883846540e-04  1.4403122259249972e-04 -1.3735653715357761e-03  3.8336550043242754e-03  0.0000000000000000e+00  2.4031378103568926e-01
 129 -3.3226055209852935e-04 -5.2268558021294437e-04  6.6734533583236622e-04  4.2542935252205781e-03  0.0000000000000000e+00  2.3382058338332137e-01
 130 -2.8964947891645191e-04 -5.2064626398725083e-04  2.4191322799936472e-03  3.7777118083111324e-03  0.0000000000000000e+00  2.1640823341850435e-01
 131  3.6006253091470870e-04 -7.2216398466442623e-04  3.7163949446747144e-03  2.4413835163205693e-03  0.0000000000000000e+00  1.9864757208595019e-01
 132  2.3715530678532313e-04 -1.0745143592594704e-03  4.0482539281193981e-03  6.9964219236426622e-04  0.0000000000000000e+00  1.9548332420995471e-01
 133 -9.4364467333133599e-04 -4.3555999554636645e-04  3.4975588242400339e-03 -1.1786089466763628e-03  0.0000000000000000e+00  2.1164333268609720e-01
 134 -1.3070791171222128e-03  1.0348883328030992e-03  2.7833394041399339e-03 -2.7304345016104783e-03  0.0000000000000000e+00  2.2994646347545944e-01
 135  9.8217204393862944e-05  1.7546846576374133e-03  1.7810693673502179e-03 -3.3050522629216664e-03  0.0000000000000000e+00  2.4881177712212954e-01
 136  1.1820711038934787e-03  2.9084912963115502e-04  3.7048607297912664e-05 -3.3124349017497174e-03  0.0000000000000000e+00  2.4198653597805847e-01
 137  6.7474193930663440e-04 -1.6323958318285204e-03 -1.7456527067502981e-03 -3.3543244649222219e-03  0.0000000000000000e+00  2.1952302774913529e-01
 138 -7.3967299269139439e-04 -1.4627897041282363e-03 -2.8472318228074832e-03 -3.0436836601211268e-03  0.0000000000000000e+00  2.1091174814355412e-01
 139 -9.1053011032146810e-04 -1.4408760061265791e-04 -3.5597006714112285e-03 -1.6438687379083418e-03  0.0000000000000000e+00  2.0369694491040211e-01
 140 -3.8476051859192846e-05  6.4402600520155210e-04 -4.0799731853743155e-03  3.5139533545720271e-04  0.0000000000000000e+00  2.1296995760008861e-01
 141  6.3996301243892490e-05  4.9588467625624494e-04 -3.6628412952239000e-03  2.2730864303063536e-03  0.0000000000000000e+00  2.3779689773201337e-01
 142 -5.6956012309482176e-04  4.1318272789316957e-04 -2.2505371807201124e-03  3.7092458964187785e-03  0.0000000000000000e+00  2.6014150536431374e-01
 143 -5.4387587214819728e-04  5.7170781924643943e-04 -4.6950466505223619e-04  4.2235967343515687e-03  0.0000000000000000e+00  2.6494857215507411e-01
 144  3.7336451616370525e-04  6.5668815495541249e-05  1.4875783980265623e-03  3.7854448071743376e-03  0.0000000000000000e+00  2.4997680083222823e-01
 145  8.4379887408982330e-04 -1.2276277103759543e-03  3.0862966447654815e-03  2.9321871989432522e-03  0.0000000000000000e+00  2.2420348456675740e-01
 146  1.1718291036974801e-04 -1.7597779690691406e-03  3.6536113607134033e-03  1.8630830645924175e-03  0.0000000000000000e+00  2.1306997615645018e-01
 147 -1.1241464026522676e-03 -6.9035068495272058e-04  3.5594066681569306e-03  3.1588544912901752e-04  0.0000000000000000e+00  2.1984801167418086e-01
 148 -1.1194521026681730e-03  9.6479473042172890e-04  3.4360555267238741e-03 -1.4601581748066473e-03  0.0000000000000000e+00  2.3279874005493129e-01
 149  1.0351885097824225e-04  1.7523599734944354e-03  3.0262408771716477e-03 -2.7162551005885148e-03  0.0000000000000000e+00  2.6044854215802665e-01
 150  7.8900814947258471e-04  6.6675703222840584e-04  1.6282235187871235e-03 -3.4419675036682761e-03  0.0000000000000000e+00  2.7184739410337033e-01
 151  2.5891366610597874e-04 -8.3357483077857572e-04 -4.0652219205487611e-04 -3.9439472568698689e-03  0.0000000000000000e+00  2.6288263348194396e-01
 152 -5.9088395073309365e-04 -9.6258907402447288e-04 -2.1329251527820925e-03 -3.8999934240933750e-03  0.0000000000000000e+00  2.4960782491696903e-01
 153 -2.8897980179160633e-04 -4.3962343467497086e-04 -3.4122096000935385e-03 -2.7627257574187936e-03  0.0000000000000000e+00  2.3386194514567096e-01
 154  3.1097586645435169e-04 -4.2988942836113463e-04 -4.1498076193022294e-03 -9.1412260757213948e-04  0.0000000000000000e+00  2.2925588096707231e-01
 155 -2.4611722792714712e-04 -4.6353777487013158e-04 -3.8150560577688698e-03  1.0960784237056380e-03  0.0000000000000000e+00  2.4380880296807680e-01
 156 -1.2364515769498780e-03  4.3434079041441384e-04 -2.8504713576746454e-03  2.8323837822196536e-03  0.0000000000000000e+00  2.6596794169056553e-01
 157 -6.2958634269552095e-04  1.4402971796535296e-03 -1.6967648059349780e-03  3.6205070289576651e-03  0.0000000000000000e+00  2.8180605105620654e-01
 158  8.3094493276632253e-04  8.4975092353469623e-04  1.2540821852028381e-05  3.4670915106408567e-03  0.0000000000000000e+00  2.8001513355348195e-01
 159  1.1191449777086784e-03 -1.2105160406853650e-03  1.8437212948687652e-03  3.1713445841869401e-03  0.0000000000000000e+00  2.5381988228350849e-01
 160 -7.0481480734718504e-05 -1.9341516625070588e-03  2.9234727930047178e-03  2.8280406209571637e-03  0.0000000000000000e+00  2.3983145917251039e-01
 161 -1.1676759685861661e-03 -7.3492627178104310e-04  3.3997971997436795e-03  1.7103950081915717e-03  0.0000000000000000e+00  2.3727668116973549e-01
 162 -6.7207308166316736e-04  7.0692557859337098e-04  3.8173917736161341e-03 -1.5215749378614651e-04  0.0000000000000000e+00  2.4210906734309853e-01
 163  1.5217255012992106e-04  1.1326948349894173e-03  3.7917504160535900e-03 -1.9770806239031284e-03  0.0000000000000000e+00  2.6752627040580068e-01
 164  9.8590895823606582e-05  5.6215055471095184e-04  2.6315023082731509e-03 -3.4034133528665256e-03  0.0000000000000000e+00  2.9113275142383127e-01
 165 -3.9578422522247315e-04  9.1854566326830028e-05  7.3876150238539934e-04 -4.2255344356640990e-03  0.0000000000000000e+00  2.9844508046967294e-01
 166 -2.6946637763331259e-04 -9.7962435398440183e-05 -1.2201184592551993e-03 -4.1588321606053514e-03  0.0000000000000000e+00  2.8716820719087205e-01
 167  4.3564838082081305e-04 -6.3836887371404073e-04 -2.9464548262171605e-03 -3.2682790036744360e-03  0.0000000000000000e+00  2.6518807519379589e-01
 168  5.4041619983812158e-04 -1.4019650347612588e-03 -3.8526244594992410e-03 -1.9511566530589766e-03  0.0000000000000000e+00  2.4851186729590771e-01
 169 -4.9188991625993025e-04 -1.1450369445510093e-03 -3.7359929735762097e-03 -3.4395081064162006e-04  0.0000000000000000e+00  2.5355410733179701e-01
 170 -1.4231762172808766e-03  3.0202442385836943e-04 -3.3003817863418465e-03  1.4509198721253714e-03  0.0000000000000000e+00  2.6774246327534462e-01
 171 -5.8842898499783297e-04  1.7056070372511998e-03 -2.8164609490428680e-03  2.7354183921806537e-03  0.0000000000000000e+00  2.8980500758260280e-01
 172  8.0626737160194902e-04  1.3594317883088836e-03 -1.6564897779496237e-03  3.2302792584463329e-03  0.0000000000000000e+00  3.0553507002985791e-01
 173  9.4176073304186563e-04 -6.4597076915011409e-04  2.5579927871800177e-04  3.5220995923501862e-03  0.0000000000000000e+00  2.9234577357976060e-01
 174 -2.0987715930662830e-04 -1.5265840620486842e-03  1.9718361889989300e-03  3.6852770671844609e-03  0.0000000000000000e+00  2.7831820718064587e-01
 175 -8.8340196685775620e-04 -7.2174731633126393e-04  3.0962356678674446e-03  2.9432649124900537e-03  0.0000000000000000e+00  2.6675852494638486e-01
 176 -1.5648835541840915e-04  9.1443377213010595e-05  3.9560333808907914e-03  1.1746935949352032e-03  0.0000000000000000e+00  2.6129334683038730e-01
 177  1.7168290639292189e-04  7.8677341924303113e-05  4.0947246546363062e-03 -8.9811762327950172e-04  0.0000000000000000e+00  2.7479074296588296e-01
