
tpsa, NO = 8, NV = 7, INA = 48092
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  5.9152473331750030e-09   0  0  2  4  0  0  0
    6 -1.7020294402914378e-09   0  0  1  5  0  0  0
    6 -8.8265636455155703e-10   0  0  0  6  0  0  0
    6  5.0110941768793562e-07   5  0  0  0  1  0  0
    6 -6.1983778511325459e-07   4  1  0  0  1  0  0
    6 -4.2985311918729612e-07   3  2  0  0  1  0  0
    6 -4.2985311918729612e-07   2  3  0  0  1  0  0
    6 -6.1983778511325459e-07   1  4  0  0  1  0  0
    6  5.0110941768793562e-07   0  5  0  0  1  0  0
    6 -1.8182293829278937e-07   3  0  2  0  1  0  0
    6 -8.1773690614699210e-08   2  1  2  0  1  0  0
    6  3.6831171633836845e-08   1  2  2  0  1  0  0
    6  1.7421092678597404e-07   0  3  2  0  1  0  0
    6  2.4643878211780820e-09   1  0  4  0  1  0  0
    6 -9.3197307018110775e-09   0  1  4  0  1  0  0
    6 -1.8960028318479344e-07   3  0  1  1  1  0  0
    6 -6.2111838788093273e-08   2  1  1  1  1  0  0
    6 -6.2111838788093273e-08   1  2  1  1  1  0  0
    6 -1.8960028318479344e-07   0  3  1  1  1  0  0
    6 -1.0846706621859978e-08   1  0  3  1  1  0  0
    6 -2.8595275061437636e-09   0  1  3  1  1  0  0
    6  1.7421092678597404e-07   3  0  0  2  1  0  0
    6  3.6831171633836845e-08   2  1  0  2  1  0  0
    6 -8.1773690614699210e-08   1  2  0  2  1  0  0
    6 -1.8182293829278937e-07   0  3  0  2  1  0  0
    6  1.0621904417582109e-08   1  0  2  2  1  0  0
    6  1.0621904417582109e-08   0  1  2  2  1  0  0
    6 -2.8595275061437636e-09   1  0  1  3  1  0  0
    6 -1.0846706621859978e-08   0  1  1  3  1  0  0
    6 -9.3197307018110775e-09   1  0  0  4  1  0  0
    6  2.4643878211780820e-09   0  1  0  4  1  0  0
    6  6.6412122922833208e-07   4  0  0  0  2  0  0
    6 -1.4957896835279797e-08   3  1  0  0  2  0  0
    6 -7.3142957483417861e-08   2  2  0  0  2  0  0
    6 -1.4957896835279797e-08   1  3  0  0  2  0  0
    6  6.6412122922833208e-07   0  4  0  0  2  0  0
    6 -1.8570645361217535e-08   2  0  2  0  2  0  0
    6  2.8512454686926078e-08   1  1  2  0  2  0  0
    6 -5.1032531648454745e-08   0  2  2  0  2  0  0
    6 -1.8438661550720632e-09   0  0  4  0  2  0  0
    6  1.1797573003094100e-07   2  0  1  1  2  0  0
    6 -3.9523426071266453e-08   1  1  1  1  2  0  0
    6  1.1797573003094100e-07   0  2  1  1  2  0  0
    6  1.1786353523547081e-08   0  0  3  1  2  0  0
    6 -5.1032531648454745e-08   2  0  0  2  2  0  0
    6  2.8512454686926078e-08   1  1  0  2  2  0  0
    6 -1.8570645361217535e-08   0  2  0  2  2  0  0
    6 -2.3269201158668822e-08   0  0  2  2  2  0  0
    6  1.1786353523547081e-08   0  0  1  3  2  0  0
    6 -1.8438661550720632e-09   0  0  0  4  2  0  0
    6 -3.0968966588119031e-07   3  0  0  0  3  0  0
    6  9.3742903035393894e-08   2  1  0  0  3  0  0
    6  9.3742903035393894e-08   1  2  0  0  3  0  0
    6 -3.0968966588119031e-07   0  3  0  0  3  0  0
    6 -1.6603771956521037e-09   1  0  2  0  3  0  0
    6 -3.3805814310309862e-09   0  1  2  0  3  0  0
    6 -5.3999914307088272e-09   1  0  1  1  3  0  0
    6 -5.3999914307088272e-09   0  1  1  1  3  0  0
    6 -3.3805814310309862e-09   1  0  0  2  3  0  0
    6 -1.6603771956521037e-09   0  1  0  2  3  0  0
    6  5.5221667101647527e-08   2  0  0  0  4  0  0
    6  1.7738924648995307e-09   1  1  0  0  4  0  0
    6  5.5221667101647527e-08   0  2  0  0  4  0  0
    6  4.3307216935581869e-09   0  0  2  0  4  0  0
    6  8.9187382095241803e-09   0  0  1  1  4  0  0
    6  4.3307216935581869e-09   0  0  0  2  4  0  0
    6  5.6692184989779489e-23   1  0  0  0  5  0  0
    6  5.6692184989779489e-23   0  1  0  0  5  0  0
    6  1.1294065845119966e-08   0  0  0  0  6  0  0
    7  2.4895958428289041e-08   7  0  0  0  0  0  0
    7 -1.0246440890729660e-06   6  1  0  0  0  0  0
    7  4.6836574086767277e-08   5  2  0  0  0  0  0
    7 -1.0133292660415281e-07   4  3  0  0  0  0  0
    7 -1.0133292660415281e-07   3  4  0  0  0  0  0
    7  4.6836574086767277e-08   2  5  0  0  0  0  0
    7 -1.0246440890729660e-06   1  6  0  0  0  0  0
    7  2.4895958428289041e-08   0  7  0  0  0  0  0
    7  7.3931514207404851e-07   5  0  2  0  0  0  0
    7 -9.3009660187615378e-07   4  1  2  0  0  0  0
    7 -4.3846396375215047e-06   3  2  2  0  0  0  0
    7  2.1082647679335696e-07   2  3  2  0  0  0  0
    7 -6.0234646144338407e-08   1  4  2  0  0  0  0
    7  3.1547093569965483e-08   0  5  2  0  0  0  0
    7 -5.2985752979220937e-06   3  0  4  0  0  0  0
    7 -6.3993065082877443e-09   2  1  4  0  0  0  0
    7  1.8421692799729518e-09   1  2  4  0  0  0  0
    7 -6.4384900734542298e-08   0  3  4  0  0  0  0
    7 -1.2297859622518916e-09   1  0  6  0  0  0  0
    7 -1.5028773760912085e-10   0  1  6  0  0  0  0
    7  8.6640148893604799e-06   5  0  1  1  0  0  0
    7  2.5810699970377345e-06   4  1  1  1  0  0  0
    7 -3.0428504919229180e-08   3  2  1  1  0  0  0
    7 -3.0428504919229180e-08   2  3  1  1  0  0  0
    7  2.5810699970377345e-06   1  4  1  1  0  0  0
    7  8.6640148893604799e-06   0  5  1  1  0  0  0
    7 -1.2529571537675614e-06   3  0  3  1  0  0  0
    7  5.0663210904345052e-09   2  1  3  1  0  0  0
    7 -5.2398698571123355e-08   1  2  3  1  0  0  0
    7  8.4884523125573057e-08   0  3  3  1  0  0  0
    7 -4.2601564731248415e-09   1  0  5  1  0  0  0
    7 -1.2942261331685384e-09   0  1  5  1  0  0  0
    7  3.1547093569965483e-08   5  0  0  2  0  0  0
    7 -6.0234646144338407e-08   4  1  0  2  0  0  0
    7  2.1082647679335696e-07   3  2  0  2  0  0  0
    7 -4.3846396375215047e-06   2  3  0  2  0  0  0
    7 -9.3009660187615378e-07   1  4  0  2  0  0  0
    7  7.3931514207404851e-07   0  5  0  2  0  0  0
    7  2.2067691434673464e-06   3  0  2  2  0  0  0
    7  3.8280480646092953e-08   2  1  2  2  0  0  0
    7  3.8280480646092953e-08   1  2  2  2  0  0  0
    7  2.2067691434673464e-06   0  3  2  2  0  0  0
    7  9.6820906869678036e-10   1  0  4  2  0  0  0
    7  1.2618256275160626e-09   0  1  4  2  0  0  0
    7  8.4884523125573057e-08   3  0  1  3  0  0  0
    7 -5.2398698571123355e-08   2  1  1  3  0  0  0
    7  5.0663210904345052e-09   1  2  1  3  0  0  0
    7 -1.2529571537675614e-06   0  3  1  3  0  0  0
    7  1.5153297099374293e-09   1  0  3  3  0  0  0
    7  1.5153297099374293e-09   0  1  3  3  0  0  0
    7 -6.4384900734542298e-08   3  0  0  4  0  0  0
    7  1.8421692799729518e-09   2  1  0  4  0  0  0
    7 -6.3993065082877443e-09   1  2  0  4  0  0  0
    7 -5.2985752979220937e-06   0  3  0  4  0  0  0
    7  1.2618256275160626e-09   1  0  2  4  0  0  0
    7  9.6820906869678036e-10   0  1  2  4  0  0  0
    7 -1.2942261331685384e-09   1  0  1  5  0  0  0
    7 -4.2601564731248415e-09   0  1  1  5  0  0  0
    7 -1.5028773760912085e-10   1  0  0  6  0  0  0
    7 -1.2297859622518916e-09   0  1  0  6  0  0  0
    7  1.2625213826653023e-07   6  0  0  0  1  0  0
    7 -4.1506320812592283e-07   5  1  0  0  1  0  0
    7  5.5334460945884642e-07   4  2  0  0  1  0  0
    7 -9.4324721083355101e-07   3  3  0  0  1  0  0
    7  5.5334460945884642e-07   2  4  0  0  1  0  0
    7 -4.1506320812592283e-07   1  5  0  0  1  0  0
    7  1.2625213826653023e-07   0  6  0  0  1  0  0
    7  3.3667074290399343e-06   4  0  2  0  1  0  0
    7 -2.4771505041318938e-06   3  1  2  0  1  0  0
    7 -5.6880553665417024e-08   2  2  2  0  1  0  0
    7  1.6133825984344325e-07   1  3  2  0  1  0  0
    7 -1.5265533620652600e-07   0  4  2  0  1  0  0
    7 -3.8746064339497293e-08   2  0  4  0  1  0  0
    7 -3.1512438037416025e-09   1  1  4  0  1  0  0
    7 -2.2519570006670319e-08   0  2  4  0  1  0  0
    7 -6.2588053346014799e-10   0  0  6  0  1  0  0
    7  5.4516298510441880e-07   4  0  1  1  1  0  0
    7 -1.7754242180118012e-07   3  1  1  1  1  0  0
    7 -2.6602916172882683e-08   2  2  1  1  1  0  0
    7 -1.7754242180118012e-07   1  3  1  1  1  0  0
    7  5.4516298510441880e-07   0  4  1  1  1  0  0
    7 -2.3177046662867667e-08   2  0  3  1  1  0  0
    7 -2.7612385029959800e-08   1  1  3  1  1  0  0
    7  2.8720195884513256e-08   0  2  3  1  1  0  0
    7  2.7275161995085726e-09   0  0  5  1  1  0  0
    7 -1.5265533620652600e-07   4  0  0  2  1  0  0
    7  1.6133825984344325e-07   3  1  0  2  1  0  0
    7 -5.6880553665417024e-08   2  2  0  2  1  0  0
    7 -2.4771505041318938e-06   1  3  0  2  1  0  0
    7  3.3667074290399343e-06   0  4  0  2  1  0  0
    7  3.2614562870305949e-08   2  0  2  2  1  0  0
    7  4.3988844505405430e-08   1  1  2  2  1  0  0
    7  3.2614562870305949e-08   0  2  2  2  1  0  0
    7 -4.8217165324098743e-09   0  0  4  2  1  0  0
    7  2.8720195884513256e-08   2  0  1  3  1  0  0
    7 -2.7612385029959800e-08   1  1  1  3  1  0  0
    7 -2.3177046662867667e-08   0  2  1  3  1  0  0
    7  6.4405915042112096e-09   0  0  3  3  1  0  0
    7 -2.2519570006670319e-08   2  0  0  4  1  0  0
    7 -3.1512438037416025e-09   1  1  0  4  1  0  0
    7 -3.8746064339497293e-08   0  2  0  4  1  0  0
    7 -4.8217165324098743e-09   0  0  2  4  1  0  0
    7  2.7275161995085726e-09   0  0  1  5  1  0  0
    7 -6.2588053346014799e-10   0  0  0  6  1  0  0
    7 -6.5745740874137758e-07   5  0  0  0  2  0  0
    7 -2.5278065105067268e-07   4  1  0  0  2  0  0
    7  3.7676768771160766e-07   3  2  0  0  2  0  0
    7  3.7676768771160766e-07   2  3  0  0  2  0  0
    7 -2.5278065105067268e-07   1  4  0  0  2  0  0
    7 -6.5745740874137758e-07   0  5  0  0  2  0  0
    7  2.1632953643669233e-07   3  0  2  0  2  0  0
    7 -4.9750851977689839e-08   2  1  2  0  2  0  0
    7  2.2643031597379647e-08   1  2  2  0  2  0  0
    7 -1.7318029008324826e-07   0  3  2  0  2  0  0
    7  2.2707311173471004e-09   1  0  4  0  2  0  0
    7  3.4094439733207739e-09   0  1  4  0  2  0  0
    7  1.6432110213354004e-07   3  0  1  1  2  0  0
    7  1.3986436960764975e-09   2  1  1  1  2  0  0
    7  1.3986436960764975e-09   1  2  1  1  2  0  0
    7  1.6432110213354004e-07   0  3  1  1  2  0  0
    7  6.7375344893629919e-09   1  0  3  1  2  0  0
    7  5.7304053549818557e-09   0  1  3  1  2  0  0
    7 -1.7318029008324826e-07   3  0  0  2  2  0  0
    7  2.2643031597379647e-08   2  1  0  2  2  0  0
    7 -4.9750851977689839e-08   1  2  0  2  2  0  0
    7  2.1632953643669233e-07   0  3  0  2  2  0  0
    7 -1.7367930844953188e-08   1  0  2  2  2  0  0
    7 -1.7367930844953188e-08   0  1  2  2  2  0  0
    7  5.7304053549818557e-09   1  0  1  3  2  0  0
    7  6.7375344893629919e-09   0  1  1  3  2  0  0
    7  3.4094439733207739e-09   1  0  0  4  2  0  0
    7  2.2707311173471004e-09   0  1  0  4  2  0  0
    7  1.5632238189952124e-07   4  0  0  0  3  0  0
    7  1.4862920520260618e-07   3  1  0  0  3  0  0
    7 -2.3922706377636747e-07   2  2  0  0  3  0  0
    7  1.4862920520260618e-07   1  3  0  0  3  0  0
    7  1.5632238189952124e-07   0  4  0  0  3  0  0
    7 -2.4781539919033631e-08   2  0  2  0  3  0  0
    7 -3.3770098223655134e-08   1  1  2  0  3  0  0
    7  4.3714768041462121e-08   0  2  2  0  3  0  0
    7  2.2093845750732863e-10   0  0  4  0  3  0  0
    7 -5.5538083292527038e-08   2  0  1  1  3  0  0
    7  4.1930712689688419e-08   1  1  1  1  3  0  0
    7 -5.5538083292527038e-08   0  2  1  1  3  0  0
    7 -5.7946837943846473e-09   0  0  3  1  3  0  0
    7  4.3714768041462121e-08   2  0  0  2  3  0  0
    7 -3.3770098223655134e-08   1  1  0  2  3  0  0
    7 -2.4781539919033631e-08   0  2  0  2  3  0  0
    7  9.7904006266475364e-09   0  0  2  2  3  0  0
    7 -5.7946837943846473e-09   0  0  1  3  3  0  0
    7  2.2093845750732863e-10   0  0  0  4  3  0  0
    7  8.8239550406930414e-08   3  0  0  0  4  0  0
    7 -5.1029485189469689e-08   2  1  0  0  4  0  0
    7 -5.1029485189469689e-08   1  2  0  0  4  0  0
    7  8.8239550406930414e-08   0  3  0  0  4  0  0
    7  3.7240529335979158e-09   1  0  2  0  4  0  0
    7  2.9904867223262502e-09   0  1  2  0  4  0  0
    7  1.9374285356501613e-09   1  0  1  1  4  0  0
    7  1.9374285356501613e-09   0  1  1  1  4  0  0
    7  2.9904867223262502e-09   1  0  0  2  4  0  0
    7  3.7240529335979158e-09   0  1  0  2  4  0  0
    7 -2.8451807324274054e-08   2  0  0  0  5  0  0
    7  4.0564608949951441e-08   1  1  0  0  5  0  0
    7 -2.8451807324274054e-08   0  2  0  0  5  0  0
    7 -3.5101645234476670e-09   0  0  2  0  5  0  0
    7  1.7947380092731245e-09   0  0  1  1  5  0  0
    7 -3.5101645234476670e-09   0  0  0  2  5  0  0
    7  4.2888688026210014e-23   1  0  0  0  6  0  0
    7  4.2888688026210014e-23   0  1  0  0  6  0  0
    7 -1.9191366812185733e-09   0  0  0  0  7  0  0
    8 -1.8234620717577770e-07   8  0  0  0  0  0  0
    8  3.4159472223004531e-08   7  1  0  0  0  0  0
    8 -1.2177626720436894e-07   6  2  0  0  0  0  0
    8 -8.3396456173769726e-07   5  3  0  0  0  0  0
    8 -2.6967232492939284e-07   4  4  0  0  0  0  0
    8 -8.3396456173769726e-07   3  5  0  0  0  0  0
    8 -1.2177626720436894e-07   2  6  0  0  0  0  0
    8  3.4159472223004531e-08   1  7  0  0  0  0  0
    8 -1.8234620717577770e-07   0  8  0  0  0  0  0
    8 -1.5922603727209489e-06   6  0  2  0  0  0  0
    8 -2.6296452363986353e-06   5  1  2  0  0  0  0
    8  3.6116698835113500e-07   4  2  2  0  0  0  0
    8 -8.4606328012012328e-07   3  3  2  0  0  0  0
    8 -1.3155733988718426e-06   2  4  2  0  0  0  0
    8 -1.2494872145640495e-06   1  5  2  0  0  0  0
    8 -2.5252563599560245e-06   0  6  2  0  0  0  0
    8  1.1268655988467645e-06   4  0  4  0  0  0  0
    8 -2.2414677199670829e-06   3  1  4  0  0  0  0
    8 -2.5757777484179618e-06   2  2  4  0  0  0  0
    8  8.6374184340632059e-09   1  3  4  0  0  0  0
    8 -1.6153651422720823e-08   0  4  4  0  0  0  0
    8 -1.5651074988273212e-06   2  0  6  0  0  0  0
    8 -1.0733939403182291e-09   1  1  6  0  0  0  0
    8  5.5283273830538983e-09   0  2  6  0  0  0  0
    8 -9.8365705924760138e-11   0  0  8  0  0  0  0
    8  9.3962551842692694e-07   6  0  1  1  0  0  0
    8  2.1251488877555087e-07   5  1  1  1  0  0  0
    8  7.1632882802693373e-06   4  2  1  1  0  0  0
    8  3.3373024072606614e-06   3  3  1  1  0  0  0
    8  7.1632882802693373e-06   2  4  1  1  0  0  0
    8  2.1251488877555087e-07   1  5  1  1  0  0  0
    8  9.3962551842692694e-07   0  6  1  1  0  0  0
    8 -1.5120282346450694e-05   4  0  3  1  0  0  0
    8  3.2507069865134974e-06   3  1  3  1  0  0  0
    8 -5.5268544861783680e-07   2  2  3  1  0  0  0
    8 -8.5845117580736209e-07   1  3  3  1  0  0  0
    8 -3.8464828569395264e-06   0  4  3  1  0  0  0
    8 -7.1270904036524902e-07   2  0  5  1  0  0  0
    8  1.4064073229218550e-10   1  1  5  1  0  0  0
    8 -1.1747684899755271e-08   0  2  5  1  0  0  0
    8  2.0150982051707074e-10   0  0  7  1  0  0  0
    8 -2.5252563599560245e-06   6  0  0  2  0  0  0
    8 -1.2494872145640495e-06   5  1  0  2  0  0  0
    8 -1.3155733988718426e-06   4  2  0  2  0  0  0
    8 -8.4606328012012328e-07   3  3  0  2  0  0  0
    8  3.6116698835113500e-07   2  4  0  2  0  0  0
    8 -2.6296452363986353e-06   1  5  0  2  0  0  0
    8 -1.5922603727209489e-06   0  6  0  2  0  0  0
    8  2.2477823418578818e-06   4  0  2  2  0  0  0
    8  6.6799082691213438e-07   3  1  2  2  0  0  0
    8  2.1215652673082620e-06   2  2  2  2  0  0  0
    8  6.6799082691213438e-07   1  3  2  2  0  0  0
    8  2.2477823418578818e-06   0  4  2  2  0  0  0
    8  1.2149420965526261e-06   2  0  4  2  0  0  0
    8  4.0618585077071030e-09   1  1  4  2  0  0  0
    8 -2.7219131682313038e-07   0  2  4  2  0  0  0
    8 -6.5808049109402513e-10   0  0  6  2  0  0  0
    8 -3.8464828569395264e-06   4  0  1  3  0  0  0
    8 -8.5845117580736209e-07   3  1  1  3  0  0  0
    8 -5.5268544861783680e-07   2  2  1  3  0  0  0
    8  3.2507069865134974e-06   1  3  1  3  0  0  0
    8 -1.5120282346450694e-05   0  4  1  3  0  0  0
