
n = 1:
      sl2(2) =  -0.4397604 3
      sl3(1) =  -0.4301503 3
      sl3(2) =  -0.4301503 3
      sh1(1) =   0.8553850 3
      sh1(2) =   0.8553850 3
      sh3(1) =   0.4351897 3
      sh3(2) =   0.4351897 3
      sh4(1) =  -1.0866350 3
      sh4(2) =  -1.0866350 3
     sm1a(1) =  -2.6112213 3
     sm1a(2) =  -2.6112213 3
     sm1b(1) =  -1.8489394 3
     sm1b(2) =  -1.8489394 3
      sm2(1) =   3.2695829 3
      sm2(2) =   3.2695829 3
      sm3(1) =   1.6402452 4
      sm3(2) =   1.6402452 4
      sm3(3) =   1.6402452 4
      sm3(4) =   1.6402452 4

n = 11:
      sl1(1) =  -1.0193715 3
      sl1(2) =  -1.0193715 3
      sl2(1) =  -0.4557259 3
      sl2(2) =  -0.4557259 3
      sl3(1) =  -0.3587514 3
      sl3(2) =  -0.3587514 3
      sh1(1) =   0.8363504 3
      sh1(2) =   0.8363504 3
      sh3(1) =   0.5140223 3
      sh3(2) =   0.5140223 3
      sh4(1) =  -1.3225445 3
      sh4(2) =  -1.3225445 3
     sm1a(1) =  -2.6609018 3
     sm1a(2) =  -2.6609018 3
     sm1b(1) =  -1.7934953 3
     sm1b(2) =  -1.7934953 3
      sm2(1) =   3.2632333 3
      sm2(2) =   3.2632333 3
      sm3(1) =   1.9554455 4
      sm3(2) =   1.9554455 4
      sm3(3) =   1.9554455 4
      sm3(4) =   1.9554455 4

n = 12:
      sl1(1) =  -1.0261418 3
      sl1(2) =  -1.0261418 3
      sl2(1) =  -0.3118252 3
      sl2(2) =  -0.3118252 3
      sl3(1) =  -0.2488783 3
      sl3(2) =  -0.2488783 3
      sh1(1) =   0.9626220 3
      sh1(2) =   0.9626220 3
      sh3(1) =   0.6544456 3
      sh3(2) =   0.6544456 3
      sh4(1) =  -1.3520524 3
      sh4(2) =  -1.3520524 3
     sm1a(1) =  -2.6771498 3
     sm1a(2) =  -2.6771498 3
     sm1b(1) =  -1.7750683 3
     sm1b(2) =  -1.7750683 3
      sm2(1) =   3.2611837 3
      sm2(2) =   3.2611837 3
      sm3(1) =   2.1712360 4
      sm3(2) =   2.1712360 4
      sm3(3) =   2.1712360 4
      sm3(4) =   2.1712360 4

n = 13:
      sl1(1) =  -1.2040376 3
      sl1(2) =  -1.2040376 3
      sl2(1) =  -0.2367754 3
      sl2(2) =  -0.2367754 3
      sl3(1) =  -0.1241082 3
      sl3(2) =  -0.1241082 3
      sh1(1) =   0.9313562 3
      sh1(2) =   0.9313562 3
      sh3(1) =   0.7278800 3
      sh3(2) =   0.7278800 3
      sh4(1) =  -1.5298476 3
      sh4(2) =  -1.5298476 3
     sm1a(1) =  -2.7243381 3
     sm1a(2) =  -2.7243381 3
     sm1b(1) =  -1.7223036 3
     sm1b(2) =  -1.7223036 3
      sm2(1) =   3.2551383 3
      sm2(2) =   3.2551383 3
      sm3(1) =   2.4475972 4
      sm3(2) =   2.4475972 4
      sm3(3) =   2.4475972 4
      sm3(4) =   2.4475972 4

n = 14:
      sl1(1) =  -1.2779448 3
      sl1(2) =  -1.2779448 3
      sl2(1) =  -0.0540762 3
      sl2(2) =  -0.0540762 3
      sl3(1) =   0.0203392 3
      sl3(2) =   0.0203392 3
      sh1(1) =   1.0050154 3
      sh1(2) =   1.0050154 3
      sh3(1) =   0.8133977 3
      sh3(2) =   0.8133977 3
      sh4(1) =  -1.6755674 3
      sh4(2) =  -1.6755674 3
     sm1a(1) =  -2.7564872 3
     sm1a(2) =  -2.7564872 3
     sm1b(1) =  -1.6862515 3
     sm1b(2) =  -1.6862515 3
      sm2(1) =   3.2510679 3
      sm2(2) =   3.2510679 3
      sm3(1) =   2.8555281 4
      sm3(2) =   2.8555281 4
      sm3(3) =   2.8555281 4
      sm3(4) =   2.8555281 4

n = 15:
      sl1(1) =  -1.3663955 3
      sl1(2) =  -1.3663955 3
      sl2(1) =   0.1420207 3
      sl2(2) =   0.1420207 3
      sl3(1) =   0.1546163 3
      sl3(2) =   0.1546163 3
      sh1(1) =   1.0653436 3
      sh1(2) =   1.0653436 3
      sh3(1) =   0.8704160 3
      sh3(2) =   0.8704160 3
      sh4(1) =  -1.8348161 3
      sh4(2) =  -1.8348161 3
     sm1a(1) =  -2.7874308 3
     sm1a(2) =  -2.7874308 3
     sm1b(1) =  -1.6516041 3
     sm1b(2) =  -1.6516041 3
      sm2(1) =   3.2471605 3
      sm2(2) =   3.2471605 3
      sm3(1) =   3.2414243 4
      sm3(2) =   3.2414243 4
      sm3(3) =   3.2414243 4
      sm3(4) =   3.2414243 4

n = 16:
      sl1(1) =  -1.4462214 3
      sl1(2) =  -1.4462214 3
      sl2(1) =   0.4420677 3
      sl2(2) =   0.4420677 3
      sl3(1) =   0.3044251 3
      sl3(2) =   0.3044251 3
      sh1(1) =   1.1442732 3
      sh1(2) =   1.1442732 3
      sh3(1) =   0.9035384 3
      sh3(2) =   0.9035384 3
      sh4(1) =  -2.0115376 3
      sh4(2) =  -2.0115376 3
     sm1a(1) =  -2.8059631 3
     sm1a(2) =  -2.8059631 3
     sm1b(1) =  -1.6308724 3
     sm1b(2) =  -1.6308724 3
      sm2(1) =   3.2448882 3
      sm2(2) =   3.2448882 3
      sm3(1) =   3.5366567 4
      sm3(2) =   3.5366567 4
      sm3(3) =   3.5366567 4
      sm3(4) =   3.5366567 4

n = 17:
      sl1(1) =  -1.7012235 3
      sl1(2) =  -1.7012235 3
      sl2(1) =   0.8944488 3
      sl2(2) =   0.8944488 3
      sl3(1) =   0.4484852 3
      sl3(2) =   0.4484852 3
      sh1(1) =   0.9675075 3
      sh1(2) =   0.9675075 3
      sh3(1) =   0.7249554 3
      sh3(2) =   0.7249554 3
      sh4(1) =  -2.1513855 3
      sh4(2) =  -2.1513855 3
     sm1a(1) =  -2.7340695 3
     sm1a(2) =  -2.7340695 3
     sm1b(1) =  -1.7117441 3
     sm1b(2) =  -1.7117441 3
      sm2(1) =   3.2542798 3
      sm2(2) =   3.2542798 3
      sm3(1) =   1.8205543 4
      sm3(2) =   1.8205543 4
      sm3(3) =   1.8205543 4
      sm3(4) =   1.8205543 4

n = 18:
      sl1(1) =  -1.7789815 3
      sl1(2) =  -1.7789815 3
      sl2(1) =   0.8674802 3
      sl2(2) =   0.8674802 3
      sl3(1) =   0.3416340 3
      sl3(2) =   0.3416340 3
      sh1(1) =   1.1751799 3
      sh1(2) =   1.1751799 3
      sh3(1) =   0.8103615 3
      sh3(2) =   0.8103615 3
      sh4(1) =  -2.2292779 3
      sh4(2) =  -2.2292779 3
     sm1a(1) =  -2.7360688 3
     sm1a(2) =  -2.7360688 3
     sm1b(1) =  -1.7095305 3
     sm1b(2) =  -1.7095305 3
      sm2(1) =   3.2541191 3
      sm2(2) =   3.2541191 3
      sm3(1) =   2.2853123 4
      sm3(2) =   2.2853123 4
      sm3(3) =   2.2853123 4
      sm3(4) =   2.2853123 4

n = 19:
      sl1(1) =  -2.2952870 3
      sl1(2) =  -2.2952870 3
      sl2(1) =   0.7352535 3
      sl2(2) =   0.7352535 3
      sl3(1) =   0.1001219 3
      sl3(2) =   0.1001219 3
      sh1(1) =   1.2554116 3
      sh1(2) =   1.2554116 3
      sh3(1) =   0.5842208 3
      sh3(2) =   0.5842208 3
      sh4(1) =  -2.4369277 3
      sh4(2) =  -2.4369277 3
     sm1a(1) =  -2.6139236 3
     sm1a(2) =  -2.6139236 3
     sm1b(1) =  -1.8471479 3
     sm1b(2) =  -1.8471479 3
      sm2(1) =   3.2700818 3
      sm2(2) =   3.2700818 3
      sm3(1) =  -0.8268702 4
      sm3(2) =  -0.8268702 4
      sm3(3) =  -0.8268702 4
      sm3(4) =  -0.8268702 4

n = 20:
      sl1(1) =  -2.2851868 3
      sl1(2) =  -2.2851868 3
      sl2(1) =   0.7730812 3
      sl2(2) =   0.7730812 3
      sl3(1) =   0.1379918 3
      sl3(2) =   0.1379918 3
      sh1(1) =   1.3060952 3
      sh1(2) =   1.3060952 3
      sh3(1) =   0.6434595 3
      sh3(2) =   0.6434595 3
      sh4(1) =  -2.3971460 3
      sh4(2) =  -2.3971460 3
     sm1a(1) =  -2.6170995 3
     sm1a(2) =  -2.6170995 3
     sm1b(1) =  -1.8434434 3
     sm1b(2) =  -1.8434434 3
      sm2(1) =   3.2696692 3
      sm2(2) =   3.2696692 3
      sm3(1) =  -0.7283056 4
      sm3(2) =  -0.7283056 4
      sm3(3) =  -0.7283056 4
      sm3(4) =  -0.7283056 4

n = 21:
      sl1(1) =  -2.2678183 3
      sl1(2) =  -2.2678183 3
      sl2(1) =   0.8455119 3
      sl2(2) =   0.8455119 3
      sl3(1) =   0.1843066 3
      sl3(2) =   0.1843066 3
      sh1(1) =   1.3999009 3
      sh1(2) =   1.3999009 3
      sh3(1) =   0.7223988 3
      sh3(2) =   0.7223988 3
      sh4(1) =  -2.3614278 3
      sh4(2) =  -2.3614278 3
     sm1a(1) =  -2.6204297 3
     sm1a(2) =  -2.6204297 3
     sm1b(1) =  -1.8395260 3
     sm1b(2) =  -1.8395260 3
      sm2(1) =   3.2692544 3
      sm2(2) =   3.2692544 3
      sm3(1) =  -0.4875082 4
      sm3(2) =  -0.4875082 4
      sm3(3) =  -0.4875082 4
      sm3(4) =  -0.4875082 4

n = 22:
      sl1(1) =  -2.3986683 3
      sl1(2) =  -2.3986683 3
      sl2(1) =   1.3116251 3
      sl2(2) =   1.3116251 3
      sl3(1) =   0.4986670 3
      sl3(2) =   0.4986670 3
      sh1(1) =   1.4528694 3
      sh1(2) =   1.4528694 3
      sh3(1) =   0.5929613 3
      sh3(2) =   0.5929613 3
      sh4(1) =  -2.4610418 3
      sh4(2) =  -2.4610418 3
     sm1a(1) =  -2.6558236 3
     sm1a(2) =  -2.6558236 3
     sm1b(1) =  -1.7998793 3
     sm1b(2) =  -1.7998793 3
      sm2(1) =   3.2647846 3
      sm2(2) =   3.2647846 3
      sm3(1) =   0.0655190 4
      sm3(2) =   0.0655190 4
      sm3(3) =   0.0655190 4
      sm3(4) =   0.0655190 4

n = 23:
      sl1(1) =  -2.4699109 3
      sl1(2) =  -2.4699109 3
      sl2(1) =   1.1602324 3
      sl2(2) =   1.1602324 3
      sl3(1) =   0.4000615 3
      sl3(2) =   0.4000615 3
      sh1(1) =   1.3896303 3
      sh1(2) =   1.3896303 3
      sh3(1) =   0.4924493 3
      sh3(2) =   0.4924493 3
      sh4(1) =  -2.5072801 3
      sh4(2) =  -2.5072801 3
     sm1a(1) =  -2.6471808 3
     sm1a(2) =  -2.6471808 3
     sm1b(1) =  -1.8098317 3
     sm1b(2) =  -1.8098317 3
      sm2(1) =   3.2658972 3
      sm2(2) =   3.2658972 3
      sm3(1) =  -0.1739045 4
      sm3(2) =  -0.1739045 4
      sm3(3) =  -0.1739045 4
      sm3(4) =  -0.1739045 4

n = 24:
      sl1(1) =  -2.5189099 3
      sl1(2) =  -2.5189099 3
      sl2(1) =   1.1573008 3
      sl2(2) =   1.1573008 3
      sl3(1) =   0.4073267 3
      sl3(2) =   0.4073267 3
      sh1(1) =   1.5769271 3
      sh1(2) =   1.5769271 3
      sh3(1) =   0.6448275 3
      sh3(2) =   0.6448275 3
      sh4(1) =  -2.4303176 3
      sh4(2) =  -2.4303176 3
     sm1a(1) =  -2.6539077 3
     sm1a(2) =  -2.6539077 3
     sm1b(1) =  -1.8020185 3
     sm1b(2) =  -1.8020185 3
      sm2(1) =   3.2650467 3
      sm2(2) =   3.2650467 3
      sm3(1) =  -0.0585522 4
      sm3(2) =  -0.0585522 4
      sm3(3) =  -0.0585522 4
      sm3(4) =  -0.0585522 4

n = 25:
      sl1(1) =  -2.5424548 3
      sl1(2) =  -2.5424548 3
      sl2(1) =   1.1065943 3
      sl2(2) =   1.1065943 3
      sl3(1) =   0.3682628 3
      sl3(2) =   0.3682628 3
      sh1(1) =   1.4889634 3
      sh1(2) =   1.4889634 3
      sh3(1) =   0.5369373 3
      sh3(2) =   0.5369373 3
      sh4(1) =  -2.4725484 3
      sh4(2) =  -2.4725484 3
     sm1a(1) =  -2.6470510 3
     sm1a(2) =  -2.6470510 3
     sm1b(1) =  -1.8099154 3
     sm1b(2) =  -1.8099154 3
      sm2(1) =   3.2659270 3
      sm2(2) =   3.2659270 3
      sm3(1) =  -0.2619096 4
      sm3(2) =  -0.2619096 4
      sm3(3) =  -0.2619096 4
      sm3(4) =  -0.2619096 4

n = 26:
      sl1(1) =  -2.8297184 3
      sl1(2) =  -2.8297184 3
      sl2(1) =   1.0195399 3
      sl2(2) =   1.0195399 3
      sl3(1) =   0.2521293 3
      sl3(2) =   0.2521293 3
      sh1(1) =   1.9089216 3
      sh1(2) =   1.9089216 3
      sh3(1) =   0.5846734 3
      sh3(2) =   0.5846734 3
      sh4(1) =  -2.4962692 3
      sh4(2) =  -2.4962692 3
     sm1a(1) =  -2.6408671 3
     sm1a(2) =  -2.6408671 3
     sm1b(1) =  -1.8168701 3
     sm1b(2) =  -1.8168701 3
      sm2(1) =   3.2668758 3
      sm2(2) =   3.2668758 3
      sm3(1) =  -0.6805426 4
      sm3(2) =  -0.6805426 4
      sm3(3) =  -0.6805426 4
      sm3(4) =  -0.6805426 4

n = 27:
      sl1(1) =  -2.8344725 3
      sl1(2) =  -2.8344725 3
      sl2(1) =   1.0178046 3
      sl2(2) =   1.0178046 3
      sl3(1) =   0.2526527 3
      sl3(2) =   0.2526527 3
      sh1(1) =   1.8405341 3
      sh1(2) =   1.8405341 3
      sh3(1) =   0.5062338 3
      sh3(2) =   0.5062338 3
      sh4(1) =  -2.5213217 3
      sh4(2) =  -2.5213217 3
     sm1a(1) =  -2.6406781 3
     sm1a(2) =  -2.6406781 3
     sm1b(1) =  -1.8172063 3
     sm1b(2) =  -1.8172063 3
      sm2(1) =   3.2668932 3
      sm2(2) =   3.2668932 3
      sm3(1) =  -0.6982374 4
      sm3(2) =  -0.6982374 4
      sm3(3) =  -0.6982374 4
      sm3(4) =  -0.6982374 4

n = 28:
      sl1(1) =  -2.8332434 3
      sl1(2) =  -2.8332434 3
      sl2(1) =   1.0763968 3
      sl2(2) =   1.0763968 3
      sl3(1) =   0.2887712 3
      sl3(2) =   0.2887712 3
      sh1(1) =   1.7264741 3
      sh1(2) =   1.7264741 3
      sh3(1) =   0.3145222 3
      sh3(2) =   0.3145222 3
      sh4(1) =  -2.5812762 3
      sh4(2) =  -2.5812762 3
     sm1a(1) =  -2.6414457 3
     sm1a(2) =  -2.6414457 3
     sm1b(1) =  -1.8166010 3
     sm1b(2) =  -1.8166010 3
      sm2(1) =   3.2667984 3
      sm2(2) =   3.2667984 3
      sm3(1) =  -0.4718770 4
      sm3(2) =  -0.4718770 4
      sm3(3) =  -0.4718770 4
      sm3(4) =  -0.4718770 4

n = 29:
      sl1(1) =  -2.8357874 3
      sl1(2) =  -2.8357874 3
      sl2(1) =   1.0984711 3
      sl2(2) =   1.0984711 3
      sl3(1) =   0.3448603 3
      sl3(2) =   0.3448603 3
      sh1(1) =   1.7460803 3
      sh1(2) =   1.7460803 3
      sh3(1) =   0.3573031 3
      sh3(2) =   0.3573031 3
      sh4(1) =  -2.5254061 3
      sh4(2) =  -2.5254061 3
     sm1a(1) =  -2.6485708 3
     sm1a(2) =  -2.6485708 3
     sm1b(1) =  -1.8084756 3
     sm1b(2) =  -1.8084756 3
      sm2(1) =   3.2658563 3
      sm2(2) =   3.2658563 3
      sm3(1) =  -0.4651663 4
      sm3(2) =  -0.4651663 4
      sm3(3) =  -0.4651663 4
      sm3(4) =  -0.4651663 4

n = 30:
      sl1(1) =  -2.8528782 3
      sl1(2) =  -2.8528782 3
      sl2(1) =   1.1813504 3
      sl2(2) =   1.1813504 3
      sl3(1) =   0.4655064 3
      sl3(2) =   0.4655064 3
      sh1(1) =   1.8754074 3
      sh1(2) =   1.8754074 3
      sh3(1) =   0.4679627 3
      sh3(2) =   0.4679627 3
      sh4(1) =  -2.3937355 3
      sh4(2) =  -2.3937355 3
     sm1a(1) =  -2.6621507 3
     sm1a(2) =  -2.6621507 3
     sm1b(1) =  -1.7928956 3
     sm1b(2) =  -1.7928956 3
      sm2(1) =   3.2640832 3
      sm2(2) =   3.2640832 3
      sm3(1) =  -0.1936663 4
      sm3(2) =  -0.1936663 4
      sm3(3) =  -0.1936663 4
      sm3(4) =  -0.1936663 4

n = 31:
      sl1(1) =  -2.8570412 3
      sl1(2) =  -2.8570412 3
      sl2(1) =   1.1596424 3
      sl2(2) =   1.1596424 3
      sl3(1) =   0.4363419 3
      sl3(2) =   0.4363419 3
      sh1(1) =   1.8222944 3
      sh1(2) =   1.8222944 3
      sh3(1) =   0.3922333 3
      sh3(2) =   0.3922333 3
      sh4(1) =  -2.4322386 3
      sh4(2) =  -2.4322386 3
     sm1a(1) =  -2.6570934 3
     sm1a(2) =  -2.6570934 3
     sm1b(1) =  -1.7987142 3
     sm1b(2) =  -1.7987142 3
      sm2(1) =   3.2647404 3
      sm2(2) =   3.2647404 3
      sm3(1) =  -0.2674254 4
      sm3(2) =  -0.2674254 4
      sm3(3) =  -0.2674254 4
      sm3(4) =  -0.2674254 4

n = 32:
      sl1(1) =  -2.8778101 3
      sl1(2) =  -2.8778101 3
      sl2(1) =   1.1217081 3
      sl2(2) =   1.1217081 3
      sl3(1) =   0.3951517 3
      sl3(2) =   0.3951517 3
      sh1(1) =   1.7516609 3
      sh1(2) =   1.7516609 3
      sh3(1) =   0.2809277 3
      sh3(2) =   0.2809277 3
      sh4(1) =  -2.4913465 3
      sh4(2) =  -2.4913465 3
     sm1a(1) =  -2.6506589 3
     sm1a(2) =  -2.6506589 3
     sm1b(1) =  -1.8061529 3
     sm1b(2) =  -1.8061529 3
      sm2(1) =   3.2655799 3
      sm2(2) =   3.2655799 3
      sm3(1) =  -0.4309796 4
      sm3(2) =  -0.4309796 4
      sm3(3) =  -0.4309796 4
      sm3(4) =  -0.4309796 4

n = 33:
      sl1(1) =  -2.9277814 3
      sl1(2) =  -2.9277814 3
      sl2(1) =   1.1794615 3
      sl2(2) =   1.1794615 3
      sl3(1) =   0.5158122 3
      sl3(2) =   0.5158122 3
      sh1(1) =   1.9134782 3
      sh1(2) =   1.9134782 3
      sh3(1) =   0.4170282 3
      sh3(2) =   0.4170282 3
      sh4(1) =  -2.3494126 3
      sh4(2) =  -2.3494126 3
     sm1a(1) =  -2.6668416 3
     sm1a(2) =  -2.6668416 3
     sm1b(1) =  -1.7876260 3
     sm1b(2) =  -1.7876260 3
      sm2(1) =   3.2634723 3
      sm2(2) =   3.2634723 3
      sm3(1) =  -0.3780820 4
      sm3(2) =  -0.3780820 4
      sm3(3) =  -0.3780820 4
      sm3(4) =  -0.3780820 4

n = 34:
      sl1(1) =  -2.9261097 3
      sl1(2) =  -2.9261097 3
      sl2(1) =   1.1598101 3
      sl2(2) =   1.1598101 3
      sl3(1) =   0.4774392 3
      sl3(2) =   0.4774392 3
      sh1(1) =   1.8685660 3
      sh1(2) =   1.8685660 3
      sh3(1) =   0.3419648 3
      sh3(2) =   0.3419648 3
      sh4(1) =  -2.3941683 3
      sh4(2) =  -2.3941683 3
     sm1a(1) =  -2.6597544 3
     sm1a(2) =  -2.6597544 3
     sm1b(1) =  -1.7957257 3
     sm1b(2) =  -1.7957257 3
      sm2(1) =   3.2643980 3
      sm2(2) =   3.2643980 3
      sm3(1) =  -0.4471073 4
      sm3(2) =  -0.4471073 4
      sm3(3) =  -0.4471073 4
      sm3(4) =  -0.4471073 4

n = 35:
      sl1(1) =  -2.9345521 3
      sl1(2) =  -2.9345521 3
      sl2(1) =   1.1302018 3
      sl2(2) =   1.1302018 3
      sl3(1) =   0.4269896 3
      sl3(2) =   0.4269896 3
      sh1(1) =   1.8189299 3
      sh1(2) =   1.8189299 3
      sh3(1) =   0.2491282 3
      sh3(2) =   0.2491282 3
      sh4(1) =  -2.4554800 3
      sh4(2) =  -2.4554800 3
     sm1a(1) =  -2.6511724 3
     sm1a(2) =  -2.6511724 3
     sm1b(1) =  -1.8055487 3
     sm1b(2) =  -1.8055487 3
      sm2(1) =   3.2655233 3
      sm2(2) =   3.2655233 3
      sm3(1) =  -0.5739412 4
      sm3(2) =  -0.5739412 4
      sm3(3) =  -0.5739412 4
      sm3(4) =  -0.5739412 4

n = 36:
      sl1(1) =  -3.1041864 3
      sl1(2) =  -3.1041864 3
      sl2(1) =   1.1545893 3
      sl2(2) =   1.1545893 3
      sl3(1) =   0.4332824 3
      sl3(2) =   0.4332824 3
