   3.000   2.250  2.02625e-01  7.58308e-02 1.0
   3.000   2.500  2.00923e-01  7.61771e-02 1.0

   4.000  -2.500  1.97208e-01  7.64276e-02 1.0
   4.000  -2.250  1.99813e-01  7.60894e-02 1.0
   4.000  -2.000  2.02129e-01  7.57898e-02 1.0
   4.000  -1.750  2.04150e-01  7.55274e-02 1.0
   4.000  -1.500  2.05874e-01  7.53016e-02 1.0
   4.000  -1.250  2.07306e-01  7.51119e-02 1.0
   4.000  -1.000  2.08452e-01  7.49579e-02 1.0
   4.000  -0.750  2.09321e-01  7.48396e-02 1.0
   4.000  -0.500  2.09925e-01  7.47571e-02 1.0
   4.000  -0.250  2.10276e-01  7.47106e-02 1.0
   4.000   0.000  2.10387e-01  7.47006e-02 1.0
   4.000   0.250  2.10268e-01  7.47274e-02 1.0
   4.000   0.500  2.09934e-01  7.47916e-02 1.0
   4.000   0.750  2.09394e-01  7.48940e-02 1.0
   4.000   1.000  2.08660e-01  7.50355e-02 1.0
   4.000   1.250  2.07742e-01  7.52171e-02 1.0
   4.000   1.500  2.06649e-01  7.54405e-02 1.0
   4.000   1.750  2.05390e-01  7.57072e-02 1.0
   4.000   2.000  2.03975e-01  7.60198e-02 1.0
   4.000   2.250  2.02412e-01  7.63810e-02 1.0
   4.000   2.500  2.00714e-01  7.67945e-02 1.0

   5.000  -2.500  1.97020e-01  7.70189e-02 1.0
   5.000  -2.250  1.99611e-01  7.66433e-02 1.0
   5.000  -2.000  2.01915e-01  7.63125e-02 1.0
   5.000  -1.750  2.03925e-01  7.60248e-02 1.0
   5.000  -1.500  2.05640e-01  7.57787e-02 1.0
   5.000  -1.250  2.07063e-01  7.55733e-02 1.0
   5.000  -1.000  2.08202e-01  7.54079e-02 1.0
   5.000  -0.750  2.09066e-01  7.52821e-02 1.0
   5.000  -0.500  2.09665e-01  7.51960e-02 1.0
   5.000  -0.250  2.10011e-01  7.51496e-02 1.0
   5.000   0.000  2.10118e-01  7.51434e-02 1.0
   5.000   0.250  2.09996e-01  7.51781e-02 1.0
   5.000   0.500  2.09658e-01  7.52548e-02 1.0
   5.000   0.750  2.09115e-01  7.53749e-02 1.0
   5.000   1.000  2.08379e-01  7.55399e-02 1.0
   5.000   1.250  2.07459e-01  7.57523e-02 1.0
   5.000   1.500  2.06365e-01  7.60146e-02 1.0
   5.000   1.750  2.05106e-01  7.63305e-02 1.0
   5.000   2.000  2.03692e-01  7.67042e-02 1.0
   5.000   2.250  2.02133e-01  7.71410e-02 1.0
   5.000   2.500  2.00439e-01  7.76476e-02 1.0

   6.000  -2.500  1.96789e-01  7.77862e-02 1.0
   6.000  -2.250  1.99361e-01  7.73637e-02 1.0
   6.000  -2.000  2.01649e-01  7.69941e-02 1.0
   6.000  -1.750  2.03645e-01  7.66747e-02 1.0
   6.000  -1.500  2.05349e-01  7.64034e-02 1.0
   6.000  -1.250  2.06762e-01  7.61786e-02 1.0
   6.000  -1.000  2.07893e-01  7.59992e-02 1.0
   6.000  -0.750  2.08748e-01  7.58645e-02 1.0
   6.000  -0.500  2.09341e-01  7.57742e-02 1.0
   6.000  -0.250  2.09681e-01  7.57286e-02 1.0
   6.000   0.000  2.09782e-01  7.57282e-02 1.0
   6.000   0.250  2.09655e-01  7.57741e-02 1.0
   6.000   0.500  2.09313e-01  7.58681e-02 1.0
   6.000   0.750  2.08767e-01  7.60121e-02 1.0
   6.000   1.000  2.08028e-01  7.62091e-02 1.0
   6.000   1.250  2.07105e-01  7.64628e-02 1.0
   6.000   1.500  2.06010e-01  7.67777e-02 1.0
   6.000   1.750  2.04751e-01  7.71594e-02 1.0
   6.000   2.000  2.03338e-01  7.76149e-02 1.0
   6.000   2.250  2.01783e-01  7.81529e-02 1.0
   6.000   2.500  2.00095e-01  7.87837e-02 1.0

   7.000  -2.500  1.96512e-01  7.87583e-02 1.0
   7.000  -2.250  1.99062e-01  7.82790e-02 1.0
   7.000  -2.000  2.01331e-01  7.78623e-02 1.0
   7.000  -1.750  2.03311e-01  7.75046e-02 1.0
   7.000  -1.500  2.05000e-01  7.72030e-02 1.0
   7.000  -1.250  2.06401e-01  7.69550e-02 1.0
   7.000  -1.000  2.07520e-01  7.67591e-02 1.0
   7.000  -0.750  2.08366e-01  7.66143e-02 1.0
   7.000  -0.500  2.08950e-01  7.65200e-02 1.0
   7.000  -0.250  2.09283e-01  7.64766e-02 1.0
   7.000   0.000  2.09377e-01  7.64848e-02 1.0
   7.000   0.250  2.09245e-01  7.65464e-02 1.0
   7.000   0.500  2.08897e-01  7.66638e-02 1.0
   7.000   0.750  2.08347e-01  7.68401e-02 1.0
   7.000   1.000  2.07603e-01  7.70798e-02 1.0
   7.000   1.250  2.06678e-01  7.73883e-02 1.0
   7.000   1.500  2.05581e-01  7.77725e-02 1.0
   7.000   1.750  2.04322e-01  7.82410e-02 1.0
   7.000   2.000  2.02911e-01  7.88041e-02 1.0
   7.000   2.250  2.01359e-01  7.94748e-02 1.0
   7.000   2.500  1.99680e-01  8.02683e-02 1.0

   8.000  -2.500  1.96189e-01  7.99728e-02 1.0
   8.000  -2.250  1.98713e-01  7.94259e-02 1.0
   8.000  -2.000  2.00959e-01  7.89535e-02 1.0
   8.000  -1.750  2.02919e-01  7.85507e-02 1.0
   8.000  -1.500  2.04590e-01  7.82135e-02 1.0
   8.000  -1.250  2.05976e-01  7.79388e-02 1.0
   8.000  -1.000  2.07082e-01  7.77243e-02 1.0
   8.000  -0.750  2.07917e-01  7.75687e-02 1.0
   8.000  -0.500  2.08491e-01  7.74713e-02 1.0
   8.000  -0.250  2.08815e-01  7.74326e-02 1.0
   8.000   0.000  2.08901e-01  7.74538e-02 1.0
   8.000   0.250  2.08761e-01  7.75372e-02 1.0
   8.000   0.500  2.08407e-01  7.76864e-02 1.0
   8.000   0.750  2.07851e-01  7.79060e-02 1.0
   8.000   1.000  2.07103e-01  7.82023e-02 1.0
   8.000   1.250  2.06174e-01  7.85831e-02 1.0
   8.000   1.500  2.05075e-01  7.90584e-02 1.0
   8.000   1.750  2.03815e-01  7.96404e-02 1.0
   8.000   2.000  2.02406e-01  8.03440e-02 1.0
   8.000   2.250  2.00860e-01  8.11874e-02 1.0
   8.000   2.500  1.99189e-01  8.21924e-02 1.0

   9.000  -2.500  1.95817e-01  8.14782e-02 1.0
   9.000  -2.250  1.98311e-01  8.08521e-02 1.0
   9.000  -2.000  2.00530e-01  8.03148e-02 1.0
   9.000  -1.750  2.02467e-01  7.98599e-02 1.0
   9.000  -1.500  2.04119e-01  7.94822e-02 1.0
   9.000  -1.250  2.05487e-01  7.91777e-02 1.0
   9.000  -1.000  2.06577e-01  7.89433e-02 1.0
   9.000  -0.750  2.07398e-01  7.87773e-02 1.0
   9.000  -0.500  2.07960e-01  7.86792e-02 1.0
   9.000  -0.250  2.08273e-01  7.86495e-02 1.0
   9.000   0.000  2.08349e-01  7.86901e-02 1.0
   9.000   0.250  2.08200e-01  7.88044e-02 1.0
   9.000   0.500  2.07838e-01  7.89970e-02 1.0
   9.000   0.750  2.07275e-01  7.92748e-02 1.0
   9.000   1.000  2.06522e-01  7.96464e-02 1.0
   9.000   1.250  2.05589e-01  8.01229e-02 1.0
   9.000   1.500  2.04487e-01  8.07179e-02 1.0
   9.000   1.750  2.03227e-01  8.14484e-02 1.0
   9.000   2.000  2.01820e-01  8.23350e-02 1.0
   9.000   2.250  2.00279e-01  8.34031e-02 1.0
   9.000   2.500  1.98618e-01  8.46828e-02 1.0

  10.000  -2.500  1.95394e-01  8.33378e-02 1.0
  10.000  -2.250  1.97854e-01  8.26198e-02 1.0
  10.000  -2.000  2.00043e-01  8.20081e-02 1.0
  10.000  -1.750  2.01954e-01  8.14942e-02 1.0
  10.000  -1.500  2.03582e-01  8.10715e-02 1.0
  10.000  -1.250  2.04929e-01  8.07349e-02 1.0
  10.000  -1.000  2.06001e-01  8.04807e-02 1.0
  10.000  -0.750  2.06806e-01  8.03068e-02 1.0
  10.000  -0.500  2.07353e-01  8.02126e-02 1.0
  10.000  -0.250  2.07653e-01  8.01990e-02 1.0
  10.000   0.000  2.07717e-01  8.02689e-02 1.0
  10.000   0.250  2.07558e-01  8.04269e-02 1.0
  10.000   0.500  2.07187e-01  8.06796e-02 1.0
  10.000   0.750  2.06616e-01  8.10364e-02 1.0
  10.000   1.000  2.05856e-01  8.15090e-02 1.0
  10.000   1.250  2.04917e-01  8.21124e-02 1.0
  10.000   1.500  2.03812e-01  8.28655e-02 1.0
  10.000   1.750  2.02551e-01  8.37913e-02 1.0
  10.000   2.000  2.01147e-01  8.49178e-02 1.0
  10.000   2.250  1.99612e-01  8.62794e-02 1.0
  10.000   2.500  1.97963e-01  8.79173e-02 1.0

