
tpsa, NO = 8, NV = 7, INA = 48097
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -3.7241035924240970e-08   1  2  0  2  1  0  0
    6 -6.2064612806481287e-08   0  3  0  2  1  0  0
    6 -6.8304449175325459e-08   1  0  2  2  1  0  0
    6  6.8304449175325459e-08   0  1  2  2  1  0  0
    6  3.1371625414785309e-07   1  0  1  3  1  0  0
    6  4.0919903720626241e-08   0  1  1  3  1  0  0
    6  2.5802701524622432e-08   1  0  0  4  1  0  0
    6 -8.1304230196314823e-09   0  1  0  4  1  0  0
    6  1.1364644449902128e-07   4  0  0  0  2  0  0
    6  2.9787036991920830e-08   3  1  0  0  2  0  0
    6 -2.9787036991920830e-08   1  3  0  0  2  0  0
    6 -1.1364644449902128e-07   0  4  0  0  2  0  0
    6 -1.8132208561009118e-08   2  0  2  0  2  0  0
    6 -5.4733069980830156e-08   1  1  2  0  2  0  0
    6  4.6207493684630344e-09   0  2  2  0  2  0  0
    6 -3.3579273654172442e-08   0  0  4  0  2  0  0
    6  7.2661167254847016e-08   2  0  1  1  2  0  0
    6 -7.2661167254847016e-08   0  2  1  1  2  0  0
    6  2.3776246851850477e-08   0  0  3  1  2  0  0
    6 -4.6207493684630344e-09   2  0  0  2  2  0  0
    6  5.4733069980830156e-08   1  1  0  2  2  0  0
    6  1.8132208561009118e-08   0  2  0  2  2  0  0
    6 -2.3776246851850477e-08   0  0  1  3  2  0  0
    6  3.3579273654172442e-08   0  0  0  4  2  0  0
    6 -6.3263005408218324e-08   3  0  0  0  3  0  0
    6  3.2577187930260239e-08   2  1  0  0  3  0  0
    6 -3.2577187930260239e-08   1  2  0  0  3  0  0
    6  6.3263005408218324e-08   0  3  0  0  3  0  0
    6 -5.8074733672803471e-09   1  0  2  0  3  0  0
    6 -5.8198683161377907e-08   0  1  2  0  3  0  0
    6  1.1589786602772373e-08   1  0  1  1  3  0  0
    6 -1.1589786602772373e-08   0  1  1  1  3  0  0
    6  5.8198683161377907e-08   1  0  0  2  3  0  0
    6  5.8074733672803471e-09   0  1  0  2  3  0  0
    6  1.2808253731939089e-08   2  0  0  0  4  0  0
    6 -1.2808253731939089e-08   0  2  0  0  4  0  0
    6 -5.4600458421122500e-11   0  0  2  0  4  0  0
    6  5.4600458421122500e-11   0  0  0  2  4  0  0
    6  1.4439375800432121e-22   1  0  0  0  5  0  0
    6 -1.4439375800432121e-22   0  1  0  0  5  0  0
    7  1.4045614554894946e-10   7  0  0  0  0  0  0
    7 -8.2332958248028618e-08   6  1  0  0  0  0  0
    7 -3.8627065000935627e-09   5  2  0  0  0  0  0
    7  2.1589299899174739e-08   4  3  0  0  0  0  0
    7 -2.1589299899174739e-08   3  4  0  0  0  0  0
    7  3.8627065000935627e-09   2  5  0  0  0  0  0
    7  8.2332958248028618e-08   1  6  0  0  0  0  0
    7 -1.4045614554894946e-10   0  7  0  0  0  0  0
    7 -2.2797315380871607e-10   5  0  2  0  0  0  0
    7 -2.8765776070838427e-08   4  1  2  0  0  0  0
    7 -1.4024877599195963e-08   3  2  2  0  0  0  0
    7  1.2537605038078557e-06   2  3  2  0  0  0  0
    7  1.3598092452053268e-08   1  4  2  0  0  0  0
    7  2.5611868004412022e-08   0  5  2  0  0  0  0
    7  3.1246341457574550e-08   3  0  4  0  0  0  0
    7  2.9816227505311094e-08   2  1  4  0  0  0  0
    7  1.4749319492506220e-07   1  2  4  0  0  0  0
    7 -2.9326917490076096e-08   0  3  4  0  0  0  0
    7  6.6821248745668564e-09   1  0  6  0  0  0  0
    7  1.4787916025688294e-08   0  1  6  0  0  0  0
    7  2.4410241200897414e-07   5  0  1  1  0  0  0
    7 -8.4509478081861386e-08   4  1  1  1  0  0  0
    7  1.0509934959647663e-07   3  2  1  1  0  0  0
    7 -1.0509934959647663e-07   2  3  1  1  0  0  0
    7  8.4509478081861386e-08   1  4  1  1  0  0  0
    7 -2.4410241200897414e-07   0  5  1  1  0  0  0
    7 -1.9377531600994754e-08   3  0  3  1  0  0  0
    7 -9.3244792243726080e-08   2  1  3  1  0  0  0
    7 -2.3466635457269678e-06   1  2  3  1  0  0  0
    7 -1.3384994570623228e-08   0  3  3  1  0  0  0
    7 -3.0721918844291283e-09   1  0  5  1  0  0  0
    7 -6.4861041294072466e-08   0  1  5  1  0  0  0
    7 -2.5611868004412022e-08   5  0  0  2  0  0  0
    7 -1.3598092452053268e-08   4  1  0  2  0  0  0
    7 -1.2537605038078557e-06   3  2  0  2  0  0  0
    7  1.4024877599195963e-08   2  3  0  2  0  0  0
    7  2.8765776070838427e-08   1  4  0  2  0  0  0
    7  2.2797315380871607e-10   0  5  0  2  0  0  0
    7 -6.6320151379898372e-08   3  0  2  2  0  0  0
    7  2.9964221107761906e-07   2  1  2  2  0  0  0
    7 -2.9964221107761906e-07   1  2  2  2  0  0  0
    7  6.6320151379898372e-08   0  3  2  2  0  0  0
    7  3.8549618954928720e-08   1  0  4  2  0  0  0
    7  8.9128465352487526e-07   0  1  4  2  0  0  0
    7  1.3384994570623228e-08   3  0  1  3  0  0  0
    7  2.3466635457269678e-06   2  1  1  3  0  0  0
    7  9.3244792243726080e-08   1  2  1  3  0  0  0
    7  1.9377531600994754e-08   0  3  1  3  0  0  0
    7 -8.2336070049763417e-09   1  0  3  3  0  0  0
    7  8.2336070049763417e-09   0  1  3  3  0  0  0
    7  2.9326917490076096e-08   3  0  0  4  0  0  0
    7 -1.4749319492506220e-07   2  1  0  4  0  0  0
    7 -2.9816227505311094e-08   1  2  0  4  0  0  0
    7 -3.1246341457574550e-08   0  3  0  4  0  0  0
    7 -8.9128465352487526e-07   1  0  2  4  0  0  0
    7 -3.8549618954928720e-08   0  1  2  4  0  0  0
    7  6.4861041294072466e-08   1  0  1  5  0  0  0
    7  3.0721918844291283e-09   0  1  1  5  0  0  0
    7 -1.4787916025688294e-08   1  0  0  6  0  0  0
    7 -6.6821248745668564e-09   0  1  0  6  0  0  0
    7 -7.6214785600392777e-10   6  0  0  0  1  0  0
    7  2.1272848880744871e-08   5  1  0  0  1  0  0
    7 -2.1415027496218571e-08   4  2  0  0  1  0  0
    7  2.1415027496218571e-08   2  4  0  0  1  0  0
    7 -2.1272848880744871e-08   1  5  0  0  1  0  0
    7  7.6214785600392777e-10   0  6  0  0  1  0  0
    7 -3.2073899058542395e-08   4  0  2  0  1  0  0
    7  1.6822077095297723e-09   3  1  2  0  1  0  0
    7 -4.7696082144868891e-08   2  2  2  0  1  0  0
    7  7.0950550493516249e-08   1  3  2  0  1  0  0
    7 -4.1081283908321713e-08   0  4  2  0  1  0  0
    7 -2.9147072488634976e-08   2  0  4  0  1  0  0
    7 -5.9500406085349191e-09   1  1  4  0  1  0  0
    7 -4.4749466569291647e-08   0  2  4  0  1  0  0
    7  2.3044803560926480e-09   0  0  6  0  1  0  0
    7 -6.7899095450574536e-08   4  0  1  1  1  0  0
    7  1.1458777610359665e-08   3  1  1  1  1  0  0
    7 -1.1458777610359665e-08   1  3  1  1  1  0  0
    7  6.7899095450574536e-08   0  4  1  1  1  0  0
    7  7.5400798943075654e-10   2  0  3  1  1  0  0
    7 -5.1129280133455531e-08   1  1  3  1  1  0  0
    7 -1.3567936386637293e-08   0  2  3  1  1  0  0
    7  9.4258777430065414e-09   0  0  5  1  1  0  0
    7  4.1081283908321713e-08   4  0  0  2  1  0  0
    7 -7.0950550493516249e-08   3  1  0  2  1  0  0
    7  4.7696082144868891e-08   2  2  0  2  1  0  0
    7 -1.6822077095297723e-09   1  3  0  2  1  0  0
    7  3.2073899058542395e-08   0  4  0  2  1  0  0
    7  2.2123418819442040e-09   2  0  2  2  1  0  0
    7 -2.2123418819442040e-09   0  2  2  2  1  0  0
    7 -8.8863454348456850e-09   0  0  4  2  1  0  0
    7  1.3567936386637293e-08   2  0  1  3  1  0  0
    7  5.1129280133455531e-08   1  1  1  3  1  0  0
    7 -7.5400798943075654e-10   0  2  1  3  1  0  0
    7  4.4749466569291647e-08   2  0  0  4  1  0  0
    7  5.9500406085349191e-09   1  1  0  4  1  0  0
    7  2.9147072488634976e-08   0  2  0  4  1  0  0
    7  8.8863454348456850e-09   0  0  2  4  1  0  0
    7 -9.4258777430065414e-09   0  0  1  5  1  0  0
    7 -2.3044803560926480e-09   0  0  0  6  1  0  0
    7 -8.2235268140827341e-08   5  0  0  0  2  0  0
    7  1.4649023277962665e-08   4  1  0  0  2  0  0
    7  1.5961856129389280e-08   3  2  0  0  2  0  0
    7 -1.5961856129389280e-08   2  3  0  0  2  0  0
    7 -1.4649023277962665e-08   1  4  0  0  2  0  0
    7  8.2235268140827341e-08   0  5  0  0  2  0  0
    7 -6.3421303082419254e-08   3  0  2  0  2  0  0
    7 -4.2463973954409524e-08   2  1  2  0  2  0  0
    7  1.2990519339134890e-06   1  2  2  0  2  0  0
    7 -3.1391698146605717e-08   0  3  2  0  2  0  0
    7 -1.1658143968967284e-09   1  0  4  0  2  0  0
    7  7.2514138395430152e-08   0  1  4  0  2  0  0
    7  3.4868385333586111e-08   3  0  1  1  2  0  0
    7 -1.1111666623064740e-07   2  1  1  1  2  0  0
    7  1.1111666623064740e-07   1  2  1  1  2  0  0
    7 -3.4868385333586111e-08   0  3  1  1  2  0  0
    7 -3.7309777676681962e-08   1  0  3  1  2  0  0
    7 -1.1316681847705036e-06   0  1  3  1  2  0  0
    7  3.1391698146605717e-08   3  0  0  2  2  0  0
    7 -1.2990519339134890e-06   2  1  0  2  2  0  0
    7  4.2463973954409524e-08   1  2  0  2  2  0  0
    7  6.3421303082419254e-08   0  3  0  2  2  0  0
    7  2.9998052521366598e-08   1  0  2  2  2  0  0
    7 -2.9998052521366598e-08   0  1  2  2  2  0  0
    7  1.1316681847705036e-06   1  0  1  3  2  0  0
    7  3.7309777676681962e-08   0  1  1  3  2  0  0
    7 -7.2514138395430152e-08   1  0  0  4  2  0  0
    7  1.1658143968967284e-09   0  1  0  4  2  0  0
    7  4.9628882603027368e-08   4  0  0  0  3  0  0
    7 -3.2744697615760996e-08   3  1  0  0  3  0  0
    7  3.2744697615760996e-08   1  3  0  0  3  0  0
    7 -4.9628882603027368e-08   0  4  0  0  3  0  0
    7  3.7426889453278693e-08   2  0  2  0  3  0  0
    7  2.7242221766170240e-08   1  1  2  0  3  0  0
    7  4.0076726796244340e-09   0  2  2  0  3  0  0
    7  3.1044872260911871e-10   0  0  4  0  3  0  0
    7 -6.8941760627287382e-09   2  0  1  1  3  0  0
    7  6.8941760627287382e-09   0  2  1  1  3  0  0
    7 -1.1342835588021811e-08   0  0  3  1  3  0  0
    7 -4.0076726796244340e-09   2  0  0  2  3  0  0
    7 -2.7242221766170240e-08   1  1  0  2  3  0  0
    7 -3.7426889453278693e-08   0  2  0  2  3  0  0
    7  1.1342835588021811e-08   0  0  1  3  3  0  0
    7 -3.1044872260911871e-10   0  0  0  4  3  0  0
    7  1.9678788654531104e-08   3  0  0  0  4  0  0
    7 -3.0111609819124320e-08   2  1  0  0  4  0  0
    7  3.0111609819124320e-08   1  2  0  0  4  0  0
    7 -1.9678788654531104e-08   0  3  0  0  4  0  0
    7  4.1778272350654805e-09   1  0  2  0  4  0  0
    7  3.6702247549310779e-07   0  1  2  0  4  0  0
    7 -6.1998506322077640e-09   1  0  1  1  4  0  0
    7  6.1998506322077640e-09   0  1  1  1  4  0  0
    7 -3.6702247549310779e-07   1  0  0  2  4  0  0
    7 -4.1778272350654805e-09   0  1  0  2  4  0  0
    7 -6.2014583490867216e-09   2  0  0  0  5  0  0
    7  6.2014583490867216e-09   0  2  0  0  5  0  0
    7 -2.7689432246740035e-09   0  0  2  0  5  0  0
    7  2.7689432246740035e-09   0  0  0  2  5  0  0
    7 -5.1310233738503218e-23   1  0  0  0  6  0  0
    7  5.1310233738503218e-23   0  1  0  0  6  0  0
    8 -1.7085304355189289e-09   8  0  0  0  0  0  0
    8  5.7576966658263228e-10   7  1  0  0  0  0  0
    8 -1.0458753955624988e-08   6  2  0  0  0  0  0
    8  5.4545794847729481e-09   5  3  0  0  0  0  0
    8 -5.4545794847729481e-09   3  5  0  0  0  0  0
    8  1.0458753955624988e-08   2  6  0  0  0  0  0
    8 -5.7576966658263228e-10   1  7  0  0  0  0  0
    8  1.7085304355189289e-09   0  8  0  0  0  0  0
    8 -4.2939489527836054e-10   6  0  2  0  0  0  0
    8  2.5458602934540786e-07   5  1  2  0  0  0  0
    8 -2.1934132223203050e-08   4  2  2  0  0  0  0
    8 -4.0902881823338455e-08   3  3  2  0  0  0  0
    8  9.2869242016046523e-08   2  4  2  0  0  0  0
    8  1.0667627786549574e-08   1  5  2  0  0  0  0
    8 -1.5126469113021257e-08   0  6  2  0  0  0  0
    8  5.7052986401330593e-09   4  0  4  0  0  0  0
    8  8.3516523974935858e-09   3  1  4  0  0  0  0
    8 -1.3003035110094557e-08   2  2  4  0  0  0  0
    8 -1.8413825440371893e-07   1  3  4  0  0  0  0
    8 -3.4536853823726475e-08   0  4  4  0  0  0  0
    8  1.5597302256905254e-09   2  0  6  0  0  0  0
    8  2.2370280737397480e-10   1  1  6  0  0  0  0
    8 -2.7072921471378736e-07   0  2  6  0  0  0  0
    8 -1.1497455698770495e-09   0  0  8  0  0  0  0
    8  1.4200404578118854e-08   6  0  1  1  0  0  0
    8 -2.8787925980243339e-08   5  1  1  1  0  0  0
    8  5.1906669924098499e-08   4  2  1  1  0  0  0
    8 -5.1906669924098499e-08   2  4  1  1  0  0  0
    8  2.8787925980243339e-08   1  5  1  1  0  0  0
    8 -1.4200404578118854e-08   0  6  1  1  0  0  0
    8 -3.0582113214421593e-06   4  0  3  1  0  0  0
    8 -2.9840552034514791e-08   3  1  3  1  0  0  0
    8  4.9073316816341717e-07   2  2  3  1  0  0  0
    8 -2.5555110205000793e-07   1  3  3  1  0  0  0
    8  3.6587421908345534e-08   0  4  3  1  0  0  0
    8  4.8444750786891386e-09   2  0  5  1  0  0  0
    8  3.5546316742029331e-08   1  1  5  1  0  0  0
    8  2.1926222797534017e-07   0  2  5  1  0  0  0
    8 -4.4612804695934473e-09   0  0  7  1  0  0  0
    8  1.5126469113021257e-08   6  0  0  2  0  0  0
    8 -1.0667627786549574e-08   5  1  0  2  0  0  0
    8 -9.2869242016046523e-08   4  2  0  2  0  0  0
    8  4.0902881823338455e-08   3  3  0  2  0  0  0
    8  2.1934132223203050e-08   2  4  0  2  0  0  0
    8 -2.5458602934540786e-07   1  5  0  2  0  0  0
    8  4.2939489527836054e-10   0  6  0  2  0  0  0
    8  5.2840043324885879e-08   4  0  2  2  0  0  0
    8 -2.5033499807123702e-07   3  1  2  2  0  0  0
    8  2.5033499807123702e-07   1  3  2  2  0  0  0
    8 -5.2840043324885879e-08   0  4  2  2  0  0  0
    8  6.8136247285195310e-08   2  0  4  2  0  0  0
    8 -2.2699646161481800e-07   1  1  4  2  0  0  0
    8  6.2371574101518580e-08   0  2  4  2  0  0  0
    8 -1.2575730788533637e-08   0  0  6  2  0  0  0
    8 -3.6587421908345534e-08   4  0  1  3  0  0  0
    8  2.5555110205000793e-07   3  1  1  3  0  0  0
    8 -4.9073316816341717e-07   2  2  1  3  0  0  0
    8  2.9840552034514791e-08   1  3  1  3  0  0  0
    8  3.0582113214421593e-06   0  4  1  3  0  0  0
    8  1.2618222275359812e-07   2  0  3  3  0  0  0
    8 -1.2618222275359812e-07   0  2  3  3  0  0  0
    8  1.7322367657295690e-08   0  0  5  3  0  0  0
    8  3.4536853823726475e-08   4  0  0  4  0  0  0
    8  1.8413825440371893e-07   3  1  0  4  0  0  0
    8  1.3003035110094557e-08   2  2  0  4  0  0  0
    8 -8.3516523974935858e-09   1  3  0  4  0  0  0
    8 -5.7052986401330593e-09   0  4  0  4  0  0  0
    8 -6.2371574101518580e-08   2  0  2  4  0  0  0
    8  2.2699646161481800e-07   1  1  2  4  0  0  0
    8 -6.8136247285195310e-08   0  2  2  4  0  0  0
    8 -2.1926222797534017e-07   2  0  1  5  0  0  0
    8 -3.5546316742029331e-08   1  1  1  5  0  0  0
    8 -4.8444750786891386e-09   0  2  1  5  0  0  0
    8 -1.7322367657295690e-08   0  0  3  5  0  0  0
    8  2.7072921471378736e-07   2  0  0  6  0  0  0
    8 -2.2370280737397480e-10   1  1  0  6  0  0  0
    8 -1.5597302256905254e-09   0  2  0  6  0  0  0
    8  1.2575730788533637e-08   0  0  2  6  0  0  0
    8  4.4612804695934473e-09   0  0  1  7  0  0  0
    8  1.1497455698770495e-09   0  0  0  8  0  0  0
    8 -2.9413464934667009e-10   7  0  0  0  1  0  0
    8  1.6266120204952211e-08   6  1  0  0  1  0  0
    8 -1.8788182309007402e-09   5  2  0  0  1  0  0
    8 -1.1935268223039387e-08   4  3  0  0  1  0  0
    8  1.1935268223039387e-08   3  4  0  0  1  0  0
    8  1.8788182309007402e-09   2  5  0  0  1  0  0
    8 -1.6266120204952211e-08   1  6  0  0  1  0  0
    8  2.9413464934667009e-10   0  7  0  0  1  0  0
    8  1.2253968415359596e-08   5  0  2  0  1  0  0
    8  1.4311954098028593e-08   4  1  2  0  1  0  0
    8  8.7795722764315546e-08   3  2  2  0  1  0  0
    8 -2.8100241158376150e-07   2  3  2  0  1  0  0
    8  4.6485067966794182e-09   1  4  2  0  1  0  0
    8  8.9830778363351241e-08   0  5  2  0  1  0  0
    8  7.0843450076641467e-09   3  0  4  0  1  0  0
    8  1.2571026913442384e-08   2  1  4  0  1  0  0
    8 -6.0809585982661362e-08   1  2  4  0  1  0  0
    8 -2.4923147630641776e-08   0  3  4  0  1  0  0
    8  2.4719895980925365e-09   1  0  6  0  1  0  0
    8  9.5748767115480445e-10   0  1  6  0  1  0  0
    8 -4.9899467483493344e-08   5  0  1  1  1  0  0
    8 -1.6649847422366614e-08   4  1  1  1  1  0  0
