
tpsa, NO = 8, NV = 7, INA = 48089
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  6.0451151667928686e-08   4  1  0  0  1  0  0
    6 -1.9023942118879953e-08   3  2  0  0  1  0  0
    6 -1.9023942118879953e-08   2  3  0  0  1  0  0
    6  6.0451151667928686e-08   1  4  0  0  1  0  0
    6  3.0705852612263497e-09   0  5  0  0  1  0  0
    6 -1.2008123177634013e-08   3  0  2  0  1  0  0
    6 -1.0714751310733637e-07   2  1  2  0  1  0  0
    6 -1.1878978202214812e-08   1  2  2  0  1  0  0
    6  1.3678786612193914e-08   0  3  2  0  1  0  0
    6 -3.4674275479737817e-09   1  0  4  0  1  0  0
    6 -3.0426537366201513e-08   0  1  4  0  1  0  0
    6  1.1109535687968778e-08   3  0  1  1  1  0  0
    6 -1.3514762947179157e-07   2  1  1  1  1  0  0
    6 -1.3514762947179157e-07   1  2  1  1  1  0  0
    6  1.1109535687968778e-08   0  3  1  1  1  0  0
    6  2.2638506385879795e-08   1  0  3  1  1  0  0
    6  8.5923453936879740e-08   0  1  3  1  1  0  0
    6  1.3678786612193914e-08   3  0  0  2  1  0  0
    6 -1.1878978202214812e-08   2  1  0  2  1  0  0
    6 -1.0714751310733637e-07   1  2  0  2  1  0  0
    6 -1.2008123177634013e-08   0  3  0  2  1  0  0
    6  4.3928510286722312e-09   1  0  2  2  1  0  0
    6  4.3928510286722312e-09   0  1  2  2  1  0  0
    6  8.5923453936879740e-08   1  0  1  3  1  0  0
    6  2.2638506385879795e-08   0  1  1  3  1  0  0
    6 -3.0426537366201513e-08   1  0  0  4  1  0  0
    6 -3.4674275479737817e-09   0  1  0  4  1  0  0
    6 -9.2132540358494195e-08   4  0  0  0  2  0  0
    6 -5.1425753686825987e-08   3  1  0  0  2  0  0
    6 -1.8171239131335660e-07   2  2  0  0  2  0  0
    6 -5.1425753686825987e-08   1  3  0  0  2  0  0
    6 -9.2132540358494195e-08   0  4  0  0  2  0  0
    6  1.0080327845248387e-07   2  0  2  0  2  0  0
    6  1.2715932484102139e-07   1  1  2  0  2  0  0
    6  1.6751239726115310e-08   0  2  2  0  2  0  0
    6 -6.5170309813972073e-09   0  0  4  0  2  0  0
    6 -3.9112187090929116e-09   2  0  1  1  2  0  0
    6 -6.2907734921861212e-08   1  1  1  1  2  0  0
    6 -3.9112187090929116e-09   0  2  1  1  2  0  0
    6  1.2046910210063338e-08   0  0  3  1  2  0  0
    6  1.6751239726115310e-08   2  0  0  2  2  0  0
    6  1.2715932484102139e-07   1  1  0  2  2  0  0
    6  1.0080327845248387e-07   0  2  0  2  2  0  0
    6 -2.3628356086450250e-08   0  0  2  2  2  0  0
    6  1.2046910210063338e-08   0  0  1  3  2  0  0
    6 -6.5170309813972073e-09   0  0  0  4  2  0  0
    6  2.5982888758793213e-08   3  0  0  0  3  0  0
    6  1.0072998389714405e-07   2  1  0  0  3  0  0
    6  1.0072998389714405e-07   1  2  0  0  3  0  0
    6  2.5982888758793213e-08   0  3  0  0  3  0  0
    6  2.4378794889146554e-09   1  0  2  0  3  0  0
    6 -3.8650288266046198e-08   0  1  2  0  3  0  0
    6 -3.6193665865900059e-08   1  0  1  1  3  0  0
    6 -3.6193665865900059e-08   0  1  1  1  3  0  0
    6 -3.8650288266046198e-08   1  0  0  2  3  0  0
    6  2.4378794889146554e-09   0  1  0  2  3  0  0
    6 -2.0200468743071061e-08   2  0  0  0  4  0  0
    6 -1.7739889939918944e-08   1  1  0  0  4  0  0
    6 -2.0200468743071061e-08   0  2  0  0  4  0  0
    6  3.9279907198358664e-09   0  0  2  0  4  0  0
    6 -7.0554986317282861e-09   0  0  1  1  4  0  0
    6  3.9279907198358664e-09   0  0  0  2  4  0  0
    6  4.1600461653779125e-09   1  0  0  0  5  0  0
    6  4.1600461653779125e-09   0  1  0  0  5  0  0
    6  5.0078896073810704e-09   0  0  0  0  6  0  0
    7  4.3093761328645597e-09   7  0  0  0  0  0  0
    7  2.7202984365245699e-10   6  1  0  0  0  0  0
    7  1.2366940139401319e-08   5  2  0  0  0  0  0
    7  2.3049648184638457e-08   4  3  0  0  0  0  0
    7  2.3049648184638457e-08   3  4  0  0  0  0  0
    7  1.2366940139401319e-08   2  5  0  0  0  0  0
    7  2.7202984365245699e-10   1  6  0  0  0  0  0
    7  4.3093761328645597e-09   0  7  0  0  0  0  0
    7 -1.9768977123945990e-08   5  0  2  0  0  0  0
    7  4.7694304991672569e-09   4  1  2  0  0  0  0
    7 -1.6256880396620646e-08   3  2  2  0  0  0  0
    7  1.7077021194056289e-08   2  3  2  0  0  0  0
    7 -1.7510907687233231e-08   1  4  2  0  0  0  0
    7 -1.9037767290694468e-08   0  5  2  0  0  0  0
    7  1.2990341528619894e-08   3  0  4  0  0  0  0
    7 -3.3962259486225721e-08   2  1  4  0  0  0  0
    7  3.8301921898396961e-09   1  2  4  0  0  0  0
    7  3.2576322631733918e-08   0  3  4  0  0  0  0
    7  1.7255109836189309e-09   1  0  6  0  0  0  0
    7  9.6728399035623677e-09   0  1  6  0  0  0  0
    7  1.0858381160068534e-09   5  0  1  1  0  0  0
    7  5.7949069837416156e-08   4  1  1  1  0  0  0
    7  1.5283883965467648e-07   3  2  1  1  0  0  0
    7  1.5283883965467648e-07   2  3  1  1  0  0  0
    7  5.7949069837416156e-08   1  4  1  1  0  0  0
    7  1.0858381160068534e-09   0  5  1  1  0  0  0
    7 -3.6382934296764307e-08   3  0  3  1  0  0  0
    7 -2.4029808147653505e-08   2  1  3  1  0  0  0
    7 -1.2944238610659007e-07   1  2  3  1  0  0  0
    7  7.3923005365459106e-09   0  3  3  1  0  0  0
    7  1.0944841574640741e-08   1  0  5  1  0  0  0
    7  8.6282642708055705e-10   0  1  5  1  0  0  0
    7 -1.9037767290694468e-08   5  0  0  2  0  0  0
    7 -1.7510907687233231e-08   4  1  0  2  0  0  0
    7  1.7077021194056289e-08   3  2  0  2  0  0  0
    7 -1.6256880396620646e-08   2  3  0  2  0  0  0
    7  4.7694304991672569e-09   1  4  0  2  0  0  0
    7 -1.9768977123945990e-08   0  5  0  2  0  0  0
    7 -5.5452655179163667e-08   3  0  2  2  0  0  0
    7 -2.4066045259309693e-08   2  1  2  2  0  0  0
    7 -2.4066045259309693e-08   1  2  2  2  0  0  0
    7 -5.5452655179163667e-08   0  3  2  2  0  0  0
    7 -1.7629348712407205e-08   1  0  4  2  0  0  0
    7 -2.1667921544045275e-09   0  1  4  2  0  0  0
    7  7.3923005365459106e-09   3  0  1  3  0  0  0
    7 -1.2944238610659007e-07   2  1  1  3  0  0  0
    7 -2.4029808147653505e-08   1  2  1  3  0  0  0
    7 -3.6382934296764307e-08   0  3  1  3  0  0  0
    7  9.9986554329277309e-09   1  0  3  3  0  0  0
    7  9.9986554329277309e-09   0  1  3  3  0  0  0
    7  3.2576322631733918e-08   3  0  0  4  0  0  0
    7  3.8301921898396961e-09   2  1  0  4  0  0  0
    7 -3.3962259486225721e-08   1  2  0  4  0  0  0
    7  1.2990341528619894e-08   0  3  0  4  0  0  0
    7 -2.1667921544045275e-09   1  0  2  4  0  0  0
    7 -1.7629348712407205e-08   0  1  2  4  0  0  0
    7  8.6282642708055705e-10   1  0  1  5  0  0  0
    7  1.0944841574640741e-08   0  1  1  5  0  0  0
    7  9.6728399035623677e-09   1  0  0  6  0  0  0
    7  1.7255109836189309e-09   0  1  0  6  0  0  0
    7 -1.5494048302548517e-08   6  0  0  0  1  0  0
    7 -2.3164044464845582e-08   5  1  0  0  1  0  0
    7  3.3036076440994175e-08   4  2  0  0  1  0  0
    7 -3.6574494498719519e-08   3  3  0  0  1  0  0
    7  3.3036076440994175e-08   2  4  0  0  1  0  0
    7 -2.3164044464845582e-08   1  5  0  0  1  0  0
    7 -1.5494048302548517e-08   0  6  0  0  1  0  0
    7 -7.7397063420089225e-09   4  0  2  0  1  0  0
    7 -7.0427182024631544e-08   3  1  2  0  1  0  0
    7 -1.3047135895459769e-07   2  2  2  0  1  0  0
    7 -5.2115539294872309e-08   1  3  2  0  1  0  0
    7  2.2352942651861048e-08   0  4  2  0  1  0  0
    7  2.8880644353819540e-09   2  0  4  0  1  0  0
    7  2.7051238885662952e-08   1  1  4  0  1  0  0
    7 -1.6199834921926263e-09   0  2  4  0  1  0  0
    7 -2.6991725797499721e-09   0  0  6  0  1  0  0
    7  1.3818021289029762e-08   4  0  1  1  1  0  0
    7 -5.6077746022201818e-08   3  1  1  1  1  0  0
    7 -1.0076043865505020e-07   2  2  1  1  1  0  0
    7 -5.6077746022201818e-08   1  3  1  1  1  0  0
    7  1.3818021289029762e-08   0  4  1  1  1  0  0
    7 -4.7828021117959443e-08   2  0  3  1  1  0  0
    7  1.0474563442267966e-08   1  1  3  1  1  0  0
    7  4.7746643853419405e-09   0  2  3  1  1  0  0
    7  2.3479719553939678e-09   0  0  5  1  1  0  0
    7  2.2352942651861048e-08   4  0  0  2  1  0  0
    7 -5.2115539294872309e-08   3  1  0  2  1  0  0
    7 -1.3047135895459769e-07   2  2  0  2  1  0  0
    7 -7.0427182024631544e-08   1  3  0  2  1  0  0
    7 -7.7397063420089225e-09   0  4  0  2  1  0  0
    7  9.2193690680443959e-08   2  0  2  2  1  0  0
    7  6.1120378988529830e-08   1  1  2  2  1  0  0
    7  9.2193690680443959e-08   0  2  2  2  1  0  0
    7 -4.1721166067301698e-09   0  0  4  2  1  0  0
    7  4.7746643853419405e-09   2  0  1  3  1  0  0
    7  1.0474563442267966e-08   1  1  1  3  1  0  0
    7 -4.7828021117959443e-08   0  2  1  3  1  0  0
    7  6.8615463634845642e-09   0  0  3  3  1  0  0
    7 -1.6199834921926263e-09   2  0  0  4  1  0  0
    7  2.7051238885662952e-08   1  1  0  4  1  0  0
    7  2.8880644353819540e-09   0  2  0  4  1  0  0
    7 -4.1721166067301698e-09   0  0  2  4  1  0  0
    7  2.3479719553939678e-09   0  0  1  5  1  0  0
    7 -2.6991725797499721e-09   0  0  0  6  1  0  0
    7  3.3454697077131181e-08   5  0  0  0  2  0  0
    7  3.7647979153590496e-08   4  1  0  0  2  0  0
    7  1.4781631900688207e-09   3  2  0  0  2  0  0
    7  1.4781631900688207e-09   2  3  0  0  2  0  0
    7  3.7647979153590496e-08   1  4  0  0  2  0  0
    7  3.3454697077131181e-08   0  5  0  0  2  0  0
    7  1.8731855084486337e-08   3  0  2  0  2  0  0
    7  1.7058748002633644e-08   2  1  2  0  2  0  0
    7  5.6019112187956826e-08   1  2  2  0  2  0  0
    7 -2.3718054500969611e-08   0  3  2  0  2  0  0
    7 -4.0543866168776711e-09   1  0  4  0  2  0  0
    7  5.8292151101529169e-09   0  1  4  0  2  0  0
    7  7.5622385227359850e-08   3  0  1  1  2  0  0
    7  1.1933185801150254e-07   2  1  1  1  2  0  0
    7  1.1933185801150254e-07   1  2  1  1  2  0  0
    7  7.5622385227359850e-08   0  3  1  1  2  0  0
    7 -1.9682752945401807e-08   1  0  3  1  2  0  0
    7 -1.9252437011269538e-08   0  1  3  1  2  0  0
    7 -2.3718054500969611e-08   3  0  0  2  2  0  0
    7  5.6019112187956826e-08   2  1  0  2  2  0  0
    7  1.7058748002633644e-08   1  2  0  2  2  0  0
    7  1.8731855084486337e-08   0  3  0  2  2  0  0
    7  1.3209190201217531e-08   1  0  2  2  2  0  0
    7  1.3209190201217531e-08   0  1  2  2  2  0  0
    7 -1.9252437011269538e-08   1  0  1  3  2  0  0
    7 -1.9682752945401807e-08   0  1  1  3  2  0  0
    7  5.8292151101529169e-09   1  0  0  4  2  0  0
    7 -4.0543866168776711e-09   0  1  0  4  2  0  0
    7 -2.8093858387025329e-08   4  0  0  0  3  0  0
    7  7.9751206835650310e-08   3  1  0  0  3  0  0
    7  1.2744997889759872e-08   2  2  0  0  3  0  0
    7  7.9751206835650310e-08   1  3  0  0  3  0  0
    7 -2.8093858387025329e-08   0  4  0  0  3  0  0
    7 -1.5207843228791903e-09   2  0  2  0  3  0  0
    7 -3.0569212133194609e-08   1  1  2  0  3  0  0
    7 -1.6870360080662839e-08   0  2  2  0  3  0  0
    7 -2.0492785766363934e-09   0  0  4  0  3  0  0
    7 -4.6298224673247675e-08   2  0  1  1  3  0  0
    7 -1.8839699460810244e-08   1  1  1  1  3  0  0
    7 -4.6298224673247675e-08   0  2  1  1  3  0  0
    7  4.3880788170098316e-09   0  0  3  1  3  0  0
    7 -1.6870360080662839e-08   2  0  0  2  3  0  0
    7 -3.0569212133194609e-08   1  1  0  2  3  0  0
    7 -1.5207843228791903e-09   0  2  0  2  3  0  0
    7  1.5510570157163841e-08   0  0  2  2  3  0  0
    7  4.3880788170098316e-09   0  0  1  3  3  0  0
    7 -2.0492785766363934e-09   0  0  0  4  3  0  0
    7 -3.1257785220409390e-08   3  0  0  0  4  0  0
    7 -6.9710762439266474e-08   2  1  0  0  4  0  0
    7 -6.9710762439266474e-08   1  2  0  0  4  0  0
    7 -3.1257785220409390e-08   0  3  0  0  4  0  0
    7  1.0995877548419679e-08   1  0  2  0  4  0  0
    7  1.4545908824860596e-08   0  1  2  0  4  0  0
    7 -6.3774166287006628e-09   1  0  1  1  4  0  0
    7 -6.3774166287006628e-09   0  1  1  1  4  0  0
    7  1.4545908824860596e-08   1  0  0  2  4  0  0
    7  1.0995877548419679e-08   0  1  0  2  4  0  0
    7  2.5446452902619974e-08   2  0  0  0  5  0  0
    7  2.5387507856062107e-08   1  1  0  0  5  0  0
    7  2.5446452902619974e-08   0  2  0  0  5  0  0
    7 -1.7218254616539181e-09   0  0  2  0  5  0  0
    7 -6.7544145488227791e-09   0  0  1  1  5  0  0
    7 -1.7218254616539181e-09   0  0  0  2  5  0  0
    7 -5.4602256769355771e-09   1  0  0  0  6  0  0
    7 -5.4602256769355771e-09   0  1  0  0  6  0  0
    7  3.2779231581912271e-12   0  0  0  0  7  0  0
    8  2.0167871050797178e-10   8  0  0  0  0  0  0
    8 -2.1094826605521413e-09   7  1  0  0  0  0  0
    8 -9.7762466631296966e-09   6  2  0  0  0  0  0
    8 -1.0873941175145032e-08   5  3  0  0  0  0  0
    8 -1.4583469359491761e-08   4  4  0  0  0  0  0
    8 -1.0873941175145032e-08   3  5  0  0  0  0  0
    8 -9.7762466631296966e-09   2  6  0  0  0  0  0
    8 -2.1094826605521413e-09   1  7  0  0  0  0  0
    8  2.0167871050797178e-10   0  8  0  0  0  0  0
    8 -4.1728292095376279e-09   6  0  2  0  0  0  0
    8 -5.1650774751181757e-11   5  1  2  0  0  0  0
    8  2.6338085327734638e-08   4  2  2  0  0  0  0
    8  3.0935765747366975e-08   3  3  2  0  0  0  0
    8  4.4598484631292692e-08   2  4  2  0  0  0  0
    8 -2.3935056020842301e-08   1  5  2  0  0  0  0
    8  8.1389089108426273e-09   0  6  2  0  0  0  0
    8  3.2432783104708433e-09   4  0  4  0  0  0  0
    8 -1.1811833900782544e-08   3  1  4  0  0  0  0
    8 -3.3536178771134117e-08   2  2  4  0  0  0  0
    8 -1.6461687707928761e-08   1  3  4  0  0  0  0
    8 -2.1392526589983673e-08   0  4  4  0  0  0  0
    8 -1.4059655701983972e-09   2  0  6  0  0  0  0
    8  8.3045810577067361e-09   1  1  6  0  0  0  0
    8  8.7012522768889399e-09   0  2  6  0  0  0  0
    8  3.3841365896485392e-10   0  0  8  0  0  0  0
    8 -1.0044508848699253e-08   6  0  1  1  0  0  0
    8 -1.3620671771777022e-08   5  1  1  1  0  0  0
    8 -3.8819098850625978e-08   4  2  1  1  0  0  0
    8 -1.2191524770373899e-09   3  3  1  1  0  0  0
    8 -3.8819098850625978e-08   2  4  1  1  0  0  0
    8 -1.3620671771777022e-08   1  5  1  1  0  0  0
    8 -1.0044508848699253e-08   0  6  1  1  0  0  0
    8  8.5300383924753397e-09   4  0  3  1  0  0  0
    8  5.6547105683981938e-09   3  1  3  1  0  0  0
    8  1.7203929989142305e-08   2  2  3  1  0  0  0
    8 -4.8055302785026638e-09   1  3  3  1  0  0  0
    8  2.8386622676550106e-08   0  4  3  1  0  0  0
    8  7.8001453895906706e-10   2  0  5  1  0  0  0
    8 -2.1310556503444683e-09   1  1  5  1  0  0  0
    8  3.2255770591627361e-09   0  2  5  1  0  0  0
    8 -9.0470939777981879e-12   0  0  7  1  0  0  0
    8  8.1389089108426273e-09   6  0  0  2  0  0  0
    8 -2.3935056020842301e-08   5  1  0  2  0  0  0
    8  4.4598484631292692e-08   4  2  0  2  0  0  0
    8  3.0935765747366975e-08   3  3  0  2  0  0  0
    8  2.6338085327734638e-08   2  4  0  2  0  0  0
    8 -5.1650774751181757e-11   1  5  0  2  0  0  0
    8 -4.1728292095376279e-09   0  6  0  2  0  0  0
    8 -3.0406793849815622e-08   4  0  2  2  0  0  0
    8 -5.3395124089341100e-08   3  1  2  2  0  0  0
    8 -1.4043608345638459e-07   2  2  2  2  0  0  0
    8 -5.3395124089341100e-08   1  3  2  2  0  0  0
    8 -3.0406793849815622e-08   0  4  2  2  0  0  0
    8  2.1983663312382778e-08   2  0  4  2  0  0  0
    8  8.9574391093749422e-09   1  1  4  2  0  0  0
    8  1.6401891531387614e-08   0  2  4  2  0  0  0
    8 -4.4809003902109706e-10   0  0  6  2  0  0  0
    8  2.8386622676550106e-08   4  0  1  3  0  0  0
    8 -4.8055302785026638e-09   3  1  1  3  0  0  0
    8  1.7203929989142305e-08   2  2  1  3  0  0  0
    8  5.6547105683981938e-09   1  3  1  3  0  0  0
    8  8.5300383924753397e-09   0  4  1  3  0  0  0
    8 -1.7100927751270147e-08   2  0  3  3  0  0  0
    8  4.9497400337164388e-09   1  1  3  3  0  0  0
    8 -1.7100927751270147e-08   0  2  3  3  0  0  0
    8  1.1293117863634593e-09   0  0  5  3  0  0  0
