# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
  25 -1.3474378185076702e-03  3.0499322883386178e-04 -9.9809790531996925e-04  4.3305864118434291e-03  0.0000000000000000e+00  1.2603440575442193e-01
  26 -7.2332387007041589e-04  4.9419765396670234e-04  7.5141234955214159e-04  4.2144070154719162e-03  0.0000000000000000e+00  1.2041227967004538e-01
  27  4.0337053241404315e-04 -2.7024033664625361e-04  2.6372181944841395e-03  3.3743671617679164e-03  0.0000000000000000e+00  9.4758540157623042e-02
  28  5.9762881078398889e-04 -1.4861829046881783e-03  3.7489694888481655e-03  2.1509031952271348e-03  0.0000000000000000e+00  6.7202404946169164e-02
  29 -6.0464771248471699e-04 -1.3715887169677258e-03  3.7045005050932354e-03  6.8751394099246640e-04  0.0000000000000000e+00  6.5969612152867660e-02
  30 -1.6238317268963110e-03  1.5608762548581712e-04  3.4556864281122864e-03 -9.7834378140697125e-04  0.0000000000000000e+00  7.7294830458782257e-02
  31 -7.3045389560333406e-04  1.5679069453528570e-03  3.2713192735501825e-03 -2.4119037199208356e-03  0.0000000000000000e+00  1.0505952653148798e-01
  32  4.2420718918913621e-04  1.1638348979931482e-03  2.1659008476158114e-03 -3.3259878494417429e-03  0.0000000000000000e+00  1.3413077580349450e-01
  33  3.0973346016529803e-04 -5.9503992619802247e-04 -2.0742767380238240e-05 -3.8740967018739687e-03  0.0000000000000000e+00  1.3327852962196315e-01
  34 -8.0083973168467674e-04 -1.1125341718156896e-03 -1.9240515096731140e-03 -3.9857758023855742e-03  0.0000000000000000e+00  1.1986433891985157e-01
  35 -1.0223445047151103e-03 -3.1877273420934820e-04 -3.1049859391594548e-03 -3.1300945762513343e-03  0.0000000000000000e+00  9.9518452504957902e-02
  36  1.4849834616449436e-05  8.0419758838854184e-05 -4.0051911064405430e-03 -1.3678892758020008e-03  0.0000000000000000e+00  8.5426996295906624e-02
  37  1.2713663993430555e-04 -4.4525572313857363e-04 -4.0227292115705780e-03  7.7539243728533085e-04  0.0000000000000000e+00  9.5441335695373331e-02
  38 -1.1505292452753683e-03 -2.5255505194206454e-04 -3.0721421833141767e-03  2.6141258398399065e-03  0.0000000000000000e+00  1.2437304944556811e-01
  39 -1.6094276052169921e-03  8.6372610915638488e-04 -2.0283794731268752e-03  3.7239590955954294e-03  0.0000000000000000e+00  1.4747714222504366e-01
  40 -2.9408984171532307e-04  1.2115308937717775e-03 -5.8685672103665049e-04  3.8818691115138533e-03  0.0000000000000000e+00  1.5797908184524670e-01
  41  7.8716528102078535e-04 -2.2204005542890046e-04  1.5355442342697471e-03  3.4866695312748930e-03  0.0000000000000000e+00  1.3916983240463926e-01
  42  4.8651089727591042e-04 -1.7644904367512091e-03  3.0960519028020456e-03  2.9168145714624787e-03  0.0000000000000000e+00  1.0978237300376997e-01
  43 -8.2191083430145780e-04 -1.3816254301427225e-03  3.5796872051770219e-03  1.9511379409500292e-03  0.0000000000000000e+00  1.0016476065138868e-01
  44 -1.2734855732389634e-03  1.1004975803432050e-04  3.7529572021278174e-03  3.0667132303519170e-04  0.0000000000000000e+00  9.8848434037741253e-02
  45 -4.2655778680390847e-04  1.1432043786672654e-03  3.8909286676535723e-03 -1.5418883320809339e-03  0.0000000000000000e+00  1.2162471015037975e-01
  46  1.6188109746869461e-05  7.6944240586099418e-04  3.0782572336910206e-03 -3.1195319823819857e-03  0.0000000000000000e+00  1.5800157614011295e-01
  47 -4.9732946075269535e-04 -1.2039857775132640e-04  1.1788387888310779e-03 -4.1354771135669243e-03  0.0000000000000000e+00  1.7720851777710864e-01
  48 -1.1174335648087804e-03 -2.3604417612064796e-04 -7.7072724808990758e-04 -4.4145324515076105e-03  0.0000000000000000e+00  1.7407575188066679e-01
  49 -5.7718959970859234e-04 -2.5375774385039901e-05 -2.4189846683233033e-03 -3.7395716952726933e-03  0.0000000000000000e+00  1.5287294281672298e-01
  50  4.3577216081784912e-04 -5.1670622144157593e-04 -3.7471921683809614e-03 -2.3103380784592685e-03  0.0000000000000000e+00  1.2758858082443814e-01
  51  2.2098650293159484e-04 -1.2678869733144000e-03 -3.9530852556946003e-03 -5.0729638281733357e-04  0.0000000000000000e+00  1.2000334076397763e-01
  52 -1.3109263953033207e-03 -5.8919483320435655e-04 -3.3584628732803465e-03  1.2531817140899756e-03  0.0000000000000000e+00  1.3807091572869457e-01
  53 -1.5929105890581797e-03  1.0494531183021058e-03 -2.8745866131434212e-03  2.6531257526429307e-03  0.0000000000000000e+00  1.5906180954782195e-01
  54 -5.7913846067957521e-05  1.6913880222770856e-03 -1.9906633275692961e-03  3.3248403763186198e-03  0.0000000000000000e+00  1.8648511134507512e-01
  55  8.6082840897472963e-04  1.0151280330539928e-04  1.1392426805796658e-05  3.5109783930107495e-03  0.0000000000000000e+00  1.8439904424687770e-01
  56  2.2987614508050835e-04 -1.5825474581086928e-03  2.0358717641555516e-03  3.5375383279546771e-03  0.0000000000000000e+00  1.6265325784926413e-01
  57 -1.0614482251944056e-03 -1.1576757559843137e-03  3.1183800589538679e-03  3.0219305894746916e-03  0.0000000000000000e+00  1.4815474775039100e-01
  58 -9.0349634272119935e-04  9.0768132970975521e-05  3.7432692877346135e-03  1.5099379318752103e-03  0.0000000000000000e+00  1.3475663453179182e-01
  59 -1.8348988532430705e-05  5.1560019752398443e-04  4.1550120456936377e-03 -5.4148352241461357e-04  0.0000000000000000e+00  1.4491793004488898e-01
  60 -2.7603935719088283e-04  7.3991774630645913e-05  3.4925964767931741e-03 -2.5374268897962690e-03  0.0000000000000000e+00  1.7660930160348390e-01
  61 -1.2389333252150214e-03  1.6501893550470434e-04  2.0386898927336841e-03 -3.8949484225119404e-03  0.0000000000000000e+00  2.0528917172514721e-01
  62 -1.1984773218951196e-03  6.4392341125131221e-04  4.5378781604185208e-04 -4.3307854529192370e-03  0.0000000000000000e+00  2.1431741133730420e-01
  63 -3.6111116382326824e-05  3.4206127167209053e-04 -1.4319895812509786e-03 -3.8762309223839904e-03  0.0000000000000000e+00  2.0047477006458075e-01
  64  7.0602406619006404e-04 -9.7276381356888205e-04 -3.1791915188234187e-03 -2.9374642960021701e-03  0.0000000000000000e+00  1.6964222975417106e-01
  65  1.2273935385505991e-04 -1.7245407780695629e-03 -3.7708218202655687e-03 -1.7291404564016557e-03  0.0000000000000000e+00  1.5136637290365684e-01
  66 -1.2678114926517382e-03 -7.5468583540565801e-04 -3.6061164196962950e-03 -1.9519594986956194e-04  0.0000000000000000e+00  1.5672456276626068e-01
  67 -1.3137621048910663e-03  9.1375547953764747e-04 -3.5261621278471814e-03  1.4807767560120583e-03  0.0000000000000000e+00  1.7121914305808669e-01
  68 -8.5404282426981539e-05  1.5854735809038875e-03 -3.1220435178789287e-03  2.8017337250581726e-03  0.0000000000000000e+00  2.0679707576519088e-01
  69  4.1252664471399592e-04  3.5698399136243106e-04 -1.4557713864850174e-03  3.6599984190807114e-03  0.0000000000000000e+00  2.2579076458253888e-01
  70 -3.1950975490456317e-04 -9.2608214600257456e-04  7.5787807220822141e-04  4.1220173380034893e-03  0.0000000000000000e+00  2.2020788736866889e-01
  71 -1.1383528058878604e-03 -6.5558856792419966e-04  2.3664136786223119e-03  3.8673833756283859e-03  0.0000000000000000e+00  2.0404888200903273e-01
  72 -4.4207906814947625e-04 -2.2283201153691689e-05  3.5075396298969840e-03  2.5647147005589933e-03  0.0000000000000000e+00  1.8187071880330916e-01
  73  3.5752002065269110e-04 -3.2102073831667509e-04  4.1628389132519926e-03  5.9414683548751504e-04  0.0000000000000000e+00  1.7450071703176456e-01
  74 -4.2631583204301313e-04 -6.8372092790767265e-04  3.6388107328773019e-03 -1.4566425481051235e-03  0.0000000000000000e+00  1.9319896250035862e-01
  75 -1.6910473692449547e-03  2.5776282260473826e-04  2.6938681721630558e-03 -3.0223309179977379e-03  0.0000000000000000e+00  2.2003941648716802e-01
  76 -1.0632289199937084e-03  1.3562592127480760e-03  1.7018063007983432e-03 -3.7477478514583605e-03  0.0000000000000000e+00  2.4063945950723256e-01
  77  4.4497643052909954e-04  8.2448811129631717e-04 -8.3404634812550660e-05 -3.6637616139215817e-03  0.0000000000000000e+00  2.4221827427241630e-01
  78  8.4522254879954050e-04 -1.1170790319046386e-03 -2.1719457078073056e-03 -3.2940949152128981e-03  0.0000000000000000e+00  2.1460822468421559e-01
  79 -1.7128828456627372e-04 -1.8199186282609535e-03 -3.2918578580310555e-03 -2.7315208056184590e-03  0.0000000000000000e+00  1.9404957152141994e-01
  80 -1.2585447266140895e-03 -6.8184693583885081e-04 -3.6244889309547381e-03 -1.4914636423165122e-03  0.0000000000000000e+00  1.8729592219840716e-01
  81 -8.2680053875705171e-04  7.0632694341301867e-04 -3.9184981714422903e-03  3.4305251826188127e-04  0.0000000000000000e+00  1.9208003239445562e-01
  82 -6.3603034449093962e-05  9.8564888905189850e-04 -3.7769234306489971e-03  2.2045963500116205e-03  0.0000000000000000e+00  2.2463914291744327e-01
  83 -2.7204355191827754e-04  2.4889134460313704e-04 -2.3998634174588877e-03  3.6444351777948523e-03  0.0000000000000000e+00  2.5663577658833947e-01
  84 -1.0130187938514666e-03 -1.3189839668222453e-04 -4.4581585513638668e-04  4.3959709965200686e-03  0.0000000000000000e+00  2.6802561717280660e-01
  85 -9.8237260578555108e-04  5.7781201427789265e-05  1.3495743953924519e-03  4.2510169510858392e-03  0.0000000000000000e+00  2.5707603289588626e-01
  86  7.1769615020871535e-05 -1.5772077116437078e-04  3.0007306585931818e-03  3.2322802595010779e-03  0.0000000000000000e+00  2.3144021003270920e-01
  87  5.9297295171459265e-04 -1.1066166105576200e-03  3.9559774329181669e-03  1.6761045920767725e-03  0.0000000000000000e+00  2.0866451239399733e-01
  88 -4.6509255416616962e-04 -1.2540420582170622e-03  3.7003137706205311e-03 -5.6035202872193784e-05  0.0000000000000000e+00  2.1295553071791476e-01
  89 -1.7448927425568733e-03  1.4139793907608952e-04  3.2008860256883230e-03 -1.7062378502244460e-03  0.0000000000000000e+00  2.3081621103346786e-01
  90 -9.1685468918393913e-04  1.6178841864677692e-03  2.7804818575629352e-03 -2.8779263048307633e-03  0.0000000000000000e+00  2.5734743826881978e-01
  91  5.4465476753989860e-04  1.2295191428406546e-03  1.4611147676896368e-03 -3.3911201276829546e-03  0.0000000000000000e+00  2.7841722470481184e-01
  92  6.8503476781650271e-04 -8.1042032580641229e-04 -7.6074536679574889e-04 -3.6164440512306702e-03  0.0000000000000000e+00  2.6575363582983258e-01
  93 -5.0666640660208188e-04 -1.5293205617164854e-03 -2.4640707812128597e-03 -3.5702495702822569e-03  0.0000000000000000e+00  2.4824876772075746e-01
  94 -1.2016378509430805e-03 -5.1577533745067287e-04 -3.3385208465122971e-03 -2.6360784940419658e-03  0.0000000000000000e+00  2.3206276710470333e-01
  95 -3.3016786116148741e-04  3.8456279265033515e-04 -4.0137822802351134e-03 -8.1452606035187431e-04  0.0000000000000000e+00  2.2445627350521816e-01
  96  7.2490849602615791e-05  1.4752154915816657e-04 -4.0337646071337413e-03  1.3297978188476600e-03  0.0000000000000000e+00  2.4394066549114224e-01
  97 -8.3792127473958312e-04 -6.9833209503871168e-05 -2.9302092745143895e-03  3.1256707572274614e-03  0.0000000000000000e+00  2.7681307245926196e-01
  98 -1.5011653000905137e-03  5.2493484203179391e-04 -1.5114480031589396e-03  4.1310592353000844e-03  0.0000000000000000e+00  2.9851116900043384e-01
  99 -6.2659514215717717e-04  8.0825362075982721e-04  1.2684444608554099e-04  4.1517958952587784e-03  0.0000000000000000e+00  3.0002201683808333e-01
 100  5.3299822194485781e-04 -1.9639322303801728e-04  2.1448619716108279e-03  3.5017811142749131e-03  0.0000000000000000e+00  2.7724811628650753e-01
 101  6.0853224639893897e-04 -1.5977522033322805e-03  3.4990187508203772e-03  2.5520906772661957e-03  0.0000000000000000e+00  2.4703256096423681e-01
 102 -5.8825744577585255e-04 -1.4726725783124471e-03  3.7017644459973712e-03  1.3102396107062154e-03  0.0000000000000000e+00  2.4042673373715662e-01
 103 -1.4932293307147676e-03  2.2256227226902359e-05  3.6113554665778399e-03 -3.4574449980561090e-04  0.0000000000000000e+00  2.4644366308182133e-01
 104 -7.0512533694962686e-04  1.3870111436361287e-03  3.5839146749519590e-03 -1.9851452125509779e-03  0.0000000000000000e+00  2.7150115500368965e-01
 105  2.3650654328239757e-04  1.1358191033824215e-03  2.7048315104229326e-03 -3.2133958041663793e-03  0.0000000000000000e+00  3.0598505881393800e-01
 106  4.8533254317287381e-05 -3.1228421544135119e-04  6.4246178086229517e-04 -3.9913443917572282e-03  0.0000000000000000e+00  3.1560659296256549e-01
 107 -9.0156601260168914e-04 -7.9661323591560178e-04 -1.3754310441514196e-03 -4.2297665008555127e-03  0.0000000000000000e+00  3.0662919226036905e-01
 108 -9.1709087419135924e-04 -2.4190044021698740e-04 -2.7919940012504341e-03 -3.5135302120728310e-03  0.0000000000000000e+00  2.8546330579602092e-01
 109  1.5031991086829859e-04 -1.3357662109603986e-04 -3.8902921508778597e-03 -1.8976648635591889e-03  0.0000000000000000e+00  2.6563295824565314e-01
 110  2.3145785874733481e-04 -7.8703342822323717e-04 -4.0389952259504373e-03  1.5050871121631811e-04  0.0000000000000000e+00  2.6643671402242403e-01
 111 -1.1701022154926796e-03 -4.6313055659900833e-04 -3.2442766737656049e-03  2.0109699558895720e-03  0.0000000000000000e+00  2.9085771993518539e-01
 112 -1.6801947659485161e-03  9.1427292256588658e-04 -2.4429041695995901e-03  3.2818109695782966e-03  0.0000000000000000e+00  3.1409857507508987e-01
 113 -2.5488067794437943e-04  1.4908453706897991e-03 -1.2645875515170243e-03  3.6653379675390322e-03  0.0000000000000000e+00  3.3292151208201937e-01
 114  8.5582701014795635e-04  1.3001475626088668e-05  8.2645155796045395e-04  3.4997663588821181e-03  0.0000000000000000e+00  3.2169735584119352e-01
 115  4.7669496136290112e-04 -1.7140169519714720e-03  2.6402167495905983e-03  3.1934860176363353e-03  0.0000000000000000e+00  2.9380781043238258e-01
 116 -8.6638863177649825e-04 -1.3913002063466560e-03  3.4064951297891454e-03  2.4693661793741494e-03  0.0000000000000000e+00  2.8128642647301033e-01
 117 -1.1665933638652863e-03  3.1992495886782396e-05  3.7571247848259340e-03  9.0764872664721803e-04  0.0000000000000000e+00  2.7429726450504277e-01
 118 -3.0582143608753860e-04  9.0955437985272807e-04  4.0372747882298386e-03 -1.0445498140756041e-03  0.0000000000000000e+00  2.9107050604367790e-01
 119 -9.4058457688304126e-05  5.4984434167576750e-04  3.3690727152138099e-03 -2.8512257888422053e-03  0.0000000000000000e+00  3.2674122255698224e-01
 120 -7.7372832747793475e-04  2.2914098752902101e-05  1.6644345341235791e-03 -4.0627579974396718e-03  0.0000000000000000e+00  3.5232060803009652e-01
 121 -1.1990973986257703e-03  1.1364272581680025e-04 -1.8269485993123913e-04 -4.4506332912497507e-03  0.0000000000000000e+00  3.5536723858635622e-01
 122 -4.3290487109039135e-04  1.3676741740060127e-04 -1.9571562993456804e-03 -3.9007264906408346e-03  0.0000000000000000e+00  3.3715641839352589e-01
 123  5.3595970486992428e-04 -6.5873777003972421e-04 -3.4996558977574530e-03 -2.6825062001041814e-03  0.0000000000000000e+00  3.0881583028614951e-01
 124  2.7894786985514401e-04 -1.4932259129701421e-03 -3.9127817482685580e-03 -1.1119443156129667e-03  0.0000000000000000e+00  2.9420007813036853e-01
 125 -1.2242642154282949e-03 -7.7376275142190928e-04 -3.4907607373442866e-03  5.6509417443065290e-04  0.0000000000000000e+00  3.0652744875799387e-01
 126 -1.5678671983813013e-03  9.2725268357809012e-04 -3.1726621376893969e-03  2.1043383909669843e-03  0.0000000000000000e+00  3.2456488220169522e-01
 127 -1.3641601825426246e-04  1.7451215158620177e-03 -2.5630143379293101e-03  3.0705948787781647e-03  0.0000000000000000e+00  3.5666252220060340e-01
 128  7.3422443712982052e-04  3.6075839506674297e-04 -7.5232929422542228e-04  3.5414577548296680e-03  0.0000000000000000e+00  3.6529469875143966e-01
 129  1.1987464182525021e-04 -1.3224328682461361e-03  1.4279140475509382e-03  3.7810426443898233e-03  0.0000000000000000e+00  3.4960814033612148e-01
 130 -1.0796704104006725e-03 -1.0511928240890590e-03  2.7968443351463479e-03  3.4515695437527115e-03  0.0000000000000000e+00  3.3392450786969491e-01
 131 -7.9196543094278140e-04  7.8166096007603018e-06  3.6299098681940945e-03  2.0692295515545747e-03  0.0000000000000000e+00  3.1607335662833591e-01
 132  1.1890220599345070e-04  2.2062434321727068e-04  4.1805760366846875e-03  3.1752894988452364e-05  0.0000000000000000e+00  3.1787890357930115e-01
 133 -2.9058609316571707e-04 -2.2635202976635212e-04  3.6362420482369145e-03 -2.0557627062100926e-03  0.0000000000000000e+00  3.4404266440071424e-01
 134 -1.4227327455741008e-03  1.8236293767615763e-04  2.3984951206235169e-03 -3.5580345520999208e-03  0.0000000000000000e+00  3.7382935468206163e-01
 135 -1.2205532489857817e-03  9.4150322668057839e-04  1.0501426206368986e-03 -4.1479355003066834e-03  0.0000000000000000e+00  3.8878895261763802e-01
 136  1.0999192086753458e-04  5.8808512296876811e-04 -8.1266315204597036e-04 -3.8556421408108398e-03  0.0000000000000000e+00  3.8177492166544036e-01
 137  7.7826882157519398e-04 -9.8963207843393453e-04 -2.7496380734274499e-03 -3.1541070701460380e-03  0.0000000000000000e+00  3.5159823819793079e-01
 138  9.1578356025171106e-05 -1.8135012547221844e-03 -3.6093112550017788e-03 -2.2264821032606913e-03  0.0000000000000000e+00  3.3007514139392763e-01
 139 -1.2037182447968585e-03 -8.3549301471799199e-04 -3.6572818848342723e-03 -8.3480920030002325e-04  0.0000000000000000e+00  3.2972393007915679e-01
 140 -1.1799880729475743e-03  7.5223472596122089e-04 -3.7194799592756241e-03  9.2197162556881913e-04  0.0000000000000000e+00  3.3948531002038213e-01
 141 -1.4720420694053405e-04  1.3990985942011315e-03 -3.4903494772452158e-03  2.5072634422250032e-03  0.0000000000000000e+00  3.7440282561670807e-01
 142  1.5261666066112490e-04  4.3615650181832625e-04 -2.0234444398972628e-03  3.6487575991482192e-03  0.0000000000000000e+00  4.0152766089043729e-01
 143 -5.4825219999394040e-04 -5.7591542149578628e-04  1.3413466718335322e-04  4.2712340420975412e-03  0.0000000000000000e+00  4.0445265779654027e-01
 144 -1.1102306129146314e-03 -4.1181411446858217e-04  1.8979054159827253e-03  4.1243326912144516e-03  0.0000000000000000e+00  3.9033070626907573e-01
 145 -3.0140586432017666e-04 -8.0198329796962817e-05  3.2686296332970471e-03  2.9784211642372152e-03  0.0000000000000000e+00  3.6608626490437396e-01
 146  4.7238372487105201e-04 -6.1662583712333071e-04  4.0935104267703993e-03  1.1669318829463458e-03  0.0000000000000000e+00  3.5071216253269083e-01
 147 -3.5501662001544203e-04 -9.7382533935456929e-04  3.7107834703379774e-03 -7.9971773571225829e-04  0.0000000000000000e+00  3.6176886844507111e-01
 148 -1.7271072483597276e-03  1.3723857268119462e-04  2.9505220070443288e-03 -2.4410527465540568e-03  0.0000000000000000e+00  3.8563278102477933e-01
 149 -1.0933247266999273e-03  1.4858728696716351e-03  2.2269867532233407e-03 -3.3843164390030540e-03  0.0000000000000000e+00  4.0940751891428323e-01
 150  4.7889538248089821e-04  1.1170081429794207e-03  6.6571862794090873e-04 -3.5462360356054972e-03  0.0000000000000000e+00  4.2080970657438227e-01
 151  8.6058780836497392e-04 -9.3128863445845458e-04 -1.5204456061404126e-03 -3.4218922138193517e-03  0.0000000000000000e+00  3.9894628104861196e-01
 152 -2.1592545766518494e-04 -1.7798416734609345e-03 -2.9447756779939866e-03 -3.1167062433196647e-03  0.0000000000000000e+00  3.7813990008716736e-01
 153 -1.2450081670040819e-03 -7.0737260486470254e-04 -3.5146576908034462e-03 -2.0611062552605263e-03  0.0000000000000000e+00  3.6718742954940520e-01
 154 -6.8136230714483477e-04  5.5489617106221792e-04 -3.9622669140263415e-03 -2.3780446007647823e-04  0.0000000000000000e+00  3.6564817073404227e-01
 155 -1.9400617247205805e-05  6.9734268386707364e-04 -3.9555120059483213e-03  1.7787327546909557e-03  0.0000000000000000e+00  3.9277275406140677e-01
 156 -4.7185676992460420e-04  1.5457832519097820e-04 -2.7449267603564687e-03  3.4296543710004650e-03  0.0000000000000000e+00  4.2692631057514413e-01
 157 -1.2258520165506579e-03  1.3837985365416100e-04 -9.8997708039346008e-04  4.3337069470606240e-03  0.0000000000000000e+00  4.4473507729565687e-01
 158 -9.1454657932126980e-04  3.6222759553542958e-04  7.7544819731707065e-04  4.2947159097640724e-03  0.0000000000000000e+00  4.3929221534160268e-01
 159  2.0914089250756893e-04 -1.3246706272414716e-04  2.6051471733063362e-03  3.4485044480602224e-03  0.0000000000000000e+00  4.1476624087848274e-01
 160  6.4383844333995599e-04 -1.2892696678897112e-03  3.7815286752039593e-03  2.1417103087794506e-03  0.0000000000000000e+00  3.8713258167424636e-01
 161 -3.9888130884070617e-04 -1.4343686669277180e-03  3.7412218868316137e-03  6.0736869786297352e-04  0.0000000000000000e+00  3.8475567192275267e-01
 162 -1.6507585630565614e-03 -2.4477562558500224e-05  3.3947931387895230e-03 -1.0544960545375958e-03  0.0000000000000000e+00  3.9796450711466680e-01
 163 -9.3925682644694112e-04  1.5208128976038301e-03  3.1662564417984859e-03 -2.4524331449910695e-03  0.0000000000000000e+00  4.2342036430873448e-01
 164  4.0653960199691388e-04  1.3470062323832574e-03  2.1281207066343607e-03 -3.2816338570015010e-03  0.0000000000000000e+00  4.5251233443742467e-01
 165  5.1965784018811795e-04 -5.0985341201428055e-04 -3.3695202735463063e-05 -3.7553637418306610e-03  0.0000000000000000e+00  4.5017014586492665e-01
 166 -5.9151253007288520e-04 -1.2995215731922448e-03 -1.9658797061516938e-03 -3.8863207785819680e-03  0.0000000000000000e+00  4.3550937202809037e-01
 167 -1.1468505360394717e-03 -4.7787412391753800e-04 -3.0999869519022544e-03 -3.1174415417515441e-03  0.0000000000000000e+00  4.1690187136360474e-01
 168 -1.8913491956675145e-04  1.9247621188326727e-04 -3.9541558900069466e-03 -1.3904092894884705e-03  0.0000000000000000e+00  4.0305851901442474e-01
 169  1.7096056953014129e-04 -2.0268641965826979e-04 -4.0913736501279278e-03  7.6419145655188820e-04  0.0000000000000000e+00  4.1376079230274870e-01
 170 -9.3225285415767130e-04 -2.6183392998027015e-04 -3.1410309463050408e-03  2.6564910482810094e-03  0.0000000000000000e+00  4.4373166322765106e-01
 171 -1.6318897554337491e-03  6.7017682044897913e-04 -1.9760045056085823e-03  3.8184640916464761e-03  0.0000000000000000e+00  4.6786950171693781e-01
 172 -5.4605063997697372e-04  1.1289593303537744e-03 -5.2776967296731467e-04  4.0061809056905632e-03  0.0000000000000000e+00  4.7729094764714675e-01
 173  6.6012609796026861e-04 -4.4189283316698484e-05  1.5543519401461899e-03  3.5530635419585800e-03  0.0000000000000000e+00  4.5953685790328042e-01
 174  6.1702404177997974e-04 -1.6505024585963324e-03  3.1536492486942142e-03  2.8768717938542944e-03  0.0000000000000000e+00  4.2855388563354746e-01
 175 -6.1633922369655632e-04 -1.5319263267296209e-03  3.6214147309745716e-03  1.8792189206524651e-03  0.0000000000000000e+00  4.1786605417235778e-01
 176 -1.3712417988474153e-03 -7.3770201311042333e-05  3.7029979174152856e-03  2.7488962977492563e-04  0.0000000000000000e+00  4.1816454285461968e-01
 177 -6.1898664092706552e-04  1.1818013564561156e-03  3.8194676027174484e-03 -1.5222517714107583e-03  0.0000000000000000e+00  4.3905679859609698e-01
