
tpsa, NO = 8, NV = 7, INA = 48092
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -2.3335699515293104e-09   0  0  1  5  0  0  0
    6 -9.1945951604617819e-10   0  0  0  6  0  0  0
    6  1.9864657082711631e-07   5  0  0  0  1  0  0
    6 -4.4423815214942681e-07   4  1  0  0  1  0  0
    6 -4.6616565163256590e-07   3  2  0  0  1  0  0
    6 -4.6616565163256590e-07   2  3  0  0  1  0  0
    6 -4.4423815214942681e-07   1  4  0  0  1  0  0
    6  1.9864657082711631e-07   0  5  0  0  1  0  0
    6 -1.3370881697636682e-07   3  0  2  0  1  0  0
    6 -7.8834134696861575e-08   2  1  2  0  1  0  0
    6 -2.5431630030498930e-08   1  2  2  0  1  0  0
    6  2.0094664257525880e-07   0  3  2  0  1  0  0
    6 -7.6276453620281731e-09   1  0  4  0  1  0  0
    6 -1.1428508078808377e-08   0  1  4  0  1  0  0
    6 -3.4651750412292900e-07   3  0  1  1  1  0  0
    6 -9.1303562496880149e-08   2  1  1  1  1  0  0
    6 -9.1303562496880149e-08   1  2  1  1  1  0  0
    6 -3.4651750412292900e-07   0  3  1  1  1  0  0
    6 -4.0344773225597811e-09   1  0  3  1  1  0  0
    6  9.9676574932153773e-10   0  1  3  1  1  0  0
    6  2.0094664257525880e-07   3  0  0  2  1  0  0
    6 -2.5431630030498930e-08   2  1  0  2  1  0  0
    6 -7.8834134696861575e-08   1  2  0  2  1  0  0
    6 -1.3370881697636682e-07   0  3  0  2  1  0  0
    6  1.2470372996810658e-08   1  0  2  2  1  0  0
    6  1.2470372996810658e-08   0  1  2  2  1  0  0
    6  9.9676574932153773e-10   1  0  1  3  1  0  0
    6 -4.0344773225597811e-09   0  1  1  3  1  0  0
    6 -1.1428508078808377e-08   1  0  0  4  1  0  0
    6 -7.6276453620281731e-09   0  1  0  4  1  0  0
    6  5.6450536573793948e-07   4  0  0  0  2  0  0
    6 -4.4342689615824662e-08   3  1  0  0  2  0  0
    6 -5.6703834073544227e-08   2  2  0  0  2  0  0
    6 -4.4342689615824662e-08   1  3  0  0  2  0  0
    6  5.6450536573793948e-07   0  4  0  0  2  0  0
    6 -1.9144912544730371e-08   2  0  2  0  2  0  0
    6  2.7711570873413665e-08   1  1  2  0  2  0  0
    6 -7.7566073755551160e-08   0  2  2  0  2  0  0
    6 -7.1718652712413452e-09   0  0  4  0  2  0  0
    6  1.4494488332889766e-07   2  0  1  1  2  0  0
    6 -3.8388230314182387e-08   1  1  1  1  2  0  0
    6  1.4494488332889766e-07   0  2  1  1  2  0  0
    6  7.1952880524886706e-09   0  0  3  1  2  0  0
    6 -7.7566073755551160e-08   2  0  0  2  2  0  0
    6  2.7711570873413665e-08   1  1  0  2  2  0  0
    6 -1.9144912544730371e-08   0  2  0  2  2  0  0
    6 -1.6066869728150932e-08   0  0  2  2  2  0  0
    6  7.1952880524886706e-09   0  0  1  3  2  0  0
    6 -7.1718652712413452e-09   0  0  0  4  2  0  0
    6 -3.1744639590318517e-07   3  0  0  0  3  0  0
    6  1.2495410673803257e-07   2  1  0  0  3  0  0
    6  1.2495410673803257e-07   1  2  0  0  3  0  0
    6 -3.1744639590318517e-07   0  3  0  0  3  0  0
    6 -2.5627440852681648e-08   1  0  2  0  3  0  0
    6  9.7458011629468013e-09   0  1  2  0  3  0  0
    6  4.9342898982803754e-09   1  0  1  1  3  0  0
    6  4.9342898982803754e-09   0  1  1  1  3  0  0
    6  9.7458011629468013e-09   1  0  0  2  3  0  0
    6 -2.5627440852681648e-08   0  1  0  2  3  0  0
    6  5.0771877075823097e-08   2  0  0  0  4  0  0
    6 -2.2572189936801502e-08   1  1  0  0  4  0  0
    6  5.0771877075823097e-08   0  2  0  0  4  0  0
    6  3.0616946288127871e-09   0  0  2  0  4  0  0
    6 -3.6793494371600876e-09   0  0  1  1  4  0  0
    6  3.0616946288127871e-09   0  0  0  2  4  0  0
    6  2.1432809868727035e-23   1  0  0  0  5  0  0
    6  2.1432809868727035e-23   0  1  0  0  5  0  0
    6  1.0145089516249716e-08   0  0  0  0  6  0  0
    7  4.5822054960539037e-08   7  0  0  0  0  0  0
    7 -5.9102200539789037e-07   6  1  0  0  0  0  0
    7 -2.9052281894721671e-08   5  2  0  0  0  0  0
    7  2.2778035151328513e-08   4  3  0  0  0  0  0
    7  2.2778035151328513e-08   3  4  0  0  0  0  0
    7 -2.9052281894721671e-08   2  5  0  0  0  0  0
    7 -5.9102200539789037e-07   1  6  0  0  0  0  0
    7  4.5822054960539037e-08   0  7  0  0  0  0  0
    7  1.7167133024892183e-06   5  0  2  0  0  0  0
    7 -1.5596864050085281e-06   4  1  2  0  0  0  0
    7 -4.2527157553666471e-06   3  2  2  0  0  0  0
    7  1.0297909638001984e-07   2  3  2  0  0  0  0
    7 -9.0285404216853670e-09   1  4  2  0  0  0  0
    7 -1.3329662233254565e-07   0  5  2  0  0  0  0
    7 -3.6898553706252074e-06   3  0  4  0  0  0  0
    7  5.8334300330672115e-09   2  1  4  0  0  0  0
    7  5.5264179185178163e-09   1  2  4  0  0  0  0
    7 -4.4383313300000381e-08   0  3  4  0  0  0  0
    7 -4.8818320984225746e-09   1  0  6  0  0  0  0
    7 -1.4453930243678318e-09   0  1  6  0  0  0  0
    7  6.5105098035387687e-06   5  0  1  1  0  0  0
    7  2.5117782683110019e-06   4  1  1  1  0  0  0
    7 -1.0386200624103699e-07   3  2  1  1  0  0  0
    7 -1.0386200624103699e-07   2  3  1  1  0  0  0
    7  2.5117782683110019e-06   1  4  1  1  0  0  0
    7  6.5105098035387687e-06   0  5  1  1  0  0  0
    7 -3.0382538952950461e-06   3  0  3  1  0  0  0
    7 -5.3175694398561521e-08   2  1  3  1  0  0  0
    7 -6.8747622686090156e-08   1  2  3  1  0  0  0
    7  1.3419683873068004e-07   0  3  3  1  0  0  0
    7  9.9892400750636931e-11   1  0  5  1  0  0  0
    7  1.8721570910475961e-09   0  1  5  1  0  0  0
    7 -1.3329662233254565e-07   5  0  0  2  0  0  0
    7 -9.0285404216853670e-09   4  1  0  2  0  0  0
    7  1.0297909638001984e-07   3  2  0  2  0  0  0
    7 -4.2527157553666471e-06   2  3  0  2  0  0  0
    7 -1.5596864050085281e-06   1  4  0  2  0  0  0
    7  1.7167133024892183e-06   0  5  0  2  0  0  0
    7  1.9682593205055551e-06   3  0  2  2  0  0  0
    7  5.7430443749537812e-08   2  1  2  2  0  0  0
    7  5.7430443749537812e-08   1  2  2  2  0  0  0
    7  1.9682593205055551e-06   0  3  2  2  0  0  0
    7 -7.9363537480085215e-09   1  0  4  2  0  0  0
    7  1.5294976410548695e-11   0  1  4  2  0  0  0
    7  1.3419683873068004e-07   3  0  1  3  0  0  0
    7 -6.8747622686090156e-08   2  1  1  3  0  0  0
    7 -5.3175694398561521e-08   1  2  1  3  0  0  0
    7 -3.0382538952950461e-06   0  3  1  3  0  0  0
    7 -3.2234510034132565e-09   1  0  3  3  0  0  0
    7 -3.2234510034132565e-09   0  1  3  3  0  0  0
    7 -4.4383313300000381e-08   3  0  0  4  0  0  0
    7  5.5264179185178163e-09   2  1  0  4  0  0  0
    7  5.8334300330672115e-09   1  2  0  4  0  0  0
    7 -3.6898553706252074e-06   0  3  0  4  0  0  0
    7  1.5294976410548695e-11   1  0  2  4  0  0  0
    7 -7.9363537480085215e-09   0  1  2  4  0  0  0
    7  1.8721570910475961e-09   1  0  1  5  0  0  0
    7  9.9892400750636931e-11   0  1  1  5  0  0  0
    7 -1.4453930243678318e-09   1  0  0  6  0  0  0
    7 -4.8818320984225746e-09   0  1  0  6  0  0  0
    7  1.4083935858224667e-07   6  0  0  0  1  0  0
    7 -3.8765087714498198e-07   5  1  0  0  1  0  0
    7  2.9518963843847994e-07   4  2  0  0  1  0  0
    7 -7.0376820855601786e-07   3  3  0  0  1  0  0
    7  2.9518963843847994e-07   2  4  0  0  1  0  0
    7 -3.8765087714498198e-07   1  5  0  0  1  0  0
    7  1.4083935858224667e-07   0  6  0  0  1  0  0
    7  5.1420075870257347e-08   4  0  2  0  1  0  0
    7 -2.3734972937869288e-06   3  1  2  0  1  0  0
    7 -4.8358681901933226e-08   2  2  2  0  1  0  0
    7  8.5466394729114055e-08   1  3  2  0  1  0  0
    7 -1.9557129569521388e-08   0  4  2  0  1  0  0
    7 -2.6806013782366921e-08   2  0  4  0  1  0  0
    7 -7.7275331405074331e-09   1  1  4  0  1  0  0
    7 -2.7665885041643456e-08   0  2  4  0  1  0  0
    7 -1.1807630800589102e-09   0  0  6  0  1  0  0
    7  4.5788958101462540e-07   4  0  1  1  1  0  0
    7 -3.5332891065282382e-07   3  1  1  1  1  0  0
    7 -1.3535576676391716e-07   2  2  1  1  1  0  0
    7 -3.5332891065282382e-07   1  3  1  1  1  0  0
    7  4.5788958101462540e-07   0  4  1  1  1  0  0
    7 -3.8725059682928003e-08   2  0  3  1  1  0  0
    7 -2.9708996336550665e-08   1  1  3  1  1  0  0
    7  6.5113046379404709e-08   0  2  3  1  1  0  0
    7  2.8314501515735649e-09   0  0  5  1  1  0  0
    7 -1.9557129569521388e-08   4  0  0  2  1  0  0
    7  8.5466394729114055e-08   3  1  0  2  1  0  0
    7 -4.8358681901933226e-08   2  2  0  2  1  0  0
    7 -2.3734972937869288e-06   1  3  0  2  1  0  0
    7  5.1420075870257347e-08   0  4  0  2  1  0  0
    7 -1.5148750839241434e-08   2  0  2  2  1  0  0
    7  2.2969390928148436e-08   1  1  2  2  1  0  0
    7 -1.5148750839241434e-08   0  2  2  2  1  0  0
    7 -2.9209951788466271e-09   0  0  4  2  1  0  0
    7  6.5113046379404709e-08   2  0  1  3  1  0  0
    7 -2.9708996336550665e-08   1  1  1  3  1  0  0
    7 -3.8725059682928003e-08   0  2  1  3  1  0  0
    7  4.7695290254649937e-09   0  0  3  3  1  0  0
    7 -2.7665885041643456e-08   2  0  0  4  1  0  0
    7 -7.7275331405074331e-09   1  1  0  4  1  0  0
    7 -2.6806013782366921e-08   0  2  0  4  1  0  0
    7 -2.9209951788466271e-09   0  0  2  4  1  0  0
    7  2.8314501515735649e-09   0  0  1  5  1  0  0
    7 -1.1807630800589102e-09   0  0  0  6  1  0  0
    7 -3.6189701071795035e-07   5  0  0  0  2  0  0
    7 -3.8690118293021820e-07   4  1  0  0  2  0  0
    7  3.2273381143126618e-07   3  2  0  0  2  0  0
    7  3.2273381143126618e-07   2  3  0  0  2  0  0
    7 -3.8690118293021820e-07   1  4  0  0  2  0  0
    7 -3.6189701071795035e-07   0  5  0  0  2  0  0
    7  3.9169236115061036e-08   3  0  2  0  2  0  0
    7 -6.8703711649406663e-08   2  1  2  0  2  0  0
    7  6.5980948303623695e-08   1  2  2  0  2  0  0
    7 -1.3311054309485167e-07   0  3  2  0  2  0  0
    7  6.6985478608489129e-09   1  0  4  0  2  0  0
    7 -9.8916499684808128e-10   0  1  4  0  2  0  0
    7  3.2965930634234088e-07   3  0  1  1  2  0  0
    7 -2.3849822702912129e-08   2  1  1  1  2  0  0
    7 -2.3849822702912129e-08   1  2  1  1  2  0  0
    7  3.2965930634234088e-07   0  3  1  1  2  0  0
    7 -6.1065527949647029e-09   1  0  3  1  2  0  0
    7  7.6562442537830925e-09   0  1  3  1  2  0  0
    7 -1.3311054309485167e-07   3  0  0  2  2  0  0
    7  6.5980948303623695e-08   2  1  0  2  2  0  0
    7 -6.8703711649406663e-08   1  2  0  2  2  0  0
    7  3.9169236115061036e-08   0  3  0  2  2  0  0
    7 -1.2583309626072880e-08   1  0  2  2  2  0  0
    7 -1.2583309626072880e-08   0  1  2  2  2  0  0
    7  7.6562442537830925e-09   1  0  1  3  2  0  0
    7 -6.1065527949647029e-09   0  1  1  3  2  0  0
    7 -9.8916499684808128e-10   1  0  0  4  2  0  0
    7  6.6985478608489129e-09   0  1  0  4  2  0  0
    7  2.6463102919486573e-07   4  0  0  0  3  0  0
    7  1.4353437557755834e-07   3  1  0  0  3  0  0
    7 -2.5902407352221117e-07   2  2  0  0  3  0  0
    7  1.4353437557755834e-07   1  3  0  0  3  0  0
    7  2.6463102919486573e-07   0  4  0  0  3  0  0
    7  4.3466678517700275e-09   2  0  2  0  3  0  0
    7 -4.5093217383409780e-08   1  1  2  0  3  0  0
    7  4.2802596407289857e-08   0  2  2  0  3  0  0
    7  5.7161336994948291e-10   0  0  4  0  3  0  0
    7 -9.7985802051741416e-08   2  0  1  1  3  0  0
    7  4.6830316178293697e-08   1  1  1  1  3  0  0
    7 -9.7985802051741416e-08   0  2  1  1  3  0  0
    7 -3.3261107539923844e-09   0  0  3  1  3  0  0
    7  4.2802596407289857e-08   2  0  0  2  3  0  0
    7 -4.5093217383409780e-08   1  1  0  2  3  0  0
    7  4.3466678517700275e-09   0  2  0  2  3  0  0
    7  7.5134641933937832e-09   0  0  2  2  3  0  0
    7 -3.3261107539923844e-09   0  0  1  3  3  0  0
    7  5.7161336994948291e-10   0  0  0  4  3  0  0
    7  7.1781543178683490e-08   3  0  0  0  4  0  0
    7 -6.3425246591894599e-08   2  1  0  0  4  0  0
    7 -6.3425246591894599e-08   1  2  0  0  4  0  0
    7  7.1781543178683490e-08   0  3  0  0  4  0  0
    7  5.7304595357527527e-09   1  0  2  0  4  0  0
    7  8.5413414044147587e-10   0  1  2  0  4  0  0
    7  3.2272624394563297e-09   1  0  1  1  4  0  0
    7  3.2272624394563297e-09   0  1  1  1  4  0  0
    7  8.5413414044147587e-10   1  0  0  2  4  0  0
    7  5.7304595357527527e-09   0  1  0  2  4  0  0
    7 -2.5673387916248849e-08   2  0  0  0  5  0  0
    7  5.5411845517058280e-08   1  1  0  0  5  0  0
    7 -2.5673387916248849e-08   0  2  0  0  5  0  0
    7 -3.1897350265051683e-09   0  0  2  0  5  0  0
    7  6.1875008719416344e-09   0  0  1  1  5  0  0
    7 -3.1897350265051683e-09   0  0  0  2  5  0  0
    7  3.6202731646230043e-23   1  0  0  0  6  0  0
    7  3.6202731646230043e-23   0  1  0  0  6  0  0
    7 -1.1100874131351800e-09   0  0  0  0  7  0  0
    8 -1.0456425059571205e-07   8  0  0  0  0  0  0
    8 -2.4957523483597921e-08   7  1  0  0  0  0  0
    8  3.3274512658557848e-08   6  2  0  0  0  0  0
    8 -4.0797992643435979e-07   5  3  0  0  0  0  0
    8 -2.5093946365725300e-07   4  4  0  0  0  0  0
    8 -4.0797992643435979e-07   3  5  0  0  0  0  0
    8  3.3274512658557848e-08   2  6  0  0  0  0  0
    8 -2.4957523483597921e-08   1  7  0  0  0  0  0
    8 -1.0456425059571205e-07   0  8  0  0  0  0  0
    8 -1.3574997305134013e-06   6  0  2  0  0  0  0
    8 -1.6905762425202857e-06   5  1  2  0  0  0  0
    8  8.4608109850221576e-07   4  2  2  0  0  0  0
    8 -1.1744162285213116e-06   3  3  2  0  0  0  0
    8 -1.3846476554228450e-06   2  4  2  0  0  0  0
    8 -9.7577887075380283e-07   1  5  2  0  0  0  0
    8 -1.1304450750993459e-06   0  6  2  0  0  0  0
    8  3.1244336011408306e-06   4  0  4  0  0  0  0
    8 -3.0714457558362426e-06   3  1  4  0  0  0  0
    8 -1.7576736073199847e-06   2  2  4  0  0  0  0
    8  2.4214074752461651e-09   1  3  4  0  0  0  0
    8  5.2145218630579492e-08   0  4  4  0  0  0  0
    8 -6.4023935063258987e-07   2  0  6  0  0  0  0
    8 -2.5679234630670361e-09   1  1  6  0  0  0  0
    8  2.5312463190027569e-09   0  2  6  0  0  0  0
    8 -2.2840482890480182e-10   0  0  8  0  0  0  0
    8  1.3436186107652709e-06   6  0  1  1  0  0  0
    8 -1.8445315726569270e-06   5  1  1  1  0  0  0
    8  5.6377516995424186e-06   4  2  1  1  0  0  0
    8  3.3013472672233580e-06   3  3  1  1  0  0  0
    8  5.6377516995424186e-06   2  4  1  1  0  0  0
    8 -1.8445315726569270e-06   1  5  1  1  0  0  0
    8  1.3436186107652709e-06   0  6  1  1  0  0  0
    8 -1.1813658211732653e-05   4  0  3  1  0  0  0
    8  1.2974091226161336e-06   3  1  3  1  0  0  0
    8 -1.4066337834995077e-06   2  2  3  1  0  0  0
    8 -8.0937878007272152e-07   1  3  3  1  0  0  0
    8 -3.1856289744550866e-06   0  4  3  1  0  0  0
    8 -1.2455172963637876e-06   2  0  5  1  0  0  0
    8 -1.1483411776177575e-09   1  1  5  1  0  0  0
    8 -1.3533052798110769e-08   0  2  5  1  0  0  0
    8  1.9703862624834745e-10   0  0  7  1  0  0  0
    8 -1.1304450750993459e-06   6  0  0  2  0  0  0
    8 -9.7577887075380283e-07   5  1  0  2  0  0  0
    8 -1.3846476554228450e-06   4  2  0  2  0  0  0
    8 -1.1744162285213116e-06   3  3  0  2  0  0  0
    8  8.4608109850221576e-07   2  4  0  2  0  0  0
    8 -1.6905762425202857e-06   1  5  0  2  0  0  0
    8 -1.3574997305134013e-06   0  6  0  2  0  0  0
    8  3.0771094658124321e-06   4  0  2  2  0  0  0
    8  1.8151019250650465e-06   3  1  2  2  0  0  0
    8  1.9241035856700358e-06   2  2  2  2  0  0  0
    8  1.8151019250650465e-06   1  3  2  2  0  0  0
    8  3.0771094658124321e-06   0  4  2  2  0  0  0
    8  3.3366324641740699e-07   2  0  4  2  0  0  0
    8 -5.3941435942937984e-09   1  1  4  2  0  0  0
    8 -2.3715375454643942e-07   0  2  4  2  0  0  0
    8 -8.1237159481035916e-10   0  0  6  2  0  0  0
    8 -3.1856289744550866e-06   4  0  1  3  0  0  0
    8 -8.0937878007272152e-07   3  1  1  3  0  0  0
    8 -1.4066337834995077e-06   2  2  1  3  0  0  0
    8  1.2974091226161336e-06   1  3  1  3  0  0  0
    8 -1.1813658211732653e-05   0  4  1  3  0  0  0
