
n = 1:
      sl2(1) =  -0.4248812 3
      sl2(2) =  -0.4248812 3
      sl3(1) =  -0.4695137 3
      sl3(2) =  -0.4695137 3
      sh1(1) =   0.7453229 3
      sh1(2) =   0.7453229 3
      sh3(1) =   0.2623702 3
      sh3(2) =   0.2623702 3
      sh4(1) =  -0.9223678 3
      sh4(2) =  -0.9223678 3
     sm1a(1) =  -2.5753009 3
     sm1a(2) =  -2.5753009 3
     sm1b(1) =  -1.8891705 3
     sm1b(2) =  -1.8891705 3
      sm2(1) =   3.2741440 3
      sm2(2) =   3.2741440 3
      sm3(1) =   0.0470916 5
      sm3(2) =   0.0470916 5
      sm3(3) =   0.0470916 5
      sm3(4) =   0.0470916 5

n = 9:
      sl1(1) =  -0.8008579 3
      sl1(2) =  -0.8008579 3
      sl2(1) =  -0.5092409 3
      sl2(2) =  -0.5092409 3
      sl3(1) =  -0.4960418 3
      sl3(2) =  -0.4960418 3
      sh1(1) =   0.7741360 3
      sh1(2) =   0.7741360 3
      sh3(1) =   0.2852606 3
      sh3(2) =   0.2852606 3
      sh4(1) =  -1.1513507 3
      sh4(2) =  -1.1513507 3
     sm1a(1) =  -2.6082807 3
     sm1a(2) =  -2.6082807 3
     sm1b(1) =  -1.8525216 3
     sm1b(2) =  -1.8525216 3
      sm2(1) =   3.2699676 3
      sm2(2) =   3.2699676 3
      sm3(1) =   0.0617513 5
      sm3(2) =   0.0617513 5
      sm3(3) =   0.0617513 5
      sm3(4) =   0.0617513 5

n = 10:
      sl1(1) =  -0.7980693 3
      sl1(2) =  -0.7980693 3
      sl2(1) =  -0.3881877 3
      sl2(2) =  -0.3881877 3
      sl3(1) =  -0.4095310 3
      sl3(2) =  -0.4095310 3
      sh1(1) =   0.9270703 3
      sh1(2) =   0.9270703 3
      sh3(1) =   0.4251407 3
      sh3(2) =   0.4251407 3
      sh4(1) =  -1.1802377 3
      sh4(2) =  -1.1802377 3
     sm1a(1) =  -2.6219463 3
     sm1a(2) =  -2.6219463 3
     sm1b(1) =  -1.8369937 3
     sm1b(2) =  -1.8369937 3
      sm2(1) =   3.2682582 3
      sm2(2) =   3.2682582 3
      sm3(1) =   0.0708306 5
      sm3(2) =   0.0708306 5
      sm3(3) =   0.0708306 5
      sm3(4) =   0.0708306 5

n = 11:
      sl1(1) =  -1.0209262 3
      sl1(2) =  -1.0209262 3
      sl2(1) =  -0.3984586 3
      sl2(2) =  -0.3984586 3
      sl3(1) =  -0.3360219 3
      sl3(2) =  -0.3360219 3
      sh1(1) =   0.9020928 3
      sh1(2) =   0.9020928 3
      sh3(1) =   0.4832189 3
      sh3(2) =   0.4832189 3
      sh4(1) =  -1.4144496 3
      sh4(2) =  -1.4144496 3
     sm1a(1) =  -2.6741576 3
     sm1a(2) =  -2.6741576 3
     sm1b(1) =  -1.7787315 3
     sm1b(2) =  -1.7787315 3
      sm2(1) =   3.2615805 3
      sm2(2) =   3.2615805 3
      sm3(1) =   0.0896586 5
      sm3(2) =   0.0896586 5
      sm3(3) =   0.0896586 5
      sm3(4) =   0.0896586 5

n = 12:
      sl1(1) =  -1.0501772 3
      sl1(2) =  -1.0501772 3
      sl2(1) =  -0.2220125 3
      sl2(2) =  -0.2220125 3
      sl3(1) =  -0.1863167 3
      sl3(2) =  -0.1863167 3
      sh1(1) =   1.0469940 3
      sh1(2) =   1.0469940 3
      sh3(1) =   0.6193764 3
      sh3(2) =   0.6193764 3
      sh4(1) =  -1.5124019 3
      sh4(2) =  -1.5124019 3
     sm1a(1) =  -2.7043487 3
     sm1a(2) =  -2.7043487 3
     sm1b(1) =  -1.7447353 3
     sm1b(2) =  -1.7447353 3
      sm2(1) =   3.2577600 3
      sm2(2) =   3.2577600 3
      sm3(1) =   0.1057639 5
      sm3(2) =   0.1057639 5
      sm3(3) =   0.1057639 5
      sm3(4) =   0.1057639 5

n = 13:
      sl1(1) =  -1.2140292 3
      sl1(2) =  -1.2140292 3
      sl2(1) =  -0.1206767 3
      sl2(2) =  -0.1206767 3
      sl3(1) =  -0.0554264 3
      sl3(2) =  -0.0554264 3
      sh1(1) =   1.0507424 3
      sh1(2) =   1.0507424 3
      sh3(1) =   0.6682281 3
      sh3(2) =   0.6682281 3
      sh4(1) =  -1.7040890 3
      sh4(2) =  -1.7040890 3
     sm1a(1) =  -2.7552588 3
     sm1a(2) =  -2.7552588 3
     sm1b(1) =  -1.6878162 3
     sm1b(2) =  -1.6878162 3
      sm2(1) =   3.2512526 3
      sm2(2) =   3.2512526 3
      sm3(1) =   0.1233282 5
      sm3(2) =   0.1233282 5
      sm3(3) =   0.1233282 5
      sm3(4) =   0.1233282 5

n = 14:
      sl1(1) =  -1.3070905 3
      sl1(2) =  -1.3070905 3
      sl2(1) =   0.0470100 3
      sl2(2) =   0.0470100 3
      sl3(1) =   0.0785529 3
      sl3(2) =   0.0785529 3
      sh1(1) =   1.1351277 3
      sh1(2) =   1.1351277 3
      sh3(1) =   0.7139692 3
      sh3(2) =   0.7139692 3
      sh4(1) =  -1.8857290 3
      sh4(2) =  -1.8857290 3
     sm1a(1) =  -2.7969047 3
     sm1a(2) =  -2.7969047 3
     sm1b(1) =  -1.6412108 3
     sm1b(2) =  -1.6412108 3
      sm2(1) =   3.2459715 3
      sm2(2) =   3.2459715 3
      sm3(1) =   0.1411691 5
      sm3(2) =   0.1411691 5
      sm3(3) =   0.1411691 5
      sm3(4) =   0.1411691 5

n = 15:
      sl1(1) =  -1.3864848 3
      sl1(2) =  -1.3864848 3
      sl2(1) =   0.2299714 3
      sl2(2) =   0.2299714 3
      sl3(1) =   0.1946177 3
      sl3(2) =   0.1946177 3
      sh1(1) =   1.2367922 3
      sh1(2) =   1.2367922 3
      sh3(1) =   0.7420775 3
      sh3(2) =   0.7420775 3
      sh4(1) =  -2.0592704 3
      sh4(2) =  -2.0592704 3
     sm1a(1) =  -2.8340565 3
     sm1a(2) =  -2.8340565 3
     sm1b(1) =  -1.5996464 3
     sm1b(2) =  -1.5996464 3
      sm2(1) =   3.2412789 3
      sm2(2) =   3.2412789 3
      sm3(1) =   0.1579133 5
      sm3(2) =   0.1579133 5
      sm3(3) =   0.1579133 5
      sm3(4) =   0.1579133 5

n = 16:
      sl1(1) =  -1.4936750 3
      sl1(2) =  -1.4936750 3
      sl2(1) =   0.4457679 3
      sl2(2) =   0.4457679 3
      sl3(1) =   0.3140482 3
      sl3(2) =   0.3140482 3
      sh1(1) =   1.3464083 3
      sh1(2) =   1.3464083 3
      sh3(1) =   0.7519228 3
      sh3(2) =   0.7519228 3
      sh4(1) =  -2.2474934 3
      sh4(2) =  -2.2474934 3
     sm1a(1) =  -2.8757379 3
     sm1a(2) =  -2.8757379 3
     sm1b(1) =  -1.5530385 3
     sm1b(2) =  -1.5530385 3
      sm2(1) =   3.2360154 3
      sm2(2) =   3.2360154 3
      sm3(1) =   0.1763508 5
      sm3(2) =   0.1763508 5
      sm3(3) =   0.1763508 5
      sm3(4) =   0.1763508 5

n = 17:
      sl1(1) =  -1.7619489 3
      sl1(2) =  -1.7619489 3
      sl2(1) =   0.7462960 3
      sl2(2) =   0.7462960 3
      sl3(1) =   0.5015815 3
      sl3(2) =   0.5015815 3
      sh1(1) =   1.4000341 3
      sh1(2) =   1.4000341 3
      sh3(1) =   0.6817088 3
      sh3(2) =   0.6817088 3
      sh4(1) =  -2.4771567 3
      sh4(2) =  -2.4771567 3
     sm1a(1) =  -2.9378609 3
     sm1a(2) =  -2.9378609 3
     sm1b(1) =  -1.4836631 3
     sm1b(2) =  -1.4836631 3
      sm2(1) =   3.2281250 3
      sm2(2) =   3.2281250 3
      sm3(1) =   0.2009652 5
      sm3(2) =   0.2009652 5
      sm3(3) =   0.2009652 5
      sm3(4) =   0.2009652 5

n = 18:
      sl1(1) =  -2.2833643 3
      sl1(2) =  -2.2833643 3
      sl2(1) =   0.5857915 3
      sl2(2) =   0.5857915 3
      sl3(1) =   0.4259129 3
      sl3(2) =   0.4259129 3
      sh1(1) =   1.5141487 3
      sh1(2) =   1.5141487 3
      sh3(1) =   0.5548254 3
      sh3(2) =   0.5548254 3
      sh4(1) =  -2.6305390 3
      sh4(2) =  -2.6305390 3
     sm1a(1) =  -2.9236261 3
     sm1a(2) =  -2.9236261 3
     sm1b(1) =  -1.5001101 3
     sm1b(2) =  -1.5001101 3
      sm2(1) =   3.2300808 3
      sm2(2) =   3.2300808 3
      sm3(1) =   0.2110753 5
      sm3(2) =   0.2110753 5
      sm3(3) =   0.2110753 5
      sm3(4) =   0.2110753 5

n = 19:
      sl1(1) =  -2.2920601 3
      sl1(2) =  -2.2920601 3
      sl2(1) =   0.6838982 3
      sl2(2) =   0.6838982 3
      sl3(1) =   0.5237917 3
      sl3(2) =   0.5237917 3
      sh1(1) =   1.6126934 3
      sh1(2) =   1.6126934 3
      sh3(1) =   0.6567632 3
      sh3(2) =   0.6567632 3
      sh4(1) =  -2.5625641 3
      sh4(2) =  -2.5625641 3
     sm1a(1) =  -2.9364142 3
     sm1a(2) =  -2.9364142 3
     sm1b(1) =  -1.4855113 3
     sm1b(2) =  -1.4855113 3
      sm2(1) =   3.2284297 3
      sm2(2) =   3.2284297 3
      sm3(1) =   0.2147624 5
      sm3(2) =   0.2147624 5
      sm3(3) =   0.2147624 5
      sm3(4) =   0.2147624 5

n = 20:
      sl1(1) =  -2.3074814 3
      sl1(2) =  -2.3074814 3
      sl2(1) =   0.6851143 3
      sl2(2) =   0.6851143 3
      sl3(1) =   0.4983934 3
      sl3(2) =   0.4983934 3
      sh1(1) =   1.5064931 3
      sh1(2) =   1.5064931 3
      sh3(1) =   0.5022201 3
      sh3(2) =   0.5022201 3
      sh4(1) =  -2.6473980 3
      sh4(2) =  -2.6473980 3
     sm1a(1) =  -2.9136018 3
     sm1a(2) =  -2.9136018 3
     sm1b(1) =  -1.5113676 3
     sm1b(2) =  -1.5113676 3
      sm2(1) =   3.2313954 3
      sm2(2) =   3.2313954 3
      sm3(1) =   0.2087835 5
      sm3(2) =   0.2087835 5
      sm3(3) =   0.2087835 5
      sm3(4) =   0.2087835 5

n = 21:
      sl1(1) =  -2.3498009 3
      sl1(2) =  -2.3498009 3
      sl2(1) =   0.7588041 3
      sl2(2) =   0.7588041 3
      sl3(1) =   0.6054248 3
      sl3(2) =   0.6054248 3
      sh1(1) =   1.6162427 3
      sh1(2) =   1.6162427 3
      sh3(1) =   0.6230943 3
      sh3(2) =   0.6230943 3
      sh4(1) =  -2.5689252 3
      sh4(2) =  -2.5689252 3
     sm1a(1) =  -2.9329240 3
     sm1a(2) =  -2.9329240 3
     sm1b(1) =  -1.4894243 3
     sm1b(2) =  -1.4894243 3
      sm2(1) =   3.2288939 3
      sm2(2) =   3.2288939 3
      sm3(1) =   0.2117477 5
      sm3(2) =   0.2117477 5
      sm3(3) =   0.2117477 5
      sm3(4) =   0.2117477 5

n = 22:
      sl1(1) =  -2.3488045 3
      sl1(2) =  -2.3488045 3
      sl2(1) =   0.7430593 3
      sl2(2) =   0.7430593 3
      sl3(1) =   0.5510319 3
      sl3(2) =   0.5510319 3
      sh1(1) =   1.5478713 3
      sh1(2) =   1.5478713 3
      sh3(1) =   0.4992320 3
      sh3(2) =   0.4992320 3
      sh4(1) =  -2.6535643 3
      sh4(2) =  -2.6535643 3
     sm1a(1) =  -2.9054089 3
     sm1a(2) =  -2.9054089 3
     sm1b(1) =  -1.5205223 3
     sm1b(2) =  -1.5205223 3
      sm2(1) =   3.2324774 3
      sm2(2) =   3.2324774 3
      sm3(1) =   0.2059389 5
      sm3(2) =   0.2059389 5
      sm3(3) =   0.2059389 5
      sm3(4) =   0.2059389 5

n = 23:
      sl1(1) =  -2.5081432 3
      sl1(2) =  -2.5081432 3
      sl2(1) =   0.8681711 3
      sl2(2) =   0.8681711 3
      sl3(1) =   0.7445704 3
      sl3(2) =   0.7445704 3
      sh1(1) =   1.7830209 3
      sh1(2) =   1.7830209 3
      sh3(1) =   0.6890904 3
      sh3(2) =   0.6890904 3
      sh4(1) =  -2.5585877 3
      sh4(2) =  -2.5585877 3
     sm1a(1) =  -2.9303331 3
     sm1a(2) =  -2.9303331 3
     sm1b(1) =  -1.4921643 3
     sm1b(2) =  -1.4921643 3
      sm2(1) =   3.2292849 3
      sm2(2) =   3.2292849 3
      sm3(1) =   0.2087804 5
      sm3(2) =   0.2087804 5
      sm3(3) =   0.2087804 5
      sm3(4) =   0.2087804 5

n = 24:
      sl1(1) =  -2.4931068 3
      sl1(2) =  -2.4931068 3
      sl2(1) =   0.8584905 3
      sl2(2) =   0.8584905 3
      sl3(1) =   0.7037008 3
      sl3(2) =   0.7037008 3
      sh1(1) =   1.7443394 3
      sh1(2) =   1.7443394 3
      sh3(1) =   0.6095969 3
      sh3(2) =   0.6095969 3
      sh4(1) =  -2.6104466 3
      sh4(2) =  -2.6104466 3
     sm1a(1) =  -2.9163519 3
     sm1a(2) =  -2.9163519 3
     sm1b(1) =  -1.5079953 3
     sm1b(2) =  -1.5079953 3
      sm2(1) =   3.2311090 3
      sm2(2) =   3.2311090 3
      sm3(1) =   0.2064648 5
      sm3(2) =   0.2064648 5
      sm3(3) =   0.2064648 5
      sm3(4) =   0.2064648 5

n = 25:
      sl1(1) =  -2.4802557 3
      sl1(2) =  -2.4802557 3
      sl2(1) =   0.8471457 3
      sl2(2) =   0.8471457 3
      sl3(1) =   0.6564416 3
      sl3(2) =   0.6564416 3
      sh1(1) =   1.7089729 3
      sh1(2) =   1.7089729 3
      sh3(1) =   0.5276931 3
      sh3(2) =   0.5276931 3
      sh4(1) =  -2.6717708 3
      sh4(2) =  -2.6717708 3
     sm1a(1) =  -2.8998759 3
     sm1a(2) =  -2.8998759 3
     sm1b(1) =  -1.5266383 3
     sm1b(2) =  -1.5266383 3
      sm2(1) =   3.2332614 3
      sm2(2) =   3.2332614 3
      sm3(1) =   0.2038137 5
      sm3(2) =   0.2038137 5
      sm3(3) =   0.2038137 5
      sm3(4) =   0.2038137 5

n = 26:
      sl1(1) =  -2.4915520 3
      sl1(2) =  -2.4915520 3
      sl2(1) =   0.8162684 3
      sl2(2) =   0.8162684 3
      sl3(1) =   0.5840051 3
      sl3(2) =   0.5840051 3
      sh1(1) =   1.6539664 3
      sh1(2) =   1.6539664 3
      sh3(1) =   0.3937135 3
      sh3(2) =   0.3937135 3
      sh4(1) =  -2.7779107 3
      sh4(2) =  -2.7779107 3
     sm1a(1) =  -2.8748137 3
     sm1a(2) =  -2.8748137 3
     sm1b(1) =  -1.5550332 3
     sm1b(2) =  -1.5550332 3
      sm2(1) =   3.2365401 3
      sm2(2) =   3.2365401 3
      sm3(1) =   0.1996017 5
      sm3(2) =   0.1996017 5
      sm3(3) =   0.1996017 5
      sm3(4) =   0.1996017 5

n = 27:
      sl1(1) =  -2.5375782 3
      sl1(2) =  -2.5375782 3
      sl2(1) =   0.8436927 3
      sl2(2) =   0.8436927 3
      sl3(1) =   0.6937857 3
      sl3(2) =   0.6937857 3
      sh1(1) =   1.7024328 3
      sh1(2) =   1.7024328 3
      sh3(1) =   0.4736706 3
      sh3(2) =   0.4736706 3
      sh4(1) =  -2.6870202 3
      sh4(2) =  -2.6870202 3
     sm1a(1) =  -2.9004800 3
     sm1a(2) =  -2.9004800 3
     sm1b(1) =  -1.5260325 3
     sm1b(2) =  -1.5260325 3
      sm2(1) =   3.2331890 3
      sm2(2) =   3.2331890 3
      sm3(1) =   0.2020936 5
      sm3(2) =   0.2020936 5
      sm3(3) =   0.2020936 5
      sm3(4) =   0.2020936 5

n = 28:
      sl1(1) =  -2.5422072 3
      sl1(2) =  -2.5422072 3
      sl2(1) =   0.8141131 3
      sl2(2) =   0.8141131 3
      sl3(1) =   0.5822268 3
      sl3(2) =   0.5822268 3
      sh1(1) =   1.6877111 3
      sh1(2) =   1.6877111 3
      sh3(1) =   0.3476669 3
      sh3(2) =   0.3476669 3
      sh4(1) =  -2.8226433 3
      sh4(2) =  -2.8226433 3
     sm1a(1) =  -2.8634262 3
     sm1a(2) =  -2.8634262 3
     sm1b(1) =  -1.5678964 3
     sm1b(2) =  -1.5678964 3
      sm2(1) =   3.2380469 3
      sm2(2) =   3.2380469 3
      sm3(1) =   0.1971723 5
      sm3(2) =   0.1971723 5
      sm3(3) =   0.1971723 5
      sm3(4) =   0.1971723 5

n = 29:
      sl1(1) =  -2.5691565 3
      sl1(2) =  -2.5691565 3
      sl2(1) =   0.8353366 3
      sl2(2) =   0.8353366 3
      sl3(1) =   0.6721953 3
      sl3(2) =   0.6721953 3
      sh1(1) =   1.7067329 3
      sh1(2) =   1.7067329 3
      sh3(1) =   0.3959959 3
      sh3(2) =   0.3959959 3
      sh4(1) =  -2.7540109 3
      sh4(2) =  -2.7540109 3
     sm1a(1) =  -2.8842496 3
     sm1a(2) =  -2.8842496 3
     sm1b(1) =  -1.5443917 3
     sm1b(2) =  -1.5443917 3
      sm2(1) =   3.2353240 3
      sm2(2) =   3.2353240 3
      sm3(1) =   0.1986722 5
      sm3(2) =   0.1986722 5
      sm3(3) =   0.1986722 5
      sm3(4) =   0.1986722 5

n = 30:
      sl1(1) =  -2.8484095 3
      sl1(2) =  -2.8484095 3
      sl2(1) =   0.8082583 3
      sl2(2) =   0.8082583 3
      sl3(1) =   0.7278865 3
      sl3(2) =   0.7278865 3
      sh1(1) =   1.9754448 3
      sh1(2) =   1.9754448 3
      sh3(1) =   0.4648971 3
      sh3(2) =   0.4648971 3
      sh4(1) =  -2.7746809 3
      sh4(2) =  -2.7746809 3
     sm1a(1) =  -2.8857993 3
     sm1a(2) =  -2.8857993 3
     sm1b(1) =  -1.5426012 3
     sm1b(2) =  -1.5426012 3
      sm2(1) =   3.2352157 3
      sm2(2) =   3.2352157 3
      sm3(1) =   0.1991272 5
      sm3(2) =   0.1991272 5
      sm3(3) =   0.1991272 5
      sm3(4) =   0.1991272 5

n = 31:
      sl1(1) =  -2.8499767 3
      sl1(2) =  -2.8499767 3
      sl2(1) =   0.7992447 3
      sl2(2) =   0.7992447 3
      sl3(1) =   0.6947357 3
      sl3(2) =   0.6947357 3
      sh1(1) =   1.9371072 3
      sh1(2) =   1.9371072 3
      sh3(1) =   0.3868646 3
      sh3(2) =   0.3868646 3
      sh4(1) =  -2.8328021 3
      sh4(2) =  -2.8328021 3
     sm1a(1) =  -2.8767857 3
     sm1a(2) =  -2.8767857 3
     sm1b(1) =  -1.5528715 3
     sm1b(2) =  -1.5528715 3
      sm2(1) =   3.2363991 3
      sm2(2) =   3.2363991 3
      sm3(1) =   0.1977713 5
      sm3(2) =   0.1977713 5
      sm3(3) =   0.1977713 5
      sm3(4) =   0.1977713 5

n = 32:
      sl1(1) =  -2.9565428 3
      sl1(2) =  -2.9565428 3
      sl2(1) =   1.1049036 3
      sl2(2) =   1.1049036 3
      sl3(1) =   0.7368019 3
      sl3(2) =   0.7368019 3
      sh1(1) =   2.0983383 3
      sh1(2) =   2.0983383 3
      sh3(1) =  -0.0840410 3
      sh3(2) =  -0.0840410 3
      sh4(1) =  -3.0329615 3
      sh4(2) =  -3.0329615 3
     sm1a(1) =  -2.8224026 3
     sm1a(2) =  -2.8224026 3
     sm1b(1) =  -1.6144007 3
     sm1b(2) =  -1.6144007 3
      sm2(1) =   3.2436420 3
      sm2(2) =   3.2436420 3
      sm3(1) =   0.2240960 5
      sm3(2) =   0.2240960 5
      sm3(3) =   0.2240960 5
      sm3(4) =   0.2240960 5

n = 33:
      sl1(1) =  -2.9685357 3
      sl1(2) =  -2.9685357 3
      sl2(1) =   1.1123895 3
      sl2(2) =   1.1123895 3
      sl3(1) =   0.8360384 3
      sl3(2) =   0.8360384 3
      sh1(1) =   2.0846338 3
      sh1(2) =   2.0846338 3
      sh3(1) =  -0.0913101 3
      sh3(2) =  -0.0913101 3
      sh4(1) =  -2.9806293 3
      sh4(2) =  -2.9806293 3
     sm1a(1) =  -2.8420044 3
     sm1a(2) =  -2.8420044 3
     sm1b(1) =  -1.5923392 3
     sm1b(2) =  -1.5923392 3
      sm2(1) =   3.2410724 3
      sm2(2) =   3.2410724 3
      sm3(1) =   0.2243377 5
      sm3(2) =   0.2243377 5
      sm3(3) =   0.2243377 5
      sm3(4) =   0.2243377 5

n = 34:
      sl1(1) =  -3.1255807 3
      sl1(2) =  -3.1255807 3
      sl2(1) =   0.9693910 3
      sl2(2) =   0.9693910 3
      sl3(1) =   0.9926087 3
      sl3(2) =   0.9926087 3
      sh1(1) =   2.1143609 3
      sh1(2) =   2.1143609 3
      sh3(1) =  -0.0665550 3
      sh3(2) =  -0.0665550 3
      sh4(1) =  -2.8871823 3
      sh4(2) =  -2.8871823 3
     sm1a(1) =  -2.9032314 3
     sm1a(2) =  -2.9032314 3
     sm1b(1) =  -1.5235866 3
     sm1b(2) =  -1.5235866 3
      sm2(1) =   3.2330879 3
      sm2(2) =   3.2330879 3
      sm3(1) =   0.2211459 5
      sm3(2) =   0.2211459 5
      sm3(3) =   0.2211459 5
      sm3(4) =   0.2211459 5

n = 35:
      sl1(1) =  -3.1118757 3
      sl1(2) =  -3.1118757 3
      sl2(1) =   0.9721736 3
      sl2(2) =   0.9721736 3
      sl3(1) =   0.9117177 3
      sl3(2) =   0.9117177 3
      sh1(1) =   2.1907643 3
      sh1(2) =   2.1907643 3
      sh3(1) =  -0.0097865 3
      sh3(2) =  -0.0097865 3
      sh4(1) =  -2.9012112 3
      sh4(2) =  -2.9012112 3
     sm1a(1) =  -2.8834191 3
     sm1a(2) =  -2.8834191 3
     sm1b(1) =  -1.5457632 3
     sm1b(2) =  -1.5457632 3
      sm2(1) =   3.2356857 3
      sm2(2) =   3.2356857 3
      sm3(1) =   0.2213807 5
      sm3(2) =   0.2213807 5
      sm3(3) =   0.2213807 5
      sm3(4) =   0.2213807 5

n = 36:
      sl1(1) =  -3.1652315 3
      sl1(2) =  -3.1652315 3
      sl2(1) =   0.9003113 3
      sl2(2) =   0.9003113 3
      sl3(1) =   0.7487141 3
      sl3(2) =   0.7487141 3
      sh1(1) =   2.3203156 3
      sh1(2) =   2.3203156 3
      sh3(1) =   0.0599281 3
