
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -5.1773638101923103e+09   0  0  4  2  0  0  0
    6 -3.1926331837606087e+10   2  0  1  3  0  0  0
    6  4.6809381839506561e+11   1  1  1  3  0  0  0
    6 -3.7591925317526855e+12   0  2  1  3  0  0  0
    6 -8.0805167850462313e+09   0  0  3  3  0  0  0
    6 -4.5627473372479713e+10   2  0  0  4  0  0  0
    6  6.2163610341101978e+11   1  1  0  4  0  0  0
    6  2.3720324975675578e+13   0  2  0  4  0  0  0
    6  5.7972120846050667e+10   0  0  2  4  0  0  0
    6 -4.9918340339644360e+11   0  0  1  5  0  0  0
    6  3.0569746901220453e+11   0  0  0  6  0  0  0
    6  2.9573069471069053e+06   5  0  0  0  1  0  0
    6 -4.4219854183945730e+06   4  1  0  0  1  0  0
    6  8.6925231481719017e+05   3  2  0  0  1  0  0
    6 -8.9588122715011539e+09   2  3  0  0  1  0  0
    6  4.3081080294420087e+11   1  4  0  0  1  0  0
    6  5.3280498372714199e+12   0  5  0  0  1  0  0
    6  4.0497061818055059e+06   3  0  2  0  1  0  0
    6  1.2339745845600483e+08   2  1  2  0  1  0  0
    6  5.1197663918449173e+09   1  2  2  0  1  0  0
    6  8.2383707697711315e+09   0  3  2  0  1  0  0
    6  5.1455071827388573e+06   1  0  4  0  1  0  0
    6  1.3612798088149267e+08   0  1  4  0  1  0  0
    6  2.1361821733459324e+08   3  0  1  1  1  0  0
    6 -1.6958876199915272e+08   2  1  1  1  1  0  0
    6 -4.5051636659438148e+10   1  2  1  1  1  0  0
    6  4.1957301389867181e+11   0  3  1  1  1  0  0
    6  6.6135328440909097e+06   1  0  3  1  1  0  0
    6  3.7590501129166865e+08   0  1  3  1  1  0  0
    6  9.8389174747775578e+08   3  0  0  2  1  0  0
    6 -8.7502423195812874e+09   2  1  0  2  1  0  0
    6  7.5219835268337646e+10   1  2  0  2  1  0  0
    6  2.3342308951773989e+12   0  3  0  2  1  0  0
    6 -1.5899788656426758e+08   1  0  2  2  1  0  0
    6  3.1392713758691250e+10   0  1  2  2  1  0  0
    6  5.2933107037907238e+09   1  0  1  3  1  0  0
    6 -1.3187695964736722e+11   0  1  1  3  1  0  0
    6  1.1953268067124386e+10   1  0  0  4  1  0  0
    6  4.1364127059638019e+11   0  1  0  4  1  0  0
    6 -1.4726618359173168e+06   4  0  0  0  2  0  0
    6  2.9232387920141079e+07   3  1  0  0  2  0  0
    6  4.6009526164916539e+08   2  2  0  0  2  0  0
    6 -7.0473166537168636e+09   1  3  0  0  2  0  0
    6 -1.3699097756297719e+11   0  4  0  0  2  0  0
    6 -2.1210027476528757e+06   2  0  2  0  2  0  0
    6 -8.5848484443696275e+07   1  1  2  0  2  0  0
    6  7.2965694349409437e+08   0  2  2  0  2  0  0
    6 -9.6195289624817506e+05   0  0  4  0  2  0  0
    6 -1.0928669176231802e+08   2  0  1  1  2  0  0
    6  3.1117605698681289e+08   1  1  1  1  2  0  0
    6 -1.2466361041825195e+10   0  2  1  1  2  0  0
    6 -2.6287428882931814e+07   0  0  3  1  2  0  0
    6 -3.7487011805590349e+08   2  0  0  2  2  0  0
    6  3.4363609566623755e+09   1  1  0  2  2  0  0
    6  2.6421102044520752e+10   0  2  0  2  2  0  0
    6 -3.2851792075669461e+08   0  0  2  2  2  0  0
    6 -2.1395423202799382e+09   0  0  1  3  2  0  0
    6 -3.2958516474931777e+08   0  0  0  4  2  0  0
    6  2.9638069852670585e+05   3  0  0  0  3  0  0
    6 -2.0111892572683387e+07   2  1  0  0  3  0  0
    6  1.3852816461226389e+08   1  2  0  0  3  0  0
    6  1.7442352546029377e+09   0  3  0  0  3  0  0
    6 -8.6932799417455390e+04   1  0  2  0  3  0  0
    6 -1.2232598802901734e+07   0  1  2  0  3  0  0
    6  1.6045867185926706e+07   1  0  1  1  3  0  0
    6  1.7960505748439214e+08   0  1  1  1  3  0  0
    6  5.8942579751942918e+07   1  0  0  2  3  0  0
    6 -8.1046956389628065e+08   0  1  0  2  3  0  0
    6 -3.1223983068334303e+04   2  0  0  0  4  0  0
    6  4.5505867484985124e+06   1  1  0  0  4  0  0
    6 -6.9919922828304768e+06   0  2  0  0  4  0  0
    6  9.3594997366511292e+04   0  0  2  0  4  0  0
    6 -1.7127276204582702e+06   0  0  1  1  4  0  0
    6 -4.0480579954342004e+06   0  0  0  2  4  0  0
    6 -6.7363386816990460e+03   1  0  0  0  5  0  0
    6 -9.7535634609151236e+05   0  1  0  0  5  0  0
    6  3.5880027251719894e+03   0  0  0  0  6  0  0
    7  5.6663533341624826e+07   7  0  0  0  0  0  0
    7 -3.7154337910436130e+08   6  1  0  0  0  0  0
    7 -1.8454771333492905e+10   5  2  0  0  0  0  0
    7 -6.5683235988439539e+11   4  3  0  0  0  0  0
    7 -1.0173831448407875e+13   3  4  0  0  0  0  0
    7 -3.6098340594409125e+14   2  5  0  0  0  0  0
    7 -2.3236086287201385e+15   1  6  0  0  0  0  0
    7 -4.1548912695512510e+15   0  7  0  0  0  0  0
    7 -4.9014789401104927e+08   5  0  2  0  0  0  0
    7  9.3285917149780560e+09   4  1  2  0  0  0  0
    7 -9.3887126199200073e+10   3  2  2  0  0  0  0
    7  4.6683504602247676e+12   2  3  2  0  0  0  0
    7  2.0546296637281367e+13   1  4  2  0  0  0  0
    7  3.6991359925855844e+14   0  5  2  0  0  0  0
    7 -6.7399614866275012e+07   3  0  4  0  0  0  0
    7 -2.0212289387705227e+10   2  1  4  0  0  0  0
    7  1.9533368261592340e+11   1  2  4  0  0  0  0
    7 -2.6888497733349951e+12   0  3  4  0  0  0  0
    7 -3.9731824766517019e+08   1  0  6  0  0  0  0
    7  1.1121684416345287e+10   0  1  6  0  0  0  0
    7 -7.3486416492406597e+09   5  0  1  1  0  0  0
    7  1.3693361829142758e+11   4  1  1  1  0  0  0
    7  2.3134651907306458e+11   3  2  1  1  0  0  0
    7 -3.5929581874946777e+11   2  3  1  1  0  0  0
    7  3.0359994075651050e+14   1  4  1  1  0  0  0
    7  5.8429297952338360e+15   0  5  1  1  0  0  0
    7  6.4650949173280716e+08   3  0  3  1  0  0  0
    7 -2.5843798822630408e+11   2  1  3  1  0  0  0
    7  4.5689284946584355e+12   1  2  3  1  0  0  0
    7 -8.1818515230073281e+12   0  3  3  1  0  0  0
    7 -3.0696147538072533e+10   1  0  5  1  0  0  0
    7  3.9924116601935791e+10   0  1  5  1  0  0  0
    7 -1.5916875372763550e+10   5  0  0  2  0  0  0
    7  8.3548084333604187e+10   4  1  0  2  0  0  0
    7  2.8540028148283940e+12   3  2  0  2  0  0  0
    7 -1.1076614160694891e+14   2  3  0  2  0  0  0
    7  1.1361371313664100e+15   1  4  0  2  0  0  0
    7  5.6992026471400780e+15   0  5  0  2  0  0  0
    7 -2.5495368143444955e+11   3  0  2  2  0  0  0
    7  1.5876534809555479e+12   2  1  2  2  0  0  0
    7 -4.2576136834091203e+13   1  2  2  2  0  0  0
    7  7.7364212064930300e+14   0  3  2  2  0  0  0
    7  7.2743332700990555e+10   1  0  4  2  0  0  0
    7  1.1218976218954233e+12   0  1  4  2  0  0  0
    7 -1.4551025374567983e+12   3  0  1  3  0  0  0
    7  1.0358293832417238e+13   2  1  1  3  0  0  0
    7 -2.7881891319834742e+13   1  2  1  3  0  0  0
    7  2.1612025722975115e+15   0  3  1  3  0  0  0
    7 -2.0514483340696786e+11   1  0  3  3  0  0  0
    7 -2.6340488869159773e+13   0  1  3  3  0  0  0
    7 -1.6183418065288594e+12   3  0  0  4  0  0  0
    7 -1.8423708309748297e+13   2  1  0  4  0  0  0
    7  4.6262159862865262e+14   1  2  0  4  0  0  0
    7 -3.4770199054999060e+15   0  3  0  4  0  0  0
    7 -7.5127298119237832e+12   1  0  2  4  0  0  0
    7 -8.7258955315582344e+13   0  1  2  4  0  0  0
    7 -2.8075049909937559e+13   1  0  1  5  0  0  0
    7  3.3338024166725375e+14   0  1  1  5  0  0  0
    7  4.5453823013371367e+12   1  0  0  6  0  0  0
    7 -1.5343569888095648e+15   0  1  0  6  0  0  0
    7 -9.4920828871551305e+07   6  0  0  0  1  0  0
    7 -2.1472991251391500e+08   5  1  0  0  1  0  0
    7  8.1743612402597160e+09   4  2  0  0  1  0  0
    7  6.2009064286671729e+11   3  3  0  0  1  0  0
    7 -9.7732176453939355e+12   2  4  0  0  1  0  0
    7 -5.0634673741970812e+14   1  5  0  0  1  0  0
    7 -2.1732336100852755e+15   0  6  0  0  1  0  0
    7  2.8713148976433218e+08   4  0  2  0  1  0  0
    7 -6.3025430508944511e+08   3  1  2  0  1  0  0
    7 -2.3554614521548950e+11   2  2  2  0  1  0  0
    7  6.1504782879098352e+11   1  3  2  0  1  0  0
    7  8.7738215411357617e+11   0  4  2  0  1  0  0
    7  3.9995691996177816e+08   2  0  4  0  1  0  0
    7  5.6697197103792763e+09   1  1  4  0  1  0  0
    7  1.3696922978876108e+11   0  2  4  0  1  0  0
    7 -4.1390434804746382e+07   0  0  6  0  1  0  0
    7  5.3512977916664562e+09   4  0  1  1  1  0  0
    7 -9.3048905321328171e+10   3  1  1  1  1  0  0
    7  9.8696695053734985e+11   2  2  1  1  1  0  0
    7  9.0108313740749609e+11   1  3  1  1  1  0  0
    7  1.4680108538838869e+14   0  4  1  1  1  0  0
    7  4.5878992510430431e+08   2  0  3  1  1  0  0
    7  1.4186048090047702e+11   1  1  3  1  1  0  0
    7  7.2119149281431519e+11   0  2  3  1  1  0  0
    7  4.1170753166666055e+09   0  0  5  1  1  0  0
    7  1.2308000781895460e+10   4  0  0  2  1  0  0
    7 -1.8177952916450613e+11   3  1  0  2  1  0  0
    7 -1.6012055595174780e+12   2  2  0  2  1  0  0
    7 -6.3917032589823539e+13   1  3  0  2  1  0  0
    7  1.2376781108005110e+15   0  4  0  2  1  0  0
    7  8.0544421169828033e+10   2  0  2  2  1  0  0
    7  8.2745846156637122e+11   1  1  2  2  1  0  0
    7  2.0764626164854316e+12   0  2  2  2  1  0  0
    7  4.4166838410659256e+10   0  0  4  2  1  0  0
    7  6.0024558259212964e+11   2  0  1  3  1  0  0
    7 -3.2804010780987241e+12   1  1  1  3  1  0  0
    7  1.0439971581613195e+14   0  2  1  3  1  0  0
    7  1.3711082104736758e+11   0  0  3  3  1  0  0
    7  7.1278980450015332e+11   2  0  0  4  1  0  0
    7 -1.1854855055664814e+12   1  1  0  4  1  0  0
    7 -2.5699777094239422e+14   0  2  0  4  1  0  0
    7  3.9809357888502563e+10   0  0  2  4  1  0  0
    7  7.9928192327272090e+12   0  0  1  5  1  0  0
    7 -1.0149224951030486e+13   0  0  0  6  1  0  0
    7  8.7677052120510370e+07   5  0  0  0  2  0  0
    7  3.1875492893387556e+07   4  1  0  0  2  0  0
    7 -2.6673600116323196e+10   3  2  0  0  2  0  0
    7 -2.8905840744586304e+10   2  3  0  0  2  0  0
    7  4.1383405461571704e+12   1  4  0  0  2  0  0
    7 -4.2261767702221742e+13   0  5  0  0  2  0  0
    7 -5.5193185336811110e+07   3  0  2  0  2  0  0
    7  3.6459168629325304e+09   2  1  2  0  2  0  0
    7 -5.7744139681826843e+10   1  2  2  0  2  0  0
    7  2.3835925405370337e+11   0  3  2  0  2  0  0
    7 -8.9965425047428459e+07   1  0  4  0  2  0  0
    7 -1.0247163983078505e+09   0  1  4  0  2  0  0
    7 -1.7174994867458591e+09   3  0  1  1  2  0  0
    7  2.7805742689335762e+10   2  1  1  1  2  0  0
    7  3.4120011097444702e+10   1  2  1  1  2  0  0
    7 -4.2391756499288047e+12   0  3  1  1  2  0  0
    7  3.7655375753528476e+08   1  0  3  1  2  0  0
    7 -1.0850297938263834e+10   0  1  3  1  2  0  0
    7 -1.4277703840992870e+09   3  0  0  2  2  0  0
    7  1.5488648120917032e+11   2  1  0  2  2  0  0
    7  1.3706416413869111e+12   1  2  0  2  2  0  0
    7 -4.0293835097743750e+13   0  3  0  2  2  0  0
    7 -1.8480732646557571e+10   1  0  2  2  2  0  0
    7 -1.1786071310545084e+11   0  1  2  2  2  0  0
    7 -1.1652689637555792e+11   1  0  1  3  2  0  0
    7  6.3383027773906506e+11   0  1  1  3  2  0  0
    7 -8.0633835722758087e+10   1  0  0  4  2  0  0
    7  8.7324349205713110e+11   0  1  0  4  2  0  0
    7 -4.3109112126776934e+07   4  0  0  0  3  0  0
    7  7.1474070808228970e+07   3  1  0  0  3  0  0
    7  7.8359996426163883e+09   2  2  0  0  3  0  0
    7  7.0062579644154984e+10   1  3  0  0  3  0  0
    7  3.7566799650472471e+12   0  4  0  0  3  0  0
    7 -1.1233885134798586e+07   2  0  2  0  3  0  0
    7  2.1932841702249044e+08   1  1  2  0  3  0  0
    7 -1.2308585204426184e+09   0  2  2  0  3  0  0
    7  4.4677439500223100e+06   0  0  4  0  3  0  0
    7  4.6474313248020101e+08   2  0  1  1  3  0  0
    7 -1.1144412230540653e+10   1  1  1  1  3  0  0
    7  1.9780783078111676e+11   0  2  1  1  3  0  0
    7 -2.2411427850781113e+08   0  0  3  1  3  0  0
    7 -2.7667979618768406e+08   2  0  0  2  3  0  0
    7 -4.2685626784380898e+10   1  1  0  2  3  0  0
    7  4.1227016678373059e+11   0  2  0  2  3  0  0
    7  2.6706174553641706e+09   0  0  2  2  3  0  0
    7  4.5057932765448742e+09   0  0  1  3  3  0  0
    7  9.3809019646920300e+09   0  0  0  4  3  0  0
    7  1.5455224963204913e+07   3  0  0  0  4  0  0
    7 -4.2981649502340615e+07   2  1  0  0  4  0  0
    7 -2.2661471469528699e+09   1  2  0  0  4  0  0
    7 -6.2490884020407806e+10   0  3  0  0  4  0  0
    7  3.6216374844477624e+06   1  0  2  0  4  0  0
    7  1.9754189026482230e+08   0  1  2  0  4  0  0
    7 -4.1080261702343859e+07   1  0  1  1  4  0  0
    7 -1.5861191403614159e+09   0  1  1  1  4  0  0
    7  2.6733336552513370e+08   1  0  0  2  4  0  0
    7  1.1764343124954311e+10   0  1  0  2  4  0  0
    7 -3.9269332313459446e+06   2  0  0  0  5  0  0
    7  3.2975649966896191e+07   1  1  0  0  5  0  0
    7  8.2203146043237066e+08   0  2  0  0  5  0  0
    7 -1.8615335179966977e+06   0  0  2  0  5  0  0
    7  1.0997436657067716e+07   0  0  1  1  5  0  0
    7 -6.0532562398881748e+07   0  0  0  2  5  0  0
    7  5.9876630811118183e+05   1  0  0  0  6  0  0
    7 -6.2045207391447164e+06   0  1  0  0  6  0  0
    7 -4.7065762613642772e+04   0  0  0  0  7  0  0
 -415  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 48020
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -5.0608631694825559e-02   1  0  0  0  0  0  0
    1  2.4353132827980994e-01   0  1  0  0  0  0  0
    1 -1.3004166988647630e-05   0  0  0  0  1  0  0
    2 -5.4765644960228743e-01   2  0  0  0  0  0  0
    2 -1.8866110330951898e+01   1  1  0  0  0  0  0
    2  2.4542795304839228e+02   0  2  0  0  0  0  0
    2 -5.4063178918178423e-01   0  0  2  0  0  0  0
    2 -7.3211945090731483e+00   0  0  1  1  0  0  0
    2 -4.2297767663680197e+01   0  0  0  2  0  0  0
    2 -2.9615291186929049e-01   1  0  0  0  1  0  0
    2 -6.8445755721244492e-02   0  1  0  0  1  0  0
    2  1.3680451291001033e-01   0  0  0  0  2  0  0
    3 -9.7603391133013204e+00   3  0  0  0  0  0  0
    3  2.6461249939861000e+02   2  1  0  0  0  0  0
    3 -4.0401868266096499e+03   1  2  0  0  0  0  0
    3  1.4079855668390286e+05   0  3  0  0  0  0  0
    3 -7.3843889127463925e+01   1  0  2  0  0  0  0
    3 -7.3759889119330182e+02   0  1  2  0  0  0  0
    3 -4.0412542328058419e+02   1  0  1  1  0  0  0
    3 -6.3388926562564666e+03   0  1  1  1  0  0  0
    3 -5.4791349477296285e+02   1  0  0  2  0  0  0
    3 -3.8212276523373839e+04   0  1  0  2  0  0  0
    3 -8.2831024406147193e+00   2  0  0  0  1  0  0
    3 -1.4819527542579371e+02   1  1  0  0  1  0  0
    3 -6.0344877502222298e+03   0  2  0  0  1  0  0
    3 -7.3824568678033120e-01   0  0  2  0  1  0  0
    3 -8.8920623301813407e+01   0  0  1  1  1  0  0
    3 -3.4742857013904273e+02   0  0  0  2  1  0  0
    3 -1.2512311322569132e+00   1  0  0  0  2  0  0
    3  1.5888379500245472e+02   0  1  0  0  2  0  0
    3 -2.7853171234712470e-01   0  0  0  0  3  0  0
    4 -2.2096129054149606e+02   4  0  0  0  0  0  0
    4  1.1670360517401907e+04   3  1  0  0  0  0  0
    4  3.5133379188045347e+05   2  2  0  0  0  0  0
    4 -6.1600090470974073e+06   1  3  0  0  0  0  0
    4 -2.2806532604164004e+07   0  4  0  0  0  0  0
    4  9.8280974162403345e+02   2  0  2  0  0  0  0
    4 -6.4243164601252574e+03   1  1  2  0  0  0  0
    4  4.6111573817932792e+05   0  2  2  0  0  0  0
    4 -5.5212055716589475e+02   0  0  4  0  0  0  0
    4 -1.2362888700659925e+04   2  0  1  1  0  0  0
    4  4.1642991836711299e+04   1  1  1  1  0  0  0
    4 -5.5926998367215097e+06   0  2  1  1  0  0  0
    4 -2.1842097142977247e+04   0  0  3  1  0  0  0
    4 -1.9316151377447546e+04   2  0  0  2  0  0  0
    4  7.0451551268341206e+05   1  1  0  2  0  0  0
    4  8.8948112209194452e+06   0  2  0  2  0  0  0
    4 -8.5832716293033445e+03   0  0  2  2  0  0  0
    4 -1.4928145510270027e+05   0  0  1  3  0  0  0
    4  6.6670769076516770e+05   0  0  0  4  0  0  0
    4 -5.8352207109706455e+01   3  0  0  0  1  0  0
