
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -8.5483530152632940e+08   0  0  4  2  0  0  0
    6 -1.0053617358768108e+08   2  0  1  3  0  0  0
    6  3.1077387028691948e+10   1  1  1  3  0  0  0
    6 -1.3767924871217749e+11   0  2  1  3  0  0  0
    6 -3.8883355298581781e+09   0  0  3  3  0  0  0
    6 -9.8082186507696381e+09   2  0  0  4  0  0  0
    6  2.4086948894773163e+11   1  1  0  4  0  0  0
    6 -6.7849012246630566e+11   0  2  0  4  0  0  0
    6  1.2000298806147802e+10   0  0  2  4  0  0  0
    6 -7.2087964000209684e+09   0  0  1  5  0  0  0
    6  3.0375149708593204e+10   0  0  0  6  0  0  0
    6  3.5298374857829576e+06   5  0  0  0  1  0  0
    6  5.9091825172063358e+07   4  1  0  0  1  0  0
    6 -2.0561676319209843e+09   3  2  0  0  1  0  0
    6  2.1358135169649399e+10   2  3  0  0  1  0  0
    6 -1.0910602432001025e+11   1  4  0  0  1  0  0
    6  1.6710762341191309e+12   0  5  0  0  1  0  0
    6  2.6452044192870487e+06   3  0  2  0  1  0  0
    6 -1.9416394727618020e+07   2  1  2  0  1  0  0
    6 -6.9602224048872936e+08   1  2  2  0  1  0  0
    6 -2.8149320268085632e+09   0  3  2  0  1  0  0
    6  1.4604330859752221e+06   1  0  4  0  1  0  0
    6 -8.6669890732215166e+07   0  1  4  0  1  0  0
    6  1.5233765839071453e+08   3  0  1  1  1  0  0
    6 -6.6063276594109130e+08   2  1  1  1  1  0  0
    6 -1.6602531713508949e+09   1  2  1  1  1  0  0
    6 -1.9704206676072153e+11   0  3  1  1  1  0  0
    6 -2.4011388179169707e+07   1  0  3  1  1  0  0
    6  4.7770557121272731e+08   0  1  3  1  1  0  0
    6  4.2323309965160233e+08   3  0  0  2  1  0  0
    6  9.2558215674193001e+08   2  1  0  2  1  0  0
    6 -8.8938710366354935e+10   1  2  0  2  1  0  0
    6  5.1032343046379156e+11   0  3  0  2  1  0  0
    6 -2.8441665341607136e+08   1  0  2  2  1  0  0
    6  2.7366739149638672e+09   0  1  2  2  1  0  0
    6  2.4564175388099369e+08   1  0  1  3  1  0  0
    6 -2.9622905507011295e+10   0  1  1  3  1  0  0
    6  5.6639427372787533e+09   1  0  0  4  1  0  0
    6 -4.1563699166175928e+09   0  1  0  4  1  0  0
    6 -1.7454783405764657e+06   4  0  0  0  2  0  0
    6 -4.4211227179651871e+07   3  1  0  0  2  0  0
    6  6.5898844736236608e+08   2  2  0  0  2  0  0
    6 -2.8221109865843983e+09   1  3  0  0  2  0  0
    6  8.4281229211124420e+10   0  4  0  0  2  0  0
    6 -1.5951576552202688e+06   2  0  2  0  2  0  0
    6  5.9336110332078896e+06   1  1  2  0  2  0  0
    6  5.6220808807627594e+08   0  2  2  0  2  0  0
    6  4.4646233754624292e+05   0  0  4  0  2  0  0
    6 -6.7273741719896391e+07   2  0  1  1  2  0  0
    6 -1.5516769353086901e+08   1  1  1  1  2  0  0
    6  1.1144418545477824e+09   0  2  1  1  2  0  0
    6 -6.3205094598756507e+06   0  0  3  1  2  0  0
    6 -2.2532500459969115e+08   2  0  0  2  2  0  0
    6 -1.6554939282199593e+09   1  1  0  2  2  0  0
    6  1.8740774541961128e+10   0  2  0  2  2  0  0
    6 -1.5394898732394146e+07   0  0  2  2  2  0  0
    6 -6.9523011830452931e+08   0  0  1  3  2  0  0
    6 -1.0543699193895390e+09   0  0  0  4  2  0  0
    6  1.0418214267514620e+06   3  0  0  0  3  0  0
    6 -1.7545266697445139e+05   2  1  0  0  3  0  0
    6 -1.2011489139925250e+08   1  2  0  0  3  0  0
    6 -5.4753996537756538e+08   0  3  0  0  3  0  0
    6  4.1973562192109018e+05   1  0  2  0  3  0  0
    6 -1.4572247180305026e+07   0  1  2  0  3  0  0
    6  1.1397061891722079e+07   1  0  1  1  3  0  0
    6  1.0066045068300301e+08   0  1  1  1  3  0  0
    6  4.9903605887728974e+07   1  0  0  2  3  0  0
    6  5.0076817774061225e+07   0  1  0  2  3  0  0
    6 -3.2540094888066495e+05   2  0  0  0  4  0  0
    6  2.4228278619307689e+06   1  1  0  0  4  0  0
    6 -1.1515795129435748e+07   0  2  0  0  4  0  0
    6  5.9781610484572964e+04   0  0  2  0  4  0  0
    6 -8.0560768586983625e+05   0  0  1  1  4  0  0
    6 -4.3046679234320261e+06   0  0  0  2  4  0  0
    6  4.7149297110069456e+04   1  0  0  0  5  0  0
    6 -2.3970733522552671e+05   0  1  0  0  5  0  0
    6 -1.0213519621863697e+03   0  0  0  0  6  0  0
 -245  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -5.0608631694825559e-02   1  0  0  0  0  0  0
    1  2.4353132827980994e-01   0  1  0  0  0  0  0
    1 -1.3004166988647630e-05   0  0  0  0  1  0  0
    2 -7.6746961127777125e-03   2  0  0  0  0  0  0
    2  2.6698131901348177e-01   1  1  0  0  0  0  0
    2 -2.6353386817317187e+01   0  2  0  0  0  0  0
    2  1.3200555091342796e+00   0  0  2  0  0  0  0
    2 -3.2092212592875029e+00   0  0  1  1  0  0  0
    2 -2.3674772092376440e+01   0  0  0  2  0  0  0
    2 -2.9630963107029801e-01   1  0  0  0  1  0  0
    2  1.2705414897635128e-02   0  1  0  0  1  0  0
    2  1.2959940613256710e-01   0  0  0  0  2  0  0
    3 -7.3471801861627313e+00   3  0  0  0  0  0  0
    3 -2.1529675524830557e+02   2  1  0  0  0  0  0
    3 -5.9493455458249209e+03   1  2  0  0  0  0  0
    3  2.4335507532686330e+04   0  3  0  0  0  0  0
    3 -6.5774022528843133e+01   1  0  2  0  0  0  0
    3 -2.5183312638924167e+02   0  1  2  0  0  0  0
    3 -4.5901062761447690e+01   1  0  1  1  0  0  0
    3 -1.0765737844274263e+03   0  1  1  1  0  0  0
    3 -3.8947592604791862e+02   1  0  0  2  0  0  0
    3 -7.6948330793756759e+02   0  1  0  2  0  0  0
    3 -3.5653311569440600e+00   2  0  0  0  1  0  0
    3 -1.0480955268595091e+02   1  1  0  0  1  0  0
    3 -5.3706933663119180e+03   0  2  0  0  1  0  0
    3 -4.4245949190423275e+00   0  0  2  0  1  0  0
    3 -1.0551742241390741e+01   0  0  1  1  1  0  0
    3 -2.7677314341731801e+02   0  0  0  2  1  0  0
    3 -1.2321428442549109e-01   1  0  0  0  2  0  0
    3  7.0359150447974258e+01   0  1  0  0  2  0  0
    3 -2.2002383550195176e-01   0  0  0  0  3  0  0
    4  9.5500996691542696e+01   4  0  0  0  0  0  0
    4  4.2321860731303495e+03   3  1  0  0  0  0  0
    4  9.9307923327379976e+04   2  2  0  0  0  0  0
    4  1.3948979263550488e+06   1  3  0  0  0  0  0
    4  4.8501700533847511e+05   0  4  0  0  0  0  0
    4  9.8493000953316005e+02   2  0  2  0  0  0  0
    4  1.7824719792056494e+04   1  1  2  0  0  0  0
    4  5.1256408814418525e+05   0  2  2  0  0  0  0
    4  8.3669724045734347e+02   0  0  4  0  0  0  0
    4 -1.8420401586243274e+03   2  0  1  1  0  0  0
    4 -2.6196768750734464e+05   1  1  1  1  0  0  0
    4 -2.5140903577929339e+06   0  2  1  1  0  0  0
    4 -1.0990481170741490e+04   0  0  3  1  0  0  0
    4  3.0323875475418340e+03   2  0  0  2  0  0  0
    4  1.6370269663355185e+05   1  1  0  2  0  0  0
    4  2.9865156613087407e+06   0  2  0  2  0  0  0
    4  4.3869085458765330e+04   0  0  2  2  0  0  0
    4  1.5766374898678623e+04   0  0  1  3  0  0  0
    4  1.9181081775872433e+05   0  0  0  4  0  0  0
    4 -6.1529439889434684e+01   3  0  0  0  1  0  0
    4  3.0919912055622808e+03   2  1  0  0  1  0  0
    4 -1.0962844143027120e+04   1  2  0  0  1  0  0
    4  2.1808680844559032e+06   0  3  0  0  1  0  0
    4 -1.0748674118025588e+02   1  0  2  0  1  0  0
    4 -5.7310929468046925e+03   0  1  2  0  1  0  0
    4 -1.5178677132815587e+03   1  0  1  1  1  0  0
    4 -6.4673443287134054e+04   0  1  1  1  1  0  0
    4 -4.2109050249892553e+03   1  0  0  2  1  0  0
    4  7.6988613163486196e+04   0  1  0  2  1  0  0
    4  2.6233797591468146e+00   2  0  0  0  2  0  0
    4  1.0570305704204839e+02   1  1  0  0  2  0  0
    4  2.8381250802656050e+03   0  2  0  0  2  0  0
    4  9.4860807153189910e+01   0  0  2  0  2  0  0
    4 -1.3419736624941106e+02   0  0  1  1  2  0  0
    4  4.6103392069684332e+01   0  0  0  2  2  0  0
    4 -1.2753348809151554e+01   1  0  0  0  3  0  0
    4 -4.2987006064685329e+02   0  1  0  0  3  0  0
    4  2.7570871628651838e+00   0  0  0  0  4  0  0
    5 -1.4309464288528607e+03   5  0  0  0  0  0  0
    5 -1.5646485811841849e+04   4  1  0  0  0  0  0
    5  2.4342086965761185e+06   3  2  0  0  0  0  0
    5 -5.0596227545625910e+07   2  3  0  0  0  0  0
    5  2.0988003558138096e+08   1  4  0  0  0  0  0
    5 -9.0468695667007504e+09   0  5  0  0  0  0  0
    5 -1.5595249714416132e+04   3  0  2  0  0  0  0
    5 -4.4417932980874856e+05   2  1  2  0  0  0  0
    5 -5.1555355501227677e+06   1  2  2  0  0  0  0
    5  9.8722956634604812e+07   0  3  2  0  0  0  0
    5 -3.4135003814257252e+04   1  0  4  0  0  0  0
    5  6.4439197555105342e+05   0  1  4  0  0  0  0
    5  1.0179187261317682e+04   3  0  1  1  0  0  0
    5  3.6168621672967002e+06   2  1  1  1  0  0  0
    5  7.6338657309817985e+07   1  2  1  1  0  0  0
    5  6.7846959565107822e+08   0  3  1  1  0  0  0
    5  1.2191093207101485e+05   1  0  3  1  0  0  0
    5  6.3901913616745286e+06   0  1  3  1  0  0  0
    5  1.1681768799096206e+05   3  0  0  2  0  0  0
    5 -3.2109349844464511e+06   2  1  0  2  0  0  0
    5  3.2812984085871875e+07   1  2  0  2  0  0  0
    5 -6.1322118423588171e+09   0  3  0  2  0  0  0
    5 -1.6840765041185915e+06   1  0  2  2  0  0  0
    5 -7.8469005966838837e+07   0  1  2  2  0  0  0
    5  2.4668877542294562e+06   1  0  1  3  0  0  0
    5  7.7595908514295802e+07   0  1  1  3  0  0  0
    5  5.1652182745532878e+06   1  0  0  4  0  0  0
    5 -1.8326188486318135e+08   0  1  0  4  0  0  0
    5  3.5797449379895006e+03   4  0  0  0  1  0  0
    5  1.4271738292746793e+05   3  1  0  0  1  0  0
    5  8.9632314649894880e+05   2  2  0  0  1  0  0
    5  4.8540714349441379e+06   1  3  0  0  1  0  0
    5  7.3181450707894444e+08   0  4  0  0  1  0  0
    5  8.8701337015231129e+03   2  0  2  0  1  0  0
    5 -1.2039120206977334e+05   1  1  2  0  1  0  0
    5 -2.6087705437705293e+06   0  2  2  0  1  0  0
    5 -7.9499186389703391e+03   0  0  4  0  1  0  0
    5 -1.4767401137097622e+04   2  0  1  1  1  0  0
    5  9.6804743254966568e+05   1  1  1  1  1  0  0
    5  6.8810405356148094e+07   0  2  1  1  1  0  0
    5  7.5351644072387753e+03   0  0  3  1  1  0  0
    5 -7.1790162446073373e+04   2  0  0  2  1  0  0
    5  2.2467308140673544e+06   1  1  0  2  1  0  0
    5 -3.9404004507136658e+07   0  2  0  2  1  0  0
    5 -3.5424968076843815e+05   0  0  2  2  1  0  0
    5  1.4735612227894010e+06   0  0  1  3  1  0  0
    5 -1.2880937855734336e+06   0  0  0  4  1  0  0
    5 -1.7586287248152494e+03   3  0  0  0  2  0  0
    5  1.5532296161118554e+05   2  1  0  0  2  0  0
    5 -2.6800624903777158e+06   1  2  0  0  2  0  0
    5 -5.9809552450773336e+07   0  3  0  0  2  0  0
    5 -1.9570940157240129e+03   1  0  2  0  2  0  0
    5  8.3345302337012778e+04   0  1  2  0  2  0  0
    5 -1.9205034151275002e+04   1  0  1  1  2  0  0
    5 -5.5667514796960400e+04   0  1  1  1  2  0  0
    5  2.2722625785303535e+02   1  0  0  2  2  0  0
    5  5.1838498252458312e+05   0  1  0  2  2  0  0
    5 -1.3222568066839847e+02   2  0  0  0  3  0  0
    5 -1.2042528796151175e+04   1  1  0  0  3  0  0
    5  1.7560707940435614e+06   0  2  0  0  3  0  0
    5  3.9374352723027414e+01   0  0  2  0  3  0  0
    5 -6.9177280688214032e+03   0  0  1  1  3  0  0
    5  4.1693858688558576e+03   0  0  0  2  3  0  0
    5 -4.4341138616155320e+01   1  0  0  0  4  0  0
    5 -9.5214678200582930e+03   0  1  0  0  4  0  0
    5  3.8610923247944896e+01   0  0  0  0  5  0  0
    6 -2.2875110309023003e+04   6  0  0  0  0  0  0
    6 -4.4797976351154200e+05   5  1  0  0  0  0  0
    6 -7.5951610125602454e+07   4  2  0  0  0  0  0
    6 -9.8094521925332546e+08   3  3  0  0  0  0  0
    6 -4.0930662455469666e+09   2  4  0  0  0  0  0
    6 -7.2835335638267603e+11   1  5  0  0  0  0  0
    6 -4.1155159083597656e+12   0  6  0  0  0  0  0
    6  2.4528181839383370e+05   4  0  2  0  0  0  0
    6  8.0275842589617148e+06   3  1  2  0  0  0  0
    6 -1.3214498654532766e+08   2  2  2  0  0  0  0
    6  2.8999929055473609e+09   1  3  2  0  0  0  0
    6 -7.9766320315507858e+10   0  4  2  0  0  0  0
    6  3.9072928490053368e+04   2  0  4  0  0  0  0
    6 -4.8037465944102257e+06   1  1  4  0  0  0  0
    6  2.4865798687541938e+08   0  2  4  0  0  0  0
    6  8.2054550403338019e+05   0  0  6  0  0  0  0
    6  9.9511846496605873e+05   4  0  1  1  0  0  0
    6 -3.8959647943601847e+07   3  1  1  1  0  0  0
    6  1.5977366265038810e+09   2  2  1  1  0  0  0
    6 -2.2947275181260681e+09   1  3  1  1  0  0  0
    6  5.7418857330880786e+11   0  4  1  1  0  0  0
    6  5.8203487274014503e+06   2  0  3  1  0  0  0
    6 -5.0793485333901584e+07   1  1  3  1  0  0  0
    6  4.9043106110610733e+09   0  2  3  1  0  0  0
    6  5.5296024100107253e+06   0  0  5  1  0  0  0
    6 -7.8775597469613068e+06   4  0  0  2  0  0  0
    6 -2.9572635944149959e+08   3  1  0  2  0  0  0
    6  2.8583164816830635e+09   2  2  0  2  0  0  0
    6 -1.6922734530648108e+11   1  3  0  2  0  0  0
    6  1.3870888778273506e+12   0  4  0  2  0  0  0
    6 -2.1102590934318304e+05   2  0  2  2  0  0  0
    6  1.0859132855313568e+09   1  1  2  2  0  0  0
    6  5.9571729746458511e+09   0  2  2  2  0  0  0
    6 -3.9105575270898938e+07   0  0  4  2  0  0  0
    6  9.8156711997882128e+06   2  0  1  3  0  0  0
    6 -2.5198966861917839e+09   1  1  1  3  0  0  0
    6 -1.2346878428406154e+11   0  2  1  3  0  0  0
    6 -3.6738594420035297e+08   0  0  3  3  0  0  0
    6  7.3518057863324791e+07   2  0  0  4  0  0  0
    6 -6.8286476277012386e+09   1  1  0  4  0  0  0
    6  2.3738647602415356e+11   0  2  0  4  0  0  0
    6  5.7442235753876388e+08   0  0  2  4  0  0  0
    6 -2.1658663734881177e+09   0  0  1  5  0  0  0
    6  2.0557968159222059e+09   0  0  0  6  0  0  0
    6 -4.6011147202663880e+04   5  0  0  0  1  0  0
    6 -7.2474389049910754e+06   4  1  0  0  1  0  0
    6  5.2161371205164194e+06   3  2  0  0  1  0  0
    6 -2.2149706578660479e+09   2  3  0  0  1  0  0
    6  6.3437162581164551e+10   1  4  0  0  1  0  0
    6  5.9329650620505811e+11   0  5  0  0  1  0  0
    6 -6.5323271565625514e+05   3  0  2  0  1  0  0
    6 -9.2533540866816267e+06   2  1  2  0  1  0  0
    6  1.6941674512579775e+08   1  2  2  0  1  0  0
    6  4.7834994595714741e+09   0  3  2  0  1  0  0
    6  2.8414731641377206e+04   1  0  4  0  1  0  0
    6 -7.8486727962957695e+06   0  1  4  0  1  0  0
    6  3.3113027587524434e+06   3  0  1  1  1  0  0
    6  1.0703356383619404e+08   2  1  1  1  1  0  0
    6 -2.2812646994147968e+09   1  2  1  1  1  0  0
    6 -3.3648865847193169e+10   0  3  1  1  1  0  0
    6  3.0350111942808516e+06   1  0  3  1  1  0  0
    6 -9.5309242170879841e+06   0  1  3  1  1  0  0
    6  2.9221378642092533e+06   3  0  0  2  1  0  0
    6 -5.6371755094342053e+08   2  1  0  2  1  0  0
    6  4.8067248497268257e+09   1  2  0  2  1  0  0
    6  5.6087852333644592e+10   0  3  0  2  1  0  0
    6  5.3370183617184311e+06   1  0  2  2  1  0  0
    6  3.5737118246015418e+08   0  1  2  2  1  0  0
    6  1.6943356703033805e+07   1  0  1  3  1  0  0
    6 -1.9610883011338921e+09   0  1  1  3  1  0  0
    6 -3.2576651512926534e+07   1  0  0  4  1  0  0
    6 -1.0694344745072197e+09   0  1  0  4  1  0  0
    6 -6.1409683330792584e+04   4  0  0  0  2  0  0
    6  4.4791288482252136e+05   3  1  0  0  2  0  0
    6 -8.8632930524921864e+07   2  2  0  0  2  0  0
    6 -1.6815274815882540e+09   1  3  0  0  2  0  0
    6 -3.4372011617587921e+10   0  4  0  0  2  0  0
    6  2.9447745089230768e+05   2  0  2  0  2  0  0
    6 -4.7165621038034353e+06   1  1  2  0  2  0  0
    6 -2.0114011418507001e+08   0  2  2  0  2  0  0
    6  5.9387413547800184e+04   0  0  4  0  2  0  0
    6  4.9156528448370239e+05   2  0  1  1  2  0  0
    6  1.7614445509661525e+07   1  1  1  1  2  0  0
    6 -1.6627750187300074e+08   0  2  1  1  2  0  0
    6  1.1277035564297186e+06   0  0  3  1  2  0  0
    6 -3.7769306329081692e+06   2  0  0  2  2  0  0
