
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  7.7612070228330966e+04   4  1  0  0  1  0  0
    6  8.4676229744883499e+05   3  2  0  0  1  0  0
    6  8.4676229744883499e+05   2  3  0  0  1  0  0
    6  7.7612070228330966e+04   1  4  0  0  1  0  0
    6  3.9293594108292105e+04   0  5  0  0  1  0  0
    6  1.1611913641892008e+05   3  0  2  0  1  0  0
    6  7.3283848514862510e+05   2  1  2  0  1  0  0
    6  1.8225255154120357e+04   1  2  2  0  1  0  0
    6  1.9906442439005233e+05   0  3  2  0  1  0  0
    6 -3.9528932553304629e+04   1  0  4  0  1  0  0
    6 -5.9248143429674739e+04   0  1  4  0  1  0  0
    6 -1.5773814222521274e+05   3  0  1  1  1  0  0
    6 -6.9725208087511291e+05   2  1  1  1  1  0  0
    6 -6.9725208087511291e+05   1  2  1  1  1  0  0
    6 -1.5773814222521274e+05   0  3  1  1  1  0  0
    6  1.7022491818030886e+05   1  0  3  1  1  0  0
    6  2.9509651836920209e+05   0  1  3  1  1  0  0
    6  1.9906442439005233e+05   3  0  0  2  1  0  0
    6  1.8225255154120357e+04   2  1  0  2  1  0  0
    6  7.3283848514862510e+05   1  2  0  2  1  0  0
    6  1.1611913641892008e+05   0  3  0  2  1  0  0
    6 -4.9092270106221479e+05   1  0  2  2  1  0  0
    6 -4.9092270106221479e+05   0  1  2  2  1  0  0
    6  2.9509651836920209e+05   1  0  1  3  1  0  0
    6  1.7022491818030886e+05   0  1  1  3  1  0  0
    6 -5.9248143429674739e+04   1  0  0  4  1  0  0
    6 -3.9528932553304629e+04   0  1  0  4  1  0  0
    6 -1.1184158227646173e+05   4  0  0  0  2  0  0
    6 -1.8821441029432463e+05   3  1  0  0  2  0  0
    6 -4.0467368665108387e+05   2  2  0  0  2  0  0
    6 -1.8821441029432463e+05   1  3  0  0  2  0  0
    6 -1.1184158227646173e+05   0  4  0  0  2  0  0
    6  2.0551705214833950e+04   2  0  2  0  2  0  0
    6  7.9393127205073339e+04   1  1  2  0  2  0  0
    6  1.7987788470591215e+04   0  2  2  0  2  0  0
    6 -6.3786670031993453e+03   0  0  4  0  2  0  0
    6  4.8380694800933263e+04   2  0  1  1  2  0  0
    6 -1.1034881315802093e+05   1  1  1  1  2  0  0
    6  4.8380694800933263e+04   0  2  1  1  2  0  0
    6  2.6233677770264498e+04   0  0  3  1  2  0  0
    6  1.7987788470591215e+04   2  0  0  2  2  0  0
    6  7.9393127205073339e+04   1  1  0  2  2  0  0
    6  2.0551705214833950e+04   0  2  0  2  2  0  0
    6 -1.9556145939698861e+04   0  0  2  2  2  0  0
    6  2.6233677770264498e+04   0  0  1  3  2  0  0
    6 -6.3786670031993453e+03   0  0  0  4  2  0  0
    6  8.1495593123176786e+03   3  0  0  0  3  0  0
    6  4.7878685832225368e+04   2  1  0  0  3  0  0
    6  4.7878685832225368e+04   1  2  0  0  3  0  0
    6  8.1495593123176786e+03   0  3  0  0  3  0  0
    6  2.3615878165197742e+03   1  0  2  0  3  0  0
    6 -1.1308312407202709e+04   0  1  2  0  3  0  0
    6  3.0526389426932656e+02   1  0  1  1  3  0  0
    6  3.0526389426932656e+02   0  1  1  1  3  0  0
    6 -1.1308312407202709e+04   1  0  0  2  3  0  0
    6  2.3615878165197742e+03   0  1  0  2  3  0  0
    6 -1.0414962281153350e+03   2  0  0  0  4  0  0
    6 -1.8465993113556206e+03   1  1  0  0  4  0  0
    6 -1.0414962281153350e+03   0  2  0  0  4  0  0
    6  2.7498280811181036e+02   0  0  2  0  4  0  0
    6 -2.8305880599952764e+02   0  0  1  1  4  0  0
    6  2.7498280811181036e+02   0  0  0  2  4  0  0
    6  5.7284159508714708e+01   1  0  0  0  5  0  0
    6  5.7284159508714708e+01   0  1  0  0  5  0  0
    6  1.0385093260771439e+00   0  0  0  0  6  0  0
    7  5.4974113127316171e+06   7  0  0  0  0  0  0
    7 -8.1290655626989648e+07   6  1  0  0  0  0  0
    7 -5.7343996805064768e+07   5  2  0  0  0  0  0
    7 -1.8627014830936074e+08   4  3  0  0  0  0  0
    7 -1.8627014830936074e+08   3  4  0  0  0  0  0
    7 -5.7343996805064768e+07   2  5  0  0  0  0  0
    7 -8.1290655626989648e+07   1  6  0  0  0  0  0
    7  5.4974113127316171e+06   0  7  0  0  0  0  0
    7 -7.0207564650954813e+07   5  0  2  0  0  0  0
    7  6.7605277636772230e+07   4  1  2  0  0  0  0
    7 -2.3087125394230253e+08   3  2  2  0  0  0  0
    7  5.0473077590115559e+08   2  3  2  0  0  0  0
    7  8.6829200109739691e+07   1  4  2  0  0  0  0
    7  8.3484532304737605e+06   0  5  2  0  0  0  0
    7  6.3135322828298301e+07   3  0  4  0  0  0  0
    7  2.4724007809719139e+08   2  1  4  0  0  0  0
    7  1.8272340084134512e+07   1  2  4  0  0  0  0
    7  5.2591246354214810e+07   0  3  4  0  0  0  0
    7 -1.3281673024960672e+07   1  0  6  0  0  0  0
    7 -2.2822594492945038e+06   0  1  6  0  0  0  0
    7 -7.8056802240811467e+07   5  0  1  1  0  0  0
    7 -1.6345611585495383e+08   4  1  1  1  0  0  0
    7  1.2300563064394444e+08   3  2  1  1  0  0  0
    7  1.2300563064394444e+08   2  3  1  1  0  0  0
    7 -1.6345611585495383e+08   1  4  1  1  0  0  0
    7 -7.8056802240811467e+07   0  5  1  1  0  0  0
    7 -1.1428875533390012e+08   3  0  3  1  0  0  0
    7 -5.6805730177976489e+08   2  1  3  1  0  0  0
    7 -1.1660241839725733e+07   1  2  3  1  0  0  0
    7 -5.4910876831110567e+07   0  3  3  1  0  0  0
    7  7.0065595197260529e+07   1  0  5  1  0  0  0
    7  1.5338524719092868e+07   0  1  5  1  0  0  0
    7  8.3484532304737605e+06   5  0  0  2  0  0  0
    7  8.6829200109739691e+07   4  1  0  2  0  0  0
    7  5.0473077590115559e+08   3  2  0  2  0  0  0
    7 -2.3087125394230253e+08   2  3  0  2  0  0  0
    7  6.7605277636772230e+07   1  4  0  2  0  0  0
    7 -7.0207564650954813e+07   0  5  0  2  0  0  0
    7 -1.3588556205749702e+08   3  0  2  2  0  0  0
    7  5.8047792056492281e+08   2  1  2  2  0  0  0
    7  5.8047792056492281e+08   1  2  2  2  0  0  0
    7 -1.3588556205749702e+08   0  3  2  2  0  0  0
    7 -2.2788540004774249e+08   1  0  4  2  0  0  0
    7 -6.8346661308089077e+07   0  1  4  2  0  0  0
    7 -5.4910876831110567e+07   3  0  1  3  0  0  0
    7 -1.1660241839725733e+07   2  1  1  3  0  0  0
    7 -5.6805730177976489e+08   1  2  1  3  0  0  0
    7 -1.1428875533390012e+08   0  3  1  3  0  0  0
    7  1.8519730580571193e+08   1  0  3  3  0  0  0
    7  1.8519730580571193e+08   0  1  3  3  0  0  0
    7  5.2591246354214810e+07   3  0  0  4  0  0  0
    7  1.8272340084134512e+07   2  1  0  4  0  0  0
    7  2.4724007809719139e+08   1  2  0  4  0  0  0
    7  6.3135322828298301e+07   0  3  0  4  0  0  0
    7 -6.8346661308089077e+07   1  0  2  4  0  0  0
    7 -2.2788540004774249e+08   0  1  2  4  0  0  0
    7  1.5338524719092868e+07   1  0  1  5  0  0  0
    7  7.0065595197260529e+07   0  1  1  5  0  0  0
    7 -2.2822594492945038e+06   1  0  0  6  0  0  0
    7 -1.3281673024960672e+07   0  1  0  6  0  0  0
    7  9.0998861514061149e+06   6  0  0  0  1  0  0
    7  6.6116846741375551e+07   5  1  0  0  1  0  0
    7  1.5080469893690944e+07   4  2  0  0  1  0  0
    7  8.4361196320630759e+07   3  3  0  0  1  0  0
    7  1.5080469893690944e+07   2  4  0  0  1  0  0
    7  6.6116846741375551e+07   1  5  0  0  1  0  0
    7  9.0998861514061149e+06   0  6  0  0  1  0  0
    7 -8.1574999024811178e+07   4  0  2  0  1  0  0
    7 -3.8022665741596349e+07   3  1  2  0  1  0  0
    7  4.1283727765186489e+07   2  2  2  0  1  0  0
    7 -1.0791459232749219e+08   1  3  2  0  1  0  0
    7 -6.9622436293421611e+06   0  4  2  0  1  0  0
    7 -2.8825324535815474e+06   2  0  4  0  1  0  0
    7  6.4601720375353461e+06   1  1  4  0  1  0  0
    7  1.3360583323947422e+07   0  2  4  0  1  0  0
    7 -8.0949875136991171e+05   0  0  6  0  1  0  0
    7  7.3430907513778597e+07   4  0  1  1  1  0  0
    7  1.0069162130252264e+07   3  1  1  1  1  0  0
    7  8.1828580906466559e+07   2  2  1  1  1  0  0
    7  1.0069162130252264e+07   1  3  1  1  1  0  0
    7  7.3430907513778597e+07   0  4  1  1  1  0  0
    7 -3.4224722099234812e+07   2  0  3  1  1  0  0
    7 -4.2370730826390311e+07   1  1  3  1  1  0  0
    7 -2.0282490953246359e+07   0  2  3  1  1  0  0
    7  5.5905528883052450e+06   0  0  5  1  1  0  0
    7 -6.9622436293421611e+06   4  0  0  2  1  0  0
    7 -1.0791459232749219e+08   3  1  0  2  1  0  0
    7  4.1283727765186489e+07   2  2  0  2  1  0  0
    7 -3.8022665741596349e+07   1  3  0  2  1  0  0
    7 -8.1574999024811178e+07   0  4  0  2  1  0  0
    7  3.7908651379215866e+07   2  0  2  2  1  0  0
    7  1.0505443739174360e+08   1  1  2  2  1  0  0
    7  3.7908651379215866e+07   0  2  2  2  1  0  0
    7 -1.6755355709703330e+07   0  0  4  2  1  0  0
    7 -2.0282490953246359e+07   2  0  1  3  1  0  0
    7 -4.2370730826390311e+07   1  1  1  3  1  0  0
    7 -3.4224722099234812e+07   0  2  1  3  1  0  0
    7  2.6034889725688849e+07   0  0  3  3  1  0  0
    7  1.3360583323947422e+07   2  0  0  4  1  0  0
    7  6.4601720375353461e+06   1  1  0  4  1  0  0
    7 -2.8825324535815474e+06   0  2  0  4  1  0  0
    7 -1.6755355709703330e+07   0  0  2  4  1  0  0
    7  5.5905528883052450e+06   0  0  1  5  1  0  0
    7 -8.0949875136991171e+05   0  0  0  6  1  0  0
    7 -2.8395240052425489e+06   5  0  0  0  2  0  0
    7 -2.8669496733845081e+06   4  1  0  0  2  0  0
    7 -5.7425632420061089e+07   3  2  0  0  2  0  0
    7 -5.7425632420061089e+07   2  3  0  0  2  0  0
    7 -2.8669496733845081e+06   1  4  0  0  2  0  0
    7 -2.8395240052425489e+06   0  5  0  0  2  0  0
    7 -1.0453694217305067e+06   3  0  2  0  2  0  0
    7 -6.0753302995702662e+06   2  1  2  0  2  0  0
    7  1.0736660056705464e+07   1  2  2  0  2  0  0
    7 -4.5533180874924595e+06   0  3  2  0  2  0  0
    7  1.5167138881626858e+06   1  0  4  0  2  0  0
    7 -3.4234871991630492e+05   0  1  4  0  2  0  0
    7  5.1118628968084753e+06   3  0  1  1  2  0  0
    7 -3.6475973663087644e+07   2  1  1  1  2  0  0
    7 -3.6475973663087644e+07   1  2  1  1  2  0  0
    7  5.1118628968084753e+06   0  3  1  1  2  0  0
    7 -3.0214808797811130e+06   1  0  3  1  2  0  0
    7  6.4159560715000667e+06   0  1  3  1  2  0  0
    7 -4.5533180874924595e+06   3  0  0  2  2  0  0
    7  1.0736660056705464e+07   2  1  0  2  2  0  0
    7 -6.0753302995702662e+06   1  2  0  2  2  0  0
    7 -1.0453694217305067e+06   0  3  0  2  2  0  0
    7 -3.3623133968851315e+06   1  0  2  2  2  0  0
    7 -3.3623133968851315e+06   0  1  2  2  2  0  0
    7  6.4159560715000667e+06   1  0  1  3  2  0  0
    7 -3.0214808797811130e+06   0  1  1  3  2  0  0
    7 -3.4234871991630492e+05   1  0  0  4  2  0  0
    7  1.5167138881626858e+06   0  1  0  4  2  0  0
    7  1.9870324239864270e+06   4  0  0  0  3  0  0
    7  6.3589422658346202e+06   3  1  0  0  3  0  0
    7  9.8217432300141957e+06   2  2  0  0  3  0  0
    7  6.3589422658346202e+06   1  3  0  0  3  0  0
    7  1.9870324239864270e+06   0  4  0  0  3  0  0
    7  9.3620628572501242e+05   2  0  2  0  3  0  0
    7  5.9450428195912624e+05   1  1  2  0  3  0  0
    7 -2.4135967427888871e+05   0  2  2  0  3  0  0
    7 -6.7780875752153486e+04   0  0  4  0  3  0  0
    7  8.7298842086721561e+04   2  0  1  1  3  0  0
    7  2.2006972485214183e+06   1  1  1  1  3  0  0
    7  8.7298842086721561e+04   0  2  1  1  3  0  0
    7 -1.7132985220045102e+05   0  0  3  1  3  0  0
    7 -2.4135967427888871e+05   2  0  0  2  3  0  0
    7  5.9450428195912624e+05   1  1  0  2  3  0  0
    7  9.3620628572501242e+05   0  2  0  2  3  0  0
    7  3.3065813616131747e+05   0  0  2  2  3  0  0
    7 -1.7132985220045102e+05   0  0  1  3  3  0  0
    7 -6.7780875752153486e+04   0  0  0  4  3  0  0
    7 -5.6597003613425803e+05   3  0  0  0  4  0  0
    7 -1.0923577314096768e+06   2  1  0  0  4  0  0
    7 -1.0923577314096768e+06   1  2  0  0  4  0  0
    7 -5.6597003613425803e+05   0  3  0  0  4  0  0
    7  2.2506403962930959e+04   1  0  2  0  4  0  0
    7  7.1263579645973718e+04   0  1  2  0  4  0  0
    7 -1.3431358862212664e+05   1  0  1  1  4  0  0
    7 -1.3431358862212664e+05   0  1  1  1  4  0  0
    7  7.1263579645973718e+04   1  0  0  2  4  0  0
    7  2.2506403962930959e+04   0  1  0  2  4  0  0
    7  4.8933261953698282e+04   2  0  0  0  5  0  0
    7  8.1862040681391809e+04   1  1  0  0  5  0  0
    7  4.8933261953698282e+04   0  2  0  0  5  0  0
    7 -2.0866906219366970e+03   0  0  2  0  5  0  0
    7 -5.5152914573129283e+02   0  0  1  1  5  0  0
    7 -2.0866906219366970e+03   0  0  0  2  5  0  0
    7 -2.3322470253339466e+03   1  0  0  0  6  0  0
    7 -2.3322470253339466e+03   0  1  0  0  6  0  0
    7  5.5676424855091241e+01   0  0  0  0  7  0  0
 -403  0.0000000000000000e+00   0  0  0  0  0  0  0
