
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  1.5757169386914573e+05   0  0  1  5  0  0  0
    6 -1.6100089052187355e+05   0  0  0  6  0  0  0
    6  3.5933018182744645e+06   5  0  0  0  1  0  0
    6 -2.2297897722103596e+06   4  1  0  0  1  0  0
    6  2.2530312923289202e+06   3  2  0  0  1  0  0
    6  2.2530312923289202e+06   2  3  0  0  1  0  0
    6 -2.2297897722103596e+06   1  4  0  0  1  0  0
    6  3.5933018182744645e+06   0  5  0  0  1  0  0
    6 -6.4490337757931044e+05   3  0  2  0  1  0  0
    6 -1.5075002233810854e+05   2  1  2  0  1  0  0
    6  1.3152033146605923e+05   1  2  2  0  1  0  0
    6  8.4590747157606366e+05   0  3  2  0  1  0  0
    6 -3.3809980908294609e+04   1  0  4  0  1  0  0
    6 -3.3930580916151965e+04   0  1  4  0  1  0  0
    6 -6.9600946926062426e+05   3  0  1  1  1  0  0
    6  3.1106158489372255e+05   2  1  1  1  1  0  0
    6  3.1106158489372255e+05   1  2  1  1  1  0  0
    6 -6.9600946926062426e+05   0  3  1  1  1  0  0
    6  3.9438127921226784e+04   1  0  3  1  1  0  0
    6  9.6772150739304561e+04   0  1  3  1  1  0  0
    6  8.4590747157606366e+05   3  0  0  2  1  0  0
    6  1.3152033146605923e+05   2  1  0  2  1  0  0
    6 -1.5075002233810854e+05   1  2  0  2  1  0  0
    6 -6.4490337757931044e+05   0  3  0  2  1  0  0
    6 -1.5960874002216803e+05   1  0  2  2  1  0  0
    6 -1.5960874002216803e+05   0  1  2  2  1  0  0
    6  9.6772150739304561e+04   1  0  1  3  1  0  0
    6  3.9438127921226784e+04   0  1  1  3  1  0  0
    6 -3.3930580916151965e+04   1  0  0  4  1  0  0
    6 -3.3809980908294609e+04   0  1  0  4  1  0  0
    6  1.1885287021342688e+06   4  0  0  0  2  0  0
    6  1.1315016470538412e+05   3  1  0  0  2  0  0
    6 -6.3406053427990363e+05   2  2  0  0  2  0  0
    6  1.1315016470538412e+05   1  3  0  0  2  0  0
    6  1.1885287021342688e+06   0  4  0  0  2  0  0
    6  2.2777088234091483e+04   2  0  2  0  2  0  0
    6  3.8140474881181653e+04   1  1  2  0  2  0  0
    6 -4.8580294807874925e+04   0  2  2  0  2  0  0
    6 -1.4096493856080022e+04   0  0  4  0  2  0  0
    6  1.2367926566027744e+05   2  0  1  1  2  0  0
    6  4.3183160874523688e+04   1  1  1  1  2  0  0
    6  1.2367926566027744e+05   0  2  1  1  2  0  0
    6  7.0847180123697435e+03   0  0  3  1  2  0  0
    6 -4.8580294807874925e+04   2  0  0  2  2  0  0
    6  3.8140474881181653e+04   1  1  0  2  2  0  0
    6  2.2777088234091483e+04   0  2  0  2  2  0  0
    6  2.3307483250395453e+04   0  0  2  2  2  0  0
    6  7.0847180123697435e+03   0  0  1  3  2  0  0
    6 -1.4096493856080022e+04   0  0  0  4  2  0  0
    6 -6.0394922295131990e+04   3  0  0  0  3  0  0
    6  7.1858494558669321e+04   2  1  0  0  3  0  0
    6  7.1858494558669321e+04   1  2  0  0  3  0  0
    6 -6.0394922295131990e+04   0  3  0  0  3  0  0
    6  1.5864098081664747e+03   1  0  2  0  3  0  0
    6 -9.0307400740483195e+02   0  1  2  0  3  0  0
    6  9.4559278553592885e+03   1  0  1  1  3  0  0
    6  9.4559278553592885e+03   0  1  1  1  3  0  0
    6 -9.0307400740483195e+02   1  0  0  2  3  0  0
    6  1.5864098081664747e+03   0  1  0  2  3  0  0
    6 -2.5605924823984742e+02   2  0  0  0  4  0  0
    6 -5.3125969649817307e+03   1  1  0  0  4  0  0
    6 -2.5605924823984742e+02   0  2  0  0  4  0  0
    6  1.5431818085524193e+02   0  0  2  0  4  0  0
    6  4.1647095338534115e+02   0  0  1  1  4  0  0
    6  1.5431818085524193e+02   0  0  0  2  4  0  0
    6  2.8028296501668509e-13   1  0  0  0  5  0  0
    6  2.8028296501668509e-13   0  1  0  0  5  0  0
    6  7.1573805544767106e+00   0  0  0  0  6  0  0
    7  1.9398150522308230e+07   7  0  0  0  0  0  0
    7 -2.4703371182671537e+09   6  1  0  0  0  0  0
    7  1.5335965374167752e+08   5  2  0  0  0  0  0
    7  9.0976236175483465e+07   4  3  0  0  0  0  0
    7  9.0976236175483465e+07   3  4  0  0  0  0  0
    7  1.5335965374167752e+08   2  5  0  0  0  0  0
    7 -2.4703371182671537e+09   1  6  0  0  0  0  0
    7  1.9398150522308230e+07   0  7  0  0  0  0  0
    7  2.1168660947064955e+09   5  0  2  0  0  0  0
    7 -2.7688113155583773e+09   4  1  2  0  0  0  0
    7  8.4730896863718414e+08   3  2  2  0  0  0  0
    7  6.0637657704066610e+08   2  3  2  0  0  0  0
    7  5.9940132675507784e+07   1  4  2  0  0  0  0
    7 -8.4882517837883961e+08   0  5  2  0  0  0  0
    7 -2.2343641285249262e+09   3  0  4  0  0  0  0
    7  1.4897514451377189e+08   2  1  4  0  0  0  0
    7  4.1209510100281239e+05   1  2  4  0  0  0  0
    7 -2.6883782061017752e+06   0  3  4  0  0  0  0
    7 -4.7981286739465287e+06   1  0  6  0  0  0  0
    7 -1.0241119134585977e+07   0  1  6  0  0  0  0
    7  1.3958777386910174e+09   5  0  1  1  0  0  0
    7  6.7816895747782974e+09   4  1  1  1  0  0  0
    7 -3.4250015874465132e+08   3  2  1  1  0  0  0
    7 -3.4250015874465132e+08   2  3  1  1  0  0  0
    7  6.7816895747782974e+09   1  4  1  1  0  0  0
    7  1.3958777386910174e+09   0  5  1  1  0  0  0
    7 -2.7379293609056625e+09   3  0  3  1  0  0  0
    7  6.6994055298848271e+07   2  1  3  1  0  0  0
    7  1.6588815073009741e+08   1  2  3  1  0  0  0
    7 -2.0000294376933575e+07   0  3  3  1  0  0  0
    7  4.3792544267544881e+07   1  0  5  1  0  0  0
    7  3.6730474983136535e+07   0  1  5  1  0  0  0
    7 -8.4882517837883961e+08   5  0  0  2  0  0  0
    7  5.9940132675507784e+07   4  1  0  2  0  0  0
    7  6.0637657704066610e+08   3  2  0  2  0  0  0
    7  8.4730896863718414e+08   2  3  0  2  0  0  0
    7 -2.7688113155583773e+09   1  4  0  2  0  0  0
    7  2.1168660947064955e+09   0  5  0  2  0  0  0
    7  6.4194013792990170e+09   3  0  2  2  0  0  0
    7 -1.3783055686483002e+08   2  1  2  2  0  0  0
    7 -1.3783055686483002e+08   1  2  2  2  0  0  0
    7  6.4194013792990170e+09   0  3  2  2  0  0  0
    7 -3.9159189828201510e+07   1  0  4  2  0  0  0
    7 -2.6895955476521309e+06   0  1  4  2  0  0  0
    7 -2.0000294376933575e+07   3  0  1  3  0  0  0
    7  1.6588815073009741e+08   2  1  1  3  0  0  0
    7  6.6994055298848271e+07   1  2  1  3  0  0  0
    7 -2.7379293609056625e+09   0  3  1  3  0  0  0
    7 -2.2437660381005548e+07   1  0  3  3  0  0  0
    7 -2.2437660381005548e+07   0  1  3  3  0  0  0
    7 -2.6883782061017752e+06   3  0  0  4  0  0  0
    7  4.1209510100281239e+05   2  1  0  4  0  0  0
    7  1.4897514451377189e+08   1  2  0  4  0  0  0
    7 -2.2343641285249262e+09   0  3  0  4  0  0  0
    7 -2.6895955476521309e+06   1  0  2  4  0  0  0
    7 -3.9159189828201510e+07   0  1  2  4  0  0  0
    7  3.6730474983136535e+07   1  0  1  5  0  0  0
    7  4.3792544267544881e+07   0  1  1  5  0  0  0
    7 -1.0241119134585977e+07   1  0  0  6  0  0  0
    7 -4.7981286739465287e+06   0  1  0  6  0  0  0
    7  7.0303303949612081e+07   6  0  0  0  1  0  0
    7 -1.8225299047562230e+08   5  1  0  0  1  0  0
    7 -2.0697295729717359e+07   4  2  0  0  1  0  0
    7 -5.4511349280535325e+07   3  3  0  0  1  0  0
    7 -2.0697295729717359e+07   2  4  0  0  1  0  0
    7 -1.8225299047562230e+08   1  5  0  0  1  0  0
    7  7.0303303949612081e+07   0  6  0  0  1  0  0
    7  4.1306193549868217e+09   4  0  2  0  1  0  0
    7 -1.1214262612858176e+09   3  1  2  0  1  0  0
    7 -1.0602834361455739e+08   2  2  2  0  1  0  0
    7 -2.1837087903714299e+07   1  3  2  0  1  0  0
    7 -2.4316705558974260e+08   0  4  2  0  1  0  0
    7 -1.8069845151975166e+07   2  0  4  0  1  0  0
    7 -7.4490041064995760e+06   1  1  4  0  1  0  0
    7 -1.3291158331128620e+07   0  2  4  0  1  0  0
    7  1.5187817074191963e+05   0  0  6  0  1  0  0
    7 -1.1941622110414505e+06   4  0  1  1  1  0  0
    7 -6.9072909766782761e+07   3  1  1  1  1  0  0
    7  1.8840837523241735e+08   2  2  1  1  1  0  0
    7 -6.9072909766782761e+07   1  3  1  1  1  0  0
    7 -1.1941622110414505e+06   0  4  1  1  1  0  0
    7  2.7859320077080220e+07   2  0  3  1  1  0  0
    7 -1.3523832434576426e+07   1  1  3  1  1  0  0
    7  2.8220157651144020e+07   0  2  3  1  1  0  0
    7  2.0063716768286051e+06   0  0  5  1  1  0  0
    7 -2.4316705558974260e+08   4  0  0  2  1  0  0
    7 -2.1837087903714299e+07   3  1  0  2  1  0  0
    7 -1.0602834361455739e+08   2  2  0  2  1  0  0
    7 -1.1214262612858176e+09   1  3  0  2  1  0  0
    7  4.1306193549868217e+09   0  4  0  2  1  0  0
    7 -2.5466697134752575e+07   2  0  2  2  1  0  0
    7  2.4854222261868164e+07   1  1  2  2  1  0  0
    7 -2.5466697134752575e+07   0  2  2  2  1  0  0
    7 -6.6378633908775523e+06   0  0  4  2  1  0  0
    7  2.8220157651144020e+07   2  0  1  3  1  0  0
    7 -1.3523832434576426e+07   1  1  1  3  1  0  0
    7  2.7859320077080220e+07   0  2  1  3  1  0  0
    7  1.2003798442982171e+07   0  0  3  3  1  0  0
    7 -1.3291158331128620e+07   2  0  0  4  1  0  0
    7 -7.4490041064995760e+06   1  1  0  4  1  0  0
    7 -1.8069845151975166e+07   0  2  0  4  1  0  0
    7 -6.6378633908775523e+06   0  0  2  4  1  0  0
    7  2.0063716768286051e+06   0  0  1  5  1  0  0
    7  1.5187817074191963e+05   0  0  0  6  1  0  0
    7 -9.7569764143386438e+07   5  0  0  0  2  0  0
    7  4.3252325293463558e+07   4  1  0  0  2  0  0
    7 -5.1468577068860278e+07   3  2  0  0  2  0  0
    7 -5.1468577068860278e+07   2  3  0  0  2  0  0
    7  4.3252325293463558e+07   1  4  0  0  2  0  0
    7 -9.7569764143386438e+07   0  5  0  0  2  0  0
    7 -2.8998371089238845e+07   3  0  2  0  2  0  0
    7  5.2805074268814586e+06   2  1  2  0  2  0  0
    7  1.2413602435131818e+07   1  2  2  0  2  0  0
    7 -5.5901013132183671e+07   0  3  2  0  2  0  0
    7  2.2682237250078795e+06   1  0  4  0  2  0  0
    7  5.7679834040897316e+04   0  1  4  0  2  0  0
    7  5.2269295112857357e+07   3  0  1  1  2  0  0
    7 -4.3104366490716159e+07   2  1  1  1  2  0  0
    7 -4.3104366490716159e+07   1  2  1  1  2  0  0
    7  5.2269295112857357e+07   0  3  1  1  2  0  0
    7 -1.6390678336618305e+05   1  0  3  1  2  0  0
    7  2.1387753812492192e+06   0  1  3  1  2  0  0
    7 -5.5901013132183671e+07   3  0  0  2  2  0  0
    7  1.2413602435131818e+07   2  1  0  2  2  0  0
    7  5.2805074268814586e+06   1  2  0  2  2  0  0
    7 -2.8998371089238845e+07   0  3  0  2  2  0  0
    7 -4.9550736242386419e+06   1  0  2  2  2  0  0
    7 -4.9550736242386419e+06   0  1  2  2  2  0  0
    7  2.1387753812492192e+06   1  0  1  3  2  0  0
    7 -1.6390678336618305e+05   0  1  1  3  2  0  0
    7  5.7679834040897316e+04   1  0  0  4  2  0  0
    7  2.2682237250078795e+06   0  1  0  4  2  0  0
    7 -7.1541473130209716e+06   4  0  0  0  3  0  0
    7  1.3453264395964937e+07   3  1  0  0  3  0  0
    7  1.2804825704923553e+07   2  2  0  0  3  0  0
    7  1.3453264395964937e+07   1  3  0  0  3  0  0
    7 -7.1541473130209716e+06   0  4  0  0  3  0  0
    7 -1.2615190543272113e+05   2  0  2  0  3  0  0
    7 -2.4969742535132477e+06   1  1  2  0  3  0  0
    7  1.8107827706773267e+06   0  2  2  0  3  0  0
    7  1.0353659182453903e+05   0  0  4  0  3  0  0
    7 -1.2950021095131987e+06   2  0  1  1  3  0  0
    7  5.0897624364815084e+06   1  1  1  1  3  0  0
    7 -1.2950021095131987e+06   0  2  1  1  3  0  0
    7 -1.0385437577861550e+05   0  0  3  1  3  0  0
    7  1.8107827706773267e+06   2  0  0  2  3  0  0
    7 -2.4969742535132477e+06   1  1  0  2  3  0  0
    7 -1.2615190543272113e+05   0  2  0  2  3  0  0
    7 -1.6178376381601777e+05   0  0  2  2  3  0  0
    7 -1.0385437577861550e+05   0  0  1  3  3  0  0
    7  1.0353659182453903e+05   0  0  0  4  3  0  0
    7  9.7339869486863620e+05   3  0  0  0  4  0  0
    7 -1.7013839181357000e+06   2  1  0  0  4  0  0
    7 -1.7013839181357000e+06   1  2  0  0  4  0  0
    7  9.7339869486863620e+05   0  3  0  0  4  0  0
    7  4.8703171750353358e+04   1  0  2  0  4  0  0
    7  6.6290088740378749e+04   0  1  2  0  4  0  0
    7 -1.9002405002310956e+05   1  0  1  1  4  0  0
    7 -1.9002405002310956e+05   0  1  1  1  4  0  0
    7  6.6290088740378749e+04   1  0  0  2  4  0  0
    7  4.8703171750353358e+04   0  1  0  2  4  0  0
    7  9.0508202820239967e+03   2  0  0  0  5  0  0
    7  1.8613894972802713e+05   1  1  0  0  5  0  0
    7  9.0508202820239967e+03   0  2  0  0  5  0  0
    7 -3.6067747379343255e+03   0  0  2  0  5  0  0
    7  1.0504336568373998e+04   0  0  1  1  5  0  0
    7 -3.6067747379343255e+03   0  0  0  2  5  0  0
    7 -8.6564443904350472e-12   1  0  0  0  6  0  0
    7 -8.6564443904350472e-12   0  1  0  0  6  0  0
    7  6.3013622859901247e+01   0  0  0  0  7  0  0
 -406  0.0000000000000000e+00   0  0  0  0  0  0  0
