
n = 1:
      sm3(4) =   0.4240951 3

n = 11:
      sl1(1) =  -1.2211073 3
      sl1(2) =  -1.2211073 3
      sl2(1) =   3.2576160 3
      sl2(2) =   3.2576160 3
      sl3(1) =  -2.7468242 3
      sl3(2) =  -2.7468242 3
      sh1(1) =   2.3856666 3
      sh1(2) =   2.3856666 3
      sh3(1) =  -0.9316786 3
      sh3(2) =  -0.9316786 3
      sh4(1) =  -1.1765802 3
      sh4(2) =  -1.1765802 3
     sm1a(1) =  -2.6343676 3
     sm1a(2) =  -2.6343676 3
     sm1b(1) =  -2.7805705 3
     sm1b(2) =  -2.7805705 3
      sm2(1) =   3.5964229 3
      sm2(2) =   3.5964229 3
      sm3(1) =   0.4215463 3
      sm3(2) =   0.4215463 3
      sm3(3) =   0.4215463 3
      sm3(4) =   0.4215463 3

n = 12:
      sl1(1) =  -1.5770294 3
      sl1(2) =  -1.5770294 3
      sl2(1) =   3.1382878 3
      sl2(2) =   3.1382878 3
      sl3(1) =  -2.1824992 3
      sl3(2) =  -2.1824992 3
      sh1(1) =   2.7118979 3
      sh1(2) =   2.7118979 3
      sh3(1) =  -1.4175554 3
      sh3(2) =  -1.4175554 3
      sh4(1) =  -0.9627659 3
      sh4(2) =  -0.9627659 3
     sm1a(1) =  -2.5165115 3
     sm1a(2) =  -2.5165115 3
     sm1b(1) =  -2.6891116 3
     sm1b(2) =  -2.6891116 3
      sm2(1) =   3.5348863 3
      sm2(2) =   3.5348863 3
      sm3(1) =   0.3229855 3
      sm3(2) =   0.3229855 3
      sm3(3) =   0.3229855 3
      sm3(4) =   0.3229855 3

n = 13:
      sl1(1) =  -1.3314547 3
      sl1(2) =  -1.3314547 3
      sl2(1) =   3.3691439 3
      sl2(2) =   3.3691439 3
      sl3(1) =  -2.7962718 3
      sl3(2) =  -2.7962718 3
      sh1(1) =   2.4269779 3
      sh1(2) =   2.4269779 3
      sh3(1) =  -1.0787301 3
      sh3(2) =  -1.0787301 3
      sh4(1) =  -1.0631593 3
      sh4(2) =  -1.0631593 3
     sm1a(1) =  -2.5464148 3
     sm1a(2) =  -2.5464148 3
     sm1b(1) =  -2.7238133 3
     sm1b(2) =  -2.7238133 3
      sm2(1) =   3.5544473 3
      sm2(2) =   3.5544473 3
      sm3(1) =   0.3530404 3
      sm3(2) =   0.3530404 3
      sm3(3) =   0.3530404 3
      sm3(4) =   0.3530404 3

n = 14:
      sl1(1) =  -1.7397783 3
      sl1(2) =  -1.7397783 3
      sl2(1) =   3.3606352 3
      sl2(2) =   3.3606352 3
      sl3(1) =  -2.3837509 3
      sl3(2) =  -2.3837509 3
      sh1(1) =   2.6685667 3
      sh1(2) =   2.6685667 3
      sh3(1) =  -1.4415875 3
      sh3(2) =  -1.4415875 3
      sh4(1) =  -0.8885947 3
      sh4(2) =  -0.8885947 3
     sm1a(1) =  -2.4930001 3
     sm1a(2) =  -2.4930001 3
     sm1b(1) =  -2.6733714 3
     sm1b(2) =  -2.6733714 3
      sm2(1) =   3.5234770 3
      sm2(2) =   3.5234770 3
      sm3(1) =   0.3043997 3
      sm3(2) =   0.3043997 3
      sm3(3) =   0.3043997 3
      sm3(4) =   0.3043997 3

n = 15:
      sl1(1) =  -1.6528620 3
      sl1(2) =  -1.6528620 3
      sl2(1) =   3.4803176 3
      sl2(2) =   3.4803176 3
      sl3(1) =  -2.7140751 3
      sl3(2) =  -2.7140751 3
      sh1(1) =   2.5084500 3
      sh1(2) =   2.5084500 3
      sh3(1) =  -1.1873222 3
      sh3(2) =  -1.1873222 3
      sh4(1) =  -0.9843409 3
      sh4(2) =  -0.9843409 3
     sm1a(1) =  -2.5618171 3
     sm1a(2) =  -2.5618171 3
     sm1b(1) =  -2.7335294 3
     sm1b(2) =  -2.7335294 3
      sm2(1) =   3.5617385 3
      sm2(2) =   3.5617385 3
      sm3(1) =   0.3649211 3
      sm3(2) =   0.3649211 3
      sm3(3) =   0.3649211 3
      sm3(4) =   0.3649211 3

n = 16:
      sl1(1) =  -1.8894516 3
      sl1(2) =  -1.8894516 3
      sl2(1) =   3.4586723 3
      sl2(2) =   3.4586723 3
      sl3(1) =  -2.4420266 3
      sl3(2) =  -2.4420266 3
      sh1(1) =   2.6688883 3
      sh1(2) =   2.6688883 3
      sh3(1) =  -1.4350439 3
      sh3(2) =  -1.4350439 3
      sh4(1) =  -0.8688655 3
      sh4(2) =  -0.8688655 3
     sm1a(1) =  -2.4798516 3
     sm1a(2) =  -2.4798516 3
     sm1b(1) =  -2.6583960 3
     sm1b(2) =  -2.6583960 3
      sm2(1) =   3.5149861 3
      sm2(2) =   3.5149861 3
      sm3(1) =   0.2912862 3
      sm3(2) =   0.2912862 3
      sm3(3) =   0.2912862 3
      sm3(4) =   0.2912862 3

n = 17:
      sl1(1) =  -1.7922128 3
      sl1(2) =  -1.7922128 3
      sl2(1) =   3.5293361 3
      sl2(2) =   3.5293361 3
      sl3(1) =  -2.6834737 3
      sl3(2) =  -2.6834737 3
      sh1(1) =   2.5161147 3
      sh1(2) =   2.5161147 3
      sh3(1) =  -1.2258803 3
      sh3(2) =  -1.2258803 3
      sh4(1) =  -0.9433592 3
      sh4(2) =  -0.9433592 3
     sm1a(1) =  -2.5442682 3
     sm1a(2) =  -2.5442682 3
     sm1b(1) =  -2.7342256 3
     sm1b(2) =  -2.7342256 3
      sm2(1) =   3.5574930 3
      sm2(2) =   3.5574930 3
      sm3(1) =   0.3565526 3
      sm3(2) =   0.3565526 3
      sm3(3) =   0.3565526 3
      sm3(4) =   0.3565526 3

n = 18:
      sl1(1) =  -1.9663073 3
      sl1(2) =  -1.9663073 3
      sl2(1) =   3.4995065 3
      sl2(2) =   3.4995065 3
      sl3(1) =  -2.4493345 3
      sl3(2) =  -2.4493345 3
      sh1(1) =   2.6819654 3
      sh1(2) =   2.6819654 3
      sh3(1) =  -1.4615685 3
      sh3(2) =  -1.4615685 3
      sh4(1) =  -0.8370969 3
      sh4(2) =  -0.8370969 3
     sm1a(1) =  -2.4570609 3
     sm1a(2) =  -2.4570609 3
     sm1b(1) =  -2.6398851 3
     sm1b(2) =  -2.6398851 3
      sm2(1) =   3.5028073 3
      sm2(2) =   3.5028073 3
      sm3(1) =   0.2718593 3
      sm3(2) =   0.2718593 3
      sm3(3) =   0.2718593 3
      sm3(4) =   0.2718593 3

n = 19:
      sl1(1) =  -1.8719722 3
      sl1(2) =  -1.8719722 3
      sl2(1) =   3.5497532 3
      sl2(2) =   3.5497532 3
      sl3(1) =  -2.6492366 3
      sl3(2) =  -2.6492366 3
      sh1(1) =   2.5409776 3
      sh1(2) =   2.5409776 3
      sh3(1) =  -1.2682970 3
      sh3(2) =  -1.2682970 3
      sh4(1) =  -0.9130761 3
      sh4(2) =  -0.9130761 3
     sm1a(1) =  -2.5329288 3
     sm1a(2) =  -2.5329288 3
     sm1b(1) =  -2.7249285 3
     sm1b(2) =  -2.7249285 3
      sm2(1) =   3.5514037 3
      sm2(2) =   3.5514037 3
      sm3(1) =   0.3468480 3
      sm3(2) =   0.3468480 3
      sm3(3) =   0.3468480 3
      sm3(4) =   0.3468480 3

n = 20:
      sl1(1) =  -2.0029393 3
      sl1(2) =  -2.0029393 3
      sl2(1) =   3.5128663 3
      sl2(2) =   3.5128663 3
      sl3(1) =  -2.4487122 3
      sl3(2) =  -2.4487122 3
      sh1(1) =   2.6820229 3
      sh1(2) =   2.6820229 3
      sh3(1) =  -1.4612580 3
      sh3(2) =  -1.4612580 3
      sh4(1) =  -0.8322847 3
      sh4(2) =  -0.8322847 3
     sm1a(1) =  -2.4552929 3
     sm1a(2) =  -2.4552929 3
     sm1b(1) =  -2.6398185 3
     sm1b(2) =  -2.6398185 3
      sm2(1) =   3.5023342 3
      sm2(2) =   3.5023342 3
      sm3(1) =   0.2709549 3
      sm3(2) =   0.2709549 3
      sm3(3) =   0.2709549 3
      sm3(4) =   0.2709549 3

n = 21:
      sl1(1) =  -1.8178510 3
      sl1(2) =  -1.8178510 3
      sl2(1) =   3.5564331 3
      sl2(2) =   3.5564331 3
      sl3(1) =  -2.7062229 3
      sl3(2) =  -2.7062229 3
      sh1(1) =   2.4922451 3
      sh1(2) =   2.4922451 3
      sh3(1) =  -1.2271803 3
      sh3(2) =  -1.2271803 3
      sh4(1) =  -0.9172921 3
      sh4(2) =  -0.9172921 3
     sm1a(1) =  -2.5254919 3
     sm1a(2) =  -2.5254919 3
     sm1b(1) =  -2.7262732 3
     sm1b(2) =  -2.7262732 3
      sm2(1) =   3.5499575 3
      sm2(2) =   3.5499575 3
      sm3(1) =   0.3437708 3
      sm3(2) =   0.3437708 3
      sm3(3) =   0.3437708 3
      sm3(4) =   0.3437708 3

n = 22:
      sl1(1) =  -1.9236286 3
      sl1(2) =  -1.9236286 3
      sl2(1) =   3.5017735 3
      sl2(2) =   3.5017735 3
      sl3(1) =  -2.4743251 3
      sl3(2) =  -2.4743251 3
      sh1(1) =   2.6908339 3
      sh1(2) =   2.6908339 3
      sh3(1) =  -1.5006143 3
      sh3(2) =  -1.5006143 3
      sh4(1) =  -0.7907897 3
      sh4(2) =  -0.7907897 3
     sm1a(1) =  -2.3943538 3
     sm1a(2) =  -2.3943538 3
     sm1b(1) =  -2.5753651 3
     sm1b(2) =  -2.5753651 3
      sm2(1) =   3.4646161 3
      sm2(2) =   3.4646161 3
      sm3(1) =   0.2124317 3
      sm3(2) =   0.2124317 3
      sm3(3) =   0.2124317 3
      sm3(4) =   0.2124317 3

n = 23:
      sl1(1) =  -1.8191716 3
      sl1(2) =  -1.8191716 3
      sl2(1) =   3.5508867 3
      sl2(2) =   3.5508867 3
      sl3(1) =  -2.6763965 3
      sl3(2) =  -2.6763965 3
      sh1(1) =   2.5380065 3
      sh1(2) =   2.5380065 3
      sh3(1) =  -1.3042886 3
      sh3(2) =  -1.3042886 3
      sh4(1) =  -0.8665246 3
      sh4(2) =  -0.8665246 3
     sm1a(1) =  -2.4706314 3
     sm1a(2) =  -2.4706314 3
     sm1b(1) =  -2.6623296 3
     sm1b(2) =  -2.6623296 3
      sm2(1) =   3.5139731 3
      sm2(2) =   3.5139731 3
      sm3(1) =   0.2884706 3
      sm3(2) =   0.2884706 3
      sm3(3) =   0.2884706 3
      sm3(4) =   0.2884706 3

n = 24:
      sl1(1) =  -1.9263670 3
      sl1(2) =  -1.9263670 3
      sl2(1) =   3.5057238 3
      sl2(2) =   3.5057238 3
      sl3(1) =  -2.4747589 3
      sl3(2) =  -2.4747589 3
      sh1(1) =   2.6965585 3
      sh1(2) =   2.6965585 3
      sh3(1) =  -1.5182719 3
      sh3(2) =  -1.5182719 3
      sh4(1) =  -0.7725983 3
      sh4(2) =  -0.7725983 3
     sm1a(1) =  -2.3697913 3
     sm1a(2) =  -2.3697913 3
     sm1b(1) =  -2.5470963 3
     sm1b(2) =  -2.5470963 3
      sm2(1) =   3.4486278 3
      sm2(2) =   3.4486278 3
      sm3(1) =   0.1878315 3
      sm3(2) =   0.1878315 3
      sm3(3) =   0.1878315 3
      sm3(4) =   0.1878315 3

n = 25:
      sl1(1) =  -1.8318823 3
      sl1(2) =  -1.8318823 3
      sl2(1) =   3.5528619 3
      sl2(2) =   3.5528619 3
      sl3(1) =  -2.6654326 3
      sl3(2) =  -2.6654326 3
      sh1(1) =   2.5485077 3
      sh1(2) =   2.5485077 3
      sh3(1) =  -1.3259679 3
      sh3(2) =  -1.3259679 3
      sh4(1) =  -0.8489258 3
      sh4(2) =  -0.8489258 3
     sm1a(1) =  -2.4546035 3
     sm1a(2) =  -2.4546035 3
     sm1b(1) =  -2.6445215 3
     sm1b(2) =  -2.6445215 3
      sm2(1) =   3.5037596 3
      sm2(2) =   3.5037596 3
      sm3(1) =   0.2726998 3
      sm3(2) =   0.2726998 3
      sm3(3) =   0.2726998 3
      sm3(4) =   0.2726998 3

n = 26:
      sl1(1) =  -1.8533771 3
      sl1(2) =  -1.8533771 3
      sl2(1) =   3.4824949 3
      sl2(2) =   3.4824949 3
      sl3(1) =  -2.4986347 3
      sl3(2) =  -2.4986347 3
      sh1(1) =   2.6842876 3
      sh1(2) =   2.6842876 3
      sh3(1) =  -1.5075948 3
      sh3(2) =  -1.5075948 3
      sh4(1) =  -0.7714383 3
      sh4(2) =  -0.7714383 3
     sm1a(1) =  -2.3334870 3
     sm1a(2) =  -2.3334870 3
     sm1b(1) =  -2.5090038 3
     sm1b(2) =  -2.5090038 3
      sm2(1) =   3.4262614 3
      sm2(2) =   3.4262614 3
      sm3(1) =   0.1531020 3
      sm3(2) =   0.1531020 3
      sm3(3) =   0.1531020 3
      sm3(4) =   0.1531020 3

n = 27:
      sl1(1) =  -1.7527952 3
      sl1(2) =  -1.7527952 3
      sl2(1) =   3.4962764 3
      sl2(2) =   3.4962764 3
      sl3(1) =  -2.6300965 3
      sl3(2) =  -2.6300965 3
      sh1(1) =   2.5769430 3
      sh1(2) =   2.5769430 3
      sh3(1) =  -1.3707956 3
      sh3(2) =  -1.3707956 3
      sh4(1) =  -0.8255924 3
      sh4(2) =  -0.8255924 3
     sm1a(1) =  -2.3740769 3
     sm1a(2) =  -2.3740769 3
     sm1b(1) =  -2.5576281 3
     sm1b(2) =  -2.5576281 3
      sm2(1) =   3.4533286 3
      sm2(2) =   3.4533286 3
      sm3(1) =   0.1946036 3
      sm3(2) =   0.1946036 3
      sm3(3) =   0.1946036 3
      sm3(4) =   0.1946036 3

n = 28:
      sl1(1) =  -1.7802884 3
      sl1(2) =  -1.7802884 3
      sl2(1) =   3.4061220 3
      sl2(2) =   3.4061220 3
      sl3(1) =  -2.4431943 3
      sl3(2) =  -2.4431943 3
      sh1(1) =   2.7035443 3
      sh1(2) =   2.7035443 3
      sh3(1) =  -1.5229225 3
      sh3(2) =  -1.5229225 3
      sh4(1) =  -0.7753601 3
      sh4(2) =  -0.7753601 3
     sm1a(1) =  -2.2833086 3
     sm1a(2) =  -2.2833086 3
     sm1b(1) =  -2.4538995 3
     sm1b(2) =  -2.4538995 3
      sm2(1) =   3.3945053 3
      sm2(2) =   3.3945053 3
      sm3(1) =   0.1040190 3
      sm3(2) =   0.1040190 3
      sm3(3) =   0.1040190 3
      sm3(4) =   0.1040190 3

n = 29:
      sl1(1) =  -1.6483061 3
      sl1(2) =  -1.6483061 3
      sl2(1) =   3.4897525 3
      sl2(2) =   3.4897525 3
      sl3(1) =  -2.7231245 3
      sl3(2) =  -2.7231245 3
      sh1(1) =   2.4995330 3
      sh1(2) =   2.4995330 3
      sh3(1) =  -1.2734344 3
      sh3(2) =  -1.2734344 3
      sh4(1) =  -0.8681355 3
      sh4(2) =  -0.8681355 3
     sm1a(1) =  -2.4026993 3
     sm1a(2) =  -2.4026993 3
     sm1b(1) =  -2.5908351 3
     sm1b(2) =  -2.5908351 3
      sm2(1) =   3.4720414 3
      sm2(2) =   3.4720414 3
      sm3(1) =   0.2233935 3
      sm3(2) =   0.2233935 3
      sm3(3) =   0.2233935 3
      sm3(4) =   0.2233935 3

n = 30:
      sl1(1) =  -1.7466507 3
      sl1(2) =  -1.7466507 3
      sl2(1) =   3.4099636 3
      sl2(2) =   3.4099636 3
      sl3(1) =  -2.4539645 3
      sl3(2) =  -2.4539645 3
      sh1(1) =   2.7211896 3
      sh1(2) =   2.7211896 3
      sh3(1) =  -1.5673813 3
      sh3(2) =  -1.5673813 3
      sh4(1) =  -0.7390935 3
      sh4(2) =  -0.7390935 3
     sm1a(1) =  -2.2600688 3
     sm1a(2) =  -2.2600688 3
     sm1b(1) =  -2.4274262 3
     sm1b(2) =  -2.4274262 3
      sm2(1) =   3.3794703 3
      sm2(2) =   3.3794703 3
      sm3(1) =   0.0808660 3
      sm3(2) =   0.0808660 3
      sm3(3) =   0.0808660 3
      sm3(4) =   0.0808660 3
