
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -2.2305008852568531e+05   1  2  0  2  1  0  0
    6  1.4158473675995338e+05   0  3  0  2  1  0  0
    6 -4.4541197388112673e+05   1  0  2  2  1  0  0
    6  4.4541197388112673e+05   0  1  2  2  1  0  0
    6  1.0124192470527109e+06   1  0  1  3  1  0  0
    6 -6.3404671498188982e+04   0  1  1  3  1  0  0
    6  3.3387744574256700e+04   1  0  0  4  1  0  0
    6 -5.4818620421565720e+02   0  1  0  4  1  0  0
    6  2.3110854300536108e+05   4  0  0  0  2  0  0
    6 -6.3253850546311645e+04   3  1  0  0  2  0  0
    6  6.3253850546311645e+04   1  3  0  0  2  0  0
    6 -2.3110854300536108e+05   0  4  0  0  2  0  0
    6  2.3145490000219015e+03   2  0  2  0  2  0  0
    6 -1.3233726205571002e+04   1  1  2  0  2  0  0
    6  1.9197871508849792e+04   0  2  2  0  2  0  0
    6 -1.3002336738503287e+04   0  0  4  0  2  0  0
    6  7.4430548047244019e+03   2  0  1  1  2  0  0
    6 -7.4430548047244019e+03   0  2  1  1  2  0  0
    6  1.8825027845699376e+04   0  0  3  1  2  0  0
    6 -1.9197871508849792e+04   2  0  0  2  2  0  0
    6  1.3233726205571002e+04   1  1  0  2  2  0  0
    6 -2.3145490000219015e+03   0  2  0  2  2  0  0
    6 -1.8825027845699376e+04   0  0  1  3  2  0  0
    6  1.3002336738503287e+04   0  0  0  4  2  0  0
    6 -1.2662203558362773e+04   3  0  0  0  3  0  0
    6  5.1495420223895329e+04   2  1  0  0  3  0  0
    6 -5.1495420223895329e+04   1  2  0  0  3  0  0
    6  1.2662203558362773e+04   0  3  0  0  3  0  0
    6 -8.6980743525151138e+02   1  0  2  0  3  0  0
    6  1.0996408629824513e+04   0  1  2  0  3  0  0
    6  4.4588663257361713e+03   1  0  1  1  3  0  0
    6 -4.4588663257361713e+03   0  1  1  1  3  0  0
    6 -1.0996408629824513e+04   1  0  0  2  3  0  0
    6  8.6980743525151138e+02   0  1  0  2  3  0  0
    6  2.7787784802799814e+02   2  0  0  0  4  0  0
    6 -2.7787784802799814e+02   0  2  0  0  4  0  0
    6  5.3279400655371660e+01   0  0  2  0  4  0  0
    6 -5.3279400655371660e+01   0  0  0  2  4  0  0
    6  4.5752195274565153e-13   1  0  0  0  5  0  0
    6 -4.5752195274565153e-13   0  1  0  0  5  0  0
    7 -1.7216563679636586e+06   7  0  0  0  0  0  0
    7 -3.8088937071962571e+08   6  1  0  0  0  0  0
    7  3.6737243840059042e+06   5  2  0  0  0  0  0
    7 -2.2624823685866845e+08   4  3  0  0  0  0  0
    7  2.2624823685866845e+08   3  4  0  0  0  0  0
    7 -3.6737243840059042e+06   2  5  0  0  0  0  0
    7  3.8088937071962571e+08   1  6  0  0  0  0  0
    7  1.7216563679636586e+06   0  7  0  0  0  0  0
    7  8.3523303264841763e+05   5  0  2  0  0  0  0
    7  8.5681536042691767e+06   4  1  2  0  0  0  0
    7 -2.7747239700878632e+08   3  2  2  0  0  0  0
    7 -8.6445304828131378e+08   2  3  2  0  0  0  0
    7 -8.0011362528984785e+07   1  4  2  0  0  0  0
    7  1.3887566406877297e+08   0  5  2  0  0  0  0
    7  4.0506111988054276e+07   3  0  4  0  0  0  0
    7  9.1875379383177340e+07   2  1  4  0  0  0  0
    7 -8.6560145090961605e+07   1  2  4  0  0  0  0
    7 -3.0085460279410165e+06   0  3  4  0  0  0  0
    7 -1.4237468459003689e+07   1  0  6  0  0  0  0
    7 -1.0946783946727641e+07   0  1  6  0  0  0  0
    7 -1.7979092401752296e+08   5  0  1  1  0  0  0
    7 -2.4141306296026334e+06   4  1  1  1  0  0  0
    7 -9.4753182528791428e+06   3  2  1  1  0  0  0
    7  9.4753182528791428e+06   2  3  1  1  0  0  0
    7  2.4141306296026334e+06   1  4  1  1  0  0  0
    7  1.7979092401752296e+08   0  5  1  1  0  0  0
    7  4.2943860415481906e+06   3  0  3  1  0  0  0
    7 -2.7085771197851360e+08   2  1  3  1  0  0  0
    7 -2.4459078924207541e+08   1  2  3  1  0  0  0
    7  2.8340147957965806e+06   0  3  3  1  0  0  0
    7  2.0498482546204381e+07   1  0  5  1  0  0  0
    7 -6.6734171439099431e+07   0  1  5  1  0  0  0
    7 -1.3887566406877297e+08   5  0  0  2  0  0  0
    7  8.0011362528984785e+07   4  1  0  2  0  0  0
    7  8.6445304828131378e+08   3  2  0  2  0  0  0
    7  2.7747239700878632e+08   2  3  0  2  0  0  0
    7 -8.5681536042691767e+06   1  4  0  2  0  0  0
    7 -8.3523303264841763e+05   0  5  0  2  0  0  0
    7 -1.4431249354379747e+07   3  0  2  2  0  0  0
    7  4.1480656564671886e+08   2  1  2  2  0  0  0
    7 -4.1480656564671886e+08   1  2  2  2  0  0  0
    7  1.4431249354379747e+07   0  3  2  2  0  0  0
    7 -4.3777426385623321e+07   1  0  4  2  0  0  0
    7  7.6774482522973418e+07   0  1  4  2  0  0  0
    7 -2.8340147957965806e+06   3  0  1  3  0  0  0
    7  2.4459078924207541e+08   2  1  1  3  0  0  0
    7  2.7085771197851360e+08   1  2  1  3  0  0  0
    7 -4.2943860415481906e+06   0  3  1  3  0  0  0
    7  1.2405817994137779e+08   1  0  3  3  0  0  0
    7 -1.2405817994137779e+08   0  1  3  3  0  0  0
    7  3.0085460279410165e+06   3  0  0  4  0  0  0
    7  8.6560145090961605e+07   2  1  0  4  0  0  0
    7 -9.1875379383177340e+07   1  2  0  4  0  0  0
    7 -4.0506111988054276e+07   0  3  0  4  0  0  0
    7 -7.6774482522973418e+07   1  0  2  4  0  0  0
    7  4.3777426385623321e+07   0  1  2  4  0  0  0
    7  6.6734171439099431e+07   1  0  1  5  0  0  0
    7 -2.0498482546204381e+07   0  1  1  5  0  0  0
    7  1.0946783946727641e+07   1  0  0  6  0  0  0
    7  1.4237468459003689e+07   0  1  0  6  0  0  0
    7  9.7865863572911806e+06   6  0  0  0  1  0  0
    7 -4.4328788953355402e+07   5  1  0  0  1  0  0
    7 -7.4055936403189190e+06   4  2  0  0  1  0  0
    7  7.4055936403189190e+06   2  4  0  0  1  0  0
    7  4.4328788953355402e+07   1  5  0  0  1  0  0
    7 -9.7865863572911806e+06   0  6  0  0  1  0  0
    7  6.4033359222934461e+08   4  0  2  0  1  0  0
    7  3.8291038019909948e+07   3  1  2  0  1  0  0
    7  5.2712618615245581e+07   2  2  2  0  1  0  0
    7  7.6005536477613717e+07   1  3  2  0  1  0  0
    7 -9.3281462042671442e+05   0  4  2  0  1  0  0
    7 -8.4289022906250451e+06   2  0  4  0  1  0  0
    7  1.6965839457538605e+07   1  1  4  0  1  0  0
    7 -2.5485040758598797e+07   0  2  4  0  1  0  0
    7 -8.7227915454685153e+05   0  0  6  0  1  0  0
    7 -9.6682422113721222e+07   4  0  1  1  1  0  0
    7  2.4526606388343990e+07   3  1  1  1  1  0  0
    7 -2.4526606388343990e+07   1  3  1  1  1  0  0
    7  9.6682422113721222e+07   0  4  1  1  1  0  0
    7  4.3284011615064405e+06   2  0  3  1  1  0  0
    7 -4.4542231784881830e+07   1  1  3  1  1  0  0
    7  2.5401993636699118e+07   0  2  3  1  1  0  0
    7  4.0883430350456256e+06   0  0  5  1  1  0  0
    7  9.3281462042671442e+05   4  0  0  2  1  0  0
    7 -7.6005536477613717e+07   3  1  0  2  1  0  0
    7 -5.2712618615245581e+07   2  2  0  2  1  0  0
    7 -3.8291038019909948e+07   1  3  0  2  1  0  0
    7 -6.4033359222934461e+08   0  4  0  2  1  0  0
    7  1.2881966275502969e+07   2  0  2  2  1  0  0
    7 -1.2881966275502969e+07   0  2  2  2  1  0  0
    7 -1.1965804665835928e+07   0  0  4  2  1  0  0
    7 -2.5401993636699118e+07   2  0  1  3  1  0  0
    7  4.4542231784881830e+07   1  1  1  3  1  0  0
    7 -4.3284011615064405e+06   0  2  1  3  1  0  0
    7  2.5485040758598797e+07   2  0  0  4  1  0  0
    7 -1.6965839457538605e+07   1  1  0  4  1  0  0
    7  8.4289022906250451e+06   0  2  0  4  1  0  0
    7  1.1965804665835928e+07   0  0  2  4  1  0  0
    7 -4.0883430350456256e+06   0  0  1  5  1  0  0
    7  8.7227915454685153e+05   0  0  0  6  1  0  0
    7 -1.3578522955857323e+07   5  0  0  0  2  0  0
    7 -1.9472899996563438e+06   4  1  0  0  2  0  0
    7 -3.8208507241474599e+07   3  2  0  0  2  0  0
    7  3.8208507241474599e+07   2  3  0  0  2  0  0
    7  1.9472899996563438e+06   1  4  0  0  2  0  0
    7  1.3578522955857323e+07   0  5  0  0  2  0  0
    7 -1.2311032026247313e+07   3  0  2  0  2  0  0
    7  8.2383945254156776e+06   2  1  2  0  2  0  0
    7 -3.0289732945759818e+07   1  2  2  0  2  0  0
    7 -3.7998377424323987e+06   0  3  2  0  2  0  0
    7  3.8394032023032219e+05   1  0  4  0  2  0  0
    7  2.6743097939358586e+06   0  1  4  0  2  0  0
    7  6.2180283659356479e+06   3  0  1  1  2  0  0
    7 -3.0657347425804362e+07   2  1  1  1  2  0  0
    7  3.0657347425804362e+07   1  2  1  1  2  0  0
    7 -6.2180283659356479e+06   0  3  1  1  2  0  0
    7 -4.0429018374724314e+04   1  0  3  1  2  0  0
    7 -8.0872957456685835e+06   0  1  3  1  2  0  0
    7  3.7998377424323987e+06   3  0  0  2  2  0  0
    7  3.0289732945759818e+07   2  1  0  2  2  0  0
    7 -8.2383945254156776e+06   1  2  0  2  2  0  0
    7  1.2311032026247313e+07   0  3  0  2  2  0  0
    7 -1.8805697241564270e+06   1  0  2  2  2  0  0
    7  1.8805697241564270e+06   0  1  2  2  2  0  0
    7  8.0872957456685835e+06   1  0  1  3  2  0  0
    7  4.0429018374724314e+04   0  1  1  3  2  0  0
    7 -2.6743097939358586e+06   1  0  0  4  2  0  0
    7 -3.8394032023032219e+05   0  1  0  4  2  0  0
    7 -1.3959341696341964e+06   4  0  0  0  3  0  0
    7  7.8694301880219765e+05   3  1  0  0  3  0  0
    7 -7.8694301880219765e+05   1  3  0  0  3  0  0
    7  1.3959341696341964e+06   0  4  0  0  3  0  0
    7  5.4461032672694244e+05   2  0  2  0  3  0  0
    7  1.8065101234760997e+05   1  1  2  0  3  0  0
    7  2.5118549831903179e+05   0  2  2  0  3  0  0
    7  9.3159469593362592e+03   0  0  4  0  3  0  0
    7 -3.6656826945764571e+05   2  0  1  1  3  0  0
    7  3.6656826945764571e+05   0  2  1  1  3  0  0
    7  5.5723258873807368e+04   0  0  3  1  3  0  0
    7 -2.5118549831903179e+05   2  0  0  2  3  0  0
    7 -1.8065101234760997e+05   1  1  0  2  3  0  0
    7 -5.4461032672694244e+05   0  2  0  2  3  0  0
    7 -5.5723258873807368e+04   0  0  1  3  3  0  0
    7 -9.3159469593362592e+03   0  0  0  4  3  0  0
    7  1.4705605102526769e+05   3  0  0  0  4  0  0
    7 -1.0446774523208481e+06   2  1  0  0  4  0  0
    7  1.0446774523208481e+06   1  2  0  0  4  0  0
    7 -1.4705605102526769e+05   0  3  0  0  4  0  0
    7  2.3015827459138236e+03   1  0  2  0  4  0  0
    7  1.1850800185871725e+05   0  1  2  0  4  0  0
    7 -1.1316880914272851e+05   1  0  1  1  4  0  0
    7  1.1316880914272851e+05   0  1  1  1  4  0  0
    7 -1.1850800185871725e+05   1  0  0  2  4  0  0
    7 -2.3015827459138236e+03   0  1  0  2  4  0  0
    7  5.7354006905343040e+03   2  0  0  0  5  0  0
    7 -5.7354006905343040e+03   0  2  0  0  5  0  0
    7 -5.1850558446481245e+03   0  0  2  0  5  0  0
    7  5.1850558446481245e+03   0  0  0  2  5  0  0
    7 -3.2262768126821918e-12   1  0  0  0  6  0  0
    7  3.2262768126821918e-12   0  1  0  0  6  0  0
 -368  0.0000000000000000e+00   0  0  0  0  0  0  0
