# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
  27  1.3949539866351821e-05  4.6015683698558345e-05  4.0774978561409266e-03  7.9958639979927758e-04  0.0000000000000000e+00  7.8488325017232619e-03
  28  1.8179495696121851e-04  2.4245001972269097e-04  4.0201838440056172e-03 -1.1870461797434527e-03  0.0000000000000000e+00  2.2385930825190158e-02
  29 -1.1540086928999058e-05  2.1607677528911976e-04  3.0366201101674826e-03 -2.9074335112415947e-03  0.0000000000000000e+00  3.0786762278589532e-02
  30 -3.3484851960142824e-04  1.2085093171084011e-04  1.4588890308924716e-03 -4.0405315151897840e-03  0.0000000000000000e+00  2.7129996766603024e-02
  31 -4.0839129994758980e-04 -6.9864807388281155e-06 -3.2532715490327715e-04 -4.3339770399022804e-03  0.0000000000000000e+00  1.5130600782344086e-02
  32 -1.6375195865739778e-04 -1.8230844233333264e-04 -2.0762890769089599e-03 -3.7194735530547921e-03  0.0000000000000000e+00  3.8927626985629030e-03
  33  1.1033022337720425e-04 -3.2496883878897309e-04 -3.4856967212862438e-03 -2.3610895483886871e-03  0.0000000000000000e+00  2.4210371144326340e-03
  34  1.0258443430480605e-04 -2.5205524015030790e-04 -4.1435143406830383e-03 -5.1228926739244789e-04  0.0000000000000000e+00  1.2946399439177575e-02
  35 -1.3609161555331879e-04  1.2185729311118793e-04 -3.8742070709195087e-03  1.4790703837573693e-03  0.0000000000000000e+00  2.7407893592290435e-02
  36 -2.5072347659524846e-04  4.8543182344002866e-04 -2.8294683738403323e-03  3.1454497417338144e-03  0.0000000000000000e+00  3.4932745747652184e-02
  37 -1.3769279938768004e-04  3.5953042599082079e-04 -1.2372582949216305e-03  4.0998181220129179e-03  0.0000000000000000e+00  2.9956258510173400e-02
  38 -8.2891183016495272e-05 -1.8999579391271851e-04  6.2218940718376922e-04  4.2377649995397528e-03  0.0000000000000000e+00  1.5680463849407914e-02
  39 -1.9361625933286331e-04 -5.4114409477276279e-04  2.3416193001217040e-03  3.5705392182181950e-03  0.0000000000000000e+00  5.1573390649451772e-03
  40 -2.0340976603495437e-04 -3.2925548172722260e-04  3.5892894067337984e-03  2.1324335495182603e-03  0.0000000000000000e+00  6.8050110592172332e-03
  41 -2.6886121473799880e-06  1.2640862916975842e-04  4.1470570497945504e-03  2.0097262397723308e-04  0.0000000000000000e+00  1.8845186849203725e-02
  42  1.3027824979000384e-04  3.4745568473705128e-04  3.8156009487765323e-03 -1.7499243373976349e-03  0.0000000000000000e+00  3.2916764824398460e-02
  43 -2.8169794448322033e-05  2.4434049734350542e-04  2.6220196269198652e-03 -3.3105844699181041e-03  0.0000000000000000e+00  3.7873371282093241e-02
  44 -3.2249445432818059e-04  1.6808724385843311e-05  9.3044330171523373e-04 -4.2111892528178775e-03  0.0000000000000000e+00  3.0558644351941909e-02
  45 -4.1214265375166256e-04 -1.4191185465011486e-04 -8.6878411511816017e-04 -4.2509528904163098e-03  0.0000000000000000e+00  1.7715866341561529e-02
  46 -1.6364504027291773e-04 -2.0533854733265728e-04 -2.5374215280773863e-03 -3.3929065304820522e-03  0.0000000000000000e+00  9.0400223341408001e-03
  47  1.4898412667047945e-04 -2.3208191256047150e-04 -3.7710252813686414e-03 -1.8432095798730968e-03  0.0000000000000000e+00  1.1516991386345030e-02
  48  1.3739369282821914e-04 -1.4841286255727647e-04 -4.1723314933977919e-03  8.9530495215074980e-05  0.0000000000000000e+00  2.4201052774365225e-02
  49 -1.5933193851597449e-04  1.6304892322678878e-04 -3.6309106397205437e-03  2.0292178426467278e-03  0.0000000000000000e+00  3.7465194733884551e-02
  50 -3.1258132183708637e-04  4.4997577607086526e-04 -2.3849712928528067e-03  3.5270281722308621e-03  0.0000000000000000e+00  4.1406425332263658e-02
  51 -1.7994440748174501e-04  2.7934302210308188e-04 -6.9509692543222486e-04  4.2408843997888343e-03  0.0000000000000000e+00  3.3201407279195731e-02
  52 -6.4069677772806926e-05 -2.5459029708376093e-04  1.1643274221178911e-03  4.1152647585345837e-03  0.0000000000000000e+00  1.8652901054238356e-02
  53 -1.2219224789666489e-04 -5.5427903459705349e-04  2.7903353687706105e-03  3.2025389727536827e-03  0.0000000000000000e+00  1.0911564516223821e-02
  54 -1.5284068074748183e-04 -2.9500596395576616e-04  3.8451879179920876e-03  1.5888417248389377e-03  0.0000000000000000e+00  1.6217263332112607e-02
  55 -3.3729304611410973e-05  2.0177481968973088e-04  4.1324348319994051e-03 -4.0238981245675640e-04  0.0000000000000000e+00  3.0057216145784327e-02
  56  6.6262762807763566e-05  4.3301495045172504e-04  3.5371468676216040e-03 -2.2773855905967961e-03  0.0000000000000000e+00  4.2643554469375983e-02
  57 -4.2589697468706002e-05  2.4745184512110226e-04  2.1619903608790379e-03 -3.6485455093494806e-03  0.0000000000000000e+00  4.3791642969589359e-02
  58 -2.9921307152178898e-04 -9.7891735570446121e-05  3.8670722594738653e-04 -4.3032544618133300e-03  0.0000000000000000e+00  3.3361910239551262e-02
  59 -4.0156521062426184e-04 -2.6281382316914383e-04 -1.3985760350991483e-03 -4.0886439246508050e-03  0.0000000000000000e+00  2.0734802520510680e-02
  60 -1.5587198062381571e-04 -2.0564839626974153e-04 -2.9560269517328714e-03 -2.9992233470514974e-03  0.0000000000000000e+00  1.5279898170660723e-02
  61  1.7525921056745004e-04 -1.2475293954801684e-04 -3.9852491246146864e-03 -1.2871235088060991e-03  0.0000000000000000e+00  2.1524520665875079e-02
  62  1.5280493723487536e-04 -3.9684422690948020e-05 -4.1171160116752316e-03  6.8907028219133157e-04  0.0000000000000000e+00  3.5479305566007112e-02
  63 -1.8242454526762057e-04  1.9071739224468004e-04 -3.3189941218212783e-03  2.5380206185698960e-03  0.0000000000000000e+00  4.6576665986834034e-02
  64 -3.6178642898358586e-04  3.8161035963170397e-04 -1.9017365440855503e-03  3.8416489437281369e-03  0.0000000000000000e+00  4.6694309753106678e-02
  65 -2.1792631493710267e-04  1.8137689179225015e-04 -1.4395147612923206e-04  4.3063362575581909e-03  0.0000000000000000e+00  3.5943470192404493e-02
  66 -4.4466418639992712e-05 -2.9850373276363881e-04  1.6870098091013499e-03  3.9191210692441471e-03  0.0000000000000000e+00  2.2247299985886766e-02
  67 -4.6229304485006518e-05 -5.3243817935834695e-04  3.1912474707584066e-03  2.7740420410106025e-03  0.0000000000000000e+00  1.7873772768634437e-02
  68 -1.0605369362278734e-04 -2.4559677625424263e-04  4.0261143843664405e-03  1.0136014503683648e-03  0.0000000000000000e+00  2.6509398763327332e-02
  69 -7.7969505679192420e-05  2.6816976644245043e-04  4.0333593107844930e-03 -9.9814273648194275e-04  0.0000000000000000e+00  4.1161912757957171e-02
  70 -4.5741103303878386e-06  4.9278802630910276e-04  3.1920667061074229e-03 -2.7597075059812167e-03  0.0000000000000000e+00  5.1357427757565750e-02
  71 -5.4450372302512884e-05  2.2469239560344987e-04  1.6651128230683713e-03 -3.9168700542268039e-03  0.0000000000000000e+00  4.8613465861866573e-02
  72 -2.6697451770188972e-04 -2.1364210664614263e-04 -1.6428353011601571e-04 -4.3165088186956028e-03  0.0000000000000000e+00  3.5859661196930050e-02
  73 -3.7583610697871337e-04 -3.6111682381062213e-04 -1.9069758606232658e-03 -3.8494552360200146e-03  0.0000000000000000e+00  2.4477421037468323e-02
  74 -1.4182618373585968e-04 -1.8540927518866508e-04 -3.3240237293254114e-03 -2.5451358815273585e-03  0.0000000000000000e+00  2.2661923321529231e-02
  75  1.8481274489930578e-04 -9.8450640920740143e-06 -4.1223812517106077e-03 -7.0381655554103105e-04  0.0000000000000000e+00  3.2227833309101499e-02
  76  1.4963704610193633e-04  6.8676124925742295e-05 -3.9799100628770054e-03  1.2737270325835471e-03  0.0000000000000000e+00  4.6460855160159457e-02
  77 -2.0086095216447758e-04  2.0050087911857716e-04 -2.9471155088418369e-03  2.9952340160603348e-03  0.0000000000000000e+00  5.4575040961480838e-02
  78 -3.9666034468548161e-04  2.8322282209894005e-04 -1.3892179037185918e-03  4.0838204102752219e-03  0.0000000000000000e+00  5.0911276038687329e-02
  79 -2.5063126045018705e-04  7.5064090938970613e-05  4.0703344409082900e-04  4.2946203267295044e-03  0.0000000000000000e+00  3.8504780561807249e-02
  80 -2.3476741063946644e-05 -3.1672620405040768e-04  2.1811843330387629e-03  3.6511524926643299e-03  0.0000000000000000e+00  2.6702717881903794e-02
  81  2.9642558691555616e-05 -4.7892441192155555e-04  3.5350101367570557e-03  2.2921264575239027e-03  0.0000000000000000e+00  2.6032272723394725e-02
  82 -6.8019855904580907e-05 -1.8508459245062444e-04  4.1260365917920221e-03  4.1807460804316068e-04  0.0000000000000000e+00  3.7424530865436664e-02
  83 -1.3196745773840814e-04  3.2163876155374196e-04  3.8525783354099552e-03 -1.5742813570345285e-03  0.0000000000000000e+00  5.1837072471233155e-02
  84 -7.6873896491846640e-05  5.2140074779944844e-04  2.7889585237057413e-03 -3.1885510102351742e-03  0.0000000000000000e+00  5.8920304463585801e-02
  85 -6.4401472226079158e-05  1.7835728086423497e-04  1.1402482189029374e-03 -4.1127555916940020e-03  0.0000000000000000e+00  5.2494368738175513e-02
  86 -2.2738036509586582e-04 -3.2018705773169089e-04 -7.1415750245794644e-04 -4.2518457027314925e-03  0.0000000000000000e+00  3.8398466519374667e-02
  87 -3.3497050203524142e-04 -4.3093386750072717e-04 -2.3858169886584188e-03 -3.5373507147454198e-03  0.0000000000000000e+00  2.9177181610792243e-02
  88 -1.2454641791816449e-04 -1.4852001700995312e-04 -3.6330166861580572e-03 -2.0391839638363709e-03  0.0000000000000000e+00  3.1160906080279605e-02
  89  1.7464555193206049e-04  1.0629963420597564e-04 -4.1780753948374300e-03 -1.0528235046381347e-04  0.0000000000000000e+00  4.3363577272543412e-02
  90  1.3079545977356602e-04  1.7058721180477821e-04 -3.7649778371165251e-03  1.8313170410027596e-03  0.0000000000000000e+00  5.6852225861219907e-02
  91 -2.1133736704050614e-04  1.8893419471454516e-04 -2.5241786541019893e-03  3.3920486198889179e-03  0.0000000000000000e+00  6.1379120439548782e-02
  92 -4.1681996876817811e-04  1.6084563372957127e-04 -8.5624398901307057e-04  4.2494591686437020e-03  0.0000000000000000e+00  5.4256662144129303e-02
  93 -2.7639786097393484e-04 -2.9679780074028838e-05  9.4928390616572968e-04  4.2048444249953541e-03  0.0000000000000000e+00  4.1218094234538677e-02
  94 -8.5760848270979382e-07 -3.0723114029813133e-04  2.6381895049205008e-03  3.3142500314827859e-03  0.0000000000000000e+00  3.2185680548993879e-02
  95  9.9805555340600163e-05 -3.9890762825911188e-04  3.8129719529268330e-03  1.7651291341550452e-03  0.0000000000000000e+00  3.5287996167337667e-02
  96 -4.2076321277934549e-05 -1.1722875808860110e-04  4.1415964828924248e-03 -1.8578356977427260e-04  0.0000000000000000e+00  4.8653444455230524e-02
  97 -1.9060435003829908e-04  3.5799085698355398e-04  3.5956494421195387e-03 -2.1193848521412553e-03  0.0000000000000000e+00  6.1789090925909188e-02
  98 -1.4625254811814734e-04  5.1535327566628578e-04  2.3372904573441418e-03 -3.5569394479449817e-03  0.0000000000000000e+00  6.5277140457645433e-02
  99 -7.3485258396980738e-05  1.1363581802990940e-04  5.9660413400099664e-04 -4.2346090920366312e-03  0.0000000000000000e+00  5.5665744903014520e-02
 100 -1.8151769803506184e-04 -4.0786759563846218e-04 -1.2541305548525151e-03 -4.1109649023895467e-03  0.0000000000000000e+00  4.1320459253172848e-02
 101 -2.8037501498064793e-04 -4.6942338902935670e-04 -2.8263147186069434e-03 -3.1578009203682227e-03  0.0000000000000000e+00  3.4995801118267660e-02
 102 -1.0822230836683837e-04 -9.9681177946343624e-05 -3.8746547271188399e-03 -1.4913888593512190e-03  0.0000000000000000e+00  4.0674150891130183e-02
 103  1.4386611127620473e-04  2.1792684646957338e-04 -4.1500780951370881e-03  4.9597712262422673e-04  0.0000000000000000e+00  5.4634773513389100e-02
 104  1.0046929590496651e-04  2.5939388037615237e-04 -3.4783216239240950e-03  2.3506170719692679e-03  0.0000000000000000e+00  6.6405363452323840e-02
 105 -2.1228376002604293e-04  1.5437621908584060e-04 -2.0588433516622339e-03  3.7214653668661986e-03  0.0000000000000000e+00  6.6997016814055066e-02
 106 -4.2262626310231484e-04  2.3255202375980798e-05 -3.1105229741685739e-04  4.3359414215722288e-03  0.0000000000000000e+00  5.7000104262103106e-02
 107 -2.9307805194768753e-04 -1.2370493937392707e-04  1.4747994845238210e-03  4.0370884547193701e-03  0.0000000000000000e+00  4.4397803043160329e-02
 108  2.2694614622653021e-05 -2.7107234994015928e-04  3.0497049731219614e-03  2.9128012133576493e-03  0.0000000000000000e+00  3.8785045710948450e-02
 109  1.5832882624853772e-04 -2.9852664105731446e-04  4.0177076202517125e-03  1.2026833599947427e-03  0.0000000000000000e+00  4.5463411614969619e-02
 110 -2.9318263299507088e-05 -4.5708030075685571e-05  4.0724815600603689e-03 -7.8562161597050975e-04  0.0000000000000000e+00  5.9860750526288052e-02
 111 -2.4799604469252231e-04  3.7294283632667471e-04  3.2703464254974311e-03 -2.6227817520628103e-03  0.0000000000000000e+00  7.0777968720419970e-02
 112 -2.0960571116005941e-04  4.7381369861426216e-04  1.8469373426643336e-03 -3.8591518627254665e-03  0.0000000000000000e+00  7.0462789335039702e-02
 113 -8.2518375388661668e-05  3.8009021844904610e-05  4.3673310981699065e-05 -4.2815835221381836e-03  0.0000000000000000e+00  5.8417902464707336e-02
 114 -1.3013737371683984e-04 -4.6876634542499592e-04 -1.7750630769604475e-03 -3.8962230573965830e-03  0.0000000000000000e+00  4.4932371960769241e-02
 115 -2.1515205657138126e-04 -4.7665941428604312e-04 -3.2191246818371018e-03 -2.7176438738576603e-03  0.0000000000000000e+00  4.2012739162084256e-02
 116 -9.7321014789593689e-05 -4.3578501888918007e-05 -4.0413378009993327e-03 -9.1285012005882897e-04  0.0000000000000000e+00  5.1021752960245186e-02
 117  9.4031714429576121e-05  3.1960335995438071e-04 -4.0385811331193231e-03  1.0874878998037799e-03  0.0000000000000000e+00  6.5728761718133979e-02
 118  6.3153092570663683e-05  3.2839086145106203e-04 -3.1271949499204017e-03  2.8218067117467328e-03  0.0000000000000000e+00  7.4931721794681230e-02
 119 -2.0388060314982813e-04  9.7739190777067586e-05 -1.5594166028311850e-03  3.9785069316716683e-03  0.0000000000000000e+00  7.1525146796761530e-02
 120 -4.1462902005595209e-04 -1.1891137503411264e-04  2.3851451395591976e-04  4.3420879743797059e-03  0.0000000000000000e+00  5.9460571276693464e-02
 121 -2.9854395600340086e-04 -1.9972155305277790e-04  1.9759555691754391e-03  3.7928164935187641e-03  0.0000000000000000e+00  4.8316478479869161e-02
 122  4.5190297531061996e-05 -2.1196057777991562e-04  3.4076444454707198e-03  2.4529799197062002e-03  0.0000000000000000e+00  4.6513644386238166e-02
 123  1.9987843922931255e-04 -1.8413041749729261e-04  4.1435221151059536e-03  6.1565356782820706e-04  0.0000000000000000e+00  5.6316793175017102e-02
 124 -2.8502160004739570e-05  2.5467998118461754e-05  3.9213627827862944e-03 -1.3689784529389681e-03  0.0000000000000000e+00  7.0714685089229845e-02
 125 -2.9852573007007710e-04  3.6267205495745848e-04  2.8858211528861900e-03 -3.0747085510128527e-03  0.0000000000000000e+00  7.8636899844776093e-02
 126 -2.6504067297934632e-04  3.9909467409025574e-04  1.3277868617085019e-03 -4.0905779353863272e-03  0.0000000000000000e+00  7.4602458855314038e-02
 127 -9.1635512410083141e-05 -3.9726497420073554e-05 -5.0896656737653499e-04 -4.2532373799370610e-03  0.0000000000000000e+00  6.1074687148248055e-02
 128 -7.4070315126561497e-05 -4.9758780121548867e-04 -2.2676011948283654e-03 -3.6106669996465550e-03  0.0000000000000000e+00  4.9479775017046403e-02
 129 -1.4402513723379455e-04 -4.5508724434341455e-04 -3.5546959205748556e-03 -2.2249209865833042e-03  0.0000000000000000e+00  5.0219403859875708e-02
 130 -9.5554400613137743e-05  1.5604923445686433e-05 -4.1271041860337417e-03 -3.1537168833207417e-04  0.0000000000000000e+00  6.1953893751094773e-02
 131  2.8966492850625383e-05  4.0588569898617740e-04 -3.8463790109911234e-03  1.6572830302494597e-03  0.0000000000000000e+00  7.6339092814211890e-02
 132  2.2780084116688585e-05  3.7171963154769723e-04 -2.7197113218749560e-03  3.2367444230106861e-03  0.0000000000000000e+00  8.2313426227502803e-02
 133 -1.8762088011671851e-04  2.2797784246498121e-05 -1.0340385104796233e-03  4.1601725448282287e-03  0.0000000000000000e+00  7.5143564651273601e-02
 134 -3.9321604045641437e-04 -2.5437198590272988e-04  7.8473473422131074e-04  4.2680999843191687e-03  0.0000000000000000e+00  6.1980271172577650e-02
 135 -2.9139969547278995e-04 -2.5303570472254332e-04  2.4451442626350034e-03  3.4752378557131006e-03  0.0000000000000000e+00  5.3188716593022670e-02
 136  6.3382766068092192e-05 -1.3542103399590574e-04  3.7041276030736359e-03  1.9428174414612772e-03  0.0000000000000000e+00  5.5312622202159170e-02
 137  2.2066006992656865e-04 -6.1870446969773790e-05  4.1868429507316250e-03  1.5914805521791858e-05  0.0000000000000000e+00  6.7560798341585002e-02
 138 -3.6505022113184619e-05  9.1630475066372785e-05  3.6934293049748555e-03 -1.9236654214723284e-03  0.0000000000000000e+00  8.0915969533187554e-02
 139 -3.3774798558424172e-04  3.2465050494803733e-04  2.4517314354121633e-03 -3.4665173854818488e-03  0.0000000000000000e+00  8.5285227525671067e-02
 140 -3.1150423931183835e-04  2.9669551974179206e-04  7.8943896462159674e-04 -4.2475805019999225e-03  0.0000000000000000e+00  7.7904569560985570e-02
 141 -1.0010663157231014e-04 -1.1065080204090127e-04 -1.0519286918142994e-03 -4.1494322003013551e-03  0.0000000000000000e+00  6.3963291893552821e-02
 142 -1.4737292086040430e-05 -4.9216025146978429e-04 -2.7223559807747584e-03 -3.2582133477949931e-03  0.0000000000000000e+00  5.5129694966420714e-02
 143 -7.2863464279290493e-05 -4.0872138260696642e-04 -3.8238942823026465e-03 -1.6887471583970750e-03  0.0000000000000000e+00  5.9518567780854556e-02
 144 -1.0495718234172025e-04  7.4258475737394323e-05 -4.1284600183767390e-03  2.8885691704330597e-04  0.0000000000000000e+00  7.3167089245837688e-02
 145 -4.5876547267561501e-05  4.7120699984448428e-04 -3.5787639498162031e-03  2.1942519421163974e-03  0.0000000000000000e+00  8.6189309273244141e-02
 146 -1.7819601669077743e-05  3.8537959958984087e-04 -2.2645848830760177e-03  3.5890435278510022e-03  0.0000000000000000e+00  8.8512479071671563e-02
 147 -1.6561685148026222e-04 -6.4017510202826812e-05 -4.9097855877581705e-04  4.2651345663296310e-03  0.0000000000000000e+00  7.8105811133904246e-02
 148 -3.5858241773116767e-04 -3.7252103496390613e-04  1.3197302701503401e-03  4.1154766578425138e-03  0.0000000000000000e+00  6.4896115941029647e-02
 149 -2.7166611047877061e-04 -2.8180395533252561e-04  2.8743929857149892e-03  3.0894782104729100e-03  0.0000000000000000e+00  5.9160830198888778e-02
 150  7.3248735218376361e-05 -4.7767079990585246e-05  3.9316612285029114e-03  1.3920437240308317e-03  0.0000000000000000e+00  6.5055518371445853e-02
 151  2.1913612690197738e-04  6.2294906684170990e-05  4.1464428785470348e-03 -5.8404339226098825e-04  0.0000000000000000e+00  7.8883448160818867e-02
 152 -4.9212089643962828e-05  1.4746762951717448e-04  3.3956551171699170e-03 -2.4382221375459957e-03  0.0000000000000000e+00  9.0221126823205308e-02
 153 -3.6295079563033225e-04  2.5851532894061256e-04  1.9775478520653480e-03 -3.7909388401553873e-03  0.0000000000000000e+00  9.0734639807895520e-02
 154 -3.4826114230092857e-04  1.7487149207672816e-04  2.4100425489222450e-04 -4.3274144818841133e-03  0.0000000000000000e+00  8.0645180483717160e-02
 155 -1.0647946679933086e-04 -1.6693698475714778e-04 -1.5762592808627135e-03 -3.9705087420654058e-03  0.0000000000000000e+00  6.7384663678918919e-02
 156  4.5422216084976172e-05 -4.5349087498264062e-04 -3.1300995597996345e-03 -2.8438992361145832e-03  0.0000000000000000e+00  6.1962287145530377e-02
 157 -7.8807222143563367e-06 -3.4230814025452576e-04 -4.0187855388467957e-03 -1.1192321486637501e-03  0.0000000000000000e+00  6.9729868829273525e-02
 158 -1.2532670813796115e-04  1.2906764145653276e-04 -4.0449315749260988e-03  8.8753551907905226e-04  0.0000000000000000e+00  8.4328367979239621e-02
 159 -1.2432074863264687e-04  5.1014895549439702e-04 -3.2431459316335331e-03  2.6883386870439996e-03  0.0000000000000000e+00  9.5055382003836203e-02
 160 -5.7047837832240886e-05  3.6805737240012352e-04 -1.7709747255504375e-03  3.8739485982476453e-03  0.0000000000000000e+00  9.3577084710762440e-02
 161 -1.3990429025899357e-04 -1.5430903797261693e-04  6.1139208049836011e-05  4.2932795606975237e-03  0.0000000000000000e+00  8.0720857410748442e-02
 162 -3.1101338720340162e-04 -4.6461451960314455e-04  1.8352422862647029e-03  3.8869406962814641e-03  0.0000000000000000e+00  6.8511999805196983e-02
 163 -2.4118932837498066e-04 -2.8679154542544586e-04  3.2551548297604029e-03  2.6425067011032924e-03  0.0000000000000000e+00  6.6303522268335330e-02
 164  7.0823523246801243e-05  4.4806583536553080e-05  4.0835795673224966e-03  8.1174748167737044e-04  0.0000000000000000e+00  7.5552131012765880e-02
 165  1.9629128047769383e-04  1.8232183481030920e-04  4.0234782847694186e-03 -1.1716480967963604e-03  0.0000000000000000e+00  8.9969469283517942e-02
 166 -6.2567353022524827e-05  1.8750695165895711e-04  3.0360087032172429e-03 -2.9024004679496394e-03  0.0000000000000000e+00  9.8457759306244425e-02
 167 -3.7325508608916495e-04  1.6670466861275386e-04  1.4721795043164615e-03 -4.0423371713086530e-03  0.0000000000000000e+00  9.5089006078497060e-02
 168 -3.7442558272073696e-04  4.3766710679473408e-05 -3.0898906744978980e-04 -4.3282470294160073e-03  0.0000000000000000e+00  8.3144700757507406e-02
 169 -1.0903383180272236e-04 -2.0288229172780211e-04 -2.0735339521317855e-03 -3.7176906143880379e-03  0.0000000000000000e+00  7.1589879295115663e-02
 170  1.0276875802849036e-04 -3.8535985532384565e-04 -3.4819821523437715e-03 -2.3741212232332182e-03  0.0000000000000000e+00  6.9970415295718125e-02
 171  4.5341656658577569e-05 -2.6069086262341085e-04 -4.1334069939070305e-03 -5.2741706683014566e-04  0.0000000000000000e+00  8.0602346088013727e-02
 172 -1.5418481829798311e-04  1.7659763026120286e-04 -3.8791979919223629e-03  1.4684997008929234e-03  0.0000000000000000e+00  9.5104197004771698e-02
 173 -2.0040895133012975e-04  5.1808852593251736e-04 -2.8484587078120471e-03  3.1306203682902579e-03  0.0000000000000000e+00  1.0278400188789809e-01
 174 -9.4290645868503882e-05  3.2156023058771101e-04 -1.2483680795917240e-03  4.0880504634870484e-03  0.0000000000000000e+00  9.7642638340565344e-02
 175 -1.1194968751584418e-04 -2.3875155641309479e-04  6.1328179261061790e-04  4.2452547254950637e-03  0.0000000000000000e+00  8.3326832194439440e-02
 176 -2.5136529912654637e-04 -5.2462675815763437e-04  2.3225038040332363e-03  3.5863831278603367e-03  0.0000000000000000e+00  7.3074953508157237e-02
 177 -2.0360604987227068e-04 -2.7073223698826900e-04  3.5784337711237762e-03  2.1428731109284465e-03  0.0000000000000000e+00  7.4606020483907118e-02
