
tpsa, NO = 8, NV = 7, INA = 48097
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -1.7004093111481438e-08   1  2  0  2  1  0  0
    6  1.2068520279639940e-08   0  3  0  2  1  0  0
    6 -3.3390623625631048e-08   1  0  2  2  1  0  0
    6  3.3390623625631048e-08   0  1  2  2  1  0  0
    6  8.8742690289804147e-08   1  0  1  3  1  0  0
    6 -7.9970354435939404e-09   0  1  1  3  1  0  0
    6  1.0708876362175157e-08   1  0  0  4  1  0  0
    6  2.7797466830823832e-09   0  1  0  4  1  0  0
    6  8.0132813117217492e-08   4  0  0  0  2  0  0
    6 -1.8635264650854888e-08   3  1  0  0  2  0  0
    6  1.8635264650854888e-08   1  3  0  0  2  0  0
    6 -8.0132813117217492e-08   0  4  0  0  2  0  0
    6 -2.1568011511811330e-09   2  0  2  0  2  0  0
    6  5.8769001085297507e-09   1  1  2  0  2  0  0
    6  7.8837138030370625e-09   0  2  2  0  2  0  0
    6 -5.2093130065048451e-09   0  0  4  0  2  0  0
    6 -2.6057646809790709e-09   2  0  1  1  2  0  0
    6  2.6057646809790709e-09   0  2  1  1  2  0  0
    6  2.0407126627682164e-08   0  0  3  1  2  0  0
    6 -7.8837138030370625e-09   2  0  0  2  2  0  0
    6 -5.8769001085297507e-09   1  1  0  2  2  0  0
    6  2.1568011511811330e-09   0  2  0  2  2  0  0
    6 -2.0407126627682164e-08   0  0  1  3  2  0  0
    6  5.2093130065048451e-09   0  0  0  4  2  0  0
    6 -3.4701856937127133e-08   3  0  0  0  3  0  0
    6  1.9310316500740068e-07   2  1  0  0  3  0  0
    6 -1.9310316500740068e-07   1  2  0  0  3  0  0
    6  3.4701856937127133e-08   0  3  0  0  3  0  0
    6  5.2489342067950456e-09   1  0  2  0  3  0  0
    6  1.2346146286017904e-08   0  1  2  0  3  0  0
    6  2.0291331281865975e-08   1  0  1  1  3  0  0
    6 -2.0291331281865975e-08   0  1  1  1  3  0  0
    6 -1.2346146286017904e-08   1  0  0  2  3  0  0
    6 -5.2489342067950456e-09   0  1  0  2  3  0  0
    6 -1.4073689061120869e-09   2  0  0  0  4  0  0
    6  1.4073689061120869e-09   0  2  0  0  4  0  0
    6 -5.3559206213280808e-09   0  0  2  0  4  0  0
    6  5.3559206213280808e-09   0  0  0  2  4  0  0
    6  2.1211235671780598e-22   1  0  0  0  5  0  0
    6 -2.1211235671780598e-22   0  1  0  0  5  0  0
    7 -1.5619158523946960e-09   7  0  0  0  0  0  0
    7  1.1424439119806851e-08   6  1  0  0  0  0  0
    7 -8.7648697197068924e-10   5  2  0  0  0  0  0
    7  2.3408309127352823e-08   4  3  0  0  0  0  0
    7 -2.3408309127352823e-08   3  4  0  0  0  0  0
    7  8.7648697197068924e-10   2  5  0  0  0  0  0
    7 -1.1424439119806851e-08   1  6  0  0  0  0  0
    7  1.5619158523946960e-09   0  7  0  0  0  0  0
    7  3.8223863783133594e-09   5  0  2  0  0  0  0
    7  1.4736532762428444e-08   4  1  2  0  0  0  0
    7 -3.2629398460317628e-08   3  2  2  0  0  0  0
    7  2.1249078010866323e-08   2  3  2  0  0  0  0
    7 -1.5009562415142113e-09   1  4  2  0  0  0  0
    7 -5.6208494890565241e-09   0  5  2  0  0  0  0
    7 -3.0794575754500624e-09   3  0  4  0  0  0  0
    7  4.0955162679044629e-09   2  1  4  0  0  0  0
    7  1.4967383245830062e-08   1  2  4  0  0  0  0
    7 -1.4600081539498772e-09   0  3  4  0  0  0  0
    7 -1.1388722690464065e-09   1  0  6  0  0  0  0
    7  6.7537247226944183e-10   0  1  6  0  0  0  0
    7 -3.9574863290396241e-08   5  0  1  1  0  0  0
    7  1.7982692022268371e-08   4  1  1  1  0  0  0
    7  3.8544077122778622e-08   3  2  1  1  0  0  0
    7 -3.8544077122778622e-08   2  3  1  1  0  0  0
    7 -1.7982692022268371e-08   1  4  1  1  0  0  0
    7  3.9574863290396241e-08   0  5  1  1  0  0  0
    7 -3.7800035961869746e-09   3  0  3  1  0  0  0
    7 -3.0682734612335667e-08   2  1  3  1  0  0  0
    7  8.6779078021991865e-08   1  2  3  1  0  0  0
    7 -3.2110552138809906e-10   0  3  3  1  0  0  0
    7  4.5627744097239615e-09   1  0  5  1  0  0  0
    7 -2.3679128302662024e-09   0  1  5  1  0  0  0
    7  5.6208494890565241e-09   5  0  0  2  0  0  0
    7  1.5009562415142113e-09   4  1  0  2  0  0  0
    7 -2.1249078010866323e-08   3  2  0  2  0  0  0
    7  3.2629398460317628e-08   2  3  0  2  0  0  0
    7 -1.4736532762428444e-08   1  4  0  2  0  0  0
    7 -3.8223863783133594e-09   0  5  0  2  0  0  0
    7  1.5838224357878459e-09   3  0  2  2  0  0  0
    7  4.5752919458148504e-08   2  1  2  2  0  0  0
    7 -4.5752919458148504e-08   1  2  2  2  0  0  0
    7 -1.5838224357878459e-09   0  3  2  2  0  0  0
    7 -2.6116534236762741e-09   1  0  4  2  0  0  0
    7  2.0813225869219961e-08   0  1  4  2  0  0  0
    7  3.2110552138809906e-10   3  0  1  3  0  0  0
    7 -8.6779078021991865e-08   2  1  1  3  0  0  0
    7  3.0682734612335667e-08   1  2  1  3  0  0  0
    7  3.7800035961869746e-09   0  3  1  3  0  0  0
    7  1.0993573801428771e-08   1  0  3  3  0  0  0
    7 -1.0993573801428771e-08   0  1  3  3  0  0  0
    7  1.4600081539498772e-09   3  0  0  4  0  0  0
    7 -1.4967383245830062e-08   2  1  0  4  0  0  0
    7 -4.0955162679044629e-09   1  2  0  4  0  0  0
    7  3.0794575754500624e-09   0  3  0  4  0  0  0
    7 -2.0813225869219961e-08   1  0  2  4  0  0  0
    7  2.6116534236762741e-09   0  1  2  4  0  0  0
    7  2.3679128302662024e-09   1  0  1  5  0  0  0
    7 -4.5627744097239615e-09   0  1  1  5  0  0  0
    7 -6.7537247226944183e-10   1  0  0  6  0  0  0
    7  1.1388722690464065e-09   0  1  0  6  0  0  0
    7  2.1154397451963730e-09   6  0  0  0  1  0  0
    7  1.3293529205798316e-08   5  1  0  0  1  0  0
    7  1.4254773959699464e-08   4  2  0  0  1  0  0
    7 -1.4254773959699464e-08   2  4  0  0  1  0  0
    7 -1.3293529205798316e-08   1  5  0  0  1  0  0
    7 -2.1154397451963730e-09   0  6  0  0  1  0  0
    7 -5.1199328984151639e-09   4  0  2  0  1  0  0
    7  1.2164662613529368e-08   3  1  2  0  1  0  0
    7 -3.3744985998330171e-08   2  2  2  0  1  0  0
    7  1.5202924728296229e-08   1  3  2  0  1  0  0
    7  6.3136063504957167e-09   0  4  2  0  1  0  0
    7 -5.6398808946057894e-09   2  0  4  0  1  0  0
    7  4.7899504845925502e-09   1  1  4  0  1  0  0
    7 -3.3740451404743759e-09   0  2  4  0  1  0  0
    7 -4.8533105978377373e-10   0  0  6  0  1  0  0
    7 -1.5889478537928745e-08   4  0  1  1  1  0  0
    7  2.1763668755338139e-08   3  1  1  1  1  0  0
    7 -2.1763668755338139e-08   1  3  1  1  1  0  0
    7  1.5889478537928745e-08   0  4  1  1  1  0  0
    7 -1.0671987678144137e-08   2  0  3  1  1  0  0
    7 -1.3433070534283890e-08   1  1  3  1  1  0  0
    7  1.7418837224673289e-08   0  2  3  1  1  0  0
    7  3.5453636524665998e-09   0  0  5  1  1  0  0
    7 -6.3136063504957167e-09   4  0  0  2  1  0  0
    7 -1.5202924728296229e-08   3  1  0  2  1  0  0
    7  3.3744985998330171e-08   2  2  0  2  1  0  0
    7 -1.2164662613529368e-08   1  3  0  2  1  0  0
    7  5.1199328984151639e-09   0  4  0  2  1  0  0
    7  1.2750599044123166e-08   2  0  2  2  1  0  0
    7 -1.2750599044123166e-08   0  2  2  2  1  0  0
    7 -7.8242839976767630e-09   0  0  4  2  1  0  0
    7 -1.7418837224673289e-08   2  0  1  3  1  0  0
    7  1.3433070534283890e-08   1  1  1  3  1  0  0
    7  1.0671987678144137e-08   0  2  1  3  1  0  0
    7  3.3740451404743759e-09   2  0  0  4  1  0  0
    7 -4.7899504845925502e-09   1  1  0  4  1  0  0
    7  5.6398808946057894e-09   0  2  0  4  1  0  0
    7  7.8242839976767630e-09   0  0  2  4  1  0  0
    7 -3.5453636524665998e-09   0  0  1  5  1  0  0
    7  4.8533105978377373e-10   0  0  0  6  1  0  0
    7 -5.0212911048297808e-08   5  0  0  0  2  0  0
    7 -3.0865151757811153e-09   4  1  0  0  2  0  0
    7 -5.9381418501256180e-08   3  2  0  0  2  0  0
    7  5.9381418501256180e-08   2  3  0  0  2  0  0
    7  3.0865151757811153e-09   1  4  0  0  2  0  0
    7  5.0212911048297808e-08   0  5  0  0  2  0  0
    7 -4.4441583206590326e-09   3  0  2  0  2  0  0
    7 -8.4750286764328590e-09   2  1  2  0  2  0  0
    7 -8.4283939608058635e-08   1  2  2  0  2  0  0
    7 -4.6700309379006031e-09   0  3  2  0  2  0  0
    7 -1.2551020150360869e-09   1  0  4  0  2  0  0
    7  1.4547882763942378e-08   0  1  4  0  2  0  0
    7  8.3551693646923998e-10   3  0  1  1  2  0  0
    7 -4.4022210234257976e-08   2  1  1  1  2  0  0
    7  4.4022210234257976e-08   1  2  1  1  2  0  0
    7 -8.3551693646923998e-10   0  3  1  1  2  0  0
    7  4.4014071201566817e-09   1  0  3  1  2  0  0
    7  7.3789166651622291e-09   0  1  3  1  2  0  0
    7  4.6700309379006031e-09   3  0  0  2  2  0  0
    7  8.4283939608058635e-08   2  1  0  2  2  0  0
    7  8.4750286764328590e-09   1  2  0  2  2  0  0
    7  4.4441583206590326e-09   0  3  0  2  2  0  0
    7 -7.3993789898981782e-09   1  0  2  2  2  0  0
    7  7.3993789898981782e-09   0  1  2  2  2  0  0
    7 -7.3789166651622291e-09   1  0  1  3  2  0  0
    7 -4.4014071201566817e-09   0  1  1  3  2  0  0
    7 -1.4547882763942378e-08   1  0  0  4  2  0  0
    7  1.2551020150360869e-09   0  1  0  4  2  0  0
    7 -3.1607731900413140e-08   4  0  0  0  3  0  0
    7  1.5221638449439370e-08   3  1  0  0  3  0  0
    7 -1.5221638449439370e-08   1  3  0  0  3  0  0
    7  3.1607731900413140e-08   0  4  0  0  3  0  0
    7  3.2562013341418475e-09   2  0  2  0  3  0  0
    7  4.6212794068060764e-08   1  1  2  0  3  0  0
    7 -1.4730223597997327e-09   0  2  2  0  3  0  0
    7 -1.7722707506607826e-09   0  0  4  0  3  0  0
    7 -1.3250083055095969e-08   2  0  1  1  3  0  0
    7  1.3250083055095969e-08   0  2  1  1  3  0  0
    7  6.2711958498588201e-10   0  0  3  1  3  0  0
    7  1.4730223597997327e-09   2  0  0  2  3  0  0
    7 -4.6212794068060764e-08   1  1  0  2  3  0  0
    7 -3.2562013341418475e-09   0  2  0  2  3  0  0
    7 -6.2711958498588201e-10   0  0  1  3  3  0  0
    7  1.7722707506607826e-09   0  0  0  4  3  0  0
    7  1.5065666725279489e-08   3  0  0  0  4  0  0
    7 -1.1357934952920859e-07   2  1  0  0  4  0  0
    7  1.1357934952920859e-07   1  2  0  0  4  0  0
    7 -1.5065666725279489e-08   0  3  0  0  4  0  0
    7 -2.7886425833177891e-09   1  0  2  0  4  0  0
    7 -7.0166805492910921e-10   0  1  2  0  4  0  0
    7 -2.1593892053558740e-08   1  0  1  1  4  0  0
    7  2.1593892053558740e-08   0  1  1  1  4  0  0
    7  7.0166805492910921e-10   1  0  0  2  4  0  0
    7  2.7886425833177891e-09   0  1  0  2  4  0  0
    7  4.0414038076755389e-09   2  0  0  0  5  0  0
    7 -4.0414038076755389e-09   0  2  0  0  5  0  0
    7  4.1910453483529780e-09   0  0  2  0  5  0  0
    7 -4.1910453483529780e-09   0  0  0  2  5  0  0
    7  4.6659419883957335e-23   1  0  0  0  6  0  0
    7 -4.6659419883957335e-23   0  1  0  0  6  0  0
    8  9.2406045747194476e-11   8  0  0  0  0  0  0
    8  1.2582618279292710e-09   7  1  0  0  0  0  0
    8 -6.9347777712675324e-09   6  2  0  0  0  0  0
    8 -4.1072465218490155e-09   5  3  0  0  0  0  0
    8  4.1072465218490155e-09   3  5  0  0  0  0  0
    8  6.9347777712675324e-09   2  6  0  0  0  0  0
    8 -1.2582618279292710e-09   1  7  0  0  0  0  0
    8 -9.2406045747194476e-11   0  8  0  0  0  0  0
    8 -3.8842995179450574e-10   6  0  2  0  0  0  0
    8  2.9281205918309283e-07   5  1  2  0  0  0  0
    8  4.7284412816633888e-10   4  2  2  0  0  0  0
    8  1.2913376796980972e-08   3  3  2  0  0  0  0
    8  7.9022010159540787e-10   2  4  2  0  0  0  0
    8 -6.3150616741151748e-10   1  5  2  0  0  0  0
    8 -3.3915199620181070e-09   0  6  2  0  0  0  0
    8 -1.2975605352228183e-09   4  0  4  0  0  0  0
    8  1.8386272744560798e-09   3  1  4  0  0  0  0
    8 -5.6888922005686189e-09   2  2  4  0  0  0  0
    8  1.3184081324719327e-08   1  3  4  0  0  0  0
    8 -2.3905116906434189e-09   0  4  4  0  0  0  0
    8  1.0721156464671233e-09   2  0  6  0  0  0  0
    8  8.0242508334781727e-10   1  1  6  0  0  0  0
    8 -2.0549490687274592e-09   0  2  6  0  0  0  0
    8 -8.5033582595510409e-11   0  0  8  0  0  0  0
    8  5.1865547080631853e-11   6  0  1  1  0  0  0
    8 -2.8361527499077316e-08   5  1  1  1  0  0  0
    8  3.6279978583072868e-09   4  2  1  1  0  0  0
    8 -3.6279978583072868e-09   2  4  1  1  0  0  0
    8  2.8361527499077316e-08   1  5  1  1  0  0  0
    8 -5.1865547080631853e-11   0  6  1  1  0  0  0
    8  4.9079944483540393e-08   4  0  3  1  0  0  0
    8  4.4611831612920914e-09   3  1  3  1  0  0  0
    8  4.2258869169389962e-08   2  2  3  1  0  0  0
    8 -1.1919138231594134e-10   1  3  3  1  0  0  0
    8 -3.7216565944288020e-09   0  4  3  1  0  0  0
    8  5.1060066920375435e-10   2  0  5  1  0  0  0
    8 -7.2615780287668124e-09   1  1  5  1  0  0  0
    8  4.0175156291456810e-09   0  2  5  1  0  0  0
    8 -6.3773449583466615e-11   0  0  7  1  0  0  0
    8  3.3915199620181070e-09   6  0  0  2  0  0  0
    8  6.3150616741151748e-10   5  1  0  2  0  0  0
    8 -7.9022010159540787e-10   4  2  0  2  0  0  0
    8 -1.2913376796980972e-08   3  3  0  2  0  0  0
    8 -4.7284412816633888e-10   2  4  0  2  0  0  0
    8 -2.9281205918309283e-07   1  5  0  2  0  0  0
    8  3.8842995179450574e-10   0  6  0  2  0  0  0
    8  2.4364267188235981e-10   4  0  2  2  0  0  0
    8 -4.2145012141662520e-09   3  1  2  2  0  0  0
    8  4.2145012141662520e-09   1  3  2  2  0  0  0
    8 -2.4364267188235981e-10   0  4  2  2  0  0  0
    8  1.3970026575590941e-09   2  0  4  2  0  0  0
    8  1.6632334328680792e-08   1  1  4  2  0  0  0
    8 -8.1472124728719732e-09   0  2  4  2  0  0  0
    8 -4.4614534970500865e-10   0  0  6  2  0  0  0
    8  3.7216565944288020e-09   4  0  1  3  0  0  0
    8  1.1919138231594134e-10   3  1  1  3  0  0  0
    8 -4.2258869169389962e-08   2  2  1  3  0  0  0
    8 -4.4611831612920914e-09   1  3  1  3  0  0  0
    8 -4.9079944483540393e-08   0  4  1  3  0  0  0
    8 -1.5469991157228384e-09   2  0  3  3  0  0  0
    8  1.5469991157228384e-09   0  2  3  3  0  0  0
    8  1.5376027977929275e-09   0  0  5  3  0  0  0
    8  2.3905116906434189e-09   4  0  0  4  0  0  0
    8 -1.3184081324719327e-08   3  1  0  4  0  0  0
    8  5.6888922005686189e-09   2  2  0  4  0  0  0
    8 -1.8386272744560798e-09   1  3  0  4  0  0  0
    8  1.2975605352228183e-09   0  4  0  4  0  0  0
    8  8.1472124728719732e-09   2  0  2  4  0  0  0
    8 -1.6632334328680792e-08   1  1  2  4  0  0  0
    8 -1.3970026575590941e-09   0  2  2  4  0  0  0
    8 -4.0175156291456810e-09   2  0  1  5  0  0  0
    8  7.2615780287668124e-09   1  1  1  5  0  0  0
    8 -5.1060066920375435e-10   0  2  1  5  0  0  0
    8 -1.5376027977929275e-09   0  0  3  5  0  0  0
    8  2.0549490687274592e-09   2  0  0  6  0  0  0
    8 -8.0242508334781727e-10   1  1  0  6  0  0  0
    8 -1.0721156464671233e-09   0  2  0  6  0  0  0
    8  4.4614534970500865e-10   0  0  2  6  0  0  0
    8  6.3773449583466615e-11   0  0  1  7  0  0  0
    8  8.5033582595510409e-11   0  0  0  8  0  0  0
    8  3.5734778741198527e-10   7  0  0  0  1  0  0
    8  4.6315046953426396e-08   6  1  0  0  1  0  0
    8  1.2358477526266117e-09   5  2  0  0  1  0  0
    8 -1.1801532597557482e-08   4  3  0  0  1  0  0
    8  1.1801532597557482e-08   3  4  0  0  1  0  0
    8 -1.2358477526266117e-09   2  5  0  0  1  0  0
    8 -4.6315046953426396e-08   1  6  0  0  1  0  0
    8 -3.5734778741198527e-10   0  7  0  0  1  0  0
    8  5.6967491091502934e-09   5  0  2  0  1  0  0
    8 -5.4068787175394834e-10   4  1  2  0  1  0  0
    8  6.1876542269022515e-09   3  2  2  0  1  0  0
    8 -2.3711368322981019e-08   2  3  2  0  1  0  0
    8  7.9708417773262961e-10   1  4  2  0  1  0  0
    8 -1.7785612014629827e-08   0  5  2  0  1  0  0
    8  7.7556987544873928e-10   3  0  4  0  1  0  0
    8  4.6858614845343615e-09   2  1  4  0  1  0  0
    8 -3.4963118794332593e-08   1  2  4  0  1  0  0
    8 -1.7015105486872842e-11   0  3  4  0  1  0  0
    8 -2.2116720840210081e-10   1  0  6  0  1  0  0
    8  3.8635386645575471e-10   0  1  6  0  1  0  0
    8  2.6697970662477695e-08   5  0  1  1  1  0  0
    8  8.9584728585519582e-09   4  1  1  1  1  0  0
