 -12.000   2.400  2.10806e-01  7.45316e-02 1.0
 -12.000   3.000  2.11059e-01  7.45591e-02 1.0
 -12.000   3.600  2.11407e-01  7.46078e-02 1.0
 -12.000   4.200  2.11873e-01  7.46873e-02 1.0
 -12.000   4.800  2.12485e-01  7.48090e-02 1.0
 -12.000   5.400  2.13275e-01  7.49871e-02 1.0
 -12.000   6.000  2.14281e-01  7.52374e-02 1.0

 -10.500  -6.000  2.13570e-01  7.46222e-02 1.0
 -10.500  -5.400  2.12730e-01  7.44639e-02 1.0
 -10.500  -4.800  2.12080e-01  7.43636e-02 1.0
 -10.500  -4.200  2.11583e-01  7.43065e-02 1.0
 -10.500  -3.600  2.11211e-01  7.42798e-02 1.0
 -10.500  -3.000  2.10937e-01  7.42734e-02 1.0
 -10.500  -2.400  2.10741e-01  7.42788e-02 1.0
 -10.500  -1.800  2.10605e-01  7.42893e-02 1.0
 -10.500  -1.200  2.10518e-01  7.43003e-02 1.0
 -10.500  -0.600  2.10469e-01  7.43082e-02 1.0
 -10.500   0.000  2.10453e-01  7.43110e-02 1.0
 -10.500   0.600  2.10469e-01  7.43082e-02 1.0
 -10.500   1.200  2.10518e-01  7.43003e-02 1.0
 -10.500   1.800  2.10605e-01  7.42893e-02 1.0
 -10.500   2.400  2.10741e-01  7.42788e-02 1.0
 -10.500   3.000  2.10937e-01  7.42734e-02 1.0
 -10.500   3.600  2.11211e-01  7.42798e-02 1.0
 -10.500   4.200  2.11583e-01  7.43065e-02 1.0
 -10.500   4.800  2.12080e-01  7.43636e-02 1.0
 -10.500   5.400  2.12730e-01  7.44639e-02 1.0
 -10.500   6.000  2.13570e-01  7.46222e-02 1.0

  -9.000  -6.000  2.13005e-01  7.41519e-02 1.0
  -9.000  -5.400  2.12309e-01  7.40702e-02 1.0
  -9.000  -4.800  2.11778e-01  7.40337e-02 1.0
  -9.000  -4.200  2.11378e-01  7.40289e-02 1.0
  -9.000  -3.600  2.11084e-01  7.40445e-02 1.0
  -9.000  -3.000  2.10872e-01  7.40715e-02 1.0
  -9.000  -2.400  2.10722e-01  7.41026e-02 1.0
  -9.000  -1.800  2.10621e-01  7.41323e-02 1.0
  -9.000  -1.200  2.10557e-01  7.41563e-02 1.0
  -9.000  -0.600  2.10521e-01  7.41718e-02 1.0
  -9.000   0.000  2.10510e-01  7.41772e-02 1.0
  -9.000   0.600  2.10521e-01  7.41718e-02 1.0
  -9.000   1.200  2.10557e-01  7.41563e-02 1.0
  -9.000   1.800  2.10621e-01  7.41323e-02 1.0
  -9.000   2.400  2.10722e-01  7.41026e-02 1.0
  -9.000   3.000  2.10872e-01  7.40715e-02 1.0
  -9.000   3.600  2.11084e-01  7.40445e-02 1.0
  -9.000   4.200  2.11378e-01  7.40289e-02 1.0
  -9.000   4.800  2.11778e-01  7.40337e-02 1.0
  -9.000   5.400  2.12309e-01  7.40702e-02 1.0
  -9.000   6.000  2.13005e-01  7.41519e-02 1.0

  -7.500  -6.000  2.12568e-01  7.38022e-02 1.0
  -7.500  -5.400  2.11993e-01  7.37825e-02 1.0
  -7.500  -4.800  2.11561e-01  7.37969e-02 1.0
  -7.500  -4.200  2.11241e-01  7.38332e-02 1.0
  -7.500  -3.600  2.11010e-01  7.38817e-02 1.0
  -7.500  -3.000  2.10847e-01  7.39344e-02 1.0
  -7.500  -2.400  2.10735e-01  7.39851e-02 1.0
  -7.500  -1.800  2.10662e-01  7.40292e-02 1.0
  -7.500  -1.200  2.10616e-01  7.40630e-02 1.0
  -7.500  -0.600  2.10591e-01  7.40842e-02 1.0
  -7.500   0.000  2.10583e-01  7.40914e-02 1.0
  -7.500   0.600  2.10591e-01  7.40842e-02 1.0
  -7.500   1.200  2.10616e-01  7.40630e-02 1.0
  -7.500   1.800  2.10662e-01  7.40292e-02 1.0
  -7.500   2.400  2.10735e-01  7.39851e-02 1.0
  -7.500   3.000  2.10847e-01  7.39344e-02 1.0
  -7.500   3.600  2.11010e-01  7.38817e-02 1.0
  -7.500   4.200  2.11241e-01  7.38332e-02 1.0
  -7.500   4.800  2.11561e-01  7.37969e-02 1.0
  -7.500   5.400  2.11993e-01  7.37825e-02 1.0
  -7.500   6.000  2.12568e-01  7.38022e-02 1.0

  -6.000  -6.000  2.12238e-01  7.35502e-02 1.0
  -6.000  -5.400  2.11763e-01  7.35793e-02 1.0
  -6.000  -4.800  2.11410e-01  7.36330e-02 1.0
  -6.000  -4.200  2.11155e-01  7.37008e-02 1.0
  -6.000  -3.600  2.10974e-01  7.37740e-02 1.0
  -6.000  -3.000  2.10850e-01  7.38459e-02 1.0
  -6.000  -2.400  2.10767e-01  7.39110e-02 1.0
  -6.000  -1.800  2.10714e-01  7.39655e-02 1.0
  -6.000  -1.200  2.10683e-01  7.40064e-02 1.0
  -6.000  -0.600  2.10666e-01  7.40317e-02 1.0
  -6.000   0.000  2.10661e-01  7.40402e-02 1.0
  -6.000   0.600  2.10666e-01  7.40317e-02 1.0
  -6.000   1.200  2.10683e-01  7.40064e-02 1.0
  -6.000   1.800  2.10714e-01  7.39655e-02 1.0
  -6.000   2.400  2.10767e-01  7.39110e-02 1.0
  -6.000   3.000  2.10850e-01  7.38459e-02 1.0
  -6.000   3.600  2.10974e-01  7.37740e-02 1.0
  -6.000   4.200  2.11155e-01  7.37008e-02 1.0
  -6.000   4.800  2.11410e-01  7.36330e-02 1.0
  -6.000   5.400  2.11763e-01  7.35793e-02 1.0
  -6.000   6.000  2.12238e-01  7.35502e-02 1.0

  -4.500  -6.000  2.11997e-01  7.33758e-02 1.0
  -4.500  -5.400  2.11600e-01  7.34421e-02 1.0
  -4.500  -4.800  2.11310e-01  7.35254e-02 1.0
  -4.500  -4.200  2.11105e-01  7.36163e-02 1.0
  -4.500  -3.600  2.10962e-01  7.37073e-02 1.0
  -4.500  -3.000  2.10867e-01  7.37926e-02 1.0
  -4.500  -2.400  2.10806e-01  7.38678e-02 1.0
  -4.500  -1.800  2.10769e-01  7.39294e-02 1.0
  -4.500  -1.200  2.10748e-01  7.39751e-02 1.0
  -4.500  -0.600  2.10737e-01  7.40031e-02 1.0
  -4.500   0.000  2.10734e-01  7.40125e-02 1.0
  -4.500   0.600  2.10737e-01  7.40031e-02 1.0
  -4.500   1.200  2.10748e-01  7.39751e-02 1.0
  -4.500   1.800  2.10769e-01  7.39294e-02 1.0
  -4.500   2.400  2.10806e-01  7.38678e-02 1.0
  -4.500   3.000  2.10867e-01  7.37926e-02 1.0
  -4.500   3.600  2.10962e-01  7.37073e-02 1.0
  -4.500   4.200  2.11105e-01  7.36163e-02 1.0
  -4.500   4.800  2.11310e-01  7.35254e-02 1.0
  -4.500   5.400  2.11600e-01  7.34421e-02 1.0
  -4.500   6.000  2.11997e-01  7.33758e-02 1.0

  -3.000  -6.000  2.11826e-01  7.32625e-02 1.0
  -3.000  -5.400  2.11489e-01  7.33559e-02 1.0
  -3.000  -4.800  2.11247e-01  7.34602e-02 1.0
  -3.000  -4.200  2.11078e-01  7.35670e-02 1.0
  -3.000  -3.600  2.10963e-01  7.36699e-02 1.0
  -3.000  -3.000  2.10889e-01  7.37640e-02 1.0
  -3.000  -2.400  2.10843e-01  7.38455e-02 1.0
  -3.000  -1.800  2.10817e-01  7.39115e-02 1.0
  -3.000  -1.200  2.10802e-01  7.39599e-02 1.0
  -3.000  -0.600  2.10796e-01  7.39895e-02 1.0
  -3.000   0.000  2.10794e-01  7.39995e-02 1.0
  -3.000   0.600  2.10796e-01  7.39895e-02 1.0
  -3.000   1.200  2.10802e-01  7.39599e-02 1.0
  -3.000   1.800  2.10817e-01  7.39115e-02 1.0
  -3.000   2.400  2.10843e-01  7.38455e-02 1.0
  -3.000   3.000  2.10889e-01  7.37640e-02 1.0
  -3.000   3.600  2.10963e-01  7.36699e-02 1.0
  -3.000   4.200  2.11078e-01  7.35670e-02 1.0
  -3.000   4.800  2.11247e-01  7.34602e-02 1.0
  -3.000   5.400  2.11489e-01  7.33559e-02 1.0
  -3.000   6.000  2.11826e-01  7.32625e-02 1.0

  -1.500  -6.000  2.11710e-01  7.31973e-02 1.0
  -1.500  -5.400  2.11417e-01  7.33090e-02 1.0
  -1.500  -4.800  2.11208e-01  7.34268e-02 1.0
  -1.500  -4.200  2.11064e-01  7.35434e-02 1.0
  -1.500  -3.600  2.10967e-01  7.36532e-02 1.0
  -1.500  -3.000  2.10906e-01  7.37520e-02 1.0
  -1.500  -2.400  2.10870e-01  7.38366e-02 1.0
  -1.500  -1.800  2.10849e-01  7.39045e-02 1.0
  -1.500  -1.200  2.10839e-01  7.39541e-02 1.0
  -1.500  -0.600  2.10834e-01  7.39843e-02 1.0
  -1.500   0.000  2.10833e-01  7.39944e-02 1.0
  -1.500   0.600  2.10834e-01  7.39843e-02 1.0
  -1.500   1.200  2.10839e-01  7.39541e-02 1.0
  -1.500   1.800  2.10849e-01  7.39045e-02 1.0
  -1.500   2.400  2.10870e-01  7.38366e-02 1.0
  -1.500   3.000  2.10906e-01  7.37520e-02 1.0
  -1.500   3.600  2.10967e-01  7.36532e-02 1.0
  -1.500   4.200  2.11064e-01  7.35434e-02 1.0
  -1.500   4.800  2.11208e-01  7.34268e-02 1.0
  -1.500   5.400  2.11417e-01  7.33090e-02 1.0
  -1.500   6.000  2.11710e-01  7.31973e-02 1.0

   0.000  -6.000  2.11639e-01  7.31710e-02 1.0
   0.000  -5.400  2.11374e-01  7.32934e-02 1.0
   0.000  -4.800  2.11185e-01  7.34182e-02 1.0
   0.000  -4.200  2.11055e-01  7.35392e-02 1.0
   0.000  -3.600  2.10968e-01  7.36515e-02 1.0
   0.000  -3.000  2.10913e-01  7.37513e-02 1.0
   0.000  -2.400  2.10880e-01  7.38362e-02 1.0
   0.000  -1.800  2.10862e-01  7.39039e-02 1.0
   0.000  -1.200  2.10852e-01  7.39532e-02 1.0
   0.000  -0.600  2.10848e-01  7.39832e-02 1.0
   0.000   0.000  2.10847e-01  7.39932e-02 1.0
   0.000   0.600  2.10848e-01  7.39832e-02 1.0
   0.000   1.200  2.10852e-01  7.39532e-02 1.0
   0.000   1.800  2.10862e-01  7.39039e-02 1.0
   0.000   2.400  2.10880e-01  7.38362e-02 1.0
   0.000   3.000  2.10913e-01  7.37513e-02 1.0
   0.000   3.600  2.10968e-01  7.36515e-02 1.0
   0.000   4.200  2.11055e-01  7.35392e-02 1.0
   0.000   4.800  2.11185e-01  7.34182e-02 1.0
   0.000   5.400  2.11374e-01  7.32934e-02 1.0
   0.000   6.000  2.11639e-01  7.31710e-02 1.0

   1.500  -6.000  2.11606e-01  7.31786e-02 1.0
   1.500  -5.400  2.11354e-01  7.33048e-02 1.0
   1.500  -4.800  2.11173e-01  7.34308e-02 1.0
   1.500  -4.200  2.11047e-01  7.35513e-02 1.0
   1.500  -3.600  2.10961e-01  7.36620e-02 1.0
   1.500  -3.000  2.10905e-01  7.37598e-02 1.0
   1.500  -2.400  2.10871e-01  7.38424e-02 1.0
   1.500  -1.800  2.10850e-01  7.39082e-02 1.0
   1.500  -1.200  2.10839e-01  7.39559e-02 1.0
   1.500  -0.600  2.10834e-01  7.39848e-02 1.0
   1.500   0.000  2.10832e-01  7.39945e-02 1.0
   1.500   0.600  2.10834e-01  7.39848e-02 1.0
   1.500   1.200  2.10839e-01  7.39559e-02 1.0
   1.500   1.800  2.10850e-01  7.39082e-02 1.0
   1.500   2.400  2.10871e-01  7.38424e-02 1.0
   1.500   3.000  2.10905e-01  7.37598e-02 1.0
   1.500   3.600  2.10961e-01  7.36620e-02 1.0
   1.500   4.200  2.11047e-01  7.35513e-02 1.0
   1.500   4.800  2.11173e-01  7.34308e-02 1.0
   1.500   5.400  2.11354e-01  7.33048e-02 1.0
   1.500   6.000  2.11606e-01  7.31786e-02 1.0

   3.000  -6.000  2.11608e-01  7.32199e-02 1.0
   3.000  -5.400  2.11355e-01  7.33434e-02 1.0
   3.000  -4.800  2.11170e-01  7.34653e-02 1.0
   3.000  -4.200  2.11038e-01  7.35808e-02 1.0
   3.000  -3.600  2.10945e-01  7.36863e-02 1.0
   3.000  -3.000  2.10882e-01  7.37790e-02 1.0
   3.000  -2.400  2.10841e-01  7.38571e-02 1.0
   3.000  -1.800  2.10815e-01  7.39191e-02 1.0
   3.000  -1.200  2.10799e-01  7.39640e-02 1.0
   3.000  -0.600  2.10791e-01  7.39912e-02 1.0
   3.000   0.000  2.10789e-01  7.40002e-02 1.0
   3.000   0.600  2.10791e-01  7.39912e-02 1.0
   3.000   1.200  2.10799e-01  7.39640e-02 1.0
   3.000   1.800  2.10815e-01  7.39191e-02 1.0
   3.000   2.400  2.10841e-01  7.38571e-02 1.0
   3.000   3.000  2.10882e-01  7.37790e-02 1.0
   3.000   3.600  2.10945e-01  7.36863e-02 1.0
   3.000   4.200  2.11038e-01  7.35808e-02 1.0
   3.000   4.800  2.11170e-01  7.34653e-02 1.0
   3.000   5.400  2.11355e-01  7.33434e-02 1.0
   3.000   6.000  2.11608e-01  7.32199e-02 1.0

   4.500  -6.000  2.11648e-01  7.33003e-02 1.0
   4.500  -5.400  2.11381e-01  7.34149e-02 1.0
   4.500  -4.800  2.11180e-01  7.35274e-02 1.0
   4.500  -4.200  2.11031e-01  7.36336e-02 1.0
   4.500  -3.600  2.10923e-01  7.37303e-02 1.0
   4.500  -3.000  2.10847e-01  7.38152e-02 1.0
   4.500  -2.400  2.10793e-01  7.38865e-02 1.0
   4.500  -1.800  2.10758e-01  7.39430e-02 1.0
   4.500  -1.200  2.10736e-01  7.39839e-02 1.0
   4.500  -0.600  2.10723e-01  7.40086e-02 1.0
   4.500   0.000  2.10720e-01  7.40169e-02 1.0
   4.500   0.600  2.10723e-01  7.40086e-02 1.0
   4.500   1.200  2.10736e-01  7.39839e-02 1.0
   4.500   1.800  2.10758e-01  7.39430e-02 1.0
   4.500   2.400  2.10793e-01  7.38865e-02 1.0
   4.500   3.000  2.10847e-01  7.38152e-02 1.0
   4.500   3.600  2.10923e-01  7.37303e-02 1.0
   4.500   4.200  2.11031e-01  7.36336e-02 1.0
   4.500   4.800  2.11180e-01  7.35274e-02 1.0
   4.500   5.400  2.11381e-01  7.34149e-02 1.0
   4.500   6.000  2.11648e-01  7.33003e-02 1.0

   6.000  -6.000  2.11736e-01  7.34321e-02 1.0
   6.000  -5.400  2.11440e-01  7.35317e-02 1.0
   6.000  -4.800  2.11211e-01  7.36296e-02 1.0
   6.000  -4.200  2.11036e-01  7.37221e-02 1.0
   6.000  -3.600  2.10905e-01  7.38065e-02 1.0
   6.000  -3.000  2.10807e-01  7.38805e-02 1.0
   6.000  -2.400  2.10737e-01  7.39427e-02 1.0
   6.000  -1.800  2.10688e-01  7.39920e-02 1.0
   6.000  -1.200  2.10655e-01  7.40277e-02 1.0
   6.000  -0.600  2.10637e-01  7.40493e-02 1.0
   6.000   0.000  2.10631e-01  7.40565e-02 1.0
   6.000   0.600  2.10637e-01  7.40493e-02 1.0
   6.000   1.200  2.10655e-01  7.40277e-02 1.0
   6.000   1.800  2.10688e-01  7.39920e-02 1.0
   6.000   2.400  2.10737e-01  7.39427e-02 1.0
   6.000   3.000  2.10807e-01  7.38805e-02 1.0
   6.000   3.600  2.10905e-01  7.38065e-02 1.0
   6.000   4.200  2.11036e-01  7.37221e-02 1.0
   6.000   4.800  2.11211e-01  7.36296e-02 1.0
   6.000   5.400  2.11440e-01  7.35317e-02 1.0
   6.000   6.000  2.11736e-01  7.34321e-02 1.0

   7.500  -6.000  2.11891e-01  7.36370e-02 1.0
   7.500  -5.400  2.11550e-01  7.37150e-02 1.0
   7.500  -4.800  2.11280e-01  7.37928e-02 1.0
   7.500  -4.200  2.11068e-01  7.38670e-02 1.0
   7.500  -3.600  2.10903e-01  7.39350e-02 1.0
   7.500  -3.000  2.10778e-01  7.39950e-02 1.0
   7.500  -2.400  2.10684e-01  7.40455e-02 1.0
   7.500  -1.800  2.10617e-01  7.40857e-02 1.0
   7.500  -1.200  2.10572e-01  7.41148e-02 1.0
   7.500  -0.600  2.10546e-01  7.41325e-02 1.0
   7.500   0.000  2.10538e-01  7.41384e-02 1.0
   7.500   0.600  2.10546e-01  7.41325e-02 1.0
   7.500   1.200  2.10572e-01  7.41148e-02 1.0
   7.500   1.800  2.10617e-01  7.40857e-02 1.0
   7.500   2.400  2.10684e-01  7.40455e-02 1.0
   7.500   3.000  2.10778e-01  7.39950e-02 1.0
   7.500   3.600  2.10903e-01  7.39350e-02 1.0
   7.500   4.200  2.11068e-01  7.38670e-02 1.0
   7.500   4.800  2.11280e-01  7.37928e-02 1.0
   7.500   5.400  2.11550e-01  7.37150e-02 1.0
   7.500   6.000  2.11891e-01  7.36370e-02 1.0

   9.000  -6.000  2.12140e-01  7.39477e-02 1.0
   9.000  -5.400  2.11737e-01  7.39972e-02 1.0
   9.000  -4.800  2.11411e-01  7.40487e-02 1.0
   9.000  -4.200  2.11150e-01  7.40993e-02 1.0
   9.000  -3.600  2.10943e-01  7.41465e-02 1.0
   9.000  -3.000  2.10781e-01  7.41888e-02 1.0
   9.000  -2.400  2.10658e-01  7.42248e-02 1.0
   9.000  -1.800  2.10568e-01  7.42536e-02 1.0
   9.000  -1.200  2.10506e-01  7.42745e-02 1.0
   9.000  -0.600  2.10470e-01  7.42873e-02 1.0
   9.000   0.000  2.10459e-01  7.42915e-02 1.0
   9.000   0.600  2.10470e-01  7.42873e-02 1.0
   9.000   1.200  2.10506e-01  7.42745e-02 1.0
   9.000   1.800  2.10568e-01  7.42536e-02 1.0
   9.000   2.400  2.10658e-01  7.42248e-02 1.0
   9.000   3.000  2.10781e-01  7.41888e-02 1.0
   9.000   3.600  2.10943e-01  7.41465e-02 1.0
   9.000   4.200  2.11150e-01  7.40993e-02 1.0
   9.000   4.800  2.11411e-01  7.40487e-02 1.0
   9.000   5.400  2.11737e-01  7.39972e-02 1.0
   9.000   6.000  2.12140e-01  7.39477e-02 1.0

  10.500  -6.000  2.12524e-01  7.44112e-02 1.0
  10.500  -5.400  2.12041e-01  7.44243e-02 1.0
  10.500  -4.800  2.11643e-01  7.44427e-02 1.0
  10.500  -4.200  2.11318e-01  7.44636e-02 1.0
  10.500  -3.600  2.11057e-01  7.44850e-02 1.0
  10.500  -3.000  2.10849e-01  7.45052e-02 1.0
  10.500  -2.400  2.10688e-01  7.45230e-02 1.0
  10.500  -1.800  2.10569e-01  7.45377e-02 1.0
  10.500  -1.200  2.10487e-01  7.45486e-02 1.0
  10.500  -0.600  2.10439e-01  7.45553e-02 1.0
  10.500   0.000  2.10424e-01  7.45576e-02 1.0
  10.500   0.600  2.10439e-01  7.45553e-02 1.0
  10.500   1.200  2.10487e-01  7.45486e-02 1.0
  10.500   1.800  2.10569e-01  7.45377e-02 1.0
  10.500   2.400  2.10688e-01  7.45230e-02 1.0
  10.500   3.000  2.10849e-01  7.45052e-02 1.0
  10.500   3.600  2.11057e-01  7.44850e-02 1.0
  10.500   4.200  2.11318e-01  7.44636e-02 1.0
  10.500   4.800  2.11643e-01  7.44427e-02 1.0
  10.500   5.400  2.12041e-01  7.44243e-02 1.0
  10.500   6.000  2.12524e-01  7.44112e-02 1.0

  12.000  -6.000  2.13093e-01  7.50903e-02 1.0
  12.000  -5.400  2.12510e-01  7.50588e-02 1.0
  12.000  -4.800  2.12023e-01  7.50365e-02 1.0
  12.000  -4.200  2.11619e-01  7.50209e-02 1.0
  12.000  -3.600  2.11290e-01  7.50104e-02 1.0
  12.000  -3.000  2.11025e-01  7.50035e-02 1.0
  12.000  -2.400  2.10818e-01  7.49991e-02 1.0
  12.000  -1.800  2.10664e-01  7.49965e-02 1.0
  12.000  -1.200  2.10556e-01  7.49950e-02 1.0
  12.000  -0.600  2.10493e-01  7.49943e-02 1.0
  12.000   0.000  2.10472e-01  7.49941e-02 1.0
  12.000   0.600  2.10493e-01  7.49943e-02 1.0
  12.000   1.200  2.10556e-01  7.49950e-02 1.0
  12.000   1.800  2.10664e-01  7.49965e-02 1.0
  12.000   2.400  2.10818e-01  7.49991e-02 1.0
  12.000   3.000  2.11025e-01  7.50035e-02 1.0
  12.000   3.600  2.11290e-01  7.50104e-02 1.0
  12.000   4.200  2.11619e-01  7.50209e-02 1.0
  12.000   4.800  2.12023e-01  7.50365e-02 1.0
  12.000   5.400  2.12510e-01  7.50588e-02 1.0
  12.000   6.000  2.13093e-01  7.50903e-02 1.0

  13.500  -6.000  2.13909e-01  7.60637e-02 1.0
  13.500  -5.400  2.13205e-01  7.59799e-02 1.0
  13.500  -4.800  2.12610e-01  7.59095e-02 1.0
  13.500  -4.200  2.12112e-01  7.58507e-02 1.0
  13.500  -3.600  2.11700e-01  7.58022e-02 1.0
  13.500  -3.000  2.11367e-01  7.57628e-02 1.0
  13.500  -2.400  2.11104e-01  7.57317e-02 1.0
  13.500  -1.800  2.10906e-01  7.57082e-02 1.0
  13.500  -1.200  2.10767e-01  7.56918e-02 1.0
  13.500  -0.600  2.10686e-01  7.56821e-02 1.0
  13.500   0.000  2.10659e-01  7.56788e-02 1.0
  13.500   0.600  2.10686e-01  7.56821e-02 1.0
  13.500   1.200  2.10767e-01  7.56918e-02 1.0
  13.500   1.800  2.10906e-01  7.57082e-02 1.0
  13.500   2.400  2.11104e-01  7.57317e-02 1.0
  13.500   3.000  2.11367e-01  7.57628e-02 1.0
  13.500   3.600  2.11700e-01  7.58022e-02 1.0
  13.500   4.200  2.12112e-01  7.58507e-02 1.0
  13.500   4.800  2.12610e-01  7.59095e-02 1.0
  13.500   5.400  2.13205e-01  7.59799e-02 1.0
  13.500   6.000  2.13909e-01  7.60637e-02 1.0

  15.000  -6.000  2.15036e-01  7.74216e-02 1.0
  15.000  -5.400  2.14195e-01  7.72814e-02 1.0
  15.000  -4.800  2.13475e-01  7.71582e-02 1.0
  15.000  -4.200  2.12866e-01  7.70513e-02 1.0
  15.000  -3.600  2.12358e-01  7.69601e-02 1.0
  15.000  -3.000  2.11943e-01  7.68839e-02 1.0
  15.000  -2.400  2.11614e-01  7.68222e-02 1.0
  15.000  -1.800  2.11364e-01  7.67747e-02 1.0
  15.000  -1.200  2.11190e-01  7.67411e-02 1.0
  15.000  -0.600  2.11086e-01  7.67210e-02 1.0
  15.000   0.000  2.11052e-01  7.67143e-02 1.0
  15.000   0.600  2.11086e-01  7.67210e-02 1.0
  15.000   1.200  2.11190e-01  7.67411e-02 1.0
  15.000   1.800  2.11364e-01  7.67747e-02 1.0
  15.000   2.400  2.11614e-01  7.68222e-02 1.0
  15.000   3.000  2.11943e-01  7.68839e-02 1.0
  15.000   3.600  2.12358e-01  7.69601e-02 1.0
  15.000   4.200  2.12866e-01  7.70513e-02 1.0
  15.000   4.800  2.13475e-01  7.71582e-02 1.0
  15.000   5.400  2.14195e-01  7.72814e-02 1.0
  15.000   6.000  2.15036e-01  7.74216e-02 1.0

