# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
  34 -3.2091539248475742e-05  3.7879891469231491e-04 -4.0275560562732298e-03 -4.1423201337903047e-04  0.0000000000000000e+00 -1.8658565848551918e-03
  35  4.6013114242864274e-04  7.5763561472461495e-04 -3.9626209040648170e-03  1.4506872813736310e-03  0.0000000000000000e+00  5.9024016649690371e-03
  36  4.2585920443600703e-04  3.5973029080614338e-04 -2.8736759423956064e-03  2.9308559873969966e-03  0.0000000000000000e+00 -9.8037470556097735e-03
  37 -2.8952369034744525e-04 -2.7522480996614295e-04 -1.1466084628412759e-03  4.0092016397297583e-03  0.0000000000000000e+00 -3.5607048006174633e-02
  38 -1.0555944347445060e-03 -4.4643493560712108e-04  5.0702016362775409e-04  4.4095966363593263e-03  0.0000000000000000e+00 -5.1437691547315485e-02
  39 -9.7529277085198012e-04 -9.5539636142510828e-05  1.9382245016410543e-03  3.6889463978491805e-03  0.0000000000000000e+00 -4.6835902944094787e-02
  40 -7.0420400389845621e-05  2.7241757414385936e-04  3.3124184827107756e-03  2.1069874921061872e-03  0.0000000000000000e+00 -2.4692552219827569e-02
  41  6.2186243871169733e-04  1.9735335168781574e-04  4.1733602913062353e-03  2.7355549960988236e-04  0.0000000000000000e+00 -2.9709894929043231e-03
  42  3.7961249823603125e-04  4.1360889271935830e-05  3.8503791209837635e-03 -1.5618766622934850e-03  0.0000000000000000e+00  1.2312376612730214e-03
  43 -3.1203044059098306e-04  2.3012686251291928e-04  2.6090613718849072e-03 -3.2254627940826778e-03  0.0000000000000000e+00 -1.3676483467465177e-02
  44 -6.2328034626397792e-04  2.9847295830291238e-04  1.0447818457987122e-03 -4.2731529859740235e-03  0.0000000000000000e+00 -3.7051781138837322e-02
  45 -5.1601860706307942e-04 -1.1735328539558729e-04 -6.9441670034115920e-04 -4.3403039044317623e-03  0.0000000000000000e+00 -5.0915156328221738e-02
  46 -3.8993734304070086e-04 -5.1947080780362928e-04 -2.3846373082332373e-03 -3.4725708206321980e-03  0.0000000000000000e+00 -4.3402452407103567e-02
  47 -2.4144822681787900e-04 -2.8280608190481412e-04 -3.6146767934412262e-03 -1.8505983504014734e-03  0.0000000000000000e+00 -1.8501833654134797e-02
  48  6.0447447821789734e-05  3.9596780882550820e-04 -4.1230138105766171e-03  1.3892898754750630e-04  0.0000000000000000e+00  3.0654803717886647e-03
  49  3.6126430192443362e-04  7.5384583376361745e-04 -3.7396407405117177e-03  1.9600026666824698e-03  0.0000000000000000e+00  4.5394143512267910e-03
  50  2.7982079506137076e-04  3.4329407401405108e-04 -2.4316701405108563e-03  3.3217294802973109e-03  0.0000000000000000e+00 -1.5547634946640463e-02
  51 -3.7132283764100245e-04 -3.5905576737186456e-04 -6.3782166539364991e-04  4.1905493484273790e-03  0.0000000000000000e+00 -4.1065488537428516e-02
  52 -1.0560464894521502e-03 -5.3836450122064284e-04  9.9449769007622902e-04  4.2904380335945748e-03  0.0000000000000000e+00 -5.1588273784692440e-02
  53 -8.8839594130018010e-04 -6.9822429338084246e-05  2.3667074224401640e-03  3.2782338504177512e-03  0.0000000000000000e+00 -4.0831613224716436e-02
  54  6.7246113067081915e-05  4.0628773938656301e-04  3.6085904346396499e-03  1.5503422214469078e-03  0.0000000000000000e+00 -1.6525090513161436e-02
  55  7.1060288969840833e-04  3.0369354388051203e-04  4.1967026438101398e-03 -2.8641591651646498e-04  0.0000000000000000e+00  9.8284871137730334e-04
  56  3.4732682289694635e-04  3.4692818077990122e-05  3.5613278996218878e-03 -2.0453214738069079e-03  0.0000000000000000e+00 -1.9118547337320219e-03
  57 -4.5250768504559550e-04  1.1743712570229956e-04  2.1433933226798268e-03 -3.5809143097220069e-03  0.0000000000000000e+00 -2.1126876278466617e-02
  58 -7.9346831931273584e-04  1.7359170195967660e-04  5.5121754547205750e-04 -4.4240714333312154e-03  0.0000000000000000e+00 -4.3355201180735881e-02
  59 -5.7192495669133880e-04 -1.1974385148005750e-04 -1.1467734131577116e-03 -4.2075779172894342e-03  0.0000000000000000e+00 -5.1235399695899950e-02
  60 -2.4207511566839355e-04 -4.0676220081141352e-04 -2.7823814193058166e-03 -3.0748406924607148e-03  0.0000000000000000e+00 -3.7588313452557191e-02
  61 -2.6579232069555370e-05 -2.0182485515763790e-04 -3.8854902836209112e-03 -1.3201951626474683e-03  0.0000000000000000e+00 -1.1373229571538015e-02
  62  1.1041460564509539e-04  3.9048610108280657e-04 -4.1200794429641033e-03  6.7785450220232549e-04  0.0000000000000000e+00  5.9327401943770003e-03
  63  2.2353156124762898e-04  7.2559094969855864e-04 -3.4369967253473554e-03  2.4393088607529726e-03  0.0000000000000000e+00  1.1632509377052782e-03
  64  1.2096731133945316e-04  3.0765041014630345e-04 -1.9605542396962800e-03  3.6649419598027660e-03  0.0000000000000000e+00 -2.1964001994070038e-02
  65 -4.3726636968608834e-04 -4.3562437236369084e-04 -1.3168792099418352e-04  4.2985025149500375e-03  0.0000000000000000e+00 -4.5438844168166993e-02
  66 -1.0098628300434086e-03 -5.9575507584863467e-04  1.4711041354330619e-03  4.0844016332993605e-03  0.0000000000000000e+00 -4.9768971971480551e-02
  67 -7.5970181995828020e-04 -2.2288976598394659e-05  2.7771020023613802e-03  2.8081111679170820e-03  0.0000000000000000e+00 -3.3478995949813510e-02
  68  1.9276937201881487e-04  5.2513145055335881e-04  3.8500578162990176e-03  9.7565801384188956e-04  0.0000000000000000e+00 -8.7205658673468901e-03
  69  7.4835965606616253e-04  3.8991274209274388e-04  4.1302573253949558e-03 -8.3695893685402551e-04  0.0000000000000000e+00  3.2849181917719199e-03
  70  2.8444384448303656e-04  1.7828018856792029e-05  3.2028967488720041e-03 -2.5008897794339419e-03  0.0000000000000000e+00 -6.4005750815393685e-03
  71 -5.8681113245129734e-04 -8.2006304494708772e-06  1.6538529038593937e-03 -3.8837387044643903e-03  0.0000000000000000e+00 -2.8591501068603756e-02
  72 -9.3625822813704661e-04  5.1864074722362124e-05  6.2450428151188006e-05 -4.4902669458510890e-03  0.0000000000000000e+00 -4.8118820569208597e-02
  73 -5.8915487012234141e-04 -9.1809069308543091e-05 -1.5829217953184905e-03 -3.9814709603274486e-03  0.0000000000000000e+00 -4.9522406881606938e-02
  74 -7.0587409820417436e-05 -2.6816929400796805e-04 -3.1479540607152953e-03 -2.6200041783765232e-03  0.0000000000000000e+00 -3.0763153547053081e-02
  75  1.6734615743687072e-04 -1.2648033015296846e-04 -4.0810291294978403e-03 -7.7967471831202277e-04  0.0000000000000000e+00 -5.2245003596749755e-03
  76  1.1570821647539246e-04  3.6503903787949728e-04 -4.0165010918245493e-03  1.1990868819542642e-03  0.0000000000000000e+00  6.5828020119166842e-03
  77  5.6785685905239296e-05  6.7382204945490125e-04 -3.0676481995882223e-03  2.8846184290430513e-03  0.0000000000000000e+00 -3.9835234577667820e-03
  78 -4.3643645727082687e-05  2.5492483141981934e-04 -1.4722951160290902e-03  3.9537609828285050e-03  0.0000000000000000e+00 -2.8655549803717685e-02
  79 -4.8280949977870416e-04 -4.9539830304472492e-04  3.6591181623570561e-04  4.3278586906236125e-03  0.0000000000000000e+00 -4.8444990354999447e-02
  80 -9.1607832471048958e-04 -6.1438355283766055e-04  1.9339553797497013e-03  3.7983083604970084e-03  0.0000000000000000e+00 -4.6136169903283286e-02
  81 -6.0052047742943670e-04  3.8167738307158915e-05  3.1599732407658313e-03  2.2954523193590526e-03  0.0000000000000000e+00 -2.5307652081326380e-02
  82  2.9166190184698422e-04  6.2065736979199330e-04  4.0224155625701048e-03  3.9608946529084732e-04  0.0000000000000000e+00 -1.8655291376661431e-03
  83  7.3445046724709127e-04  4.5522444784471959e-04  3.9747286809792177e-03 -1.3709248673542359e-03  0.0000000000000000e+00  3.8412926244964715e-03
  84  1.9939918075679653e-04 -1.0313455562282533e-05  2.7893898642963764e-03 -2.9221733409992927e-03  0.0000000000000000e+00 -1.1881225026466611e-02
  85 -7.0724311871559321e-04 -1.4248053214684263e-04  1.1510037256031328e-03 -4.1247539114956950e-03  0.0000000000000000e+00 -3.5505873537130805e-02
  86 -1.0426738548077700e-03 -5.7010559091123446e-05 -4.1867218893199980e-04 -4.4638789314871332e-03  0.0000000000000000e+00 -5.0924859151310724e-02
  87 -5.6445330544795200e-04 -3.3195455853672901e-05 -2.0034003167116433e-03 -3.6657546174389132e-03  0.0000000000000000e+00 -4.5813189117109313e-02
  88  1.1248337108946267e-04 -1.1456048024660668e-04 -3.4738858845122060e-03 -2.1192251792275275e-03  0.0000000000000000e+00 -2.3344945653877472e-02
  89  3.2712250982779375e-04 -6.1037983849741658e-05 -4.1899836873240540e-03 -2.3585568214651517e-04  0.0000000000000000e+00 -4.7174195265783106e-04
  90  7.9374050915527006e-05  3.2285862512909625e-04 -3.8167069029897780e-03  1.6996299003435615e-03  0.0000000000000000e+00  5.0470210838225909e-03
  91 -1.2837584011935791e-04  5.9897292539466262e-04 -2.6464366726153500e-03  3.2911122895387082e-03  0.0000000000000000e+00 -1.0532619404595411e-02
  92 -2.0738722278143941e-04  1.8987371588862905e-04 -9.7736210987563903e-04  4.1806243473943251e-03  0.0000000000000000e+00 -3.5165572861904797e-02
  93 -5.0308789438608629e-04 -5.2888142735365261e-04  8.5010210422256682e-04  4.2748367740793698e-03  0.0000000000000000e+00 -4.9866599300339931e-02
  94 -7.7711692655840715e-04 -5.9417361745867504e-04  2.3787187022543677e-03  3.4420221575069566e-03  0.0000000000000000e+00 -4.0959007667259989e-02
  95 -4.2556682896500444e-04  1.0119679218761641e-04  3.5020029681053690e-03  1.7562757787120682e-03  0.0000000000000000e+00 -1.6928390157393777e-02
  96  3.5195968575069239e-04  6.8787328045625390e-04  4.1125061829648752e-03 -1.7744233910346551e-04  0.0000000000000000e+00  3.5117625015914974e-03
  97  6.7224290424153861e-04  4.9964647724943904e-04  3.7354882438403788e-03 -1.8819479819170205e-03  0.0000000000000000e+00  2.6529854496003210e-03
  98  1.0056694996124827e-04 -5.0607071204100997e-05  2.3350431156971847e-03 -3.3021699386651163e-03  0.0000000000000000e+00 -1.7985676688550785e-02
  99 -8.0686609999082730e-04 -2.7885267480579187e-04  6.4302830994455843e-04 -4.2948607657556492e-03  0.0000000000000000e+00 -4.1377021647189038e-02
 100 -1.1047694406483373e-03 -1.4427496720792956e-04 -8.9096736077847361e-04 -4.3409143355097636e-03  0.0000000000000000e+00 -5.1537115190209225e-02
 101 -4.9899458709678796e-04  5.2439465843035422e-05 -2.4076972855048193e-03 -3.2693789254381236e-03  0.0000000000000000e+00 -4.0313780536360547e-02
 102  2.9272757975588192e-04  4.2745588313487734e-05 -3.7505046383676595e-03 -1.5843872938684413e-03  0.0000000000000000e+00 -1.5824603859365485e-02
 103  4.4371057799764729e-04 -7.2016012254733511e-06 -4.2050949819726329e-03  3.0509609276663566e-04  0.0000000000000000e+00  2.5946862193608538e-03
 104  8.3256826252282793e-06  2.6633250000495637e-04 -3.5308280589617844e-03  2.1760276061757703e-03  0.0000000000000000e+00  1.5204665635636322e-03
 105 -3.2166253649293765e-04  5.0198352690305906e-04 -2.1882984794930828e-03  3.6525868673263099e-03  0.0000000000000000e+00 -1.8001048833127666e-02
 106 -3.6329608519982992e-04  1.1982338840801857e-04 -4.8442669361609266e-04  4.3370847192922835e-03  0.0000000000000000e+00 -4.1000149501032500e-02
 107 -4.9317911992710064e-04 -5.2832950946971350e-04  1.3170768782063520e-03  4.1374836295936124e-03  0.0000000000000000e+00 -4.9567054536172703e-02
 108 -5.9940855320774833e-04 -5.3942659936413761e-04  2.7989976987520438e-03  3.0271502511605348e-03  0.0000000000000000e+00 -3.4598254844744804e-02
 109 -2.5143856831208867e-04  1.5695078724293877e-04  3.7872403757416209e-03  1.2043004859343175e-03  0.0000000000000000e+00 -8.9914598745066149e-03
 110  3.6589654006209617e-04  7.2527054534470036e-04  4.1108297419226291e-03 -7.3652482643615878e-04  0.0000000000000000e+00  7.0003753497118676e-03
 111  5.6826325866354821e-04  5.2320409057647133e-04  3.4219595578301285e-03 -2.3642622430702100e-03  0.0000000000000000e+00 -1.9831096004857757e-04
 112 -4.4634876773286740e-06 -1.0276516469189477e-04  1.8529435588858722e-03 -3.6334874945465126e-03  0.0000000000000000e+00 -2.4345283909647179e-02
 113 -8.7934931224521891e-04 -4.0881633221203490e-04  1.3602644516551705e-04 -4.3861459625552076e-03  0.0000000000000000e+00 -4.5815719539669841e-02
 114 -1.1167642076692860e-03 -2.0333328764760684e-04 -1.3540533109076297e-03 -4.1226327719916375e-03  0.0000000000000000e+00 -4.9913690373408870e-02
 115 -3.9870087999897298e-04  1.5781255793478056e-04 -2.7927908786698438e-03 -2.8054941396834284e-03  0.0000000000000000e+00 -3.3375883311245989e-02
 116  4.5510541029949737e-04  1.9339412979931962e-04 -3.9666794057510429e-03 -1.0273881798582817e-03  0.0000000000000000e+00 -8.7216205373082615e-03
 117  5.1289989273566635e-04  3.4953757716688901e-05 -4.1242569003476486e-03  8.3729574372025026e-04  0.0000000000000000e+00  3.8402437808368914e-03
 118 -8.8316021461926474e-05  1.9647730805949753e-04 -3.1727753686838374e-03  2.6238277913111269e-03  0.0000000000000000e+00 -3.6616743462204735e-03
 119 -5.1354189330971847e-04  3.8539970354373767e-04 -1.7067657884170038e-03  3.9612390264891955e-03  0.0000000000000000e+00 -2.5812026428628787e-02
 120 -5.0346478281311339e-04  5.3831364781799338e-05  4.4246460352960501e-08  4.4141946449797352e-03  0.0000000000000000e+00 -4.5664839702187592e-02
 121 -4.4906352010112686e-04 -4.8928778074117574e-04  1.7641344198161485e-03  3.9162243148365703e-03  0.0000000000000000e+00 -4.7502308687502347e-02
 122 -3.9341843786159933e-04 -4.5808099527818802e-04  3.1860713130578500e-03  2.5656328300484935e-03  0.0000000000000000e+00 -2.7481005845061801e-02
 123 -9.4493316192337617e-05  1.9797873973368394e-04  3.9992986834308875e-03  6.5012341937648683e-04  0.0000000000000000e+00 -2.1197200900216354e-03
 124  3.3090822537686814e-04  7.3410954980514438e-04  4.0133892300154217e-03 -1.2751233054646119e-03  0.0000000000000000e+00  8.3506923148155675e-03
 125  4.3096205590734458e-04  5.2547524046370057e-04  3.0463816403991551e-03 -2.8124733819803586e-03  0.0000000000000000e+00 -4.5520940165714304e-03
 126 -1.0930619533953318e-04 -1.6450491814997228e-04  1.3544138017390485e-03 -3.9087116202121139e-03  0.0000000000000000e+00 -3.0592932295979255e-02
 127 -9.1898348542922346e-04 -5.2265971408490565e-04 -3.6555194098294297e-04 -4.3930165805060031e-03  0.0000000000000000e+00 -4.8551162803105979e-02
 128 -1.0761127946176733e-03 -2.3074451324328496e-04 -1.8072559603884400e-03 -3.8159175840399226e-03  0.0000000000000000e+00 -4.6189750271028319e-02
 129 -2.7373891389954560e-04  2.7296721639139638e-04 -3.1521156235302041e-03 -2.2897497398119819e-03  0.0000000000000000e+00 -2.5464558268071810e-02
 130  5.8579342232560269e-04  3.2900954069893800e-04 -4.1111970676048545e-03 -4.5949015855758184e-04  0.0000000000000000e+00 -2.5257656097670872e-03
 131  5.3505453436612576e-04  6.5904242405981841e-05 -3.9507060829132475e-03  1.3549848439314597e-03  0.0000000000000000e+00  3.2875239636312161e-03
 132 -2.0075020545780992e-04  1.1336086608801589e-04 -2.7580081917611635e-03  3.0373657503444005e-03  0.0000000000000000e+00 -1.0052693591447018e-02
 133 -6.9512633511066774e-04  2.5403921302023650e-04 -1.2130005594315125e-03  4.2078442818088589e-03  0.0000000000000000e+00 -3.3334239982932314e-02
 134 -6.1909208869087942e-04  1.2890947753087419e-06  4.7209572130068987e-04  4.4035550907367167e-03  0.0000000000000000e+00 -4.8715633109559023e-02
 135 -3.6904830412143140e-04 -4.1153004008660825e-04  2.1893169574929167e-03  3.6144109689878255e-03  0.0000000000000000e+00 -4.3730114340508421e-02
 136 -1.7294386284644688e-04 -3.6010209982166255e-04  3.5290642758795364e-03  2.0686732111678996e-03  0.0000000000000000e+00 -2.0077642755523289e-02
 137  3.1464912647014232e-05  2.2037356754456871e-04  4.1239567002477997e-03  1.0119538899884642e-04  0.0000000000000000e+00  3.1656704234085957e-03
 138  2.4963089324810643e-04  7.1702602121429665e-04  3.8224716199428857e-03 -1.7889880731632448e-03  0.0000000000000000e+00  7.4897583700911652e-03
 139  2.6943391803574093e-04  5.0579558824359345e-04  2.6223564442937990e-03 -3.2212263873150266e-03  0.0000000000000000e+00 -1.0162964953466894e-02
 140 -2.0870739548304367e-04 -2.3105813167459394e-04  8.4895669948540666e-04 -4.1207409721304641e-03  0.0000000000000000e+00 -3.6362955772952919e-02
 141 -9.2087110342704771e-04 -6.1061787239696786e-04 -8.5832983086051235e-04 -4.3130662157669494e-03  0.0000000000000000e+00 -4.9434281519000020e-02
 142 -9.8432068688371105e-04 -2.2686643622518886e-04 -2.2483058849970330e-03 -3.4325109072565756e-03  0.0000000000000000e+00 -4.0647973895132680e-02
 143 -1.3750090010114792e-04  3.8668290344906855e-04 -3.4752063256588803e-03 -1.7385348664983923e-03  0.0000000000000000e+00 -1.7130490597874373e-02
 144  6.7378227585033741e-04  4.4375036396882125e-04 -4.1743982602536209e-03  1.0910856651260949e-04  0.0000000000000000e+00  2.3530982770679307e-03
 145  5.1422383867969596e-04  8.5830204671099171e-05 -3.6923696367351334e-03  1.8524034143302919e-03  0.0000000000000000e+00  1.0873322738988178e-03
 146 -3.1955249483042969e-04  1.7100817800882402e-05 -2.3016401285444357e-03  3.4097144991430315e-03  0.0000000000000000e+00 -1.7133581524808157e-02
 147 -8.5778621927592644e-04  1.1502468863121354e-04 -7.1544655541148938e-04  4.3823450879233224e-03  0.0000000000000000e+00 -3.9940548836809225e-02
 148 -7.0132391396819269e-04 -2.9624207596104501e-05  9.3016496786344383e-04  4.2989560408852661e-03  0.0000000000000000e+00 -4.9816855358747851e-02
 149 -2.5510026063269475e-04 -2.9920585364424376e-04  2.5904934193431576e-03  3.2385879935296889e-03  0.0000000000000000e+00 -3.8419053995626069e-02
 150  4.6249724951389965e-05 -2.5552275149278456e-04  3.8155870317187058e-03  1.5462800800886741e-03  0.0000000000000000e+00 -1.2881667123697788e-02
 151  1.1707237838085392e-04  2.2374976570932006e-04  4.1514986543739240e-03 -4.3745120575551717e-04  0.0000000000000000e+00  6.5012247060387890e-03
 152  1.2894155399327499e-04  6.7655047449000311e-04  3.5462101203875330e-03 -2.2747057198238326e-03  0.0000000000000000e+00  4.5114483610582392e-03
 153  9.2449877226803020e-05  4.6410092117786332e-04  2.1635740359141203e-03 -3.5847482625879709e-03  0.0000000000000000e+00 -1.6695318423503924e-02
 154 -2.9796960559311047e-04 -2.9519634536399561e-04  3.4455976803699433e-04 -4.2629199502321677e-03  0.0000000000000000e+00 -4.1296948826720720e-02
 155 -8.8130396750329021e-04 -6.6432603352778734e-04 -1.3393317981769410e-03 -4.1474341857975485e-03  0.0000000000000000e+00 -4.8436471140464309e-02
 156 -8.4737391371415903e-04 -1.9601895540748311e-04 -2.6720540889626117e-03 -2.9873563803862638e-03  0.0000000000000000e+00 -3.3692711965972622e-02
 157 -5.2429021663656479e-06  4.8813074502967465e-04 -3.7482519338598447e-03 -1.1675097363392081e-03  0.0000000000000000e+00 -8.9838775772812761e-03
 158  7.1201666713562907e-04  5.3440579785349871e-04 -4.1497312393486705e-03  6.6946320890836893e-04  0.0000000000000000e+00  5.6123153279928235e-03
 159  4.5701227477715347e-04  9.4205965771844045e-05 -3.3606546112326901e-03  2.3236119013061514e-03  0.0000000000000000e+00 -2.5263982138366814e-03
 160 -4.3620260577625664e-04 -9.1066221947557052e-05 -1.8171913895827301e-03  3.7328026080248040e-03  0.0000000000000000e+00 -2.4361662991889150e-02
 161 -9.9290854611951726e-04 -2.2751659289743400e-05 -2.1994679856622107e-04  4.4749217424268559e-03  0.0000000000000000e+00 -4.5077486093473583e-02
 162 -7.4271185951149958e-04 -3.3274383419345576e-05  1.3744005251110079e-03  4.0981856838571366e-03  0.0000000000000000e+00 -4.8791659423044836e-02
 163 -1.1352197971527379e-04 -1.6023697921811861e-04  2.9641487774727778e-03  2.7982569891337504e-03  0.0000000000000000e+00 -3.1855277741553993e-02
 164  2.4825740230949761e-04 -1.5280519690517641e-04  4.0329110426435546e-03  1.0073286013068824e-03  0.0000000000000000e+00 -6.3825339287074314e-03
 165  1.5835990269301924e-04  2.1014434804498451e-04  4.0782797728238325e-03 -9.6209669560788007e-04  0.0000000000000000e+00  7.7058025908590694e-03
 166 -2.1568953092408944e-05  6.1423675412773605e-04  3.1971562623526609e-03 -2.7286868968273495e-03  0.0000000000000000e+00 -3.4264233933763101e-04
 167 -9.1927694319751490e-05  4.0201710374018486e-04  1.6828735595115758e-03 -3.8963863821685311e-03  0.0000000000000000e+00 -2.3725423862600920e-02
 168 -3.7217538426179478e-04 -3.4790711745103235e-04 -1.5205326314101747e-04 -4.3290782892185355e-03  0.0000000000000000e+00 -4.5058735451519429e-02
 169 -7.9841072733934776e-04 -6.7831344015109412e-04 -1.8053443106487571e-03 -3.9006581042365825e-03  0.0000000000000000e+00 -4.5645715311727300e-02
 170 -6.7566856616466055e-04 -1.4597109922023896e-04 -3.0696469913654135e-03 -2.4965436618211156e-03  0.0000000000000000e+00 -2.5830151620551821e-02
 171  1.0764761707714744e-04  5.6849565336009804e-04 -3.9557105463158644e-03 -5.9047359455018035e-04  0.0000000000000000e+00 -1.6535909953087947e-03
 172  6.9798352052734378e-04  6.0001511744370468e-04 -4.0349935953348679e-03  1.2139192405509131e-03  0.0000000000000000e+00  7.0629128109464352e-03
 173  3.7145241498029615e-04  8.9894499054111367e-05 -2.9690069031861549e-03  2.7623539616559120e-03  0.0000000000000000e+00 -7.2767762838016840e-03
 174 -5.4322677474808584e-04 -2.0798548625301447e-04 -1.3159889421211794e-03  3.9978505293295280e-03  0.0000000000000000e+00 -3.1218707804340311e-02
 175 -1.0921041461865871e-03 -1.4956591204036806e-04  2.6987467347642022e-04  4.4775728692540376e-03  0.0000000000000000e+00 -4.8328565697984535e-02
 176 -7.3883517745432887e-04 -7.5020494619746826e-06  1.8055042147995079e-03  3.8043800036707707e-03  0.0000000000000000e+00 -4.5648616654480133e-02
