
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -3.9192399141017175e+08   0  0  4  2  0  0  0
    6 -4.1023490117667551e+09   2  0  1  3  0  0  0
    6  2.6594750257522141e+10   1  1  1  3  0  0  0
    6  7.5453164680877954e+11   0  2  1  3  0  0  0
    6 -2.5290639423054192e+10   0  0  3  3  0  0  0
    6 -6.0034910347428799e+08   2  0  0  4  0  0  0
    6  4.4476148561946429e+11   1  1  0  4  0  0  0
    6  1.8500147435388484e+12   0  2  0  4  0  0  0
    6  1.6181645478182511e+09   0  0  2  4  0  0  0
    6  5.4207545942610718e+10   0  0  1  5  0  0  0
    6  1.9536990250573822e+11   0  0  0  6  0  0  0
    6  8.0445084745970592e+06   5  0  0  0  1  0  0
    6 -1.4153957038491987e+07   4  1  0  0  1  0  0
    6 -4.8037090140862477e+08   3  2  0  0  1  0  0
    6  3.4672373660913010e+10   2  3  0  0  1  0  0
    6  2.7608149089394580e+11   1  4  0  0  1  0  0
    6  3.7746761957726436e+12   0  5  0  0  1  0  0
    6  7.5186837099050544e+06   3  0  2  0  1  0  0
    6  1.9530724565599725e+08   2  1  2  0  1  0  0
    6  5.0654290478593235e+09   1  2  2  0  1  0  0
    6  1.1714697750327988e+10   0  3  2  0  1  0  0
    6  1.1476866853280058e+07   1  0  4  0  1  0  0
    6 -2.2079430295827132e+08   0  1  4  0  1  0  0
    6  1.1161777483881050e+08   3  0  1  1  1  0  0
    6 -3.9840343864693052e+08   2  1  1  1  1  0  0
    6 -4.0261324817105942e+09   1  2  1  1  1  0  0
    6 -4.3245751522655664e+11   0  3  1  1  1  0  0
    6 -6.6395755530384786e+07   1  0  3  1  1  0  0
    6 -2.3390794286833925e+09   0  1  3  1  1  0  0
    6  5.8429969762092471e+08   3  0  0  2  1  0  0
    6  3.7845868953262315e+09   2  1  0  2  1  0  0
    6 -3.3690489930508064e+10   1  2  0  2  1  0  0
    6  1.1394845691018721e+12   0  3  0  2  1  0  0
    6 -4.0144782053428978e+07   1  0  2  2  1  0  0
    6  2.9073640344184933e+09   0  1  2  2  1  0  0
    6 -1.4890198196015668e+09   1  0  1  3  1  0  0
    6 -1.8060258294614014e+10   0  1  1  3  1  0  0
    6 -9.2339557702344346e+08   1  0  0  4  1  0  0
    6  1.5087857772576627e+11   0  1  0  4  1  0  0
    6 -5.0834475899618119e+06   4  0  0  0  2  0  0
    6  1.2597882859757675e+07   3  1  0  0  2  0  0
    6  1.3636312145540100e+08   2  2  0  0  2  0  0
    6 -8.7917925585917130e+09   1  3  0  0  2  0  0
    6 -2.3809042724893494e+10   0  4  0  0  2  0  0
    6 -3.3428139781654411e+05   2  0  2  0  2  0  0
    6 -5.8463934492306881e+07   1  1  2  0  2  0  0
    6 -1.7541116887822866e+07   0  2  2  0  2  0  0
    6  3.4565100379269570e+06   0  0  4  0  2  0  0
    6 -7.4641900570050493e+07   2  0  1  1  2  0  0
    6 -1.2745981404279974e+08   1  1  1  1  2  0  0
    6  5.0868118015187085e+08   0  2  1  1  2  0  0
    6  8.5785486833575014e+06   0  0  3  1  2  0  0
    6 -3.8684545427685153e+08   2  0  0  2  2  0  0
    6  7.8321327826572329e+07   1  1  0  2  2  0  0
    6  6.0290794168013115e+09   0  2  0  2  2  0  0
    6 -6.7237900609770626e+07   0  0  2  2  2  0  0
    6 -1.3090419722927814e+09   0  0  1  3  2  0  0
    6 -9.2667619511756492e+08   0  0  0  4  2  0  0
    6  1.9533219982126318e+06   3  0  0  0  3  0  0
    6 -1.0175245902379826e+07   2  1  0  0  3  0  0
    6  2.0780791650329831e+08   1  2  0  0  3  0  0
    6  1.6616097510640450e+09   0  3  0  0  3  0  0
    6  4.9495674153605255e+05   1  0  2  0  3  0  0
    6 -2.1982761292029660e+07   0  1  2  0  3  0  0
    6  1.1258476707890356e+07   1  0  1  1  3  0  0
    6  1.7370008368795633e+07   0  1  1  1  3  0  0
    6  9.6862310760230690e+07   1  0  0  2  3  0  0
    6 -2.3504407167188847e+08   0  1  0  2  3  0  0
    6 -4.2595351769873133e+05   2  0  0  0  4  0  0
    6  1.3197873025959264e+06   1  1  0  0  4  0  0
    6 -6.1801772584336370e+07   0  2  0  0  4  0  0
    6  1.7846762007388129e+05   0  0  2  0  4  0  0
    6 -3.8973909424150072e+05   0  0  1  1  4  0  0
    6 -1.0172455164768858e+07   0  0  0  2  4  0  0
    6  4.4235218871715893e+04   1  0  0  0  5  0  0
    6 -2.2926856690730900e+04   0  1  0  0  5  0  0
    6 -4.1841965563274243e+02   0  0  0  0  6  0  0
    7 -9.4425089125154883e+07   7  0  0  0  0  0  0
    7  4.2149487991271758e+08   6  1  0  0  0  0  0
    7  2.0954525675262428e+10   5  2  0  0  0  0  0
    7 -1.4532320913121600e+11   4  3  0  0  0  0  0
    7  7.4880179425976934e+12   3  4  0  0  0  0  0
    7  9.7182120899276641e+13   2  5  0  0  0  0  0
    7 -8.9556235934500750e+13   1  6  0  0  0  0  0
    7 -9.7582909673462840e+15   0  7  0  0  0  0  0
    7 -3.2844729262239629e+08   5  0  2  0  0  0  0
    7  2.5188390395512505e+09   4  1  2  0  0  0  0
    7 -2.3641381646303320e+11   3  2  2  0  0  0  0
    7 -1.8343748413707671e+12   2  3  2  0  0  0  0
    7 -6.3164163247947211e+13   1  4  2  0  0  0  0
    7 -5.2208022492126688e+14   0  5  2  0  0  0  0
    7 -2.0940307616864867e+09   3  0  4  0  0  0  0
    7  3.7219827824193481e+10   2  1  4  0  0  0  0
    7 -7.4025764557124817e+10   1  2  4  0  0  0  0
    7  4.3570891745666494e+12   0  3  4  0  0  0  0
    7 -1.6121175991780174e+09   1  0  6  0  0  0  0
    7  2.3471170035168600e+09   0  1  6  0  0  0  0
    7 -3.4805596866157317e+09   5  0  1  1  0  0  0
    7  1.0605980181030846e+11   4  1  1  1  0  0  0
    7  4.3896063886918188e+11   3  2  1  1  0  0  0
    7  3.0817189545605430e+12   2  3  1  1  0  0  0
    7 -2.2899539300623831e+14   1  4  1  1  0  0  0
    7  4.4516599690436000e+13   0  5  1  1  0  0  0
    7  3.2446079473031292e+09   3  0  3  1  0  0  0
    7  4.9023311141142120e+10   2  1  3  1  0  0  0
    7  6.1236990200771768e+12   1  2  3  1  0  0  0
    7  1.8832252743849238e+13   0  3  3  1  0  0  0
    7 -4.7911137192940664e+09   1  0  5  1  0  0  0
    7  1.7069316868972309e+10   0  1  5  1  0  0  0
    7 -1.4500508090380722e+10   5  0  0  2  0  0  0
    7  4.1861221315125137e+10   4  1  0  2  0  0  0
    7 -3.4224942139753311e+12   3  2  0  2  0  0  0
    7 -1.4373593928924847e+14   2  3  0  2  0  0  0
    7 -2.4809896110841181e+14   1  4  0  2  0  0  0
    7 -7.8805836160208160e+15   0  5  0  2  0  0  0
    7 -4.9712540101846352e+09   3  0  2  2  0  0  0
    7 -1.0493371560903846e+12   2  1  2  2  0  0  0
    7 -2.0308074499434535e+13   1  2  2  2  0  0  0
    7 -3.1588732237176362e+14   0  3  2  2  0  0  0
    7 -7.9405691002600067e+10   1  0  4  2  0  0  0
    7  1.8279060946402961e+12   0  1  4  2  0  0  0
    7 -1.9480486646855484e+11   3  0  1  3  0  0  0
    7 -1.4020206594443643e+12   2  1  1  3  0  0  0
    7  1.9619153294278594e+12   1  2  1  3  0  0  0
    7  2.3013656884413305e+15   0  3  1  3  0  0  0
    7  3.8055181420719659e+11   1  0  3  3  0  0  0
    7  1.9246065007968617e+13   0  1  3  3  0  0  0
    7 -6.8268643970044165e+11   3  0  0  4  0  0  0
    7 -1.8783771137889309e+13   2  1  0  4  0  0  0
    7  4.2410050454937359e+13   1  2  0  4  0  0  0
    7 -3.3953204596957680e+15   0  3  0  4  0  0  0
    7 -5.4841342438679565e+11   1  0  2  4  0  0  0
    7 -5.3739188006241094e+13   0  1  2  4  0  0  0
    7  3.1712866468815830e+12   1  0  1  5  0  0  0
    7  9.0047357744654562e+13   0  1  1  5  0  0  0
    7  5.6772764572955459e+12   1  0  0  6  0  0  0
    7 -3.7373168444900619e+14   0  1  0  6  0  0  0
    7  1.2346381363082971e+08   6  0  0  0  1  0  0
    7  1.8649135961624126e+09   5  1  0  0  1  0  0
    7 -4.5943339369497814e+09   4  2  0  0  1  0  0
    7 -1.1659474780754021e+12   3  3  0  0  1  0  0
    7 -2.1975589823737891e+13   2  4  0  0  1  0  0
    7 -9.0145231086354781e+13   1  5  0  0  1  0  0
    7 -1.1185815335381500e+13   0  6  0  0  1  0  0
    7  2.1051190209950829e+08   4  0  2  0  1  0  0
    7 -3.7981960599371681e+09   3  1  2  0  1  0  0
    7 -4.6344729434054291e+10   2  2  2  0  1  0  0
    7 -1.0266167208737695e+12   1  3  2  0  1  0  0
    7  1.4522077582721137e+13   0  4  2  0  1  0  0
    7 -2.4170436306410745e+08   2  0  4  0  1  0  0
    7  1.1187196333875694e+10   1  1  4  0  1  0  0
    7  1.7267215771598267e+10   0  2  4  0  1  0  0
    7 -2.7771746935170853e+08   0  0  6  0  1  0  0
    7  6.5425193659775743e+09   4  0  1  1  1  0  0
    7 -1.0802141251468746e+10   3  1  1  1  1  0  0
    7 -4.1609917398464722e+10   2  2  1  1  1  0  0
    7  3.3282809901784340e+13   1  3  1  1  1  0  0
    7  2.1634576262231744e+14   0  4  1  1  1  0  0
    7 -6.0778186341972160e+08   2  0  3  1  1  0  0
    7  8.6723483197826019e+10   1  1  3  1  1  0  0
    7 -1.5651896345281235e+11   0  2  3  1  1  0  0
    7 -2.6015059835556512e+09   0  0  5  1  1  0  0
    7  2.6408791315539093e+10   4  0  0  2  1  0  0
    7 -5.5803749808774712e+10   3  1  0  2  1  0  0
    7 -2.2000130974814170e+12   2  2  0  2  1  0  0
    7 -3.2748247821221094e+12   1  3  0  2  1  0  0
    7 -6.1945382230228238e+14   0  4  0  2  1  0  0
    7  2.0846902027747593e+10   2  0  2  2  1  0  0
    7 -4.0309998392487872e+11   1  1  2  2  1  0  0
    7 -1.1313087403865475e+13   0  2  2  2  1  0  0
    7 -4.4318438566359024e+09   0  0  4  2  1  0  0
    7  1.7351351830001489e+11   2  0  1  3  1  0  0
    7  2.3047288105358291e+12   1  1  1  3  1  0  0
    7  2.9560444218874285e+13   0  2  1  3  1  0  0
    7  1.0994136568651697e+11   0  0  3  3  1  0  0
    7  5.7908585270068494e+11   2  0  0  4  1  0  0
    7  9.5469634549240967e+10   1  1  0  4  1  0  0
    7 -7.4939252378741750e+13   0  2  0  4  1  0  0
    7  2.1660595679546545e+11   0  0  2  4  1  0  0
    7  2.3621238157606328e+12   0  0  1  5  1  0  0
    7  5.5756084697621899e+11   0  0  0  6  1  0  0
    7 -7.3297231045976564e+07   5  0  0  0  2  0  0
    7 -7.3802187447483087e+08   4  1  0  0  2  0  0
    7 -2.8700437317664433e+10   3  2  0  0  2  0  0
    7  6.7901507260185522e+11   2  3  0  0  2  0  0
    7 -3.8494542768854648e+12   1  4  0  0  2  0  0
    7 -9.7633393030111688e+13   0  5  0  0  2  0  0
    7 -2.5589672065985966e+08   3  0  2  0  2  0  0
    7  9.5581395843946171e+08   2  1  2  0  2  0  0
    7 -4.8409258832032997e+10   1  2  2  0  2  0  0
    7 -2.8756816950971875e+11   0  3  2  0  2  0  0
    7 -1.4579545383864725e+08   1  0  4  0  2  0  0
    7  1.1235724639081073e+09   0  1  4  0  2  0  0
    7 -3.2202453352097378e+09   3  0  1  1  2  0  0
    7 -4.2724141712071228e+08   2  1  1  1  2  0  0
    7  1.8859898806755182e+11   1  2  1  1  2  0  0
    7 -4.6605017747761987e+11   0  3  1  1  2  0  0
    7 -8.4442962047107726e+07   1  0  3  1  2  0  0
    7  2.6991187206766458e+09   0  1  3  1  2  0  0
    7 -1.7062876846380934e+10   3  0  0  2  2  0  0
    7  1.2315081944331813e+11   2  1  0  2  2  0  0
    7 -2.2830608612662512e+11   1  2  0  2  2  0  0
    7  3.7771823916459985e+12   0  3  0  2  2  0  0
    7 -1.0645081683295940e+10   1  0  2  2  2  0  0
    7  2.2794768832865814e+11   0  1  2  2  2  0  0
    7 -5.7263640055125519e+10   1  0  1  3  2  0  0
    7  3.3903969199381104e+09   0  1  1  3  2  0  0
    7 -2.2300477140472607e+11   1  0  0  4  2  0  0
    7  8.7464770561927832e+11   0  1  0  4  2  0  0
    7  2.3566942264989719e+07   4  0  0  0  3  0  0
    7  3.4662562026032412e+08   3  1  0  0  3  0  0
    7  1.4224230586641670e+10   2  2  0  0  3  0  0
    7 -1.9574088618298592e+10   1  3  0  0  3  0  0
    7  4.1632366056524697e+12   0  4  0  0  3  0  0
    7  3.4142260899677932e+07   2  0  2  0  3  0  0
    7  1.6111610192085977e+09   1  1  2  0  3  0  0
    7  1.9100824878849190e+10   0  2  2  0  3  0  0
    7 -2.9169578743598528e+07   0  0  4  0  3  0  0
    7  7.4319924582838678e+08   2  0  1  1  3  0  0
    7 -2.0474485852772307e+09   1  1  1  1  3  0  0
    7 -7.8346582102691650e+10   0  2  1  1  3  0  0
    7 -2.7061249245765173e+08   0  0  3  1  3  0  0
    7  5.3829938850276251e+09   2  0  0  2  3  0  0
    7 -2.0816902250230293e+10   1  1  0  2  3  0  0
    7  4.2744138028300122e+11   0  2  0  2  3  0  0
    7 -4.2570151144319808e+08   0  0  2  2  3  0  0
    7  4.6853971901145191e+09   0  0  1  3  3  0  0
    7  4.0744813793052490e+10   0  0  0  4  3  0  0
    7 -2.6751635310207102e+06   3  0  0  0  4  0  0
    7 -2.1202364911792329e+08   2  1  0  0  4  0  0
    7 -3.3240246247821841e+09   1  2  0  0  4  0  0
    7 -5.3115617749679703e+10   0  3  0  0  4  0  0
    7 -6.0506295133839715e+06   1  0  2  0  4  0  0
    7 -2.0266285284980083e+08   0  1  2  0  4  0  0
    7 -7.9037835662873447e+07   1  0  1  1  4  0  0
    7 -1.3466641830529642e+08   0  1  1  1  4  0  0
    7 -7.3176285986824191e+08   1  0  0  2  4  0  0
    7  1.9713632892483788e+09   0  1  0  2  4  0  0
    7 -3.5284587328805821e+05   2  0  0  0  5  0  0
    7  9.0589764251702696e+07   1  1  0  0  5  0  0
    7  1.0038345064201543e+09   0  2  0  0  5  0  0
    7 -4.9765674965659343e+05   0  0  2  0  5  0  0
    7 -1.0789786650156109e+06   0  0  1  1  5  0  0
    7  2.6854014581909437e+07   0  0  0  2  5  0  0
    7 -6.4503080171665060e+04   1  0  0  0  6  0  0
    7 -1.5722908237086680e+07   0  1  0  0  6  0  0
    7  2.6954369343432001e+04   0  0  0  0  7  0  0
 -415  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 48020
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -5.0608631694825559e-02   1  0  0  0  0  0  0
    1  2.4353132827980994e-01   0  1  0  0  0  0  0
    1 -1.3004166988647630e-05   0  0  0  0  1  0  0
    2 -5.9709600436681898e-01   2  0  0  0  0  0  0
    2 -1.4767471974009695e+01   1  1  0  0  0  0  0
    2 -1.0278647969109124e+02   0  2  0  0  0  0  0
    2  2.7859540262038820e+00   0  0  2  0  0  0  0
    2 -5.2950299127130158e+00   0  0  1  1  0  0  0
    2 -4.1205079395054170e+01   0  0  0  2  0  0  0
    2 -2.9631114683809812e-01   1  0  0  0  1  0  0
    2  7.4768633256940581e-02   0  1  0  0  1  0  0
    2  1.2351489384489799e-01   0  0  0  0  2  0  0
    3  2.5057702215905664e-01   3  0  0  0  0  0  0
    3 -1.0764391730161447e+02   2  1  0  0  0  0  0
    3  4.4850222802470780e+03   1  2  0  0  0  0  0
    3 -1.6592891474736069e+04   0  3  0  0  0  0  0
    3 -1.0087687793352043e+02   1  0  2  0  0  0  0
    3  5.7662488281238473e+02   0  1  2  0  0  0  0
    3 -3.4751837421206352e+02   1  0  1  1  0  0  0
    3 -2.8525446097453969e+03   0  1  1  1  0  0  0
    3 -6.9560641432723060e+02   1  0  0  2  0  0  0
    3 -1.0551942369231860e+04   0  1  0  2  0  0  0
    3 -5.9412605960343123e+00   2  0  0  0  1  0  0
    3 -7.9945037444719105e+01   1  1  0  0  1  0  0
    3 -2.2989072533636700e+03   0  2  0  0  1  0  0
    3 -1.9700225601544176e+01   0  0  2  0  1  0  0
    3 -1.8049113173508957e+01   0  0  1  1  1  0  0
    3 -2.8380648700860030e+02   0  0  0  2  1  0  0
    3 -1.3974822155921629e+00   1  0  0  0  2  0  0
    3  5.5088118967131351e+01   0  1  0  0  2  0  0
    3 -1.4501896861583222e-01   0  0  0  0  3  0  0
    4  8.7740183762536361e+01   4  0  0  0  0  0  0
    4  1.4757192823874357e+02   3  1  0  0  0  0  0
    4  6.3276502577400475e+04   2  2  0  0  0  0  0
    4  1.3998686563661927e+06   1  3  0  0  0  0  0
    4  3.0497343016922325e+06   0  4  0  0  0  0  0
    4  9.0854277848298261e+02   2  0  2  0  0  0  0
    4  5.0080594390094368e+04   1  1  2  0  0  0  0
    4  6.8102648955256958e+05   0  2  2  0  0  0  0
    4  2.6605314773407981e+03   0  0  4  0  0  0  0
    4 -1.4663451769023886e+03   2  0  1  1  0  0  0
    4 -3.0629071143972047e+05   1  1  1  1  0  0  0
    4  5.9673529414834827e+05   0  2  1  1  0  0  0
    4  1.5784182292332189e+03   0  0  3  1  0  0  0
    4  1.2047155238334488e+04   2  0  0  2  0  0  0
    4 -1.1550290457482007e+05   1  1  0  2  0  0  0
    4  7.2387289673205391e+06   0  2  0  2  0  0  0
    4  7.3259411847275653e+04   0  0  2  2  0  0  0
    4 -9.1478861827082001e+03   0  0  1  3  0  0  0
    4  5.4387935459010699e+05   0  0  0  4  0  0  0
