
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -2.2278073567179155e+09   0  0  4  2  0  0  0
    6 -1.7155919270874815e+09   2  0  1  3  0  0  0
    6 -7.9926917129079895e+09   1  1  1  3  0  0  0
    6 -9.7310197980929883e+11   0  2  1  3  0  0  0
    6 -2.5738800572895180e+10   0  0  3  3  0  0  0
    6 -6.6654001061282492e+09   2  0  0  4  0  0  0
    6  4.2850813463159753e+11   1  1  0  4  0  0  0
    6 -1.5580653657832458e+12   0  2  0  4  0  0  0
    6  7.2984331041947002e+09   0  0  2  4  0  0  0
    6  3.3322762964910732e+10   0  0  1  5  0  0  0
    6  4.1289422684027687e+10   0  0  0  6  0  0  0
    6  7.9464424810102507e+06   5  0  0  0  1  0  0
    6  3.6261133677188009e+07   4  1  0  0  1  0  0
    6 -9.5676985686969328e+08   3  2  0  0  1  0  0
    6  5.1425512268940407e+10   2  3  0  0  1  0  0
    6  9.0152253200105865e+10   1  4  0  0  1  0  0
    6  3.3677573053834653e+12   0  5  0  0  1  0  0
    6  4.0589876472764546e+06   3  0  2  0  1  0  0
    6  1.2938475635290608e+08   2  1  2  0  1  0  0
    6  2.6080359192880940e+09   1  2  2  0  1  0  0
    6  1.3341429246903839e+09   0  3  2  0  1  0  0
    6  6.1219694856102811e+06   1  0  4  0  1  0  0
    6 -1.9932728992214984e+08   0  1  4  0  1  0  0
    6  1.8133203052691543e+08   3  0  1  1  1  0  0
    6 -1.7316470108853812e+09   2  1  1  1  1  0  0
    6 -2.9329889349609196e+10   1  2  1  1  1  0  0
    6 -6.2940610812094373e+11   0  3  1  1  1  0  0
    6 -6.1871981320972174e+07   1  0  3  1  1  0  0
    6 -5.3958273984577727e+08   0  1  3  1  1  0  0
    6  5.6161556355336416e+08   3  0  0  2  1  0  0
    6  3.5018615965177202e+08   2  1  0  2  1  0  0
    6 -6.2829884612848053e+10   1  2  0  2  1  0  0
    6  1.5490462888368809e+12   0  3  0  2  1  0  0
    6 -3.3164897363684720e+08   1  0  2  2  1  0  0
    6  1.4594196768328773e+10   0  1  2  2  1  0  0
    6 -1.2679442325937734e+09   1  0  1  3  1  0  0
    6 -3.0977293058437912e+10   0  1  1  3  1  0  0
    6  5.2299658550928116e+08   1  0  0  4  1  0  0
    6  5.3225499900526329e+10   0  1  0  4  1  0  0
    6 -3.4955386313397409e+06   4  0  0  0  2  0  0
    6 -4.0972438851831913e+07   3  1  0  0  2  0  0
    6  4.7436633584183037e+08   2  2  0  0  2  0  0
    6 -6.2822372947521276e+09   1  3  0  0  2  0  0
    6  6.0356305237220520e+10   0  4  0  0  2  0  0
    6 -1.8836615311059437e+06   2  0  2  0  2  0  0
    6  5.5558821557730548e+06   1  1  2  0  2  0  0
    6  5.4418323220941591e+08   0  2  2  0  2  0  0
    6  1.5758097736687446e+06   0  0  4  0  2  0  0
    6 -8.9194145889215350e+07   2  0  1  1  2  0  0
    6 -2.1446700168851241e+08   1  1  1  1  2  0  0
    6  2.7288669454793258e+09   0  2  1  1  2  0  0
    6  1.0612609966824297e+06   0  0  3  1  2  0  0
    6 -3.3682861893857265e+08   2  0  0  2  2  0  0
    6 -1.9409261322816954e+09   1  1  0  2  2  0  0
    6  6.7130616014354820e+09   0  2  0  2  2  0  0
    6 -1.2436021950971726e+08   0  0  2  2  2  0  0
    6 -8.9366535918358183e+08   0  0  1  3  2  0  0
    6 -8.5658435787720180e+08   0  0  0  4  2  0  0
    6  1.5897068963396121e+06   3  0  0  0  3  0  0
    6 -3.2474087935478846e+06   2  1  0  0  3  0  0
    6 -6.0548241404833049e+07   1  2  0  0  3  0  0
    6 -1.8423786198604584e+07   0  3  0  0  3  0  0
    6  3.7021657461649197e+05   1  0  2  0  3  0  0
    6 -2.2689434036298700e+07   0  1  2  0  3  0  0
    6  1.5919504269911716e+07   1  0  1  1  3  0  0
    6  1.4026984963142231e+08   0  1  1  1  3  0  0
    6  7.7201249538096830e+07   1  0  0  2  3  0  0
    6  8.3292590726601779e+06   0  1  0  2  3  0  0
    6 -4.4428906872336310e+05   2  0  0  0  4  0  0
    6  2.3904505364399692e+06   1  1  0  0  4  0  0
    6 -2.9890837296071887e+07   0  2  0  0  4  0  0
    6  1.1310045421351711e+05   0  0  2  0  4  0  0
    6 -8.7900445119964867e+05   0  0  1  1  4  0  0
    6 -7.3492386664253287e+06   0  0  0  2  4  0  0
    6  5.6126074787751568e+04   1  0  0  0  5  0  0
    6 -9.0197691255824873e+04   0  1  0  0  5  0  0
    6 -1.3847517821707070e+03   0  0  0  0  6  0  0
 -245  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -5.0608631694825559e-02   1  0  0  0  0  0  0
    1  2.4353132827980994e-01   0  1  0  0  0  0  0
    1 -1.3004166988647630e-05   0  0  0  0  1  0  0
    2 -4.1086070484212611e-01   2  0  0  0  0  0  0
    2 -1.0080873827429940e+01   1  1  0  0  0  0  0
    2 -2.1082575818255486e+02   0  2  0  0  0  0  0
    2  2.5509786783896793e+00   0  0  2  0  0  0  0
    2 -3.9156820060787680e+00   0  0  1  1  0  0  0
    2 -4.1701872322351257e+01   0  0  0  2  0  0  0
    2 -2.9635889567008683e-01   1  0  0  0  1  0  0
    2  5.3517518061125605e-02   0  1  0  0  1  0  0
    2  1.2564677644655212e-01   0  0  0  0  2  0  0
    3 -6.5521626703014562e+00   3  0  0  0  0  0  0
    3 -1.0971454808419548e+02   2  1  0  0  0  0  0
    3 -5.5985305509529881e+03   1  2  0  0  0  0  0
    3 -3.9503181538445744e+04   0  3  0  0  0  0  0
    3 -1.3277628500031341e+02   1  0  2  0  0  0  0
    3 -5.2577166615393276e+02   0  1  2  0  0  0  0
    3 -2.2344459345890181e+02   1  0  1  1  0  0  0
    3 -2.6910315780092169e+03   0  1  1  1  0  0  0
    3 -1.2472789192610833e+03   1  0  0  2  0  0  0
    3  1.3245466400554433e+03   0  1  0  2  0  0  0
    3 -4.4698793657012512e+00   2  0  0  0  1  0  0
    3 -6.6016503458848206e+01   1  1  0  0  1  0  0
    3 -2.8611122174580159e+03   0  2  0  0  1  0  0
    3 -1.3382313571578685e+01   0  0  2  0  1  0  0
    3 -2.0439577917491761e+01   0  0  1  1  1  0  0
    3 -2.6929302855630016e+02   0  0  0  2  1  0  0
    3 -9.6998814988118287e-01   1  0  0  0  2  0  0
    3  3.5060435720866138e+01   0  1  0  0  2  0  0
    3 -1.9942805710083417e-01   0  0  0  0  3  0  0
    4  2.2262921484888480e+02   4  0  0  0  0  0  0
    4  1.9417326038484302e+04   3  1  0  0  0  0  0
    4  4.1783142765311815e+05   2  2  0  0  0  0  0
    4  2.7588169906665925e+06   1  3  0  0  0  0  0
    4  1.8048140991646200e+07   0  4  0  0  0  0  0
    4  2.9695717326658641e+03   2  0  2  0  0  0  0
    4  6.5940291734392958e+04   1  1  2  0  0  0  0
    4  8.5261948023116938e+05   0  2  2  0  0  0  0
    4  2.3719872227303058e+03   0  0  4  0  0  0  0
    4 -4.8494897368397724e+03   2  0  1  1  0  0  0
    4 -4.0405238326267165e+05   1  1  1  1  0  0  0
    4 -4.9528722836109977e+06   0  2  1  1  0  0  0
    4 -1.3800643280301345e+04   0  0  3  1  0  0  0
    4  6.1053069154068689e+03   2  0  0  2  0  0  0
    4  6.6484068161116773e+05   1  1  0  2  0  0  0
    4  8.6920109648430273e+06   0  2  0  2  0  0  0
    4  1.2303631041983984e+05   0  0  2  2  0  0  0
    4  1.2639485632004286e+05   0  0  1  3  0  0  0
    4  1.7453290866727091e+05   0  0  0  4  0  0  0
    4  9.3740020358389529e+01   3  0  0  0  1  0  0
    4  9.4874652114239452e+03   2  1  0  0  1  0  0
    4  6.0075068181470968e+04   1  2  0  0  1  0  0
    4  2.6429699938151469e+06   0  3  0  0  1  0  0
    4  8.9245668846562467e+01   1  0  2  0  1  0  0
    4  4.6508646572894941e+02   0  1  2  0  1  0  0
    4 -1.9130280535431539e+03   1  0  1  1  1  0  0
    4 -1.0482159559684501e+05   0  1  1  1  1  0  0
    4 -7.8176290173995085e+03   1  0  0  2  1  0  0
    4  2.1659921925101918e+05   0  1  0  2  1  0  0
    4 -7.0096784291874130e+01   2  0  0  0  2  0  0
    4 -1.5746467447970354e+03   1  1  0  0  2  0  0
    4 -2.7943933619734049e+04   0  2  0  0  2  0  0
    4  1.4543353663588579e+02   0  0  2  0  2  0  0
    4 -2.5716747198063990e+02   0  0  1  1  2  0  0
    4 -3.0447180670519765e+02   0  0  0  2  2  0  0
    4 -6.1400903050951214e+00   1  0  0  0  3  0  0
    4  2.1803480120729637e+02   0  1  0  0  3  0  0
    4  4.8318928953524853e-01   0  0  0  0  4  0  0
    5 -8.1394373965911291e+03   5  0  0  0  0  0  0
    5 -3.5608594827228622e+05   4  1  0  0  0  0  0
    5 -2.1170978466328494e+06   3  2  0  0  0  0  0
    5 -8.3272788791736722e+07   2  3  0  0  0  0  0
    5  3.4225651442466259e+07   1  4  0  0  0  0  0
    5 -1.1281918519589764e+10   0  5  0  0  0  0  0
    5 -9.5969322428577259e+04   3  0  2  0  0  0  0
    5 -3.0684819030848406e+06   2  1  2  0  0  0  0
    5 -1.6622163467328064e+07   1  2  2  0  0  0  0
    5  2.3393906651473320e+08   0  3  2  0  0  0  0
    5 -9.9173052884767996e+04   1  0  4  0  0  0  0
    5  1.1388644880553642e+06   0  1  4  0  0  0  0
    5  2.8993690949304239e+05   3  0  1  1  0  0  0
    5  2.1405277613511089e+07   2  1  1  1  0  0  0
    5  3.8381463087298775e+08   1  2  1  1  0  0  0
    5  3.2468463896635838e+09   0  3  1  1  0  0  0
    5  8.6515830494215968e+05   1  0  3  1  0  0  0
    5  2.7456700788646236e+07   0  1  3  1  0  0  0
    5 -3.9236839023913303e+05   3  0  0  2  0  0  0
    5 -3.1232816692855969e+07   2  1  0  2  0  0  0
    5 -2.9172224922966504e+08   1  2  0  2  0  0  0
    5 -9.8879470950811424e+09   0  3  0  2  0  0  0
    5 -6.9904479463157132e+06   1  0  2  2  0  0  0
    5 -2.2928632042733723e+08   0  1  2  2  0  0  0
    5  9.9321851367239710e+06   1  0  1  3  0  0  0
    5  2.8402999875560677e+08   0  1  1  3  0  0  0
    5  6.3151240598330274e+06   1  0  0  4  0  0  0
    5 -5.0855794982419372e+08   0  1  0  4  0  0  0
    5 -1.9431694260608419e+03   4  0  0  0  1  0  0
    5  8.5907540572664468e+04   3  1  0  0  1  0  0
    5 -2.2116377158798967e+06   2  2  0  0  1  0  0
    5 -7.0485048146088526e+07   1  3  0  0  1  0  0
    5  8.4493401976066279e+08   0  4  0  0  1  0  0
    5  5.0674258232135471e+03   2  0  2  0  1  0  0
    5 -8.1428874972964963e+05   1  1  2  0  1  0  0
    5 -9.2360772409331053e+06   0  2  2  0  1  0  0
    5 -1.8429427591205473e+04   0  0  4  0  1  0  0
    5  3.3299681867381703e+04   2  0  1  1  1  0  0
    5  5.5886041933750613e+06   1  1  1  1  1  0  0
    5  1.3957173135983470e+08   0  2  1  1  1  0  0
    5 -4.5551846459659515e+04   0  0  3  1  1  0  0
    5 -1.2366648788249004e+05   2  0  0  2  1  0  0
    5  5.4807033065630170e+06   1  1  0  2  1  0  0
    5 -9.0486015350145623e+07   0  2  0  2  1  0  0
    5 -8.0757322984739952e+05   0  0  2  2  1  0  0
    5  1.8517003822605284e+06   0  0  1  3  1  0  0
    5 -2.8106776315483693e+06   0  0  0  4  1  0  0
    5 -2.1636962966297506e+02   3  0  0  0  2  0  0
    5  1.5795923626886873e+05   2  1  0  0  2  0  0
    5 -3.6080929160499126e+06   1  2  0  0  2  0  0
    5 -6.7001583521421380e+07   0  3  0  0  2  0  0
    5 -2.4378816307912821e+03   1  0  2  0  2  0  0
    5  6.3113288196048670e+04   0  1  2  0  2  0  0
    5 -6.7285328102544270e+04   1  0  1  1  2  0  0
    5 -8.2467763957133901e+05   0  1  1  1  2  0  0
    5 -6.5705756308799697e+04   1  0  0  2  2  0  0
    5  9.2462457741128467e+05   0  1  0  2  2  0  0
    5 -1.7848923855459179e+02   2  0  0  0  3  0  0
    5  4.0566811970707786e+03   1  1  0  0  3  0  0
    5  2.1759152616204829e+06   0  2  0  0  3  0  0
    5  9.1303984077959694e+02   0  0  2  0  3  0  0
    5 -8.2841275170990048e+03   0  0  1  1  3  0  0
    5  1.3943208451541981e+04   0  0  0  2  3  0  0
    5 -2.1088565543950716e+02   1  0  0  0  4  0  0
    5 -1.4486705869268557e+04   0  1  0  0  4  0  0
    5  8.4493509571990103e+01   0  0  0  0  5  0  0
    6 -3.3561337072936352e+04   6  0  0  0  0  0  0
    6 -6.7602405996650774e+06   5  1  0  0  0  0  0
    6 -1.3563910347664925e+08   4  2  0  0  0  0  0
    6 -2.6936407689557257e+09   3  3  0  0  0  0  0
    6 -3.5232467326582184e+10   2  4  0  0  0  0  0
    6 -5.5432389521506006e+11   1  5  0  0  0  0  0
    6 -6.4895744745937461e+12   0  6  0  0  0  0  0
    6  1.8181987332813132e+06   4  0  2  0  0  0  0
    6  6.7094728895082071e+07   3  1  2  0  0  0  0
    6  1.7231543206659746e+08   2  2  2  0  0  0  0
    6  6.9761212274162350e+09   1  3  2  0  0  0  0
    6 -9.8123498770618927e+10   0  4  2  0  0  0  0
    6  1.3957847961161803e+06   2  0  4  0  0  0  0
    6  4.8361878529836923e+07   1  1  4  0  0  0  0
    6  7.1632452415326142e+08   0  2  4  0  0  0  0
    6  2.7724977440294530e+06   0  0  6  0  0  0  0
    6 -7.9787096944556534e+06   4  0  1  1  0  0  0
    6 -5.9198197347054243e+08   3  1  1  1  0  0  0
    6 -6.8095867787754517e+09   2  2  1  1  0  0  0
    6 -7.7386029425315430e+10   1  3  1  1  0  0  0
    6  4.9361438883181812e+11   0  4  1  1  0  0  0
    6 -3.5963705735121325e+07   2  0  3  1  0  0  0
    6 -1.0732607994990911e+09   1  1  3  1  0  0  0
    6  1.4946141673854015e+10   0  2  3  1  0  0  0
    6  2.9989077783643067e+07   0  0  5  1  0  0  0
    6 -1.1310583119611919e+07   4  0  0  2  0  0  0
    6 -1.0156685750246949e+09   3  1  0  2  0  0  0
    6  2.9166385955763016e+09   2  2  0  2  0  0  0
    6 -1.9415117210931946e+10   1  3  0  2  0  0  0
    6  2.4969145423015273e+12   0  4  0  2  0  0  0
    6  2.6729218833728769e+08   2  0  2  2  0  0  0
    6  1.1624565110820312e+10   1  1  2  2  0  0  0
    6  1.1400626378358002e+11   0  2  2  2  0  0  0
    6 -5.9105105588459969e+06   0  0  4  2  0  0  0
    6 -3.0329113792570305e+08   2  0  1  3  0  0  0
    6 -3.1018356549087830e+10   1  1  1  3  0  0  0
    6 -5.0968844241936920e+11   0  2  1  3  0  0  0
    6 -1.9518650510207379e+09   0  0  3  3  0  0  0
    6  2.6755004344320339e+08   2  0  0  4  0  0  0
    6 -2.4634188423264923e+10   1  1  0  4  0  0  0
    6  3.1084049564585815e+11   0  2  0  4  0  0  0
    6  2.8755809759618349e+09   0  0  2  4  0  0  0
    6 -2.1373847788912759e+09   0  0  1  5  0  0  0
    6  6.4283383022975502e+09   0  0  0  6  0  0  0
    6 -2.4607999432192312e+05   5  0  0  0  1  0  0
    6 -1.3880629770449392e+07   4  1  0  0  1  0  0
    6  4.2587259463752747e+07   3  2  0  0  1  0  0
    6 -4.0476768934645700e+09   2  3  0  0  1  0  0
    6  6.1625544295007874e+10   1  4  0  0  1  0  0
    6  9.8331827871836963e+11   0  5  0  0  1  0  0
    6 -5.8105212384161912e+05   3  0  2  0  1  0  0
    6  2.5305751865569949e+07   2  1  2  0  1  0  0
    6  5.4616413901312327e+08   1  2  2  0  1  0  0
    6  8.2441863043484364e+09   0  3  2  0  1  0  0
    6 -5.0529360496779252e+05   1  0  4  0  1  0  0
    6 -1.5064979714631595e+07   0  1  4  0  1  0  0
    6  4.9170084150436604e+06   3  0  1  1  1  0  0
    6  2.3791523294457316e+07   2  1  1  1  1  0  0
    6 -9.0153964924333439e+09   1  2  1  1  1  0  0
    6 -9.6104301951040634e+10   0  3  1  1  1  0  0
    6  6.2162729987001978e+06   1  0  3  1  1  0  0
    6 -1.8508427486049485e+08   0  1  3  1  1  0  0
    6 -9.8326929016022719e+06   3  0  0  2  1  0  0
    6 -7.2893092932373166e+08   2  1  0  2  1  0  0
    6  7.7955369606291656e+09   1  2  0  2  1  0  0
    6  3.6134893290606567e+10   0  3  0  2  1  0  0
    6  4.0497846847485833e+07   1  0  2  2  1  0  0
    6  1.9973999897087526e+09   0  1  2  2  1  0  0
    6  5.5450573430153489e+07   1  0  1  3  1  0  0
    6 -3.7874089118505659e+09   0  1  1  3  1  0  0
    6 -8.4508881598163098e+07   1  0  0  4  1  0  0
    6 -5.0938681280448399e+09   0  1  0  4  1  0  0
    6 -8.8806357840931567e+04   4  0  0  0  2  0  0
    6  9.4886441460975930e+06   3  1  0  0  2  0  0
    6  7.3022294645329222e+07   2  2  0  0  2  0  0
    6 -1.1236041338711748e+09   1  3  0  0  2  0  0
    6 -4.7036681661350319e+10   0  4  0  0  2  0  0
    6  2.6027170643527352e+05   2  0  2  0  2  0  0
    6 -6.0535183966066241e+06   1  1  2  0  2  0  0
    6 -2.3359584134290358e+08   0  2  2  0  2  0  0
    6  1.1330587467334582e+05   0  0  4  0  2  0  0
    6  1.4553784126671804e+06   2  0  1  1  2  0  0
    6  2.9557198438715477e+07   1  1  1  1  2  0  0
    6 -1.4511278917899680e+08   0  2  1  1  2  0  0
    6  3.3044641815669890e+06   0  0  3  1  2  0  0
