
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  1.5918137868482736e+04   4  1  0  0  1  0  0
    6 -2.9809809643017611e+05   3  2  0  0  1  0  0
    6 -2.9809809643017611e+05   2  3  0  0  1  0  0
    6  1.5918137868482736e+04   1  4  0  0  1  0  0
    6  7.2191008819360926e+04   0  5  0  0  1  0  0
    6  6.1668521372479596e+05   3  0  2  0  1  0  0
    6  2.5423745564764705e+06   2  1  2  0  1  0  0
    6  1.6037160094524843e+06   1  2  2  0  1  0  0
    6  2.4033795664094971e+05   0  3  2  0  1  0  0
    6 -3.2269622968919767e+05   1  0  4  0  1  0  0
    6 -7.9267912999543885e+04   0  1  4  0  1  0  0
    6 -5.7908027385968505e+05   3  0  1  1  1  0  0
    6 -2.5620086468554214e+06   2  1  1  1  1  0  0
    6 -2.5620086468554214e+06   1  2  1  1  1  0  0
    6 -5.7908027385968505e+05   0  3  1  1  1  0  0
    6  9.1598006206543173e+05   1  0  3  1  1  0  0
    6  5.5971887618830043e+05   0  1  3  1  1  0  0
    6  2.4033795664094971e+05   3  0  0  2  1  0  0
    6  1.6037160094524843e+06   2  1  0  2  1  0  0
    6  2.5423745564764705e+06   1  2  0  2  1  0  0
    6  6.1668521372479596e+05   0  3  0  2  1  0  0
    6 -1.3576946117035914e+06   1  0  2  2  1  0  0
    6 -1.3576946117035914e+06   0  1  2  2  1  0  0
    6  5.5971887618830043e+05   1  0  1  3  1  0  0
    6  9.1598006206543173e+05   0  1  1  3  1  0  0
    6 -7.9267912999543885e+04   1  0  0  4  1  0  0
    6 -3.2269622968919767e+05   0  1  0  4  1  0  0
    6 -1.3622628928221521e+05   4  0  0  0  2  0  0
    6 -1.6583162021123245e+05   3  1  0  0  2  0  0
    6 -5.9667735202123481e+05   2  2  0  0  2  0  0
    6 -1.6583162021123245e+05   1  3  0  0  2  0  0
    6 -1.3622628928221521e+05   0  4  0  0  2  0  0
    6  3.8012668780816675e+03   2  0  2  0  2  0  0
    6  3.7377467405612930e+04   1  1  2  0  2  0  0
    6 -1.5488588847116069e+04   0  2  2  0  2  0  0
    6 -8.6646214276339197e+03   0  0  4  0  2  0  0
    6  5.5469035772288080e+03   2  0  1  1  2  0  0
    6 -1.6656680481256568e+05   1  1  1  1  2  0  0
    6  5.5469035772288080e+03   0  2  1  1  2  0  0
    6  4.3281442175284887e+04   0  0  3  1  2  0  0
    6 -1.5488588847116069e+04   2  0  0  2  2  0  0
    6  3.7377467405612930e+04   1  1  0  2  2  0  0
    6  3.8012668780816675e+03   0  2  0  2  2  0  0
    6 -1.8359193829092328e+04   0  0  2  2  2  0  0
    6  4.3281442175284887e+04   0  0  1  3  2  0  0
    6 -8.6646214276339197e+03   0  0  0  4  2  0  0
    6  1.0278577429000405e+04   3  0  0  0  3  0  0
    6  6.7972655038153054e+04   2  1  0  0  3  0  0
    6  6.7972655038153054e+04   1  2  0  0  3  0  0
    6  1.0278577429000405e+04   0  3  0  0  3  0  0
    6  4.2535897155662951e+03   1  0  2  0  3  0  0
    6 -1.0553458650406938e+04   0  1  2  0  3  0  0
    6  6.2537325382157997e+03   1  0  1  1  3  0  0
    6  6.2537325382157997e+03   0  1  1  1  3  0  0
    6 -1.0553458650406938e+04   1  0  0  2  3  0  0
    6  4.2535897155662951e+03   0  1  0  2  3  0  0
    6 -1.7234836538479940e+03   2  0  0  0  4  0  0
    6 -4.9339374274527217e+03   1  1  0  0  4  0  0
    6 -1.7234836538479940e+03   0  2  0  0  4  0  0
    6  3.7582242953441323e+02   0  0  2  0  4  0  0
    6 -3.5162311653191364e+02   0  0  1  1  4  0  0
    6  3.7582242953441323e+02   0  0  0  2  4  0  0
    6  1.4749140619733285e+02   1  0  0  0  5  0  0
    6  1.4749140619733285e+02   0  1  0  0  5  0  0
    6 -9.2448370830915816e-01   0  0  0  0  6  0  0
    7 -3.3876566816333726e+07   7  0  0  0  0  0  0
    7  1.0091761290217869e+07   6  1  0  0  0  0  0
    7  6.5115370285318203e+07   5  2  0  0  0  0  0
    7 -2.3755571377113837e+08   4  3  0  0  0  0  0
    7 -2.3755571377113837e+08   3  4  0  0  0  0  0
    7  6.5115370285318203e+07   2  5  0  0  0  0  0
    7  1.0091761290217869e+07   1  6  0  0  0  0  0
    7 -3.3876566816333726e+07   0  7  0  0  0  0  0
    7 -1.7863946259592834e+08   5  0  2  0  0  0  0
    7 -4.5931600806253588e+08   4  1  2  0  0  0  0
    7 -9.6147624956987286e+08   3  2  2  0  0  0  0
    7  1.2884550386836066e+09   2  3  2  0  0  0  0
    7  3.0746401758977771e+08   1  4  2  0  0  0  0
    7 -1.1163212600649884e+08   0  5  2  0  0  0  0
    7  5.4994664146281099e+08   3  0  4  0  0  0  0
    7  9.1171538350208795e+08   2  1  4  0  0  0  0
    7 -3.7906101285714686e+07   1  2  4  0  0  0  0
    7 -3.7232004640698433e+06   0  3  4  0  0  0  0
    7 -1.0528380966117878e+08   1  0  6  0  0  0  0
    7  5.0394205429905802e+06   0  1  6  0  0  0  0
    7 -2.7062541438109535e+08   5  0  1  1  0  0  0
    7 -6.0012417629771137e+08   4  1  1  1  0  0  0
    7  1.9861004730409007e+09   3  2  1  1  0  0  0
    7  1.9861004730409007e+09   2  3  1  1  0  0  0
    7 -6.0012417629771137e+08   1  4  1  1  0  0  0
    7 -2.7062541438109535e+08   0  5  1  1  0  0  0
    7 -7.7629184695423901e+08   3  0  3  1  0  0  0
    7 -3.2399681976579838e+09   2  1  3  1  0  0  0
    7  4.0698536014099330e+08   1  2  3  1  0  0  0
    7  8.4809367848852098e+07   0  3  3  1  0  0  0
    7  2.7412303951483369e+08   1  0  5  1  0  0  0
    7 -6.7913888903479397e+07   0  1  5  1  0  0  0
    7 -1.1163212600649884e+08   5  0  0  2  0  0  0
    7  3.0746401758977771e+08   4  1  0  2  0  0  0
    7  1.2884550386836066e+09   3  2  0  2  0  0  0
    7 -9.6147624956987286e+08   2  3  0  2  0  0  0
    7 -4.5931600806253588e+08   1  4  0  2  0  0  0
    7 -1.7863946259592834e+08   0  5  0  2  0  0  0
    7 -9.4484058381368375e+08   3  0  2  2  0  0  0
    7  4.2669160621955495e+09   2  1  2  2  0  0  0
    7  4.2669160621955495e+09   1  2  2  2  0  0  0
    7 -9.4484058381368375e+08   0  3  2  2  0  0  0
    7 -1.2592964456606512e+09   1  0  4  2  0  0  0
    7 -2.2444964989945182e+08   0  1  4  2  0  0  0
    7  8.4809367848852098e+07   3  0  1  3  0  0  0
    7  4.0698536014099330e+08   2  1  1  3  0  0  0
    7 -3.2399681976579838e+09   1  2  1  3  0  0  0
    7 -7.7629184695423901e+08   0  3  1  3  0  0  0
    7  9.1831885940474331e+08   1  0  3  3  0  0  0
    7  9.1831885940474331e+08   0  1  3  3  0  0  0
    7 -3.7232004640698433e+06   3  0  0  4  0  0  0
    7 -3.7906101285714686e+07   2  1  0  4  0  0  0
    7  9.1171538350208795e+08   1  2  0  4  0  0  0
    7  5.4994664146281099e+08   0  3  0  4  0  0  0
    7 -2.2444964989945182e+08   1  0  2  4  0  0  0
    7 -1.2592964456606512e+09   0  1  2  4  0  0  0
    7 -6.7913888903479397e+07   1  0  1  5  0  0  0
    7  2.7412303951483369e+08   0  1  1  5  0  0  0
    7  5.0394205429905802e+06   1  0  0  6  0  0  0
    7 -1.0528380966117878e+08   0  1  0  6  0  0  0
    7 -5.9444181222423846e+06   6  0  0  0  1  0  0
    7  1.4447257152181837e+08   5  1  0  0  1  0  0
    7 -5.9956375358387776e+07   4  2  0  0  1  0  0
    7  1.2190507003102902e+08   3  3  0  0  1  0  0
    7 -5.9956375358387776e+07   2  4  0  0  1  0  0
    7  1.4447257152181837e+08   1  5  0  0  1  0  0
    7 -5.9444181222423846e+06   0  6  0  0  1  0  0
    7 -2.0817756384803680e+08   4  0  2  0  1  0  0
    7 -1.9818993151463950e+08   3  1  2  0  1  0  0
    7 -1.2226647783656326e+08   2  2  2  0  1  0  0
    7 -7.2221538387615591e+07   1  3  2  0  1  0  0
    7  1.4684673608622670e+07   0  4  2  0  1  0  0
    7  6.6881839135117531e+07   2  0  4  0  1  0  0
    7  8.9571272433179379e+07   1  1  4  0  1  0  0
    7  2.1513555396089114e+07   0  2  4  0  1  0  0
    7 -1.5065243156534582e+06   0  0  6  0  1  0  0
    7  7.5361569327089936e+07   4  0  1  1  1  0  0
    7  1.1984848710507594e+08   3  1  1  1  1  0  0
    7  4.4628158688891917e+08   2  2  1  1  1  0  0
    7  1.1984848710507594e+08   1  3  1  1  1  0  0
    7  7.5361569327089936e+07   0  4  1  1  1  0  0
    7 -1.8297451341740391e+08   2  0  3  1  1  0  0
    7 -2.4141968809353244e+08   1  1  3  1  1  0  0
    7 -4.0892319731827073e+07   0  2  3  1  1  0  0
    7  2.1493702845199954e+07   0  0  5  1  1  0  0
    7  1.4684673608622670e+07   4  0  0  2  1  0  0
    7 -7.2221538387615591e+07   3  1  0  2  1  0  0
    7 -1.2226647783656326e+08   2  2  0  2  1  0  0
    7 -1.9818993151463950e+08   1  3  0  2  1  0  0
    7 -2.0817756384803680e+08   0  4  0  2  1  0  0
    7  1.3654550529287037e+08   2  0  2  2  1  0  0
    7  4.7524028424626607e+08   1  1  2  2  1  0  0
    7  1.3654550529287037e+08   0  2  2  2  1  0  0
    7 -5.6725779160837725e+07   0  0  4  2  1  0  0
    7 -4.0892319731827073e+07   2  0  1  3  1  0  0
    7 -2.4141968809353244e+08   1  1  1  3  1  0  0
    7 -1.8297451341740391e+08   0  2  1  3  1  0  0
    7  7.4942038409488723e+07   0  0  3  3  1  0  0
    7  2.1513555396089114e+07   2  0  0  4  1  0  0
    7  8.9571272433179379e+07   1  1  0  4  1  0  0
    7  6.6881839135117531e+07   0  2  0  4  1  0  0
    7 -5.6725779160837725e+07   0  0  2  4  1  0  0
    7  2.1493702845199954e+07   0  0  1  5  1  0  0
    7 -1.5065243156534582e+06   0  0  0  6  1  0  0
    7 -7.8650884053867683e+06   5  0  0  0  2  0  0
    7  1.1104368909367930e+07   4  1  0  0  2  0  0
    7 -3.3771560567663319e+07   3  2  0  0  2  0  0
    7 -3.3771560567663319e+07   2  3  0  0  2  0  0
    7  1.1104368909367930e+07   1  4  0  0  2  0  0
    7 -7.8650884053867683e+06   0  5  0  0  2  0  0
    7 -4.7315272532692216e+06   3  0  2  0  2  0  0
    7 -3.6621068636887491e+07   2  1  2  0  2  0  0
    7  1.6917514946291931e+06   1  2  2  0  2  0  0
    7 -1.5831011378842285e+07   0  3  2  0  2  0  0
    7  4.1887215878596548e+06   1  0  4  0  2  0  0
    7  5.9963277857271652e+05   0  1  4  0  2  0  0
    7  6.7470352804464633e+06   3  0  1  1  2  0  0
    7 -3.7732662357455365e+07   2  1  1  1  2  0  0
    7 -3.7732662357455365e+07   1  2  1  1  2  0  0
    7  6.7470352804464633e+06   0  3  1  1  2  0  0
    7 -8.9721104555805456e+06   1  0  3  1  2  0  0
    7  5.3238394511979418e+06   0  1  3  1  2  0  0
    7 -1.5831011378842285e+07   3  0  0  2  2  0  0
    7  1.6917514946291931e+06   2  1  0  2  2  0  0
    7 -3.6621068636887491e+07   1  2  0  2  2  0  0
    7 -4.7315272532692216e+06   0  3  0  2  2  0  0
    7 -8.4859698214628845e+06   1  0  2  2  2  0  0
    7 -8.4859698214628845e+06   0  1  2  2  2  0  0
    7  5.3238394511979418e+06   1  0  1  3  2  0  0
    7 -8.9721104555805456e+06   0  1  1  3  2  0  0
    7  5.9963277857271652e+05   1  0  0  4  2  0  0
    7  4.1887215878596548e+06   0  1  0  4  2  0  0
    7  1.5215789977136548e+06   4  0  0  0  3  0  0
    7  4.7246177623050539e+06   3  1  0  0  3  0  0
    7  9.3754449004740287e+06   2  2  0  0  3  0  0
    7  4.7246177623050539e+06   1  3  0  0  3  0  0
    7  1.5215789977136548e+06   0  4  0  0  3  0  0
    7  2.4148861125301537e+06   2  0  2  0  3  0  0
    7  3.7492140497719441e+06   1  1  2  0  3  0  0
    7  1.2246266933535193e+06   0  2  2  0  3  0  0
    7 -1.2303753215870864e+05   0  0  4  0  3  0  0
    7 -5.3027630643061339e+05   2  0  1  1  3  0  0
    7  2.2994315055013681e+06   1  1  1  1  3  0  0
    7 -5.3027630643061339e+05   0  2  1  1  3  0  0
    7 -4.8322503281685291e+04   0  0  3  1  3  0  0
    7  1.2246266933535193e+06   2  0  0  2  3  0  0
    7  3.7492140497719441e+06   1  1  0  2  3  0  0
    7  2.4148861125301537e+06   0  2  0  2  3  0  0
    7  9.5660200869187043e+04   0  0  2  2  3  0  0
    7 -4.8322503281685291e+04   0  0  1  3  3  0  0
    7 -1.2303753215870864e+05   0  0  0  4  3  0  0
    7 -5.4470259438028198e+05   3  0  0  0  4  0  0
    7 -1.3200088081735098e+06   2  1  0  0  4  0  0
    7 -1.3200088081735098e+06   1  2  0  0  4  0  0
    7 -5.4470259438028198e+05   0  3  0  0  4  0  0
    7 -4.3001810431266487e+04   1  0  2  0  4  0  0
    7  1.0190039593687841e+04   0  1  2  0  4  0  0
    7 -2.2898934561594529e+05   1  0  1  1  4  0  0
    7 -2.2898934561594529e+05   0  1  1  1  4  0  0
    7  1.0190039593687841e+04   1  0  0  2  4  0  0
    7 -4.3001810431266487e+04   0  1  0  2  4  0  0
    7  6.3927119764989169e+04   2  0  0  0  5  0  0
    7  1.0909884109685911e+05   1  1  0  0  5  0  0
    7  6.3927119764989169e+04   0  2  0  0  5  0  0
    7  1.7143625699313759e+02   0  0  2  0  5  0  0
    7  1.5549656898813512e+03   0  0  1  1  5  0  0
    7  1.7143625699313759e+02   0  0  0  2  5  0  0
    7 -3.7452582985409304e+03   1  0  0  0  6  0  0
    7 -3.7452582985409304e+03   0  1  0  0  6  0  0
    7  9.5405885421810311e+01   0  0  0  0  7  0  0
 -403  0.0000000000000000e+00   0  0  0  0  0  0  0
