
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  7.3893958237509825e+04   0  0  1  5  0  0  0
    6 -3.9280822890745825e+05   0  0  0  6  0  0  0
    6 -4.0894665066002018e+05   5  0  0  0  1  0  0
    6 -3.3140598545766659e+06   4  1  0  0  1  0  0
    6  1.9852976129236114e+06   3  2  0  0  1  0  0
    6  1.9852976129236114e+06   2  3  0  0  1  0  0
    6 -3.3140598545766659e+06   1  4  0  0  1  0  0
    6 -4.0894665066002018e+05   0  5  0  0  1  0  0
    6 -1.7180616368351453e+06   3  0  2  0  1  0  0
    6 -8.6194001406226784e+05   2  1  2  0  1  0  0
    6 -2.1444268860623895e+05   1  2  2  0  1  0  0
    6  3.9847693964668293e+05   0  3  2  0  1  0  0
    6  1.1950271732570154e+05   1  0  4  0  1  0  0
    6 -3.8987193163211290e+04   0  1  4  0  1  0  0
    6 -1.2632843792633421e+05   3  0  1  1  1  0  0
    6  7.2144904004153260e+05   2  1  1  1  1  0  0
    6  7.2144904004153260e+05   1  2  1  1  1  0  0
    6 -1.2632843792633421e+05   0  3  1  1  1  0  0
    6 -2.3095194840209449e+04   1  0  3  1  1  0  0
    6  1.0096332140200579e+05   0  1  3  1  1  0  0
    6  3.9847693964668293e+05   3  0  0  2  1  0  0
    6 -2.1444268860623895e+05   2  1  0  2  1  0  0
    6 -8.6194001406226784e+05   1  2  0  2  1  0  0
    6 -1.7180616368351453e+06   0  3  0  2  1  0  0
    6 -3.5103802566598775e+05   1  0  2  2  1  0  0
    6 -3.5103802566598775e+05   0  1  2  2  1  0  0
    6  1.0096332140200579e+05   1  0  1  3  1  0  0
    6 -2.3095194840209449e+04   0  1  1  3  1  0  0
    6 -3.8987193163211290e+04   1  0  0  4  1  0  0
    6  1.1950271732570154e+05   0  1  0  4  1  0  0
    6  1.1065680939330675e+06   4  0  0  0  2  0  0
    6  1.7806223242975582e+05   3  1  0  0  2  0  0
    6 -4.2520092581697158e+05   2  2  0  0  2  0  0
    6  1.7806223242975582e+05   1  3  0  0  2  0  0
    6  1.1065680939330675e+06   0  4  0  0  2  0  0
    6  7.4576430278161293e+04   2  0  2  0  2  0  0
    6  6.8136138628698405e+04   1  1  2  0  2  0  0
    6 -7.4160216952906980e+04   0  2  2  0  2  0  0
    6 -3.3384593038207386e+04   0  0  4  0  2  0  0
    6  2.0156040918952096e+05   2  0  1  1  2  0  0
    6  1.4667456210719605e+05   1  1  1  1  2  0  0
    6  2.0156040918952096e+05   0  2  1  1  2  0  0
    6  1.7043346891093861e+04   0  0  3  1  2  0  0
    6 -7.4160216952906980e+04   2  0  0  2  2  0  0
    6  6.8136138628698405e+04   1  1  0  2  2  0  0
    6  7.4576430278161293e+04   0  2  0  2  2  0  0
    6  6.6328861803609267e+04   0  0  2  2  2  0  0
    6  1.7043346891093861e+04   0  0  1  3  2  0  0
    6 -3.3384593038207386e+04   0  0  0  4  2  0  0
    6 -4.7036841455640257e+04   3  0  0  0  3  0  0
    6  9.2520600666957296e+04   2  1  0  0  3  0  0
    6  9.2520600666957296e+04   1  2  0  0  3  0  0
    6 -4.7036841455640257e+04   0  3  0  0  3  0  0
    6  5.1605716530390073e+03   1  0  2  0  3  0  0
    6 -4.7522955199786193e+03   0  1  2  0  3  0  0
    6  2.8002298284889297e+04   1  0  1  1  3  0  0
    6  2.8002298284889297e+04   0  1  1  1  3  0  0
    6 -4.7522955199786193e+03   1  0  0  2  3  0  0
    6  5.1605716530390073e+03   0  1  0  2  3  0  0
    6 -1.2310628424022116e+03   2  0  0  0  4  0  0
    6 -9.8522014323817530e+03   1  1  0  0  4  0  0
    6 -1.2310628424022116e+03   0  2  0  0  4  0  0
    6 -5.9299860332515401e+01   0  0  2  0  4  0  0
    6 -4.5656762063810424e+02   0  0  1  1  4  0  0
    6 -5.9299860332515401e+01   0  0  0  2  4  0  0
    6 -2.6946095787474421e-12   1  0  0  0  5  0  0
    6 -2.6946095787474421e-12   0  1  0  0  5  0  0
    6 -4.4675676330378842e+00   0  0  0  0  6  0  0
    7 -3.1046592880906165e+08   7  0  0  0  0  0  0
    7  2.8202258531718440e+09   6  1  0  0  0  0  0
    7 -4.6919836479122248e+09   5  2  0  0  0  0  0
    7 -1.8266312872303009e+08   4  3  0  0  0  0  0
    7 -1.8266312872303009e+08   3  4  0  0  0  0  0
    7 -4.6919836479122248e+09   2  5  0  0  0  0  0
    7  2.8202258531718440e+09   1  6  0  0  0  0  0
    7 -3.1046592880906165e+08   0  7  0  0  0  0  0
    7  5.7861067179417038e+08   5  0  2  0  0  0  0
    7  6.3879652829670916e+09   4  1  2  0  0  0  0
    7  5.7213334641547632e+08   3  2  2  0  0  0  0
    7  8.3074737157754087e+08   2  3  2  0  0  0  0
    7  4.2378746737447963e+09   1  4  2  0  0  0  0
    7 -2.7825517776558585e+09   0  5  2  0  0  0  0
    7 -5.3795559832410183e+09   3  0  4  0  0  0  0
    7  1.4938974625680190e+08   2  1  4  0  0  0  0
    7 -1.0165082634831840e+08   1  2  4  0  0  0  0
    7 -6.7785223146781611e+08   0  3  4  0  0  0  0
    7  5.8920637364003368e+07   1  0  6  0  0  0  0
    7 -1.7149690844839606e+07   0  1  6  0  0  0  0
    7  1.7626687385212183e+08   5  0  1  1  0  0  0
    7 -6.1809826398706341e+09   4  1  1  1  0  0  0
    7 -3.8496539673321247e+08   3  2  1  1  0  0  0
    7 -3.8496539673321247e+08   2  3  1  1  0  0  0
    7 -6.1809826398706341e+09   1  4  1  1  0  0  0
    7  1.7626687385212183e+08   0  5  1  1  0  0  0
    7  1.5576937556812961e+09   3  0  3  1  0  0  0
    7  5.3229178832036066e+08   2  1  3  1  0  0  0
    7  5.5043407060177755e+08   1  2  3  1  0  0  0
    7  1.6098754920639279e+09   0  3  3  1  0  0  0
    7 -1.3966316452460926e+07   1  0  5  1  0  0  0
    7  3.9561131744061530e+07   0  1  5  1  0  0  0
    7 -2.7825517776558585e+09   5  0  0  2  0  0  0
    7  4.2378746737447963e+09   4  1  0  2  0  0  0
    7  8.3074737157754087e+08   3  2  0  2  0  0  0
    7  5.7213334641547632e+08   2  3  0  2  0  0  0
    7  6.3879652829670916e+09   1  4  0  2  0  0  0
    7  5.7861067179417038e+08   0  5  0  2  0  0  0
    7 -2.5268555261816401e+09   3  0  2  2  0  0  0
    7 -2.0222560622472572e+08   2  1  2  2  0  0  0
    7 -2.0222560622472572e+08   1  2  2  2  0  0  0
    7 -2.5268555261816401e+09   0  3  2  2  0  0  0
    7 -7.5690635772002861e+07   1  0  4  2  0  0  0
    7  4.2124941313416645e+07   0  1  4  2  0  0  0
    7  1.6098754920639279e+09   3  0  1  3  0  0  0
    7  5.5043407060177755e+08   2  1  1  3  0  0  0
    7  5.3229178832036066e+08   1  2  1  3  0  0  0
    7  1.5576937556812961e+09   0  3  1  3  0  0  0
    7  5.8339375064652041e+06   1  0  3  3  0  0  0
    7  5.8339375064652041e+06   0  1  3  3  0  0  0
    7 -6.7785223146781611e+08   3  0  0  4  0  0  0
    7 -1.0165082634831840e+08   2  1  0  4  0  0  0
    7  1.4938974625680190e+08   1  2  0  4  0  0  0
    7 -5.3795559832410183e+09   0  3  0  4  0  0  0
    7  4.2124941313416645e+07   1  0  2  4  0  0  0
    7 -7.5690635772002861e+07   0  1  2  4  0  0  0
    7  3.9561131744061530e+07   1  0  1  5  0  0  0
    7 -1.3966316452460926e+07   0  1  1  5  0  0  0
    7 -1.7149690844839606e+07   1  0  0  6  0  0  0
    7  5.8920637364003368e+07   0  1  0  6  0  0  0
    7  3.5881098175083749e+07   6  0  0  0  1  0  0
    7 -1.1169062331352921e+09   5  1  0  0  1  0  0
    7 -5.0467175038478589e+08   4  2  0  0  1  0  0
    7  1.9936387505519778e+08   3  3  0  0  1  0  0
    7 -5.0467175038478589e+08   2  4  0  0  1  0  0
    7 -1.1169062331352921e+09   1  5  0  0  1  0  0
    7  3.5881098175083749e+07   0  6  0  0  1  0  0
    7  1.7681933527162793e+09   4  0  2  0  1  0  0
    7  4.1921933339567322e+08   3  1  2  0  1  0  0
    7 -7.8620018979983389e+07   2  2  2  0  1  0  0
    7  1.6465254537585098e+08   1  3  2  0  1  0  0
    7  1.1650939473360372e+08   0  4  2  0  1  0  0
    7 -4.4799340848482899e+07   2  0  4  0  1  0  0
    7 -7.4989208848633924e+06   1  1  4  0  1  0  0
    7 -1.0888713353059176e+07   0  2  4  0  1  0  0
    7  2.3408101809153855e+06   0  0  6  0  1  0  0
    7 -9.3523748668681669e+08   4  0  1  1  1  0  0
    7 -1.5104452045173591e+08   3  1  1  1  1  0  0
    7  2.2383018299103987e+08   2  2  1  1  1  0  0
    7 -1.5104452045173591e+08   1  3  1  1  1  0  0
    7 -9.3523748668681669e+08   0  4  1  1  1  0  0
    7  4.5518988868690366e+06   2  0  3  1  1  0  0
    7 -1.3953581327734236e+07   1  1  3  1  1  0  0
    7  1.2291395521285078e+07   0  2  3  1  1  0  0
    7  4.4643756374047906e+05   0  0  5  1  1  0  0
    7  1.1650939473360372e+08   4  0  0  2  1  0  0
    7  1.6465254537585098e+08   3  1  0  2  1  0  0
    7 -7.8620018979983389e+07   2  2  0  2  1  0  0
    7  4.1921933339567322e+08   1  3  0  2  1  0  0
    7  1.7681933527162793e+09   0  4  0  2  1  0  0
    7  5.7444573967385828e+07   2  0  2  2  1  0  0
    7  3.9278485218326390e+07   1  1  2  2  1  0  0
    7  5.7444573967385828e+07   0  2  2  2  1  0  0
    7 -5.6690768110080762e+06   0  0  4  2  1  0  0
    7  1.2291395521285078e+07   2  0  1  3  1  0  0
    7 -1.3953581327734236e+07   1  1  1  3  1  0  0
    7  4.5518988868690366e+06   0  2  1  3  1  0  0
    7  1.4829554690830970e+07   0  0  3  3  1  0  0
    7 -1.0888713353059176e+07   2  0  0  4  1  0  0
    7 -7.4989208848633924e+06   1  1  0  4  1  0  0
    7 -4.4799340848482899e+07   0  2  0  4  1  0  0
    7 -5.6690768110080762e+06   0  0  2  4  1  0  0
    7  4.4643756374047906e+05   0  0  1  5  1  0  0
    7  2.3408101809153855e+06   0  0  0  6  1  0  0
    7 -5.6223892040304589e+08   5  0  0  0  2  0  0
    7  1.2894258904549190e+08   4  1  0  0  2  0  0
    7 -5.9688595909662962e+07   3  2  0  0  2  0  0
    7 -5.9688595909662962e+07   2  3  0  0  2  0  0
    7  1.2894258904549190e+08   1  4  0  0  2  0  0
    7 -5.6223892040304589e+08   0  5  0  0  2  0  0
    7 -3.8816677262350358e+07   3  0  2  0  2  0  0
    7 -4.4446414213374555e+06   2  1  2  0  2  0  0
    7 -4.7288359537859112e+06   1  2  2  0  2  0  0
    7 -8.4542299903499484e+07   0  3  2  0  2  0  0
    7  3.9301316496308162e+06   1  0  4  0  2  0  0
    7  1.1862116876483923e+06   0  1  4  0  2  0  0
    7  4.9355023045924842e+07   3  0  1  1  2  0  0
    7 -5.1398813404205039e+07   2  1  1  1  2  0  0
    7 -5.1398813404205039e+07   1  2  1  1  2  0  0
    7  4.9355023045924842e+07   0  3  1  1  2  0  0
    7  1.1713131115226066e+06   1  0  3  1  2  0  0
    7  3.0433660784539650e+05   0  1  3  1  2  0  0
    7 -8.4542299903499484e+07   3  0  0  2  2  0  0
    7 -4.7288359537859112e+06   2  1  0  2  2  0  0
    7 -4.4446414213374555e+06   1  2  0  2  2  0  0
    7 -3.8816677262350358e+07   0  3  0  2  2  0  0
    7 -1.2768667371724946e+07   1  0  2  2  2  0  0
    7 -1.2768667371724946e+07   0  1  2  2  2  0  0
    7  3.0433660784539650e+05   1  0  1  3  2  0  0
    7  1.1713131115226066e+06   0  1  1  3  2  0  0
    7  1.1862116876483923e+06   1  0  0  4  2  0  0
    7  3.9301316496308162e+06   0  1  0  4  2  0  0
    7 -1.8300349169612344e+07   4  0  0  0  3  0  0
    7  8.6999756431184392e+06   3  1  0  0  3  0  0
    7  1.4799552336731404e+07   2  2  0  0  3  0  0
    7  8.6999756431184392e+06   1  3  0  0  3  0  0
    7 -1.8300349169612344e+07   0  4  0  0  3  0  0
    7 -1.5992045588816886e+06   2  0  2  0  3  0  0
    7 -3.3245157748226952e+06   1  1  2  0  3  0  0
    7  2.7044435648374557e+06   0  2  2  0  3  0  0
    7  3.3077226328656630e+05   0  0  4  0  3  0  0
    7 -1.7815835470388902e+06   2  0  1  1  3  0  0
    7  4.1405393836419340e+06   1  1  1  1  3  0  0
    7 -1.7815835470388902e+06   0  2  1  1  3  0  0
    7 -1.9121888462744968e+05   0  0  3  1  3  0  0
    7  2.7044435648374557e+06   2  0  0  2  3  0  0
    7 -3.3245157748226952e+06   1  1  0  2  3  0  0
    7 -1.5992045588816886e+06   0  2  0  2  3  0  0
    7 -7.8123902334837324e+05   0  0  2  2  3  0  0
    7 -1.9121888462744968e+05   0  0  1  3  3  0  0
    7  3.3077226328656630e+05   0  0  0  4  3  0  0
    7  1.1018185013783183e+06   3  0  0  0  4  0  0
    7 -1.6941889340888839e+06   2  1  0  0  4  0  0
    7 -1.6941889340888839e+06   1  2  0  0  4  0  0
    7  1.1018185013783183e+06   0  3  0  0  4  0  0
    7  1.0352905013666315e+05   1  0  2  0  4  0  0
    7  8.0139854430028412e+04   0  1  2  0  4  0  0
    7 -1.3461949971460536e+05   1  0  1  1  4  0  0
    7 -1.3461949971460536e+05   0  1  1  1  4  0  0
    7  8.0139854430028412e+04   1  0  0  2  4  0  0
    7  1.0352905013666315e+05   0  1  0  2  4  0  0
    7  2.1902794243370576e+04   2  0  0  0  5  0  0
    7  2.4740248492892718e+05   1  1  0  0  5  0  0
    7  2.1902794243370576e+04   0  2  0  0  5  0  0
    7  7.0860542317483687e+03   0  0  2  0  5  0  0
    7  3.1680301027984660e+04   0  0  1  1  5  0  0
    7  7.0860542317483687e+03   0  0  0  2  5  0  0
    7  6.2836502572215860e-13   1  0  0  0  6  0  0
    7  6.2836502572215860e-13   0  1  0  0  6  0  0
    7  3.0866998538023620e+02   0  0  0  0  7  0  0
 -406  0.0000000000000000e+00   0  0  0  0  0  0  0
