
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -7.1234511540969368e+05   1  2  0  2  1  0  0
    6  2.7974617349341384e+05   0  3  0  2  1  0  0
    6 -9.1654163749492785e+05   1  0  2  2  1  0  0
    6  9.1654163749492785e+05   0  1  2  2  1  0  0
    6  1.5437914642752917e+06   1  0  1  3  1  0  0
    6 -4.4313364047718712e+05   0  1  1  3  1  0  0
    6  4.6556855085060364e+04   1  0  0  4  1  0  0
    6  7.5964426678080141e+04   0  1  0  4  1  0  0
    6  2.0502895528756452e+05   4  0  0  0  2  0  0
    6 -2.9158759155331063e+03   3  1  0  0  2  0  0
    6  2.9158759155331063e+03   1  3  0  0  2  0  0
    6 -2.0502895528756452e+05   0  4  0  0  2  0  0
    6 -3.9238229764944997e+04   2  0  2  0  2  0  0
    6 -7.4248147348816754e+04   1  1  2  0  2  0  0
    6  6.5753412268389831e+04   0  2  2  0  2  0  0
    6 -2.7069441972582659e+04   0  0  4  0  2  0  0
    6  3.4358223172708211e+04   2  0  1  1  2  0  0
    6 -3.4358223172708211e+04   0  2  1  1  2  0  0
    6  5.2256727800675173e+04   0  0  3  1  2  0  0
    6 -6.5753412268389831e+04   2  0  0  2  2  0  0
    6  7.4248147348816754e+04   1  1  0  2  2  0  0
    6  3.9238229764944997e+04   0  2  0  2  2  0  0
    6 -5.2256727800675173e+04   0  0  1  3  2  0  0
    6  2.7069441972582659e+04   0  0  0  4  2  0  0
    6 -1.0013715084754844e+04   3  0  0  0  3  0  0
    6  8.8684448310988271e+04   2  1  0  0  3  0  0
    6 -8.8684448310988271e+04   1  2  0  0  3  0  0
    6  1.0013715084754844e+04   0  3  0  0  3  0  0
    6  1.2829942808146402e+03   1  0  2  0  3  0  0
    6  1.7935599288365705e+04   0  1  2  0  3  0  0
    6  1.9896594994790350e+04   1  0  1  1  3  0  0
    6 -1.9896594994790350e+04   0  1  1  1  3  0  0
    6 -1.7935599288365705e+04   1  0  0  2  3  0  0
    6 -1.2829942808146402e+03   0  1  0  2  3  0  0
    6 -5.6091672650105738e+02   2  0  0  0  4  0  0
    6  5.6091672650105738e+02   0  2  0  0  4  0  0
    6 -1.9716041556193102e+02   0  0  2  0  4  0  0
    6  1.9716041556193102e+02   0  0  0  2  4  0  0
    6 -2.3614276858526838e-12   1  0  0  0  5  0  0
    6  2.3614276858526838e-12   0  1  0  0  5  0  0
    7 -2.1012381448648069e+07   7  0  0  0  0  0  0
    7  8.4242233681937099e+07   6  1  0  0  0  0  0
    7  7.7896574423110545e+07   5  2  0  0  0  0  0
    7  3.9595912578830558e+08   4  3  0  0  0  0  0
    7 -3.9595912578830558e+08   3  4  0  0  0  0  0
    7 -7.7896574423110545e+07   2  5  0  0  0  0  0
    7 -8.4242233681937099e+07   1  6  0  0  0  0  0
    7  2.1012381448648069e+07   0  7  0  0  0  0  0
    7 -9.5011906279363692e+07   5  0  2  0  0  0  0
    7  1.9588477682902580e+08   4  1  2  0  0  0  0
    7 -1.4514513976146827e+09   3  2  2  0  0  0  0
    7  4.2726981635883546e+09   2  3  2  0  0  0  0
    7 -3.8476519730773807e+07   1  4  2  0  0  0  0
    7  2.9485593868842453e+07   0  5  2  0  0  0  0
    7 -1.4103191971082166e+08   3  0  4  0  0  0  0
    7  4.5943038141390246e+08   2  1  4  0  0  0  0
    7  7.0291320487933588e+08   1  2  4  0  0  0  0
    7 -1.0629969624297416e+08   0  3  4  0  0  0  0
    7 -9.3321965201948345e+07   1  0  6  0  0  0  0
    7  3.9575379296581715e+07   0  1  6  0  0  0  0
    7  3.3744747901097023e+08   5  0  1  1  0  0  0
    7  1.8017192307705033e+08   4  1  1  1  0  0  0
    7  1.5689095981735642e+09   3  2  1  1  0  0  0
    7 -1.5689095981735642e+09   2  3  1  1  0  0  0
    7 -1.8017192307705033e+08   1  4  1  1  0  0  0
    7 -3.3744747901097023e+08   0  5  1  1  0  0  0
    7 -2.1022300684901744e+08   3  0  3  1  0  0  0
    7 -1.2800070915136695e+09   2  1  3  1  0  0  0
    7  2.5443903612437000e+09   1  2  3  1  0  0  0
    7  1.4611893990239203e+06   0  3  3  1  0  0  0
    7  2.2291154105634972e+08   1  0  5  1  0  0  0
    7  2.1052415402927247e+08   0  1  5  1  0  0  0
    7 -2.9485593868842453e+07   5  0  0  2  0  0  0
    7  3.8476519730773807e+07   4  1  0  2  0  0  0
    7 -4.2726981635883546e+09   3  2  0  2  0  0  0
    7  1.4514513976146827e+09   2  3  0  2  0  0  0
    7 -1.9588477682902580e+08   1  4  0  2  0  0  0
    7  9.5011906279363692e+07   0  5  0  2  0  0  0
    7  1.3313292774123251e+06   3  0  2  2  0  0  0
    7  3.2124071251349154e+09   2  1  2  2  0  0  0
    7 -3.2124071251349154e+09   1  2  2  2  0  0  0
    7 -1.3313292774123251e+06   0  3  2  2  0  0  0
    7 -2.4212819559851232e+08   1  0  4  2  0  0  0
    7  1.2827927248233685e+09   0  1  4  2  0  0  0
    7 -1.4611893990239203e+06   3  0  1  3  0  0  0
    7 -2.5443903612437000e+09   2  1  1  3  0  0  0
    7  1.2800070915136695e+09   1  2  1  3  0  0  0
    7  2.1022300684901744e+08   0  3  1  3  0  0  0
    7  8.0772158940113854e+08   1  0  3  3  0  0  0
    7 -8.0772158940113854e+08   0  1  3  3  0  0  0
    7  1.0629969624297416e+08   3  0  0  4  0  0  0
    7 -7.0291320487933588e+08   2  1  0  4  0  0  0
    7 -4.5943038141390246e+08   1  2  0  4  0  0  0
    7  1.4103191971082166e+08   0  3  0  4  0  0  0
    7 -1.2827927248233685e+09   1  0  2  4  0  0  0
    7  2.4212819559851232e+08   0  1  2  4  0  0  0
    7 -2.1052415402927247e+08   1  0  1  5  0  0  0
    7 -2.2291154105634972e+08   0  1  1  5  0  0  0
    7 -3.9575379296581715e+07   1  0  0  6  0  0  0
    7  9.3321965201948345e+07   0  1  0  6  0  0  0
    7 -1.5733438219783977e+06   6  0  0  0  1  0  0
    7 -1.8118249335073209e+08   5  1  0  0  1  0  0
    7  5.0978054631888568e+07   4  2  0  0  1  0  0
    7 -5.0978054631888568e+07   2  4  0  0  1  0  0
    7  1.8118249335073209e+08   1  5  0  0  1  0  0
    7  1.5733438219783977e+06   0  6  0  0  1  0  0
    7  2.6070638280700362e+08   4  0  2  0  1  0  0
    7  5.9200380458511367e+07   3  1  2  0  1  0  0
    7 -1.9967577153664255e+08   2  2  2  0  1  0  0
    7  1.5041978326701742e+08   1  3  2  0  1  0  0
    7  5.0328356424601711e+06   0  4  2  0  1  0  0
    7 -2.8443174622654602e+07   2  0  4  0  1  0  0
    7  4.2650464511842974e+07   1  1  4  0  1  0  0
    7 -6.2081370010016292e+07   0  2  4  0  1  0  0
    7  4.3307835064295190e+05   0  0  6  0  1  0  0
    7 -7.0321871156414032e+07   4  0  1  1  1  0  0
    7  6.7419683294784784e+07   3  1  1  1  1  0  0
    7 -6.7419683294784784e+07   1  3  1  1  1  0  0
    7  7.0321871156414032e+07   0  4  1  1  1  0  0
    7 -4.2706725859534897e+07   2  0  3  1  1  0  0
    7 -2.6659313268376350e+08   1  1  3  1  1  0  0
    7  5.3589478059088819e+07   0  2  3  1  1  0  0
    7  1.9550416973710246e+07   0  0  5  1  1  0  0
    7 -5.0328356424601711e+06   4  0  0  2  1  0  0
    7 -1.5041978326701742e+08   3  1  0  2  1  0  0
    7  1.9967577153664255e+08   2  2  0  2  1  0  0
    7 -5.9200380458511367e+07   1  3  0  2  1  0  0
    7 -2.6070638280700362e+08   0  4  0  2  1  0  0
    7  1.9890270932694025e+07   2  0  2  2  1  0  0
    7 -1.9890270932694025e+07   0  2  2  2  1  0  0
    7 -5.0080469698671132e+07   0  0  4  2  1  0  0
    7 -5.3589478059088819e+07   2  0  1  3  1  0  0
    7  2.6659313268376350e+08   1  1  1  3  1  0  0
    7  4.2706725859534897e+07   0  2  1  3  1  0  0
    7  6.2081370010016292e+07   2  0  0  4  1  0  0
    7 -4.2650464511842974e+07   1  1  0  4  1  0  0
    7  2.8443174622654602e+07   0  2  0  4  1  0  0
    7  5.0080469698671132e+07   0  0  2  4  1  0  0
    7 -1.9550416973710246e+07   0  0  1  5  1  0  0
    7 -4.3307835064295190e+05   0  0  0  6  1  0  0
    7 -6.9660434613696203e+07   5  0  0  0  2  0  0
    7 -9.9640524909638762e+06   4  1  0  0  2  0  0
    7 -4.4355136518436618e+07   3  2  0  0  2  0  0
    7  4.4355136518436618e+07   2  3  0  0  2  0  0
    7  9.9640524909638762e+06   1  4  0  0  2  0  0
    7  6.9660434613696203e+07   0  5  0  0  2  0  0
    7  3.2406948769844184e+05   3  0  2  0  2  0  0
    7  1.5211819088212401e+07   2  1  2  0  2  0  0
    7 -9.2262490690263167e+07   1  2  2  0  2  0  0
    7 -5.1429627055648714e+06   0  3  2  0  2  0  0
    7 -1.5853719577522648e+06   1  0  4  0  2  0  0
    7  4.9514422518242151e+06   0  1  4  0  2  0  0
    7 -4.0753243076534439e+06   3  0  1  1  2  0  0
    7 -4.5821032988178305e+07   2  1  1  1  2  0  0
    7  4.5821032988178305e+07   1  2  1  1  2  0  0
    7  4.0753243076534439e+06   0  3  1  1  2  0  0
    7  3.8833863102268130e+06   1  0  3  1  2  0  0
    7 -1.4235882353204882e+07   0  1  3  1  2  0  0
    7  5.1429627055648714e+06   3  0  0  2  2  0  0
    7  9.2262490690263167e+07   2  1  0  2  2  0  0
    7 -1.5211819088212401e+07   1  2  0  2  2  0  0
    7 -3.2406948769844184e+05   0  3  0  2  2  0  0
    7 -2.1367951154888064e+07   1  0  2  2  2  0  0
    7  2.1367951154888064e+07   0  1  2  2  2  0  0
    7  1.4235882353204882e+07   1  0  1  3  2  0  0
    7 -3.8833863102268130e+06   0  1  1  3  2  0  0
    7 -4.9514422518242151e+06   1  0  0  4  2  0  0
    7  1.5853719577522648e+06   0  1  0  4  2  0  0
    7 -4.1299377586803571e+06   4  0  0  0  3  0  0
    7 -1.3079358550662105e+05   3  1  0  0  3  0  0
    7  1.3079358550662105e+05   1  3  0  0  3  0  0
    7  4.1299377586803571e+06   0  4  0  0  3  0  0
    7  4.0277420047116769e+05   2  0  2  0  3  0  0
    7  7.8480627004329422e+06   1  1  2  0  3  0  0
    7 -8.0398203593088733e+05   0  2  2  0  3  0  0
    7 -3.5594939897016848e+04   0  0  4  0  3  0  0
    7 -1.6210217452943432e+06   2  0  1  1  3  0  0
    7  1.6210217452943432e+06   0  2  1  1  3  0  0
    7  5.1138727336704661e+05   0  0  3  1  3  0  0
    7  8.0398203593088733e+05   2  0  0  2  3  0  0
    7 -7.8480627004329422e+06   1  1  0  2  3  0  0
    7 -4.0277420047116769e+05   0  2  0  2  3  0  0
    7 -5.1138727336704661e+05   0  0  1  3  3  0  0
    7  3.5594939897016848e+04   0  0  0  4  3  0  0
    7  2.0472172555462780e+05   3  0  0  0  4  0  0
    7 -1.1417648919582707e+06   2  1  0  0  4  0  0
    7  1.1417648919582707e+06   1  2  0  0  4  0  0
    7 -2.0472172555462780e+05   0  3  0  0  4  0  0
    7 -8.1389539314580747e+04   1  0  2  0  4  0  0
    7  2.2692004871668731e+05   0  1  2  0  4  0  0
    7 -2.6672629349421285e+05   1  0  1  1  4  0  0
    7  2.6672629349421285e+05   0  1  1  1  4  0  0
    7 -2.2692004871668731e+05   1  0  0  2  4  0  0
    7  8.1389539314580747e+04   0  1  0  2  4  0  0
    7  1.7801071315888705e+04   2  0  0  0  5  0  0
    7 -1.7801071315888705e+04   0  2  0  0  5  0  0
    7  7.3286449624557936e+03   0  0  2  0  5  0  0
    7 -7.3286449624557936e+03   0  0  0  2  5  0  0
    7  1.7880677780544109e-11   1  0  0  0  6  0  0
    7 -1.7880677780544109e-11   0  1  0  0  6  0  0
 -368  0.0000000000000000e+00   0  0  0  0  0  0  0
