
n = 1:
      sh3(2) =  -1.2479256 3
      sh4(1) =  -1.8133871 3
      sh4(2) =  -1.8133871 3
     sm1a(1) =  -1.7457487 3
     sm1a(2) =  -1.7457487 3
     sm1b(1) =  -2.8204234 3
     sm1b(2) =  -2.8204234 3
      sm2(1) =   3.3832883 3
      sm2(2) =   3.3832883 3
      sm3(1) =  -3.6786623 4
      sm3(2) =  -3.6786623 4
      sm3(3) =  -3.6786623 4
      sm3(4) =  -3.6786623 4

n = 6:
      sl1(1) =  -1.0144966 3
      sl1(2) =  -1.0144966 3
      sl2(1) =   3.1509421 3
      sl2(2) =   3.1509421 3
      sl3(1) =  -1.9517995 3
      sl3(2) =  -1.9517995 3
      sh1(1) =   3.3662967 3
      sh1(2) =   3.3662967 3
      sh3(1) =  -1.7746868 3
      sh3(2) =  -1.7746868 3
      sh4(1) =  -1.3101646 3
      sh4(2) =  -1.3101646 3
     sm1a(1) =  -1.5280325 3
     sm1a(2) =  -1.5280325 3
     sm1b(1) =  -3.0646128 3
     sm1b(2) =  -3.0646128 3
      sm2(1) =   3.4115326 3
      sm2(2) =   3.4115326 3
      sm3(1) =  -0.8461349 4
      sm3(2) =  -0.8461349 4
      sm3(3) =  -0.8461349 4
      sm3(4) =  -0.8461349 4

n = 7:
      sl1(1) =  -0.8475149 3
      sl1(2) =  -0.8475149 3
      sl2(1) =   3.0714033 3
      sl2(2) =   3.0714033 3
      sl3(1) =  -2.7424971 3
      sl3(2) =  -2.7424971 3
      sh1(1) =   3.4831483 3
      sh1(2) =   3.4831483 3
      sh3(1) =  -1.5935394 3
      sh3(2) =  -1.5935394 3
      sh4(1) =  -1.0458149 3
      sh4(2) =  -1.0458149 3
     sm1a(1) =  -1.6917854 3
     sm1a(2) =  -1.6917854 3
     sm1b(1) =  -2.8809518 3
     sm1b(2) =  -2.8809518 3
      sm2(1) =   3.3903134 3
      sm2(2) =   3.3903134 3
      sm3(1) =  -3.7737747 4
      sm3(2) =  -3.7737747 4
      sm3(3) =  -3.7737747 4
      sm3(4) =  -3.7737747 4

n = 8:
      sl1(1) =  -2.2237575 3
      sl1(2) =  -2.2237575 3
      sl2(1) =   3.3357016 3
      sl2(2) =   3.3357016 3
      sl3(1) =  -1.5084130 3
      sl3(2) =  -1.5084130 3
      sh1(1) =   3.5415742 3
      sh1(2) =   3.5415742 3
      sh3(1) =  -2.0551822 3
      sh3(2) =  -2.0551822 3
      sh4(1) =  -0.9090282 3
      sh4(2) =  -0.9090282 3
     sm1a(1) =  -1.4091875 3
     sm1a(2) =  -1.4091875 3
     sm1b(1) =  -3.1976964 3
     sm1b(2) =  -3.1976964 3
      sm2(1) =   3.4268930 3
      sm2(2) =   3.4268930 3
      sm3(1) =  -2.5970950 4
      sm3(2) =  -2.5970950 4
      sm3(3) =  -2.5970950 4
      sm3(4) =  -2.5970950 4

n = 9:
      sl1(1) =  -1.4113176 3
      sl1(2) =  -1.4113176 3
      sl2(1) =   3.3776326 3
      sl2(2) =   3.3776326 3
      sl3(1) =  -2.5542065 3
      sl3(2) =  -2.5542065 3
      sh1(1) =   3.5707871 3
      sh1(2) =   3.5707871 3
      sh3(1) =  -1.8820965 3
      sh3(2) =  -1.8820965 3
      sh4(1) =  -0.8657982 3
      sh4(2) =  -0.8657982 3
     sm1a(1) =  -1.6240931 3
     sm1a(2) =  -1.6240931 3
     sm1b(1) =  -2.9568901 3
     sm1b(2) =  -2.9568901 3
      sm2(1) =   3.3991159 3
      sm2(2) =   3.3991159 3
      sm3(1) =  -2.8720608 4
      sm3(2) =  -2.8720608 4
      sm3(3) =  -2.8720608 4
      sm3(4) =  -2.8720608 4

n = 10:
      sl1(1) =  -1.4367682 3
      sl1(2) =  -1.4367682 3
      sl2(1) =   3.4888163 3
      sl2(2) =   3.4888163 3
      sl3(1) =  -3.0771033 3
      sl3(2) =  -3.0771033 3
      sh1(1) =   3.5853935 3
      sh1(2) =   3.5853935 3
      sh3(1) =  -1.7916674 3
      sh3(2) =  -1.7916674 3
      sh4(1) =  -0.8404827 3
      sh4(2) =  -0.8404827 3
     sm1a(1) =  -1.7859205 3
     sm1a(2) =  -1.7859205 3
     sm1b(1) =  -2.7756631 3
     sm1b(2) =  -2.7756631 3
      sm2(1) =   3.3782261 3
      sm2(2) =   3.3782261 3
      sm3(1) =  -1.3197839 4
      sm3(2) =  -1.3197839 4
      sm3(3) =  -1.3197839 4
      sm3(4) =  -1.3197839 4

n = 11:
      sl1(1) =  -1.3241182 3
      sl1(2) =  -1.3241182 3
      sl2(1) =   3.5444081 3
      sl2(2) =   3.5444081 3
      sl3(1) =  -3.3385516 3
      sl3(2) =  -3.3385516 3
      sh1(1) =   3.5926968 3
      sh1(2) =   3.5926968 3
      sh3(1) =  -1.7441326 3
      sh3(2) =  -1.7441326 3
      sh4(1) =  -0.9275253 3
      sh4(2) =  -0.9275253 3
     sm1a(1) =  -1.9205999 3
     sm1a(2) =  -1.9205999 3
     sm1b(1) =  -2.6248660 3
     sm1b(2) =  -2.6248660 3
      sm2(1) =   3.3608504 3
      sm2(2) =   3.3608504 3
      sm3(1) =   0.2086138 4
      sm3(2) =   0.2086138 4
      sm3(3) =   0.2086138 4
      sm3(4) =   0.2086138 4

n = 12:
      sl1(1) =  -2.1614912 3
      sl1(2) =  -2.1614912 3
      sl2(1) =   3.5722041 3
      sl2(2) =   3.5722041 3
      sl3(1) =  -2.4603000 3
      sl3(2) =  -2.4603000 3
      sh1(1) =   3.5963484 3
      sh1(2) =   3.5963484 3
      sh3(1) =  -1.9954355 3
      sh3(2) =  -1.9954355 3
      sh4(1) =  -0.7269315 3
      sh4(2) =  -0.7269315 3
     sm1a(1) =  -1.5529126 3
     sm1a(2) =  -1.5529126 3
     sm1b(1) =  -3.0367599 3
     sm1b(2) =  -3.0367599 3
      sm2(1) =   3.4083596 3
      sm2(2) =   3.4083596 3
      sm3(1) =  -1.3837766 4
      sm3(2) =  -1.3837766 4
      sm3(3) =  -1.3837766 4
      sm3(4) =  -1.3837766 4

n = 13:
      sl1(1) =  -2.0024607 3
      sl1(2) =  -2.0024607 3
      sl2(1) =   3.5509438 3
      sl2(2) =   3.5509438 3
      sl3(1) =  -2.6070858 3
      sl3(2) =  -2.6070858 3
      sh1(1) =   3.5981742 3
      sh1(2) =   3.5981742 3
      sh3(1) =  -1.9390887 3
      sh3(2) =  -1.9390887 3
      sh4(1) =  -0.8250675 3
      sh4(2) =  -0.8250675 3
     sm1a(1) =  -1.6578578 3
     sm1a(2) =  -1.6578578 3
     sm1b(1) =  -2.9192332 3
     sm1b(2) =  -2.9192332 3
      sm2(1) =   3.3948089 3
      sm2(2) =   3.3948089 3
      sm3(1) =  -0.5551805 4
      sm3(2) =  -0.5551805 4
      sm3(3) =  -0.5551805 4
      sm3(4) =  -0.5551805 4

n = 14:
      sl1(1) =  -1.8644712 3
      sl1(2) =  -1.8644712 3
      sl2(1) =   3.5754719 3
      sl2(2) =   3.5754719 3
      sl3(1) =  -2.8115209 3
      sl3(2) =  -2.8115209 3
      sh1(1) =   3.5990871 3
      sh1(2) =   3.5990871 3
      sh3(1) =  -1.8954441 3
      sh3(2) =  -1.8954441 3
      sh4(1) =  -0.8577301 3
      sh4(2) =  -0.8577301 3
     sm1a(1) =  -1.7365842 3
     sm1a(2) =  -1.7365842 3
     sm1b(1) =  -2.8310549 3
     sm1b(2) =  -2.8310549 3
      sm2(1) =   3.3846428 3
      sm2(2) =   3.3846428 3
      sm3(1) =   0.0553384 4
      sm3(2) =   0.0553384 4
      sm3(3) =   0.0553384 4
      sm3(4) =   0.0553384 4

n = 15:
      sl1(1) =  -1.8771736 3
      sl1(2) =  -1.8771736 3
      sl2(1) =   3.5877359 3
      sl2(2) =   3.5877359 3
      sl3(1) =  -2.8281567 3
      sl3(2) =  -2.8281567 3
      sh1(1) =   3.5995435 3
      sh1(2) =   3.5995435 3
      sh3(1) =  -1.8920963 3
      sh3(2) =  -1.8920963 3
      sh4(1) =  -0.8728468 3
      sh4(2) =  -0.8728468 3
     sm1a(1) =  -1.7606255 3
     sm1a(2) =  -1.7606255 3
     sm1b(1) =  -2.8041362 3
     sm1b(2) =  -2.8041362 3
      sm2(1) =   3.3815403 3
      sm2(2) =   3.3815403 3
      sm3(1) =   0.3341407 4
      sm3(2) =   0.3341407 4
      sm3(3) =   0.3341407 4
      sm3(4) =   0.3341407 4

n = 16:
      sl1(1) =  -1.8852137 3
      sl1(2) =  -1.8852137 3
      sl2(1) =   3.5938680 3
      sl2(2) =   3.5938680 3
      sl3(1) =  -2.8332577 3
      sl3(2) =  -2.8332577 3
      sh1(1) =   3.5997718 3
      sh1(2) =   3.5997718 3
      sh3(1) =  -1.8910334 3
      sh3(2) =  -1.8910334 3
      sh4(1) =  -0.8812998 3
      sh4(2) =  -0.8812998 3
     sm1a(1) =  -1.7720709 3
     sm1a(2) =  -1.7720709 3
     sm1b(1) =  -2.7913220 3
     sm1b(2) =  -2.7913220 3
      sm2(1) =   3.3800636 3
      sm2(2) =   3.3800636 3
      sm3(1) =   0.4759792 4
      sm3(2) =   0.4759792 4
      sm3(3) =   0.4759792 4
      sm3(4) =   0.4759792 4

n = 17:
      sl1(1) =  -1.8893585 3
      sl1(2) =  -1.8893585 3
      sl2(1) =   3.5969340 3
      sl2(2) =   3.5969340 3
      sl3(1) =  -2.8352068 3
      sl3(2) =  -2.8352068 3
      sh1(1) =   3.5998859 3
      sh1(2) =   3.5998859 3
      sh3(1) =  -1.8905712 3
      sh3(2) =  -1.8905712 3
      sh4(1) =  -0.8859360 3
      sh4(2) =  -0.8859360 3
     sm1a(1) =  -1.7775926 3
     sm1a(2) =  -1.7775926 3
     sm1b(1) =  -2.7851405 3
     sm1b(2) =  -2.7851405 3
      sm2(1) =   3.3793514 3
      sm2(2) =   3.3793514 3
      sm3(1) =   0.5481671 4
      sm3(2) =   0.5481671 4
      sm3(3) =   0.5481671 4
      sm3(4) =   0.5481671 4

n = 18:
      sl1(1) =  -1.8913503 3
      sl1(2) =  -1.8913503 3
      sl2(1) =   3.5984670 3
      sl2(2) =   3.5984670 3
      sl3(1) =  -2.8360876 3
      sl3(2) =  -2.8360876 3
      sh1(1) =   3.5999429 3
      sh1(2) =   3.5999429 3
      sh3(1) =  -1.8903265 3
      sh3(2) =  -1.8903265 3
      sh4(1) =  -0.8884465 3
      sh4(2) =  -0.8884465 3
     sm1a(1) =  -1.7802661 3
     sm1a(2) =  -1.7802661 3
     sm1b(1) =  -2.7821478 3
     sm1b(2) =  -2.7821478 3
      sm2(1) =   3.3790067 3
      sm2(2) =   3.3790067 3
      sm3(1) =   0.5848253 4
      sm3(2) =   0.5848253 4
      sm3(3) =   0.5848253 4
      sm3(4) =   0.5848253 4

n = 19:
      sl1(1) =  -1.8922740 3
      sl1(2) =  -1.8922740 3
      sl2(1) =   3.5992335 3
      sl2(2) =   3.5992335 3
      sl3(1) =  -2.8365278 3
      sl3(2) =  -2.8365278 3
      sh1(1) =   3.5999715 3
      sh1(2) =   3.5999715 3
      sh3(1) =  -1.8901866 3
      sh3(2) =  -1.8901866 3
      sh4(1) =  -0.8897950 3
      sh4(2) =  -0.8897950 3
     sm1a(1) =  -1.7815615 3
     sm1a(2) =  -1.7815615 3
     sm1b(1) =  -2.7806978 3
     sm1b(2) =  -2.7806978 3
      sm2(1) =   3.3788397 3
      sm2(2) =   3.3788397 3
      sm3(1) =   0.6034019 4
      sm3(2) =   0.6034019 4
      sm3(3) =   0.6034019 4
      sm3(4) =   0.6034019 4

n = 20:
      sl1(1) =  -1.8926924 3
      sl1(2) =  -1.8926924 3
      sl2(1) =   3.5996167 3
      sl2(2) =   3.5996167 3
      sl3(1) =  -2.8367579 3
      sl3(2) =  -2.8367579 3
      sh1(1) =   3.5999857 3
      sh1(2) =   3.5999857 3
      sh3(1) =  -1.8901054 3
      sh3(2) =  -1.8901054 3
      sh4(1) =  -0.8905156 3
      sh4(2) =  -0.8905156 3
     sm1a(1) =  -1.7821889 3
     sm1a(2) =  -1.7821889 3
     sm1b(1) =  -2.7799955 3
     sm1b(2) =  -2.7799955 3
      sm2(1) =   3.3787589 3
      sm2(2) =   3.3787589 3
      sm3(1) =   0.6128013 4
      sm3(2) =   0.6128013 4
      sm3(3) =   0.6128013 4
      sm3(4) =   0.6128013 4

n = 21:
      sl1(1) =  -1.8928785 3
      sl1(2) =  -1.8928785 3
      sl2(1) =   3.5998084 3
      sl2(2) =   3.5998084 3
      sl3(1) =  -2.8368798 3
      sl3(2) =  -2.8368798 3
      sh1(1) =   3.5999929 3
      sh1(2) =   3.5999929 3
      sh3(1) =  -1.8900587 3
      sh3(2) =  -1.8900587 3
      sh4(1) =  -0.8908992 3
      sh4(2) =  -0.8908992 3
     sm1a(1) =  -1.7824925 3
     sm1a(2) =  -1.7824925 3
     sm1b(1) =  -2.7796558 3
     sm1b(2) =  -2.7796558 3
      sm2(1) =   3.3787198 3
      sm2(2) =   3.3787198 3
      sm3(1) =   0.6175521 4
      sm3(2) =   0.6175521 4
      sm3(3) =   0.6175521 4
      sm3(4) =   0.6175521 4

n = 22:
      sl1(1) =  -1.8929596 3
      sl1(2) =  -1.8929596 3
      sl2(1) =   3.5999042 3
      sl2(2) =   3.5999042 3
      sl3(1) =  -2.8369443 3
      sl3(2) =  -2.8369443 3
      sh1(1) =   3.5999964 3
      sh1(2) =   3.5999964 3
      sh3(1) =  -1.8900323 3
      sh3(2) =  -1.8900323 3
      sh4(1) =  -0.8911029 3
      sh4(2) =  -0.8911029 3
     sm1a(1) =  -1.7826392 3
     sm1a(2) =  -1.7826392 3
     sm1b(1) =  -2.7794916 3
     sm1b(2) =  -2.7794916 3
      sm2(1) =   3.3787009 3
      sm2(2) =   3.3787009 3
      sm3(1) =   0.6199515 4
      sm3(2) =   0.6199515 4
      sm3(3) =   0.6199515 4
      sm3(4) =   0.6199515 4

n = 23:
      sl1(1) =  -1.8929942 3
      sl1(2) =  -1.8929942 3
      sl2(1) =   3.5999521 3
      sl2(2) =   3.5999521 3
      sl3(1) =  -2.8369783 3
      sl3(2) =  -2.8369783 3
      sh1(1) =   3.5999982 3
      sh1(2) =   3.5999982 3
      sh3(1) =  -1.8900175 3
      sh3(2) =  -1.8900175 3
      sh4(1) =  -0.8912109 3
      sh4(2) =  -0.8912109 3
     sm1a(1) =  -1.7827100 3
     sm1a(2) =  -1.7827100 3
     sm1b(1) =  -2.7794124 3
     sm1b(2) =  -2.7794124 3
      sm2(1) =   3.3786918 3
      sm2(2) =   3.3786918 3
      sm3(1) =   0.6211627 4
      sm3(2) =   0.6211627 4
      sm3(3) =   0.6211627 4
      sm3(4) =   0.6211627 4

n = 24:
      sl1(1) =  -1.8930085 3
      sl1(2) =  -1.8930085 3
      sl2(1) =   3.5999760 3
      sl2(2) =   3.5999760 3
      sl3(1) =  -2.8369960 3
      sl3(2) =  -2.8369960 3
      sh1(1) =   3.5999991 3
      sh1(2) =   3.5999991 3
      sh3(1) =  -1.8900093 3
      sh3(2) =  -1.8900093 3
      sh4(1) =  -0.8912679 3
      sh4(2) =  -0.8912679 3
     sm1a(1) =  -1.7827440 3
     sm1a(2) =  -1.7827440 3
     sm1b(1) =  -2.7793743 3
     sm1b(2) =  -2.7793743 3
      sm2(1) =   3.3786874 3
      sm2(2) =   3.3786874 3
      sm3(1) =   0.6217738 4
      sm3(2) =   0.6217738 4
      sm3(3) =   0.6217738 4
      sm3(4) =   0.6217738 4

n = 25:
      sl1(1) =  -1.8930142 3
      sl1(2) =  -1.8930142 3
      sl2(1) =   3.5999880 3
      sl2(2) =   3.5999880 3
      sl3(1) =  -2.8370051 3
      sl3(2) =  -2.8370051 3
      sh1(1) =   3.5999996 3
      sh1(2) =   3.5999996 3
      sh3(1) =  -1.8900049 3
      sh3(2) =  -1.8900049 3
      sh4(1) =  -0.8912981 3
      sh4(2) =  -0.8912981 3
     sm1a(1) =  -1.7827604 3
     sm1a(2) =  -1.7827604 3
     sm1b(1) =  -2.7793560 3
     sm1b(2) =  -2.7793560 3
      sm2(1) =   3.3786853 3
      sm2(2) =   3.3786853 3
      sm3(1) =   0.6220821 4
      sm3(2) =   0.6220821 4
      sm3(3) =   0.6220821 4
      sm3(4) =   0.6220821 4

n = 26:
      sl1(1) =  -1.8930163 3
      sl1(2) =  -1.8930163 3
      sl2(1) =   3.5999940 3
      sl2(2) =   3.5999940 3
      sl3(1) =  -2.8370098 3
      sl3(2) =  -2.8370098 3
      sh1(1) =   3.5999998 3
      sh1(2) =   3.5999998 3
      sh3(1) =  -1.8900025 3
      sh3(2) =  -1.8900025 3
      sh4(1) =  -0.8913140 3
      sh4(2) =  -0.8913140 3
     sm1a(1) =  -1.7827682 3
     sm1a(2) =  -1.7827682 3
     sm1b(1) =  -2.7793473 3
     sm1b(2) =  -2.7793473 3
      sm2(1) =   3.3786843 3
      sm2(2) =   3.3786843 3
      sm3(1) =   0.6222376 4
      sm3(2) =   0.6222376 4
      sm3(3) =   0.6222376 4
      sm3(4) =   0.6222376 4

n = 27:
      sl1(1) =  -1.8930170 3
      sl1(2) =  -1.8930170 3
      sl2(1) =   3.5999970 3
      sl2(2) =   3.5999970 3
      sl3(1) =  -2.8370122 3
      sl3(2) =  -2.8370122 3
      sh1(1) =   3.5999999 3
      sh1(2) =   3.5999999 3
      sh3(1) =  -1.8900012 3
      sh3(2) =  -1.8900012 3
      sh4(1) =  -0.8913223 3
      sh4(2) =  -0.8913223 3
     sm1a(1) =  -1.7827720 3
     sm1a(2) =  -1.7827720 3
     sm1b(1) =  -2.7793431 3
     sm1b(2) =  -2.7793431 3
      sm2(1) =   3.3786838 3
      sm2(2) =   3.3786838 3
      sm3(1) =   0.6223160 4
      sm3(2) =   0.6223160 4
      sm3(3) =   0.6223160 4
      sm3(4) =   0.6223160 4

n = 28:
      sl1(1) =  -1.8930172 3
      sl1(2) =  -1.8930172 3
      sl2(1) =   3.5999985 3
      sl2(2) =   3.5999985 3
      sl3(1) =  -2.8370134 3
      sl3(2) =  -2.8370134 3
      sh1(1) =   3.5999999 3
      sh1(2) =   3.5999999 3
      sh3(1) =  -1.8900005 3
      sh3(2) =  -1.8900005 3
      sh4(1) =  -0.8913267 3
      sh4(2) =  -0.8913267 3
     sm1a(1) =  -1.7827738 3
     sm1a(2) =  -1.7827738 3
     sm1b(1) =  -2.7793411 3
     sm1b(2) =  -2.7793411 3
      sm2(1) =   3.3786836 3
      sm2(2) =   3.3786836 3
      sm3(1) =   0.6223555 4
      sm3(2) =   0.6223555 4
      sm3(3) =   0.6223555 4
      sm3(4) =   0.6223555 4

n = 29:
      sl1(1) =  -1.8930172 3
      sl1(2) =  -1.8930172 3
      sl2(1) =   3.5999993 3
      sl2(2) =   3.5999993 3
      sl3(1) =  -2.8370140 3
      sl3(2) =  -2.8370140 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8900001 3
      sh3(2) =  -1.8900001 3
      sh4(1) =  -0.8913291 3
      sh4(2) =  -0.8913291 3
     sm1a(1) =  -1.7827746 3
     sm1a(2) =  -1.7827746 3
     sm1b(1) =  -2.7793402 3
     sm1b(2) =  -2.7793402 3
      sm2(1) =   3.3786835 3
      sm2(2) =   3.3786835 3
      sm3(1) =   0.6223754 4
      sm3(2) =   0.6223754 4
      sm3(3) =   0.6223754 4
      sm3(4) =   0.6223754 4

n = 30:
      sl1(1) =  -1.8930171 3
      sl1(2) =  -1.8930171 3
      sl2(1) =   3.5999996 3
      sl2(2) =   3.5999996 3
      sl3(1) =  -2.8370143 3
      sl3(2) =  -2.8370143 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8899999 3
      sh3(2) =  -1.8899999 3
      sh4(1) =  -0.8913303 3
      sh4(2) =  -0.8913303 3
     sm1a(1) =  -1.7827750 3
     sm1a(2) =  -1.7827750 3
     sm1b(1) =  -2.7793397 3
     sm1b(2) =  -2.7793397 3
      sm2(1) =   3.3786834 3
      sm2(2) =   3.3786834 3
      sm3(1) =   0.6223854 4
      sm3(2) =   0.6223854 4
      sm3(3) =   0.6223854 4
      sm3(4) =   0.6223854 4

n = 31:
      sl1(1) =  -1.8930171 3
      sl1(2) =  -1.8930171 3
      sl2(1) =   3.5999998 3
      sl2(2) =   3.5999998 3
      sl3(1) =  -2.8370145 3
      sl3(2) =  -2.8370145 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8899998 3
      sh3(2) =  -1.8899998 3
      sh4(1) =  -0.8913309 3
      sh4(2) =  -0.8913309 3
     sm1a(1) =  -1.7827752 3
     sm1a(2) =  -1.7827752 3
     sm1b(1) =  -2.7793395 3
     sm1b(2) =  -2.7793395 3
      sm2(1) =   3.3786834 3
      sm2(2) =   3.3786834 3
      sm3(1) =   0.6223905 4
      sm3(2) =   0.6223905 4
      sm3(3) =   0.6223905 4
      sm3(4) =   0.6223905 4

n = 32:
      sl1(1) =  -1.8930170 3
      sl1(2) =  -1.8930170 3
      sl2(1) =   3.5999999 3
      sl2(2) =   3.5999999 3
      sl3(1) =  -2.8370146 3
      sl3(2) =  -2.8370146 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8899997 3
      sh3(2) =  -1.8899997 3
      sh4(1) =  -0.8913312 3
      sh4(2) =  -0.8913312 3
     sm1a(1) =  -1.7827753 3
     sm1a(2) =  -1.7827753 3
     sm1b(1) =  -2.7793394 3
     sm1b(2) =  -2.7793394 3
      sm2(1) =   3.3786834 3
      sm2(2) =   3.3786834 3
      sm3(1) =   0.6223931 4
      sm3(2) =   0.6223931 4
      sm3(3) =   0.6223931 4
      sm3(4) =   0.6223931 4

n = 33:
      sl1(1) =  -1.8930170 3
      sl1(2) =  -1.8930170 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8370146 3
      sl3(2) =  -2.8370146 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8899997 3
      sh3(2) =  -1.8899997 3
      sh4(1) =  -0.8913314 3
      sh4(2) =  -0.8913314 3
     sm1a(1) =  -1.7827753 3
     sm1a(2) =  -1.7827753 3
     sm1b(1) =  -2.7793393 3
     sm1b(2) =  -2.7793393 3
      sm2(1) =   3.3786834 3
      sm2(2) =   3.3786834 3
      sm3(1) =   0.6223943 4
      sm3(2) =   0.6223943 4
      sm3(3) =   0.6223943 4
      sm3(4) =   0.6223943 4

n = 34:
      sl1(1) =  -1.8930170 3
      sl1(2) =  -1.8930170 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8370146 3
      sl3(2) =  -2.8370146 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8899997 3
      sh3(2) =  -1.8899997 3
      sh4(1) =  -0.8913315 3
      sh4(2) =  -0.8913315 3
     sm1a(1) =  -1.7827753 3
     sm1a(2) =  -1.7827753 3
     sm1b(1) =  -2.7793393 3
     sm1b(2) =  -2.7793393 3
      sm2(1) =   3.3786834 3
      sm2(2) =   3.3786834 3
      sm3(1) =   0.6223950 4
      sm3(2) =   0.6223950 4
      sm3(3) =   0.6223950 4
      sm3(4) =   0.6223950 4

n = 35:
      sl1(1) =  -1.8930170 3
      sl1(2) =  -1.8930170 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8370146 3
      sl3(2) =  -2.8370146 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8899997 3
      sh3(2) =  -1.8899997 3
      sh4(1) =  -0.8913316 3
      sh4(2) =  -0.8913316 3
     sm1a(1) =  -1.7827753 3
     sm1a(2) =  -1.7827753 3
     sm1b(1) =  -2.7793393 3
     sm1b(2) =  -2.7793393 3
      sm2(1) =   3.3786834 3
      sm2(2) =   3.3786834 3
      sm3(1) =   0.6223953 4
      sm3(2) =   0.6223953 4
      sm3(3) =   0.6223953 4
      sm3(4) =   0.6223953 4

n = 36:
      sl1(1) =  -1.8930170 3
      sl1(2) =  -1.8930170 3
      sl2(1) =   3.6000000 3
