
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  2.0898062171751037e-09   4  1  0  0  1  0  0
    6 -2.1529795736036803e-09   3  2  0  0  1  0  0
    6 -2.1529795736036803e-09   2  3  0  0  1  0  0
    6  2.0898062171751037e-09   1  4  0  0  1  0  0
    6  5.8210465112891935e-09   0  5  0  0  1  0  0
    6  2.1396140448906862e-08   3  0  2  0  1  0  0
    6  1.3365264412839489e-07   2  1  2  0  1  0  0
    6  6.4049340679242122e-08   1  2  2  0  1  0  0
    6  1.2078654274150456e-08   0  3  2  0  1  0  0
    6 -1.4757724820779275e-08   1  0  4  0  1  0  0
    6 -3.1610147799642007e-09   0  1  4  0  1  0  0
    6 -2.8027760287533534e-08   3  0  1  1  1  0  0
    6 -1.0376922265180757e-07   2  1  1  1  1  0  0
    6 -1.0376922265180757e-07   1  2  1  1  1  0  0
    6 -2.8027760287533534e-08   0  3  1  1  1  0  0
    6  3.6413043437160487e-08   1  0  3  1  1  0  0
    6  1.6351719310245361e-08   0  1  3  1  1  0  0
    6  1.2078654274150456e-08   3  0  0  2  1  0  0
    6  6.4049340679242122e-08   2  1  0  2  1  0  0
    6  1.3365264412839489e-07   1  2  0  2  1  0  0
    6  2.1396140448906862e-08   0  3  0  2  1  0  0
    6 -4.8017700967698505e-08   1  0  2  2  1  0  0
    6 -4.8017700967698505e-08   0  1  2  2  1  0  0
    6  1.6351719310245361e-08   1  0  1  3  1  0  0
    6  3.6413043437160487e-08   0  1  1  3  1  0  0
    6 -3.1610147799642007e-09   1  0  0  4  1  0  0
    6 -1.4757724820779275e-08   0  1  0  4  1  0  0
    6 -5.3531618696973474e-08   4  0  0  0  2  0  0
    6 -7.6978118074089172e-08   3  1  0  0  2  0  0
    6 -2.5180491421478622e-07   2  2  0  0  2  0  0
    6 -7.6978118074089172e-08   1  3  0  0  2  0  0
    6 -5.3531618696973474e-08   0  4  0  0  2  0  0
    6  2.4054510425028317e-09   2  0  2  0  2  0  0
    6  2.4068277417837644e-08   1  1  2  0  2  0  0
    6 -5.4274296322484841e-09   0  2  2  0  2  0  0
    6 -2.4714620554877175e-09   0  0  4  0  2  0  0
    6  1.7236488073756949e-09   2  0  1  1  2  0  0
    6 -9.6299192308822021e-08   1  1  1  1  2  0  0
    6  1.7236488073756949e-09   0  2  1  1  2  0  0
    6  1.3010529786903304e-08   0  0  3  1  2  0  0
    6 -5.4274296322484841e-09   2  0  0  2  2  0  0
    6  2.4068277417837644e-08   1  1  0  2  2  0  0
    6  2.4054510425028317e-09   0  2  0  2  2  0  0
    6 -1.1552184978823153e-08   0  0  2  2  2  0  0
    6  1.3010529786903304e-08   0  0  1  3  2  0  0
    6 -2.4714620554877175e-09   0  0  0  4  2  0  0
    6  2.6918608926115833e-08   3  0  0  0  3  0  0
    6  1.8917529674618260e-07   2  1  0  0  3  0  0
    6  1.8917529674618260e-07   1  2  0  0  3  0  0
    6  2.6918608926115833e-08   0  3  0  0  3  0  0
    6  1.2250033474171649e-08   1  0  2  0  3  0  0
    6 -2.4778695387592174e-08   0  1  2  0  3  0  0
    6  2.1145988756907536e-08   1  0  1  1  3  0  0
    6  2.1145988756907536e-08   0  1  1  1  3  0  0
    6 -2.4778695387592174e-08   1  0  0  2  3  0  0
    6  1.2250033474171649e-08   0  1  0  2  3  0  0
    6 -3.6375578024991176e-08   2  0  0  0  4  0  0
    6 -8.7849107071785512e-08   1  1  0  0  4  0  0
    6 -3.6375578024991176e-08   0  2  0  0  4  0  0
    6  5.9529305333826386e-09   0  0  2  0  4  0  0
    6 -8.3698196640564996e-09   0  0  1  1  4  0  0
    6  5.9529305333826386e-09   0  0  0  2  4  0  0
    6  2.0055116243382060e-08   1  0  0  0  5  0  0
    6  2.0055116243382060e-08   0  1  0  0  5  0  0
    6 -1.5893407870890832e-09   0  0  0  0  6  0  0
    7 -1.4496966135884192e-09   7  0  0  0  0  0  0
    7 -1.8091092823456093e-09   6  1  0  0  0  0  0
    7  2.1342916307309502e-09   5  2  0  0  0  0  0
    7 -9.9555389188787301e-09   4  3  0  0  0  0  0
    7 -9.9555389188787301e-09   3  4  0  0  0  0  0
    7  2.1342916307309502e-09   2  5  0  0  0  0  0
    7 -1.8091092823456093e-09   1  6  0  0  0  0  0
    7 -1.4496966135884192e-09   0  7  0  0  0  0  0
    7 -8.6232801870823262e-09   5  0  2  0  0  0  0
    7 -9.5132186353050487e-09   4  1  2  0  0  0  0
    7 -1.9302638650220820e-08   3  2  2  0  0  0  0
    7  4.6578603308551318e-08   2  3  2  0  0  0  0
    7  7.6128726591670174e-09   1  4  2  0  0  0  0
    7 -2.7226231518059764e-09   0  5  2  0  0  0  0
    7  1.0031138848282188e-08   3  0  4  0  0  0  0
    7  1.8334547409497982e-08   2  1  4  0  0  0  0
    7 -7.2768088365061637e-10   1  2  4  0  0  0  0
    7  1.6792330885412038e-10   0  3  4  0  0  0  0
    7 -1.8459851513437529e-09   1  0  6  0  0  0  0
    7 -7.0717577977617180e-10   0  1  6  0  0  0  0
    7 -9.0069556434683064e-09   5  0  1  1  0  0  0
    7 -1.4126554463571010e-08   4  1  1  1  0  0  0
    7  5.0913965250933260e-08   3  2  1  1  0  0  0
    7  5.0913965250933260e-08   2  3  1  1  0  0  0
    7 -1.4126554463571010e-08   1  4  1  1  0  0  0
    7 -9.0069556434683064e-09   0  5  1  1  0  0  0
    7 -1.6983207808204534e-08   3  0  3  1  0  0  0
    7 -7.1486128809409673e-08   2  1  3  1  0  0  0
    7  2.0507287993704281e-08   1  2  3  1  0  0  0
    7 -7.3407190673166357e-11   0  3  3  1  0  0  0
    7  5.0927655616312366e-09   1  0  5  1  0  0  0
    7 -1.9417032854477000e-09   0  1  5  1  0  0  0
    7 -2.7226231518059764e-09   5  0  0  2  0  0  0
    7  7.6128726591670174e-09   4  1  0  2  0  0  0
    7  4.6578603308551318e-08   3  2  0  2  0  0  0
    7 -1.9302638650220820e-08   2  3  0  2  0  0  0
    7 -9.5132186353050487e-09   1  4  0  2  0  0  0
    7 -8.6232801870823262e-09   0  5  0  2  0  0  0
    7 -2.0109646222883789e-08   3  0  2  2  0  0  0
    7  9.6060423358268361e-08   2  1  2  2  0  0  0
    7  9.6060423358268361e-08   1  2  2  2  0  0  0
    7 -2.0109646222883789e-08   0  3  2  2  0  0  0
    7 -2.5645887328284001e-08   1  0  4  2  0  0  0
    7 -2.3234102236966090e-09   0  1  4  2  0  0  0
    7 -7.3407190673166357e-11   3  0  1  3  0  0  0
    7  2.0507287993704281e-08   2  1  1  3  0  0  0
    7 -7.1486128809409673e-08   1  2  1  3  0  0  0
    7 -1.6983207808204534e-08   0  3  1  3  0  0  0
    7  1.7452453183653034e-08   1  0  3  3  0  0  0
    7  1.7452453183653034e-08   0  1  3  3  0  0  0
    7  1.6792330885412038e-10   3  0  0  4  0  0  0
    7 -7.2768088365061637e-10   2  1  0  4  0  0  0
    7  1.8334547409497982e-08   1  2  0  4  0  0  0
    7  1.0031138848282188e-08   0  3  0  4  0  0  0
    7 -2.3234102236966090e-09   1  0  2  4  0  0  0
    7 -2.5645887328284001e-08   0  1  2  4  0  0  0
    7 -1.9417032854477000e-09   1  0  1  5  0  0  0
    7  5.0927655616312366e-09   0  1  1  5  0  0  0
    7 -7.0717577977617180e-10   1  0  0  6  0  0  0
    7 -1.8459851513437529e-09   0  1  0  6  0  0  0
    7  3.1048731114354126e-10   6  0  0  0  1  0  0
    7  3.5461333432164249e-08   5  1  0  0  1  0  0
    7 -2.3309369717963849e-08   4  2  0  0  1  0  0
    7  3.5771129747438120e-08   3  3  0  0  1  0  0
    7 -2.3309369717963849e-08   2  4  0  0  1  0  0
    7  3.5461333432164249e-08   1  5  0  0  1  0  0
    7  3.1048731114354126e-10   0  6  0  0  1  0  0
    7 -4.2651832210795170e-08   4  0  2  0  1  0  0
    7 -3.0921878523081350e-08   3  1  2  0  1  0  0
    7 -2.0033191655549476e-08   2  2  2  0  1  0  0
    7 -9.7508567954192257e-09   1  3  2  0  1  0  0
    7  3.5177416372612010e-09   0  4  2  0  1  0  0
    7  1.2131535842881079e-08   2  0  4  0  1  0  0
    7  1.5075203687262604e-08   1  1  4  0  1  0  0
    7  3.3105927961014749e-09   0  2  4  0  1  0  0
    7 -1.6325434427278525e-10   0  0  6  0  1  0  0
    7  1.5034440314966418e-08   4  0  1  1  1  0  0
    7  5.8454849247195319e-09   3  1  1  1  1  0  0
    7  1.0694576938337211e-07   2  2  1  1  1  0  0
    7  5.8454849247195319e-09   1  3  1  1  1  0  0
    7  1.5034440314966418e-08   0  4  1  1  1  0  0
    7 -2.8642480289358499e-08   2  0  3  1  1  0  0
    7 -4.4479490599973184e-08   1  1  3  1  1  0  0
    7 -6.5470401706499761e-09   0  2  3  1  1  0  0
    7  3.2375585429755236e-09   0  0  5  1  1  0  0
    7  3.5177416372612010e-09   4  0  0  2  1  0  0
    7 -9.7508567954192257e-09   3  1  0  2  1  0  0
    7 -2.0033191655549476e-08   2  2  0  2  1  0  0
    7 -3.0921878523081350e-08   1  3  0  2  1  0  0
    7 -4.2651832210795170e-08   0  4  0  2  1  0  0
    7  1.4618821996728039e-08   2  0  2  2  1  0  0
    7  9.5965049004503110e-08   1  1  2  2  1  0  0
    7  1.4618821996728039e-08   0  2  2  2  1  0  0
    7 -8.8979589110568271e-09   0  0  4  2  1  0  0
    7 -6.5470401706499761e-09   2  0  1  3  1  0  0
    7 -4.4479490599973184e-08   1  1  1  3  1  0  0
    7 -2.8642480289358499e-08   0  2  1  3  1  0  0
    7  1.1857097456483540e-08   0  0  3  3  1  0  0
    7  3.3105927961014749e-09   2  0  0  4  1  0  0
    7  1.5075203687262604e-08   1  1  0  4  1  0  0
    7  1.2131535842881079e-08   0  2  0  4  1  0  0
    7 -8.8979589110568271e-09   0  0  2  4  1  0  0
    7  3.2375585429755236e-09   0  0  1  5  1  0  0
    7 -1.6325434427278525e-10   0  0  0  6  1  0  0
    7 -1.4664204024422405e-08   5  0  0  0  2  0  0
    7  1.6072735899684068e-08   4  1  0  0  2  0  0
    7 -6.6297065202423615e-08   3  2  0  0  2  0  0
    7 -6.6297065202423615e-08   2  3  0  0  2  0  0
    7  1.6072735899684068e-08   1  4  0  0  2  0  0
    7 -1.4664204024422405e-08   0  5  0  0  2  0  0
    7 -9.2628756875931842e-09   3  0  2  0  2  0  0
    7 -6.5264794207803324e-08   2  1  2  0  2  0  0
    7 -1.0077446612610817e-09   1  2  2  0  2  0  0
    7 -2.5086854141112345e-08   0  3  2  0  2  0  0
    7  6.7622158192736951e-09   1  0  4  0  2  0  0
    7  7.4330328380948347e-10   0  1  4  0  2  0  0
    7  6.5385168651807401e-09   3  0  1  1  2  0  0
    7 -5.7049306524267835e-08   2  1  1  1  2  0  0
    7 -5.7049306524267835e-08   1  2  1  1  2  0  0
    7  6.5385168651807401e-09   0  3  1  1  2  0  0
    7 -1.6822584111031207e-08   1  0  3  1  2  0  0
    7  5.8961775539812052e-09   0  1  3  1  2  0  0
    7 -2.5086854141112345e-08   3  0  0  2  2  0  0
    7 -1.0077446612610817e-09   2  1  0  2  2  0  0
    7 -6.5264794207803324e-08   1  2  0  2  2  0  0
    7 -9.2628756875931842e-09   0  3  0  2  2  0  0
    7 -1.0344235587857047e-08   1  0  2  2  2  0  0
    7 -1.0344235587857047e-08   0  1  2  2  2  0  0
    7  5.8961775539812052e-09   1  0  1  3  2  0  0
    7 -1.6822584111031207e-08   0  1  1  3  2  0  0
    7  7.4330328380948347e-10   1  0  0  4  2  0  0
    7  6.7622158192736951e-09   0  1  0  4  2  0  0
    7  2.0434512639144417e-08   4  0  0  0  3  0  0
    7  6.8579236180008283e-08   3  1  0  0  3  0  0
    7  1.1668711935163158e-07   2  2  0  0  3  0  0
    7  6.8579236180008283e-08   1  3  0  0  3  0  0
    7  2.0434512639144417e-08   0  4  0  0  3  0  0
    7  2.2124133624509652e-08   2  0  2  0  3  0  0
    7  3.6580592238702902e-08   1  1  2  0  3  0  0
    7  1.0203654621921430e-08   0  2  2  0  3  0  0
    7 -9.5000528462351215e-10   0  0  4  0  3  0  0
    7  2.1455143494421408e-09   2  0  1  1  3  0  0
    7  3.1715173608434111e-08   1  1  1  1  3  0  0
    7  2.1455143494421408e-09   0  2  1  1  3  0  0
    7 -9.7260513451702739e-10   0  0  3  1  3  0  0
    7  1.0203654621921430e-08   2  0  0  2  3  0  0
    7  3.6580592238702902e-08   1  1  0  2  3  0  0
    7  2.2124133624509652e-08   0  2  0  2  3  0  0
    7  3.6679550734849909e-09   0  0  2  2  3  0  0
    7 -9.7260513451702739e-10   0  0  1  3  3  0  0
    7 -9.5000528462351215e-10   0  0  0  4  3  0  0
    7 -4.5592329983483680e-08   3  0  0  0  4  0  0
    7 -1.1019608346441739e-07   2  1  0  0  4  0  0
    7 -1.1019608346441739e-07   1  2  0  0  4  0  0
    7 -4.5592329983483680e-08   0  3  0  0  4  0  0
    7 -1.7338380420846040e-09   1  0  2  0  4  0  0
    7  9.2325593404148499e-10   0  1  2  0  4  0  0
    7 -1.8858675759627991e-08   1  0  1  1  4  0  0
    7 -1.8858675759627991e-08   0  1  1  1  4  0  0
    7  9.2325593404148499e-10   1  0  0  2  4  0  0
    7 -1.7338380420846040e-09   0  1  0  2  4  0  0
    7  3.4226202300208987e-08   2  0  0  0  5  0  0
    7  6.2088455508747155e-08   1  1  0  0  5  0  0
    7  3.4226202300208987e-08   0  2  0  0  5  0  0
    7  2.1545190232366286e-10   0  0  2  0  5  0  0
    7  1.9769291463293292e-09   0  0  1  1  5  0  0
    7  2.1545190232366286e-10   0  0  0  2  5  0  0
    7 -1.3967868110108044e-08   1  0  0  0  6  0  0
    7 -1.3967868110108044e-08   0  1  0  0  6  0  0
    7  2.5173957063212016e-09   0  0  0  0  7  0  0
 -403  0.0000000000000000e+00   0  0  0  0  0  0  0
