
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -3.8225659446567947e-08   1  2  0  2  1  0  0
    6  1.3502865203562854e-08   0  3  0  2  1  0  0
    6 -3.3089049388697125e-08   1  0  2  2  1  0  0
    6  3.3089049388697125e-08   0  1  2  2  1  0  0
    6  5.4040277733214389e-08   1  0  1  3  1  0  0
    6 -1.5124200219174739e-08   0  1  1  3  1  0  0
    6 -1.7377244812841071e-09   1  0  0  4  1  0  0
    6  3.4277074305954905e-09   0  1  0  4  1  0  0
    6  8.7119904250874798e-08   4  0  0  0  2  0  0
    6 -9.2897589204720221e-09   3  1  0  0  2  0  0
    6  9.2897589204720221e-09   1  3  0  0  2  0  0
    6 -8.7119904250874798e-08   0  4  0  0  2  0  0
    6 -1.2739793626172452e-08   2  0  2  0  2  0  0
    6 -8.6925309643906487e-09   1  1  2  0  2  0  0
    6  1.6035251023574487e-08   0  2  2  0  2  0  0
    6 -6.4680732268161488e-09   0  0  4  0  2  0  0
    6  1.0314133166738576e-08   2  0  1  1  2  0  0
    6 -1.0314133166738576e-08   0  2  1  1  2  0  0
    6  1.3491004765058767e-08   0  0  3  1  2  0  0
    6 -1.6035251023574487e-08   2  0  0  2  2  0  0
    6  8.6925309643906487e-09   1  1  0  2  2  0  0
    6  1.2739793626172452e-08   0  2  0  2  2  0  0
    6 -1.3491004765058767e-08   0  0  1  3  2  0  0
    6  6.4680732268161488e-09   0  0  0  4  2  0  0
    6 -2.8249317822976903e-08   3  0  0  0  3  0  0
    6  2.3790098323181193e-07   2  1  0  0  3  0  0
    6 -2.3790098323181193e-07   1  2  0  0  3  0  0
    6  2.8249317822976903e-08   0  3  0  0  3  0  0
    6  2.6547740457064607e-09   1  0  2  0  3  0  0
    6  6.5944364748059167e-08   0  1  2  0  3  0  0
    6  4.8853038171463728e-08   1  0  1  1  3  0  0
    6 -4.8853038171463728e-08   0  1  1  1  3  0  0
    6 -6.5944364748059167e-08   1  0  0  2  3  0  0
    6 -2.6547740457064607e-09   0  1  0  2  3  0  0
    6 -1.0038656481655332e-08   2  0  0  0  4  0  0
    6  1.0038656481655332e-08   0  2  0  0  4  0  0
    6  7.4594141976222707e-10   0  0  2  0  4  0  0
    6 -7.4594141976222707e-10   0  0  0  2  4  0  0
    6  1.1635600192569630e-23   1  0  0  0  5  0  0
    6 -1.1635600192569630e-23   0  1  0  0  5  0  0
    7 -4.8754604646416779e-10   7  0  0  0  0  0  0
    7 -7.8210299847145698e-09   6  1  0  0  0  0  0
    7  2.0487407407534028e-09   5  2  0  0  0  0  0
    7  8.2559580336526929e-09   4  3  0  0  0  0  0
    7 -8.2559580336526929e-09   3  4  0  0  0  0  0
    7 -2.0487407407534028e-09   2  5  0  0  0  0  0
    7  7.8210299847145698e-09   1  6  0  0  0  0  0
    7  4.8754604646416779e-10   0  7  0  0  0  0  0
    7 -2.4351990095880313e-09   5  0  2  0  0  0  0
    7  3.9127489498352697e-09   4  1  2  0  0  0  0
    7 -3.5931968468339125e-08   3  2  2  0  0  0  0
    7  1.0419214580166909e-07   2  3  2  0  0  0  0
    7 -1.4954534036805460e-09   1  4  2  0  0  0  0
    7  2.4920061445149835e-09   0  5  2  0  0  0  0
    7 -1.7700389525001967e-09   3  0  4  0  0  0  0
    7  7.1903073338460342e-09   2  1  4  0  0  0  0
    7  1.7842938522699545e-08   1  2  4  0  0  0  0
    7 -3.4570964000602374e-09   0  3  4  0  0  0  0
    7 -1.3735415817939901e-09   1  0  6  0  0  0  0
    7  6.6894351022558920e-11   0  1  6  0  0  0  0
    7  3.4601978858082317e-09   5  0  1  1  0  0  0
    7  5.2394574015892936e-09   4  1  1  1  0  0  0
    7  4.7911039188711166e-08   3  2  1  1  0  0  0
    7 -4.7911039188711166e-08   2  3  1  1  0  0  0
    7 -5.2394574015892936e-09   1  4  1  1  0  0  0
    7 -3.4601978858082317e-09   0  5  1  1  0  0  0
    7 -2.6693480020234904e-09   3  0  3  1  0  0  0
    7 -2.8856379185863198e-08   2  1  3  1  0  0  0
    7  5.4684559156721813e-08   1  2  3  1  0  0  0
    7 -6.3511034310437343e-10   0  3  3  1  0  0  0
    7  3.8688416114668911e-09   1  0  5  1  0  0  0
    7  2.2666958914669706e-10   0  1  5  1  0  0  0
    7 -2.4920061445149835e-09   5  0  0  2  0  0  0
    7  1.4954534036805460e-09   4  1  0  2  0  0  0
    7 -1.0419214580166909e-07   3  2  0  2  0  0  0
    7  3.5931968468339125e-08   2  3  0  2  0  0  0
    7 -3.9127489498352697e-09   1  4  0  2  0  0  0
    7  2.4351990095880313e-09   0  5  0  2  0  0  0
    7  6.1713219507512805e-09   3  0  2  2  0  0  0
    7  6.7808656239035389e-08   2  1  2  2  0  0  0
    7 -6.7808656239035389e-08   1  2  2  2  0  0  0
    7 -6.1713219507512805e-09   0  3  2  2  0  0  0
    7 -3.3518143666588232e-09   1  0  4  2  0  0  0
    7  1.5742618840672055e-08   0  1  4  2  0  0  0
    7  6.3511034310437343e-10   3  0  1  3  0  0  0
    7 -5.4684559156721813e-08   2  1  1  3  0  0  0
    7  2.8856379185863198e-08   1  2  1  3  0  0  0
    7  2.6693480020234904e-09   0  3  1  3  0  0  0
    7  1.4059571962279283e-08   1  0  3  3  0  0  0
    7 -1.4059571962279283e-08   0  1  3  3  0  0  0
    7  3.4570964000602374e-09   3  0  0  4  0  0  0
    7 -1.7842938522699545e-08   2  1  0  4  0  0  0
    7 -7.1903073338460342e-09   1  2  0  4  0  0  0
    7  1.7700389525001967e-09   0  3  0  4  0  0  0
    7 -1.5742618840672055e-08   1  0  2  4  0  0  0
    7  3.3518143666588232e-09   0  1  2  4  0  0  0
    7 -2.2666958914669706e-10   1  0  1  5  0  0  0
    7 -3.8688416114668911e-09   0  1  1  5  0  0  0
    7 -6.6894351022558920e-11   1  0  0  6  0  0  0
    7  1.3735415817939901e-09   0  1  0  6  0  0  0
    7  7.2917533555381868e-10   6  0  0  0  1  0  0
    7 -4.6120657464601270e-08   5  1  0  0  1  0  0
    7  1.0824546486934549e-08   4  2  0  0  1  0  0
    7 -1.0824546486934549e-08   2  4  0  0  1  0  0
    7  4.6120657464601270e-08   1  5  0  0  1  0  0
    7 -7.2917533555381868e-10   0  6  0  0  1  0  0
    7 -4.5382734835824072e-11   4  0  2  0  1  0  0
    7  1.8344801072169877e-08   3  1  2  0  1  0  0
    7 -3.2905810835568677e-08   2  2  2  0  1  0  0
    7  3.3799659468586387e-08   1  3  2  0  1  0  0
    7  1.9822697900178862e-09   0  4  2  0  1  0  0
    7 -4.1274240163184113e-09   2  0  4  0  1  0  0
    7  5.3922394485977136e-09   1  1  4  0  1  0  0
    7 -1.0389037247012019e-08   0  2  4  0  1  0  0
    7  2.5986051050593444e-10   0  0  6  0  1  0  0
    7 -2.1410870264289173e-08   4  0  1  1  1  0  0
    7  1.6692377183186392e-08   3  1  1  1  1  0  0
    7 -1.6692377183186392e-08   1  3  1  1  1  0  0
    7  2.1410870264289173e-08   0  4  1  1  1  0  0
    7 -6.2521617552793361e-09   2  0  3  1  1  0  0
    7 -4.4209771592821353e-08   1  1  3  1  1  0  0
    7  1.3935051776936192e-08   0  2  3  1  1  0  0
    7  2.3985997013435765e-09   0  0  5  1  1  0  0
    7 -1.9822697900178862e-09   4  0  0  2  1  0  0
    7 -3.3799659468586387e-08   3  1  0  2  1  0  0
    7  3.2905810835568677e-08   2  2  0  2  1  0  0
    7 -1.8344801072169877e-08   1  3  0  2  1  0  0
    7  4.5382734835824072e-11   0  4  0  2  1  0  0
    7  2.9260360051834015e-09   2  0  2  2  1  0  0
    7 -2.9260360051834015e-09   0  2  2  2  1  0  0
    7 -6.3099600064459501e-09   0  0  4  2  1  0  0
    7 -1.3935051776936192e-08   2  0  1  3  1  0  0
    7  4.4209771592821353e-08   1  1  1  3  1  0  0
    7  6.2521617552793361e-09   0  2  1  3  1  0  0
    7  1.0389037247012019e-08   2  0  0  4  1  0  0
    7 -5.3922394485977136e-09   1  1  0  4  1  0  0
    7  4.1274240163184113e-09   0  2  0  4  1  0  0
    7  6.3099600064459501e-09   0  0  2  4  1  0  0
    7 -2.3985997013435765e-09   0  0  1  5  1  0  0
    7 -2.5986051050593444e-10   0  0  0  6  1  0  0
    7 -1.2701896805865623e-07   5  0  0  0  2  0  0
    7 -1.8351348645797290e-08   4  1  0  0  2  0  0
    7 -7.5156932331276975e-08   3  2  0  0  2  0  0
    7  7.5156932331276975e-08   2  3  0  0  2  0  0
    7  1.8351348645797290e-08   1  4  0  0  2  0  0
    7  1.2701896805865623e-07   0  5  0  0  2  0  0
    7 -5.4741559912680796e-09   3  0  2  0  2  0  0
    7  1.4635471714245226e-08   2  1  2  0  2  0  0
    7 -1.1300458931054572e-07   1  2  2  0  2  0  0
    7 -9.0674886995163108e-09   0  3  2  0  2  0  0
    7  7.6961043854450529e-10   1  0  4  0  2  0  0
    7  3.7828156804397906e-09   0  1  4  0  2  0  0
    7 -2.2500145310439428e-09   3  0  1  1  2  0  0
    7 -6.9322644769783778e-08   2  1  1  1  2  0  0
    7  6.9322644769783778e-08   1  2  1  1  2  0  0
    7  2.2500145310439428e-09   0  3  1  1  2  0  0
    7  1.9472742616372398e-09   1  0  3  1  2  0  0
    7 -1.4927976561474045e-08   0  1  3  1  2  0  0
    7  9.0674886995163108e-09   3  0  0  2  2  0  0
    7  1.1300458931054572e-07   2  1  0  2  2  0  0
    7 -1.4635471714245226e-08   1  2  0  2  2  0  0
    7  5.4741559912680796e-09   0  3  0  2  2  0  0
    7 -1.8094566972481777e-08   1  0  2  2  2  0  0
    7  1.8094566972481777e-08   0  1  2  2  2  0  0
    7  1.4927976561474045e-08   1  0  1  3  2  0  0
    7 -1.9472742616372398e-09   0  1  1  3  2  0  0
    7 -3.7828156804397906e-09   1  0  0  4  2  0  0
    7 -7.6961043854450529e-10   0  1  0  4  2  0  0
    7 -4.9102145153723955e-08   4  0  0  0  3  0  0
    7  2.2110309885569417e-09   3  1  0  0  3  0  0
    7 -2.2110309885569417e-09   1  3  0  0  3  0  0
    7  4.9102145153723955e-08   0  4  0  0  3  0  0
    7  6.2445291480262167e-09   2  0  2  0  3  0  0
    7  6.2503262478619234e-08   1  1  2  0  3  0  0
    7 -3.5045022795248322e-09   0  2  2  0  3  0  0
    7 -1.1195574557909747e-09   0  0  4  0  3  0  0
    7 -1.4332743360885216e-08   2  0  1  1  3  0  0
    7  1.4332743360885216e-08   0  2  1  1  3  0  0
    7  1.5256853403372087e-09   0  0  3  1  3  0  0
    7  3.5045022795248322e-09   2  0  0  2  3  0  0
    7 -6.2503262478619234e-08   1  1  0  2  3  0  0
    7 -6.2445291480262167e-09   0  2  0  2  3  0  0
    7 -1.5256853403372087e-09   0  0  1  3  3  0  0
    7  1.1195574557909747e-09   0  0  0  4  3  0  0
    7  1.6644635408217736e-08   3  0  0  0  4  0  0
    7 -9.8858547552957253e-08   2  1  0  0  4  0  0
    7  9.8858547552957253e-08   1  2  0  0  4  0  0
    7 -1.6644635408217736e-08   0  3  0  0  4  0  0
    7 -4.3737286461065406e-09   1  0  2  0  4  0  0
    7 -4.3680404328918207e-09   0  1  2  0  4  0  0
    7 -2.0642313557885632e-08   1  0  1  1  4  0  0
    7  2.0642313557885632e-08   0  1  1  1  4  0  0
    7  4.3680404328918207e-09   1  0  0  2  4  0  0
    7  4.3737286461065406e-09   0  1  0  2  4  0  0
    7  9.5736610748414784e-09   2  0  0  0  5  0  0
    7 -9.5736610748414784e-09   0  2  0  0  5  0  0
    7  1.7629237738384574e-09   0  0  2  0  5  0  0
    7 -1.7629237738384574e-09   0  0  0  2  5  0  0
    7 -2.0241121762089801e-23   1  0  0  0  6  0  0
    7  2.0241121762089801e-23   0  1  0  0  6  0  0
 -368  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 50237
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -2.3822909370838157e-15   3  0  0  0  0  0  0
    3 -8.4559668570500816e-14   2  1  0  0  0  0  0
    3  8.4559668570500816e-14   1  2  0  0  0  0  0
    3  2.3822909370838157e-15   0  3  0  0  0  0  0
    3  7.1576606806329973e-14   1  0  2  0  0  0  0
    3 -8.6561149519342901e-15   0  1  2  0  0  0  0
    3 -3.5437122851363610e-14   1  0  1  1  0  0  0
    3  3.5437122851363610e-14   0  1  1  1  0  0  0
    3  8.6561149519342901e-15   1  0  0  2  0  0  0
    3 -7.1576606806329973e-14   0  1  0  2  0  0  0
    3 -2.8680212548067031e-13   2  0  0  0  1  0  0
    3  2.8680212548067031e-13   0  2  0  0  1  0  0
    3  1.2538260628499925e-13   0  0  2  0  1  0  0
    3 -1.2538260628499925e-13   0  0  0  2  1  0  0
    4 -8.5333002389087630e-18   4  0  0  0  0  0  0
    4 -5.7372983123887313e-17   3  1  0  0  0  0  0
    4  5.7372983123887313e-17   1  3  0  0  0  0  0
    4  8.5333002389087630e-18   0  4  0  0  0  0  0
    4 -8.3239192073996140e-18   2  0  2  0  0  0  0
    4 -1.3281683935742352e-16   1  1  2  0  0  0  0
    4  1.3536860114600187e-17   0  2  2  0  0  0  0
    4  9.4999074515223927e-18   0  0  4  0  0  0  0
    4 -7.7444892812588576e-17   2  0  1  1  0  0  0
    4  7.7444892812588576e-17   0  2  1  1  0  0  0
    4 -3.3377640264627045e-17   0  0  3  1  0  0  0
    4 -1.3536860114600187e-17   2  0  0  2  0  0  0
    4  1.3281683935742352e-16   1  1  0  2  0  0  0
    4  8.3239192073996140e-18   0  2  0  2  0  0  0
    4  3.3377640264627045e-17   0  0  1  3  0  0  0
    4 -9.4999074515223927e-18   0  0  0  4  0  0  0
    4  9.5155786120051556e-17   3  0  0  0  1  0  0
    4 -6.8003823530133207e-16   2  1  0  0  1  0  0
    4  6.8003823530133207e-16   1  2  0  0  1  0  0
    4 -9.5155786120051556e-17   0  3  0  0  1  0  0
    4  3.1549384695800653e-18   1  0  2  0  1  0  0
    4  4.7777684249573544e-16   0  1  2  0  1  0  0
    4 -1.2302923736165578e-16   1  0  1  1  1  0  0
    4  1.2302923736165578e-16   0  1  1  1  1  0  0
    4 -4.7777684249573544e-16   1  0  0  2  1  0  0
    4 -3.1549384695800653e-18   0  1  0  2  1  0  0
    4 -1.8075645064205934e-15   2  0  0  0  2  0  0
    4  1.8075645064205934e-15   0  2  0  0  2  0  0
    4  4.1666513956417878e-15   0  0  2  0  2  0  0
    4 -4.1666513956417878e-15   0  0  0  2  2  0  0
    5 -7.0647294192314059e-20   5  0  0  0  0  0  0
    5  5.2943185681495477e-20   4  1  0  0  0  0  0
    5  4.0062567820530198e-19   3  2  0  0  0  0  0
    5 -4.0062567820530198e-19   2  3  0  0  0  0  0
    5 -5.2943185681495477e-20   1  4  0  0  0  0  0
    5  7.0647294192314059e-20   0  5  0  0  0  0  0
    5 -3.5258550463229198e-20   3  0  2  0  0  0  0
    5  9.8526456250182227e-21   2  1  2  0  0  0  0
    5  4.8125453248913215e-19   1  2  2  0  0  0  0
    5  4.7338061933201089e-20   0  3  2  0  0  0  0
    5 -3.8030170507240233e-20   1  0  4  0  0  0  0
    5 -8.9871864495788266e-20   0  1  4  0  0  0  0
    5 -1.3785662675752695e-20   3  0  1  1  0  0  0
    5  4.9617817393372247e-19   2  1  1  1  0  0  0
    5 -4.9617817393372247e-19   1  2  1  1  0  0  0
    5  1.3785662675752695e-20   0  3  1  1  0  0  0
    5 -5.0892917422187574e-20   1  0  3  1  0  0  0
    5  6.3162031785619681e-20   0  1  3  1  0  0  0
    5 -4.7338061933201089e-20   3  0  0  2  0  0  0
    5 -4.8125453248913215e-19   2  1  0  2  0  0  0
    5 -9.8526456250182227e-21   1  2  0  2  0  0  0
    5  3.5258550463229198e-20   0  3  0  2  0  0  0
    5  8.2713220133544353e-20   1  0  2  2  0  0  0
    5 -8.2713220133544353e-20   0  1  2  2  0  0  0
    5 -6.3162031785619681e-20   1  0  1  3  0  0  0
    5  5.0892917422187574e-20   0  1  1  3  0  0  0
    5  8.9871864495788266e-20   1  0  0  4  0  0  0
    5  3.8030170507240233e-20   0  1  0  4  0  0  0
    5  1.9663812719214358e-19   4  0  0  0  1  0  0
    5 -9.8459636882499379e-20   3  1  0  0  1  0  0
    5  9.8459636882499379e-20   1  3  0  0  1  0  0
    5 -1.9663812719214358e-19   0  4  0  0  1  0  0
    5 -1.0302889710077272e-19   2  0  2  0  1  0  0
    5 -1.1481607986126842e-18   1  1  2  0  1  0  0
    5  2.9717728375116016e-19   0  2  2  0  1  0  0
    5 -8.1396163422506716e-20   0  0  4  0  1  0  0
    5  5.6142806494578253e-21   2  0  1  1  1  0  0
    5 -5.6142806494578253e-21   0  2  1  1  1  0  0
    5 -2.0168781651821737e-19   0  0  3  1  1  0  0
    5 -2.9717728375116016e-19   2  0  0  2  1  0  0
    5  1.1481607986126842e-18   1  1  0  2  1  0  0
    5  1.0302889710077272e-19   0  2  0  2  1  0  0
    5  2.0168781651821737e-19   0  0  1  3  1  0  0
    5  8.1396163422506716e-20   0  0  0  4  1  0  0
    5 -4.7631881363274358e-19   3  0  0  0  2  0  0
    5 -1.4241462642279572e-17   2  1  0  0  2  0  0
    5  1.4241462642279572e-17   1  2  0  0  2  0  0
    5  4.7631881363274358e-19   0  3  0  0  2  0  0
    5  2.7578202193179032e-20   1  0  2  0  2  0  0
    5  1.2003328996244408e-17   0  1  2  0  2  0  0
    5 -3.0885632290059994e-18   1  0  1  1  2  0  0
    5  3.0885632290059994e-18   0  1  1  1  2  0  0
    5 -1.2003328996244408e-17   1  0  0  2  2  0  0
    5 -2.7578202193179032e-20   0  1  0  2  2  0  0
