
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -1.9251479013351994e+09   0  0  4  2  0  0  0
    6 -2.0280119318345912e+09   2  0  1  3  0  0  0
    6  4.1912090017054596e+09   1  1  1  3  0  0  0
    6 -1.1188832832391826e+12   0  2  1  3  0  0  0
    6 -2.2777237618657650e+10   0  0  3  3  0  0  0
    6 -8.0094457411348963e+09   2  0  0  4  0  0  0
    6  3.5518873510053497e+11   1  1  0  4  0  0  0
    6 -1.7299964089746421e+12   0  2  0  4  0  0  0
    6  1.1296024875164551e+10   0  0  2  4  0  0  0
    6  1.4843180018334805e+10   0  0  1  5  0  0  0
    6  1.5263679174538708e+10   0  0  0  6  0  0  0
    6  7.9564393195320172e+06   5  0  0  0  1  0  0
    6  5.0885320854890533e+07   4  1  0  0  1  0  0
    6 -1.0876550518330991e+09   3  2  0  0  1  0  0
    6  4.4161020544547729e+10   2  3  0  0  1  0  0
    6  1.0115865620315359e+11   1  4  0  0  1  0  0
    6  3.3459535492328018e+12   0  5  0  0  1  0  0
    6  6.6152456246949788e+06   3  0  2  0  1  0  0
    6  7.6742426922982290e+07   2  1  2  0  1  0  0
    6  2.6094631510208569e+09   1  2  2  0  1  0  0
    6  7.2431954234750443e+09   0  3  2  0  1  0  0
    6  7.2813949007629454e+06   1  0  4  0  1  0  0
    6 -1.6251812553757715e+08   0  1  4  0  1  0  0
    6  2.0916571093563962e+08   3  0  1  1  1  0  0
    6 -1.6863557099303136e+09   2  1  1  1  1  0  0
    6 -2.7137808250709656e+10   1  2  1  1  1  0  0
    6 -5.6463980428126624e+11   0  3  1  1  1  0  0
    6 -3.2070195944747493e+07   1  0  3  1  1  0  0
    6 -4.0415675890723228e+08   0  1  3  1  1  0  0
    6  6.0225809959426665e+08   3  0  0  2  1  0  0
    6 -4.5601700096852827e+08   2  1  0  2  1  0  0
    6 -7.3592290277901260e+10   1  2  0  2  1  0  0
    6  1.5603788226373992e+12   0  3  0  2  1  0  0
    6 -1.8229882884445778e+08   1  0  2  2  1  0  0
    6  1.1537534200731674e+10   0  1  2  2  1  0  0
    6 -3.2924999664164686e+08   1  0  1  3  1  0  0
    6 -2.8761646989467171e+10   0  1  1  3  1  0  0
    6  1.3921850196304736e+09   1  0  0  4  1  0  0
    6  3.0078523809423439e+10   0  1  0  4  1  0  0
    6 -3.5923895870421845e+06   4  0  0  0  2  0  0
    6 -5.1895841713103190e+07   3  1  0  0  2  0  0
    6  5.2398510969428295e+08   2  2  0  0  2  0  0
    6 -6.0890184097834644e+09   1  3  0  0  2  0  0
    6  4.4709238723150574e+10   0  4  0  0  2  0  0
    6 -2.7824760994398519e+06   2  0  2  0  2  0  0
    6  1.7889434974560402e+07   1  1  2  0  2  0  0
    6  7.1702409934824932e+08   0  2  2  0  2  0  0
    6  1.3912624574125269e+06   0  0  4  0  2  0  0
    6 -9.4722766455901816e+07   2  0  1  1  2  0  0
    6 -2.4532248172960943e+08   1  1  1  1  2  0  0
    6  3.6923644262316880e+09   0  2  1  1  2  0  0
    6  6.3529994236063678e+06   0  0  3  1  2  0  0
    6 -3.5824007930022818e+08   2  0  0  2  2  0  0
    6 -2.0585511937262983e+09   1  1  0  2  2  0  0
    6  5.7463151724607658e+09   0  2  0  2  2  0  0
    6 -1.4152952304941183e+08   0  0  2  2  2  0  0
    6 -8.2999539436860919e+08   0  0  1  3  2  0  0
    6 -1.1403128666594410e+09   0  0  0  4  2  0  0
    6  1.7034162074088121e+06   3  0  0  0  3  0  0
    6  7.9961833540449850e+04   2  1  0  0  3  0  0
    6 -8.9445607477471292e+07   1  2  0  0  3  0  0
    6  3.8960764565436363e+08   0  3  0  0  3  0  0
    6  3.9072938714618888e+05   1  0  2  0  3  0  0
    6 -2.2602788947155379e+07   0  1  2  0  3  0  0
    6  1.7524653120914925e+07   1  0  1  1  3  0  0
    6  1.5316501227017468e+08   0  1  1  1  3  0  0
    6  8.2256826430127203e+07   1  0  0  2  3  0  0
    6  5.1600475300565526e+07   0  1  0  2  3  0  0
    6 -5.0017960921150737e+05   2  0  0  0  4  0  0
    6  2.1160980581565769e+06   1  1  0  0  4  0  0
    6 -2.6848582574412346e+07   0  2  0  0  4  0  0
    6  9.8202831348410109e+04   0  0  2  0  4  0  0
    6 -9.5516472281872085e+05   0  0  1  1  4  0  0
    6 -7.8025617078750003e+06   0  0  0  2  4  0  0
    6  6.8081513004978391e+04   1  0  0  0  5  0  0
    6 -8.8185218702803366e+04   0  1  0  0  5  0  0
    6 -2.2108591422407217e+03   0  0  0  0  6  0  0
 -245  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -5.0608631694825559e-02   1  0  0  0  0  0  0
    1  2.4353132827980994e-01   0  1  0  0  0  0  0
    1 -1.3004166988647630e-05   0  0  0  0  1  0  0
    2 -3.8287388752867857e-01   2  0  0  0  0  0  0
    2 -8.5930620778392068e+00   1  1  0  0  0  0  0
    2 -1.9174870192695948e+02   0  2  0  0  0  0  0
    2  2.5136910284565221e+00   0  0  2  0  0  0  0
    2 -5.3643994442731611e+00   0  0  1  1  0  0  0
    2 -3.9684820957851805e+01   0  0  0  2  0  0  0
    2 -2.9636122396456444e-01   1  0  0  0  1  0  0
    2  7.0498960661025428e-02   0  1  0  0  1  0  0
    2  1.2407704937321001e-01   0  0  0  0  2  0  0
    3 -7.7644269083736361e+00   3  0  0  0  0  0  0
    3 -1.0154386494056780e+02   2  1  0  0  0  0  0
    3 -6.1660694495152329e+03   1  2  0  0  0  0  0
    3 -2.4293625839408254e+04   0  3  0  0  0  0  0
    3 -1.2230167273135197e+02   1  0  2  0  0  0  0
    3 -2.7280296336680976e+02   0  1  2  0  0  0  0
    3 -2.0235091486328048e+02   1  0  1  1  0  0  0
    3 -1.9827395977174565e+03   0  1  1  1  0  0  0
    3 -1.2776342047586227e+03   1  0  0  2  0  0  0
    3  1.2055207506521983e+03   0  1  0  2  0  0  0
    3 -4.3219490583966449e+00   2  0  0  0  1  0  0
    3 -6.8157724541960590e+01   1  1  0  0  1  0  0
    3 -3.0442267737494622e+03   0  2  0  0  1  0  0
    3 -1.5399222055954176e+01   0  0  2  0  1  0  0
    3 -2.8272686556308358e+01   0  0  1  1  1  0  0
    3 -2.3410629560047511e+02   0  0  0  2  1  0  0
    3 -9.1468213938277110e-01   1  0  0  0  2  0  0
    3  3.4513881608877313e+01   0  1  0  0  2  0  0
    3 -1.7239434885393431e-01   0  0  0  0  3  0  0
    4  1.6917139947898687e+02   4  0  0  0  0  0  0
    4  1.7466270612732274e+04   3  1  0  0  0  0  0
    4  3.7633412377701746e+05   2  2  0  0  0  0  0
    4  2.2911270407263190e+06   1  3  0  0  0  0  0
    4  1.0535169445067868e+07   0  4  0  0  0  0  0
    4  2.5830236558247652e+03   2  0  2  0  0  0  0
    4  5.8328036011712480e+04   1  1  2  0  0  0  0
    4  8.9316632212949335e+05   0  2  2  0  0  0  0
    4  2.8197411444622412e+03   0  0  4  0  0  0  0
    4 -5.3184537937216992e+03   2  0  1  1  0  0  0
    4 -3.2579053494765249e+05   1  1  1  1  0  0  0
    4 -4.2096068072175058e+06   0  2  1  1  0  0  0
    4 -1.4049298910357655e+04   0  0  3  1  0  0  0
    4  2.7963151561383547e+03   2  0  0  2  0  0  0
    4  6.2713967027124541e+05   1  1  0  2  0  0  0
    4  5.9592702908399142e+06   0  2  0  2  0  0  0
    4  1.2429282398487157e+05   0  0  2  2  0  0  0
    4  5.8392159888874274e+04   0  0  1  3  0  0  0
    4  1.0774896176861733e+05   0  0  0  4  0  0  0
    4  6.0193913441955033e+01   3  0  0  0  1  0  0
    4  9.7178493585139313e+03   2  1  0  0  1  0  0
    4  4.4043778054094000e+04   1  2  0  0  1  0  0
    4  2.9518028403655710e+06   0  3  0  0  1  0  0
    4  6.8965973881733703e+01   1  0  2  0  1  0  0
    4  3.5804011195368548e+02   0  1  2  0  1  0  0
    4 -1.9258947800705157e+03   1  0  1  1  1  0  0
    4 -1.1359035417913813e+05   0  1  1  1  1  0  0
    4 -7.8387129260636048e+03   1  0  0  2  1  0  0
    4  2.1429412544024963e+05   0  1  0  2  1  0  0
    4 -6.0930524042092230e+01   2  0  0  0  2  0  0
    4 -1.6019434615845112e+03   1  1  0  0  2  0  0
    4 -3.2779414331622160e+04   0  2  0  0  2  0  0
    4  1.4568894614213824e+02   0  0  2  0  2  0  0
    4 -7.1833923558946253e+01   0  0  1  1  2  0  0
    4 -4.8226047217132236e+02   0  0  0  2  2  0  0
    4 -4.8125087079592959e+00   1  0  0  0  3  0  0
    4  2.6560059937852884e+02   0  1  0  0  3  0  0
    4 -2.1082890844754587e-01   0  0  0  0  4  0  0
    5 -7.5235900554705840e+03   5  0  0  0  0  0  0
    5 -2.9532252973837359e+05   4  1  0  0  0  0  0
    5 -1.5231229535307698e+06   3  2  0  0  0  0  0
    5 -6.3969527131683707e+07   2  3  0  0  0  0  0
    5 -1.4995974403305435e+08   1  4  0  0  0  0  0
    5 -1.0323131587856590e+10   0  5  0  0  0  0  0
    5 -8.6529712028149574e+04   3  0  2  0  0  0  0
    5 -2.2487287700869418e+06   2  1  2  0  0  0  0
    5 -1.6175124770466149e+07   1  2  2  0  0  0  0
    5  2.1841948720624077e+08   0  3  2  0  0  0  0
    5 -1.1407492879294590e+05   1  0  4  0  0  0  0
    5  1.0660078965579481e+06   0  1  4  0  0  0  0
    5  2.0081424849680706e+05   3  0  1  1  0  0  0
    5  1.7755860192140594e+07   2  1  1  1  0  0  0
    5  3.6146942367134058e+08   1  2  1  1  0  0  0
    5  2.8701541744786234e+09   0  3  1  1  0  0  0
    5  9.3407611647644686e+05   1  0  3  1  0  0  0
    5  2.9202968334535822e+07   0  1  3  1  0  0  0
    5 -3.2317584359571117e+05   3  0  0  2  0  0  0
    5 -1.9684640090255700e+07   2  1  0  2  0  0  0
    5 -2.8027746708804303e+08   1  2  0  2  0  0  0
    5 -8.4903255744721060e+09   0  3  0  2  0  0  0
    5 -6.5164719234634265e+06   1  0  2  2  0  0  0
    5 -2.1427691821857944e+08   0  1  2  2  0  0  0
    5  8.2093521223837007e+06   1  0  1  3  0  0  0
    5  2.6394481319000292e+08   0  1  1  3  0  0  0
    5  2.4847930566213354e+06   1  0  0  4  0  0  0
    5 -4.0811546375854325e+08   0  1  0  4  0  0  0
    5 -2.1124211369441909e+03   4  0  0  0  1  0  0
    5  9.2193190210203407e+04   3  1  0  0  1  0  0
    5 -2.2248045375817399e+06   2  2  0  0  1  0  0
    5 -6.4389415644648969e+07   1  3  0  0  1  0  0
    5  1.0985524004444504e+09   0  4  0  0  1  0  0
    5  3.6097086009057093e+03   2  0  2  0  1  0  0
    5 -8.2213825188257219e+05   1  1  2  0  1  0  0
    5 -6.9928379149429724e+06   0  2  2  0  1  0  0
    5 -2.3540497192375486e+04   0  0  4  0  1  0  0
    5  1.6580600540832966e+03   2  0  1  1  1  0  0
    5  5.2318516713875141e+06   1  1  1  1  1  0  0
    5  1.1293048238709709e+08   0  2  1  1  1  0  0
    5 -6.2113716986514162e+04   0  0  3  1  1  0  0
    5 -1.4063042132332094e+05   2  0  0  2  1  0  0
    5  6.4192096055693254e+06   1  1  0  2  1  0  0
    5 -5.6854024977210075e+07   0  2  0  2  1  0  0
    5 -6.7393982419293886e+05   0  0  2  2  1  0  0
    5  5.9297875225936552e+05   0  0  1  3  1  0  0
    5 -1.7724330079069603e+06   0  0  0  4  1  0  0
    5 -5.6883150407407811e+02   3  0  0  0  2  0  0
    5  1.7446193237641055e+05   2  1  0  0  2  0  0
    5 -3.8047858496372877e+06   1  2  0  0  2  0  0
    5 -7.4954684429237291e+07   0  3  0  0  2  0  0
    5 -1.2125661406123327e+03   1  0  2  0  2  0  0
    5  1.9235878313919529e+04   0  1  2  0  2  0  0
    5 -5.9622212694748188e+04   1  0  1  1  2  0  0
    5 -5.5120501330629108e+05   0  1  1  1  2  0  0
    5 -6.3718453837254638e+04   1  0  0  2  2  0  0
    5  3.3740235315023339e+05   0  1  0  2  2  0  0
    5  5.7020245854516816e+01   2  0  0  0  3  0  0
    5  5.1207896778468130e+03   1  1  0  0  3  0  0
    5  2.3695119854639131e+06   0  2  0  0  3  0  0
    5  1.1149852847148636e+03   0  0  2  0  3  0  0
    5 -1.1324866594141236e+04   0  0  1  1  3  0  0
    5  2.1380158756257559e+04   0  0  0  2  3  0  0
    5 -2.6666777140156887e+02   1  0  0  0  4  0  0
    5 -1.6815505036207946e+04   0  1  0  0  4  0  0
    5  9.6391973400278118e+01   0  0  0  0  5  0  0
    6 -2.8807783167968853e+04   6  0  0  0  0  0  0
    6 -5.3608607712262990e+06   5  1  0  0  0  0  0
    6 -1.5489020449843800e+08   4  2  0  0  0  0  0
    6 -1.5779565210287690e+09   3  3  0  0  0  0  0
    6 -1.2793248900432922e+10   2  4  0  0  0  0  0
    6 -6.6348975497813672e+11   1  5  0  0  0  0  0
    6 -8.2709753063128750e+12   0  6  0  0  0  0  0
    6  1.4591905017679892e+06   4  0  2  0  0  0  0
    6  4.0640322447633997e+07   3  1  2  0  0  0  0
    6  2.1498170850613165e+08   2  2  2  0  0  0  0
    6  6.3729775842737198e+09   1  3  2  0  0  0  0
    6 -1.1737559403625781e+11   0  4  2  0  0  0  0
    6  2.6455684941424299e+06   2  0  4  0  0  0  0
    6  3.3707359552439615e+07   1  1  4  0  0  0  0
    6  5.4662758396386409e+08   0  2  4  0  0  0  0
    6  3.0949792140779905e+06   0  0  6  0  0  0  0
    6 -7.6389740359108895e+06   4  0  1  1  0  0  0
    6 -5.0166388130622363e+08   3  1  1  1  0  0  0
    6 -4.1879387053853741e+09   2  2  1  1  0  0  0
    6 -5.8445110542290558e+10   1  3  1  1  0  0  0
    6  7.5555193904942371e+11   0  4  1  1  0  0  0
    6 -3.7654945250320494e+07   2  0  3  1  0  0  0
    6 -8.7132261887256312e+08   1  1  3  1  0  0  0
    6  1.2903717617841850e+10   0  2  3  1  0  0  0
    6  2.6642522649969369e+07   0  0  5  1  0  0  0
    6 -1.2644300046260700e+07   4  0  0  2  0  0  0
    6 -7.7317402608123732e+08   3  1  0  2  0  0  0
    6  2.5084058909401703e+08   2  2  0  2  0  0  0
    6  2.9745793279371948e+10   1  3  0  2  0  0  0
    6  2.0130756026644199e+12   0  4  0  2  0  0  0
    6  2.3307612313274601e+08   2  0  2  2  0  0  0
    6  9.8111111581474819e+09   1  1  2  2  0  0  0
    6  1.0800335800656357e+11   0  2  2  2  0  0  0
    6  2.6744815283146977e+07   0  0  4  2  0  0  0
    6 -2.5860233818709064e+08   2  0  1  3  0  0  0
    6 -2.5084980174414459e+10   1  1  1  3  0  0  0
    6 -3.8092296835702014e+11   0  2  1  3  0  0  0
    6 -1.6550804148052058e+09   0  0  3  3  0  0  0
    6  8.9220800559338033e+07   2  0  0  4  0  0  0
    6 -1.3376267744689198e+10   1  1  0  4  0  0  0
    6  2.6117965832594849e+11   0  2  0  4  0  0  0
    6  3.0052913648627443e+09   0  0  2  4  0  0  0
    6 -1.1547148519363585e+09   0  0  1  5  0  0  0
    6  3.9478684096133842e+09   0  0  0  6  0  0  0
    6 -2.1904934850725776e+05   5  0  0  0  1  0  0
    6 -1.3708308917001873e+07   4  1  0  0  1  0  0
    6  2.9225630624153972e+07   3  2  0  0  1  0  0
    6 -4.2462063865653849e+09   2  3  0  0  1  0  0
    6  5.9904801552129150e+10   1  4  0  0  1  0  0
    6  9.6563735853969507e+11   0  5  0  0  1  0  0
    6 -6.0409189456523210e+05   3  0  2  0  1  0  0
    6  2.0043791158000186e+07   2  1  2  0  1  0  0
    6  3.4043824280075824e+08   1  2  2  0  1  0  0
    6  8.6339681883542290e+09   0  3  2  0  1  0  0
    6 -4.1765280801020656e+05   1  0  4  0  1  0  0
    6 -3.3369515509611890e+06   0  1  4  0  1  0  0
    6  3.3790807288546450e+06   3  0  1  1  1  0  0
    6  4.3075365238713741e+07   2  1  1  1  1  0  0
    6 -8.0914529736444168e+09   1  2  1  1  1  0  0
    6 -9.7461805409049911e+10   0  3  1  1  1  0  0
    6  7.5816698099053130e+06   1  0  3  1  1  0  0
    6 -2.4737521251962900e+08   0  1  3  1  1  0  0
    6 -9.8531750067735948e+06   3  0  0  2  1  0  0
    6 -6.6079455875648320e+08   2  1  0  2  1  0  0
    6  4.8072994123780041e+09   1  2  0  2  1  0  0
    6 -1.0044147036722158e+10   0  3  0  2  1  0  0
    6  1.8584822457823433e+07   1  0  2  2  1  0  0
    6  1.5302914628186958e+09   0  1  2  2  1  0  0
    6  3.9248294502145171e+07   1  0  1  3  1  0  0
    6 -2.1810448685037270e+09   0  1  1  3  1  0  0
    6 -9.4249304838782191e+07   1  0  0  4  1  0  0
    6 -5.6472681393599882e+09   0  1  0  4  1  0  0
    6 -1.1470628151426371e+05   4  0  0  0  2  0  0
    6  9.3923669069078937e+06   3  1  0  0  2  0  0
    6  6.8326100873752445e+07   2  2  0  0  2  0  0
    6 -1.3820289711946125e+09   1  3  0  0  2  0  0
    6 -4.9394035408869186e+10   0  4  0  0  2  0  0
    6  2.5635435575066245e+05   2  0  2  0  2  0  0
    6 -4.6540547032537609e+06   1  1  2  0  2  0  0
    6 -2.3639349621738803e+08   0  2  2  0  2  0  0
    6  4.7403448779152939e+04   0  0  4  0  2  0  0
    6  1.4342418472310938e+06   2  0  1  1  2  0  0
    6  5.5269255835185111e+07   1  1  1  1  2  0  0
    6  1.5317520883325911e+08   0  2  1  1  2  0  0
    6  4.2367071310562100e+06   0  0  3  1  2  0  0
