# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
  42  2.1727540998530583e-04  1.4182651347555136e-04  3.2074157492023693e-03 -2.6263363702582368e-03  0.0000000000000000e+00  2.0129067272918830e-02
  43 -4.9662721268124168e-04  5.4158800698455325e-05  1.6358759614107103e-03 -3.9544378899297643e-03  0.0000000000000000e+00 -4.6257409739844851e-04
  44 -8.0535125736699582e-04 -1.2717114647470344e-05 -4.6780848730556690e-05 -4.4727581401739084e-03  0.0000000000000000e+00 -1.8980823370278878e-02
  45 -5.3068169819947162e-04 -1.8598263336111937e-04 -1.7590083913007416e-03 -3.9077242172180582e-03  0.0000000000000000e+00 -2.0327329290876727e-02
  46 -7.6831418973061835e-05 -2.8892949633398400e-04 -3.2942297563615438e-03 -2.4940236207725494e-03  0.0000000000000000e+00 -1.7856992760287365e-03
  47  1.2094313097971191e-04 -8.7506149547152357e-05 -4.1177031298932519e-03 -5.8159601309470553e-04  0.0000000000000000e+00  2.2702753838844229e-02
  48  5.2199335263291107e-05  4.0334822269846800e-04 -3.9413337055524394e-03  1.4415970343971225e-03  0.0000000000000000e+00  3.2952775509095991e-02
  49 -1.5249133840798690e-05  6.6560988929275917e-04 -2.9098071305836441e-03  3.1025133016839867e-03  0.0000000000000000e+00  2.2632022326634162e-02
  50 -1.2063893864679236e-04  2.1751723991092020e-04 -1.2564999373272379e-03  4.0847514108904503e-03  0.0000000000000000e+00  6.7482564699478597e-04
  51 -4.7137789078192130e-04 -5.1830303335575415e-04  6.1701080054834634e-04  4.3135114344980564e-03  0.0000000000000000e+00 -1.5613755660267075e-02
  52 -7.5119363036749382e-04 -6.4637128452567816e-04  2.2240611115463779e-03  3.6231964329818660e-03  0.0000000000000000e+00 -1.0948534162634123e-02
  53 -4.5459086821421726e-04 -1.3749496114410794e-05  3.4345198315543380e-03  2.0162363575071140e-03  0.0000000000000000e+00  1.0382127296746034e-02
  54  2.4263869539178383e-04  5.6544870123920567e-04  4.1103931162774637e-03  3.6946226335094894e-05  0.0000000000000000e+00  3.1777452248356722e-02
  55  5.4859135306019194e-04  4.7817580991847398e-04  3.8158265942615497e-03 -1.7977570395322755e-03  0.0000000000000000e+00  3.5350674373129491e-02
  56  6.3169702194927846e-05  6.4894594720558627e-05  2.4888140401536866e-03 -3.2995212193089180e-03  0.0000000000000000e+00  1.9149155458367966e-02
  57 -6.7967095610430982e-04 -1.7433980785384567e-04  7.7492829573536353e-04 -4.2936609963549113e-03  0.0000000000000000e+00 -2.9257647129166116e-03
  58 -9.0669752608910819e-04 -1.8261075408669650e-04 -8.7962603004007709e-04 -4.3454941636568026e-03  0.0000000000000000e+00 -1.4559039777733254e-02
  59 -4.3388294293717129e-04 -9.9799627550172117e-05 -2.4880823592740762e-03 -3.3104185949432447e-03  0.0000000000000000e+00 -5.6829455999747982e-03
  60  1.7417638432863877e-04 -6.2052360850763544e-05 -3.7925918280183029e-03 -1.6036609629267154e-03  0.0000000000000000e+00  1.7805440289341109e-02
  61  2.8068348466591281e-04  4.7808527051253213e-05 -4.1840927858934809e-03  3.8222227799978312e-04  0.0000000000000000e+00  3.6900125562490962e-02
  62 -2.9087214216893116e-05  3.9408028523721161e-04 -3.5156025903223713e-03  2.2967128204882076e-03  0.0000000000000000e+00  3.6757520500210861e-02
  63 -2.4923379965212492e-04  5.3343417456012628e-04 -2.1537075556224469e-03  3.7191981605254215e-03  0.0000000000000000e+00  1.9254918447235835e-02
  64 -3.2473177200215288e-04  4.2453086189480522e-05 -3.8457643619014040e-04  4.3396215213282316e-03  0.0000000000000000e+00 -1.6796115650090178e-03
  65 -4.8361439239849596e-04 -5.9027782941397408e-04  1.4509659059573443e-03  4.0920964723868353e-03  0.0000000000000000e+00 -8.9385315390322628e-03
  66 -5.4757169473071421e-04 -5.4732147014959214e-04  2.9333056102158403e-03  2.9290964728681660e-03  0.0000000000000000e+00  5.9756541034197211e-03
  67 -2.1854203831811499e-04  1.5335394555120359e-04  3.8766842005170917e-03  1.0595562349695552e-03  0.0000000000000000e+00  3.0346253188956642e-02
  68  3.0373089702135948e-04  6.7862109753662593e-04  4.0863735124891856e-03 -9.3516876605642468e-04  0.0000000000000000e+00  4.5058872291787358e-02
  69  4.2476642363881969e-04  4.9116595451659619e-04  3.2857861650636053e-03 -2.6048273366399387e-03  0.0000000000000000e+00  3.8418800530363707e-02
  70 -1.1524338758482794e-04 -7.4392561573938815e-05  1.6644326468453548e-03 -3.8267155343107168e-03  0.0000000000000000e+00  1.6628032944161160e-02
  71 -8.1500248338714032e-04 -4.0282546866208472e-04 -9.4760904305327907e-05 -4.4189253760332902e-03  0.0000000000000000e+00 -2.4351292105992371e-03
  72 -9.0432438612294164e-04 -2.6056222505027918e-04 -1.6764690746677543e-03 -3.9633262425115548e-03  0.0000000000000000e+00 -4.4809210448025069e-03
  73 -2.5566321814847308e-04  6.8883104181898891e-05 -3.1337106291724473e-03 -2.5255216388059411e-03  0.0000000000000000e+00  1.3031030127352397e-02
  74  3.9731551787263169e-04  1.5356571773818159e-04 -4.1058593043859122e-03 -6.4509859927171481e-04  0.0000000000000000e+00  3.6503852443188184e-02
  75  3.3373091470324941e-04  1.3047465178035451e-04 -3.9941259951110138e-03  1.3091261202114505e-03  0.0000000000000000e+00  4.6368141434259609e-02
  76 -1.8400978757598650e-04  3.1812129209351662e-04 -2.8926330292593917e-03  3.0454644140970647e-03  0.0000000000000000e+00  3.6310888563214919e-02
  77 -4.9041785252265440e-04  3.3982069058940555e-04 -1.3222334274328792e-03  4.1726516480748172e-03  0.0000000000000000e+00  1.5082237805214635e-02
  78 -4.7481595356948489e-04 -1.0842184871383947e-04  4.7198567803874284e-04  4.3714775155198320e-03  0.0000000000000000e+00 -7.2411037065418869e-04
  79 -3.9630129083059241e-04 -5.5247021106839388e-04  2.2276646407080741e-03  3.6357132773816680e-03  0.0000000000000000e+00  2.7291874168252177e-03
  80 -2.8441047245254515e-04 -3.7794625637480218e-04  3.5292213663811285e-03  2.0895161464021994e-03  0.0000000000000000e+00  2.5090103930131707e-02
  81 -3.4699237205407010e-05  2.9177170937136907e-04  4.1054713014160461e-03  7.5846101713533584e-05  0.0000000000000000e+00  4.7490174626083709e-02
  82  2.5352721167700885e-04  7.2795246440588790e-04  3.8085270972590718e-03 -1.8466525067016004e-03  0.0000000000000000e+00  5.2756390002047224e-02
  83  2.3532221173778333e-04  4.3561482244785062e-04  2.5846949096584386e-03 -3.2931523412619746e-03  0.0000000000000000e+00  3.7623418601134113e-02
  84 -2.8704409583468337e-04 -2.5416194280982059e-04  7.8819584720821189e-04 -4.1804371156470852e-03  0.0000000000000000e+00  1.4412525483023750e-02
  85 -8.7204798021536670e-04 -5.7811507089118922e-04 -9.4624545458715445e-04 -4.3054956130631379e-03  0.0000000000000000e+00  2.4902345692003384e-03
  86 -7.9406200679958314e-04 -2.3064464589899996e-04 -2.4222700787847624e-03 -3.3499536781732273e-03  0.0000000000000000e+00  1.0839664295415437e-02
  87 -3.9819501320190804e-05  2.7477437849321538e-04 -3.6565188191030424e-03 -1.6127084153288310e-03  0.0000000000000000e+00  3.3578084020314279e-02
  88  5.4155100379881188e-04  3.2542133191094540e-04 -4.1922692708357568e-03  3.2755980773871305e-04  0.0000000000000000e+00  5.2053190981636445e-02
  89  2.8548069135080273e-04  1.5617977969981496e-04 -3.5641978795797058e-03  2.1620108896165226e-03  0.0000000000000000e+00  5.1058783975165792e-02
  90 -3.7675333830981041e-04  1.7182203904818347e-04 -2.1332018677217390e-03  3.6607485021181844e-03  0.0000000000000000e+00  3.3382453624777410e-02
  91 -7.0450568874752713e-04  1.1611678058400543e-04 -4.6550851096063410e-04  4.4286587701576714e-03  0.0000000000000000e+00  1.2562221103977469e-02
  92 -5.4050882551357046e-04 -1.8684428999031556e-04  1.2906316119579788e-03  4.1568469965253384e-03  0.0000000000000000e+00  5.1885823097961971e-03
  93 -2.1643320821226013e-04 -4.0992711280731176e-04  2.9255988146980028e-03  2.9725951882221442e-03  0.0000000000000000e+00  1.8808987989033861e-02
  94 -1.6719724007283945e-05 -1.9032976227265620e-04  3.9601723612954672e-03  1.1606978957901697e-03  0.0000000000000000e+00  4.4090961175475743e-02
  95  5.2812908247422768e-05  3.7854737505876288e-04  4.0815168979564838e-03 -8.8801959461255861e-04  0.0000000000000000e+00  5.9900554205143883e-02
  96  1.0628120876441260e-04  7.1031605123128257e-04  3.3023625426177265e-03 -2.6657395350529211e-03  0.0000000000000000e+00  5.5094923024624473e-02
  97  1.3854609222924920e-05  3.1474016037570012e-04  1.7730309205914818e-03 -3.8379565026420495e-03  0.0000000000000000e+00  3.4549314416015289e-02
  98 -4.2122670397221052e-04 -4.3274362466684990e-04 -9.5786609348746165e-05 -4.3314073919421860e-03  0.0000000000000000e+00  1.4399050118039998e-02
  99 -8.2828478700552356e-04 -6.5578379022822905e-04 -1.7606035393780332e-03 -3.9478311629092926e-03  0.0000000000000000e+00  1.2488134812616162e-02
 100 -5.9708749754620199e-04 -1.1124817528406270e-04 -3.0895323105164570e-03 -2.5553758052821573e-03  0.0000000000000000e+00  2.9876412423589498e-02
 101  1.5653748998866078e-04  4.6932787491262137e-04 -4.0053691779126308e-03 -6.3355786902914214e-04  0.0000000000000000e+00  5.3245201516659985e-02
 102  5.7870641501306765e-04  4.3981276313997004e-04 -4.0304594137702543e-03  1.2664634996614841e-03  0.0000000000000000e+00  6.2989966037127865e-02
 103  1.6145437268541983e-04  1.1921845750981498e-04 -2.9372367049526676e-03  2.9105953434241639e-03  0.0000000000000000e+00  5.1805488328269818e-02
 104 -5.7306838086796155e-04 -3.4520981064587047e-05 -1.2955904641452607e-03  4.1132294268668157e-03  0.0000000000000000e+00  3.0092374274905700e-02
 105 -8.5760098969667349e-04 -8.9603510194415364e-05  3.8257339066904484e-04  4.4527904300419698e-03  0.0000000000000000e+00  1.3900406966710972e-02
 106 -5.0427489863219370e-04 -1.6313695683359638e-04  2.0577830527588620e-03  3.6953982392449753e-03  0.0000000000000000e+00  1.6688130468343717e-02
 107  2.3166368075693407e-05 -1.9931912707644580e-04  3.5120018684143511e-03  2.1506694350731390e-03  0.0000000000000000e+00  3.7744418108297803e-02
 108  1.9722711352991926e-04 -2.7829733065998445e-05  4.1747122111440316e-03  1.9548960372556509e-04  0.0000000000000000e+00  6.0651649913721434e-02
 109  3.0728622364770174e-05  4.0647581074089705e-04  3.7986941396977087e-03 -1.7936052209905410e-03  0.0000000000000000e+00  6.6836118346794801e-02
 110 -1.0617040211330548e-04  6.2124368379196701e-04  2.6209659273272821e-03 -3.3662373148844031e-03  0.0000000000000000e+00  5.3300446601413989e-02
 111 -2.0668656865472309e-04  1.4874290098911607e-04  9.0904711546581319e-04 -4.2112996517129448e-03  0.0000000000000000e+00  3.1243896825731605e-02
 112 -4.8706832323527812e-04 -5.5854986500475693e-04 -9.5536723999376102e-04 -4.2540559351076195e-03  0.0000000000000000e+00  1.8227657112848135e-02
 113 -6.7941241523834621e-04 -6.1873617529084688e-04 -2.5179278881370297e-03 -3.3673101669074151e-03  0.0000000000000000e+00  2.7180169778201108e-02
 114 -3.5813447663867121e-04  5.3290716889885142e-05 -3.6331432710572441e-03 -1.6412419245262207e-03  0.0000000000000000e+00  5.0299010276425707e-02
 115  2.7945620315541581e-04  6.1816917887423401e-04 -4.1312920984923852e-03  3.5582407283893424e-04  0.0000000000000000e+00  6.9483840672095967e-02
 116  5.0914574708611955e-04  4.9212052792032049e-04 -3.6285244216949656e-03  2.1324595185474482e-03  0.0000000000000000e+00  6.8891651833491802e-02
 117 -6.1390581454459335e-06  1.6213331788776790e-05 -2.1695153411677359e-03  3.5286790391085986e-03  0.0000000000000000e+00  5.0002887190472141e-02
 118 -7.4081976059771565e-04 -2.6908834873956940e-04 -4.2713090219352281e-04  4.3707765055293387e-03  0.0000000000000000e+00  2.8590574085936776e-02
 119 -9.1946608480902544e-04 -2.2685730008311430e-04  1.2025470933629658e-03  4.2230220470950222e-03  0.0000000000000000e+00  2.0551930710408929e-02
 120 -3.7113765466940658e-04 -3.9777743360529309e-05  2.7572428405160253e-03  3.0166491357178278e-03  0.0000000000000000e+00  3.3174590215554842e-02
 121  2.6996135286963714e-04  2.8307130627297897e-05  3.9422706314322280e-03  1.2263065772747110e-03  0.0000000000000000e+00  5.7280044796278233e-02
 122  3.1561695800557868e-04  8.7228641893423979e-05  4.1389437066553791e-03 -7.5851873010834403e-04  0.0000000000000000e+00  7.3038211268913064e-02
 123 -8.4005364852387458e-05  3.7139490785918338e-04  3.2873948563526302e-03 -2.6095206895033586e-03  0.0000000000000000e+00  6.8769400732860905e-02
 124 -3.4720585746878484e-04  4.6210322038185947e-04  1.8278657062395663e-03 -3.9216001422638300e-03  0.0000000000000000e+00  4.9316837467012292e-02
 125 -3.9331260379976793e-04 -2.2871936191674078e-05  3.9659215065617930e-05 -4.3809154821412011e-03  0.0000000000000000e+00  2.9964389698600803e-02
 126 -4.6042495069514513e-04 -5.8837096906221400e-04 -1.7686334980813454e-03 -3.9371875451297946e-03  0.0000000000000000e+00  2.6895247455838101e-02
 127 -4.4635789555059482e-04 -4.8572298999118745e-04 -3.1875357454527668e-03 -2.6084754085698427e-03  0.0000000000000000e+00  4.5229498891179498e-02
 128 -1.3609908148275624e-04  2.1306361296469367e-04 -3.9964271202966523e-03 -6.6760787983009124e-04  0.0000000000000000e+00  6.9425113414502262e-02
 129  2.9612897275835509e-04  7.0617720175314555e-04 -4.0052440801511806e-03  1.3081377482701548e-03  0.0000000000000000e+00  8.0585532446667885e-02
 130  3.5510768816491558e-04  4.7807764000884804e-04 -3.0233948620624605e-03  2.8951486611444111e-03  0.0000000000000000e+00  7.0264874166728497e-02
 131 -1.8560907814105888e-04 -1.4296527639228013e-04 -1.3184251734365475e-03  3.9901348325658767e-03  0.0000000000000000e+00  4.7374993604425444e-02
 132 -8.4828166715327240e-04 -4.8265160030213977e-04  4.3796821437422010e-04  4.4030016978827673e-03  0.0000000000000000e+00  3.0714917765581363e-02
 133 -8.7311656815888426e-04 -2.6184461890622776e-04  1.9813351010507666e-03  3.7440200760162209e-03  0.0000000000000000e+00  3.2840528326140948e-02
 134 -1.7164599389456086e-04  1.4975786359648570e-04  3.3595097267517049e-03  2.1731666056625577e-03  0.0000000000000000e+00  5.2928901981083250e-02
 135  4.6668773870073299e-04  2.2922012614051424e-04  4.1692313301888422e-03  2.5588326895577767e-04  0.0000000000000000e+00  7.4962066112960649e-02
 136  3.2617773984567017e-04  1.4777450642714272e-04  3.8495347568368488e-03 -1.6599355772801386e-03  0.0000000000000000e+00  8.0551804363966931e-02
 137 -2.5823126810836953e-04  2.6732315848195437e-04  2.6025249299592226e-03 -3.3083320006515970e-03  0.0000000000000000e+00  6.7095181101101672e-02
 138 -5.8162803043422182e-04  2.5148955564325111e-04  9.8119307330024651e-04 -4.3005868904107203e-03  0.0000000000000000e+00  4.5513139527849716e-02
 139 -5.1298517423809247e-04 -1.5007286386504160e-04 -8.0373782590611206e-04 -4.3162313005021963e-03  0.0000000000000000e+00  3.2748109678232433e-02
 140 -3.3396218571400595e-04 -5.0610659118417039e-04 -2.5169628834101959e-03 -3.3936261691889123e-03  0.0000000000000000e+00  4.0450561068575232e-02
 141 -1.7415525530242552e-04 -3.0276275222621869e-04 -3.7241563764668279e-03 -1.7267028492744566e-03  0.0000000000000000e+00  6.4588060939790651e-02
 142  1.3142937162060239e-05  3.3246739447829169e-04 -4.1274784105014275e-03  3.1329107966372515e-04  0.0000000000000000e+00  8.4849483540751600e-02
 143  2.0418433579165378e-04  7.2919553061285712e-04 -3.6313947848006030e-03  2.1861419920503637e-03  0.0000000000000000e+00  8.6054363542483428e-02
 144  1.4878109860129980e-04  3.9528752242565192e-04 -2.2708347705804439e-03  3.5293013504641146e-03  0.0000000000000000e+00  6.8339469176534121e-02
 145 -3.4620817977862095e-04 -3.2806200021491809e-04 -4.3444679560338347e-04  4.2664928340218327e-03  0.0000000000000000e+00  4.5816081724823980e-02
 146 -8.6695533109315505e-04 -6.2309529753849769e-04  1.2767617676417474e-03  4.1914019139678493e-03  0.0000000000000000e+00  3.7642806553439670e-02
 147 -7.2420812892616461e-04 -1.9227401568952394e-04  2.7001125549402159e-03  3.0513383182043156e-03  0.0000000000000000e+00  4.9881058940976768e-02
 148  4.3498206630332286e-05  3.5637331509923641e-04  3.8193654320083648e-03  1.2266563376393347e-03  0.0000000000000000e+00  7.3458720271190978e-02
 149  5.6990864043798080e-04  3.7903323709913826e-04  4.1576928848597386e-03 -7.0863699123079971e-04  0.0000000000000000e+00  8.8791941154054588e-02
 150  2.4401896128032748e-04  1.4932005194181013e-04  3.3347893176888265e-03 -2.4745337964929750e-03  0.0000000000000000e+00  8.3533738087689824e-02
 151 -4.5625615792381610e-04  9.4704491951369676e-05  1.8053911238914159e-03 -3.8623673546588130e-03  0.0000000000000000e+00  6.3761540105886944e-02
 152 -7.7535704713555692e-04  2.8569671501078358e-05  1.2476482783776348e-04 -4.4678527275034815e-03  0.0000000000000000e+00  4.4300790025679396e-02
 153 -5.3908268899830673e-04 -1.8974986931345690e-04 -1.6033151452528064e-03 -4.0014680660289473e-03  0.0000000000000000e+00  4.0882853670205319e-02
 154 -1.2505523688960578e-04 -3.3065471901203225e-04 -3.1750783829148973e-03 -2.6606843120029625e-03  0.0000000000000000e+00  5.7904515845568619e-02
 155  7.8614541694420578e-05 -1.2100205447680167e-04 -4.0743158949138802e-03 -7.7733217114686831e-04  0.0000000000000000e+00  8.2875067308912628e-02
 156  5.6682083652376893e-05  3.9618350265471243e-04 -3.9987929356196366e-03  1.2580598480954727e-03  0.0000000000000000e+00  9.5091751951419598e-02
 157  2.6600450394990451e-05  6.8347148400904807e-04 -3.0479633931292226e-03  2.9609550397476725e-03  0.0000000000000000e+00  8.6549345571735575e-02
 158 -7.6311704283311800e-05  2.5281648617768752e-04 -1.4318189248769288e-03  4.0093562458370542e-03  0.0000000000000000e+00  6.4906752993095174e-02
 159 -4.5670450290060532e-04 -4.9169086603810552e-04  4.4299816838452708e-04  4.3289463383417368e-03  0.0000000000000000e+00  4.7164655736635273e-02
 160 -7.8039945651747593e-04 -6.5500074455725860e-04  2.0711893206217420e-03  3.7408114176600681e-03  0.0000000000000000e+00  4.9615300520954662e-02
 161 -5.0396218759678028e-04 -4.8761133872765212e-05  3.3243853693628212e-03  2.2015445420598564e-03  0.0000000000000000e+00  6.9781719436906239e-02
 162  2.1619112028809306e-04  5.3560881499035463e-04  4.0844742622661257e-03  2.3710818616044977e-04  0.0000000000000000e+00  9.2030915207135924e-02
 163  5.6290928920927144e-04  4.6909385764201905e-04  3.8974226936791872e-03 -1.6226522950970235e-03  0.0000000000000000e+00  9.7715868639295211e-02
 164  9.8708334536237014e-05  8.6005161838577886e-05  2.6446214543830748e-03 -3.1741126049592253e-03  0.0000000000000000e+00  8.3076252387886421e-02
 165 -6.4490771515929746e-04 -1.2788163451529357e-04  9.5049321410961942e-04 -4.2409953550090942e-03  0.0000000000000000e+00  6.0938937973887948e-02
 166 -8.9513744978631676e-04 -1.5547263567419748e-04 -7.1384941023658354e-04 -4.3920712924531442e-03  0.0000000000000000e+00  4.7644369356101265e-02
 167 -4.6218262120911133e-04 -1.2412412526674436e-04 -2.3459752163666348e-03 -3.4481554472101769e-03  0.0000000000000000e+00  5.4513732577052394e-02
 168  1.2431874534175535e-04 -1.0705971058849086e-04 -3.7049780916243364e-03 -1.7909759982299050e-03  0.0000000000000000e+00  7.7376499234695084e-02
 169  2.5796561025961246e-04  2.4178676770000634e-05 -4.1915045036588442e-03  1.8878940047341774e-04  0.0000000000000000e+00  9.7926910604738918e-02
 170 -5.6138900494429258e-06  3.9962262861883708e-04 -3.6193671283163576e-03  2.1313116831190898e-03  0.0000000000000000e+00  9.9914817970932823e-02
 171 -2.0161107694354469e-04  5.6545732216777337e-04 -2.3144034362972696e-03  3.6069432624509217e-03  0.0000000000000000e+00  8.3616653164907156e-02
 172 -2.8742019750953806e-04  7.8904658164277678e-05 -5.6091423902735133e-04  4.3054339840002936e-03  0.0000000000000000e+00  6.2138167824080118e-02
 173 -4.8790529093769734e-04 -5.8314554113892694e-04  1.2863258874739141e-03  4.1562234009210946e-03  0.0000000000000000e+00  5.2850833142226036e-02
 174 -5.9391654136192740e-04 -5.7543956961092946e-04  2.7980288011412537e-03  3.0829579205586309e-03  0.0000000000000000e+00  6.5852446109020218e-02
 175 -2.6433373093402474e-04  1.1937352769041697e-04  3.8030313717687795e-03  1.2568631124847114e-03  0.0000000000000000e+00  9.0008084593755366e-02
 176  2.9899823814604756e-04  6.6102882282444012e-04  4.1117244266561841e-03 -7.4261835447493639e-04  0.0000000000000000e+00  1.0636037372556738e-01
 177  4.5608909633165502e-04  4.9549005863823664e-04  3.4086856807321107e-03 -2.4507046734278592e-03  0.0000000000000000e+00  1.0170632775560369e-01
