
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  6.5675719360807850e-10   0  0  1  5  0  0  0
    6 -1.9457608457531749e-09   0  0  0  6  0  0  0
    6  2.9756671401030185e-08   5  0  0  0  1  0  0
    6 -1.9832407417126186e-07   4  1  0  0  1  0  0
    6  1.2353478627094789e-07   3  2  0  0  1  0  0
    6  1.2353478627094789e-07   2  3  0  0  1  0  0
    6 -1.9832407417126186e-07   1  4  0  0  1  0  0
    6  2.9756671401030185e-08   0  5  0  0  1  0  0
    6 -6.9799027771032804e-08   3  0  2  0  1  0  0
    6 -4.4499532486554252e-08   2  1  2  0  1  0  0
    6 -1.1154232931073915e-08   1  2  2  0  1  0  0
    6  2.1365934341815411e-08   0  3  2  0  1  0  0
    6  4.1141760911053926e-09   1  0  4  0  1  0  0
    6 -2.4666073405184352e-10   0  1  4  0  1  0  0
    6 -2.3683686386775372e-08   3  0  1  1  1  0  0
    6  4.3069568859264383e-08   2  1  1  1  1  0  0
    6  4.3069568859264383e-08   1  2  1  1  1  0  0
    6 -2.3683686386775372e-08   0  3  1  1  1  0  0
    6 -1.0651748549826401e-09   1  0  3  1  1  0  0
    6  8.7900327247345062e-10   0  1  3  1  1  0  0
    6  2.1365934341815411e-08   3  0  0  2  1  0  0
    6 -1.1154232931073915e-08   2  1  0  2  1  0  0
    6 -4.4499532486554252e-08   1  2  0  2  1  0  0
    6 -6.9799027771032804e-08   0  3  0  2  1  0  0
    6 -1.0015685858032192e-08   1  0  2  2  1  0  0
    6 -1.0015685858032192e-08   0  1  2  2  1  0  0
    6  8.7900327247345062e-10   1  0  1  3  1  0  0
    6 -1.0651748549826401e-09   0  1  1  3  1  0  0
    6 -2.4666073405184352e-10   1  0  0  4  1  0  0
    6  4.1141760911053926e-09   0  1  0  4  1  0  0
    6  4.6053275042122025e-07   4  0  0  0  2  0  0
    6  6.4875840627756069e-08   3  1  0  0  2  0  0
    6 -2.1324036596250042e-07   2  2  0  0  2  0  0
    6  6.4875840627756069e-08   1  3  0  0  2  0  0
    6  4.6053275042122025e-07   0  4  0  0  2  0  0
    6  1.4187798415237629e-08   2  0  2  0  2  0  0
    6  3.6901839184998024e-08   1  1  2  0  2  0  0
    6 -2.0472813554338906e-08   0  2  2  0  2  0  0
    6 -9.5446947240162303e-09   0  0  4  0  2  0  0
    6  6.1036723726229287e-08   2  0  1  1  2  0  0
    6  1.5060529350322031e-09   1  1  1  1  2  0  0
    6  6.1036723726229287e-08   0  2  1  1  2  0  0
    6  6.9888316786390987e-09   0  0  3  1  2  0  0
    6 -2.0472813554338906e-08   2  0  0  2  2  0  0
    6  3.6901839184998024e-08   1  1  0  2  2  0  0
    6  1.4187798415237629e-08   0  2  0  2  2  0  0
    6  1.2004955569510576e-08   0  0  2  2  2  0  0
    6  6.9888316786390987e-09   0  0  1  3  2  0  0
    6 -9.5446947240162303e-09   0  0  0  4  2  0  0
    6 -1.3252727054376866e-07   3  0  0  0  3  0  0
    6  2.5426723707437764e-07   2  1  0  0  3  0  0
    6  2.5426723707437764e-07   1  2  0  0  3  0  0
    6 -1.3252727054376866e-07   0  3  0  0  3  0  0
    6  6.3122381175079877e-09   1  0  2  0  3  0  0
    6 -1.7837524283407895e-08   0  1  2  0  3  0  0
    6  6.7662935949601455e-08   1  0  1  1  3  0  0
    6  6.7662935949601455e-08   0  1  1  1  3  0  0
    6 -1.7837524283407895e-08   1  0  0  2  3  0  0
    6  6.3122381175079877e-09   0  1  0  2  3  0  0
    6 -2.0973309810556686e-08   2  0  0  0  4  0  0
    6 -1.8301756871345384e-07   1  1  0  0  4  0  0
    6 -2.0973309810556686e-08   0  2  0  0  4  0  0
    6  2.0507236925713768e-09   0  0  2  0  4  0  0
    6 -1.3792411199104257e-08   0  0  1  1  4  0  0
    6  2.0507236925713768e-09   0  0  0  2  4  0  0
    6 -5.4029683945017550e-25   1  0  0  0  5  0  0
    6 -5.4029683945017550e-25   0  1  0  0  5  0  0
    6 -5.5848006952807636e-09   0  0  0  0  6  0  0
    7 -3.0837071898380207e-09   7  0  0  0  0  0  0
    7  7.4655612717879030e-09   6  1  0  0  0  0  0
    7 -1.3999646696251657e-07   5  2  0  0  0  0  0
    7  6.0211045962057573e-09   4  3  0  0  0  0  0
    7  6.0211045962057573e-09   3  4  0  0  0  0  0
    7 -1.3999646696251657e-07   2  5  0  0  0  0  0
    7  7.4655612717879030e-09   1  6  0  0  0  0  0
    7 -3.0837071898380207e-09   0  7  0  0  0  0  0
    7  1.7419265227074242e-07   5  0  2  0  0  0  0
    7 -9.9331588751957119e-08   4  1  2  0  0  0  0
    7 -1.0822732367417585e-08   3  2  2  0  0  0  0
    7  2.1049979650239820e-08   2  3  2  0  0  0  0
    7  9.8820730135741379e-08   1  4  2  0  0  0  0
    7 -7.1023139884610970e-08   0  5  2  0  0  0  0
    7 -1.4535388561862323e-07   3  0  4  0  0  0  0
    7  3.2330761510356452e-09   2  1  4  0  0  0  0
    7 -2.6133232077796010e-09   1  2  4  0  0  0  0
    7 -1.2777946140402778e-08   0  3  4  0  0  0  0
    7  1.2709941989593740e-09   1  0  6  0  0  0  0
    7 -3.2378657021316232e-10   0  1  6  0  0  0  0
    7 -1.4505970863839105e-07   5  0  1  1  0  0  0
    7  1.4188325586492133e-08   4  1  1  1  0  0  0
    7 -3.9578735458325350e-09   3  2  1  1  0  0  0
    7 -3.9578735458325350e-09   2  3  1  1  0  0  0
    7  1.4188325586492133e-08   1  4  1  1  0  0  0
    7 -1.4505970863839105e-07   0  5  1  1  0  0  0
    7 -4.2331412440670078e-08   3  0  3  1  0  0  0
    7  4.7024033737194107e-09   2  1  3  1  0  0  0
    7  1.1567613351603847e-08   1  2  3  1  0  0  0
    7  2.7560628568917592e-08   0  3  3  1  0  0  0
    7 -4.3331840675232385e-10   1  0  5  1  0  0  0
    7  1.1261965450330567e-09   0  1  5  1  0  0  0
    7 -7.1023139884610970e-08   5  0  0  2  0  0  0
    7  9.8820730135741379e-08   4  1  0  2  0  0  0
    7  2.1049979650239820e-08   3  2  0  2  0  0  0
    7 -1.0822732367417585e-08   2  3  0  2  0  0  0
    7 -9.9331588751957119e-08   1  4  0  2  0  0  0
    7  1.7419265227074242e-07   0  5  0  2  0  0  0
    7  7.1897814651381571e-08   3  0  2  2  0  0  0
    7  2.0245574428062206e-09   2  1  2  2  0  0  0
    7  2.0245574428062206e-09   1  2  2  2  0  0  0
    7  7.1897814651381571e-08   0  3  2  2  0  0  0
    7 -1.9943817679775535e-09   1  0  4  2  0  0  0
    7  4.5933606045233484e-11   0  1  4  2  0  0  0
    7  2.7560628568917592e-08   3  0  1  3  0  0  0
    7  1.1567613351603847e-08   2  1  1  3  0  0  0
    7  4.7024033737194107e-09   1  2  1  3  0  0  0
    7 -4.2331412440670078e-08   0  3  1  3  0  0  0
    7  5.2736097537476516e-10   1  0  3  3  0  0  0
    7  5.2736097537476516e-10   0  1  3  3  0  0  0
    7 -1.2777946140402778e-08   3  0  0  4  0  0  0
    7 -2.6133232077796010e-09   2  1  0  4  0  0  0
    7  3.2330761510356452e-09   1  2  0  4  0  0  0
    7 -1.4535388561862323e-07   0  3  0  4  0  0  0
    7  4.5933606045233484e-11   1  0  2  4  0  0  0
    7 -1.9943817679775535e-09   0  1  2  4  0  0  0
    7  1.1261965450330567e-09   1  0  1  5  0  0  0
    7 -4.3331840675232385e-10   0  1  1  5  0  0  0
    7 -3.2378657021316232e-10   1  0  0  6  0  0  0
    7  1.2709941989593740e-09   0  1  0  6  0  0  0
    7 -3.4370559252355062e-09   6  0  0  0  1  0  0
    7 -2.4469254187658255e-07   5  1  0  0  1  0  0
    7 -1.0243647860821189e-07   4  2  0  0  1  0  0
    7  5.1163972558458059e-08   3  3  0  0  1  0  0
    7 -1.0243647860821189e-07   2  4  0  0  1  0  0
    7 -2.4469254187658255e-07   1  5  0  0  1  0  0
    7 -3.4370559252355062e-09   0  6  0  0  1  0  0
    7  1.2603415247164208e-08   4  0  2  0  1  0  0
    7 -3.9527144829481022e-08   3  1  2  0  1  0  0
    7 -1.8133821112510911e-08   2  2  2  0  1  0  0
    7  2.6616521021007855e-08   1  3  2  0  1  0  0
    7 -2.2865930506295566e-09   0  4  2  0  1  0  0
    7 -7.5783422542216809e-09   2  0  4  0  1  0  0
    7 -1.2283536635392217e-09   1  1  4  0  1  0  0
    7 -1.6057858212266517e-09   0  2  4  0  1  0  0
    7  1.5550474250812605e-10   0  0  6  0  1  0  0
    7 -1.8187452104519944e-07   4  0  1  1  1  0  0
    7 -2.2391979171872179e-08   3  1  1  1  1  0  0
    7  5.0489192593616245e-08   2  2  1  1  1  0  0
    7 -2.2391979171872179e-08   1  3  1  1  1  0  0
    7 -1.8187452104519944e-07   0  4  1  1  1  0  0
    7  2.9587325039463978e-09   2  0  3  1  1  0  0
    7 -6.2270776468282521e-09   1  1  3  1  1  0  0
    7  4.0285194907698562e-09   0  2  3  1  1  0  0
    7  4.6885559947160562e-10   0  0  5  1  1  0  0
    7 -2.2865930506295566e-09   4  0  0  2  1  0  0
    7  2.6616521021007855e-08   3  1  0  2  1  0  0
    7 -1.8133821112510911e-08   2  2  0  2  1  0  0
    7 -3.9527144829481022e-08   1  3  0  2  1  0  0
    7  1.2603415247164208e-08   0  4  0  2  1  0  0
    7  6.5173993333966757e-09   2  0  2  2  1  0  0
    7  1.4626297123051153e-08   1  1  2  2  1  0  0
    7  6.5173993333966757e-09   0  2  2  2  1  0  0
    7 -1.0380794527289851e-09   0  0  4  2  1  0  0
    7  4.0285194907698562e-09   2  0  1  3  1  0  0
    7 -6.2270776468282521e-09   1  1  1  3  1  0  0
    7  2.9587325039463978e-09   0  2  1  3  1  0  0
    7  2.3167840264477038e-09   0  0  3  3  1  0  0
    7 -1.6057858212266517e-09   2  0  0  4  1  0  0
    7 -1.2283536635392217e-09   1  1  0  4  1  0  0
    7 -7.5783422542216809e-09   0  2  0  4  1  0  0
    7 -1.0380794527289851e-09   0  0  2  4  1  0  0
    7  4.6885559947160562e-10   0  0  1  5  1  0  0
    7  1.5550474250812605e-10   0  0  0  6  1  0  0
    7 -1.0178709214310543e-06   5  0  0  0  2  0  0
    7  2.4899870859111162e-07   4  1  0  0  2  0  0
    7 -1.1395910250021644e-07   3  2  0  0  2  0  0
    7 -1.1395910250021644e-07   2  3  0  0  2  0  0
    7  2.4899870859111162e-07   1  4  0  0  2  0  0
    7 -1.0178709214310543e-06   0  5  0  0  2  0  0
    7 -5.0783107290273291e-08   3  0  2  0  2  0  0
    7 -4.6807095342748630e-09   2  1  2  0  2  0  0
    7  1.4799121273730385e-10   1  2  2  0  2  0  0
    7 -1.2630948285021308e-07   0  3  2  0  2  0  0
    7  5.0988375641367940e-09   1  0  4  0  2  0  0
    7  2.2605093893355989e-10   0  1  4  0  2  0  0
    7  8.2147601669176143e-08   3  0  1  1  2  0  0
    7 -8.2858279690419725e-08   2  1  1  1  2  0  0
    7 -8.2858279690419725e-08   1  2  1  1  2  0  0
    7  8.2147601669176143e-08   0  3  1  1  2  0  0
    7  2.4315392885968763e-09   1  0  3  1  2  0  0
    7  3.4806773680636240e-09   0  1  3  1  2  0  0
    7 -1.2630948285021308e-07   3  0  0  2  2  0  0
    7  1.4799121273730385e-10   2  1  0  2  2  0  0
    7 -4.6807095342748630e-09   1  2  0  2  2  0  0
    7 -5.0783107290273291e-08   0  3  0  2  2  0  0
    7 -1.8684917308134974e-08   1  0  2  2  2  0  0
    7 -1.8684917308134974e-08   0  1  2  2  2  0  0
    7  3.4806773680636240e-09   1  0  1  3  2  0  0
    7  2.4315392885968763e-09   0  1  1  3  2  0  0
    7  2.2605093893355989e-10   1  0  0  4  2  0  0
    7  5.0988375641367940e-09   0  1  0  4  2  0  0
    7 -2.2056205374611656e-07   4  0  0  0  3  0  0
    7  1.1827264645652138e-07   3  1  0  0  3  0  0
    7  1.8363489250738800e-07   2  2  0  0  3  0  0
    7  1.1827264645652138e-07   1  3  0  0  3  0  0
    7 -2.2056205374611656e-07   0  4  0  0  3  0  0
    7 -1.2581302374808730e-08   2  0  2  0  3  0  0
    7 -3.7808518493473894e-08   1  1  2  0  3  0  0
    7  2.3594897080806444e-08   0  2  2  0  3  0  0
    7  2.9615040436973650e-09   0  0  4  0  3  0  0
    7 -1.3392510840952530e-08   2  0  1  1  3  0  0
    7  5.8355887881803567e-08   1  1  1  1  3  0  0
    7 -1.3392510840952530e-08   0  2  1  1  3  0  0
    7 -3.0055570597445565e-09   0  0  3  1  3  0  0
    7  2.3594897080806444e-08   2  0  0  2  3  0  0
    7 -3.7808518493473894e-08   1  1  0  2  3  0  0
    7 -1.2581302374808730e-08   0  2  0  2  3  0  0
    7 -3.1747758055974791e-09   0  0  2  2  3  0  0
    7 -3.0055570597445565e-09   0  0  1  3  3  0  0
    7  2.9615040436973650e-09   0  0  0  4  3  0  0
    7  8.9109047782700152e-08   3  0  0  0  4  0  0
    7 -1.4286749936033845e-07   2  1  0  0  4  0  0
    7 -1.4286749936033845e-07   1  2  0  0  4  0  0
    7  8.9109047782700152e-08   0  3  0  0  4  0  0
    7  7.9444759928712642e-09   1  0  2  0  4  0  0
    7  8.9068265220209517e-09   0  1  2  0  4  0  0
    7 -1.5263355151029283e-08   1  0  1  1  4  0  0
    7 -1.5263355151029283e-08   0  1  1  1  4  0  0
    7  8.9068265220209517e-09   1  0  0  2  4  0  0
    7  7.9444759928712642e-09   0  1  0  2  4  0  0
    7  1.1177895844021499e-08   2  0  0  0  5  0  0
    7  1.3521708048582322e-07   1  1  0  0  5  0  0
    7  1.1177895844021499e-08   0  2  0  0  5  0  0
    7  1.5988143377222110e-09   0  0  2  0  5  0  0
    7  1.6057602010208027e-08   0  0  1  1  5  0  0
    7  1.5988143377222110e-09   0  0  0  2  5  0  0
    7 -1.0995514994860907e-22   1  0  0  0  6  0  0
    7 -1.0995514994860907e-22   0  1  0  0  6  0  0
    7  7.8460052469827433e-09   0  0  0  0  7  0  0
 -406  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 50239
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -2.8856186057808049e-10   1  1  0  0  0  0  0
    2 -7.1513244503643462e-11   0  0  1  1  0  0  0
    2  7.7570662181414564e-09   0  0  0  0  2  0  0
    3 -9.4681140961535221e-15   3  0  0  0  0  0  0
    3 -1.1202390347537709e-13   2  1  0  0  0  0  0
    3 -1.1202390347537709e-13   1  2  0  0  0  0  0
    3 -9.4681140961535221e-15   0  3  0  0  0  0  0
    3  1.6137784807541293e-13   1  0  2  0  0  0  0
    3  3.4188639930411899e-15   0  1  2  0  0  0  0
    3 -4.6946787952893280e-14   1  0  1  1  0  0  0
    3 -4.6946787952893280e-14   0  1  1  1  0  0  0
    3  3.4188639930411899e-15   1  0  0  2  0  0  0
    3  1.6137784807541293e-13   0  1  0  2  0  0  0
    3 -7.5990585499025711e-13   2  0  0  0  1  0  0
    3  9.5454476050386406e-23   1  1  0  0  1  0  0
    3 -7.5990585499025711e-13   0  2  0  0  1  0  0
    3  1.1658400792149350e-13   0  0  2  0  1  0  0
    3 -5.3885181949086681e-23   0  0  1  1  1  0  0
    3  1.1658400792149350e-13   0  0  0  2  1  0  0
    3 -3.1761514095373279e-13   0  0  0  0  3  0  0
    4 -4.1189895374508489e-17   4  0  0  0  0  0  0
    4 -1.6530184590805306e-16   3  1  0  0  0  0  0
    4 -1.1701605875612161e-16   2  2  0  0  0  0  0
    4 -1.6530184590805306e-16   1  3  0  0  0  0  0
    4 -4.1189895374508489e-17   0  4  0  0  0  0  0
    4 -6.2243503755318450e-17   2  0  2  0  0  0  0
    4  4.2444913729868401e-17   1  1  2  0  0  0  0
    4 -1.7758869016360701e-17   0  2  2  0  0  0  0
    4  1.5104736442917520e-17   0  0  4  0  0  0  0
    4 -1.8917162311379818e-16   2  0  1  1  0  0  0
    4 -3.5417259045177366e-16   1  1  1  1  0  0  0
    4 -1.8917162311379818e-16   0  2  1  1  0  0  0
    4 -9.8062939097665981e-18   0  0  3  1  0  0  0
    4 -1.7758869016360701e-17   2  0  0  2  0  0  0
    4  4.2444913729868401e-17   1  1  0  2  0  0  0
    4 -6.2243503755318450e-17   0  2  0  2  0  0  0
    4 -5.9839086414160728e-17   0  0  2  2  0  0  0
    4 -9.8062939097665981e-18   0  0  1  3  0  0  0
    4  1.5104736442917520e-17   0  0  0  4  0  0  0
    4  5.2581422576077863e-16   3  0  0  0  1  0  0
    4 -1.8486534215070398e-15   2  1  0  0  1  0  0
    4 -1.8486534215070398e-15   1  2  0  0  1  0  0
    4  5.2581422576077863e-16   0  3  0  0  1  0  0
    4  5.3179765695101700e-17   1  0  2  0  1  0  0
    4  3.2528160302150464e-16   0  1  2  0  1  0  0
    4 -7.4023508501095548e-16   1  0  1  1  1  0  0
    4 -7.4023508501095548e-16   0  1  1  1  1  0  0
    4  3.2528160302150464e-16   1  0  0  2  1  0  0
    4  5.3179765695101700e-17   0  1  0  2  1  0  0
    4 -4.7892910463178000e-15   2  0  0  0  2  0  0
    4 -2.2823094319051294e-15   1  1  0  0  2  0  0
    4 -4.7892910463178000e-15   0  2  0  0  2  0  0
    4  3.8742608222902808e-15   0  0  2  0  2  0  0
    4 -1.3635085647498483e-15   0  0  1  1  2  0  0
    4  3.8742608222902808e-15   0  0  0  2  2  0  0
    4  1.4059229893877021e-13   0  0  0  0  4  0  0
    5 -3.9938733031374328e-19   5  0  0  0  0  0  0
    5  1.4458873044358172e-19   4  1  0  0  0  0  0
    5  1.7383081767586999e-19   3  2  0  0  0  0  0
